Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:18:09,19612534.0,1167329.286,0.0,1432440701248.8,3571616732039.25,293158694579206.44,283056933844288.25,299475810325633.5,225189181143873.0,93948713923207.83,211161516301321.75,22189855703517.0,62943144220.0,8681633792.0,8881779.783,0.0,3426233.667,495052.867,3626015.286,0.0,66023428.0,17102.0,24469420.524
08:28:09,19710131.182,1175900.571,0.0,1442742761946.4,3597303927599.75,293450769026092.4,283096743139752.0,299925736781946.0,225189405668740.4,93951815395504.83,211162871081708.25,22303667847517.0,64315287601.333,8681619712.0,8934221.087,0.0,3435552.667,495052.867,3651138.286,0.0,66023428.0,17134.333,24597774.667
08:38:09,19827469.909,1184472.429,0.0,1453137070984.7,3623221164067.25,293742856726211.0,283136072735470.75,300375708934228.5,225189624391929.8,93954899773612.98,211164229224378.5,22417259818570.246,64343145170.333,8681617408.0,8980442.304,0.0,3439104.333,495052.867,3674387.714,0.0,66023428.0,17118.0,24718180.714
08:48:09,19925442.455,1193044.286,0.0,1463402787207.2,3648817326565.5,294034600999967.94,283174888529786.5,300825663647384.75,225189840864177.6,93957985646809.17,211165565244551.25,22529822744979.5,64370997489.333,8681972992.0,9028367.913,0.0,3442773.333,495052.867,3697548.429,0.0,66023428.0,17038.0,24828123.952
08:58:09,20026398.545,1201616.0,0.0,1473724116290.0,3674552198409.5,294326563806908.8,283214199277080.75,301275619167419.25,225190058422393.2,93961079335236.5,211166910650628.75,22643110692970.754,64398874129.667,8682039040.0,9082419.652,0.0,3452577.0,495052.867,3721397.857,0.0,66023428.0,17134.333,24943794.714
09:08:09,20113200.0,1210187.714,0.0,1484054579752.8,3700309898719.0,294618474006235.75,283253761950069.0,301725582149856.5,225190276123286.8,93964169148850.0,211168261460339.0,22756916679267.0,65771039321.667,8682029568.0,9129709.696,0.0,3475304.333,495052.867,3744721.286,0.0,66023428.0,17102.0,25054835.381
09:18:09,20200377.909,1218759.714,0.0,1494382218255.0,3726060724470.0,294910467462344.06,283293806791592.0,302175554172163.75,225190492632312.2,93967258910381.83,211169609769785.75,22870629770138.246,65798927444.0,8682032384.0,9166550.87,0.0,3496800.0,495052.867,3767806.571,0.0,66023428.0,17104.667,25169791.476
09:28:09,20348262.545,1227331.571,0.0,1504597852626.0,3751532300546.0,295202585137738.6,283333759079678.5,302625523510908.5,225190707685686.03,93970345909824.5,211170951897346.5,22983453861852.754,65826821164.0,8682048768.0,9210629.348,0.0,3530741.333,495052.867,3791650.571,0.0,66023428.0,17137.0,25327836.619
09:36:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575339008.0,0.0,0.0,0.0,492973.667,150.857,0.0,2.0,7185.333,0.0
09:38:10,20437673.818,1235903.143,0.0,1515027863447.2,3777538386602.25,295494757818768.4,283374294798597.25,303075492162617.75,225190927200922.8,93973429348557.33,211172318458955.25,23096518526357.5,65854715402.333,8682384384.0,9254818.435,0.0,3553672.667,495052.867,3814736.429,0.0,66023428.0,17152.667,25439657.095
09:46:03,4409568.818,8571.714,0.0,11609048721.5,28949834790.25,287927369981.0,40114573781.5,437269166237.0,277693896.0,19480338594.0,1837436057.75,116852376568.25,27868354.667,8665551872.0,2920134.217,0.0,166269.667,492973.667,83412.286,0.0,66023428.0,9447.0,4929195.762
09:48:10,20522983.818,1244475.0,0.0,1525521397153.2,3803702760651.25,295787498198787.06,283413343568035.5,303525480513585.5,225191148637912.2,93976508757859.17,211173701007364.75,23209597607075.5,67226845478.0,8682385664.0,9294330.435,0.0,3576605.333,495052.867,3837441.429,0.0,66023428.0,17168.667,25544840.238
09:56:03,4659483.545,17143.429,0.0,21897364830.1,54604621682.5,579745561350.818,80878853061.5,886591371784.5,487318700.2,22602616433.833,3227060309.75,235928032611.5,1400103595.667,8666768896.0,2956528.13,0.0,192222.667,493063.267,111543.714,0.0,66023428.0,9453.0,5249282.143
09:58:10,20613135.636,1253046.857,0.0,1536107746407.8,3830098441775.75,296079835753567.94,283453097116528.0,303975475926518.0,225191382669391.6,93979587898097.5,211175095299986.75,23324325230727.246,67254699023.0,8682383360.0,9336120.565,0.0,3599164.0,495052.867,3860792.571,0.0,66023428.0,17169.0,25666362.095
10:06:04,4731394.727,25715.429,0.0,31949514123.7,79669458756.0,871413675998.727,121370032759.75,1335688837153.5,690463887.8,25729085518.0,4548600367.0,354770256284.25,1428056345.0,8666722816.0,3003545.304,0.0,217792.0,493127.267,139445.571,0.0,66023428.0,9446.333,5369374.381
10:08:10,20734945.273,1261618.429,0.0,1546880762209.8,3856959499287.0,296372204113529.06,283492267092312.0,304425467632744.5,225191622160409.2,93982663469355.17,211176501379573.5,23437366227021.5,67282556350.0,8682395392.0,9382475.217,0.0,3622353.667,495052.867,3884144.857,0.0,66023428.0,17120.667,25789865.286
10:16:04,4881880.818,34287.0,0.0,41856556767.9,104371731230.5,1163535441901.273,161779439504.0,1785220891626.0,890758708.8,28835357093.833,5830748425.0,473125447318.75,1455961327.333,8666791936.0,3040360.391,0.0,241493.333,494403.533,166964.429,0.0,66023428.0,9461.667,5592888.952
10:18:10,20842230.0,1270190.286,0.0,1557660094223.8,3883836168661.25,296664060274747.25,283531129841587.25,304875457092489.75,225191861349612.4,93985747078289.33,211177898084860.0,23550801953833.754,68654679950.333,8682391552.0,9426840.261,0.0,3643409.333,495052.867,3907304.143,0.0,66023428.0,17120.667,25914021.667
10:26:04,4981721.364,42858.571,0.0,51769046049.1,129087619350.0,1456649118907.0,202476407949.5,2235107143777.25,1090403297.0,31937750046.167,7107287533.0,591226035835.5,1483851908.667,8666868736.0,3096090.913,0.0,262140.667,494416.333,194482.571,0.0,66023428.0,9464.667,5715851.048
10:28:10,20984147.0,1278761.857,0.0,1568548024219.1,3910983577154.5,296956066138729.44,283570433827629.0,305325443139875.94,225192102597311.8,93988829429781.83,211179303628318.5,23664132375933.5,68682534295.0,8682401536.0,9483268.348,0.0,3677318.667,495052.867,3931719.286,0.0,66023428.0,17102.333,26081098.81
10:36:04,5059214.364,51430.0,0.0,61634120800.9,153684975401.25,1749522958328.091,243040469070.25,2684975314792.0,1289503514.0,35038986248.167,8370430212.0,708624653447.5,4200269157.667,8667270400.0,3136119.217,0.0,287480.667,494454.733,221878.0,0.0,66023428.0,9496.333,5826213.333
10:38:10,21087701.0,1287333.571,0.0,1579560324168.6,3938441300029.5,297248094040218.2,283609742401368.75,305775459664161.0,225192346230477.6,93991909274356.34,211180735158365.5,23777770219097.246,68710416716.333,8682388480.0,9538337.609,0.0,3690885.333,495052.867,3956059.0,0.0,66023428.0,17118.0,26215340.143
10:46:04,5129257.091,60001.571,0.0,71406228091.9,178050559723.75,2043972618059.454,283522099567.5,3134783628416.25,1486308694.6,38134500276.5,9620869158.75,826191767623.5,4228154779.0,8667310336.0,3183335.043,0.0,312708.667,494480.333,247765.0,0.0,66023428.0,9461.667,5936685.571
10:48:10,21164817.0,1295905.714,0.0,1590668676712.8,3966138662429.75,297540172877977.06,283648540358967.5,306225500112819.5,225192591655304.8,93994990843165.17,211182177216688.25,23891168994276.246,68738318324.0,8682421760.0,9589826.957,0.0,3694289.667,495052.867,3980016.286,0.0,66023428.0,17118.0,26327580.667
10:56:04,5196317.636,68573.0,0.0,81235165024.5,202557639149.0,2338688723654.454,324066737343.5,3584579333097.5,1683378610.0,41230661811.5,10867775598.5,943325867835.5,4256053599.667,8667724544.0,3228886.435,0.0,337884.667,494493.133,274588.143,0.0,66023428.0,9462.0,6051198.619
10:58:11,21262414.364,1304477.571,0.0,1601701334624.2,3993647584552.5,297831895013184.75,283687623440328.75,306675520170461.25,225192834983739.0,93998070788231.02,211183606560397.0,24003955817195.246,70110501505.333,8682514176.0,9640882.652,0.0,3704005.333,495052.867,4005578.857,0.0,66023428.0,17198.333,26452549.571
11:06:04,5265991.364,77144.857,0.0,91091025729.1,227131815324.75,2631534941238.0,364561138575.0,4034151667308.5,1889068761.0,44337792563.333,12130194770.25,1060453045763.5,5628230176.667,8667784960.0,3261960.783,0.0,363382.0,494505.933,302640.286,0.0,66023428.0,9509.667,6163811.571
11:08:11,21355174.455,1313049.571,0.0,1612833932036.2,4021405290126.5,298123820037292.25,283726475305002.5,307125562312097.0,225193079632662.4,94001161371340.98,211185043104799.5,24117029952159.754,70138400919.667,8682552064.0,9680384.957,0.0,3727214.667,495052.867,4031981.429,0.0,66023428.0,17150.0,26562216.143
11:16:04,5662277.909,85716.143,0.0,100915618046.3,251628042844.75,2924385591318.273,404995594326.5,4483454040540.25,2101601908.8,47454521981.833,13400062083.25,1177510623447.25,5656124899.333,8671760384.0,3308861.609,0.0,390364.0,494505.933,329600.571,0.0,66023428.0,9657.0,6580352.476
11:18:11,21447183.636,1321621.714,0.0,1624087935918.8,4049465673799.0,298415639309253.2,283764997969662.0,307575499213001.75,225193324235523.4,94004246062443.33,211186495991443.5,24230764981377.0,70166368633.0,8682622720.0,9728938.609,0.0,3748584.667,495052.867,4056673.571,0.0,66023428.0,17151.667,26679771.048
11:26:04,7498025.818,94287.714,0.0,110732311957.9,276104515271.0,3217172341151.636,446174027434.0,4933326602226.75,2315174887.4,50552992103.333,14676526714.75,1295277688614.0,5684006958.333,8673963776.0,3353734.348,0.0,462162.333,494518.733,359894.286,0.0,66023428.0,17081.667,8461279.095
11:28:11,21526527.273,1330193.0,0.0,1635329851696.2,4077496013967.5,298707654954725.56,283804066630926.25,308025149293935.25,225193559900563.0,94007338178001.5,211187957517782.75,24344773812713.5,70194339123.0,8682653952.0,9772931.609,0.0,3771330.667,495052.867,4080245.714,0.0,66023428.0,17152.333,26806002.286
11:36:04,7601208.364,102859.429,0.0,120623649585.9,300767138116.5,3510474447086.364,486845498158.5,5383206109526.0,2529270440.2,53648393639.333,15948307585.5,1413596564159.5,5711873604.0,8674031872.0,3400901.609,0.0,487834.667,494544.333,387395.714,0.0,66023428.0,17129.333,8579151.095
11:38:11,21601035.455,1338765.0,0.0,1646749864712.8,4105969838948.25,298999558990363.75,283842341729639.75,308475215822546.5,225193799690132.8,94010415596498.5,211189437075599.25,24458289857076.246,71566527600.667,8682685696.0,9818380.696,0.0,3793605.0,495052.867,4104122.571,0.0,66023428.0,17152.0,26916860.619
11:46:05,7710352.545,111431.143,0.0,130582547483.5,325598113134.5,3806584332193.454,527525620598.25,5833082408471.0,2744155093.2,56746312617.167,17217547593.0,1531182747330.25,7084029170.667,8674098432.0,3434024.609,0.0,513336.667,494595.533,414602.857,0.0,66023428.0,17129.333,8699776.333
11:48:11,21691932.273,1347337.143,0.0,1658039618527.8,4134119380170.0,299291565201115.2,283881053139266.5,308925269280457.75,225194036601338.4,94013494340771.02,211190896445238.03,24571971375833.754,71594418416.667,8683055616.0,9875832.783,0.0,3816837.0,496126.733,4128303.286,0.0,66023428.0,17152.0,27029239.286
11:56:05,7794919.636,120002.857,0.0,140607138155.9,350592869715.5,4103490433773.091,568283598993.25,6282959590958.75,2959791474.0,59841961142.0,18493085298.75,1648973102251.75,7111916406.667,8674451456.0,3479776.826,0.0,537724.667,494595.533,442427.143,0.0,66023428.0,17161.667,8823272.667
