Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:22,148231418.0,720023.571,0.0,21428024092.7,53528819663.75,21762646032046.816,10271876267222.25,37848439494265.75,2035119877404.0,4757924463555.333,4163997586214.0,27654537381916.754,45798894562.667,9138082816.0,10914071.261,810810.942,4187244052.0,1121276.467,46284871.286,0.0,13.0,18080.667,4729767492.81
01:56:22,150296788.455,728595.429,0.0,21679126392.5,54156090494.0,22017733560884.09,10401658434749.0,38298178715746.25,2060804239816.2,4817281611073.0,4216508654436.25,28002796719203.5,45832382917.0,8911537664.0,10954006.087,810810.942,4238946711.0,1121276.467,46825037.143,0.0,13.0,18033.0,4788506742.048
02:06:23,152020772.0,737166.714,0.0,21929866641.7,54782459374.75,22277783060282.09,10519932191012.25,38747466607612.49,2084256861964.6,4872570909456.667,4264573032378.75,28322121694184.5,45865325632.667,9138422016.0,11005417.13,810810.942,4287496277.0,1121276.467,47363101.714,0.0,13.0,18064.667,4843498912.857
02:16:23,154001871.636,745738.143,0.0,22205721770.3,55471567748.5,22536765421780.273,10642610116256.0,39197920347838.0,2108392386454.4,4929138037089.833,4314007399704.5,28650977046620.246,45898438158.333,9136693760.0,11043762.391,810810.942,4337888001.0,1121276.467,47954514.429,0.0,13.0,18080.667,4900855320.333
02:26:23,155780779.364,754310.286,0.0,22481575688.1,56160673156.75,22793759129705.09,10768656677305.75,39647748138637.51,2133176873340.2,4988103379746.667,4364704673601.25,28987406343038.0,48620259217.333,9070842880.0,11088927.0,810810.942,4389044726.0,1121276.467,48546988.714,0.0,13.0,18049.0,4958739961.381
02:36:23,157103597.0,762882.286,0.0,22707824557.9,56725857698.5,23051642035999.184,10891828819830.25,40097450022723.25,2157600942710.4,5044839154186.333,4414612268504.75,29318450397430.754,48653417554.667,9014426880.0,11126958.565,810810.942,4437771933.333,1121276.467,49037390.286,0.0,13.0,18048.667,5013543460.524
02:46:23,158944553.818,771453.857,0.0,22983571470.5,57414695887.75,23309896070790.637,11015918844903.0,40547560705637.75,2182114198672.0,5101402418176.5,4464717019009.5,29651677493150.5,48686612390.0,9014493184.0,11178987.174,810810.942,4488754984.333,1121276.467,49628370.143,0.0,13.0,18032.667,5071321063.714
02:56:23,161000830.727,780025.429,0.0,23234691271.7,58042010511.5,23570265171200.816,11136889846001.5,40997318706229.75,2206036020833.2,5156731233548.167,4513642418270.25,29976057834252.0,50063937800.667,8911835648.0,11220371.87,810810.942,4537119307.333,1121276.467,50168799.429,0.0,13.0,18065.0,5126808275.952
03:06:23,162910986.455,788597.0,0.0,23485512202.5,58668580974.0,23828787747155.91,11260473663225.75,41447822316552.0,2230550300421.8,5212403423930.0,4563729790589.5,30308820072493.246,50097138060.333,9014601728.0,11259751.391,810810.942,4587501884.333,1121276.467,50709260.857,0.0,13.0,18080.667,5183749779.857
03:16:27,164659625.636,797168.857,0.0,23761366555.9,59357687354.75,24087510876727.727,11384016078583.0,41900379668371.75,2254961897070.6,5267459344857.333,4613724349896.0,30641298261063.0,50130324324.667,9014788352.0,11302362.783,810810.942,4638521819.0,1121276.467,51299430.429,0.0,13.0,18048.667,5241393088.048
03:26:27,165992439.091,805792.857,0.0,23987366856.7,59922250875.0,24347888272350.0,11506886123365.25,42355565429327.25,2279511830889.2,5323119525208.667,4663873876506.75,30973815448685.5,50163672080.333,9014453760.0,11351418.565,810810.942,4687626297.333,1121276.467,51787742.571,0.0,13.0,18049.0,5296604688.619
03:36:27,167879262.545,814364.429,0.0,24263220073.7,60611354485.75,24606805176196.09,11631046333423.75,42808439399496.49,2304046052432.2,5378334839815.667,4714056535185.75,31307643622001.5,51541124086.333,9013968896.0,11396692.217,810810.942,4738825186.0,1121276.467,52378973.429,0.0,13.0,18048.667,5354631429.619
03:46:27,169404659.182,822936.286,0.0,24489204289.3,61175877858.75,24866218253119.09,11753116324197.75,43261282931123.25,2328412278064.2,5433322138984.833,4763830498021.5,31637752723445.754,51574245455.667,9014443776.0,11441932.522,810810.942,4787531970.667,1121276.467,52866655.857,0.0,13.0,18064.667,5409644345.762
03:56:28,171129396.455,831509.429,0.0,24764794286.7,61864323910.25,25125384237100.727,11876215285311.0,43714262437040.25,2352754924020.6,5487815334641.333,4813710035422.75,31968860663633.754,52951659983.333,9138967552.0,11482068.696,810810.942,4838522384.667,1121276.467,53456701.714,0.0,13.0,18033.0,5467293420.0
04:06:28,172488679.636,840081.286,0.0,24990776105.9,62428841408.75,25383901513980.0,12000217441009.5,44167413651106.0,2377416234724.0,5543205444586.833,4864064647769.75,32302447974345.754,52984868012.333,9076927488.0,11530901.478,810810.942,4887402791.0,1121276.467,53943948.286,0.0,13.0,18080.667,5522245687.857
04:16:28,172834349.091,848652.857,0.0,25266831756.3,63118448029.75,25643845218115.637,12120852187089.5,44620426916080.49,2401189738238.4,5596365659556.667,4912834591315.5,32626476060850.5,54362137430.667,9034579456.0,11576373.391,810810.942,4937028088.0,1121276.467,54533083.714,0.0,13.0,18080.667,5577275701.857
04:26:28,174229429.182,857224.571,0.0,25492613787.5,63682469067.75,25900465672750.547,12244905184545.5,45073659078667.0,2425984955356.6,5652129605500.333,4963500673391.25,32962468310204.246,54395374739.0,9139291136.0,11625733.609,810810.942,4986963688.667,1121276.467,55021209.429,0.0,13.0,18033.0,5633155734.714
04:36:28,175909179.909,865796.143,0.0,25743631210.5,64309527886.75,26159114561177.816,12368342570913.75,45526675634225.25,2450397160377.4,5706723350808.0,5013446991092.75,33293665063579.0,54428519116.333,9140129024.0,11668393.652,810810.942,5036423035.333,1121276.467,55560517.0,0.0,13.0,18080.667,5689361842.429
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576217856.0,0.0,0.0,0.0,1121276.467,210.714,0.0,0.5,7326.667,0.0
11:56:13,9094691.727,8571.571,0.0,153215494.1,382735354.0,253927298480.091,99383023013.5,437598767410.5,19783820215.0,59836084768.667,40326595106.75,272575757340.5,31690296.667,9139131392.0,3754185.522,810808.136,40325057.333,1121276.467,359727.714,0.0,13.0,17827.333,52481960.952
12:06:13,10133757.455,17143.714,0.0,410748511.1,1026072334.0,513103296366.636,220833972741.75,889173835297.0,43839867288.4,113710721999.333,89512206048.75,597955293217.0,64750171.667,8993704192.0,3795533.826,810810.942,89662769.333,1121276.467,923636.143,0.0,13.0,17827.0,107484992.143
12:16:13,11878547.273,25715.429,0.0,679870362.3,1698361860.5,770887382051.273,345108840746.75,1341672984332.5,68458447061.8,168643898074.0,139875473507.75,932136566617.0,1442187956.0,9141814016.0,3843742.696,810810.942,141084058.333,1121276.467,1490014.714,0.0,13.0,17857.333,165368184.762
12:26:13,14032897.364,34287.0,0.0,955716036.9,2387446936.75,1029402544719.545,468249565096.5,1794484084706.0,92824873271.0,223123978387.833,189713975314.0,1263126364003.0,2819582901.333,9140717056.0,3892258.261,810810.942,191750688.667,1121276.467,2081191.857,0.0,13.0,17943.333,223044878.0
12:36:14,16008682.545,42859.0,0.0,1231561494.1,3076531424.75,1288935496253.364,591313772252.5,2247325734331.25,117085281119.0,277146007194.0,239315653945.75,1592363757687.25,2852660185.0,9141808384.0,3928439.217,810810.942,242073459.667,1121276.467,2669378.571,0.0,13.0,17895.0,280247086.571
12:46:14,17416258.091,51430.857,0.0,1457546350.1,3641056453.0,1545371323666.909,716868641558.0,2699913062862.75,142215720673.8,333348199678.167,290594296938.5,1931350905335.25,2885944810.667,9099022336.0,3961707.783,810810.942,291939540.667,1121276.467,3156440.286,0.0,13.0,17911.0,336404078.333
12:56:14,17589472.091,60003.0,0.0,1733400502.9,4330162364.5,1805546425679.091,839050414191.0,3152588967248.75,166368198594.4,387812896239.333,339932857718.25,2259876930456.75,4263285128.333,9139193088.0,4003248.217,810810.942,342447275.333,1121276.467,3748145.429,0.0,13.0,17863.333,392128976.857
13:06:14,18333138.727,68574.714,0.0,1984402962.9,4957184210.0,2062790617856.546,967761619658.5,3605361631050.0,191974942809.0,445000105378.833,392169316398.25,2605725395299.5,4296708868.0,8958251264.0,4050433.609,810810.942,393866813.667,1121276.467,4287999.857,0.0,13.0,17895.0,449459593.667
13:16:14,19023778.091,77146.286,0.0,2235215944.3,5583735030.0,2324135015515.364,1084346987828.0,4057537737501.0,215149500314.6,497281215678.167,439580652620.25,2920654456190.75,4329543222.333,9134771968.0,4093401.348,810810.942,441939849.333,1121276.467,4826433.0,0.0,13.0,17892.333,503000316.333
13:26:14,19318426.182,85717.714,0.0,2511072668.3,6272847307.0,2584106975883.182,1207854236626.0,4509748631185.0,239547852535.0,552380810743.667,489459586219.0,3251938998620.0,4362691872.333,9133379328.0,4134683.217,810810.942,492750636.333,1121276.467,5417456.714,0.0,13.0,17892.667,559126008.905
13:36:14,20104397.091,94289.286,0.0,2766509196.7,6910950818.0,2843473716396.091,1330712999088.5,4962130096843.25,263718294152.2,606829045024.167,538904428685.0,3579644942589.5,5740068972.0,9005673472.0,4182604.261,810810.942,542613348.667,1121276.467,5974140.857,0.0,13.0,17924.333,614176798.0
13:46:14,20508737.727,102860.286,0.0,3038012281.9,7589184442.5,3100788092749.454,1457170764914.0,5414924118865.0,288586480376.4,662480673237.667,589788392895.75,3917057337704.75,7117618695.333,9004668160.0,4219289.0,810810.942,594305398.333,1121276.467,6548430.286,0.0,13.0,17908.333,671025229.762
13:56:14,22158789.545,111431.857,0.0,3263990331.3,8153692633.5,3359032786419.727,1580044416630.0,5867454064442.0,313077029717.2,717473808548.167,639718828285.75,4247605091669.0,7150750760.667,9006576384.0,4257708.217,810810.942,643137348.333,1121276.467,7034992.571,0.0,13.0,17876.667,726152284.048
14:06:15,22658326.364,120003.429,0.0,3539583436.1,8842146330.0,3617088944015.273,1705103785283.75,6320308838494.75,337881518876.8,772786116320.167,690385109364.0,4583237534549.75,7183978514.667,9081146368.0,4294580.826,810810.942,694739024.667,1121276.467,7624165.0,0.0,13.0,17924.333,783072768.095
14:16:15,23491912.0,128575.571,0.0,3815438195.3,9531253722.5,3876793086072.636,1827353826894.75,6773234446734.0,361936486948.8,826997580992.0,739647395318.25,4910671218056.25,8561339716.667,9131168256.0,4330895.783,810810.942,745139056.0,1121276.467,8214074.571,0.0,13.0,17908.333,839066650.333
14:26:15,25467335.091,137147.0,0.0,4041423463.1,10095779725.75,4135797456047.091,1950644050391.75,7225723644823.25,386518842875.4,881814775079.167,789923741798.0,5243366257779.75,8594528373.667,9131256576.0,4369290.391,810810.942,794243940.333,1121276.467,8702181.857,0.0,13.0,17878.333,894666555.667
14:36:15,27824663.545,145719.571,0.0,4317275044.5,10784879280.25,4396803387486.727,2071798126340.0,7678543116382.25,410342417700.4,935091738685.333,838687868566.5,5566912580103.75,8627571377.0,9082170880.0,4409517.13,810810.942,843610331.0,1121276.467,9293498.286,0.0,13.0,17912.0,950974097.714
14:46:15,30373663.182,154291.429,0.0,4568355484.3,11412098150.0,4654951534938.818,2197315174684.5,8131113756513.0,435228400619.0,991450657134.833,889488284172.5,5904399766676.0,10005132822.0,9006839808.0,4450088.261,810810.942,895226457.333,1121276.467,9835230.0,0.0,13.0,17928.0,1009131929.333
14:56:15,32588817.364,162862.571,0.0,4794342263.7,11976627896.75,4914437592511.546,2320766384891.25,8583421688982.5,459833612206.6,1046470730818.333,939710710925.5,6236933929722.25,10038314764.667,9006583808.0,4488536.174,810810.942,944377989.667,1121276.467,10323516.714,0.0,13.0,17880.333,1064978076.19
15:06:15,34875197.364,171434.0,0.0,5069937781.9,12665087566.75,5172950928503.637,2445185344799.75,9035959553724.75,484449011959.2,1101420072602.0,990108660546.25,6571175832746.75,10071525040.0,9129976832.0,4525336.522,810810.942,995774929.0,1121276.467,10914073.571,0.0,13.0,17864.0,1123245262.667
15:16:15,37281715.909,180006.0,0.0,5346057484.9,13354856805.0,5432537549021.454,2568625448660.0,9489110399595.75,508768772427.6,1155930427096.0,1039857285990.5,6901934243873.0,11448956451.0,9005687040.0,4568744.435,810810.942,1046238082.0,1121276.467,11506546.571,0.0,13.0,17912.0,1180670222.19
15:26:15,40129389.455,188577.286,0.0,5621912743.1,14043965443.75,5692760262115.363,2691225882381.0,9942003570111.0,532973232841.8,1210350348813.833,1089404671390.5,7231155175738.5,12826362435.0,9006683392.0,4618453.217,810810.942,1096751762.0,1121276.467,12098876.429,0.0,13.0,18070.333,1238749795.952
15:36:15,42109557.182,197148.857,0.0,5847894346.3,14608482393.25,5951747374896.0,2814174913232.5,10394390509594.0,557456261650.8,1265456963932.5,1139422679566.25,7562491127075.25,12859519035.0,9007918080.0,4676976.739,810810.942,1145717328.0,1121276.467,12586549.429,0.0,13.0,18054.0,1294274708.143
15:46:16,43585526.455,205720.0,0.0,6123488366.5,15296938356.25,6209621553216.0,2936268847863.5,10847022733345.25,581699702361.4,1319566744604.167,1188985255761.0,7891248587189.75,12892613181.333,9131715840.0,4738101.391,810810.942,1196409749.333,1121276.467,13174511.143,0.0,13.0,18054.0,1351122230.524
15:56:16,44165000.727,214291.429,0.0,6374510319.9,15924008368.25,6467244706577.454,3063683770278.25,11299647060141.0,607020074231.4,1375846377801.833,1240585642184.25,8232784253630.0,12925951398.667,8982498048.0,4776734.783,810810.942,1247513005.0,1121276.467,13714761.0,0.0,13.0,18103.0,1407560492.952
16:06:16,46068085.636,222863.0,0.0,6600558632.1,16488694499.0,6729215695896.0,3181445494638.5,11752296379204.25,630439365664.6,1428820644827.0,1288420837693.5,8550273751083.75,14303127951.667,9008597760.0,4813333.565,810810.942,1295259070.667,1121276.467,14202705.429,0.0,13.0,18134.333,1461222840.714
16:16:16,48450836.364,231434.571,0.0,6876151051.7,17177146499.75,6986576916629.637,3307265203436.0,12204805635524.75,655329779069.0,1484489482385.167,1339382962744.0,8888400194591.5,14336399248.333,9133460480.0,4977248.565,810810.942,1347323098.333,1121276.467,14789376.571,0.0,13.0,18084.0,1520196497.571
16:26:16,50535864.091,240006.143,0.0,7127169208.3,17804207154.75,7244719068398.637,3431710167484.25,12657707146330.0,679962871899.2,1539872012417.333,1390122792137.5,9224351517647.5,14369649765.0,8985257216.0,5028286.522,810810.942,1397636008.667,1121276.467,15344610.429,0.0,13.0,18053.333,1577536582.714
16:36:16,52709539.364,248577.857,0.0,7377985162.7,18430765326.25,7505410067294.0,3547426217744.5,13109503496403.75,702891006932.0,1592917424127.833,1436914739681.5,9535387321146.5,15746719485.0,9084870144.0,5071446.261,810810.942,1444572703.667,1121276.467,15882401.0,0.0,13.0,18069.0,1631418026.857
16:46:16,54815061.545,257149.429,0.0,7628802815.0,19057327700.5,7764097188300.0,3672159957000.5,13559994069860.75,727689427988.2,1651710048279.833,1487576611947.25,9872005341153.75,15779967232.0,9102635008.0,5122615.13,810810.942,1496325119.0,1121276.467,16422745.714,0.0,13.0,18053.0,1689655438.429
16:56:16,56932093.182,265721.571,0.0,7904662263.6,19746447014.75,8025670820381.272,3791885488910.75,14011609185334.25,751197936211.8,1705900769447.333,1535674828232.0,10192058334826.0,17157214184.667,9133964800.0,5175113.217,810810.942,1545661469.333,1121276.467,17014899.0,0.0,13.0,18069.333,1745963920.952
17:06:16,59536050.0,274293.571,0.0,8130645062.6,20310966918.5,8284811739439.454,3914365180444.75,14464497768404.75,775646343161.0,1760525508788.5,1585563518071.0,10522245243732.25,17190352604.333,9096364288.0,5218713.217,810810.942,1594201864.333,1121276.467,17504070.571,0.0,13.0,18101.0,1801735401.762
17:16:17,61412072.182,282865.286,0.0,8381726683.0,20938188706.75,8543472276329.272,4037353520698.25,14917473534968.5,800034820375.0,1815642780231.0,1635429395420.75,10854004509228.5,18567794141.667,9009614592.0,5385001.522,810810.942,1644978746.667,1121276.467,18045635.286,0.0,13.0,18037.0,1858627248.429
17:26:17,62848787.091,291436.714,0.0,8657314739.2,21626629976.5,8804956656180.0,4156990259218.25,15370273454664.25,823655403453.6,1868867355287.167,1684110117495.5,11177861841404.25,18600811956.0,9131887872.0,5423963.913,810810.942,1694947587.667,1121276.467,18649891.429,0.0,13.0,18021.333,1914861238.095
17:36:17,64051330.636,300008.429,0.0,8908337735.2,22253702529.5,9064962857515.182,4276888280651.25,15822341056560.0,847342714814.6,1922222086085.0,1732620740438.0,11500253959192.0,18633803148.0,9134326272.0,5467121.174,810810.942,1743094717.667,1121276.467,19192495.571,0.0,13.0,18069.0,1969210554.762
17:46:17,66365654.091,308580.143,0.0,9134382638.6,22818380254.25,9323177456466.363,4399645409974.75,16272871381575.25,871795013429.8,1980238352241.0,1782470780016.25,11830937147431.0,18666972431.333,9009656320.0,5507349.565,810810.942,1792735510.667,1121276.467,19682099.0,0.0,13.0,18021.0,2025235567.476
17:56:17,68357498.0,317151.429,0.0,9410308828.8,23507666378.75,9581342204984.818,4524863997033.0,16724172467166.5,896521544561.0,2036820346816.667,1833031109991.25,12167058942058.5,20044510817.0,9009890048.0,5549359.565,810810.942,1844232014.333,1121276.467,20273985.143,0.0,13.0,18070.0,2083661696.429
18:06:17,70369872.273,325722.857,0.0,9685995716.8,24196354503.0,9841317337653.818,4646251716325.5,17173232510754.75,920610770373.2,2095053638516.333,1882307195089.25,12495401090763.75,20077627851.0,9132362240.0,5594923.087,810810.942,1894848525.333,1121276.467,20865168.429,0.0,13.0,18053.667,2141260943.143
18:16:17,72444808.364,334294.714,0.0,9911982124.0,24760883336.0,10101897223771.092,4764841559641.25,17621618618143.0,944222360274.6,2153147084953.667,1930577864202.75,12815893102898.25,20110621083.333,9134347520.0,5638345.174,810810.942,1942170865.0,1121276.467,21353731.857,0.0,13.0,18021.667,2195602393.476
18:26:17,73514525.818,342866.857,0.0,10187840390.8,25449999438.25,10361141880202.545,4886765585196.75,18069722188927.754,968230997286.6,2214556150195.666,1979731404596.0,13143096501031.0,22832276773.667,9136966656.0,5670649.13,810810.942,1992284388.0,1121276.467,21942545.0,0.0,13.0,18022.0,2251829165.143
18:36:17,74120001.909,351438.857,0.0,10438920459.8,26077217375.0,10618151475426.545,5009979765207.5,18517575081009.246,992650025457.0,2276677774167.5,2029602807062.5,13474345503612.25,22865447051.0,9011245568.0,5717418.522,810810.942,2042633739.667,1121276.467,22483403.714,0.0,13.0,18037.667,2307085764.095
18:46:18,75935489.727,360010.429,0.0,10664905842.8,26641743666.75,10877646041700.818,5132763894922.5,18965438173183.5,1017082146394.4,2335260452215.334,2079468255327.25,13805687644225.75,22898606689.0,9011148544.0,5763906.565,810810.942,2091513672.333,1121276.467,22971993.286,0.0,13.0,18021.667,2362373812.19
18:56:18,78173140.909,368582.286,0.0,10940759332.0,27330847970.25,11136226671783.182,5257697830158.75,19413806011393.246,1041698361402.8,2400527408461.0,2129900543905.0,14141441909112.75,22931846036.667,9011204096.0,5811978.957,810810.942,2142962588.0,1121276.467,23562835.857,0.0,13.0,18070.0,2420736723.524
19:06:18,79497045.545,377154.0,0.0,11216551669.8,28019796805.25,11395781206022.908,5379300049669.25,19862754848603.5,1065677624987.6,2456816764407.166,2179103374359.5,14468011081341.5,24309196440.333,9031676160.0,5855497.0,810810.942,2192767456.0,1121276.467,24152685.143,0.0,13.0,18053.667,2476933333.238
19:16:18,80306396.0,385725.714,0.0,11442327854.2,28583803368.0,11653677916285.637,5503011365085.75,20312794312527.754,1090448684043.2,2513774415058.666,2229695995788.5,14803857628393.5,24342439642.333,9072059392.0,5899895.391,810810.942,2242673771.667,1121276.467,24641121.429,0.0,13.0,18021.667,2532049045.095
19:26:18,80482586.364,394298.0,0.0,11718181536.2,29272908121.0,11913368807419.727,5625248263122.0,20762285032687.754,1114480210650.6,2571312544729.166,2279023120053.5,15132407330154.5,24375550469.333,9132903936.0,5952721.435,810810.942,2293174974.0,1121276.467,25235136.571,0.0,13.0,18022.0,2587531370.333
19:36:18,80707574.636,402870.143,0.0,11994036315.2,29962015567.75,12173064824164.545,5745368350342.75,21210482733699.0,1138171844148.8,2628741469865.666,2327530276691.0,15455046932841.75,24408568040.333,9079048704.0,5997403.304,810810.942,2342422711.667,1121276.467,25824957.571,0.0,13.0,18037.667,2641871745.81
19:46:18,82177548.273,411441.857,0.0,12220018588.6,30526534190.25,12431409875716.637,5868777438536.25,21659201722334.246,1162691095701.2,2687485676078.334,2377748358753.25,15788921352041.25,25786051521.667,9125271296.0,6044225.304,810810.942,2391994293.333,1121276.467,26312150.714,0.0,13.0,18021.667,2697519021.762
19:56:18,84423317.0,420014.0,0.0,12471102160.4,31153760895.5,12689932473758.545,5993596431054.25,22108737525023.0,1187371732518.6,2744313050636.334,2428202571524.5,16123551785429.5,25819255843.667,9010166272.0,6090168.087,810810.942,2442856132.333,1121276.467,26853039.714,0.0,13.0,18070.0,2754769317.762
20:06:19,86060784.273,428585.429,0.0,12697081437.2,31718272064.0,12949047395001.908,6116778405992.5,22558037098341.0,1211833771499.2,2801384862431.166,2478257669384.75,16455125555031.5,27196676235.667,9011173120.0,6133639.0,810810.942,2491726520.333,1121276.467,27342525.143,0.0,13.0,18069.667,2809882462.571
20:16:19,88327343.455,437157.0,0.0,12972721671.4,32406843478.5,13208627326597.092,6241728007467.5,23008034794723.0,1236411149316.4,2859378474446.166,2528577394042.75,16789711024332.5,28574153525.667,9011505408.0,6312365.609,810810.942,2543018415.0,1121276.467,27931975.0,0.0,13.0,18069.667,2868051040.19
20:26:19,89982395.182,445728.571,0.0,13248529345.8,33095833363.0,13469082212191.182,6363107355094.5,23458313302534.5,1260382963790.6,2916663597530.0,2577939321853.75,17117534785773.75,28607241003.0,9134283776.0,6352212.826,810810.942,2593501279.333,1121276.467,28537790.286,0.0,13.0,18054.0,2924972884.476
20:36:19,91897902.273,454300.143,0.0,13474519068.8,33660370350.5,13727609009176.273,6486988910622.0,23908895632980.0,1285064597366.0,2972668596294.334,2628277987999.25,17451608381381.25,28640440185.0,9136644864.0,6393236.13,810810.942,2642826471.0,1121276.467,29025599.286,0.0,13.0,18053.667,2981054958.286
20:46:19,93659285.364,462872.0,0.0,13750372949.0,34349475608.0,13988829093048.273,6605698225666.25,24359076111612.5,1308476523654.8,3026949912382.166,2676166122616.0,17770917268054.0,28673401805.333,9136165376.0,6436694.13,810810.942,2691939725.667,1121276.467,29617435.0,0.0,13.0,18053.667,3036911550.238
20:56:19,95392353.727,471443.714,0.0,14001463676.0,34976720037.25,14247604447046.0,6727095251541.25,24807254586025.246,1332444533748.4,3084601213334.166,2725226715711.25,18096957046809.5,30050789991.0,9011571456.0,6522210.043,810810.942,2741574657.667,1121276.467,30159289.143,0.0,13.0,18054.0,3092736936.952
21:06:19,97404349.182,480015.0,0.0,14227450932.6,35541250943.5,14504407353783.363,6852436668382.0,25256316633203.754,1357446848958.4,3146606733140.166,2776214790544.5,18434753405716.246,30084106887.667,9011470336.0,6573254.522,810810.942,2791360717.0,1121276.467,30647586.429,0.0,13.0,18021.667,3149392560.714
21:16:19,99585400.091,488586.429,0.0,14503047383.6,36229712954.0,14764975615033.545,6972841248173.25,25706143331534.754,1381314806246.8,3204022065382.334,2824973627067.5,18759674314681.5,30117152460.0,9135602688.0,6623954.13,810810.942,2841504398.667,1121276.467,31236980.286,0.0,13.0,18037.667,3206686551.476
21:26:19,101498577.273,497158.0,0.0,14778907451.8,36918833591.75,15024884240240.637,7093745105113.0,26155641517669.5,1405138932516.4,3261761625561.166,2873748515143.0,19084646160995.754,31494486049.0,9135201280.0,6674435.739,810810.942,2891391308.0,1121276.467,31826891.429,0.0,13.0,18006.0,3263552077.095
