Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:41:21,4146527.182,85719.571,0.0,6246638.9,15554605.5,1865113331591.182,2753391598311.25,5272685080041.75,469735643251.4,31486942489.833,807310974055.0,4739131549961.0,5735066414.333,8993163776.0,232317.043,0.0,1897222.333,862158.933,334710.286,0.0,53200897.0,10984.333,8993605.667
04:51:21,4222891.0,94291.571,0.0,6870857.5,17108984.0,2052763984922.273,3013577757972.75,5799708553175.75,515502593328.4,34095034826.833,886537231077.75,5205680112133.0,7114930294.667,8958149888.0,256124.87,0.0,2059298.667,854090.667,366522.286,0.0,53389313.0,11032.333,9497317.667
05:01:21,4437424.545,102863.571,0.0,7473648.1,18609755.75,2239164664751.273,3294313917443.0,6327576327515.5,562775354334.6,37088158036.333,967421963709.25,5681117390583.75,7150786517.333,8991421952.0,280748.348,0.0,2220176.333,862431.467,396051.714,0.0,53553153.0,11031.667,10170077.095
05:11:21,4517149.545,111435.857,0.0,8098296.9,20165272.75,2427560193452.273,3552323877961.0,6853973523771.25,608404055518.4,40395833482.5,1046710912339.5,6147096633481.5,7186430752.333,8987144704.0,304666.13,0.0,2375481.333,862434.133,427784.0,0.0,53846017.0,10999.667,10653501.19
05:21:21,4599107.182,120008.0,0.0,8691747.1,21642933.25,2613326573465.909,3836503004401.5,7382085167448.5,655854712718.0,43225766080.0,1127499720537.75,6623216504772.5,7222304769.667,8989703936.0,327460.696,0.0,2536746.667,862437.867,458954.286,0.0,54075393.0,11031.667,11189447.905
05:26:54,4709370.636,128580.143,0.0,9305254.5,23170788.0,2800869682305.909,4095840765139.25,7908300338301.5,701667092626.6,46566061036.833,1206878240030.75,7090067179869.75,9946519193.0,8984621056.0,349596.043,0.0,2680586.333,862439.733,489843.143,0.0,54239233.0,11015.667,11680253.857
05:36:55,4740292.364,133329.143,0.0,9619850.3,23953982.75,281474977234495.94,281474977186113.5,281474977261525.75,225179981502367.6,93825888677407.17,211106232790593.5,17592187299936.0,9966444495.0,8984682240.0,362265.13,0.0,2751028.333,862441.067,507196.286,0.0,54341633.0,11015.333,11908301.19
05:46:55,4832677.455,141923.0,0.0,10241730.7,25502830.25,281665043799472.25,281728789829202.0,282001065755389.0,225225321052284.8,93829512504060.98,211184704777717.25,18055548911370.754,10002054002.667,8985120256.0,383966.174,0.0,2942067.0,862443.2,538927.0,0.0,54568961.0,11053.667,12474510.0
05:56:56,4943694.091,150496.143,0.0,10845059.3,27005097.75,281850788911525.8,282012224143594.0,282529089413459.0,225272688573372.4,93832369223066.34,211265397945503.5,18530943630895.754,10037947557.0,8990323968.0,408594.609,0.0,3112896.333,862446.133,570125.286,0.0,54771713.0,10973.667,13019764.143
06:06:56,5022672.364,159068.714,0.0,11448780.3,28508703.0,282038299506088.8,282272101396349.5,283055417852202.5,225318618072807.0,93835487415145.17,211344815628436.5,18998138369077.0,11417882392.667,8984420864.0,429824.609,0.0,3264400.0,862448.8,600893.0,0.0,54896641.0,11005.667,13503172.048
06:16:56,5102023.273,167640.286,0.0,12035088.3,29968703.0,282225049825318.6,282551842884144.75,283582912398956.5,225365726656905.4,93838544328229.5,211425230504798.25,19472592970661.5,11453684137.0,8944415232.0,452210.739,0.0,3445496.667,853488.533,632912.429,0.0,55054337.0,11021.667,14070653.857
06:26:56,5344862.182,176212.286,0.0,12648120.7,31495408.75,282411466179072.06,282814945307099.0,284109666304877.0,225411836880953.8,93841571364461.83,211504930721029.25,19940814560100.5,11489384342.333,8985131520.0,475595.348,0.0,3602581.0,862452.267,666814.0,0.0,55136257.0,11011.667,14676251.19
06:36:56,5424954.182,184784.286,0.0,13268213.5,33039629.75,282599294226692.44,283074398445312.5,284635942563302.25,225457653789798.4,93844541574241.17,211584234644721.25,20407469599713.5,11525011783.333,8985249536.0,498791.13,0.0,3752235.667,862453.333,699191.857,0.0,55236609.0,11011.667,15151085.524
06:46:56,5522180.455,193356.571,0.0,13855416.7,34501908.75,282784245321411.4,283349195511946.25,285164326307241.75,225504457983014.03,93847130593152.98,211664302903831.25,20880397165424.754,14249335775.333,8944702976.0,521178.826,0.0,3895645.0,853494.667,731885.429,0.0,55384065.0,10995.667,15628983.714
06:56:56,5614938.727,201928.429,0.0,14463368.5,36015942.5,282972115114249.44,283619504579457.75,285690390783373.75,225550840105046.4,93850447478104.17,211744316051260.0,21349975470210.0,14285138366.0,8984864512.0,543940.0,0.0,4067859.333,862456.533,762061.429,0.0,55547905.0,11027.667,16161366.143
07:06:57,5692051.727,210500.143,0.0,15076206.5,37542150.25,283159805474133.06,283877503959966.5,286216635691665.25,225596612623471.4,93853588529932.34,211823608962320.25,21816372047951.754,14320819918.667,8985678592.0,566245.565,0.0,4222980.667,862461.6,790551.286,0.0,55672833.0,11027.667,16636301.476
07:16:57,5767300.455,219073.0,0.0,15663360.7,39004232.0,283345572399789.2,284161712199642.75,286744795000423.25,225643897846510.8,93856400221680.67,211904262953975.0,22291573628599.754,14356706164.333,8991123456.0,588499.783,0.0,4390319.0,862462.933,819676.143,0.0,55830529.0,11043.667,17161684.762
07:26:57,5889107.364,227644.714,0.0,16276862.3,40532117.0,283532721370811.94,284421752134194.25,287270983603778.75,225689801721452.6,93859496698240.17,211983612634785.0,22758441454955.0,15736638341.0,8986004992.0,611534.696,0.0,4541567.333,862463.733,851268.143,0.0,55941121.0,11043.667,17683430.0
07:36:57,5962495.273,236217.0,0.0,16881509.7,42038049.75,283719104303579.0,284685138710175.25,287798176905059.0,225735711842144.4,93861992730801.5,212062787801711.75,23225090881231.754,15772263541.667,8945870848.0,632577.826,0.0,4697835.0,853948.267,883140.571,0.0,56047617.0,10963.667,18182456.524
07:46:57,6028061.545,244788.429,0.0,17456476.1,43469668.5,283906130156729.06,284964719590069.25,288325476776639.5,225782804968035.8,93865388797719.17,212143556790705.75,23699549203312.0,15808153814.0,8935265792.0,654724.0,0.0,4852117.333,851508.0,915612.143,0.0,56182785.0,10979.667,18664498.048
07:56:57,6119331.364,253360.286,0.0,18070423.1,44998829.25,284094096807349.8,285223632708981.5,288851700003775.0,225828611072970.6,93868258707579.02,212222804509457.25,24166129478766.5,17188000613.667,8985435648.0,676619.913,0.0,5011808.667,862464.267,944999.0,0.0,56272897.0,10979.667,19171935.429
08:06:57,6291054.636,261932.429,0.0,18642360.1,46423304.0,284279883010860.2,285505706694382.0,289379633916844.25,225875884586245.0,93871087223556.98,212303402703586.75,24641061698551.5,18568086166.333,8992408064.0,697579.739,0.0,5190329.333,862465.867,974673.286,0.0,56422401.0,11063.667,19810327.952
08:16:57,6374497.0,270504.714,0.0,19238956.5,47909380.25,284467652032606.6,285765341911809.0,289905892546816.5,225921614785433.4,93874122638629.5,212382632403589.25,25107151825559.5,18603725426.0,8988178176.0,719376.174,0.0,5339842.333,862467.2,1006345.714,0.0,56530945.0,10987.333,20315620.571
08:26:58,6439688.364,279076.429,0.0,19791390.3,49285282.0,284652707368467.44,286050856352093.5,290434607101629.0,225969075834489.2,93876680520194.34,212463670264526.25,25583642882478.754,18639617672.667,8936077056.0,739843.609,0.0,5501485.0,851303.2,1038436.429,0.0,56616961.0,11003.333,20835471.667
08:36:58,6526111.364,287648.0,0.0,20398247.7,50796838.0,284840230854097.94,286310142918095.75,290960837826168.0,226014860250962.6,93879824980525.5,212542915545859.25,26050242848670.0,20019489621.0,8935915520.0,761903.217,0.0,5656940.667,851514.933,1069679.286,0.0,56698881.0,10987.333,21326476.381
08:46:58,6600240.727,296219.714,0.0,20963857.5,52205505.5,285023935736984.94,286598476660880.25,291490168351449.25,226062820896105.2,93882245838634.34,212624697193147.25,26530651687467.246,20055490985.0,8993243136.0,783047.957,0.0,5817517.667,862471.2,1101210.429,0.0,56801281.0,11019.333,21795040.762
08:56:58,6664317.0,304791.571,0.0,21546609.5,53657310.25,285212864683764.94,286855108542282.0,292015527206021.0,226108120874691.0,93885657503872.0,212703227009464.25,26993356927311.246,20091037509.667,8933922560.0,804053.652,0.0,5988231.0,850420.533,1131511.286,0.0,56911873.0,10988.333,22350746.714
09:06:58,6736215.909,313363.714,0.0,22150722.9,55162268.0,285400900413978.6,287113531101656.25,292541549712273.5,226153810573767.6,93888851189293.33,212782322879896.25,27459427744984.754,21470928381.333,8987828224.0,826728.435,0.0,6152820.0,862474.933,1163548.571,0.0,57016321.0,11004.333,22855741.857
09:16:58,6829344.727,321936.143,0.0,22714056.9,56565587.5,285586252509161.25,287388561066903.75,293069856485680.5,226200695246162.6,93891462665135.83,212862528445151.0,27932747072286.246,22850965659.0,8947009792.0,847347.739,0.0,6285966.333,853517.067,1194777.286,0.0,57108481.0,10988.333,23344205.857
09:26:58,6921725.455,330508.429,0.0,23296650.1,58016932.25,285774652782505.75,287654448397314.5,293595845019551.25,226246927365550.2,93894802278960.83,212942348368635.5,28401448447563.754,22886691485.0,8988275968.0,869504.478,0.0,6457504.667,862478.933,1225882.714,0.0,57194497.0,11068.333,23927281.762
09:36:58,7004425.273,339080.286,0.0,23880430.3,59471299.5,285961774926361.25,287915144693340.5,294122240619416.5,226292796905582.6,93897839313633.83,213021768374225.25,28868687476008.5,22922347589.667,8988582400.0,889694.783,0.0,6608029.0,862481.067,1255529.286,0.0,57344001.0,11036.333,24410338.905
09:46:59,7064032.364,347652.143,0.0,24469757.1,60939473.0,286149518684247.94,288173544949005.75,294648568100690.75,226338631893045.8,93900909583203.5,213101092275089.5,29335193018986.246,22958012460.667,8988476672.0,910931.609,0.0,6759188.333,862484.8,1284594.571,0.0,57464833.0,11004.333,24889038.762
09:56:59,7134441.636,356224.714,0.0,25024163.1,62320353.0,286335055330818.8,288458266946272.25,295176988847327.75,226385929531381.2,93903598825946.83,213181835572516.0,29810569389295.0,24338142790.667,8943152896.0,933714.087,0.0,6913671.0,852254.933,1315228.0,0.0,57532417.0,11004.333,25412983.286
10:06:59,7218625.909,364797.0,0.0,25620368.7,63805717.75,286524942963409.56,288710385536460.25,295702101184156.25,226431135598149.2,93906999081844.17,213260188732054.25,30272532590658.246,24373632260.333,8934987520.0,954543.087,0.0,7101050.667,851354.933,1346861.857,0.0,57628673.0,11020.333,25981202.143
10:16:59,7290895.455,373369.0,0.0,26213423.7,65293865.0,286711281521650.06,288974834762878.0,296229349434676.25,226476951578393.0,93909586179126.17,213339050497071.75,30738787401338.246,25753441676.333,8947728640.0,977143.478,0.0,7265341.0,853957.867,1377970.0,0.0,57671681.0,11052.0,26502591.714
10:26:59,7391098.818,381940.571,0.0,26790839.7,66721538.5,286898590031487.6,289245715264558.0,296756378781546.5,226523770291173.6,93912880735488.67,213419659944554.25,31211991077347.246,25789291080.0,8947953152.0,998466.783,0.0,7419720.0,853533.067,1409979.429,0.0,57786369.0,11004.0,27005659.952
10:36:59,7458525.364,390512.0,0.0,27358364.5,68135278.75,287086325279690.2,289510739101104.0,297282668981594.25,226569869255941.2,93916069397686.67,213499292213191.0,31680078966579.0,27169273090.0,8937783808.0,1018875.087,0.0,7578210.0,851539.733,1442297.143,0.0,57862145.0,10972.0,27517119.048
10:46:59,7516643.364,399084.143,0.0,27954695.9,69620994.0,287274137332838.75,289769327300604.25,297808687304869.0,226615574384044.6,93919302211002.5,213578534243744.75,32146278078893.5,27204902386.0,8989108224.0,1040374.652,0.0,7739365.0,862497.333,1472564.571,0.0,57923585.0,11004.0,28010547.857
10:57:00,7575505.636,407656.143,0.0,28542739.7,71085960.25,287461245520455.4,290029653872236.5,298335076221751.5,226661347160543.4,93922131132131.33,213657851732276.25,32612934556540.246,27240531939.0,8989322752.0,1061433.739,0.0,7886719.667,862501.333,1501991.143,0.0,58001409.0,11052.0,28498439.714
11:07:00,7639956.091,416228.286,0.0,29096848.5,72466409.75,287646261715844.94,290309557263660.5,298863325290708.75,226708465794965.4,93924716209716.83,213738332031251.0,33087244172203.5,28620588706.0,8948480000.0,1080811.609,0.0,8028579.667,853544.533,1534739.429,0.0,58050561.0,11020.0,28968591.762
11:17:00,7718558.818,424800.714,0.0,29664619.5,73880796.75,287833764091699.6,290575338883972.25,299389829111841.25,226754639627068.0,93927652085885.66,213818081686283.0,33555783011170.5,28656285074.333,8938163968.0,1101527.783,0.0,8174664.0,851564.0,1566675.714,0.0,58140673.0,11022.333,29481335.0
11:27:00,7801257.364,433372.286,0.0,30259204.3,75362149.25,288022213524338.4,290832240352751.5,299915822737001.75,226800303506584.0,93930633135138.83,213897099852996.75,34021096419432.0,30036147882.333,8989871104.0,1122612.304,0.0,8336736.333,862508.533,1597973.143,0.0,58255361.0,11054.333,29982077.619
11:37:00,7858629.182,441944.286,0.0,30864656.9,76870093.0,288207819238454.94,291097909945864.0,300442987038966.75,226846267876854.4,93933093760526.5,213976134138077.75,34487592325507.246,30071738002.0,8948232960.0,1144353.783,0.0,8485336.333,853988.533,1627232.0,0.0,58312705.0,11070.333,30485363.762
11:47:00,7914139.545,450516.0,0.0,31421160.5,78255986.75,288394815980813.4,291376647644712.0,300970497227049.5,226893490359125.0,93936120202531.33,214057140270896.25,34962434065497.246,31451903940.333,8936337664.0,1164107.478,0.0,8636999.667,850462.4,1658339.143,0.0,58419201.0,11086.333,30967806.571
11:57:00,9862042.091,459088.0,0.0,32022930.5,79754981.25,288583042662591.75,291633481274122.0,301496404786750.0,226939140813227.6,93939250108426.17,214136193893831.5,35428180970624.0,31487521278.333,8990436096.0,1183483.348,0.0,8805433.333,862517.6,1689990.571,0.0,58497025.0,18642.0,33428556.571
12:07:00,9932821.727,467659.714,0.0,32617748.1,81236553.25,288770093776125.06,291893939924765.5,302022730559833.5,226985063473330.4,93941955820114.67,214215535115588.0,35895329865756.5,31523142062.667,8990441216.0,1203959.087,0.0,8952595.667,862519.2,1719523.429,0.0,58546177.0,18626.0,33900212.048
12:17:01,10025204.909,476231.714,0.0,33193531.3,82670625.25,288955412132507.4,292167421280528.25,302550971871870.5,227031781431137.0,93944512751192.0,214295463433446.03,36367517153260.25,31558862062.0,8949322496.0,1224698.304,0.0,9085422.667,853565.333,1750543.143,0.0,58644481.0,18656.333,34382736.714
12:27:01,10115355.0,484803.429,0.0,33793729.9,84165427.25,289144090479150.75,292434312845609.25,303076966161282.0,227077884894011.6,93947778529721.83,214375163805409.25,36835181966548.49,32938874973.0,8990684416.0,1246168.696,0.0,9252002.667,862528.0,1782659.571,0.0,58722305.0,18672.333,34958108.952
12:37:01,10197689.545,493375.714,0.0,34404179.5,85685756.75,289331710830142.25,292694959809570.5,303603139641552.0,227123750976010.8,93950928985696.5,214454455796987.75,37302018411727.25,34318781808.667,8990708736.0,1269010.565,0.0,9401125.333,862529.6,1813301.0,0.0,58804225.0,18672.333,35435149.476
12:47:01,10258043.727,501947.571,0.0,35006906.7,87186957.75,289519659303467.94,292953315086221.75,304129616717697.25,227169477807899.0,93953830628905.17,214533732950418.25,37768218572065.0,34354380744.667,8990861824.0,1290406.522,0.0,9550073.0,862530.667,1844646.286,0.0,58890241.0,18656.333,35914518.762
12:57:01,10323240.091,510519.286,0.0,35615110.7,88701737.25,289707112580654.44,293213976576796.06,304656036547673.0,227215369825529.8,93956490034960.5,214613019702531.0,38235170933554.75,34389973746.0,8954972416.0,1313323.957,0.0,9700454.667,854372.8,1876589.143,0.0,58925057.0,18656.333,36433792.048
13:07:01,10399606.091,519090.857,0.0,36198922.5,90155699.75,289893154211977.56,293478762508243.25,305183145367764.5,227261386533003.0,93959172080545.17,214691921718980.0,38702165843036.75,35769814451.0,8949377280.0,1334347.957,0.0,9863712.0,852878.133,1906037.857,0.0,58976257.0,18673.667,36951466.857
13:17:01,10487146.182,527662.571,0.0,36787748.3,91622283.0,290081507770165.0,293752614186054.5,305709836706472.75,227308290920108.0,93962437869176.17,214772774275006.03,39175965152423.51,35805712842.333,8941317120.0,1354244.522,0.0,10011008.667,851162.667,1937618.0,0.0,59031553.0,18704.333,37440589.381
13:27:01,10573945.091,536233.857,0.0,37375153.1,93085439.5,290267915514873.4,294015058349676.06,306236578161716.5,227354413496138.6,93965225335110.17,214852420031344.75,39644172921279.25,35841392982.0,8991567616.0,1374044.478,0.0,10166899.0,862535.2,1969570.286,0.0,59086849.0,18672.333,37938751.857
13:37:01,10653669.364,544805.714,0.0,37965240.1,94555275.0,290455612096382.8,294273686725439.25,306763054508479.75,227400155188891.4,93968032480362.34,214931688341435.25,40110330563776.25,37221311858.333,8991959808.0,1393291.391,0.0,10303591.0,862535.2,1999698.0,0.0,59138049.0,18672.333,38407711.571
13:47:02,10734504.0,553377.571,0.0,38569617.3,96060480.0,290642850818372.8,294536561479870.25,307289666419484.75,227446062038931.6,93970765211988.5,215010940687361.5,40577609677114.49,38601180478.667,8955019008.0,1413138.043,0.0,10438269.0,854376.267,2030297.714,0.0,59185153.0,18657.0,38916733.524
13:57:02,10810129.364,561949.286,0.0,39158547.5,97526985.25,290829224843418.44,294803409858777.75,307817518072436.75,227492626641803.2,93973596210228.98,215090851876362.5,41048921630787.0,38636899693.667,8951004416.0,1434156.696,0.0,10560552.333,853577.067,2060440.571,0.0,59228161.0,18673.0,39363986.81
14:07:02,10881283.909,570521.286,0.0,39767068.1,99042247.0,291017785565175.94,295073594752432.75,308343668942588.06,227539080562768.4,93976649218263.83,215170935413769.25,41518541366782.75,38672657104.0,8992090368.0,1455667.913,0.0,10726597.0,862540.0,2091972.0,0.0,59260929.0,18673.0,39886066.905
14:17:02,10971434.364,579093.286,0.0,40373252.5,100551859.25,291205407691496.56,295333553400430.75,308870202587593.0,227584965985759.6,93979535323918.83,215250348572640.25,41985792227127.0,40052567480.667,8992546816.0,1476255.913,0.0,10873658.667,862541.333,2124126.143,0.0,59332609.0,18678.667,40365084.524
14:27:02,11064187.182,587665.429,0.0,40983257.5,102071025.0,291392525934786.6,295593505989735.25,309396610917207.25,227630951878966.2,93982268179190.83,215329762185581.0,42453139277682.25,40088172576.667,8992190720.0,1498076.304,0.0,11018134.333,862541.6,2156041.286,0.0,59396097.0,18679.0,40842582.81
14:37:02,11143903.818,596237.429,0.0,41565408.7,103521320.0,291579918871330.94,295853464681660.06,309922977510292.75,227676798520834.6,93985214927082.83,215409162593454.75,42920406682899.75,40123773584.333,8956755456.0,1518805.957,0.0,11168698.0,854383.733,2186428.0,0.0,59418625.0,18679.0,41339613.048
14:47:02,11223993.909,604809.286,0.0,42120696.7,104904566.75,291765708895413.75,296137015951142.0,310451108790565.5,227724189806508.2,93987935143051.66,215489808463199.0,43395586946555.25,40159626739.0,8993003008.0,1538814.783,0.0,11328248.333,862543.467,2215807.143,0.0,59457537.0,18679.0,41834853.905
