Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:49:15,5462027.455,179944.0,0.0,279652991903.0,698601537106.75,6054116113642.454,1178676054371.0,8682241560552.5,59774002791.4,1346554103730.333,127125804161.0,3421347788636.0,9979889247.667,9782774272.0,1663877.783,13.529,4811962.667,551914.4,1704001.714,0.0,66023426.5,8906.667,17498528.905
01:59:15,5564851.0,188513.0,0.0,293585882511.0,733407275840.25,6346871204823.637,1241557185560.25,9102362965388.0,62730360145.0,1409326384482.667,133425206160.25,3599415202584.25,10007109585.0,9778310144.0,1702679.0,13.529,5004989.333,551914.4,1778716.143,0.0,66023426.5,8923.0,18156474.905
02:09:15,5648672.818,197082.429,0.0,307421627394.0,767970447352.25,6639666260053.818,1304323124383.0,9522438857847.25,65682694573.8,1473178999137.667,139709946051.75,3776600485299.25,10034320080.0,9765698816.0,1742941.739,13.529,5202127.0,551914.4,1851717.143,0.0,66023426.5,8938.667,18758606.381
02:19:15,5752610.0,205650.286,0.0,321922283422.0,804194637128.75,6932080413146.546,1367197100241.25,9941921480270.0,68786158673.8,1536110436115.333,146302278401.5,3955913364265.0,11405847045.0,9763103744.0,1786730.217,13.529,5409102.333,551914.4,1927503.286,0.0,66023426.5,8938.667,19398770.857
02:29:15,5872935.818,214218.429,0.0,336449451682.0,840484939326.75,7224928808631.909,1430004371609.0,10360971752303.5,71860847752.4,1598662846174.0,152859762105.25,4135311020582.5,11433101031.667,9748685056.0,1841044.261,13.529,5624798.667,551914.4,2005310.0,0.0,66023426.5,8954.0,20094465.19
02:39:15,5967190.545,222786.143,0.0,350550606338.6,875711126855.5,7518020613851.272,1492883002912.25,10778876843350.5,74853260829.0,1661696406552.0,159244410126.0,4314330161923.25,11460326032.333,9747115520.0,1877513.522,13.529,5815873.0,551914.4,2079595.286,0.0,66023426.5,8905.667,20715759.429
02:49:15,6046918.273,231355.429,0.0,364592812605.4,910790051690.75,7812969584764.091,1552467553346.0,11191002009279.25,77850464688.8,1727761830729.5,165630194536.25,4481390733146.25,11487550813.0,9747135744.0,1920920.739,13.529,6000629.333,551914.4,2153598.0,0.0,66023426.5,8954.0,21326957.143
02:59:15,6122925.455,239923.571,0.0,378976224373.6,946721232384.5,8105478283485.546,1615107881230.0,11607752306332.75,80890700075.2,1790482753782.667,172089024288.75,4660949710458.75,12859065187.0,9747295744.0,1969278.652,13.529,6202459.0,551914.4,2229201.571,0.0,66023426.5,8891.667,21970538.143
03:09:15,6200792.636,248493.143,0.0,393744884062.6,983614905851.25,8397875876477.818,1678104932813.25,12026132353622.75,84027373193.8,1852512506427.0,178758979550.5,4840866570776.25,12886335537.667,9729005312.0,2012882.565,13.529,6398348.333,551914.4,2305501.429,0.0,66023426.5,8939.333,22607500.524
03:19:16,6304727.091,257060.857,0.0,408052803026.0,1019357613149.75,8689995655938.818,1740880690520.0,12444132182870.0,87076515838.0,1916033558348.5,185233502575.5,5019922647598.5,12913578779.0,9711253248.0,2053108.652,13.529,6591213.667,551914.4,2382500.0,0.0,66023426.5,8905.0,23249047.238
03:29:16,6394142.727,265629.429,0.0,422585746133.8,1055662334762.5,8982336116731.363,1803493578854.75,12862481869513.5,90159808870.6,1977919233832.5,191780581195.25,5199348177949.75,14285111773.0,9712157952.0,2101871.0,13.529,6790365.333,551914.4,2458765.0,0.0,66023426.5,8889.333,23896086.238
03:39:16,6465303.545,274197.714,0.0,436836481776.2,1091262185877.5,9274468774315.455,1866213838377.0,13281119331116.0,93184024166.2,2041224945699.667,198227902665.75,5378371820493.25,14312358452.667,9689298176.0,2142175.304,13.529,6979072.667,551914.4,2532959.286,0.0,66023426.5,8903.667,24520994.571
03:49:16,6549506.273,282765.857,0.0,450624367836.0,1125705800569.75,9567259444308.182,1929400925729.0,13699686410365.75,96120549874.8,2105693939344.667,204473498730.75,5556278095906.75,14339567594.333,9691766528.0,2182649.783,13.529,7159157.333,551914.4,2605308.714,0.0,66023426.5,8935.667,25135969.381
03:59:16,6652327.091,291334.0,0.0,465032852598.8,1161699611158.5,9859165787477.545,1992325095352.0,14117089517598.5,99186834028.8,2169594704874.0,210973083374.75,5735176672968.5,14366806747.0,9687249664.0,2221013.174,13.529,7351247.333,551914.4,2681019.143,0.0,66023426.5,8936.0,25782062.905
04:09:16,6725727.636,299902.571,0.0,478553850241.6,1195476396632.0,10152017697825.455,2054709518487.75,14535872282984.75,102047495450.0,2233559325626.666,217071139589.0,5912761190452.25,15738259091.667,9691841792.0,2275037.174,13.529,7533579.667,551914.4,2753676.429,0.0,66023426.5,8920.667,26384472.762
04:19:35,6811419.455,308471.143,0.0,492616723553.4,1230606939839.75,10444237919419.727,2117531105420.75,14955823852705.25,105027823666.4,2296283803901.166,223440231660.75,6090773424547.5,15765478242.333,9691745280.0,2317843.739,13.529,7733458.0,551870.133,2828104.0,0.0,66023426.5,8920.667,27020151.095
04:29:35,6931368.545,317308.286,0.0,507009355203.4,1266561275143.5,281767686134386.06,281538238597446.25,281894210115801.75,225182940589539.4,93888342465474.5,211112560743754.75,17770712983098.5,15793543710.0,9687203584.0,2364280.261,13.529,7929539.667,551914.4,2904836.143,0.0,66023426.5,8908.0,27669452.571
04:39:35,7002539.364,325877.0,0.0,521747394628.2,1303378562115.5,282060302938889.8,281600897494018.0,282311934987636.0,225186034577188.6,93950851750804.83,211119194868671.0,17950877840116.0,15820812190.333,9687513856.0,2413675.13,13.529,8128112.333,551914.4,2982439.714,0.0,66023426.5,8891.667,28318202.286
04:49:35,7096056.091,334446.0,0.0,536327199315.2,1339800347475.75,282354278231700.0,281663293893678.5,282729133723463.25,225189113580051.6,94013958217315.17,211125794666363.25,18129132708960.754,18536624916.667,9687528192.0,2460632.13,13.529,8322446.333,551914.4,3058748.857,0.0,66023426.5,8908.333,28964389.048
04:59:35,7199623.727,343015.143,0.0,550228483533.0,1374527127498.75,282650239911300.0,281722690993648.75,283139247536538.0,225192058981651.6,94078433340074.17,211132119382569.75,18296386306321.5,18563852711.667,9687484672.0,2516302.261,13.529,8509835.333,551914.4,3132560.429,0.0,66023426.5,8923.667,29591725.381
05:09:35,7271533.818,351583.857,0.0,563672702032.0,1408112111246.5,282944155597579.56,281785454203428.5,283556402890657.0,225194882061677.2,94141477808100.17,211138161192054.75,18474057602394.754,18591043779.667,9687502592.0,2556342.522,13.529,8688317.333,551914.4,3204781.571,0.0,66023426.5,8923.333,30199430.429
05:19:36,7377706.818,360153.0,0.0,577350818174.6,1442281504582.75,283237795785606.8,281848109752514.25,283974223505111.0,225197770966921.4,94204419752311.02,211144353290396.0,18651979688661.5,19962528694.333,9687525632.0,2593259.0,13.529,8875006.333,551914.4,3276492.429,0.0,66023426.5,8859.333,30811325.952
05:29:36,7470846.273,368721.429,0.0,590673119556.4,1475561936335.5,283532131965208.2,281910410159316.0,284391219756486.25,225200559235408.8,94267652147730.67,211150339021819.0,18829739357173.5,19989702929.0,9687512064.0,2641757.739,13.529,9066009.667,551880.267,3351750.857,0.0,66023426.5,8923.667,31417204.524
05:39:36,7540884.273,377290.286,0.0,604000249882.5,1508854537682.25,283826571751815.56,281972969418611.75,284811354802883.5,225203369601213.2,94327143574951.5,211156363434603.5,19007105034047.246,20016868705.333,9687628288.0,2681973.739,13.529,9244892.667,551914.4,3423944.429,0.0,66023426.5,8876.333,31999467.095
05:49:36,7620237.818,385859.429,0.0,617467796227.6,1542497902378.25,284120911425480.4,282035683445979.25,285230509939451.5,225206199251533.6,94387015956503.5,211162421289812.5,19185489276400.0,20044056521.667,9687726080.0,2717979.391,13.529,9433308.0,551914.4,3495313.714,0.0,66023426.5,8876.333,32589636.333
05:59:36,7729756.182,394429.0,0.0,631703063741.2,1578059081139.75,284414635858507.06,282098653783343.0,285648726093390.25,225209188709900.8,94442967194710.5,211168817341439.0,19364742768777.246,21415568738.667,9687748352.0,2766858.826,13.529,9630143.0,551914.4,3571190.571,0.0,66023426.5,8908.667,33231831.714
06:09:36,7805013.364,402998.0,0.0,646178434539.0,1614220016164.75,284707703625627.25,282162156184040.25,286068170916097.25,225212240784656.2,94503986277269.5,211175346124856.5,19544923627631.0,21442821116.333,9687929088.0,2817192.348,13.529,9822855.667,551914.4,3647002.571,0.0,66023426.5,8892.333,33862682.952
06:19:36,7898510.273,411566.286,0.0,660917932531.0,1651040838747.75,285000078042594.56,282225962198024.5,286487373449499.25,225215368121225.8,94565489657171.17,211182018164016.5,19725188693023.0,21470080617.333,9687909376.0,2851429.261,13.529,10034374.333,551914.4,3723945.714,0.0,66023426.5,8953.667,34514514.905
06:29:36,8059062.636,420135.0,0.0,676267001297.6,1689384311637.5,285292693834004.6,282289062097741.5,286907353240756.0,225218589560243.6,94623464572943.17,211188902604070.03,19907015373636.5,22841654157.667,9688205056.0,2919756.217,13.529,10259275.0,551870.133,3804774.429,0.0,66023426.5,8916.333,35255929.905
06:39:36,8179013.636,428703.143,0.0,691403598112.6,1727197131204.25,285585997088240.6,282353086908746.5,287325657329463.5,225221785069571.4,94682349471953.33,211195719287473.75,20088806257043.754,22868938297.333,9688025600.0,2962709.652,13.529,10460309.0,551913.333,3883341.571,0.0,66023426.5,8888.667,35916429.762
06:49:36,8281834.455,437271.0,0.0,705644830119.0,1762773233405.0,285879725372052.94,282416469795806.5,287744650601766.75,225224793994755.8,94746921990112.98,211202138650445.75,20269805372815.5,22896169487.0,9688082944.0,3003887.348,13.529,10648216.0,551913.333,3957960.143,0.0,66023426.5,8873.667,36536806.952
06:59:37,8369383.0,445839.429,0.0,720256702047.6,1799275132896.25,286176435907289.2,282475832665742.75,288156280847811.75,225227882041900.2,94809247036308.0,211208745473703.5,20437828370191.0,22923433003.0,9688171264.0,3050670.391,13.529,10846944.667,551913.333,4035542.571,0.0,66023426.5,8922.0,37187094.0
07:09:37,8458423.182,454408.286,0.0,735689379751.4,1837827590876.0,286469168837948.75,282539669028519.75,288574159463283.25,225231142556812.2,94871513267611.02,211215708298189.5,20620398551933.754,24295017850.333,9688202496.0,3104573.609,13.529,11067019.667,551913.333,4114969.571,0.0,66023426.5,8937.667,37845765.095
07:19:37,8575387.091,462976.714,0.0,750448389371.4,1874697162839.25,286762094627113.44,282603987877495.25,288992223892823.25,225234261900157.4,94934378494409.5,211222365052425.5,20801348272836.754,24322287892.333,9688197376.0,3141213.652,13.529,11275402.333,551913.333,4190777.857,0.0,66023426.5,8888.667,38490232.19
07:29:37,8708749.818,471544.857,0.0,765661254067.2,1912700400898.5,287054868621810.44,282667544019864.0,289409544121431.75,225237459017628.8,94996941161717.66,211229196143371.5,20983625095828.0,24349583823.0,9688128000.0,3188587.957,13.529,11497697.667,551913.333,4270911.571,0.0,66023426.5,8905.0,39201994.095
07:39:37,8810824.909,480112.571,0.0,780381082898.8,1949472128770.0,287348540439513.06,282730454059565.75,289827978200819.25,225240559853856.8,95058816876961.17,211235840800882.25,21164365702648.5,24376846390.667,9689008128.0,3245889.391,13.529,11691473.0,551910.933,4348828.714,0.0,66023426.5,8905.0,39835054.048
07:49:37,8905080.727,488680.857,0.0,794684172187.8,1985202727402.25,287642248633127.44,282794196196398.25,290246479679324.25,225243568523449.97,95121855301650.83,211242306380555.75,21343658568887.754,25748350793.333,9693482496.0,3285864.261,13.529,11880326.333,551910.933,4422980.714,0.0,66023426.5,8953.667,40450634.048
07:59:37,8999332.909,497249.286,0.0,809652449418.6,2022594958020.0,287935599905886.94,282858032540023.0,290664675363538.0,225246697439462.03,95184591694441.33,211249046009156.75,21524607261484.0,25775630259.667,9688971008.0,3328160.087,13.529,12082010.667,551913.333,4501312.429,0.0,66023426.5,8954.0,41120265.714
08:09:37,9194151.727,505816.857,0.0,824463888683.4,2059595505396.0,288228931308105.4,282921670404815.25,291082185799933.5,225249801872695.6,95247438720587.02,211255745012726.25,21706535494664.0,25802893372.0,9689269504.0,3365128.696,13.529,12281072.333,551913.333,4577939.286,0.0,66023426.5,8925.667,41841523.429
08:19:37,9302194.818,514385.0,0.0,838253720191.0,2094043969781.5,288522501926747.8,282985104839938.0,291500236863597.75,225252698073556.6,95310788956542.34,211261991966719.25,21885583618531.0,27174369424.667,9693775360.0,3411814.087,13.529,12479122.333,551913.333,4650106.143,0.0,66023426.5,8944.333,42473830.0
08:29:38,9418418.0,522954.0,0.0,852371145165.2,2129310688872.5,288815429457829.25,283048200269295.5,291917130289587.94,225255671431447.0,95373590007784.98,211268364069898.75,22065731160326.0,27201582766.333,9689287680.0,3463566.261,13.529,12676853.0,551913.333,4725535.143,0.0,66023426.5,8944.667,43112306.048
08:39:38,9533155.091,531521.714,0.0,866786709980.6,2165322311189.75,289108852885818.25,283111800880691.5,292334994941588.75,225258740266806.8,95435428939303.33,211274919928761.0,22246253064925.0,27228816053.333,9688778240.0,3513211.348,13.529,12865334.333,551192.533,4800826.571,0.0,66023426.5,8944.333,43745666.286
08:49:38,9618098.818,540091.0,0.0,880187330291.4,2198798491117.25,289402549702797.4,283173580461738.25,292753712892692.5,225261594190258.8,95500492190424.0,211281013744298.25,22424402449070.0,27255975695.0,9689321984.0,3562018.0,13.529,13040500.0,551909.867,4874114.0,0.0,66023426.5,8944.667,44342603.048
08:59:38,9739541.818,548660.143,0.0,894044156236.4,2233414220076.5,289698008002662.2,283235400318405.25,293165819548944.25,225264521971506.2,95564991927260.67,211287294327601.0,22598970905680.754,28627438030.333,9690071808.0,3608064.391,13.529,13227472.667,551909.867,4948482.286,0.0,66023426.5,8929.667,44967108.571
09:09:38,9841611.0,557228.857,0.0,908258416201.8,2268922963146.0,289993351019850.75,283295825540520.25,293577983328016.75,225267541640717.2,95630328663286.0,211293772006405.0,22770552315618.246,29998930571.667,9690169856.0,3649800.13,13.529,13415098.333,551913.333,5023592.143,0.0,66023426.5,8977.333,45583578.81
09:19:38,9928419.091,565798.286,0.0,921216364265.0,2301293309305.0,290287732409592.8,283359042790593.25,293995788791038.0,225270291201663.8,95696730721294.5,211299640894939.0,22947917575952.246,30026065760.333,9690212864.0,3693280.609,13.529,13594644.333,551913.333,5092906.857,0.0,66023426.5,8961.333,46161020.857
09:29:38,10078538.727,574366.286,0.0,935581713406.0,2337179364065.25,290581407474664.25,283421341333286.75,294413762010949.75,225273325400738.2,95759869302335.33,211306142254673.25,23128200056686.5,30053290948.333,9694961408.0,3747624.261,13.529,13804953.0,551913.333,5169285.143,0.0,66023426.5,8977.667,46842564.429
09:39:38,10164225.091,582935.0,0.0,950171963955.6,2373627256367.5,290875282604948.75,283484540393347.5,294831006948119.25,225276410293493.2,95823008729237.66,211312748404384.5,23309132956423.0,31424807411.333,9690373120.0,3784467.609,13.529,13999094.333,551913.6,5245562.571,0.0,66023426.5,8979.333,47480990.286
09:49:38,10255125.455,591503.714,0.0,964533056001.4,2409502903314.25,291168822811298.2,283548193351107.25,295247727214163.75,225279457425835.6,95887382700421.5,211319286221477.25,23489252980572.754,31452036675.333,9689553408.0,3820900.87,13.529,14199814.0,551908.267,5320279.857,0.0,66023426.5,8978.333,48097677.667
09:59:38,10373224.182,600071.571,0.0,978855547226.5,2445281909493.5,291462437193158.44,283611950733509.25,295664747301334.25,225282451002500.2,95949347245811.17,211325737072321.0,23669574572801.246,31479276495.667,9689655040.0,3876160.478,13.529,14401026.0,551913.6,5396376.714,0.0,66023426.5,8930.667,48740871.048
10:09:39,10475691.818,608640.714,0.0,993047350616.6,2480734421910.75,291756088841395.0,283674618453736.25,296082149375015.0,225285404633004.0,96012741009020.0,211332108565568.75,23849841941973.0,32850780490.333,9689729792.0,3919259.609,13.529,14588316.0,551913.6,5471743.857,0.0,66023426.5,8946.333,49363271.048
22:19:13,0.273,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576509952.0,0.0,0.0,0.0,530418.933,207.714,0.0,0.5,6509.0,0.0
22:29:13,3270816.364,8570.857,0.0,550302117.2,1374162482.0,259654231247.364,6788214193.0,374832420544.0,47870565.4,85626524730.333,174454752.25,38698418556.25,25961056.0,9161936896.0,790390.826,9.995,260429.333,530418.933,70699.429,0.0,65978370.5,8897.667,3637461.762
22:39:13,3373643.545,17142.286,0.0,3053522547.8,7627405648.5,523719658420.818,15511208550.5,754626979647.5,537381043.6,173047763818.833,1303835406.5,83427269704.75,1396533350.667,9874989568.0,851517.87,13.529,903566.333,530418.933,198621.0,0.0,66023426.5,8778.667,4906910.048
22:49:13,3463797.0,25713.286,0.0,18157831178.4,45359460468.25,793846477059.0,50392067633.0,1151243706651.5,3670446262.0,245217915006.333,7989736079.5,214556652796.0,1423784627.667,9868763392.0,897611.739,13.529,1130793.333,540294.667,302769.143,0.0,66023426.5,8923.667,5604356.238
22:59:13,3562521.818,34282.857,0.0,34017319768.0,84978134513.25,1082519790374.273,109583712771.75,1562133894534.75,7025601437.2,309858361368.667,15152300187.5,388569577741.5,1451106005.667,9865025280.0,942480.609,13.529,1368314.333,544538.4,389913.0,0.0,66023426.5,8916.667,6302691.714
23:09:13,3687682.727,42852.429,0.0,49539831162.0,123755007389.0,1374103619350.364,172486503868.5,1973518814421.25,10348570802.0,371536546126.167,22250052826.0,569835197268.0,1478429715.333,9863596288.0,983372.783,13.529,1595997.333,551788.267,491034.0,0.0,66023426.5,8906.0,6990402.476
23:19:13,3839663.091,51420.714,0.0,64410039756.0,160902238091.0,1666571645795.182,234701425433.25,2382644501881.75,13524713045.6,434705036647.333,29020560300.0,748781993756.75,2849967357.333,9863878912.0,1016986.261,13.529,1801867.333,551824.533,568464.429,0.0,66023426.5,8903.333,7751621.286
23:29:13,3974518.273,59989.143,0.0,79689741239.6,199072559464.0,1958884723250.454,298567745552.75,2802622084400.75,16825212825.2,496460232318.0,36050814339.0,928616273574.25,2877260170.333,9845641472.0,1064243.739,13.529,2016256.333,551860.8,646994.286,0.0,66023426.5,8920.333,8463784.476
23:39:13,4062069.455,68557.0,0.0,94706410777.9,236586433368.0,2250928947560.727,361638380964.75,3223254143312.25,20058040846.6,555940890164.333,42938310307.25,1108581536252.0,2904537371.0,9843638528.0,1104885.826,13.529,2228678.0,551897.067,727309.286,0.0,66023426.5,8904.0,9152978.143
23:49:14,4162284.727,77124.571,0.0,110114255703.0,275076119319.5,2542361555851.182,424963350138.75,3643542572263.25,23375067475.2,617093273017.333,49977890673.75,1288815722523.0,4276112650.667,9844047616.0,1158341.13,13.529,2460506.0,551727.733,811551.429,0.0,66023426.5,8903.0,9877479.048
23:59:14,4280742.182,85693.0,0.0,124851066941.4,311890244243.0,2834677779120.909,488837871435.25,4063710263444.75,26554419441.0,677023915063.667,56710564252.0,1468099866443.5,4303364956.333,9848845056.0,1210489.696,13.529,2673486.333,551745.867,887523.286,0.0,66023426.5,8871.333,10523430.238
