Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:14:22,4956960721.273,85671.857,499119970.0,850043244.1,2122727430.25,2165096045204.091,102395409516.25,4182271475729.5,6779460106.2,642099639051.0,39534365647.75,593893903724.5,4267605669.667,8888750592.0,478877.348,12505.0,50327526.333,5368425.429,0.0,0.5,13464.0,5268596172.476
02:24:22,5595793985.182,94239.286,561249770.882,955840360.1,2386948657.5,2421334807362.091,115437308931.0,4631910441580.75,7645516277.0,658957636743.833,44931443499.0,667909980775.75,4295218519.667,8968338176.0,533702.739,14268.189,56268862.0,6002429.143,0.0,0.5,13367.0,5946914404.048
02:34:22,6111967033.909,102807.429,615730010.412,1048613215.5,2618638621.25,2689682851141.182,128273328453.5,5082843157210.25,8487207049.0,673671258451.0,50120365144.0,740850652454.0,5666818214.333,8910667776.0,589800.696,16121.228,62120695.0,6600062.857,0.0,0.5,12941.0,6496723590.619
02:44:22,6603217423.364,111375.0,654449752.647,1114549974.1,2783304200.5,2955612601795.818,140900979613.5,5533893659494.25,9326207707.4,692904493646.167,55189983514.0,811612774819.0,5693753371.0,8969045248.0,635121.913,17222.403,67390081.333,7143256.571,0.0,0.5,13316.667,7019935654.952
02:54:23,7186051570.545,119945.143,716237954.824,1219765193.7,3046074869.5,3215237658260.091,153656938169.25,5985066960486.0,10173893680.4,708779912084.167,60512610510.0,884667829908.5,5720918334.0,8954701568.0,707387.261,19030.811,74251928.667,7744703.571,0.0,0.5,13397.0,7639593536.095
03:04:23,7629569782.273,128513.286,730740909.765,1281027302.1,3199061613.5,3470972208752.546,165563369753.5,6436042922721.25,11005341167.8,731848912720.667,65124480736.25,953540347908.75,7091842234.0,8963692288.0,754910.435,20404.859,79945261.0,8279695.0,0.0,0.5,13222.667,8113439960.333
03:14:23,8172214443.273,137082.286,733013564.941,1393517806.7,3480000089.0,3732144800471.091,178114977396.5,6887075036950.5,11853959567.2,748144345345.333,70303047793.5,1025178455705.75,7118977579.333,8943413504.0,809965.87,22225.534,86189939.667,8877143.429,0.0,0.5,13321.0,8691155268.714
03:24:23,8548035651.182,145652.571,733659134.176,1419899563.3,3545885142.75,3991602192897.364,191696948089.75,7337428468657.0,12689373281.8,759341412011.167,75909506103.25,1100892491226.5,7146730863.0,8959333376.0,860235.913,23033.01,92399419.333,9331963.857,0.0,0.5,13407.0,9093828142.857
03:34:23,9015052976.545,154220.857,735250691.765,1498200186.5,3741439510.0,4262119361893.454,205362507659.5,7788475658217.0,13558370451.4,771343716404.0,81501219616.75,1176033605666.0,7174220628.0,8966660352.0,908744.739,24492.214,98141398.333,9859380.571,0.0,0.5,13394.0,9591803458.0
03:44:23,9641089416.091,162789.714,738303250.529,1637071492.7,4088251730.75,4525424559485.454,218399386893.75,8239638383871.0,14419991019.2,800122793734.0,86562208170.5,1248980977947.75,8545490997.0,8916421888.0,953267.652,26809.694,104205661.0,10534516.429,0.0,0.5,13270.333,10256431803.429
03:54:23,10060465692.455,171359.857,739279672.765,1682042038.7,4200561891.75,4800656465842.909,231832803389.25,8690121194064.25,15276289991.8,816744142163.5,91990810856.75,1323186512538.75,8573188101.333,8992641280.0,998224.652,27805.68,110482872.667,11015371.143,0.0,0.5,13372.667,10705342333.476
04:04:23,10556481443.545,179930.857,740675674.235,1752967894.5,4377700365.5,5064190930772.818,244951193513.5,9139757642059.5,16123981013.4,827062279668.667,97681213735.75,1397274658397.0,8600780538.0,8925207552.0,1043887.957,29143.714,116384008.667,11530669.286,0.0,0.5,13420.0,11233694010.381
04:14:23,11131028764.545,188501.429,742803400.529,1857410350.7,4638541287.5,5329089927827.637,257906839180.25,9591162118854.75,16944509075.8,842580590204.667,103326736895.25,1470914117383.75,8628175193.333,8991118848.0,1094275.696,31006.704,123027399.667,12123084.714,0.0,0.5,13367.667,11844832727.619
04:24:24,11665429498.273,197070.714,744480560.941,1936249187.3,4835431673.25,5603101660675.909,270993698664.25,10042484829704.25,17743488034.0,859501881183.0,108924879749.0,1544592991318.5,9999826354.333,8964160512.0,1140901.0,32545.121,129658825.667,12694208.143,0.0,0.5,13393.667,12413630792.333
04:34:24,12071844722.455,205640.286,746028907.353,2004349126.9,5005500273.0,5858818906742.818,283711225917.0,10493718456680.75,18561116484.8,875194019453.167,114318230502.5,1616962571845.25,10027030453.667,8911712256.0,1194398.652,33947.811,135703834.333,13195410.857,0.0,0.5,13210.0,12848407653.333
04:44:24,12517221923.182,214209.714,747749680.059,2067815344.5,5163987556.5,6119177199180.363,296634573867.75,10944887313020.5,19356176999.4,902665349025.333,119452663266.25,1689708842335.25,10054018459.667,8897588480.0,1229538.826,35318.427,141952557.333,13695189.286,0.0,0.5,12683.667,13323360095.762
04:54:24,12861029229.091,222777.143,749589386.412,2127716307.9,5313558829.25,6304508319685.637,306487133491.5,11395637907102.25,20049741023.2,957066439017.5,123249459545.5,1750922892053.25,10079039101.667,8897725440.0,1279872.261,36674.762,147457166.333,14200684.429,0.0,0.5,12349.0,13691792719.048
05:04:24,13057275769.182,231340.0,750706004.176,2158625170.5,5390719544.0,6510919338898.818,313566432232.0,11845947711976.0,20583213670.0,1036481647068.167,125992610498.75,1800342975302.0,11445705565.0,8836723712.0,1325268.957,37886.752,151386014.333,14609829.286,0.0,0.5,12156.333,13903268992.048
05:14:24,13216112121.455,239904.714,752043753.706,2198939068.5,5491358570.5,6703278420926.454,318770873347.5,12296023858067.0,20966062307.2,1117942392056.833,128126266542.0,1844267325698.5,12809658996.333,8766351104.0,1370776.957,39308.485,155000280.0,14985263.857,0.0,0.5,10957.667,14074656460.714
05:24:24,13455097036.0,248470.429,753579343.941,2257903793.9,5638564762.0,6850694854271.182,323307220860.75,12745884253646.0,21304522187.4,1220375653515.833,130003047783.0,1884434223434.75,12828374882.0,8792809472.0,1417481.261,39920.66,157985113.0,15382875.0,0.0,0.5,11627.0,14328772724.762
05:34:24,13769649923.364,257033.429,754637446.059,2295691270.1,5732900080.5,7045080991057.272,330272339057.25,13196103610277.25,21897618140.0,1328362714682.5,132618201212.5,1934168344423.75,12850142798.667,8814445312.0,1476211.783,40880.515,161934712.333,15835167.429,0.0,0.5,12143.0,14665245863.952
05:44:24,13988136054.636,265593.429,756239658.471,2356577736.9,5884905049.5,7191513315742.818,335835689142.5,13646070989995.75,22363213137.4,1396527886172.5,134697038710.0,1978182888425.5,12870171877.667,8782183424.0,1529601.261,41876.476,165548772.333,16264858.571,0.0,0.5,11842.667,14899352276.048
05:54:24,14286525787.364,274157.0,757652549.235,2406563197.1,6009693401.5,7408379369747.091,343450499065.25,14096440711355.0,22941677293.4,1491754668256.167,137481185330.25,2030904452204.75,14236695405.0,8872677376.0,1581031.217,42804.306,170024879.667,16732284.429,0.0,0.5,12284.0,15217749221.286
06:04:24,14590069440.455,282721.0,758862913.118,2444930023.1,6105475870.0,7596285133644.091,350143393639.25,14546808088621.75,23417883048.6,1554927540360.0,140211993832.75,2079512838046.0,14257951304.333,8773612800.0,1631168.957,44387.641,174267032.0,17189807.714,0.0,0.5,11284.667,15542253756.095
06:14:24,14818029909.455,291286.286,760534762.235,2508897597.9,6265170715.25,7767631788368.454,353508220303.5,14996470424943.5,23691278862.2,1653107499979.667,141598165866.0,2111777865310.0,14275394741.333,8779901952.0,1681226.478,45300.718,177058884.333,17577908.0,0.0,0.5,11529.667,15784442527.714
06:24:24,15045844996.909,299847.286,762148747.706,2573008117.7,6425225001.5,7940715014641.454,358409310884.25,15446326895755.75,24090550750.2,1730173328707.667,143335343465.75,2153193053814.75,14294758090.667,8781405952.0,1730058.043,46123.82,180451805.333,18003478.143,0.0,0.5,11509.0,16027249747.571
06:34:24,15359512722.455,308410.571,763501422.353,2622891093.1,6549758407.0,8152189644793.454,365602516438.5,15896565902686.0,24642228831.0,1808983652924.667,145901689827.0,2204816355442.25,14316410893.0,8835421696.0,1785664.957,46794.583,184451011.333,18466901.571,0.0,0.5,12281.333,16362549099.905
06:44:25,15697261158.818,316977.429,764583376.706,2663531584.9,6651216454.25,8406370321681.728,375793738713.5,16347150135394.0,25364150017.4,1886315807314.333,149448596834.5,2266828897202.25,15685533316.333,8937065216.0,1840537.826,47065.534,189414425.333,18942810.286,0.0,0.5,13184.333,16724777747.19
06:54:25,16198769486.545,325545.571,766533383.412,2743272676.1,6850345281.5,8678837033504.909,388308625204.75,16797895267866.25,26186901603.4,1923053085032.667,154088154975.25,2337221222683.5,15712172676.0,8986701568.0,1896018.478,48868.024,195398086.667,19520981.143,0.0,0.5,13471.0,17258214936.619
07:04:25,16807764032.636,334113.0,768744076.118,2845990763.7,7106876562.5,8939849665112.182,401453042889.5,17248997509557.0,27077055363.4,1943780624446.833,159337827494.0,2410776924356.75,15739523777.333,8927892736.0,1944627.957,50494.165,201519297.667,20131566.857,0.0,0.5,13529.0,17905672547.429
07:14:25,17248249019.727,342682.429,770391323.647,2914868097.9,7278888084.25,9222049103027.455,414734726252.25,17700040288684.25,27954504654.2,1957552557143.167,164669198905.0,2484696054967.75,15766995616.333,9012909568.0,2002347.565,51565.641,207642452.667,20656312.0,0.0,0.5,13498.333,18375766655.429
07:24:25,17466050881.091,351249.286,771711902.588,2953226524.3,7374665389.0,9471237670661.273,423820173153.75,18150701382955.246,28561178263.4,2022583423780.167,168110531944.5,2541368846115.25,17135539290.0,8852986112.0,2044063.435,52893.961,212814553.333,21090570.143,0.0,0.5,12093.333,18610962896.143
07:34:25,17641963324.091,359814.571,772486923.706,2970670209.1,7418213200.5,9673363727343.0,429205125860.5,18600737376610.5,28982496985.4,2114958158501.333,170164343019.5,2584767400870.25,17156030987.333,8845890560.0,2101010.087,53814.767,216554236.667,21441160.0,0.0,0.5,11990.0,18799956604.048
07:44:25,17767520358.182,368380.143,773799623.294,3003186759.9,7499389229.75,9793906024224.818,433347884837.0,19050506440296.0,29313874002.6,2228292671594.5,171752731552.5,2621399248593.25,17174379633.667,8722004224.0,2140261.087,55290.277,219435181.667,21761034.143,0.0,0.5,10379.667,18935068065.762
07:54:25,17870534366.091,376951.571,776095093.647,3085338662.1,7704480736.0,9794354265362.545,433725339262.25,19475272391498.5,29358838610.0,2392445474148.5,171969611646.0,2628049057538.0,17186615462.333,8702393088.0,2187618.565,55916.194,220089789.333,21988699.714,0.0,0.5,10184.667,19044583885.524
08:04:25,18213458258.545,385516.571,777678317.882,3147851977.3,7860546952.0,9921621809643.455,437150278000.75,19924978582917.246,29646037081.6,2483751490063.166,173443246296.25,2661057516305.75,17204128253.333,8848684544.0,2244088.087,56190.733,223320315.333,22429233.714,0.0,0.5,12049.0,19407840266.476
08:14:25,18594521404.909,394075.429,779050542.471,3199864007.9,7990396835.25,10091662702246.908,443706330505.0,20375328909270.246,30171809249.6,2584447554378.834,176241875413.5,2708185810142.75,17225664723.333,8883034624.0,2294326.87,56762.66,227474454.0,22972997.429,0.0,0.5,12827.667,19813460750.714
08:24:25,19113160374.0,402637.429,782233079.294,3338370168.3,8336273029.0,10274190066070.908,451619413256.0,20825837000684.0,30755723007.8,2656290088694.834,179356204800.25,2762247445263.5,18592587436.667,8967536384.0,2337777.217,58557.058,232085666.0,23684631.429,0.0,0.5,13541.667,20362629670.095
08:34:26,19561161297.091,411207.286,783182856.471,3381454975.1,8443874986.25,10533448918478.273,464987724622.25,21276894607611.754,31647068121.6,2667692665895.166,184824627555.5,2836699969142.75,18620098118.333,8950341120.0,2399237.0,59373.068,238017123.667,24172896.571,0.0,0.5,13444.333,20840751395.286
08:44:26,20135342648.091,419777.714,785271945.0,3481227021.9,8693042008.0,10792977182688.818,478217781437.75,21726750304273.0,32575198455.0,2687957029535.834,189997959440.5,2910081877176.0,18647425771.0,8977476096.0,2465767.957,60860.243,244225491.333,24771572.857,0.0,0.5,13588.0,21451621803.762
08:54:26,20710706149.091,428345.714,787031040.118,3561570770.3,8893694680.75,11049200687159.182,491190449559.25,22177853033607.246,33499451147.2,2709943636635.5,195121326639.75,2983367101047.75,18674408658.0,8912071936.0,2529366.826,62037.248,250136293.0,25362906.143,0.0,0.5,13429.333,22063235947.714
09:04:26,21323724456.273,436912.286,789304918.176,3651576324.3,9118454590.75,11303713325739.273,502594358574.25,22628871575501.0,34303844305.0,2751519895678.334,199700832912.25,3051238140176.75,21389150939.0,8965834752.0,2576839.783,63428.675,255737493.0,26007537.286,0.0,0.5,13489.667,22715663083.286
09:14:26,21915316126.455,445477.857,791681263.824,3745000612.3,9351757518.75,11549381771157.273,514425214802.5,23079840126400.5,35099221036.0,2795473399707.834,204401155246.75,3119944060848.0,21415419331.333,8894255360.0,2729960.826,65496.961,261534278.333,26605250.857,0.0,0.5,12724.667,23344552756.048
09:24:26,22193021009.727,454043.429,793081891.882,3784439036.5,9450227714.5,11785677438347.0,521237576531.5,23530174408029.0,35612813245.2,2887705544116.0,207207872116.5,3169544909477.25,21437106064.667,8817817088.0,2787853.043,66771.019,265396790.333,27031148.0,0.0,0.5,12186.0,23641400783.429
09:34:26,22314357975.182,462605.143,794295589.235,3818155078.3,9534398787.25,11885813393285.637,525026257643.0,23979956593846.246,35899665560.2,2971542608067.666,208723042126.5,3204464551215.25,21455241973.333,8776951808.0,2854479.087,69164.417,268463662.0,27351591.429,0.0,0.5,11213.667,23773649055.905
09:44:26,22500342030.273,471172.286,796186870.118,3885265545.3,9701940131.5,11951920201543.273,526616194119.75,24429350296673.246,36033543635.4,3075361943699.0,209469258942.5,3227086448564.0,21470388215.667,8733250304.0,2903324.391,70190.417,270386599.333,27665273.143,0.0,0.5,10877.667,23971084349.143
09:54:26,22629674732.0,479739.857,797139085.059,3909266109.5,9761853133.5,11981988333401.363,527781701533.5,24878332274057.5,36128856252.0,3191554051813.334,210022059340.25,3244622804722.5,22828985398.667,8720626176.0,2964464.13,70860.825,271728442.333,27872845.429,0.0,0.5,10772.667,24109055531.048
10:04:26,22696634251.182,488308.571,798114251.471,3934960674.5,9825995995.25,11983120518100.363,528496903854.5,25326317172668.0,36197321459.0,3333738409668.166,210386775169.25,3257987272873.75,22842388987.667,8686096640.0,3019290.087,71428.422,272818419.333,28033308.143,0.0,0.5,10253.0,24180638855.143
10:14:26,22747206268.545,496876.857,798873514.588,3953805292.3,9873038335.25,11984386970263.818,528843994442.75,25770106839733.754,36240927193.6,3483221304854.5,210586961814.5,3265698883670.75,22854767155.333,8689634048.0,3072190.565,72056.82,273591348.0,28154648.143,0.0,0.5,10360.0,24234826056.095
10:24:26,22789039725.727,505446.571,799746032.0,3977395221.3,9931925577.5,11984954249453.182,529084757322.75,26158990170759.246,36272273560.6,3659552294302.666,210730889440.75,3271977852573.75,22866021459.0,8672705024.0,3114252.913,72977.49,274174819.333,28269114.286,0.0,0.5,10058.333,24279709228.0
10:34:27,22901442144.0,514017.429,800594673.353,4002040028.3,9993445673.75,11985216866804.0,529401322025.5,26511572785697.0,36315974770.2,3835970889763.666,210916093162.75,3280528721840.25,22876699810.333,8691552768.0,3164003.565,73851.049,274904452.0,28409780.0,0.0,0.5,10549.667,24397876041.286
10:44:27,23027745590.273,522583.714,801771446.176,4043778823.3,10097643410.25,11990502610330.727,530327075413.5,26959905684316.0,36399124819.0,3987825340101.334,211367414772.5,3295718273656.5,22890488303.333,8725003776.0,3220581.13,74426.199,276131620.0,28630897.286,0.0,0.5,10856.667,24531694501.81
10:54:27,23173567549.636,531154.143,803622521.235,4112179431.7,10268404569.0,12010863009429.545,531080577210.75,27406677029754.246,36458403380.6,4118999448299.834,211732216987.0,3310562019342.0,22903804631.0,8710109440.0,3274850.0,75547.485,277259465.0,28887697.429,0.0,0.5,18324.667,24685900806.095
11:04:27,23413833180.818,539720.429,805388561.529,4177756848.5,10432115675.75,12104605824890.908,533884180311.0,27856257919176.754,36666384385.4,4217491357256.0,212822794562.75,3341154758422.75,22920265930.667,8793677568.0,3343931.435,76224.388,280356321.0,29254329.571,0.0,0.5,19032.333,24940171030.81
11:14:27,23585129154.818,548282.714,806493207.882,4210071442.9,10512789617.5,12262009031937.363,537692457213.25,28306032155408.0,36964319930.2,4299805961557.834,214443968719.75,3376833053695.0,24282808793.333,8818684416.0,3396697.609,76794.961,283373804.0,29588825.143,0.0,0.5,19405.667,25124221600.143
11:24:27,23753862403.455,556846.571,807739165.647,4244417006.5,10598532216.0,12431826588728.818,541588578321.5,28755820740047.754,37231644722.2,4387763443075.0,216006821134.5,3413106533934.0,24301009320.0,8792452352.0,3442352.957,77719.243,286651398.333,29917455.143,0.0,0.5,18949.667,25305403122.048
11:34:27,23926321933.818,565411.857,809138721.118,4287697411.5,10706574263.25,12560305931857.545,544468416440.25,29205349807744.5,37432133270.0,4464252032306.5,217114547802.25,3445285751589.5,24317820391.667,8813680896.0,3510447.696,78446.883,289087048.667,30237125.0,0.0,0.5,19345.333,25488047127.333
11:44:27,24147248782.364,573972.714,811143454.059,4363065963.9,10894730514.25,12687924783244.455,548400241462.75,29655137334766.0,37738329273.4,4565437644720.667,218704005254.0,3482030436800.5,24335955970.333,8810491392.0,3557581.435,79276.17,292346598.333,30673046.857,0.0,0.5,19385.667,25724480422.286
11:54:27,24458824022.455,582531.571,812663391.706,4413352620.5,11020266649.25,12821203349491.182,553420803213.5,30105163887907.754,38175780521.4,4655450593703.167,220717225989.75,3524827269556.75,24355590828.667,8772936192.0,3603818.652,80449.738,295920897.667,31144436.714,0.0,0.5,19207.667,26052839987.0
12:04:27,24639592249.182,591095.143,813813632.118,4448655754.3,11108399540.75,12893191839637.545,556294861783.0,30554701348877.246,38389852954.6,4763903975323.833,221765023792.75,3555651605318.0,24372272627.333,8730081280.0,3651980.783,81170.053,298241215.667,31480932.143,0.0,0.5,19037.333,26245450373.81
12:14:27,24786557263.0,599661.286,815030978.235,4491416822.1,11215152125.0,12938039869753.092,557971228829.25,31004003210288.246,38521568147.4,4845390148091.333,222414277210.0,3579074427584.0,24387340334.667,8760419328.0,3707032.478,82145.398,300273042.0,31771449.714,0.0,0.5,18916.667,26401073096.667
12:24:27,24930320690.818,608230.286,816282534.765,4537665689.9,11330611695.25,13006029692548.363,559850995265.25,31453365794144.246,38657799071.0,4952908038744.5,223143440632.75,3603461014828.0,25747114150.0,8795728896.0,3758654.043,82718.223,302334891.333,32065053.0,0.0,0.5,19132.667,26552611890.19
12:34:28,25144621908.727,616794.0,817973410.647,4604811659.7,11498244468.0,13114598994096.092,562874544180.75,31902958607716.246,38886811895.8,5042773635667.333,224355942085.0,3635973645787.5,25764050564.333,8818192128.0,3811891.913,83340.534,305265008.667,32476519.286,0.0,0.5,19569.667,26780807069.952
12:44:28,25560490118.273,625357.286,820120765.471,4694041026.9,11721039885.0,13289601180778.0,568887834309.75,32353171972637.246,39399970907.6,5133457922350.167,226852981829.25,3682295455373.25,25785025506.333,8868841472.0,3865021.565,84172.102,309679555.0,33087394.714,0.0,0.5,20855.0,27222279312.286
12:54:28,26123410258.455,633922.286,821992841.647,4776657074.1,11927362747.0,13532264095094.545,579373858734.5,32804008677618.754,40211710798.0,5183829090676.333,230988280846.75,3746235932616.5,25810679025.0,8959261696.0,3908576.261,85587.078,314910183.667,33735520.0,0.0,0.5,21218.333,27821666780.429
13:04:28,26664889754.0,642490.286,823810093.588,4864076569.1,12145684006.5,13795027118277.818,592109801552.25,33255069327247.0,41106784584.6,5205821001834.0,235949147024.75,3818464824360.25,27181940634.333,8993383424.0,3960006.0,86820.136,320653819.333,34316127.429,0.0,0.5,21560.0,28397549605.238
13:14:28,27207361438.364,651060.714,825470717.471,4942885431.7,12342505816.25,14064364957100.455,605107182970.0,33706251341353.0,42007350789.6,5225906173916.5,241064552890.75,3891455520369.0,28553426129.333,8980307200.0,3999810.565,88044.112,327065817.667,34860861.571,0.0,0.5,21546.0,28975071333.952
13:24:28,27652516544.455,659630.0,827014670.471,5013074581.3,12517798404.25,14347838637941.908,618760424437.5,34157426504013.0,42868734897.6,5240833258156.833,246324804456.0,3966126179473.5,28580720789.0,8960308736.0,4052708.826,89166.316,333164737.667,35372372.857,0.0,0.5,21583.667,29450149916.429
13:34:28,28205226528.455,668200.429,829014221.941,5100883414.7,12737089918.25,14624115721556.818,631776520025.5,34608614000045.5,43763362149.6,5263330947201.333,251297291521.75,4038899524170.0,28607732588.667,8977328640.0,4102547.739,90491.684,339548306.0,35961609.714,0.0,0.5,21571.0,30038075866.857
13:44:29,28707510590.0,676770.143,830825883.647,5191395119.7,12963141519.5,14890235690669.092,644816639878.75,35059819250180.754,44625751008.8,5278875688827.5,256567582571.5,4111571236903.25,29979283339.667,8965909504.0,4141731.261,92016.223,346105709.333,36495757.143,0.0,0.5,21480.333,30573175107.333
13:54:29,29122407303.273,685339.857,831925152.059,5240984005.1,13086986623.25,15155093184220.092,658255943856.75,35511035727091.0,45493562405.4,5290851771516.833,261988520862.75,4185098405718.75,30006604446.333,8987014656.0,4181546.0,92765.743,351944772.333,36972399.571,0.0,0.5,21691.667,31016427029.381
14:04:29,29608971778.727,693911.286,833703986.118,5328537248.7,13305648349.75,15397065180688.182,671218384217.25,35962301311619.75,46367115330.0,5306071525248.667,267391960882.5,4259047191655.25,30033797638.667,8942576896.0,4219248.217,94178.961,358098377.333,37507974.286,0.0,0.5,21616.0,31535684360.571
14:14:29,29944848379.545,702482.0,834747568.0,5372696928.7,13415931916.0,15674964933526.455,684771949460.5,36413486774957.25,47247359646.6,5317972896765.167,272743967494.0,4332702120013.75,30061091828.667,8968632832.0,4274099.304,94981.422,364352474.667,37974184.0,0.0,0.5,21581.0,31896126212.143
14:24:29,30526308024.818,711053.143,837173914.176,5486876983.7,13701076788.25,15954188016264.455,697742597741.75,36864898769699.51,48056963112.6,5335302221585.667,278306055870.25,4405571290203.75,31432587861.0,9035070976.0,4321269.696,96659.981,370532854.0,38596064.0,0.0,0.5,21704.0,32514528143.286
14:34:29,31004789730.273,719623.571,838682611.353,5557128210.9,13876522054.75,16221182061042.727,711372294291.0,37314710452167.25,49022202730.8,5351147469840.5,283349571319.25,4480892639061.5,31459932747.667,8961652992.0,4384949.739,97788.073,376932671.333,39140059.429,0.0,0.5,21703.333,33025084732.048
14:44:30,31415744949.545,728193.714,839874605.529,5611467558.7,14012228957.75,16493245961581.455,725237591025.0,37765429258270.25,49934201482.4,5364559450904.833,288785152915.75,4556817452281.75,31487385223.0,8966053888.0,4452113.348,98841.777,383021125.333,39648113.857,0.0,0.5,21559.0,33464374932.19
14:54:30,31878127253.727,736763.286,841589650.059,5695883183.9,14223052922.25,16773162184644.363,739259949282.0,38216658416798.0,50803015644.2,5377149512995.0,294400078148.75,4632707973587.75,31514841896.333,9000367104.0,4498868.87,100044.825,389180342.0,40168595.429,0.0,0.5,21747.333,33957660729.0
15:04:30,32340491089.091,745334.0,843046788.059,5764945703.7,14395533171.25,17048920281488.818,753402854820.5,38668090966778.49,51619463776.6,5393057733122.5,300191096435.5,4709869653230.5,32886589620.333,8981484544.0,4548393.391,101247.869,395547234.333,40663493.0,0.0,0.5,21723.667,34450281233.429
15:14:30,32797769635.091,753903.714,844657497.588,5841015442.1,14585513752.25,17317519271915.908,767106917479.25,39119192225006.0,52550891780.2,5405792755919.833,305676079848.25,4785744109982.0,32914006819.667,8950334720.0,4720778.565,102561.01,401844350.667,41202823.0,0.0,0.5,21574.667,34938048238.476
15:24:30,33297403056.545,762474.0,846360657.529,5920324289.5,14783578326.0,17599951319683.816,780573770834.0,39570349903437.51,53486025196.6,5419055862871.333,311098388595.5,4860197193636.25,32941329319.333,8985496576.0,4781596.957,103801.049,408083857.333,41743611.286,0.0,0.5,21786.0,35469986165.429
15:34:30,33795697171.909,771043.429,848200446.647,6006711586.9,14999318222.25,17876042741867.816,794451152827.25,40021449803445.0,54486964985.2,5436157518211.667,316361894404.5,4935973579605.25,32968611040.333,8932822272.0,4826671.174,105276.592,414333252.333,42297031.571,0.0,0.5,21577.0,36000906862.524
