Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:06:16,6586972.091,222860.429,0.0,419115140214.9,1046830267285.75,7499708649634.637,1713749811125.25,10727756460523.25,165302169039.6,1876376563339.667,355761075461.75,5140223201760.25,11484289308.0,12313640704.0,2037039.435,15.015,18033029.333,705772.533,5730643.857,0.0,66023426.5,9722.667,25440777.238
16:16:16,6759485.909,231432.0,0.0,435932979774.8,1088836556217.75,7791115381513.818,1784717848922.0,11141628094828.25,172232634847.2,1944799788835.0,370584545813.0,5349953662324.5,11512539293.667,12394200576.0,2200568.043,15.015,18377040.0,705797.867,5836000.571,0.0,66023426.5,9738.667,25979995.952
16:26:16,7183865.273,240003.429,0.0,450223434225.5,1124530066954.0,8084294566630.728,1852479418458.5,11552340601962.25,178103987681.0,2016175456669.5,383158021316.25,5548658762050.25,11540489017.0,12386361344.0,2241644.565,15.015,18725231.0,705890.133,5960365.429,0.0,66023426.5,9739.0,26869843.571
16:36:16,8321460.364,248575.0,0.0,463712935758.3,1158223232248.5,8378503607229.0,1919048859845.25,11966282714368.0,183531116310.6,2085124135582.5,394852241046.75,5742548640281.0,12912612759.333,12286958336.0,2284686.739,15.015,19074321.0,705934.4,6066417.429,0.0,66023426.5,9706.667,28535150.048
16:46:16,9365501.545,257146.429,0.0,477977068517.5,1193851115991.25,8671839655357.091,1985825063636.75,12380613821324.5,189298957363.6,2153807269091.0,407308990027.5,5938356410795.5,12940558053.0,12306964992.0,2325007.261,15.015,19422659.0,705934.4,6170792.571,0.0,66023426.5,9738.667,30081221.476
16:56:16,10458994.182,265717.714,0.0,490986497986.3,1226345223162.25,8967283624810.092,2051812919008.25,12797946980860.75,194467609927.6,2221574354645.5,418506163615.25,6131226804737.5,12968338813.0,12341060608.0,2363528.478,15.015,19773303.667,705934.4,6275819.714,0.0,66023426.5,9707.0,31690202.524
17:06:16,11550235.455,274289.0,0.0,505215283687.7,1261884637627.5,9261303475350.727,2119868359501.5,13218537315252.5,200250569700.4,2280148492343.666,430937581549.0,6329818812029.5,14340552136.333,12231077888.0,2406753.783,15.015,20111665.0,705934.4,6379493.857,0.0,66023426.5,9658.667,33307611.238
17:16:17,12247644.182,282860.571,0.0,520110111705.5,1299087791818.0,9553917447688.637,2188837453328.0,13639481456045.75,206249731873.4,2339781396352.334,443895230212.0,6531577294277.5,15712849021.667,12285421056.0,2597093.304,15.015,20461441.667,705934.4,6487946.429,0.0,66023426.5,9674.667,34406335.048
17:26:17,12556138.455,291431.857,0.0,534434658381.5,1334866802706.0,9847358505614.727,2256934226713.25,14059831139575.75,212009813911.2,2397614754436.166,456307462920.25,6730149315902.25,15740792494.333,12310219776.0,2639190.783,15.015,20813440.333,705943.733,6611005.571,0.0,66023426.5,9707.0,35155624.143
17:36:17,13603729.182,300001.857,0.0,535649576750.3,1337902071548.5,9883655653322.727,2264039328019.75,14272010885676.25,212290976813.2,2624591899406.334,456957062050.5,6748890526578.75,15749721890.333,12148662528.0,2686852.783,15.015,20981153.333,679367.267,6711213.714,0.0,25456641.5,9615.333,36568660.476
17:46:17,14660231.545,308571.429,0.0,535650007558.7,1337903144505.0,9883725567957.727,2264051354161.25,14452704794415.0,212304403924.4,2875576791704.334,456966287037.5,6748988349859.0,15756131544.0,11742988544.0,2739780.043,15.015,20994668.667,679367.267,6737073.286,0.0,25456641.5,9599.333,37835870.381
17:56:17,15710750.818,317141.857,0.0,535650437523.5,1337904215402.75,9883867281128.092,2264062187643.75,14634453418913.25,212317907622.0,3126665192164.166,456980905117.0,6749102810846.25,15762549887.667,11200686848.0,2785384.826,15.015,21008744.667,678598.2,6763426.571,0.0,25456641.5,9615.667,39130880.381
18:06:17,16742648.273,325712.429,0.0,535650858074.7,1337905262999.0,9883945360223.727,2264071140870.0,14814971001013.75,212331395894.0,3377774370013.666,456991725105.0,6749203714050.75,15768955399.667,10961814528.0,2828384.304,15.015,21021507.0,678598.2,6789843.286,0.0,25456641.5,9615.333,40381174.905
18:16:17,17847550.273,334282.857,0.0,535651286320.5,1337906329639.25,9883991465136.273,2264079908606.5,14996278661083.75,212344913660.6,3628921222025.166,457002953469.0,6749300747815.5,15775368302.667,10718464512.0,2867790.565,15.015,21034101.0,678598.2,6816037.571,0.0,25456641.5,9599.333,41682244.333
18:26:17,18908466.091,342852.143,0.0,535651717182.5,1337907402765.5,9884150799791.908,2264091083016.5,15177681937411.25,212346292342.8,3880032675241.0,457014805840.25,6749408403160.75,15781779263.333,10481126912.0,2909960.609,15.015,21048554.0,678598.2,6842520.143,0.0,25456641.5,9599.667,42940166.81
18:36:17,19133095.0,351422.571,0.0,535652150268.3,1337908481415.25,9884649233887.273,2264117403714.75,15358382517767.0,212347180325.4,4130556439316.5,457047889575.0,6749555123876.25,15788205741.333,9608225280.0,2943316.435,15.015,21061350.333,678396.6,6868813.571,0.0,25456641.5,9643.333,43296323.095
18:46:17,19216913.364,359993.429,0.0,535652579606.9,1337909550724.5,9884667685821.273,2264123192171.25,15538346167868.75,212347938061.0,4381449616219.666,457055538031.25,6749630405986.25,15794595156.667,9605774336.0,2986649.652,15.015,21074640.0,678396.6,6894660.571,0.0,25456641.5,9643.333,43401742.048
18:56:17,19321214.636,368564.286,0.0,535653009192.1,1337910620669.5,9884686867545.182,2264129197004.0,15718810955007.25,212348915895.8,4632484742010.333,457063997852.5,6749714231833.0,15800994160.0,9605361664.0,3038753.696,15.015,21088771.667,678396.6,6920513.143,0.0,25456641.5,9627.667,43526078.381
19:06:17,19420305.0,377135.143,0.0,535653435410.3,1337911682275.0,9884703820603.545,2264134729041.5,15899464890317.0,212349702660.8,4883137693696.0,457071679615.0,6749787691841.5,15807393751.333,9605009152.0,3072242.957,15.015,21101850.667,678396.6,6945562.714,0.0,25456641.5,9643.333,43631642.714
19:16:17,19528335.091,385705.714,0.0,535653865247.7,1337912752834.0,9884720965578.908,2264140709966.5,16080279017555.0,212350513136.2,5134172849941.667,457079683947.25,6749867302768.75,15813795818.333,9605021696.0,3122895.565,15.015,21115402.667,678396.6,6971278.429,0.0,25456641.5,9643.333,43752433.381
19:26:17,19609916.636,394276.0,0.0,535654288171.5,1337913806300.75,9884750449469.182,2264146523645.0,16260637074860.0,212351499721.0,5385209112258.0,457088225050.0,6749948445581.75,17164463957.333,9604741888.0,3162145.522,15.015,21128571.667,678396.6,6995899.143,0.0,25456641.5,9659.667,43866369.714
19:36:18,19689637.455,402846.286,0.0,535654716349.7,1337914872722.5,9884783426305.182,2264152188341.75,16441472213573.5,212352327551.0,5635615136783.333,457096711463.0,6750024968840.5,17170865839.0,9604487424.0,3210578.739,15.015,21140084.667,678396.6,7020275.857,0.0,25456641.5,9659.333,43969992.333
19:46:18,19789100.636,411417.143,0.0,535655146176.3,1337915943286.0,9884819277686.455,2264157732252.0,16622099086970.25,212358320892.4,5886128849090.167,457104871771.0,6750095274129.75,17177270984.333,9604090368.0,3267672.174,15.015,21153527.667,678396.6,7045287.0,0.0,25456641.5,9643.333,44077490.952
19:56:18,19887448.727,419988.0,0.0,535655577588.7,1337917017756.0,9884851536181.455,2264163782020.0,16802207234605.5,212371696900.6,6137006539601.833,457113337397.25,6750169924392.5,17183668540.0,9602775296.0,3320444.913,15.015,21166756.0,678396.6,7070306.571,0.0,25456641.5,9643.667,44192729.857
20:06:18,19967550.182,428558.714,0.0,535655999178.5,1337918067930.75,9884883945473.727,2264169478252.25,16982477245455.75,212385096352.8,6388030586738.833,457121496293.5,6750248196577.5,17190065790.333,9602356992.0,3364349.13,15.015,21179373.333,678396.6,7095374.429,0.0,25456641.5,9627.333,44296002.81
20:16:18,20115448.455,437129.286,0.0,535656428327.3,1337919136827.0,9884916804464.908,2264176400520.75,17162560395363.25,212398755697.0,6638933258551.333,457130454892.5,6750333056714.75,17196460073.0,9600735232.0,3535940.261,15.015,21194528.333,678396.6,7121452.714,0.0,25456641.5,9611.333,44509457.762
20:26:18,20327789.909,445700.286,0.0,535656855101.3,1337920199824.5,9884949082201.363,2264192687578.0,17343221224087.5,212412329342.0,6888246654405.833,457141434214.75,6750524675324.5,17202875992.333,9600419072.0,3575776.87,15.015,21209738.0,678396.6,7164875.286,0.0,25456641.5,9691.667,44796498.524
20:36:18,21351873.182,454271.0,0.0,535657279949.5,1337921258050.0,9884982171576.182,2264204799422.25,17523552780359.75,212425776922.8,7139328017747.167,457149950413.5,6750682289369.25,17209269516.333,9600101376.0,3613281.565,15.015,21223647.333,678396.6,7190210.286,0.0,25456641.5,9675.333,46034083.857
20:46:18,22383396.0,462842.0,0.0,535657707972.3,1337922324118.25,9885014424769.092,2264214516686.0,17704096710476.75,212439429978.8,7390307675554.667,457159463657.25,6750796766598.75,17215667553.667,9599936000.0,3648662.783,15.015,21236205.667,678396.6,7215547.429,0.0,25456641.5,9643.333,47259723.905
20:56:18,23047176.636,471412.857,0.0,535658145480.7,1337923413736.25,9885071092520.818,2264224183171.25,17884669924294.5,212452997224.8,7641220733899.0,457169113956.0,6750937250733.5,17222067164.0,9596991488.0,3738722.13,15.015,21249581.667,678396.6,7242838.714,0.0,25456641.5,9675.667,48042318.381
21:06:18,23689731.545,479983.286,0.0,535658571364.1,1337924474524.25,9890331557322.0,2264234459666.0,18066353093947.0,212466428517.2,7892239232676.0,457177837163.25,6751031320675.25,17228473360.0,9592995072.0,3786188.304,15.015,21264375.0,678396.6,7268116.571,0.0,25456641.5,9595.333,48833019.762
21:16:18,24390036.727,488554.286,0.0,535658996344.1,1337925533119.75,9895607362571.818,2264244985949.5,18248755091406.754,212469297848.6,8143292421666.0,457187641376.5,6751131276956.5,17234903635.333,9592688640.0,3830510.957,15.015,21278039.0,678396.6,7293752.429,0.0,25456641.5,9595.333,49689005.381
21:26:18,25036323.364,497124.857,0.0,535659425426.7,1337926601916.0,9900878632270.545,2264255511896.25,18429415952766.0,212470248377.4,8394263435869.667,457196971557.25,6751228921195.75,17241311284.333,9590924544.0,3880727.391,15.015,21292091.333,678396.6,7319503.429,0.0,25456641.5,9611.667,50482876.762
21:36:19,25288505.182,505696.0,0.0,535659874566.5,1337927720467.5,9900908954929.455,2264261843328.75,18611037860685.0,212471156403.4,8645095418335.0,457205631616.5,6751307892317.0,17247726894.333,9590565888.0,3939766.609,15.015,21305249.0,678396.6,7347589.0,0.0,25456641.5,9611.333,50778562.762
21:46:19,25395041.545,514266.857,0.0,535660311068.9,1337928807751.75,9900950130724.908,2264270027251.25,18795501514959.0,212472174068.4,8895965938166.666,457214315832.75,6751412737018.5,17254177299.0,9590603520.0,4075632.391,15.015,21318663.667,678414.733,7378381.286,0.0,25456641.5,9643.333,50901579.714
21:56:19,25469927.818,522837.286,0.0,535660719186.3,1337929824704.0,9900991149409.182,2264275892999.75,18979177020258.754,212473024149.8,9146680523725.834,457222545653.25,6751491574682.0,17260614886.667,9588960768.0,4127567.565,15.015,21332703.667,678414.733,7403336.857,0.0,25456641.5,9611.667,51017477.095
