Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:40:51,6739020.636,85709.571,21789.824,16151077.7,40193707.5,1435031255370.454,476007026641.25,4572537435606.75,58567836516.6,139436032589.667,389039845574.5,2061413262465.0,4312322709.667,9014533376.0,33841496.435,1438.796,155599919.333,1155082.667,1843338.0,0.0,0.5,87483.667,139802394.952
11:50:51,9126987.545,94280.571,23718.471,17458490.7,43445807.75,1573822515888.818,526450504209.25,5031673560144.25,64922016897.6,155070693117.333,432105103956.75,2276578172763.75,5684500828.667,9014684160.0,34589321.087,1438.796,168308993.333,1155082.667,2023070.571,0.0,0.5,94891.0,152953112.095
12:00:51,9495388.182,102851.857,25727.529,18813176.1,46815692.0,1714647909438.636,576473280201.5,5489328016977.5,71298168701.8,163394284361.167,475106296102.0,2491147767779.75,5712237739.333,9011352832.0,35362147.304,1438.796,182086586.333,1155082.667,2202517.143,0.0,0.5,94907.0,164774260.0
12:10:51,9862296.545,111423.0,27908.118,20294065.9,50499366.5,1855951509994.091,626869379976.0,5951066861363.25,77638740138.0,169635304655.0,519281654223.75,2705021860466.75,5740072527.0,9006600960.0,36141200.174,1438.796,192943536.0,1155082.667,2384540.714,0.0,0.5,94923.667,174806277.762
12:20:51,10256386.273,119994.0,29954.882,21685765.7,53961052.25,2000840311548.454,678017430977.5,6412674031500.75,83866680762.6,179408220986.167,564165786037.5,2917960530042.75,5767901051.0,9006701568.0,36909171.652,1438.796,204841727.0,1155082.667,2562135.571,0.0,0.5,94955.667,184710227.714
12:30:51,10630372.636,128565.429,31762.706,22938993.9,57078482.5,2141219400508.364,727206056997.75,6868162874432.5,90098423668.2,193337392164.167,605454625448.75,3127763000194.75,7139909489.333,9006648576.0,37653690.0,1438.796,217437921.333,1155082.667,2737893.143,0.0,0.5,94939.667,194434664.619
12:40:51,10986117.909,137135.857,33715.647,24273980.7,60399287.75,2284031006553.546,778253939873.25,7329223779420.75,96600310536.2,204276333195.5,649603493181.5,3343737634275.0,7167945872.333,9006386432.0,38407158.739,1438.796,228801281.0,1155082.667,2915895.429,0.0,0.5,94971.667,204797955.333
12:50:52,11355622.182,145706.143,35807.235,25693285.9,63929959.75,2416278758717.909,827225982421.5,7788119667214.5,102813957475.4,217920486600.667,691362478266.0,3552006675607.0,8539646394.333,9006675456.0,39506964.0,1438.796,239966568.0,1155082.667,3113304.0,0.0,0.5,94987.667,214215619.714
13:00:52,11737424.818,154277.571,38025.235,27177566.9,67622080.5,2562881251936.909,876704041743.0,8248088623130.75,109120057407.4,226988304686.833,734058052789.5,3766515488756.0,8567574009.667,9006554624.0,40279348.435,1438.796,251118620.0,1155082.667,3294114.571,0.0,0.5,94971.667,224520032.286
13:10:52,12088691.909,162848.143,39917.882,28476565.1,70853545.75,2708404705989.818,925771497886.0,8706121663082.25,115047033357.0,238393709271.667,775437159895.5,3975223807133.25,8595266029.333,9006548736.0,41034610.304,1438.796,262172088.667,1155082.667,3470820.429,0.0,0.5,94955.667,234919257.524
13:20:52,12479063.0,171419.714,41742.824,29735883.5,73986353.0,2847136245427.273,974869879861.0,9167743988633.0,121173873801.0,256070954146.667,816637373181.75,4185098746072.0,9967351446.0,9006613248.0,41789753.0,1438.796,274584485.667,1155082.667,3648039.0,0.0,0.5,95019.667,246247007.952
13:30:52,12863096.091,179991.143,43705.647,31053773.9,77264690.0,2987679657265.546,1025330614389.5,9629004684683.5,127458040864.6,264964534396.5,859367241817.5,4399953453030.25,9995276941.0,9006352384.0,42559862.826,1438.796,285986312.0,1155082.667,3827517.571,0.0,0.5,94923.667,257147322.333
13:40:52,13221068.818,188562.143,45853.118,32520710.3,80913906.5,3125790848556.0,1073943062540.5,10087837034345.75,133410078605.6,283673596636.5,900093422783.5,4607028420233.5,10022860554.0,9005683968.0,43332324.261,1438.796,300281643.333,1155082.667,4009762.143,0.0,0.5,94987.667,268756638.524
13:50:52,13583137.545,197132.429,48031.294,33998014.3,84588581.25,3262575549453.546,1122144751957.25,10542503294494.75,139343458358.0,300012152075.333,940775001899.0,4812497618787.0,10050363508.333,9005474048.0,44441297.739,1438.796,312868959.333,1155082.667,4209490.857,0.0,0.5,95019.667,280831524.667
14:00:52,13974623.091,205703.571,49867.941,35251583.1,87706913.25,3400678148589.727,1170435346758.5,11002289824035.5,145273088970.8,314839925181.0,980856245845.0,5018796995143.25,11422278695.667,9005848832.0,45192806.739,1438.796,324166347.0,1155082.667,4389882.286,0.0,0.5,94955.667,291492560.0
14:10:52,14347472.909,214275.571,51632.765,36480271.3,90763743.5,3546182535796.818,1221189048029.0,11461494381063.0,151420864425.8,325762999898.333,1023898292431.0,5231639776946.5,11450096770.333,9005513984.0,45949621.565,1438.796,335253309.0,1155082.667,4565589.857,0.0,0.5,94955.0,301774093.81
14:20:52,14716978.636,222847.143,53584.706,37812945.3,94078934.5,3698776371561.454,1270878856949.0,11923193149525.0,157729569785.2,344555935280.5,1065692170683.5,5442362483429.25,11477957977.0,9005600256.0,46713785.087,1438.796,347622445.333,1155082.667,4746389.286,0.0,0.5,94939.667,313331844.333
14:30:53,15125603.091,231418.714,55823.824,39315366.5,97816225.25,3842803430368.454,1319829770571.5,12384602681217.0,163904570273.4,357873646126.667,1106306631750.75,5651709424742.75,11505950539.333,9005808640.0,47492494.783,1438.796,360152266.667,1155082.667,4926229.857,0.0,0.5,94987.667,324150499.048
14:40:53,15485811.636,239989.714,57853.588,40706647.9,101277134.0,3986520855708.182,1368004799772.0,12845842513907.0,170013057386.4,363791555093.5,1145723529580.75,5861491791690.5,12878056088.333,9005630720.0,48263964.826,1438.796,372435832.667,1155082.667,5103691.143,0.0,0.5,94987.667,335376555.619
14:50:53,15857937.455,248560.286,59636.176,41942926.9,104352605.75,4126043222844.091,1416995602140.25,13300787707783.75,176034205411.2,375980683196.167,1186684570955.25,6070441975650.25,14249917450.0,9006036992.0,49009447.13,1438.796,384620414.0,1155082.667,5276150.286,0.0,0.5,94955.667,345735512.857
15:00:53,16253519.273,257130.714,61461.765,43187681.5,107448988.0,4272449804090.546,1467990669443.5,13762000572626.0,182367295843.0,383728216197.833,1229506814699.75,6286562030455.25,14278009427.333,9005993472.0,49763622.957,1438.796,395377028.667,1155082.667,5451040.143,0.0,0.5,94955.667,356231895.381
15:10:53,16649094.636,265700.857,63411.706,44536400.7,110803957.75,4412390190153.0,1516737595400.0,14219044434725.75,188472051060.6,396213075647.5,1269294696255.5,6496858051318.25,14305627191.667,9005918976.0,50516371.87,1438.796,407227411.0,1155082.667,5628489.286,0.0,0.5,94976.333,367291714.619
15:20:53,17110610.455,274271.857,65515.412,45972775.3,114377106.0,4558280732029.363,1564507393135.75,14678941803184.25,194454040891.0,405963867750.0,1308580021781.75,6704623518076.5,14333230546.667,9006002944.0,51288665.304,1438.796,420517906.667,1155082.667,5807133.571,0.0,0.5,94994.667,379190410.381
15:30:53,17555724.0,282841.429,67520.059,47331216.5,117756276.5,4695544215244.909,1611960664909.5,15136024787493.0,200322353894.2,425743324474.667,1347831881076.0,6909252745394.25,15704818753.667,9005372928.0,52394476.696,1438.796,431831164.0,1155082.667,6000941.0,0.0,0.5,94962.667,389592830.333
15:40:53,17914801.727,291412.714,69304.471,48554909.3,120800294.75,4844496589069.363,1664015104147.75,15597930775883.5,206713792253.0,429064548866.167,1391734211714.75,7129620689133.25,15733271976.667,9005856768.0,52807155.13,1438.796,442814400.667,1155082.667,6157836.571,0.0,0.5,94994.333,399983557.381
15:50:53,18281702.273,299984.286,71118.882,49782640.7,123854228.5,4986821247987.909,1714536780270.25,16058217360101.5,212995894668.0,443491828222.5,1433978549315.0,7344513130462.0,15761277229.667,9005212160.0,53546877.217,1438.796,453337594.667,1155082.667,6332491.0,0.0,0.5,94978.333,410224187.714
16:00:53,18640042.636,308555.571,72998.647,51063711.3,127041068.25,5130858999757.637,1763575873535.5,16519570560351.5,219120319775.8,459107697353.333,1474887124733.25,7555641691829.25,15789159274.333,9005299456.0,54314208.043,1438.796,465761395.667,1155082.667,6510185.286,0.0,0.5,94946.333,421159645.333
16:10:53,19017751.182,317126.286,75036.412,52458193.9,130509921.5,5273593133843.637,1813105654826.25,16980163046788.25,225294177335.4,470011883249.833,1516473128726.0,7768781973190.75,17161423984.0,9005565184.0,55080054.739,1438.796,477365643.0,1155082.667,6687101.143,0.0,0.5,94976.0,432356919.286
16:20:54,19390237.818,325697.286,76981.0,53792013.9,133827904.25,5413828975389.818,1861282662401.75,17441047946906.75,231262778566.0,483832687265.833,1555958883922.25,7976380728319.5,17189046016.333,9005795072.0,55850041.783,1438.796,488940100.0,1155082.667,6863752.571,0.0,0.5,95024.0,443187531.667
16:30:54,19738512.455,334268.714,78801.882,55033800.3,136916973.75,5559379491204.091,1910190993704.0,17900929564864.5,237391736626.8,494677314754.0,1595836391420.75,8186803638961.75,17217017648.333,9005430528.0,56603437.696,1438.796,499759388.333,1155082.667,7038158.286,0.0,0.5,94976.0,453675044.714
16:40:54,20108392.455,342840.143,80558.588,56245804.3,139932101.75,5699211484856.909,1959938990103.75,18361092485684.0,243550636809.0,509222733724.167,1636684822713.0,8400174478085.75,18589160708.667,9005496064.0,57349486.348,1438.796,510619036.333,1155082.667,7213475.286,0.0,0.5,94992.333,464142065.19
16:50:54,20467878.0,351411.714,82367.824,57485051.3,143014767.75,5848303011902.818,2009958159812.0,18819585399232.246,249568845460.0,525597391832.833,1678363480552.75,8612201843113.25,19961252047.333,9005568256.0,58094056.696,1438.796,521352123.0,1155082.667,7389291.429,0.0,0.5,95008.333,473459374.81
17:00:54,20855262.182,359983.429,84292.412,58835346.7,146373726.0,5993701352847.182,2059698732736.75,19281165435750.5,255657913108.0,533279660140.333,1719665024980.25,8824972644085.5,19989134494.0,9005736704.0,58856171.826,1438.796,533754984.0,1155082.667,7567156.286,0.0,0.5,94976.667,483380526.19
17:10:54,21218066.818,368554.857,86261.118,60167120.7,149686604.5,6142181786014.637,2109242792871.0,19741460351641.754,261817962539.6,542654646676.5,1760783044429.0,9037571799492.75,20017073339.333,9005811968.0,59613166.696,1438.796,544895362.0,1155082.667,7747582.857,0.0,0.5,94953.0,494080050.333
17:20:54,21577903.727,377126.143,88095.0,61416192.1,152793766.25,6289835233721.182,2157287049873.0,20202103272507.5,267845812449.4,560506516903.5,1798866929468.75,9246538100743.0,20045102026.333,9005759744.0,60367221.913,1438.796,556791905.0,1155082.667,7926559.143,0.0,0.5,94936.333,504296093.095
17:30:54,21985027.273,385697.571,89962.471,62711878.3,156016859.75,6431424759126.0,2206197233410.0,20662329881998.0,273921067687.8,570899994915.0,1839506418173.25,9457220961606.25,20072955722.667,9005692672.0,61121010.739,1438.796,568543263.0,1155082.667,8104990.571,0.0,0.5,94937.0,514196718.429
17:40:54,22335531.909,394268.286,91803.412,63977717.9,159165712.75,6576734923848.091,2258893862782.75,21123494826292.246,280307725731.4,580683191988.167,1884196081248.0,9679436827498.5,21445606660.667,9006235648.0,61532051.957,1438.796,579696588.0,1155082.667,8263876.0,0.0,0.5,94994.333,524663203.714
17:50:54,22687901.091,402838.571,93649.471,65271857.3,162385330.75,6715168559872.909,2307833994009.0,21583984767792.0,286395269125.8,591932689968.333,1923843487414.75,9890919250560.25,21473439698.333,9005556480.0,62282489.391,1438.796,589917548.0,1155082.667,8439210.429,0.0,0.5,94977.333,534965878.095
18:00:55,23041763.364,411410.143,95570.118,66570907.5,165616664.5,6857265622586.363,2357418458232.25,22044315622406.246,292346175901.2,600022656145.0,1966076532292.75,10099662359714.5,21501052559.333,9005947648.0,63034899.478,1438.796,600864234.667,1155082.667,8613568.429,0.0,0.5,95004.0,544984154.286
