Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:00:47,19468670.182,222853.286,53022968.0,1171532927696.4,2926152053506.5,5348379886823.272,842597731320.5,9734843764784.0,157667851346.4,2414986721781.834,521247002711.0,3934886378876.25,11516373644.0,8768500480.0,503331.565,0.0,650112.333,1125586.933,1051590.714,0.0,65751042.0,11193.667,20265094.905
21:40:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573713152.0,0.0,0.0,0.0,1125586.933,278.714,0.0,0.5,8674.0,0.0
21:50:44,5307749.0,8571.0,10775081.471,40500138012.5,101157201378.25,207377318892.091,31048381498.5,374114406450.75,5172354050.6,90102888982.167,17460228633.75,141004390782.25,28768406.333,8729115904.0,23684.652,0.0,195666.333,1125586.933,93130.286,0.0,65751042.0,11035.333,5665099.524
22:00:45,6933252.636,17142.143,21825641.647,82094849262.3,205048556484.25,418375518190.909,63024167386.25,747744380089.0,10511897478.4,180841425718.333,35340091186.75,285213891314.5,57745341.667,8719924224.0,43267.739,0.0,217783.0,1125586.933,126767.286,0.0,65751042.0,11058.333,7244902.857
22:10:45,8105878.545,25712.857,33998324.765,127849112273.7,319329247426.5,621866306745.091,94273482593.0,1121430972926.0,16386731497.4,275331108195.667,54994782030.0,434236360171.5,1431325123.0,8719577600.0,61535.783,0.0,231462.667,1125586.933,158799.571,0.0,65751042.0,11042.333,8367772.333
22:20:45,8741252.909,34284.0,46269707.176,173948170409.9,434471069687.0,824641635382.818,125528462373.75,1495316460283.25,22347597050.0,370009706119.0,74832096893.0,583705515964.0,1460658802.0,8721893376.0,82327.913,0.0,249840.333,1125586.933,199966.857,0.0,65751042.0,11170.0,9060667.857
22:30:45,8853013.091,42855.571,53022968.0,220058204424.7,549640279597.25,1028664255085.545,156847150654.75,1869144775413.0,28336259369.2,464677413642.333,94704729987.0,733262276971.5,1489997713.333,8724582912.0,103346.348,0.0,266467.333,1125586.933,232997.714,0.0,65751042.0,11186.0,9192253.095
22:40:45,8959557.455,51427.571,53022968.0,266022921196.7,664446539358.5,1231834226780.636,188348898573.5,2243009892983.25,34332535200.0,558813390715.667,114554958058.0,883020624071.5,1519319271.667,8728007680.0,123020.478,0.0,283290.333,1125586.933,262853.143,0.0,65751042.0,11205.667,9322124.571
22:50:45,9034440.0,59999.0,53022968.0,311978140984.9,779229160866.75,1434725543536.546,219786679254.0,2616812368180.5,40360592086.8,653269466973.833,134411700236.75,1032891838130.0,2892924606.667,8719920896.0,142463.87,0.0,296927.0,1125586.933,293384.429,0.0,65751042.0,11205.667,9430969.762
23:00:45,9114166.364,68570.286,53022968.0,357870245861.8,893854415452.25,1638100530779.182,251325215958.0,2990554836564.25,46418022820.8,748202092618.333,154251814382.0,1182807314826.5,2922245445.333,8723064064.0,160184.565,0.0,313797.667,1125586.933,323733.714,0.0,65751042.0,11205.667,9548088.0
23:10:45,9747430.182,77140.714,53022968.0,402571737030.2,1005505831167.0,1844400894946.364,283504909869.5,3364267038404.5,52347514435.2,842278028748.167,173760447567.25,1332701703269.5,2951492515.667,8725361152.0,181236.261,0.0,331061.333,1125586.933,372894.714,0.0,65751042.0,11221.667,10198904.667
23:20:45,10063691.818,85711.429,53022968.0,449411753533.0,1122498808501.75,2048548593216.273,316353211520.0,3739128281712.75,58743240621.2,937902901559.167,194846646719.0,1486786679783.75,2980952502.667,8728568064.0,201297.826,0.0,353015.333,1125586.933,412468.571,0.0,65751042.0,11157.667,10543433.333
23:30:46,10325169.0,94281.714,53022968.0,495073948026.0,1236549601402.75,2253295208637.182,349227167646.5,4113634610974.0,64961847893.8,1031702585688.667,215504574490.0,1640105301110.25,4354628506.333,8730614784.0,224517.826,0.0,380048.0,1125586.933,478188.286,0.0,65751042.0,11147.667,10864667.667
23:40:46,10454071.727,102852.714,53022968.0,540720842086.8,1350562572296.25,2458911561280.273,382096770037.75,4488160617789.25,71168481027.4,1124792027318.667,236137077488.25,1793258868951.0,4384035908.333,8733648896.0,242583.739,0.0,394716.0,1125586.933,533055.714,0.0,65751042.0,11179.667,11047327.952
23:50:46,10576636.636,111424.143,53022968.0,586406775795.9,1464672879682.5,2663763079939.454,414918049094.0,4862674477013.25,77433691429.2,1218100066408.5,256852117990.0,1946282609253.0,4413429205.667,8736000256.0,261277.739,0.0,408437.0,1125586.933,590635.571,0.0,65751042.0,11211.667,11229169.19
