Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:10:29,11531665.818,342800.857,170548.706,990332426.3,2474933898.5,7967485010607.454,5583358504095.5,19404105161551.246,582318136232.0,41596880848.833,4104690442185.5,11839940089971.75,20109820637.667,8755549696.0,6026847.565,4606.121,17446703.0,1441713.6,8249834.714,0.0,0.5,6933.667,19310691.381
02:20:30,11714197.364,351371.286,174819.353,1014840535.5,2536181558.0,8168938166773.272,5731997030480.5,19888812745648.754,596540993189.8,42261563158.667,4213209363672.75,12139232739957.25,20141915798.333,8755425024.0,6073120.783,4606.121,17508297.0,1441713.6,8443080.0,0.0,0.5,6933.667,19655674.476
02:30:30,11976808.455,359941.571,179221.824,1040297466.5,2599800788.75,8388690299650.728,5879343700158.75,20374815961539.246,611108762526.8,43066059485.333,4321454728266.25,12443420616587.75,21518617413.333,8755216128.0,6116324.304,5334.131,17865693.333,1441713.6,8636335.0,0.0,0.5,6901.667,19978851.571
02:40:30,12144809.182,368511.0,183492.0,1065425502.3,2662598633.25,8599900945747.454,6011791705001.5,20860427674168.754,625936864322.2,43879100328.167,4421283619298.5,12739628331549.5,21550970644.667,8762720256.0,6161752.522,5334.131,18174529.667,1441713.6,8842578.0,0.0,0.5,6933.667,20222723.619
02:50:30,12316535.273,377081.429,187812.706,1090881093.7,2726215054.0,8800054383606.0,6136485793266.75,21346524696777.5,641195112594.6,44674368482.0,4517793529911.0,13034320587420.75,21583453598.0,8769974272.0,6214587.478,5334.131,18219348.333,1441713.6,9045879.714,0.0,0.5,6901.667,20358674.952
03:00:30,12507256.545,385652.286,192175.765,1116044300.3,2789099972.25,9000443731289.727,6261448356484.5,21832730482858.0,656494191329.0,45539286436.167,4614327202746.0,13328676273258.75,21615970656.333,8776505088.0,6262912.304,5404.709,18274380.667,1441713.6,9244135.714,0.0,0.5,6949.667,20512061.714
03:10:30,12669669.909,394222.857,196529.941,1141506537.5,2852732708.75,9204521058349.273,6383365772355.75,22318982831034.0,671743490343.8,46350270987.667,4707663479950.5,13619305647357.0,24337059550.333,8782567680.0,6305074.217,5404.709,18323692.0,1441713.6,9433543.429,0.0,0.5,6981.667,20625858.952
03:20:30,12867098.545,402793.143,200880.882,1166653695.0,2915577699.5,9403505073212.273,6517980265534.75,22804682932927.5,686345675669.0,47277879305.667,4806185432411.75,13911235325292.75,24369513653.0,8789298688.0,6354363.217,5404.709,18424233.333,1441713.6,9621924.857,0.0,0.5,6965.667,20784553.048
03:30:30,13060805.273,411363.429,205114.294,1191156966.4,2976813585.25,9610104382237.908,6662281120621.0,23289314823467.754,700540124875.6,48805467655.5,4908775236302.25,14205180158513.75,24401702476.667,8795354880.0,6403143.217,5475.306,18455758.333,1441713.6,9817932.143,0.0,0.5,6965.667,20920609.524
03:40:30,13224706.182,419934.0,209290.706,1215641322.8,3038002644.25,9810226668572.455,6815249212545.25,23773898381847.754,714550638808.4,49681149289.0,5015622028133.5,14502385869757.0,24433849751.667,8800496896.0,6448609.913,5475.306,18507995.0,1441713.6,10004650.0,0.0,0.5,6997.667,21268098.571
03:50:31,13398667.273,428504.286,213523.353,1240138880.9,3099224289.5,10010820749205.0,6958201387483.75,24258307065357.246,728813386101.4,50479531425.667,5118684782860.5,14795302319820.75,25810218955.667,8806809856.0,6487668.565,5475.306,18687569.0,1441713.6,10194858.0,0.0,0.5,6965.667,21691137.286
04:00:31,13586410.273,437074.429,217899.353,1265600125.7,3162854432.5,10208289816376.0,7084892280113.75,24744406317568.5,744178362700.0,51202756371.333,5215825287533.75,15088127260945.0,25842726865.667,8813254656.0,6543344.391,5545.903,19164470.333,1441713.6,10382020.714,0.0,0.5,6965.667,22043820.905
04:10:31,13746219.455,445645.143,222189.588,1290123020.1,3224138940.5,10418768892052.908,7220424275608.25,25229715045436.5,759039453898.4,52084134593.833,5316950204118.0,15383961136513.5,25875040263.667,8820418816.0,6582605.565,5545.903,19395008.0,1441713.6,10570648.286,0.0,0.5,6949.667,22312829.952
04:20:31,13940671.455,454215.857,226592.235,1315283378.5,3287016507.5,10619936070830.273,7347205139897.25,25715317244531.0,773968194785.6,52722409636.667,5415630624611.25,15676901496922.25,27251625166.667,8827131648.0,6628985.739,5545.903,19726027.333,1441713.6,10781122.429,0.0,0.5,6997.667,22609561.952
04:30:31,14128787.091,462786.0,230846.882,1339794172.1,3348271039.25,10821793166075.727,7482557932763.25,26200698897119.5,788674325294.8,53386234182.833,5518446838055.75,15974036161426.25,27283886648.0,8828412416.0,6691614.261,5616.495,19805115.333,1441713.6,11005851.714,0.0,0.5,6933.667,22874756.476
04:40:31,14297905.636,471356.571,235253.176,1365261519.1,3411916139.0,11032961641569.092,7604700131849.75,26686672989523.0,803918589698.4,54102447663.167,5615939617875.5,16268130437733.0,28660588851.667,8828553728.0,6742941.261,5616.495,20240172.0,1441713.6,11231088.571,0.0,0.5,6965.667,23188032.048
04:50:31,14466654.818,479925.857,239595.529,1390407963.7,3474759392.25,11245820242884.182,7729615641564.75,27172911676056.246,819264600323.2,54984719764.833,5712782577996.0,16563267917339.0,28693130780.333,8828687360.0,6785599.043,5616.495,20494093.667,1441713.6,11450201.857,0.0,0.5,6949.667,23494600.81
05:00:31,14754200.273,488496.286,244021.176,1415875569.5,3538405040.25,11448618521320.727,7850464575738.25,27658589489105.0,834441112543.0,57848283524.667,5806134510587.75,16852114511482.0,28725482909.667,8835481600.0,6844882.0,5687.087,20724995.0,1441713.6,11647373.571,0.0,0.5,6982.667,23756141.238
05:10:31,14918477.545,497067.143,248218.118,1440376877.1,3599636274.75,11645563623233.363,7984603735832.75,28144096474848.5,849532678773.2,58780896666.667,5905085512452.0,17147041191990.0,28757787698.0,8842768640.0,6901066.87,5687.087,20984985.333,1441713.6,11834303.0,0.0,0.5,6966.667,23956834.81
05:20:31,15118145.273,505637.143,252407.706,1464860531.5,3660823491.25,11834966086668.545,8126691796791.25,28628347301908.246,863884372640.4,60618176465.0,6007616781257.75,17442268995901.25,30134107756.333,8843296512.0,6950384.087,5687.087,21404302.333,1441713.6,12014083.571,0.0,0.5,6918.667,24288559.857
05:26:52,15300673.636,514207.857,256633.0,1489362480.3,3722056168.25,12029420990469.092,8268223717171.0,29113279511211.0,878541916003.4,61392191543.833,6112019224870.25,17741740476082.25,30166401325.333,8843052032.0,6991664.609,5757.689,22043277.667,1441713.6,12191368.429,0.0,0.5,6966.667,24744216.429
05:36:53,15411307.909,519646.0,259426.882,1505679326.1,3762833730.25,281474977103800.2,281474976716997.75,281474976813337.5,225179981368663.2,93839281112897.5,211106232543546.5,17592186198441.5,31531148887.333,8842864384.0,7017765.391,5757.689,22219491.333,1441713.6,12303393.714,0.0,0.5,6959.0,24904425.857
05:46:53,15583404.273,528219.857,263774.824,1530830925.1,3825689781.5,281671286830863.2,281611427989598.5,281960525289261.0,225194941281121.8,93840000356416.83,211208602631309.75,17890859930307.0,31563455753.667,8842834944.0,7056091.522,5757.689,22507471.0,1441713.6,12480418.571,0.0,0.5,6943.0,25144183.952
05:56:53,15773754.727,536790.429,267998.0,1555341769.7,3886944677.75,281864363786682.25,281747742628817.0,282445934716197.5,225209825391862.6,93840726474163.83,211310764617129.97,18188872510017.5,32940025403.0,8843055872.0,7111931.13,5828.248,22962798.0,1441713.6,12652520.286,0.0,0.5,6959.333,25460415.857
06:06:53,15942131.091,545360.714,272365.412,1580795001.1,3950554867.75,282058408917295.0,281883612411676.75,282931314289209.75,225224659350869.4,93841454456412.0,211412659200267.0,18484968042116.0,32972334153.333,8843011072.0,7151237.609,5828.248,23452084.0,1441713.6,12824909.571,0.0,0.5,6943.0,25776816.667
06:16:53,16127642.182,553931.0,276676.765,1605930482.5,4013370968.5,282254460307100.25,282019203379202.5,283416980999957.25,225239451544477.4,93842159808577.66,211515509911818.25,18783435834892.754,33004757601.333,8842754560.0,7197365.435,5828.248,23707103.333,1441713.6,13005699.857,0.0,0.5,6927.0,26028591.19
06:26:53,16387640.364,562501.571,280950.882,1630448966.1,4074644674.0,282449452504349.0,282155154908031.75,283902623805971.25,225254263814430.8,93842873504509.17,211618470059528.75,19082080796944.5,33037188755.667,8843068160.0,7242476.652,6552.442,23984111.0,1441713.6,13185135.714,0.0,0.5,6927.333,26335263.238
06:36:53,16567561.636,571071.714,285152.176,1654938006.1,4135845312.0,282639533504569.44,282305326918664.0,284387417722600.5,225268436230427.4,93843609882319.66,211726968852395.0,19383169486233.246,33069361849.0,8842805248.0,7288984.565,6552.442,24033705.667,1441713.6,13377642.857,0.0,0.5,6959.0,26540867.905
06:46:53,16742638.909,579641.571,289421.529,1679441881.7,4197082420.75,282829070132248.06,282456422818978.5,284872096614209.5,225282513639766.8,93844426464676.0,211835588528600.0,19683384100815.754,34445815644.0,8842814720.0,7334292.087,6552.442,24056890.0,1441713.6,13593666.571,0.0,0.5,6959.0,26864510.19
06:56:53,16929640.455,588211.571,293548.471,1703311543.7,4256734727.25,283025046515576.56,282605411700603.0,285356904749502.0,225296502337913.8,93845226639399.02,211943565241939.25,19982184552929.0,35822300213.0,8842511104.0,7387440.391,6622.951,24086283.0,1441713.6,13808918.429,0.0,0.5,6943.333,27148478.952
07:06:53,17098761.273,596780.857,297916.824,1728461810.7,4319587390.5,283214351483412.4,282736233778120.25,285842931454047.75,225311596999726.2,93846007450640.0,212044903083165.5,20280591032499.0,35854725381.333,8849094144.0,7426647.957,6622.951,24116183.333,1441713.6,14013506.143,0.0,0.5,6959.0,27294476.143
07:16:53,17287998.0,605350.714,302418.353,1754565598.1,4384823228.0,283404108324076.6,282852181695284.25,286329865152222.5,225327335553750.8,93846782934498.67,212137237018689.5,20571792909743.246,35887334216.333,8855705088.0,7476042.522,6622.951,24150227.667,1441713.6,14208076.286,0.0,0.5,6943.0,27416408.19
07:26:54,17541297.727,613921.143,306825.235,1780026980.1,4448453430.0,283610798004899.0,282983383834106.75,286815440409411.25,225342403070511.4,93847570242936.5,212236124538679.5,20866511802364.5,37264000839.333,8860540160.0,7540731.13,7343.422,24213889.333,1441713.6,14401684.857,0.0,0.5,6927.333,27670200.667
07:36:54,17705946.818,622491.571,311165.235,1805181830.1,4511317664.0,283820814474365.2,283116864196666.0,287301562867469.25,225357706572184.0,93848328655494.83,212336722597402.5,21165590591083.246,37296482324.0,8868575744.0,7579565.696,7343.422,24258059.667,1441713.6,14596393.286,0.0,0.5,6927.0,27822253.857
07:46:54,17873578.636,631061.857,315522.647,1830627465.9,4574909025.25,284028891632943.75,283251766712314.75,287787224871835.75,225372710488711.2,93849087232044.98,212439340665614.25,21464740513729.246,37328843849.333,8867166464.0,7618465.478,7343.422,24333897.333,1441713.6,14798939.143,0.0,0.5,6927.0,28002692.286
07:56:54,18068773.545,639632.143,319816.882,1855152447.9,4636198772.5,284227081549568.94,283378226224347.0,288272953847013.75,225387632150929.4,93849788434712.67,212538110172423.75,21757966069653.754,37361167055.0,8871589888.0,7667211.783,7413.976,24480091.667,1441713.6,14995426.0,0.0,0.5,6975.333,28194255.857
08:06:54,18393573.182,648201.857,324244.0,1881238037.7,4701389621.25,284427136192560.0,283503011993528.5,288759672582291.75,225402967148273.97,93850667120217.5,212634614586502.03,22053091514459.5,40082193169.333,8877124096.0,7720348.391,7413.976,24670478.333,1441713.6,15174065.143,0.0,0.5,6979.0,28500271.857
08:16:54,18603300.091,656772.143,328567.588,1906376690.1,4764213598.25,284625201770278.2,283635269890038.75,289246150778827.75,225417896140681.2,93851637462920.5,212735368731444.25,22351862523879.5,40114658708.0,8878525696.0,7762898.304,7413.976,24797482.333,1441713.6,15352979.571,0.0,0.5,6950.667,28734269.667
08:26:54,18791788.182,665341.857,332804.176,1930886503.5,4825465887.75,284827300712871.75,283768486797645.75,289732646009351.5,225432716176234.8,93852441523291.17,212837585647313.5,22650947794347.754,40147144507.0,8877997568.0,7822636.435,7484.568,24979599.333,1441713.6,15558129.857,0.0,0.5,6967.0,28949453.81
08:36:54,18966867.818,673912.0,337163.824,1956330762.7,4889053768.75,285023188987527.8,283910091591294.75,290218229734945.25,225447201289322.8,93854211195831.33,212941471309646.25,22948614799328.754,40179373834.667,8881800448.0,7864331.304,7484.568,25218143.667,1441713.6,15781894.0,0.0,0.5,7030.667,29171763.571
08:46:54,19142317.364,682482.714,341208.941,1979868206.1,4947876185.0,285215769758201.75,284063441026744.75,290703119629875.94,225461302224684.8,93854959684875.66,213050808896763.0,23250522045004.754,41555808458.0,8881499136.0,7911397.826,7484.568,25339140.0,1441713.6,16000342.571,0.0,0.5,6966.667,29409374.143
08:56:54,19331551.091,691052.571,345439.941,2004358115.9,5009078780.75,285407339409726.2,284219681364328.25,291188032124891.75,225475434036957.4,93855702586158.0,213161017073372.5,23553284877369.0,41587999357.333,8881637888.0,7954767.391,7555.16,25494936.333,1441713.6,16210033.0,0.0,0.5,6967.0,29689010.619
09:06:54,19505137.818,699622.286,349682.882,2028870544.5,5070337426.25,285605818678014.94,284361183032916.25,291673561863867.75,225489943971121.6,93856432968624.83,213265418777317.5,23851569582924.5,41620328682.667,8883406080.0,8005243.826,7555.16,25650706.333,1441713.6,16431896.0,0.0,0.5,6998.667,29940328.381
09:16:54,19685433.091,708191.429,353895.235,2053369943.5,5131563776.0,285818094665000.2,284502316374997.75,292159385214160.5,225504562679920.8,93857162075240.98,213370730249583.25,24152990936834.246,41652750448.333,8883594752.0,8048206.043,7555.16,25757216.667,1441713.6,16662839.286,0.0,0.5,6934.667,30221565.571
09:26:54,19945058.182,716761.571,358141.471,2077870412.1,5192792624.75,286017297811112.06,284640307802052.0,292644785389709.75,225519030903860.8,93857913672196.67,213473837662247.5,24447754191693.0,44373601164.333,8883848448.0,8093697.13,8271.99,25940416.333,1441713.6,16883676.0,0.0,0.5,6951.0,30516694.286
09:36:55,20111569.182,725331.286,362572.824,2103344497.9,5256454483.5,286220515998153.06,284757638297201.0,293131498857752.5,225534507867722.2,93858707420087.5,213565426372942.03,24736215820140.5,44406223985.333,8892376320.0,8150587.13,8271.99,26144938.333,1441713.6,17078001.429,0.0,0.5,6982.667,30701986.667
09:46:55,20275474.091,733900.429,366938.059,2128495699.9,5319309527.25,286420869416934.2,284872000467364.0,293618215086780.75,225550050747689.0,93860550303142.83,213654959707810.5,25024344084332.0,44438837327.667,8899354112.0,8189712.217,8271.99,26349344.667,1441713.6,17270216.429,0.0,0.5,6934.667,30882603.762
09:56:55,20466568.636,742469.857,371333.471,2153948964.9,5382919675.5,286625051179325.44,285010946248646.25,294103857619379.94,225564883334924.0,93862038503099.66,213756804562547.75,25321826430053.5,44471188592.667,8906087680.0,8233358.217,8342.568,26523759.0,1441713.6,17471827.0,0.0,0.5,6967.0,31126015.048
10:06:55,20648357.545,751039.429,375559.471,2178450462.1,5444151195.0,286824626162600.0,285151442301435.0,294589833844160.5,225579715012270.8,93862819302442.17,213859454794329.97,25619379248876.5,44503601785.333,8912238336.0,8279897.13,8342.568,26832495.333,1441713.6,17681848.714,0.0,0.5,6982.667,31464893.095
10:16:55,20835730.273,759610.286,380025.353,2204541272.7,5509354893.0,287022276959156.0,285280058080789.0,295076826713023.25,225595147629311.0,93863591337748.98,213958745061593.5,25917901854417.0,45880481443.333,8911525376.0,8336657.609,8342.568,27238347.0,1441713.6,17888245.0,0.0,0.5,6982.667,31768666.81
10:26:55,21100573.364,768180.571,384314.353,2229067232.3,5570647089.5,287219585793041.06,285415331191842.0,295562880907262.0,225609829355807.6,93864540619348.17,214062493498293.25,26218262770989.0,45912891277.333,8911720448.0,8396276.174,9063.126,27472821.667,1441713.6,18096459.0,0.0,0.5,6999.0,32187915.476
10:36:55,21290922.0,776750.429,388816.824,2255167181.9,5635873253.5,287416036830087.4,285553980232530.0,296049114913919.75,225624525699375.0,93865227217115.17,214168338513674.5,26520346668431.754,47289626234.667,8911390976.0,8447717.391,9063.126,27801235.0,1441713.6,18309151.857,0.0,0.5,6934.667,32445460.714
10:46:55,21471218.455,785320.143,393009.882,2279657600.1,5697077328.25,287610452161998.06,285707418334898.75,296533888093901.0,225638455256999.4,93867935739065.83,214278012346147.25,26818975280009.754,47321781211.333,8911770112.0,8495018.304,9063.126,28473919.0,1441713.6,18513695.0,0.0,0.5,6966.667,32841260.952
10:56:55,21670135.636,793890.571,397236.941,2304158558.7,5758307497.75,287805768594515.0,285863443523767.0,297018903436532.75,225652443485494.4,93868678499438.34,214388876090031.5,27120012182256.0,48698306997.333,8911743488.0,8549598.391,9133.723,29212411.0,1441713.6,18718715.857,0.0,0.5,6951.0,33275717.857
11:06:55,21845586.818,802460.857,401448.176,2328651515.9,5819517877.25,288001317844716.4,286019458979828.5,297503857250585.75,225666410378553.4,93869420667998.17,214499535179997.75,27421011281573.754,48730566480.0,8911198464.0,8596033.87,9133.723,30023396.667,1441713.6,18923705.714,0.0,0.5,6950.667,33728227.524
11:16:55,22045253.273,811029.714,405679.706,2353156981.5,5880759373.25,288204409694526.44,286159596676277.5,297989396954999.0,225680882817494.8,93870169295894.83,214604008988848.5,27718456172031.5,48762966837.333,8911452928.0,8645395.435,9133.723,30786765.333,1441713.6,19137859.143,0.0,0.5,6984.0,34179255.143
11:26:55,22244542.273,819599.714,410095.059,2378323392.3,5943651996.0,288404426242376.94,286284533919881.25,298475139104264.25,225695727602477.4,93871290081551.02,214702248965367.5,28011392811513.0,48795358184.333,8911480576.0,8700480.13,9204.316,31011626.333,1441713.6,19345071.143,0.0,0.5,7000.667,34404856.524
11:36:56,22414409.0,828169.714,414492.353,2403780813.1,6007272500.5,288601655299791.2,286423711984007.5,298960705512794.5,225710368094705.8,93872021507537.17,214806595913488.0,28312054673312.5,50172021469.333,8911288832.0,8747984.739,9204.316,31200121.667,1441713.6,19558370.857,0.0,0.5,7000.333,34588275.762
11:46:56,22586506.182,836739.429,418837.882,2428924034.9,6070107758.25,288795420111392.6,286564057540395.0,299446524563658.25,225725070187951.0,93872747749800.17,214911524530701.0,28613440987732.0,50204447235.667,8911399168.0,8794230.783,9204.316,31235454.667,1441713.6,19766479.286,0.0,0.5,6968.333,34705412.143
11:56:56,22788775.818,845308.857,423035.294,2452806698.5,6129792148.75,289010602766728.75,286711712686779.0,299930641357066.5,225738982339894.03,93873531461237.66,215017609913037.5,28908755475653.246,51580767140.667,8911652352.0,8847866.609,9274.917,31301444.333,1441713.6,19963247.571,0.0,0.5,6936.667,34864647.429
12:06:56,35762621.091,853878.857,427114.882,2476346082.9,6188619182.0,289211419839185.25,286881164812154.25,300414324478953.25,225752601812683.2,93874237985472.0,215132544663652.75,29211120058133.754,51612667552.667,8915856896.0,8890496.304,9274.917,31347115.0,1441713.6,20152610.0,0.0,0.5,21172.333,41734674.667
12:16:56,35944036.545,862448.857,431355.706,2500846685.3,6249848357.5,289410814566940.25,287046498851543.5,300898274641063.75,225766488758242.4,93874941510631.66,215246447851949.5,29514466022022.0,52988923735.667,8915766528.0,8936544.826,9274.917,31398608.333,1441713.6,20337216.286,0.0,0.5,21188.333,41884085.714
12:26:56,36210367.727,871019.429,435743.118,2526300497.3,6313459823.0,289609401643197.56,287185867415328.0,301383436304133.0,225781289110915.0,93875646642338.17,215349756598613.5,29812257973602.754,53021133254.0,8922676224.0,8988225.957,9987.932,31655405.333,1441713.6,20541572.571,0.0,0.5,21219.333,42162496.048
12:36:56,36380974.455,879590.0,440020.471,2550815658.9,6374725026.75,289808969468804.94,287334971574291.0,301868184425922.25,225795579497526.03,93876329343326.0,215457152930214.03,30111937834644.0,53053224466.333,8923305984.0,9023372.739,9987.932,31738624.333,1441713.6,20742173.286,0.0,0.5,21187.0,42345748.333
12:46:56,36556050.455,888160.286,444253.588,2575322393.3,6435969574.75,290000882918712.6,287484711895400.25,302353250280872.75,225809879163670.03,93877034350843.83,215566490711308.75,30414142595341.5,53085433838.667,8927322368.0,9069576.696,9987.932,31874194.0,1441713.6,20949231.429,0.0,0.5,21219.0,42538512.286
12:56:56,36749380.455,896729.857,448630.765,2600477582.3,6498834406.5,290201025475898.75,287609498170891.25,302838932381633.25,225824861266755.8,93877693714752.17,215663066536582.25,30703334250265.5,53117784940.333,8934003456.0,9121221.043,10058.437,31928085.667,1441713.6,21149835.571,0.0,0.5,21235.333,42880951.952
13:06:56,36917008.364,905299.714,453052.588,2625952321.1,6562497977.0,290407568392357.0,287731360045019.75,303325494761607.75,225840150629856.0,93878976445582.5,215759046834132.25,30997039972453.5,55838858625.0,8940084992.0,9167182.087,10058.437,31970013.333,1441713.6,21342923.857,0.0,0.5,21139.0,43207249.762
13:16:56,37093951.273,913868.857,457526.118,2652048529.1,6627715190.25,290606000566780.06,287844087272548.5,303812704467576.25,225855756748183.8,93879661992552.17,215849957718796.75,31288918386363.754,55871475709.0,8946737664.0,9212951.304,10058.437,32032343.667,1441713.6,21533699.714,0.0,0.5,21219.0,43417053.381
13:26:56,37348363.0,922439.143,462031.471,2678144744.5,6692932087.0,290813377678711.4,287964582720920.5,304299116782681.5,225870881612314.6,93880351412023.5,215944733759618.5,31580335189790.0,55903931346.667,8949398272.0,9270560.826,10767.806,32097991.667,1441713.6,21722404.714,0.0,0.5,21187.333,43668744.952
13:36:57,37512637.727,931009.143,466343.529,2703280771.9,6755749596.75,291020247175267.56,288101678423656.75,304785118337638.5,225885642013310.6,93881067855772.0,216048631109693.25,31880383938519.246,55936380433.333,8949387520.0,9315994.783,10767.806,32122148.667,1441713.6,21913965.714,0.0,0.5,21123.0,43809013.429
13:46:57,37674677.364,939578.571,470706.353,2728732871.3,6819357111.25,291223725310199.06,288238661723283.94,305271217516698.0,225900430316993.0,93881772327783.83,216152767610053.0,32181756831617.754,57313119121.0,8950027264.0,9361368.478,10767.806,32328277.333,1441713.6,22111746.429,0.0,0.5,21219.0,44039922.714
13:56:57,37856455.909,948147.857,475008.529,2753870722.7,6882179223.5,291420770262219.94,288374662782876.5,305757215758664.0,225915232048132.2,93882470096585.5,216256293070190.75,32482659161836.246,57345561963.0,8949722112.0,9402931.478,10838.403,32797866.667,1441713.6,22313997.429,0.0,0.5,21171.333,44425060.286
14:06:57,38028181.636,956717.286,479231.471,2778365820.3,6943394820.0,291619986500544.25,288512729047299.75,306242201640184.25,225929568329969.6,93883298709022.5,216358761252047.5,32776878424541.0,57377811414.667,8950145024.0,9452190.348,10838.403,33262958.667,1441713.6,22504070.286,0.0,0.5,21219.0,44765007.905
