Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:56:16,8568990.182,265716.0,0.0,837850049085.6,2093026457583.75,8851486757637.182,2207006032430.25,13993640973519.5,190195798203.4,483871294138.333,401297539469.0,6270776314867.75,15697218325.667,9700956928.0,2251700.565,165532.956,1074039.0,561348.4,1004820.286,0.0,66023431.0,10089.333,13287194.857
17:06:16,9351343.455,274287.571,0.0,863102361505.2,2156108934125.5,9140395649233.455,2279656426131.0,14444221098429.5,195811489573.0,499440418326.833,413166767037.75,6474762423325.75,15726485176.333,9692390144.0,2299098.652,165532.956,1082111.667,561348.4,1030636.143,0.0,66023431.0,10073.0,14505162.714
17:16:16,9883348.364,282858.714,0.0,889428769893.6,2221875229831.5,9427729966304.727,2353735875209.5,14896313303607.25,201705606190.6,514760209607.667,425611680730.25,6683066138758.25,15755835627.667,9691817728.0,2482227.0,165532.956,1087685.0,561348.4,1059203.286,0.0,66023431.0,10057.0,15284017.81
17:26:16,10215657.545,291430.429,0.0,914446259007.2,2284370770679.5,9716879547720.182,2427138292314.0,15348248298946.75,207348470346.2,530724176372.333,437513083412.5,6887442174135.5,18473654502.0,9691863552.0,2524586.652,165532.956,1093679.0,561304.4,1103486.143,0.0,66023431.0,10073.333,15835753.905
17:36:17,11015129.727,299999.143,0.0,915618960909.6,2287300473983.5,9752309431744.092,2435224229146.75,15562335163674.75,207637839026.2,751511940586.333,438115393292.0,6908204214964.25,18483608089.333,9674376960.0,2565007.957,165532.956,1107100.0,534798.867,1162775.857,0.0,25456646.0,9982.333,17069061.429
17:46:17,11845132.182,308567.714,0.0,915619387631.8,2287301536875.5,9752491736871.0,2435234884074.25,15742096988645.5,207650611474.6,1002387373153.5,438122172131.5,6908313241856.25,18491012534.0,9674125312.0,2598504.217,165532.956,1119779.333,534798.867,1188492.286,0.0,25456646.0,9966.333,18358335.143
17:56:17,12640875.818,317136.429,0.0,915619813392.2,2287302597407.0,9752662457384.363,2435245767537.25,15921962800269.0,207664151795.8,1253327665220.833,438129268315.0,6908426408144.75,18498402567.0,9673880064.0,2644402.565,165532.956,1133411.333,534798.867,1214668.429,0.0,25456646.0,9950.667,19593892.762
18:06:17,13433247.909,325704.571,0.0,915620233033.0,2287303642776.25,9752833070072.363,2435256626399.5,16102589455827.25,207677666465.2,1504345023905.0,438136378097.75,6908538059210.5,18505808438.0,9673700352.0,2681336.826,165532.956,1146372.667,534798.867,1240577.857,0.0,25456646.0,9950.333,20825997.476
18:16:17,14240886.0,334273.143,0.0,915620660213.2,2287304706807.25,9753002309566.182,2435267492355.25,16282636914932.0,207691322464.4,1755334330065.0,438143707170.25,6908651584314.5,18513201382.667,9673744384.0,2720936.348,165532.956,1159541.0,534798.867,1266608.143,0.0,25456646.0,9950.333,22062031.571
18:26:17,15102133.636,342841.429,0.0,915621084942.2,2287305764798.5,9753173310842.363,2435274736756.0,16462633698375.0,207704813030.0,2006069275805.0,438152832988.0,6908736951874.5,18520590248.333,9667471104.0,2769991.609,165532.956,1172735.0,534798.867,1292539.429,0.0,25456646.0,9966.667,23336998.905
18:36:17,15187438.182,351410.286,0.0,915621508624.4,2287306820173.75,9753299507645.0,2435281546405.0,16642698782742.25,207718116069.0,2257019014346.666,438160094281.0,6908818589034.75,18527963061.333,9659362816.0,2817136.609,165532.956,1185772.667,533845.8,1318234.429,0.0,25456646.0,9950.333,23443121.524
18:46:17,15266037.636,359980.286,0.0,915621931343.2,2287307873171.0,9753348647766.273,2435288169275.75,16822576092766.75,207731349209.8,2507905737287.666,438166208725.0,6908897412731.75,18535343007.0,9659271168.0,2857644.696,165532.956,1198336.667,533845.8,1343765.143,0.0,25456646.0,9966.333,23550445.19
18:56:17,15344265.636,368550.714,0.0,915622354136.0,2287308926377.5,9753406317407.545,2435295357838.75,17002373691988.25,207744711301.0,2758849688168.334,438174835877.75,6908984170589.5,18542715217.667,9653094144.0,2902775.87,165532.956,1211454.333,533845.8,1369919.429,0.0,25456646.0,9966.667,23670101.095
19:06:17,15420258.273,377120.714,0.0,915622776815.8,2287309979277.25,9753472509602.092,2435301524300.75,17182973545452.0,207753204063.2,3009234289846.666,438184232523.0,6909058610413.0,18550124256.333,9646461440.0,2950020.957,165532.956,1225027.0,533845.8,1395883.429,0.0,25456646.0,9950.333,23782739.429
19:16:17,15513387.273,385690.571,0.0,915623202368.4,2287311039291.75,9753541721434.273,2435307844505.0,17363675630892.25,207753987641.4,3259818493798.5,438191636083.0,6909133053499.75,18557556393.333,9644788480.0,2994565.652,165532.956,1238911.333,533845.8,1422038.286,0.0,25456646.0,9966.333,23901103.476
19:26:17,15616199.091,394260.286,0.0,915623620404.0,2287312080720.25,9753607636069.545,2435314576470.0,17543799931209.0,207754676393.8,3510501421542.166,438198197453.5,6909213258126.75,18564975841.333,9643513088.0,3040885.565,165532.956,1251932.333,533845.8,1447590.571,0.0,25456646.0,9966.667,24020266.0
19:36:17,15698898.909,402830.429,0.0,915624040561.8,2287313127379.0,9753672591132.455,2435321227536.25,17723851477586.5,207755400120.6,3761434220979.166,438204432134.75,6909293924120.25,18572395943.333,9642738688.0,3089440.783,165532.956,1264515.0,533845.8,1472919.0,0.0,25456646.0,9966.333,24127763.286
19:46:17,15770054.273,411400.429,0.0,915624466739.2,2287314188953.5,9753738581945.182,2435327923708.0,17903770627464.25,207756387471.0,4012015973274.834,438211168017.25,6909374736453.75,18579834369.0,9642669056.0,3132957.826,165532.956,1277498.0,533845.8,1498501.143,0.0,25456646.0,9950.333,24238795.619
19:56:17,15833011.182,419970.286,0.0,915624892400.0,2287315249262.5,9753799462573.637,2435334543201.25,18083741579908.754,207757178667.6,4262734714878.334,438218119594.75,6909454235590.5,18587269600.333,9640365568.0,3169306.826,165532.956,1291423.333,533845.8,1524064.143,0.0,25456646.0,9966.667,24357935.19
20:06:18,15897088.727,428540.143,0.0,915625311583.2,2287316293551.75,9753852813052.273,2435341058085.5,18263583129188.754,207757902800.8,4513532098632.5,438225729410.5,6909530575832.5,18594701195.667,9636061696.0,3209258.0,165532.956,1304624.0,533845.8,1549315.571,0.0,25456646.0,9982.333,24468342.19
20:16:18,16040128.727,437110.143,0.0,915625737859.8,2287317355374.25,9753906847044.727,2435349382016.75,18443392485211.754,207759262681.0,4764327482501.5,438233900552.25,6909627349418.5,18602130930.333,9635603456.0,3404325.826,165532.956,1317732.667,533845.8,1575877.714,0.0,25456646.0,9950.333,24688425.952
20:26:18,16360505.455,445680.571,0.0,915626161505.6,2287318410686.5,9754570132566.273,2435369659108.25,18624013624924.0,207760103679.8,5015067958989.167,438240574351.25,6909818221990.5,18609576269.667,9635138816.0,3444505.565,165532.956,1331934.333,533845.8,1619904.143,0.0,25456646.0,9982.667,25213081.524
20:36:18,17136463.364,454251.286,0.0,915626584476.6,2287319464311.75,9754602281971.818,2435380658781.25,18804154113568.246,207771486169.2,5265871286973.333,438247545226.0,6909928118343.25,18616977563.667,9633672960.0,3498854.435,165532.956,1344983.667,533845.8,1645936.0,0.0,25456646.0,9982.333,26436656.905
20:46:18,17913166.545,462821.429,0.0,915627010052.4,2287320524372.75,9754641673405.092,2435391781240.0,18984003877642.754,207784900271.6,5516799996612.5,438254710628.25,6910038824570.5,19968649112.667,9631867648.0,3548622.913,165532.956,1358563.667,533845.8,1671976.429,0.0,25456646.0,10014.333,27659275.714
20:56:18,18708117.818,471392.143,0.0,915627443976.4,2287321605176.5,9754676979264.0,2435404414790.75,19164109138477.5,207798410785.6,5767745455011.333,438261683628.0,6910165536990.75,19976051357.333,9631237376.0,3638776.13,165532.956,1372503.667,533845.8,1699717.571,0.0,25456646.0,9998.667,28896988.143
21:06:18,19490026.909,479962.857,0.0,915627864717.0,2287322653302.75,9754709038401.727,2435415406731.25,19344212428471.754,207811762163.2,6018485112916.333,438268657598.75,6910276919136.25,19983450065.0,9628977664.0,3682799.783,165532.956,1386012.333,533845.8,1725349.714,0.0,25456646.0,9982.333,30119660.238
21:16:18,20277898.636,488533.0,0.0,915628287250.6,2287323705893.25,9754742331002.908,2435426822787.25,19524278611644.0,207825262988.8,6269199655279.333,438277036978.5,6910392765370.75,19990852797.0,9624815872.0,3743876.478,165532.956,1399379.0,533846.333,1751881.143,0.0,25456646.0,9966.333,31348057.333
21:26:18,21069851.818,497107.571,0.0,915628716062.4,2287324774056.5,9754962497614.182,2435434341979.75,19704162176640.5,207839007833.8,6519880094460.0,438284658108.25,6910475679433.5,19998270282.0,9624407040.0,3787683.13,165532.956,1413244.667,533846.333,1779241.857,0.0,25456646.0,9998.667,32573606.095
21:36:18,21137279.455,505681.857,0.0,915629164183.6,2287325890127.75,9755178728619.273,2435441903653.5,19884009374607.0,207852393298.4,6770429231771.5,438291839713.5,6910558113959.75,20005692781.333,9622519808.0,3846528.478,165532.956,1426467.333,533846.333,1808736.571,0.0,25456646.0,10014.333,32686459.429
21:46:18,21202469.0,514252.286,0.0,915629609973.8,2287327000367.75,9755229193484.092,2435451367990.25,20064063728518.0,207865651217.0,7021197366703.167,438298047458.0,6910661297864.0,20013112528.667,9622277888.0,3989198.913,165532.956,1438930.667,533846.333,1840615.429,0.0,25456646.0,9998.333,32802180.333
21:56:18,21261698.727,522822.714,0.0,915630035916.8,2287328061350.5,9755263016101.182,2435458411013.5,20244251396239.5,207875343561.6,7271894354255.333,438304460649.0,6910743802337.75,20020535872.667,9622019072.0,4044807.957,165532.956,1452186.0,533846.333,1867239.429,0.0,25456646.0,10014.667,32908628.048
