Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:21,48301125.636,951534.714,0.0,8482972666831.3,20693131424354.5,23628185733200.363,1116807303810.5,49958803940272.49,229919947715.4,111975523156.333,1236732506646.25,8066864754782.0,54365475487.667,8710556928.0,800174.0,148974.587,221009.0,1167623.867,2564312.286,0.0,0.5,15971.333,43203796.619
01:56:21,48383825.455,960106.286,0.0,8559002831572.6,20881952089009.246,23841021348326.816,1127031303675.25,50416279284393.75,232111508284.6,112744325203.333,1248132850535.0,8140885428861.25,54395041068.333,8710568192.0,807243.348,148974.587,221560.667,1167623.867,2584848.714,0.0,0.5,15971.667,43320021.619
02:06:21,48468388.455,968677.429,0.0,8634869403197.0,21071437168942.754,24053761308761.273,1137198791694.25,50873727066504.25,234273074464.8,113518412163.833,1259496013481.25,8214885629502.0,54424617637.333,8710567680.0,814090.087,148974.587,221859.667,1167623.867,2605338.286,0.0,0.5,15971.333,43421748.143
02:16:21,48568594.091,977249.143,0.0,8710656031340.7,21260725520174.0,24265998007901.547,1147381046084.25,51331175333303.0,236445170991.0,114271904045.167,1270832461586.75,8288616483974.5,54454166618.0,8710354176.0,821042.957,148974.587,222156.667,1167623.867,2626020.143,0.0,0.5,15955.333,43535822.0
02:26:21,48685937.545,985820.857,0.0,8786488798484.3,21450123391568.246,24478233547168.547,1157626096740.25,51788630211225.75,238674395729.0,115013479606.0,1282228473377.25,8362678191361.0,55827961125.333,8710365440.0,828591.391,148974.587,226235.0,1167623.867,2647423.143,0.0,0.5,15971.667,43689329.19
02:36:21,48767897.182,994392.714,0.0,8862384396875.5,21639683396826.0,24690469845074.91,1167857066599.0,52246071106742.75,240895261470.2,115745407835.167,1293616842981.5,8436539994959.0,57201759994.333,8710104832.0,836777.87,148974.587,226493.333,1167623.867,2668133.857,0.0,0.5,15971.333,43791753.714
02:46:21,48846126.182,1002964.571,0.0,8938070052565.1,21828717601228.754,24902450842009.0,1178051746528.0,52703488442640.75,243106924582.6,116454098148.0,1304989418287.75,8510204552949.0,57231239506.333,8710589440.0,845045.478,148974.587,226771.333,1167623.867,2688669.286,0.0,0.5,15955.333,43891742.381
02:56:21,48938140.0,1011536.286,0.0,9013828537387.2,22017929595469.5,25114746798120.09,1188257854697.25,53160886108565.75,245302990958.2,117193179781.333,1316353277918.75,8584057938327.75,58605011092.333,8710584576.0,854011.13,148974.587,227171.0,1167623.867,2709337.429,0.0,0.5,15971.667,44005316.571
03:06:21,49019717.091,1020107.857,0.0,9109675908061.1,22206986799652.754,25326556600234.273,1198487174263.0,53618284709446.75,247504152240.8,117910135049.0,1327734623265.5,8657920726562.75,58634523958.0,8710106880.0,862088.217,148974.587,227435.667,1167623.867,2729983.857,0.0,0.5,15971.333,44104017.095
03:16:21,49117319.182,1028679.143,0.0,9185412415918.5,22396147457359.754,25539666138509.273,1208710976022.5,54075678384312.75,249721791103.2,118643319641.833,1339120448171.0,8731930975019.25,58663968836.0,8710372352.0,868260.0,148974.587,227796.0,1167623.867,2751828.286,0.0,0.5,15971.333,44214208.667
03:26:22,49222372.0,1037250.714,0.0,9261462394298.0,22586090506845.0,25752629995613.637,1218968729390.5,54533077259872.75,251977787455.6,119345366257.333,1350547608140.25,8806146158825.25,58693421830.0,8710122752.0,874443.565,148974.587,231669.333,1167623.867,2773293.143,0.0,0.5,15987.667,44359149.19
03:36:22,49304331.273,1045822.429,0.0,9337198552516.1,22775251876491.754,25965206903718.637,1229172500530.75,54990464636320.75,254203069627.8,120059102175.0,1361928706364.25,8879869341325.75,60067173122.333,8710500352.0,882078.478,148974.587,231947.333,1167623.867,2794026.286,0.0,0.5,15971.333,44459695.571
03:46:22,49384424.636,1054394.143,0.0,9413132529016.1,22964903766985.754,26177359013713.363,1239369743768.75,55447863826450.75,256389768997.4,120747932987.833,1373317104993.5,8953705499495.75,60096631362.333,8710502144.0,889737.043,148974.587,232253.667,1167623.867,2814819.0,0.0,0.5,15971.333,44555915.286
07:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575455232.0,0.0,0.0,0.0,1167623.867,1184.571,0.0,0.5,6787.333,0.0
07:26:03,2282857.273,8570.857,0.0,68678593478.4,171529010848.0,206272632444.091,9532286705.5,430662630603.0,1893195593.4,8607826589.667,10227934639.25,65916917206.25,1372949323.333,8724880896.0,30587.304,148974.587,100871.667,1167623.867,70268.571,0.0,0.5,7776.0,2752826.429
07:36:03,2385301.364,17142.714,0.0,141479058662.0,353353535194.0,419372062331.454,19443090274.25,864789031825.5,3847312055.4,9897025768.333,20954939163.5,135510176210.75,1402470405.0,8714735360.0,37331.087,148974.587,101427.333,1167623.867,91799.429,0.0,0.5,7771.667,2889954.619
07:46:03,2481787.636,25715.143,0.0,214403399773.3,535488163008.0,632506362808.273,29270777848.5,1299992722630.5,5770899252.8,11093546023.5,31637894802.75,205042761315.5,1432002359.0,8708742656.0,44402.261,148974.587,101965.0,1167623.867,113241.0,0.0,0.5,7762.0,3006312.905
07:56:03,2575665.727,34287.429,0.0,287173606329.7,717237698897.5,845845717225.273,39021594519.5,1734310194419.75,7661230907.0,12266646722.833,42227563504.0,274259048942.25,1461525229.0,8709031424.0,51161.478,148974.587,102549.667,1167623.867,134478.143,0.0,0.5,7762.333,3116748.762
08:06:04,2799910.727,42859.0,0.0,376233158065.6,901074683723.0,1059045058866.636,48856077812.25,2169104168846.25,9585606154.8,13457123531.333,52988524435.5,344534878231.5,2835348405.333,8709132288.0,57211.435,148974.587,102858.333,1167623.867,156136.286,0.0,0.5,7782.333,3341263.714
08:16:04,3017421.636,51430.857,0.0,450553307448.3,1086696418192.0,1272149908164.364,58858744894.75,2605170917658.75,11559446515.8,14572293634.333,63919948288.0,416043816019.25,2864932218.0,8709478400.0,63433.304,148974.587,103189.667,1167623.867,177753.0,0.0,0.5,7798.0,3579818.667
08:26:04,3103475.636,60002.571,0.0,524908190304.7,1271331895677.5,1485254553047.273,68808555364.75,3041839478717.0,13516342934.4,15682587700.667,74780070492.5,487454373667.0,2894496366.0,8709618944.0,70333.391,148974.587,103581.0,1167623.867,199608.571,0.0,0.5,7798.333,3699731.143
08:36:04,3190647.909,68573.571,0.0,598854638115.6,1456019414562.5,1698319557541.454,78714082706.5,3480636663215.0,15466107014.2,16776271625.5,85627189377.5,558887112689.25,4268348490.0,8709818112.0,76502.652,148974.587,103889.667,1167623.867,221598.714,0.0,0.5,7798.0,3807067.238
08:46:04,3280425.818,77144.857,0.0,672623770192.2,1640266756158.75,1911359924493.636,88607647798.5,3917536493017.0,17394571435.2,17856317302.5,96405889287.25,630109688663.75,5642190263.333,8709820160.0,82844.217,148974.587,104234.333,1167623.867,243096.571,0.0,0.5,7814.0,3913089.19
08:56:04,3379145.364,85716.429,0.0,746298477117.8,1824273529834.25,2124397968900.0,98566425989.0,4353451639802.0,19361534481.2,18931282964.167,107303978147.5,701579133623.25,5671770603.667,8709456640.0,89744.217,148974.587,104719.0,1167623.867,265275.857,0.0,0.5,7798.333,4025831.143
09:06:04,3469292.182,94288.0,0.0,819993742429.8,2008336020090.75,2337518610459.091,108557902634.0,4789540177911.0,21327703220.2,20000671876.333,118248011605.5,773256281301.25,5701365384.333,8709598464.0,95728.913,148974.587,105021.667,1167623.867,287073.0,0.0,0.5,7798.0,4131646.429
09:16:04,3561685.455,102859.571,0.0,893769009046.2,2192594681304.0,2550852027010.818,118537185297.75,5226895377911.5,23314225657.2,21064966173.833,129203210115.25,845147065147.5,7075236964.333,8709852416.0,102960.87,148974.587,105317.0,1167623.867,308231.0,0.0,0.5,7798.0,4241419.619
09:26:04,3690946.909,111431.143,0.0,967784865655.5,2377456078663.5,2764017724050.818,128536031147.75,5664379397150.75,25314038271.8,22127006379.5,140224274497.0,917372762241.5,7104861128.333,8709866752.0,109845.043,148974.587,109234.333,1167623.867,330930.0,0.0,0.5,7798.333,4399072.714
09:36:04,3784451.273,120002.571,0.0,1041696805584.9,2562057539171.5,2977042238375.818,138545114912.0,6101668812223.5,27317890731.6,23206058829.333,151215653242.25,989463012645.0,7134466395.667,8709921024.0,116781.913,148974.587,109493.667,1167623.867,352246.429,0.0,0.5,7814.0,4503569.524
09:46:05,3870502.818,128573.857,0.0,1131245353510.1,2746096005637.75,3190146012871.636,148547201892.25,6539909312672.0,29324492081.4,24264208591.333,162206411226.75,1061534311600.25,7164076933.667,8709731840.0,123124.522,148974.587,109771.667,1167623.867,373679.857,0.0,0.5,7814.0,4603863.667
09:56:05,3969593.182,137145.429,0.0,1205029536144.1,2930381103536.75,3403375541906.182,158550916740.25,6977345875359.75,31330805283.8,25319502434.5,173208895185.5,1133634180694.25,8537956712.0,8710094080.0,129970.696,148974.587,110227.0,1167623.867,395173.143,0.0,0.5,7798.333,4722507.524
10:06:05,4057508.818,145717.429,0.0,1278772507619.9,3114557664212.5,3616372976117.454,168649971605.5,7415580989017.0,33370772108.6,26358498429.333,184334440611.25,1206265619373.75,8567566999.0,8710096640.0,136583.652,148974.587,110522.667,1167623.867,417243.714,0.0,0.5,7798.0,4833982.81
10:16:05,4144310.455,154288.857,0.0,1352535361900.1,3298786730999.0,3829396517933.273,178757007242.0,7855071575552.0,35436200980.4,27403973849.5,195434365574.25,1278864912160.75,8597164160.0,8709888256.0,143808.13,148974.587,110811.0,1167623.867,438468.571,0.0,0.5,7798.0,4944426.048
10:26:05,4291823.0,162860.143,0.0,1426184347024.5,3482731957346.25,4042612523202.0,188895462189.0,8295595968457.0,37507309264.0,28439568147.667,206515404170.75,1351523563956.0,8626770376.667,8709911296.0,150958.0,148974.587,114832.667,1167623.867,460500.714,0.0,0.5,7814.333,5101283.429
10:36:05,4379362.909,171431.857,0.0,1499806307693.7,3666608339491.75,4255515845364.636,199011374377.5,8737898510905.5,39609670184.0,29492881114.5,217603052723.0,1424098606314.0,10000647437.333,8709656064.0,158314.13,148974.587,115113.333,1167623.867,482127.857,0.0,0.5,7814.0,5216323.857
10:46:05,4456852.545,180003.714,0.0,1573288673478.8,3850136683471.0,4468335184091.818,209084803184.25,9182028614157.5,41684392853.0,30527421588.333,228652129659.25,1496455572213.75,10030239768.333,8710138368.0,164807.391,148974.587,115369.667,1167623.867,503765.0,0.0,0.5,7798.0,5320394.286
10:56:05,4527637.636,188576.0,0.0,1647321179661.4,4033966744393.25,4681201257334.363,219205151605.25,9626057898066.0,43774671656.2,31558453241.5,239723468175.75,1569167141392.5,10059845807.667,8710132992.0,172196.0,148974.587,115881.333,1167623.867,525423.286,0.0,0.5,7798.333,5433956.762
11:06:06,4601399.636,197148.714,0.0,1720781191547.9,4217440522377.0,4894342644599.0,229323788323.75,10067000247665.75,45864008340.2,32599103891.5,250760758490.75,1641754074254.25,12778004446.333,8709919488.0,178290.826,148974.587,116314.0,1167623.867,546684.571,0.0,0.5,7798.0,5537974.143
11:16:06,4684477.909,205721.286,0.0,1794459327776.4,4401456406182.5,5107237002878.546,239420751619.5,10513138109024.0,47966858436.2,33772653441.667,261791766588.25,1714459214918.0,12807608068.0,8709919488.0,184423.0,148974.587,116793.667,1167623.867,567876.286,0.0,0.5,7815.667,5651786.571
11:26:06,4769044.455,214293.571,0.0,1868165065420.0,4585542175966.25,5320219196694.454,249539426980.25,10962037535610.75,50056017226.2,34775069920.167,272866954013.25,1787152529199.75,12837208342.0,8709666560.0,191451.478,148974.587,117313.333,1167623.867,588922.0,0.0,0.5,7816.333,5766756.762
11:36:06,4841691.545,222864.571,0.0,1958314877569.6,4769966785615.0,5533165611528.818,259596478598.5,11407931483425.0,52129992032.2,35791856344.833,283937105929.5,1859829516934.5,12866818860.0,8710177280.0,197189.087,148974.587,117647.667,1167623.867,609445.429,0.0,0.5,7816.0,5871401.571
11:46:06,4910614.091,231436.429,0.0,2032163691899.1,4954410920470.5,5746098777991.637,269616339749.75,11852106087902.75,54186806803.4,36819336787.667,294981877059.25,1932425330701.75,14240701048.333,8710173440.0,203090.609,148974.587,117913.667,1167623.867,630860.429,0.0,0.5,7800.0,5977788.286
11:56:06,6636336.727,240008.0,0.0,2106241348240.7,5139426604812.5,5958799274471.637,279705222999.25,12293312530838.0,56255889732.4,37858419568.5,306085639102.25,2005313313159.25,14270315364.333,8709693184.0,210619.043,148974.587,118328.333,1167623.867,652699.571,0.0,0.5,15276.333,7843523.524
12:06:06,6712702.273,248579.714,0.0,2180193617392.9,5324129445877.25,6171468325334.091,289771676255.75,12732404618798.75,58322926299.0,38901318115.167,317181199904.25,2078048241323.75,14299924820.0,8710088704.0,216842.826,148974.587,118668.667,1167623.867,673259.714,0.0,0.5,15276.0,7940179.524
12:16:06,6812160.455,257151.429,0.0,2254360556136.4,5509370072219.25,6384391927367.454,299817353617.5,13175928101906.0,60375253010.8,39934939293.333,328262907676.5,2150723099309.75,14329536372.667,8709829376.0,223210.826,148974.587,118978.667,1167623.867,693747.571,0.0,0.5,15276.0,8056434.048
12:26:06,6919444.182,265722.714,0.0,2328463298350.0,5694446643758.25,6597028256261.909,309839929160.25,13625781812131.0,62422275684.4,40939311130.667,339355940076.0,2223304432870.75,15703420269.333,8710119936.0,229326.783,148974.587,122966.667,1167623.867,715183.429,0.0,0.5,15292.333,8207735.238
12:36:06,6998788.091,274294.571,0.0,2402777794063.4,5880055004567.5,6809853343461.363,319939102827.75,14073184757807.5,64494268107.6,41957379625.5,350517195954.75,2296346536573.75,15733037647.0,8710118400.0,236412.087,148974.587,123236.0,1167623.867,735901.143,0.0,0.5,15308.0,8307320.143
12:46:07,7077392.545,282865.857,0.0,2477087883890.4,6065650815431.5,7022581012278.637,330061491311.75,14515719880667.5,66580951727.4,43004804478.0,361714245125.0,2369564409482.0,15762663104.333,8710124288.0,242487.696,148974.587,123499.667,1167623.867,756439.0,0.0,0.5,15308.0,8406754.476
12:56:07,7174618.182,291437.429,0.0,2551205720936.6,6250768213091.75,7235570843053.363,340129213536.5,14961845286481.75,68659510277.4,44048792946.333,372896839075.25,2442633721123.25,17136572593.667,8710194176.0,249462.609,148974.587,123914.667,1167623.867,777930.143,0.0,0.5,15308.333,8518589.762
13:06:07,7253227.818,300009.0,0.0,2625877231356.1,6436194782432.25,7448734911110.454,350192255788.75,15413031384951.5,70745729869.4,45031329555.833,384152223645.5,2516094407286.25,17166243135.667,8710147840.0,256341.0,148974.587,124307.333,1167623.867,798619.429,0.0,0.5,15308.0,8616939.81
13:16:07,7355674.0,308580.714,0.0,2716708962325.2,6621306795091.25,7662355031111.182,360276903121.75,15861974732448.5,72825970847.6,46029523343.167,395382670762.25,2589582179138.75,17195914080.667,8710158336.0,263303.913,148974.587,124682.0,1167623.867,819298.143,0.0,0.5,15292.0,8736701.714
13:26:07,7474514.364,317152.571,0.0,2791101530444.9,6806033209542.75,7875772030180.182,370341695640.75,16306419623500.75,74916637009.4,47024885732.333,406581093939.25,2662959229020.0,17225573120.0,8710285568.0,269694.261,148974.587,128688.0,1167623.867,840910.571,0.0,0.5,15308.333,8892118.286
13:36:07,7561312.273,325724.857,0.0,2865187798096.3,6991069736348.25,8088944061106.818,380420478653.5,16749501980595.5,77003467825.6,48026533494.0,417784947875.0,2736411449618.5,18599511971.333,8710202368.0,277186.696,148974.587,129129.667,1167623.867,861487.571,0.0,0.5,15308.0,8995337.857
13:46:07,7637311.364,334295.857,0.0,2939233989617.5,7176006279121.5,8302307256148.091,390555696020.75,17192037161875.25,79096016950.6,49053811983.833,428926051362.0,2809681636606.75,19973417721.333,8710333696.0,283272.87,148974.587,129448.667,1167623.867,882172.571,0.0,0.5,15308.0,9096081.952
13:56:07,7710710.455,342867.857,0.0,3013264990460.4,7360907173244.25,8515494187231.0,400726579792.5,17634003398544.5,81202986910.6,50055879578.5,440128760787.25,2883318206349.0,20003052024.667,8710210560.0,289913.13,148974.587,129819.333,1167623.867,903258.857,0.0,0.5,15308.333,9203308.381
14:06:08,7782239.364,351439.571,0.0,3087364227525.5,7545976567271.5,8728924667127.818,410852251702.5,18076411523406.0,83299473045.2,51053428528.167,451334541593.25,2956676004081.75,20032675665.333,8710207232.0,296514.435,148974.587,130093.333,1167623.867,924685.286,0.0,0.5,15308.667,9304635.143
14:16:08,7863828.545,360011.714,0.0,3161484565837.0,7731096836752.75,8942093222496.908,420949507207.0,18518085524043.246,85349622201.8,52056160903.333,462499593394.5,3029885841641.5,21406592722.0,8709831680.0,302936.043,148974.587,130524.0,1167623.867,946695.429,0.0,0.5,15308.0,9416550.19
14:26:08,7930514.091,368583.714,0.0,3235449731833.4,7915833570148.25,9155668557451.818,431043768809.5,18963875186692.0,87404256504.6,53068927720.833,473662958112.0,3103165923301.75,21436245436.333,8710217472.0,310366.087,148974.587,130915.333,1167623.867,968165.286,0.0,0.5,15292.333,9528757.429
14:36:08,7998321.0,377155.286,0.0,3309348908484.7,8100402669140.75,9368936248737.545,441148477367.5,19413508875330.5,89479994768.8,54014184595.0,484827397210.0,3176592560543.5,21465882814.667,8710314496.0,316404.217,148974.587,131224.667,1167623.867,989361.429,0.0,0.5,15292.0,9631266.571
14:46:08,8068739.364,385727.143,0.0,3383274066135.7,8285034466215.25,9582102708408.637,451217334724.25,19865718463411.754,91541269428.8,54934005202.0,496000102996.75,3250070023092.75,22839803736.333,8710100480.0,323950.609,148974.587,131533.333,1167623.867,1010950.286,0.0,0.5,15276.0,9734873.333
14:56:08,8141394.545,394298.857,0.0,3457187149055.0,8469639467558.5,9795317900155.273,461251635803.5,20313730665691.0,93598444375.0,55888065492.333,507176229431.5,3323407783113.5,22869439240.667,8710361600.0,331625.478,148974.587,131908.667,1167623.867,1032395.143,0.0,0.5,15292.333,9857032.857
15:06:08,8207339.909,402870.571,0.0,3548499842546.7,8654829351481.0,10008357771105.908,471261159858.25,20760818667704.246,95659710204.4,56955576367.333,518336983029.5,3396456398343.75,22899094226.667,8709845504.0,339253.783,148974.587,132172.667,1167623.867,1053589.571,0.0,0.5,15292.0,9956071.286
15:16:08,8277754.455,411442.286,0.0,3622462447917.5,8839560302615.5,10221392869965.727,481276371227.5,21215684134988.754,97718001779.0,57845651198.0,529502729026.75,3469493418991.5,22928747356.0,8710357504.0,346398.391,148974.587,132465.0,1167623.867,1074649.714,0.0,0.5,15292.0,10066864.19
15:26:08,8910529.909,420014.143,0.0,3696582555334.7,9024678671719.0,10434554118334.273,491354139665.25,21672625264942.0,99831790912.0,58738999909.333,540689848326.75,3542615958962.0,24302644486.333,8710365952.0,354157.478,148974.587,136532.667,1167623.867,1096658.571,0.0,0.5,15817.333,10768971.714
15:36:09,9027873.818,428585.714,0.0,3770849742033.1,9210167640246.5,10647757430473.0,501403001069.0,22130057614046.754,101918269421.4,59619458260.333,551869631379.75,3615664877782.5,24332262906.667,8709992448.0,361451.217,148974.587,136838.0,1167623.867,1117440.571,0.0,0.5,15817.0,10927175.524
15:46:09,9102758.273,437157.714,0.0,3845033472007.6,9395448495074.25,10861035644769.092,511436454991.25,22587758170102.246,103998130086.6,60496384360.667,563051917283.25,3688697268461.75,24361847157.0,8710118656.0,367875.739,148974.587,137153.667,1167623.867,1138226.857,0.0,0.5,15833.0,11064699.952
15:56:09,9170565.909,445729.429,0.0,3919634482299.6,9580697935387.0,11074178065209.908,521421303707.5,23045430104868.0,106051139404.6,61394591919.667,574234322409.75,3761461420555.0,24391417384.333,8710244096.0,375255.522,148974.587,137555.667,1167623.867,1158558.857,0.0,0.5,15833.333,11177081.714
16:06:09,9231669.364,454301.429,0.0,3993776808009.5,9765877285984.0,11287008766882.818,531400906103.0,23503177333757.0,108090557311.0,62283814163.833,585440812451.5,3834374377690.0,25765264972.333,8710243072.0,382581.348,148974.587,137876.667,1167623.867,1178794.286,0.0,0.5,15833.0,11275284.381
16:16:09,9347181.182,462873.143,0.0,4067955726491.8,9951145896859.25,11499609504633.273,541410618307.0,23960910193249.5,110135758258.4,63177515746.5,596665085303.75,3907356743962.0,27139090217.0,8710243072.0,389143.435,148974.587,138307.0,1167623.867,1199691.429,0.0,0.5,15817.0,11472472.19
16:26:09,9463781.818,471444.857,0.0,4141970577860.2,10136002127938.5,11711842491520.637,551431690561.0,24418604145562.246,112174175421.4,64058242064.667,607864628592.0,3980247275286.5,27168658407.0,8709876992.0,396229.435,148974.587,142338.667,1167623.867,1220935.714,0.0,0.5,15833.333,11619163.714
16:36:09,10981788.727,480016.571,0.0,4215979302061.4,10320845963330.75,11924185540103.545,561444400311.75,24876080989970.0,114211696114.0,64884778424.5,619017217840.5,4052730970200.75,28542479713.667,8710057728.0,403376.043,148974.587,146310.667,1167623.867,1255030.429,0.0,0.5,15945.0,12829530.762
16:46:09,12605390.364,488588.286,0.0,4306560542075.0,10503187345367.5,12136609005969.182,571282319015.75,25333318599532.5,116204364509.8,65704183151.333,629946090645.75,4123765035580.75,28571878311.667,8710072576.0,410155.565,148974.587,154088.0,1167623.867,1276149.429,0.0,0.5,15945.0,14049903.81
16:56:10,14148897.545,497160.143,0.0,4379966894458.0,10686528630105.0,12349106925139.818,581177827354.25,25790497225135.0,118235870489.6,66534270469.5,640892937164.75,4195025854760.75,28601323633.667,8710072064.0,417204.391,148974.587,162061.0,1167623.867,1297296.571,0.0,0.5,15913.333,15229987.333
17:06:10,15639611.636,505732.429,0.0,4453766517306.7,10870847158543.75,12561873518954.0,591133624327.0,26247700358047.0,120302079530.4,67377998374.667,651855957441.25,4266671954314.0,28630753454.667,8710443776.0,423938.348,148974.587,169970.667,1167623.867,1318522.0,0.0,0.5,15913.0,16354179.667
17:16:10,16650024.364,514304.429,0.0,4527887026118.3,11055969782293.25,12774446587744.637,601200200505.0,26704984250114.0,122413904487.8,68231727056.167,662942950239.0,4339347070027.75,30004525334.333,8710340096.0,430383.826,148974.587,177754.333,1167623.867,1339793.0,0.0,0.5,15913.0,17135073.667
17:26:10,16716344.182,522875.857,0.0,4603003692679.6,11243580894759.25,12987146054661.727,611268408552.0,27162263436604.0,124499961551.0,69084639441.667,674074632999.0,4412098890209.75,30034094718.0,8710476800.0,436527.913,148974.587,178186.0,1167623.867,1360291.714,0.0,0.5,15897.333,17237097.429
17:36:10,18107818.455,531447.143,0.0,4677963806172.8,11430801435769.0,13199772164111.908,621253133065.0,27617500428474.5,126575775778.8,69982278774.167,685168224645.5,4484238928873.75,30063672203.0,8709988864.0,442989.217,148974.587,181024.333,1167623.867,1393110.857,0.0,0.5,15945.0,18333491.381
17:46:10,19746012.091,540018.571,0.0,4752142235174.5,11616069654179.25,13412639655541.727,631139897667.0,28070700778208.246,128626276304.6,70890456486.0,696116830178.25,4555555895981.0,30093214026.333,8710538496.0,450279.304,148974.587,187601.333,1167623.867,1414082.571,0.0,0.5,15945.0,19569842.81
17:56:10,21243247.545,548590.286,0.0,4826603975756.0,11802045724377.5,13625606162716.455,641062117798.75,28522292906220.754,130688195070.8,71807233117.0,707142578655.25,4627147729125.5,31467056009.0,8710530048.0,458070.826,148974.587,188316.333,1167623.867,1434678.286,0.0,0.5,15945.333,20706062.048
18:06:10,22784401.909,557161.571,0.0,4901494350052.0,11989091906855.5,13838851389683.092,651067881885.25,28973678864087.754,132740587554.2,72746610665.833,718232603444.0,4699037435998.0,31496631151.667,8710534656.0,464671.913,148974.587,188697.0,1167623.867,1455751.857,0.0,0.5,15929.0,21882643.381
