Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:49:15,4383061.818,179998.0,0.0,71816206.7,179398844.75,6071218046060.091,7345310630094.75,9404035444168.75,141896055942.4,41745761815.667,469142332245.75,5214824799654.5,8598319402.333,8584386816.0,4330026.913,746312.553,479596.0,1125476.267,661012.571,0.0,0.5,7818.667,5212803.143
01:59:15,4456469.273,188569.429,0.0,72243374.5,180462952.75,6369601127856.454,7698195123423.0,9853916757451.5,148445376815.8,41917081471.667,491002585219.75,5467762367764.75,8623946918.333,8584271360.0,4378518.304,746312.553,504668.333,1125476.267,686690.571,0.0,0.5,7803.333,5336054.762
02:09:15,4539556.273,197141.0,0.0,72676096.1,181540773.25,6668118325949.909,8051241078571.5,10303796233692.25,154980233046.4,42043734967.167,512848087131.25,5719644381677.75,8649502368.0,8584323840.0,4432125.348,746312.553,528008.333,1125476.267,713399.571,0.0,0.5,7851.0,5448955.81
02:19:15,4633070.909,205712.143,0.0,73099507.9,182595647.0,6966765745346.363,8404734848137.0,10753655574742.25,161492614252.2,42123935579.0,534667031139.75,5970886981611.0,8675016020.333,8584587776.0,4482433.435,746312.553,549383.333,1125476.267,738590.429,0.0,0.5,7803.0,5574605.238
02:29:15,4745955.636,214283.143,0.0,73528293.9,183663706.0,7265180229101.091,8757855968114.25,11203499487233.75,168012246940.4,42202879468.167,556473601778.0,6222062976803.25,10044891645.0,8584674816.0,4523590.435,746312.553,584847.667,1125476.267,764713.429,0.0,0.5,7771.0,5741414.19
02:39:15,4836116.364,222854.143,0.0,73955166.9,184727042.5,7563763537847.182,9111061258288.0,11653376464530.75,174559991678.8,42286547075.833,578327149214.25,6473507484167.5,10070504484.0,8584740352.0,4559977.0,746312.553,609634.667,1125476.267,791078.571,0.0,0.5,7754.667,5861978.762
02:49:15,4902818.091,231425.714,0.0,74643013.1,186442514.75,7862220150181.637,9464142564322.25,12103245200854.5,181077302623.8,42349248657.167,600137431455.5,6724853248580.75,10095957185.333,8584725504.0,4593683.217,746312.553,634400.667,1125476.267,816573.286,0.0,0.5,7754.667,5983783.048
02:59:15,4978831.182,239996.714,0.0,75081423.1,187534456.0,8160757977407.363,9817089235633.75,12553091720958.75,187595126239.8,42419307884.167,621933298487.75,6976414683801.0,10121401155.333,8584783872.0,4625286.174,746312.553,659153.333,1125476.267,841450.571,0.0,0.5,7787.0,6119898.571
03:09:15,5073463.273,248568.286,0.0,75509725.3,188601394.25,8459369723981.363,10170018124254.5,13002969851662.0,194122647694.8,42507012724.5,643756908963.0,7228200136458.25,11491192940.0,8584977408.0,4665272.609,746312.553,681102.667,1125476.267,865948.143,0.0,0.5,7802.667,6245150.048
03:19:15,5153197.636,257139.714,0.0,75928073.5,189643761.75,8758145732006.728,10523533903823.75,13452832995705.25,200633374518.0,42577082317.833,665568130214.25,7479769476012.5,11516713406.0,8585036032.0,4705687.696,746312.553,702852.667,1125476.267,889783.571,0.0,0.5,7786.667,6372186.429
03:29:15,5230697.818,265711.143,0.0,76354915.3,190707043.25,9056979216871.818,10876959521184.75,13902718332343.25,207185146197.8,42641339693.667,687420148068.5,7731147826952.0,12886454486.0,8584886272.0,4744253.739,746312.553,725612.667,1125476.267,914578.714,0.0,0.5,7739.0,6501513.667
03:39:16,5323095.636,274282.143,0.0,76782391.7,191771816.25,9358892854918.727,11229953652050.75,14352576251040.25,213732609226.2,42731242213.667,709258453084.0,7982230561875.0,12911919076.667,8585160704.0,4797950.478,746312.553,750853.667,1125476.267,938917.714,0.0,0.5,7754.667,6628012.381
03:49:16,5404693.455,282853.571,0.0,77482228.7,193516788.25,9660847641707.818,11582962858731.25,14802435270089.75,220256461187.4,42809486004.5,731054468170.5,8233112380081.0,14281647435.0,8585213952.0,4842465.0,746312.553,773587.0,1125476.267,964463.0,0.0,0.5,7786.667,6743415.381
03:59:16,5469903.273,291424.571,0.0,77935518.7,194645391.75,9962715483415.818,11935857853305.25,15252280202115.25,226797240866.0,42885645443.833,752859191980.0,8484068216400.5,14307154368.0,8585274880.0,4888305.739,746312.553,798505.667,1125476.267,989378.714,0.0,0.5,7771.333,6871104.238
04:09:16,5553732.364,299996.0,0.0,78384627.1,195763656.75,10264807034042.182,12289132034561.0,15702169199622.0,233349515430.8,42971975291.667,774687712071.0,8734414655424.0,14332750919.667,8585130752.0,4921504.043,746312.553,823406.333,1125476.267,1016126.143,0.0,0.5,7786.667,6990530.19
04:19:16,5653580.273,308567.714,0.0,78823077.7,196855623.5,10567007920901.0,12642525298472.75,16152035703938.5,239874897583.4,43045395538.0,796485268061.5,8977882006930.0,14358248642.667,8585157120.0,4971350.0,746312.553,846401.667,1125476.267,1044249.714,0.0,0.5,7770.667,7132071.714
04:29:16,5728471.909,317139.143,0.0,79259781.1,197943222.0,10869089386937.0,12996093244081.5,16601909446705.5,246404876118.0,43128762241.167,818290494974.5,9223728260974.5,15728117753.333,8585159680.0,5023306.087,746312.553,870683.333,1125476.267,1071959.0,0.0,0.5,7739.0,7267238.286
04:39:16,5824598.091,325710.714,0.0,79697114.9,199032433.25,11171336654727.727,13350078307219.0,17051790959588.5,252943602922.6,43210160169.833,840112234085.25,9469957568967.75,15753743939.333,8585138944.0,5078784.174,746312.553,895069.333,1125476.267,1098488.714,0.0,0.5,7770.667,7390833.429
04:49:16,5899490.818,334282.286,0.0,142588881.9,356201178.0,11428239935317.727,13650797602943.0,17461409311168.75,258484533683.4,80920084025.833,858590010357.25,9678410473072.0,15776589562.333,8585200128.0,5132687.652,746312.553,918483.333,1125476.267,1129498.0,0.0,0.5,7805.667,7697784.857
04:59:16,5967677.364,342853.857,0.0,142998820.1,357222743.0,11702330693018.273,14006383768949.5,17911287358622.75,265012295300.0,81016959235.667,880027082787.25,9916727885185.25,15801774169.0,8588804608.0,5181656.957,746312.553,930952.0,1125476.267,1156886.857,0.0,0.5,7758.0,7867368.381
05:09:16,6046291.091,351425.143,0.0,206653489.7,516299312.5,11964708149790.092,14312798128340.5,18324414451068.0,270523716118.0,115424665701.0,898595620106.25,10125896914703.25,17168882908.333,8587476992.0,5228176.957,746312.553,947883.333,1125476.267,1189876.429,0.0,0.5,7828.667,8053033.429
05:19:16,6140924.182,359996.714,0.0,207076008.1,517351955.5,12267421362570.363,14665220875206.25,18774297928915.0,276942927601.6,115495890458.333,920246207798.25,10369256129648.25,17194336742.333,8589027328.0,5268106.304,746312.553,956360.0,1125476.267,1215723.429,0.0,0.5,7860.667,8192759.333
05:26:48,6215812.455,368568.143,0.0,207504678.1,518419690.5,12569585427890.908,15017257543527.5,19224168287606.246,283403522669.4,115609169646.167,941962343907.25,10613965308060.25,17219758041.0,8589179648.0,5310423.435,746312.553,969697.333,1125476.267,1249135.429,0.0,0.5,7845.333,8317132.19
05:36:49,6275422.0,375013.429,0.0,270657878.1,676242919.25,281474977813797.2,281474977654961.25,281474976769600.25,225179981368460.8,93982843406364.0,211106232553567.0,17592186105817.25,17235693316.0,8586783488.0,5337814.087,746312.553,979438.333,1125476.267,1345959.0,0.0,0.5,7844.333,8458537.905
05:46:49,6339884.273,383605.143,0.0,271081467.3,677298143.75,281785923702298.2,281842572837310.25,281925957994176.25,225186172550807.4,93982953029291.83,211128148488309.0,17821182299816.5,17260625784.333,8589063168.0,5384207.217,746312.553,993567.667,1125476.267,1373012.286,0.0,0.5,7780.333,8594718.952
05:56:49,6405465.455,392176.571,0.0,271778555.9,679036790.0,282095721441733.6,282207661253549.75,282375868813361.0,225192405999611.2,93983068382386.34,211150112741606.03,18051121047174.754,18629967152.0,8589230080.0,5442820.696,746312.553,1013825.333,1125476.267,1399634.0,0.0,0.5,7796.667,8727802.333
06:06:50,6486317.909,400748.143,0.0,272195393.7,680075410.5,282405868417220.56,282573011356901.5,282825796595847.75,225198623789555.6,93983117050094.83,211172045358102.25,18278461835591.5,18654980769.667,8589285376.0,5489847.783,746312.553,1036700.0,1125476.267,1425918.143,0.0,0.5,7828.333,8842356.143
06:16:50,6584675.091,409320.714,0.0,272611057.7,681111108.5,282716230347774.25,282938713333051.75,283275770116633.25,225204835495297.2,93983195182054.17,211193954414371.5,18507825679824.0,18679969955.667,8588730880.0,5529930.87,746312.553,1057309.0,1125476.267,1450470.286,0.0,0.5,7796.333,8967148.619
06:26:50,6695328.818,417892.857,0.0,273024982.5,682142553.0,283026158242295.75,283303747969490.25,283725719991655.0,225211109061328.4,93983243221072.17,211215974720643.25,18738804691753.246,18704975283.0,8589150720.0,5585432.217,746312.553,1090672.0,1125476.267,1477665.714,0.0,0.5,7780.667,9135204.333
06:36:50,6794799.0,426464.0,0.0,273439446.5,683175177.5,283336223955247.44,283668949491065.5,284175633468622.5,225217366175657.0,93983318641566.34,211237950711749.5,18965582703603.5,20074085235.333,8589426432.0,5632794.913,746312.553,1111388.333,1125476.267,1503640.429,0.0,0.5,7812.333,9253117.381
06:46:50,6882730.091,435035.857,0.0,273857066.9,684215679.75,283646433480638.56,284034352653652.25,284625580384470.5,225223624726994.4,93983382944592.5,211259908534284.75,19191439376205.246,20099089308.0,8589467136.0,5668671.957,746312.553,1133803.667,1125476.267,1529756.0,0.0,0.5,7796.333,9375009.0
06:56:50,6957992.182,443607.143,0.0,274277531.5,685263283.5,283956273906107.94,284399398044999.75,285075469507862.0,225229888678159.4,93983458399499.33,211281921242257.25,19418839236785.754,21468387256.0,8589518080.0,5729464.174,746312.553,1155941.333,1125476.267,1556064.571,0.0,0.5,7796.667,9485417.429
07:06:50,7033622.182,452178.286,0.0,274948003.1,686935821.5,284266249057188.8,284764803287491.25,285525381288735.5,225236173664134.03,93983549148866.83,211303935388597.75,19645571300960.5,21493412568.0,8589264384.0,5773364.261,746312.553,1180379.333,1125476.267,1581057.0,0.0,0.5,7796.333,9600904.857
07:16:50,7133845.455,460749.429,0.0,275365275.3,687975512.5,284575992158121.8,285129833607040.75,285975286921315.75,225242475456821.6,93983598064744.0,211326012098753.0,19874855627406.246,22862722023.0,8589564928.0,5809594.609,746312.553,1201241.333,1125476.267,1605243.286,0.0,0.5,7844.333,9725765.143
07:26:50,7243374.0,469320.429,0.0,275785617.5,689022796.25,284885425532637.6,285495306807576.25,286425169241132.0,225248753663031.4,93983659800811.5,211348044300279.0,20103334323111.246,22887765679.0,8589598976.0,5853333.913,746312.553,1232342.667,1125476.267,1630361.286,0.0,0.5,7844.667,9889374.143
07:36:50,7338372.818,477891.714,0.0,276215165.5,690092697.25,285193708395896.94,285860870263756.75,286875104103866.75,225253186869906.2,93983890490268.83,211365743533171.75,20265689559534.5,22911904365.333,8589600256.0,5893218.217,746312.553,1241056.0,1125476.267,2145172.714,0.0,0.5,7860.333,9996693.333
07:46:50,7435986.364,486462.857,0.0,276640527.3,691152231.5,285500322685472.06,286225466103141.5,287324987885189.75,225258166811329.97,93984038117250.83,211384631006202.25,20452445323094.754,22936379496.667,8589703936.0,5943857.957,746312.553,1254754.667,1125476.267,2463659.429,0.0,0.5,7828.333,10112360.048
07:56:51,7528007.818,495034.143,0.0,277068444.5,692218103.25,285811421103671.0,286590339144446.25,287774882651457.75,225264162600952.8,93984103204386.67,211405789034798.75,20677504794991.754,22961400125.333,8589690624.0,5982700.565,746312.553,1277335.0,1125476.267,2488769.0,0.0,0.5,7844.667,10238375.667
08:06:51,7683359.909,503605.714,0.0,277757775.5,693937172.5,286121967580467.94,286954874757782.5,288224770947775.75,225270156816626.2,93984185808062.83,211426978137379.25,20906200293305.246,24330716733.333,8589841408.0,6025772.0,746312.553,1299375.333,1125476.267,2513236.143,0.0,0.5,7832.333,10444905.095
08:16:51,7783963.091,512177.143,0.0,278187893.5,695008540.0,286433249933638.75,287321064226671.75,288674665046720.5,225276086840773.0,93984245140207.66,211448038742604.75,21134070972050.5,24355693543.0,8589893632.0,6074352.826,746312.553,1320008.667,1125476.267,2538547.714,0.0,0.5,7852.0,10580417.714
08:26:51,7891639.0,520748.143,0.0,278620676.1,696086442.5,286744443267750.25,287687521527567.25,289124541267207.0,225281990700892.2,93984328741280.67,211469040386756.5,21358993195870.0,24380647146.0,8589946880.0,6115019.043,746312.553,1341831.667,1125476.267,2564093.714,0.0,0.5,7836.333,10707327.81
08:36:51,7986647.727,529319.143,0.0,279052998.9,697163274.0,287055499254073.56,288053659467172.25,289574412610425.0,225287871691454.4,93984385624516.17,211489976763525.0,21580765312542.5,24405594869.667,8589542656.0,6168028.043,746312.553,1362717.667,1125476.267,2590003.714,0.0,0.5,7868.0,10823286.667
08:46:51,8064895.0,537890.0,0.0,279482524.9,698233130.0,287366329480954.75,288419776781589.0,290024273397008.0,225293785226806.2,93984464716738.34,211510996264838.75,21805737047571.5,25774872129.0,8589670912.0,6225093.478,746312.553,1384600.0,1125476.267,2617132.429,0.0,0.5,7884.0,10925300.571
08:56:51,8145001.0,546463.143,0.0,279908964.5,699295311.5,287677225324697.56,288786144348970.0,290474259650738.25,225299704909040.6,93984528822819.17,211532044148676.75,22030794814687.246,25799871056.0,8590023936.0,6278544.217,746312.553,1406668.0,1125476.267,2642467.571,0.0,0.5,7884.333,11041720.048
09:06:51,8221378.273,555034.429,0.0,280337098.3,700361705.5,287988006629355.2,289151975073047.25,290924141284111.25,225305637612941.4,93984613358919.83,211553113738781.0,22256211197364.754,25824829104.333,8590003968.0,6323220.478,746312.553,1429510.0,1125476.267,2668830.857,0.0,0.5,7884.0,11152765.667
09:16:51,8314903.727,563606.0,0.0,281026535.7,702081004.25,288298763877272.06,289517058609873.0,291374054861932.25,225311651580861.2,93984690701261.83,211574298596176.0,22484133571084.0,25849848385.0,8590007040.0,6370167.478,746312.553,1451773.333,1125476.267,2696046.286,0.0,0.5,7916.0,11268024.762
09:26:51,8432637.091,572177.143,0.0,281455897.1,703150514.0,288610544288139.06,289882424225115.75,291823922392886.5,225317601460184.2,93984743578424.34,211595382380710.75,22711126277174.246,27219080588.667,8589735424.0,6410846.565,746312.553,1485498.333,1125476.267,2722311.714,0.0,0.5,7900.333,11424828.19
09:36:51,8528753.0,580748.429,0.0,281883204.5,704214927.75,288921981669436.2,290247346486781.75,292273802863665.75,225323619974976.4,93984840958313.5,211616566969948.25,22939146227919.0,27244073138.333,8590132224.0,6451149.304,746312.553,1508163.333,1125476.267,2747245.0,0.0,0.5,7868.0,11538020.0
09:46:51,8627860.636,589319.571,0.0,282307616.3,705272210.75,289233476164031.6,290612328265610.5,292723675212809.0,225329621270258.4,93984916255864.98,211637731705705.97,23166708296715.246,27269085927.333,8590231296.0,6487622.87,746312.553,1532170.667,1125476.267,2771934.571,0.0,0.5,7916.0,11647134.095
09:56:52,8729194.818,597890.571,0.0,282734788.3,706336294.75,289543485030896.4,290977061953637.0,293173542055497.5,225335645188797.0,93984982904353.66,211658934618267.75,23395235069637.246,27294147101.333,8590285312.0,6528715.0,746312.553,1555905.333,1125476.267,2796795.571,0.0,0.5,7852.333,11771494.286
10:06:52,8811166.091,606461.857,0.0,283162677.3,707402098.5,289853920239758.8,291342008887220.75,293623424388626.25,225341634710851.8,93985056791167.02,211680076255134.75,23619830886164.0,28663482050.667,8590270720.0,6575473.043,746312.553,1578879.0,1125476.267,2822936.429,0.0,0.5,7868.0,11888536.952
10:16:52,8902824.818,615033.429,0.0,283843940.5,709101241.75,290164666757651.56,291706202532202.75,294073310727090.0,225347654316785.6,93985118040261.83,211701268743904.75,23844690772127.0,28688553603.0,8590429440.0,6616439.087,746312.553,1600459.0,1125476.267,2847930.0,0.0,0.5,7870.0,12020807.571
10:26:52,9008260.273,623606.143,0.0,284266844.3,710154797.0,290475587665908.6,292070719355051.75,294523268488184.0,225353635681862.2,93985182607897.33,211722391581278.03,24068659540910.246,30057860387.0,8590509824.0,6665261.739,746312.553,1635861.667,1125476.267,2874137.571,0.0,0.5,7870.333,12184996.81
10:36:52,9090979.455,632177.571,0.0,284692553.3,711215255.25,290786819572740.6,292435566103818.25,294973157835975.0,225359593790134.4,93985239378037.83,211743492274853.0,24292593647168.5,30082885712.667,8590519808.0,6719991.261,746312.553,1657757.667,1125476.267,2902442.143,0.0,0.5,7838.0,12302689.095
10:46:52,9178161.455,640748.571,0.0,285117841.9,712274725.5,291097887362661.8,292800250600257.25,295423026424809.5,225365589718176.8,93985309522324.17,211764674677409.97,24521447506659.246,31452181708.333,8590550784.0,6761442.565,746312.553,1678437.667,1125476.267,2928644.714,0.0,0.5,7822.0,12420092.048
10:56:52,9259384.455,649319.429,0.0,285544994.9,713338838.5,291405799262716.8,293164663398406.5,295872903436791.5,225371588973963.0,93985392631985.83,211785847960773.5,24748968588777.0,31477201217.667,8590416640.0,6812397.913,746312.553,1700740.667,1125476.267,2956085.286,0.0,0.5,7854.333,12546637.667
11:06:52,9325708.364,657890.429,0.0,285967535.9,714391465.25,291713256497715.25,293528987577327.25,296322774894501.75,225377582645686.6,93985460348826.17,211807036060112.25,24973340332292.0,31502229159.0,8590470912.0,6858960.0,746312.553,1722094.667,1125476.267,2982420.286,0.0,0.5,7822.0,12664753.333
11:16:53,9412896.182,666462.143,0.0,286387273.7,715437121.0,292020230314607.44,293892709300234.0,296772661927896.0,225383613634453.8,93985543732196.17,211828292099937.0,25201048818248.246,31527242727.333,8590714112.0,6898731.739,746312.553,1743169.667,1125476.267,3008681.286,0.0,0.5,7854.0,12787372.571
11:26:53,9504546.818,675036.286,0.0,287073064.9,717147498.75,292328279819655.56,294258006286884.75,297222704958105.5,225389525478958.03,93985612908164.83,211849296203536.25,25425958375148.0,31552213252.667,8590766848.0,6947021.913,746312.553,1764552.667,1125476.267,3035703.143,0.0,0.5,7806.333,12913196.286
11:36:53,9587257.909,683607.857,0.0,287505371.7,718224265.75,292635757937272.56,294623771697577.0,297672614019081.0,225395447632512.0,93985686219819.66,211870283500048.5,25649354544572.246,32921503988.333,8590606848.0,6988326.261,746312.553,1775078.0,1125476.267,3063196.571,0.0,0.5,7853.333,13044300.571
11:46:53,9660660.455,692179.429,0.0,287940145.5,719307172.5,292943288659970.25,294989379955983.0,298122505462393.75,225401358554119.2,93985752856676.17,211891291006027.5,25874297424795.754,32946536152.333,8590606080.0,7038654.652,746312.553,1797782.333,1125476.267,3091035.857,0.0,0.5,7853.333,13164841.238
11:56:53,9763116.455,700750.429,0.0,351314165.9,877684263.5,293206434307992.2,295301134026335.75,298535979709839.5,225406682876152.0,94020106708654.83,211909941749032.5,26076655968456.5,32969188717.333,8590516480.0,7092470.957,746312.553,1810843.0,1125476.267,3122738.714,0.0,0.5,7876.667,13358257.905
12:06:53,9843224.727,709321.429,0.0,351732564.9,878726782.5,293510359232001.44,295661083543086.75,298985867055203.5,225413034035951.2,94020160786413.17,211931924017694.03,26314854637526.754,32994434763.0,8590827520.0,7128705.304,746312.553,1833614.667,1125476.267,3147343.857,0.0,0.5,7876.333,13486738.714
12:16:53,9911794.818,717893.143,0.0,352145071.3,879754626.5,293813536375272.8,296021020761951.5,299435786897999.0,225419388533462.2,94020225321552.83,211953907311523.75,26553030802451.246,34363958361.333,8590885120.0,7168681.435,746312.553,1854522.0,1125476.267,3171927.714,0.0,0.5,7894.333,13616852.81
12:26:53,10025419.091,726464.429,0.0,414120346.9,1034635630.0,294077392163668.56,296332700933571.75,299885141457779.94,225424619002528.2,94021581886773.33,211972850911585.75,26748013911047.0,34387167690.667,8727089920.0,7213619.0,746312.553,1910964.333,1125476.267,3205514.857,0.0,0.5,7901.667,13845876.19
12:36:53,11948854.091,735035.571,0.0,414555974.3,1035720586.0,294383656048338.4,296694448832088.0,300335198802366.75,225430527392198.8,94021631670950.5,211994917225312.5,26969437925896.0,34412382689.333,8769952768.0,7256923.174,746312.553,1934773.667,1125476.267,3234306.714,0.0,0.5,15407.667,15987868.286
12:46:53,12037149.091,743606.714,0.0,414986460.9,1036792809.25,294688864701218.25,297056331734747.25,300785245018395.25,225436470921641.2,94021672725390.67,212017026289912.75,27191771720133.0,34437578207.0,8770131968.0,7297408.609,746312.553,1958398.333,1125476.267,3261387.714,0.0,0.5,15407.667,16107639.476
12:56:53,12121345.0,752177.714,0.0,474561045.9,1185681084.75,294954627300070.4,297372445149922.0,301234735949518.75,225441677176562.8,94053937300799.66,212036440175813.25,27380731095200.0,35804977438.667,8781127168.0,7342909.174,746312.553,2040778.667,1125476.267,3290961.714,0.0,0.5,15415.0,16305022.81
13:06:53,12189904.545,760748.857,0.0,474969687.1,1186699446.0,295267283989801.94,297736348548595.0,301684762540875.75,225447743641326.6,94054070974362.67,212059192953652.75,27597911104924.0,35829737548.333,8847095040.0,7382797.0,746312.553,2065617.333,1125476.267,3318240.429,0.0,0.5,15430.667,16430833.238
13:16:53,12261451.727,769320.0,0.0,475375747.1,1187711303.25,295577659351272.75,298100083833435.25,302134792208956.75,225453825882698.2,94054159812243.17,212081979742437.0,27815709552822.246,35854708112.333,8847144960.0,7436515.87,746312.553,2086924.0,1125476.267,3345399.714,0.0,0.5,15446.667,16551575.571
13:26:54,12369489.727,777890.857,0.0,475784357.9,1188729528.25,295887512280145.4,298464734040758.0,302584808220975.5,225459842178316.6,94054259140793.5,212104670897620.25,28032093891262.0,35879690365.333,8818870528.0,7480795.957,746312.553,2122626.333,1125476.267,3371878.429,0.0,0.5,15447.0,16724660.095
13:36:54,12449592.273,786462.143,0.0,476187933.5,1189735286.75,296196927222526.8,298828117369972.5,303034777050441.75,225465940152203.8,94054361703817.5,212127466306736.0,28249749175928.5,37249642318.667,8818468352.0,7537379.435,746312.553,2147820.0,1125476.267,3397325.857,0.0,0.5,15446.667,16835683.286
13:46:54,12540865.636,795033.286,0.0,476603054.7,1190769589.5,296506007376466.56,299191403328883.25,303484805082657.75,225472048821311.8,94054440289956.0,212150376341065.97,28467728224497.0,37275105075.667,8818878720.0,7573823.957,746312.553,2173018.667,1125476.267,3423416.0,0.0,0.5,15494.667,16945360.048
13:56:54,12646299.091,803605.0,0.0,477031650.3,1191837223.5,296815106230117.94,299554568785225.75,303934851349465.25,225478149976015.4,94054530049380.98,212173272527377.0,28685640547667.754,38644767906.667,8741719040.0,7615888.913,746312.553,2194816.0,1125476.267,3449426.286,0.0,0.5,15415.0,17074901.048
14:06:54,12737945.545,812176.286,0.0,477714475.5,1193540264.5,297122275143662.4,299917733683613.5,304384876568264.25,225484249129256.4,94054635315427.66,212196117962139.0,28903648034955.0,38670139105.667,8741993472.0,7649118.652,746312.553,2216640.333,1125476.267,3475371.429,0.0,0.5,15430.667,17189810.952
14:16:54,12822513.0,820747.714,0.0,478140401.9,1194601274.0,297429742487458.94,300281249038209.75,304834877258334.75,225490316383982.03,94054717201627.83,212218853554304.0,29120601834879.5,38695124509.333,8742036736.0,7699451.783,746312.553,2237404.333,1125476.267,3500030.143,0.0,0.5,15430.667,17306266.19
14:26:54,12902241.818,829319.143,0.0,478567751.5,1195665738.75,297737280598984.6,300645274923496.0,305284929002186.75,225496361809863.8,94054803226936.0,212241669620551.25,29336985981986.754,40064266369.0,8741954816.0,7741196.522,746312.553,2259531.333,1125476.267,3523465.571,0.0,0.5,15463.0,17426963.619
14:36:54,12978252.636,837890.143,0.0,478990541.9,1196718929.75,298044395120328.0,301008761500222.25,305734956176224.0,225502418992360.0,94054924056374.5,212264467766033.0,29553425247417.0,40088920778.0,8741951744.0,7784913.478,746312.553,2279295.667,1125476.267,3547424.571,0.0,0.5,15446.667,17538152.381
14:46:54,13047552.091,846461.286,0.0,479418090.1,1197783906.5,298351700860139.06,301372928856212.75,306184997511898.0,225508457795741.2,94055000672220.83,212287252358538.5,29769360097821.754,40113519902.333,8742080000.0,7831371.391,746312.553,2302313.0,1125476.267,3573084.286,0.0,0.5,15446.667,17646561.714
