Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:54:25,6056280.636,85714.143,5190.647,6993124.9,17439776.5,1883534097172.818,2687412569390.0,5229871262912.75,463643090764.8,109374993054.833,757407242342.25,4506305122897.75,5758798440.667,8905243904.0,4568579.957,0.0,25100081.0,256619.2,16774928.429,0.0,13.0,12518.333,39724215.476
11:04:25,6622387.727,94285.571,5769.118,7477954.5,18647265.5,2072826334883.364,2962907864194.75,5754057464847.0,510648564741.6,119110191787.667,834115317813.25,4961708116839.25,7141357869.0,8894574592.0,4609931.478,0.0,27620636.667,254059.733,18217812.714,0.0,13.0,12518.333,43718913.286
11:14:25,7133204.818,102856.857,6360.353,7983663.3,19906886.0,2260662916490.909,3224792467517.0,6277702825447.75,556475223480.0,128250312004.0,908580008274.5,5407165069229.5,7179288188.333,8905103616.0,4653379.87,0.0,30155726.333,256946.133,19771110.0,0.0,13.0,12504.333,47916840.952
11:24:25,7353003.455,111428.286,6960.471,8486386.7,21158988.0,2448336771754.273,3490899487908.5,6802094449165.75,602649636073.0,137008926742.667,983687175043.0,5855370293878.25,7217307103.667,8942335232.0,4693174.0,0.0,32555570.333,265957.6,21260406.857,0.0,13.0,12472.333,51431938.762
11:34:25,7782860.182,119999.857,7556.765,8998123.5,22433650.0,2638544708366.364,3744843324268.5,7323588427863.75,647419406947.4,147226126956.167,1056643820927.0,6292903616502.0,8599437384.333,8942684928.0,4736669.957,0.0,35291190.667,265917.067,22852414.0,0.0,13.0,12551.333,55801717.048
11:44:25,8793261.455,128571.286,8135.824,9504822.7,23695768.5,2826807277882.273,4007390581186.75,7846731121414.25,693073075660.4,157064850630.0,1130955178475.5,6737154477652.0,8637419028.333,8943772160.0,4773493.826,0.0,37835344.0,265957.867,24379617.429,0.0,13.0,12695.0,60391787.381
11:54:25,9905521.727,137143.0,8714.647,10008972.3,24951555.0,3016075013366.273,4266605317398.5,8369866535708.75,738554644279.8,166669299022.833,1205093934503.75,7180383918786.25,8675368468.0,8942379520.0,4820175.348,0.0,40393674.0,265876.267,25913413.714,0.0,13.0,20066.667,65163881.143
12:04:25,10121960.273,145714.429,9301.588,10512702.5,26206232.5,3204919906489.909,4525992926664.5,8892472368113.75,784142411973.4,176794988590.167,1279316789115.25,7624394397533.25,10057626761.0,8888419840.0,4858230.696,0.0,43077174.333,254667.2,27465496.0,0.0,13.0,20066.667,69145874.714
12:14:25,10369307.091,154285.857,9873.824,11013758.3,27454278.75,3393656705994.0,4784785829460.25,9415935985446.25,829612250309.4,185789449617.5,1353414864512.75,8067261176050.75,11439870622.667,8897290496.0,4901118.391,0.0,45640626.667,255292.267,28993510.714,0.0,13.0,20034.667,72984151.238
12:24:26,10620392.0,162857.429,10423.529,11513496.5,28699261.0,3582677055821.454,5043816552032.25,9938673006306.5,874690675176.8,194939965434.5,1426859577502.5,8507097174299.75,11477709979.0,8889794048.0,4944446.565,0.0,48185720.667,253440.533,30535316.143,0.0,13.0,20082.667,76903115.19
12:34:26,10812987.0,171429.0,10910.824,11971289.9,29839893.75,3769279980196.909,5313894821888.5,10464024803268.75,921095805935.4,202970072249.5,1501703650697.5,8956218531670.75,11515840695.667,8906536960.0,4982612.478,0.0,49987779.667,257117.333,31918683.857,0.0,13.0,20050.667,80027713.81
12:44:26,11028313.545,180000.571,11516.059,12468843.9,31079046.0,3958699309236.727,5587834724738.75,10986824467701.75,967859957398.4,213968724338.5,1578208812662.25,9410554726286.75,12898409897.0,8891763968.0,5019357.043,0.0,52676620.0,254816.8,33393129.143,0.0,13.0,20082.667,83670652.952
12:54:26,11255176.545,188572.0,12101.176,12973369.3,32335733.75,4147210399764.0,5848341358214.25,11510858764362.0,1013356553915.4,222167945443.667,1652410756750.25,9854152757585.0,12936335215.333,8890696448.0,5058833.739,0.0,55196219.0,254752.0,34920869.571,0.0,13.0,20066.667,87425439.905
13:04:26,11514086.091,197143.571,12674.941,13478153.7,33593110.75,4335756688454.546,6106847808073.0,12033937644242.25,1058663911645.0,230798732031.333,1726004612227.75,10294884079960.75,14318452800.0,8891863808.0,5103699.174,0.0,57751300.0,253525.333,36460148.857,0.0,13.0,20067.0,91430403.286
13:14:26,11720108.727,205714.714,13244.118,13979584.3,34842135.25,4525226856678.182,6364472563457.5,12557539419031.5,1103886085358.6,239587483577.0,1799883675839.5,10736482219530.75,14356358517.0,8890258688.0,5140368.652,0.0,60297089.0,253444.8,38001510.429,0.0,13.0,20035.0,95254151.476
13:24:26,11939514.364,214286.286,13815.471,14484053.7,36098771.0,4714106461394.818,6627456962461.0,13082093642680.25,1149465576387.8,247516894557.5,1873927365077.75,11180195997645.75,15738564333.333,8904879360.0,5187097.739,0.0,62504409.0,256649.6,39455537.286,0.0,13.0,20067.0,98849203.952
13:34:26,12218152.545,222857.857,14368.529,14960597.7,37285675.0,4902239425272.363,6900617576698.25,13606946730791.25,1196149329298.4,256342633121.333,1949868048228.75,11632924530405.5,15776736598.333,8906621184.0,5236682.739,0.0,64835638.667,257005.333,40900543.429,0.0,13.0,19971.0,102342926.333
13:44:26,12453599.727,231429.286,14926.765,15452633.9,38511222.75,5091689364398.091,7163219448661.25,14130226434943.25,1241952046724.2,265617468587.667,2024617615512.25,12079021077130.25,15814746658.333,8945720576.0,5270012.304,0.0,67490623.0,265991.2,42427140.286,0.0,13.0,20067.0,106270008.381
13:54:26,12705065.0,240000.857,15496.529,15953821.3,39759612.75,5279488803299.182,7426321642951.0,14654182309095.5,1287638833668.2,274125238465.667,2098946477691.75,12523559424789.25,15852655774.0,8944726528.0,5319357.087,0.0,70066189.333,265995.467,43955281.571,0.0,13.0,20099.0,110148119.571
14:04:27,12931941.909,248572.286,16065.588,16458903.3,41017730.25,5468093399813.818,7685912530020.25,15177571765143.75,1333349840122.4,283380040308.0,2173249268520.5,12967795438347.0,18579149030.667,8944505344.0,5360752.696,0.0,72637780.667,265923.467,45484116.857,0.0,13.0,20035.0,114022267.429
14:14:27,13146525.909,257143.571,16637.0,16962819.5,42272945.5,5657446595254.091,7945144464128.5,15700991143275.75,1378882862720.0,292451782630.0,2247404690339.0,13411162582247.0,18617069699.0,8943683328.0,5400672.217,0.0,75221522.667,265882.667,47011364.714,0.0,13.0,20051.0,117924679.476
14:24:27,13381962.182,265715.286,17220.588,17468682.9,43532970.5,5846490405601.728,8204712971856.25,16224333451455.5,1424506347164.4,301779234954.833,2321671079508.5,13855376431445.25,18655031457.0,8942857984.0,5444092.957,0.0,77798965.667,265841.867,48539223.571,0.0,13.0,20083.0,121812113.381
14:34:27,13628950.273,274286.857,17820.588,17976944.3,44798908.25,6035561330833.454,8464056816521.5,16747340766656.25,1469999042857.4,311105431683.333,2395752596741.5,14298264326547.25,18692934889.667,8906428160.0,5485529.522,0.0,80473088.0,257805.067,50069080.286,0.0,13.0,20067.0,125845862.238
14:44:27,13859168.0,282858.286,18449.235,18501018.9,46104025.5,6223614896558.818,8725334282668.75,17270503097865.25,1515720104066.6,320373986767.667,2469967461253.5,14742322271069.0,20075138276.667,8905033216.0,5531794.348,0.0,83016060.0,256185.333,51588224.714,0.0,13.0,20115.0,129654514.381
14:54:27,14082313.273,291429.714,19018.0,19002449.1,47353067.75,6411537066193.909,8986617946490.75,17794113166394.5,1561430673646.0,329291776538.0,2544266249648.0,15186623067089.0,20113060902.667,8943374336.0,5570988.435,0.0,85562621.0,265841.867,53119026.286,0.0,13.0,20083.0,133445661.286
15:04:27,14310671.455,300001.286,19556.882,19496170.5,48583136.25,6599625994815.363,9247827371048.0,18317961862336.246,1607089949331.0,338102040085.167,2618658012729.5,15631353267110.25,21495299305.667,8943356160.0,5616462.565,0.0,88160873.0,265841.867,54650266.857,0.0,13.0,20099.333,137314184.143
15:14:27,14522996.636,308572.857,20037.706,19972344.7,49769700.5,6788478228420.272,9506284326699.25,18841368400597.5,1652592591924.6,347278112123.5,2692749855685.25,16074304595488.5,22877521323.0,8944229376.0,5664070.304,0.0,90778053.667,265882.667,56176285.857,0.0,13.0,20102.0,141190773.143
15:24:27,14803864.455,317144.429,20542.294,20466515.5,51001061.5,6977339066740.546,9767384091744.75,19365269084928.5,1698227984549.2,355762486841.0,2767061965283.75,16518696908600.5,22915475361.333,8943446528.0,5710378.217,0.0,93418455.333,265841.867,57707635.714,0.0,13.0,20088.333,145186747.0
15:34:27,15079158.636,325716.0,21024.647,20947470.7,52199560.75,7166305034180.454,10028192265902.25,19888957923727.5,1743894088327.4,364458230073.0,2841322321860.5,16962961882542.25,22953381247.667,8944275200.0,5747335.0,0.0,96062923.0,265882.667,59234875.0,0.0,13.0,20089.333,149123310.19
15:44:27,15306778.455,334287.429,21506.294,21431555.3,53405905.0,7355925343723.909,10284701784014.0,20411360091874.246,1788944971673.8,373928614270.667,2914780489035.25,17402970756024.5,22991229568.667,8891761920.0,5787063.783,0.0,98892894.333,253545.333,60793545.857,0.0,13.0,20073.333,153410063.524
15:54:28,15532529.091,342858.714,22025.882,21919348.3,54621339.75,7544762319968.818,10543944396110.25,20934471827422.754,1834398130443.6,383448831976.0,2988767533539.5,17845663430192.0,24373442645.667,8892719104.0,5833277.391,0.0,101531058.333,253527.733,62325534.143,0.0,13.0,20025.333,157308942.333
16:04:28,15789948.182,351430.286,22541.588,22407366.3,55837340.25,7734140506769.0,10803479261346.0,21457990497659.246,1879900266741.6,392327033892.0,3062819637993.25,18288899164385.0,25755655816.333,8892128256.0,5868469.826,0.0,104222723.0,253486.933,63869391.0,0.0,13.0,20057.333,161285230.238
16:14:28,16049230.273,360001.857,23061.882,22896530.5,57056123.75,7923106467699.728,11062752037204.5,21981174286864.5,1925446611929.4,401590244894.0,3136922580254.0,18732250782316.754,25793604110.667,8944942080.0,5907714.522,0.0,106921753.333,265914.667,65405088.286,0.0,13.0,20089.333,165243789.048
16:24:28,16263054.182,368573.429,23607.353,23391560.1,58289396.75,8111652556473.363,11323045547784.5,22504392279938.754,1971076935962.6,411110574825.667,3211173233144.25,19176206871780.5,25831578957.667,8944164864.0,5944558.087,0.0,109610901.667,265873.867,66935578.0,0.0,13.0,20089.333,169179042.524
16:34:28,16493653.636,377144.857,24208.412,23900391.7,59556737.75,8300618530998.637,11582738442319.0,23027214905456.0,2016653677157.8,420605119244.333,3285234300624.0,19619547852637.0,27213788243.667,8891316480.0,5986004.957,0.0,112444151.333,254714.4,68483876.429,0.0,13.0,20105.333,173288668.524
16:44:28,16745111.636,385716.571,24776.647,24404713.1,60813017.75,8490123155977.909,11839346382288.5,23549940137853.246,2061741162627.4,429676875216.333,3358642892227.0,20059077887563.246,27251663082.0,8892422912.0,6031883.304,0.0,115192242.667,253523.733,70036525.857,0.0,13.0,20073.333,177410533.857
16:54:28,17012588.909,394287.857,25333.471,24907855.1,62066441.75,8678915899909.637,12098775142007.25,24073549722556.5,2107365312356.0,438233153817.0,3432784737138.0,20502954509400.5,27289608621.0,8944856576.0,6074606.826,0.0,117915069.333,265874.667,71581803.571,0.0,13.0,20089.333,181425656.238
17:04:28,17241692.364,402859.429,25835.824,25393922.1,63277657.0,8867963684444.637,12358416876946.25,24596701431587.5,2152837221464.4,447514318984.5,3506882458577.25,20946214114132.754,30016112259.667,8907890176.0,6113120.174,0.0,120689406.0,256677.867,73111495.429,0.0,13.0,20089.333,185485961.952
17:14:28,17484946.273,411430.571,26336.235,25876745.3,64480799.5,9057273947391.637,12615569310002.5,25119480123329.5,2198032009131.4,456710875984.833,3580433530029.25,21386512896315.754,30053970415.0,8876057088.0,6165709.0,0.0,123501449.0,249586.4,74665544.143,0.0,13.0,20073.333,189667124.476
17:24:28,17732300.0,420001.857,26889.353,26376385.7,65725446.25,9246338288664.182,12874837425498.75,25642877421853.5,2243518079981.6,465357411585.833,3654306069860.75,21829201048350.246,30091884923.0,8892783360.0,6213786.174,0.0,126232019.0,253488.533,76213146.429,0.0,13.0,20041.333,193643610.762
17:34:29,17990088.545,428573.571,27442.765,26877508.3,66973792.25,9434863211048.455,13134955688997.0,26166651545415.0,2289130623172.6,473690756125.0,3728442123547.5,22272888803695.246,30129797417.333,8893615872.0,6274849.565,0.0,128954451.333,253565.333,77744734.143,0.0,13.0,20073.0,197643338.333
17:44:29,18208015.091,437144.857,28001.706,27377631.3,68219534.75,9622322379584.908,13399218584066.0,26690806634000.754,2334961719918.4,481949666061.833,3803070224287.75,22718784946789.0,31512005952.333,8877926656.0,6327654.087,0.0,131633048.0,249669.333,79249525.571,0.0,13.0,20057.0,201543816.0
17:54:29,18450163.0,445716.143,28559.706,27880836.7,69473020.25,9810903659245.637,13658148742852.25,27215229723836.5,2380582086425.4,489972157729.167,3877263174205.75,23162925947660.246,31549923295.0,8907955968.0,6364188.652,0.0,134305605.667,256956.0,80803270.571,0.0,13.0,20073.0,205477384.0
18:04:29,18674417.818,454287.571,29129.118,28393950.3,70751261.25,9998389638465.363,13910485680957.5,27739200583087.246,2425416244243.2,497505855270.0,3949889866238.0,23599787058899.0,32931852360.0,8882441984.0,6405814.435,0.0,136830053.0,250551.733,82345876.857,0.0,13.0,20057.0,209446547.095
18:14:29,18918409.364,462859.0,29690.529,28896299.3,72002612.0,10186845646589.182,14170068141738.0,28263610026889.0,2470877722477.0,505204484807.167,4023935856077.75,24042778813572.5,32969757224.0,8887129344.0,6442465.783,0.0,139545710.333,251635.467,83888096.857,0.0,13.0,20070.667,213437407.0
18:24:29,19166145.545,471430.571,30224.765,29413013.9,73290231.0,10376354160102.637,14421986074256.25,28785775120946.5,2515889930967.8,514529018413.333,4097778424489.25,24482685611715.246,34351911261.667,8892593408.0,6485786.652,0.0,142983258.667,253447.733,85548811.857,0.0,13.0,20070.667,218028770.81
18:34:29,19366187.182,480002.286,30743.353,29896763.5,74495580.0,10564294797029.0,14686282701239.75,29310036381260.246,2561905282880.4,523559534508.167,4172750108962.5,24930704883473.0,34389936521.333,8891595776.0,6524104.174,0.0,145683628.333,254674.4,87065932.429,0.0,13.0,20070.667,221815482.714
18:44:29,19585230.0,488573.429,31270.529,30398280.1,75745067.75,10753877007865.273,14942933549384.5,29833376970528.754,2607129967022.2,531643286122.0,4246286551501.75,25371558367721.5,34427789609.0,8947671808.0,6564175.13,0.0,148483288.0,265957.067,88633115.571,0.0,13.0,20054.667,225999587.524
18:54:29,19825132.091,497144.857,31837.353,30912685.5,77026578.0,10941912519311.637,15198967100852.25,30357610822035.5,2652421074466.8,539742078474.0,4319761006908.75,25812268044686.246,34465620099.0,8907486208.0,6597329.696,0.0,151186121.667,256918.667,90207548.571,0.0,13.0,20054.667,230019770.286
19:04:29,20062432.273,505716.286,32348.529,31397983.5,78235837.25,11130498114397.363,15455529311349.0,30881393239261.0,2697759296242.8,548290396746.5,4393427250632.5,26253601193696.0,35847781986.0,8907933696.0,6635532.435,0.0,153910067.333,256931.733,91770031.286,0.0,13.0,20022.667,234046217.095
19:14:29,20323940.273,514287.714,32847.235,31908717.3,79508738.0,11319651486543.273,15708433960324.25,31403777502803.246,2742526637473.4,556810485963.0,4466988274171.0,26692346038564.5,37229854140.0,8907591936.0,6679075.783,0.0,157262614.0,256193.867,93403911.429,0.0,13.0,20038.667,238635844.81
19:24:30,20586938.0,522859.286,33400.294,32405682.1,80746815.5,11509580340242.0,15963748934162.75,31926539763943.754,2787525823956.0,565279214282.167,4540122915903.75,27131030043087.246,37267666744.0,8900085760.0,6722059.261,0.0,160162045.667,254661.067,94992503.0,0.0,13.0,20070.667,242922791.048
19:34:30,20822001.091,531430.857,34002.824,32929882.5,82052533.75,11697842877957.182,16224687588428.25,32450900573563.246,2833277720577.8,573095310200.333,4614566970540.25,27576181967229.0,38649887518.333,8947360768.0,6767073.304,0.0,162902903.0,265957.067,96530510.857,0.0,13.0,20022.667,246928835.81
19:44:30,21060409.636,540002.571,34594.118,33444718.7,83334965.5,11886232662026.818,16479414584630.75,32974631158517.246,2878376443328.8,581911924846.167,4687731736759.25,28015198413521.5,38687712439.333,8908349696.0,6810310.565,0.0,165521752.0,256936.0,98091565.0,0.0,13.0,20070.667,250875352.429
19:54:30,21301808.636,548573.857,35177.118,33972454.3,84649679.5,12075544872505.092,16729008018374.5,33497607753135.5,2923059460451.4,590402417525.167,4760842517103.75,28452319774536.0,38725482634.0,8908062208.0,6856589.783,0.0,168555860.667,256198.4,99692499.286,0.0,13.0,20070.667,255235949.429
20:04:30,21539474.727,557145.429,35765.765,34480193.3,85914357.25,12264664607855.092,16986443161654.5,34021310401031.0,2968428455961.2,598560741781.5,4834996107219.0,28895167742198.246,38763392976.0,8946817024.0,6901667.348,0.0,171537460.667,265875.467,101290935.714,0.0,13.0,20086.667,259395257.571
20:14:30,22005126.091,565717.0,36295.471,34975020.7,87147191.25,12453106102199.0,17246915358838.25,34545767750885.0,3014173993913.0,606386511635.5,4909433126193.5,29340194138769.754,41489865659.0,8947757568.0,6944690.348,0.0,174264544.0,265918.933,102821657.0,0.0,13.0,20070.667,263619296.0
20:24:30,22229004.0,574288.571,36759.647,35450272.1,88331565.0,12642779605798.545,17504173177874.0,35069003321402.754,3059524764624.0,615293855106.833,4983330727838.0,29782459992047.754,41527809041.0,8907463680.0,6984484.304,0.0,177143306.333,256877.333,104378884.0,0.0,13.0,20038.667,267847570.714
20:34:30,22454734.636,582860.0,37222.471,35932862.5,89534343.0,12830982399164.455,17757878334131.25,35593632835178.0,3104687269988.2,623355277446.833,5056464181375.25,30221792955273.0,41565589084.667,8908841984.0,7034664.0,0.0,179603338.0,256933.067,105936285.286,0.0,13.0,20086.667,271617007.905
20:44:30,22690154.909,591431.571,37701.471,36437819.9,90792918.5,13021076138155.182,18007413782768.0,36115866877907.75,3149403134778.4,631943692707.0,5129861840490.5,30659781357397.0,41603322745.667,8908572416.0,7081066.957,0.0,183018675.667,256248.267,107586789.714,0.0,13.0,20038.667,276248241.095
20:54:30,22902108.636,600002.857,38162.765,36910542.7,91971022.0,13210552407121.818,18265450612468.754,36639031323539.0,3194674213836.2,640763674669.667,5203587038503.5,31101243822067.5,42985486152.667,8879629568.0,7120996.391,0.0,185841320.0,249856.0,109138033.143,0.0,13.0,20054.667,280429337.381
21:04:30,23147201.818,608573.857,38628.588,37388742.3,93162783.5,13400583741301.092,18523124729315.754,37161968621049.51,3239654639238.2,649845448136.5,5276977733352.75,31541085943665.754,43023363123.0,8947479808.0,7159271.174,0.0,188650183.0,265889.067,110690733.0,0.0,13.0,20070.667,284515120.714
21:14:31,23374425.909,617145.714,39153.353,37881075.1,94389420.0,13589967598791.0,18781901341253.754,37685796239089.51,3285140951489.4,658235782829.667,5351044099787.25,31984027080927.0,44405533672.0,8948406528.0,7205514.478,0.0,191384350.333,265931.733,112217961.429,0.0,13.0,20038.667,288490444.0
21:24:31,23605748.455,625717.0,39760.059,38390019.9,95657024.25,13779399460965.637,19038084463934.5,38208950434580.0,3330454798959.0,667306063537.667,5424725595570.75,32425654236442.5,44443402289.667,8910148352.0,7242451.304,0.0,194276848.667,256973.867,113785963.286,0.0,13.0,20070.667,292742714.524
21:34:31,23858305.727,634288.571,40381.471,38934417.3,97013155.0,13968953441245.092,19282205240948.246,38731527253961.25,3374367434030.4,675210413044.5,5496069986413.0,32855336607307.754,45825176358.333,8909070336.0,7283226.826,0.0,197142121.333,256218.133,115403187.143,0.0,13.0,20065.333,297152489.238
21:44:31,24089257.273,642860.0,40954.882,39437318.9,98265926.0,14159669790049.363,19533384122550.754,39253554774352.25,3419329733819.2,684741185057.833,5569760977867.5,33295099478182.246,45863067625.667,8893597440.0,7329113.478,0.0,200578476.333,254698.4,117076648.0,0.0,13.0,20070.667,301747276.19
21:54:31,24309777.364,651431.429,41471.412,39932818.9,99500575.0,14350203398433.273,19786698609957.0,39775640265551.25,3464151064851.2,693906008751.167,5642787088939.25,33733266902948.0,45900885514.0,8895345920.0,7375625.652,0.0,203579657.333,254782.667,118666750.0,0.0,13.0,20070.667,306148425.619
22:04:31,24523590.0,660002.714,42006.412,40436098.5,100754571.75,14538885867854.908,20031916120587.0,40298884865381.0,3508419984417.0,701708890494.167,5714371781355.75,34165089266376.5,47282725965.333,8889592576.0,7413709.0,0.0,206194332.333,251762.133,120260580.286,0.0,13.0,20120.667,310332974.476
