Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:56:20,28107218.0,960101.286,0.0,8065115640718.3,19933015544284.754,23835315760652.91,1140738434723.0,44667291667868.0,233532681511.4,6081435645796.333,1226996738944.5,7967258253045.5,52986239485.333,8713289472.0,748770.783,0.0,230288.333,1378727.667,2573005.571,0.0,0.5,16634.0,47104499.095
02:06:20,28183577.636,968672.714,0.0,8138115360274.4,20115334178009.0,24047533452180.273,1151219791918.0,45067051463613.51,235761682110.4,6134991376378.5,1238442674284.75,8040908519797.0,53015328700.333,8713288704.0,755638.435,0.0,230588.667,1378727.667,2593598.714,0.0,0.5,16633.667,47205609.714
02:16:21,28263666.727,977244.143,0.0,8211040600823.9,20297466469686.754,24259695223059.637,1161751432176.5,45467218265264.0,237991093244.6,6188235727301.0,1249767932530.75,8114448577089.25,53044401219.667,8713289216.0,762579.174,0.0,230928.333,1378727.667,2614523.857,0.0,0.5,16633.667,47314509.238
02:26:21,28389937.455,985816.143,0.0,8283806673528.2,20479201108732.5,24471708753672.184,1172320083567.25,45867688330052.49,240226292856.6,6240797289639.167,1261159546052.25,8187932151365.0,54417753272.333,8713302528.0,769797.261,0.0,234943.667,1378727.667,2636200.429,0.0,0.5,16634.0,47462988.333
02:36:21,28467790.0,994387.714,0.0,8356573527950.1,20660938182217.0,24684115993865.184,1182855806607.0,46268194105105.0,242432710296.0,6292493268796.167,1272404992554.25,8261041971442.0,54446820359.667,8713306880.0,776270.435,0.0,235254.333,1378727.667,2657187.714,0.0,0.5,16617.667,47565290.286
02:46:21,28546759.545,1002959.286,0.0,8429571765075.4,20843252655873.0,24896618446373.453,1193430521589.5,46671396359579.25,244635225074.0,6344162104168.333,1283728917908.75,8334586582301.25,55820181789.333,8713305600.0,782383.087,0.0,235507.0,1378727.667,2677910.714,0.0,0.5,16617.667,47669174.571
02:56:21,28626103.182,1011531.286,0.0,8502338679740.9,21024989736527.246,25108965810779.637,1203912663620.5,47073034012122.25,246801792345.0,6398732576497.833,1295079725636.5,8407927636072.5,57193545656.667,8713319424.0,788779.261,0.0,235910.333,1378727.667,2698743.857,0.0,0.5,16634.0,47783315.714
03:06:21,28702837.545,1020102.571,0.0,8574854115117.3,21206097490897.246,25321289910803.09,1214391581871.0,47475926565481.75,248973561738.6,6452322336561.5,1306389281570.0,8480920993808.5,57222619833.667,8713318400.0,794811.87,0.0,236176.0,1378727.667,2719158.429,0.0,0.5,16633.667,47890771.905
03:16:21,28793729.909,1028674.0,0.0,8647553247982.8,21387667016985.246,25533671047520.816,1224837214395.75,47879672982001.25,251146115791.4,6505512381593.833,1317735670910.25,8554192134134.75,57251703784.667,8713317632.0,800716.435,0.0,236546.0,1378727.667,2739627.857,0.0,0.5,16617.667,48007227.143
03:26:21,28907342.818,1037245.429,0.0,8720117047390.6,21568894568671.5,25745806831305.91,1235296549842.25,48284235410934.49,253304473123.6,6558887140817.667,1329075536922.25,8627285729691.75,57280786662.0,8713320192.0,806791.304,0.0,240449.0,1378727.667,2761165.429,0.0,0.5,16618.0,48162134.0
03:36:21,28984451.182,1045817.0,0.0,8792909252184.9,21749621980995.246,25957985072453.91,1245713192330.0,48689110136395.25,255458433846.0,6612584194659.5,1340379942167.75,8700115959552.5,58654147629.333,8713320960.0,812603.739,0.0,240741.667,1378727.667,2781767.143,0.0,0.5,16617.667,48269140.286
03:46:21,29065655.909,1054388.714,0.0,8865240394116.0,21930270445928.0,26170193980394.363,1256114658908.75,49093751131033.25,257612576091.8,6666873637602.833,1351700065304.25,8772917177992.75,58683223081.0,8713328640.0,818579.217,0.0,241063.333,1378727.667,2802006.286,0.0,0.5,16617.667,48377452.905
07:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576487936.0,0.0,0.0,0.0,1378727.667,371.143,0.0,0.5,7524.0,0.0
07:26:03,2410553.182,8571.0,0.0,64752828875.1,161718151740.0,206280676983.0,9433310170.25,395472096888.5,1854277133.6,55186543214.5,9739399957.0,64627150234.0,1372345518.667,8728603904.0,30194.087,0.0,102665.333,1378727.667,69669.286,0.0,0.5,8486.667,2651417.524
07:36:03,2473148.091,17143.286,0.0,132714038995.8,331449310505.5,419442389012.273,19279900010.25,787452161594.0,3783127973.0,109270488478.5,19988738151.5,132753700685.75,1401242757.667,8716175104.0,36155.565,0.0,103283.667,1378727.667,91244.857,0.0,0.5,8496.0,2773750.19
07:46:03,2532382.273,25715.143,0.0,201116671143.4,502283483684.25,632198681221.545,29125350581.75,1178479351211.75,5707965900.2,163763504384.333,30330565112.75,201019653280.5,1430158740.667,8712420096.0,42188.348,0.0,103705.0,1378727.667,112893.0,0.0,0.5,8486.667,2874891.571
07:56:03,2602785.182,34286.714,0.0,269477141753.7,673012024938.75,844896190631.636,39000504503.5,1569305901601.75,7607236594.0,218753383734.5,40740093477.0,269543959757.0,1459078128.0,8712675840.0,48810.043,0.0,104246.667,1378727.667,134533.286,0.0,0.5,8503.0,2985092.762
08:06:04,2787150.636,42859.0,0.0,337966834388.8,844064049181.75,1057678755848.091,48918001688.75,1960553488893.25,9559155995.0,274331374653.333,51235928451.5,338333806124.75,2832276016.0,8712659968.0,54841.261,0.0,104564.667,1378727.667,156284.714,0.0,0.5,8523.0,3220651.714
08:16:04,2940973.273,51430.714,0.0,406545425611.2,1015339044011.5,1270629008532.0,58877766044.25,2352517082708.75,11531377267.0,330148769017.5,61767647137.75,407165707337.0,2861191993.667,8712988672.0,61165.478,0.0,105106.0,1378727.667,178103.571,0.0,0.5,8539.333,3422694.238
08:26:04,3012497.0,60002.429,0.0,475040587470.6,1186402966273.25,1483682486171.818,68856943068.25,2743918001224.25,13518022419.6,385670708947.833,72324858888.0,476004156386.75,2890110891.333,8713108224.0,68238.261,0.0,105547.0,1378727.667,200527.857,0.0,0.5,8539.667,3530359.714
08:36:04,3084398.273,68573.571,0.0,543594871467.7,1357615943013.25,1696666853049.091,78783531067.75,3134365510008.5,15484931834.0,441821863344.333,82830548361.5,544680633283.5,2919033017.0,8712977408.0,74448.391,0.0,105873.333,1378727.667,222027.286,0.0,0.5,8555.333,3640329.571
08:46:04,3134690.0,77144.857,0.0,613026144656.1,1531019607280.5,1909914893483.454,88745019332.75,3533172050332.5,17497082772.8,496312756889.833,93354044743.25,613618455755.75,4292230543.333,8712999168.0,80793.609,0.0,106198.333,1378727.667,243847.0,0.0,0.5,8571.333,3733625.429
08:56:04,3199510.364,85716.714,0.0,682316975657.5,1704073073377.25,2123127733839.818,98651010859.5,3921815311441.0,19473737981.2,551901946349.167,103881465167.75,682338700418.75,4321172818.333,8713017088.0,87596.522,0.0,106621.0,1378727.667,265281.143,0.0,0.5,8555.667,3837018.952
09:06:04,3263214.636,94288.0,0.0,751630010487.3,1877182678044.75,2336409826428.273,108552989868.0,4309807682098.25,21438774983.0,607969450029.333,114424229979.75,750968693041.75,4350118515.667,8713030656.0,93704.261,0.0,106916.0,1378727.667,287794.857,0.0,0.5,8555.333,3938116.952
09:16:04,3337721.727,102859.571,0.0,827168958669.3,2050866251224.0,2549456411766.182,118433611657.0,4698035444074.0,23410702011.2,663830823002.333,124994454576.5,819747368042.5,5723331530.333,8713090304.0,100088.783,0.0,107255.333,1378727.667,309320.0,0.0,0.5,8555.667,4043554.143
09:26:04,3440170.455,111431.0,0.0,896901235748.5,2225021682053.0,2762676975155.182,128346620628.75,5086626727706.0,25397350617.4,720234756085.167,135533893748.5,888676395417.5,5752254219.0,8713097216.0,106890.826,0.0,111351.333,1378727.667,331614.286,0.0,0.5,8572.0,4201445.762
09:36:04,3505369.182,120002.429,0.0,966434459046.7,2398679554704.25,2976080436246.273,138154932041.75,5484289017840.5,27344633806.4,774110582636.167,145993340410.5,957200737917.0,7125458884.0,8713206784.0,112822.391,0.0,111673.0,1378727.667,353078.857,0.0,0.5,8555.667,4301865.762
09:46:05,3569445.091,128574.143,0.0,1035804146743.6,2571929811558.0,3189582982066.636,147910788167.5,5887920849524.75,29282057413.6,827403273729.5,156445129370.75,1025632992007.25,7154391406.0,8713323776.0,118870.0,0.0,111973.0,1378727.667,374114.286,0.0,0.5,8571.667,4398202.143
09:56:05,3635381.091,137145.714,0.0,1105099364392.8,2744992694445.0,3402607366958.818,157732401013.75,6289967525769.0,31233200723.8,878916634800.833,166970564939.75,1094215987427.25,8527604004.0,8713358848.0,125688.043,0.0,112395.333,1378727.667,394834.143,0.0,0.5,8540.0,4499685.667
10:06:05,3700574.818,145717.0,0.0,1174459790998.7,2918219838238.75,3615985333360.727,167579213048.75,6691033724345.75,33202847242.6,930681319817.333,177493543632.75,1162893876097.75,8556550972.333,8713358336.0,131806.13,0.0,112979.0,1378727.667,416183.571,0.0,0.5,8571.333,4598870.476
10:16:05,3778432.091,154288.714,0.0,1243710431680.7,3090098495610.0,3829312326665.727,177402175378.75,7093077256812.25,35181782572.4,983721214574.5,187960662135.0,1231615642413.0,8585485965.333,8713368576.0,137981.13,0.0,113405.333,1378727.667,437768.571,0.0,0.5,8571.333,4701136.19
10:26:05,3908065.091,162860.429,0.0,1312526148411.8,3261963247852.0,4042523988896.0,187278270355.0,7497027469645.0,37166806517.6,1037800597328.0,198476329298.0,1300412824402.25,8614423001.0,8713370112.0,144885.348,0.0,117592.333,1378727.667,459542.571,0.0,0.5,8571.667,4848305.714
10:36:05,4006780.909,171431.571,0.0,1381533867170.4,3434309416912.25,4255606255402.909,197158527254.75,7899413120520.25,39144724433.4,1092546042240.5,209026436187.75,1369406418524.25,9987641655.667,8713370624.0,151326.652,0.0,117920.0,1378727.667,481922.714,0.0,0.5,8587.333,4965782.762
10:46:05,4078672.818,180003.0,0.0,1450669062311.7,3606971890243.75,4468945707646.272,207095578202.0,8290920152044.0,41123620031.2,1148014479253.833,219528083833.5,1438417330505.5,10016584958.333,8713369600.0,157778.826,0.0,118273.0,1378727.667,503776.714,0.0,0.5,8603.333,5063180.714
10:56:05,4155777.727,188574.857,0.0,1526184563928.2,3779530424414.75,4682362289231.0,217020779316.25,8678845952976.75,43115889046.6,1204093982662.0,230053041904.25,1507378505327.75,10045520861.667,8713369600.0,164083.696,0.0,118660.333,1378727.667,525571.857,0.0,0.5,8571.667,5166557.143
11:06:05,4218356.273,197146.571,0.0,1595135481673.7,3951733418991.0,4895732888050.546,226964815127.75,9071126818235.5,45107030926.2,1259616680614.5,240565745149.75,1576386143427.5,11418732741.667,8713373440.0,170128.913,0.0,118930.667,1378727.667,547508.714,0.0,0.5,8587.333,5259637.571
11:16:05,4297698.727,205717.714,0.0,1664009942635.0,4123745300463.25,5109351579358.909,236913433493.0,9467243119760.25,47112543358.4,1313486086223.833,251123116901.25,1645590184998.25,11447659525.333,8713372160.0,176119.565,0.0,119267.667,1378727.667,569288.286,0.0,0.5,8589.0,5365813.19
11:26:06,4383744.455,214289.429,0.0,1732892576636.7,4295778138834.75,5322816749388.818,246854019679.5,9863253697560.25,49114020056.0,1367098761298.833,261663790896.5,1714767490204.25,11476585847.333,8713373952.0,182268.13,0.0,119685.333,1378727.667,590908.0,0.0,0.5,8589.667,5476011.19
11:36:06,6263424.818,222861.143,0.0,1801934015155.7,4468207967627.0,5536296799916.182,256840636430.25,10255474238625.0,51131470192.4,1421816070717.667,272240434693.25,1784042080162.25,11505510752.0,8713376512.0,187990.87,0.0,119991.667,1378727.667,613133.286,0.0,0.5,16065.0,7495987.905
11:46:06,6322656.818,231432.286,0.0,1871267290765.9,4641365996332.75,5749786244332.909,266873597436.5,10645554152560.5,53164431815.0,1477424892209.667,282803719166.75,1853413973396.25,12878709332.333,8713374464.0,193951.913,0.0,120332.0,1378727.667,634611.571,0.0,0.5,16049.0,7592116.81
11:56:06,6381141.364,240003.143,0.0,1940684319368.3,4814733862313.0,5963091791327.182,276899023177.25,11035833967695.25,55193603395.0,1532505125100.333,293394903039.25,1922817374063.25,12907641521.333,8713376512.0,200282.391,0.0,120781.333,1378727.667,656246.857,0.0,0.5,16065.333,7693356.429
12:06:06,6446334.364,248575.143,0.0,2010033436617.3,4987933953049.5,6176408559452.454,286878306541.0,11432583911845.5,57235574169.2,1587241348548.0,304022054414.5,1992299049814.5,12936590514.667,8713386496.0,205839.87,0.0,121146.0,1378727.667,677183.0,0.0,0.5,16065.0,7786072.19
12:16:06,6523073.636,257146.714,0.0,2079786375152.6,5161065744112.5,6389867443638.909,296866587112.75,11832007665878.5,59283832329.2,1641497310402.5,314627831901.0,2061662320518.0,12965528529.667,8713389568.0,212167.696,0.0,121503.0,1378727.667,698459.0,0.0,0.5,16065.0,7895455.286
12:26:06,6648977.636,265718.429,0.0,2149456927872.9,5335066576327.5,6603214159135.454,306951741442.25,12234861837930.25,61352708682.0,1694388053585.0,325213046164.5,2131377615076.25,14338735268.333,8713404672.0,218273.391,0.0,125551.667,1378727.667,720091.429,0.0,0.5,16065.333,8053459.619
12:36:06,6735396.0,274290.0,0.0,2225847047760.9,5508740728814.5,6816675829637.637,317034416613.25,12633068995584.0,63428211222.8,1746768276914.833,335821304558.5,2201181602407.5,15711937670.667,8713409536.0,224177.0,0.0,125886.667,1378727.667,740970.286,0.0,0.5,16065.0,8167638.238
12:46:06,6811011.545,282861.429,0.0,2295880821484.0,5682576554008.75,7030026665955.091,327058078510.0,13029422881097.75,65499493013.4,1800792783343.333,346419473818.5,2270876777624.0,15740869594.667,8713543424.0,230066.609,0.0,126237.667,1378727.667,761908.143,0.0,0.5,16065.0,8270916.571
12:56:06,6891099.273,291432.714,0.0,2366026235318.7,5857766030424.5,7243403924572.637,337090166125.0,13428695369073.5,67563489875.2,1855380550177.167,357125177245.25,2340900604963.75,17114107557.333,8713439232.0,236613.609,0.0,126669.333,1378727.667,782919.143,0.0,0.5,16049.333,8385519.667
13:06:07,6968204.636,300005.143,0.0,2436347933090.8,6033391985050.5,7456951054151.728,347071492077.75,13835846198189.25,69606582679.6,1911265111012.833,367799164356.5,2410857624011.25,17143089099.667,8713443584.0,242649.391,0.0,126994.333,1378727.667,803571.857,0.0,0.5,16049.0,8485249.714
13:16:07,7049788.364,308576.857,0.0,2506384236155.8,6208307273517.0,7670336619613.909,356974648324.25,14238578754553.5,71627827456.2,1965651746266.5,378492086261.75,2480553262212.0,17172068412.0,8713445376.0,248548.043,0.0,127355.667,1378727.667,824112.429,0.0,0.5,16049.0,8600874.333
13:26:07,7188729.364,317148.429,0.0,2576786523664.1,6384137108996.25,7883795411783.091,366969046650.5,14636052665227.0,73675602321.4,2019241439998.667,389280616222.5,2550587946352.5,17201063332.0,8713578752.0,255010.348,0.0,131400.0,1378727.667,845563.857,0.0,0.5,16065.333,8755648.0
13:36:07,7266210.273,325719.857,0.0,2647313301334.1,6560278388006.25,8097661964223.363,376965558168.25,15033580646720.25,75689520444.8,2074212012420.167,400127144128.75,2620704205724.0,18574332270.333,8713582592.0,261310.0,0.0,131700.333,1378727.667,865943.571,0.0,0.5,16065.0,8855770.571
13:46:07,7343319.909,334291.714,0.0,2717634475013.1,6735905732951.0,8311338861915.182,386922061490.75,15430588291009.25,77684239781.0,2128554711093.0,410954749061.25,2690504473450.75,18603332001.333,8713454080.0,267260.739,0.0,132018.667,1378727.667,886461.571,0.0,0.5,16049.0,8960866.048
13:56:07,7420423.909,342863.571,0.0,2788612419043.8,6913175444033.0,8524409116437.637,396849728959.25,15825968032959.0,79651792872.0,2181662855105.667,421630379374.5,2760042987009.25,18632324908.333,8713457920.0,273606.391,0.0,132439.667,1378727.667,907316.429,0.0,0.5,16049.333,9069507.524
14:06:07,7496041.182,351435.714,0.0,2859946207108.9,7091333174842.75,8737268695360.728,406885213233.25,16224172093521.5,81658594301.8,2237169973578.834,432380177515.75,2830123573266.0,18661321913.333,8713460224.0,279655.435,0.0,132748.0,1378727.667,927943.714,0.0,0.5,16049.0,9173148.619
14:16:07,7584694.273,360007.714,0.0,2938580029415.5,7269541624790.75,8950188825792.0,416914555785.25,16619961590244.75,83656533944.8,2291512763946.166,443193323375.5,2900412681471.25,20034603505.667,8713459968.0,285852.087,0.0,133090.667,1378727.667,948453.429,0.0,0.5,16049.0,9282724.143
14:26:08,7688993.909,368579.571,0.0,3009737144106.6,7447256913416.75,9162997709949.455,426982956598.25,17020363913729.25,85646554311.6,2346851331172.166,454017456162.0,2970767201160.25,20063621598.333,8713462272.0,292636.652,0.0,133537.333,1378727.667,969201.143,0.0,0.5,16066.0,9400713.762
14:36:08,7778397.273,377151.143,0.0,3080590887983.3,7624216592070.25,9376020183090.363,437037185551.75,17429405982344.5,87644979244.2,2404935849012.166,464833944737.0,3041137849390.75,20092637668.0,8713464064.0,298648.826,0.0,133823.0,1378727.667,990066.143,0.0,0.5,16065.667,9505321.857
14:46:08,7861089.636,385723.143,0.0,3151107104489.2,7800328928696.0,9588980905557.455,447076890637.5,17838644552272.25,89646130858.4,2462828263005.0,475630652173.25,3111357160911.5,21465916463.333,8713465344.0,305405.391,0.0,134151.667,1378727.667,1010799.857,0.0,0.5,16065.667,9607985.048
14:56:08,7939311.364,394294.429,0.0,3221847640164.5,7977004014281.75,9801691038520.727,457080929499.5,18240180115567.0,91640739789.8,2517118768416.5,486450505925.5,3181462839915.5,21494921560.667,8713599488.0,312226.348,0.0,134650.667,1378727.667,1031474.286,0.0,0.5,16066.0,9722672.857
15:06:08,8012321.545,402866.286,0.0,3292526656442.9,8153525434363.0,10014479370096.0,467165253489.0,18642141581017.5,93662869830.0,2572076047248.0,497262810062.5,3251687955473.75,21523916104.333,8713475072.0,318898.043,0.0,134961.333,1378727.667,1051889.571,0.0,0.5,16065.667,9827768.762
15:16:08,8089059.455,411437.857,0.0,3363586568036.4,8329927134967.75,10227198087226.727,477264777671.0,19052795320839.246,95673852778.0,2630380721176.5,508129720444.75,3321921721792.25,21552918701.333,8713474560.0,325178.87,0.0,135387.333,1378727.667,1072242.857,0.0,0.5,16065.667,9939293.857
15:26:08,8666679.364,420009.571,0.0,3434379805819.3,8506733447080.0,10440041047893.727,487416982766.5,19463519035497.0,97712352756.6,2689544361575.0,519025245646.25,3392255207807.5,24270472039.333,8713478912.0,332086.348,0.0,139435.333,1378727.667,1093596.143,0.0,0.5,16575.0,10612544.381
15:36:08,8788480.273,428581.143,0.0,3505204745733.8,8683617447532.5,10652450983023.727,497603521910.5,19873794466571.754,99786351981.2,2747978903520.0,529938700525.75,3462780337107.75,24299490125.0,8713652736.0,338203.826,0.0,139797.667,1378727.667,1114357.571,0.0,0.5,16575.667,10774261.143
15:46:08,8864842.182,437153.714,0.0,3576153621836.8,8860812514917.75,10865253999762.273,507803202753.0,20282617416125.5,101863832205.8,2806650400056.834,540888349841.75,3533627690885.75,24328506172.667,8713487360.0,344765.913,0.0,140149.667,1378727.667,1134691.143,0.0,0.5,16590.667,10916873.905
15:56:09,8940089.909,445725.286,0.0,3654947203516.9,9038360649770.5,11077882595358.0,518060971181.25,20694802126970.5,103962351526.8,2866180740427.0,551880291002.0,3604489388890.5,24357518437.0,8713609984.0,351251.174,0.0,140716.0,1378727.667,1155056.571,0.0,0.5,16591.0,11027077.619
16:06:09,9013846.727,454297.714,0.0,3726245727849.6,9216427406225.25,11290459649499.273,528322279329.25,21109374831640.5,106075407902.0,2926280195631.5,562869792220.0,3675438160220.0,25730817424.0,8713612288.0,357739.261,0.0,141176.333,1378727.667,1175512.143,0.0,0.5,16590.667,11129754.714
16:16:09,9255952.273,462870.0,0.0,3797525785699.9,9394449723610.5,11503044216536.455,538561067960.5,21520757677799.754,108177905315.2,2985283113657.0,573862718543.5,3746458401352.5,25759825155.333,8713327104.0,364050.435,0.0,141751.0,1378727.667,1196161.143,0.0,0.5,16590.667,11349915.524
16:26:09,9375895.818,471441.286,0.0,3868838896782.3,9572554810082.25,11715615740235.0,548794002625.75,21922806686073.0,110263615279.2,3040103614988.0,584835431812.0,3817478188633.75,25788841683.667,8713336064.0,370729.652,0.0,145814.667,1378727.667,1217810.429,0.0,0.5,16591.0,11511037.571
16:36:09,9922309.0,480012.857,0.0,3940497741223.4,9751523945290.0,11928234037531.727,559116732248.75,22320059740714.754,112390534482.6,3093720831591.666,595964642653.25,3889011476675.25,27162156259.333,8713358336.0,376751.739,0.0,148774.333,1378727.667,1251454.571,0.0,0.5,16639.0,12628509.476
16:46:09,10473940.727,488584.714,0.0,4011294569306.5,9928339506640.75,12140407834354.092,569285809626.0,22724016964659.754,114482510257.8,3147039795945.166,606818060957.5,3959035817379.75,27191142838.667,8713359360.0,382842.13,0.0,155888.333,1378727.667,1272028.143,0.0,0.5,16655.0,13731114.619
16:56:09,10985719.0,497156.429,0.0,4082059939463.2,10105076576141.0,12352397450763.0,579403952609.25,23127582625219.246,116573054548.6,3199186500148.5,617707297763.25,4029119660777.25,27220141155.333,8713359104.0,389612.087,0.0,163079.0,1378727.667,1292882.571,0.0,0.5,16639.333,14802866.286
17:06:09,11536230.182,505728.571,0.0,4153068130867.4,10282420772797.25,12564337315705.908,589511598789.0,23529442152545.0,118646687747.0,3252393632102.834,628678941917.75,4099526113195.25,27249162792.667,8713359872.0,395483.174,0.0,170204.333,1378727.667,1313700.143,0.0,0.5,16639.0,15958532.762
17:16:10,11961600.636,514300.714,0.0,4224600179031.1,10460000214920.25,12776410350546.727,599615148111.0,23942790949764.246,120741262467.8,3310398933999.834,639610607409.25,4169986361621.75,28622431777.333,8713358080.0,401267.435,0.0,177289.333,1378727.667,1334933.571,0.0,0.5,16639.0,16738837.095
17:26:10,12048020.818,522872.429,0.0,4296112614017.2,10638603361181.5,12988586330253.182,609877547158.0,24351554391646.0,122874176583.8,3367463710149.5,650711730495.0,4241266578851.25,28651440981.0,8713373696.0,407471.261,0.0,177773.333,1378727.667,1356022.571,0.0,0.5,16655.333,16856814.429
17:36:10,12628707.818,531444.143,0.0,4376210164044.4,10818341044316.75,13200780126247.455,620310324684.0,24748994369111.246,125086548134.8,3420563731184.166,661887250539.25,4313079299944.0,28680435972.0,8713389312.0,413284.957,0.0,181445.333,1378727.667,1389295.429,0.0,0.5,16639.0,17970161.714
17:46:10,13240303.273,540015.857,0.0,4448195969179.4,10997054665313.5,13412630192908.273,630591759390.0,25150276149610.5,127255579862.8,3473319188927.666,672994039091.25,4384365019185.0,28709430589.667,8713390080.0,419574.826,0.0,189003.333,1378727.667,1410308.571,0.0,0.5,16623.0,19098158.238
17:56:10,13914103.364,548587.714,0.0,4520251565235.3,11177016346812.5,13624830168016.092,640918489772.0,25549607500636.246,129439662539.2,3526834675946.166,684158404918.75,4456059436510.0,30082726279.667,8713390080.0,426301.043,0.0,196699.667,1378727.667,1431358.571,0.0,0.5,16607.333,20333784.714
18:06:10,14577095.636,557158.857,0.0,4592450071600.0,11357332692121.0,13837494273045.092,651249792278.5,25948673325951.246,131630777180.2,3580985734609.0,695259411435.25,4527826982761.25,30111717730.0,8713396992.0,432484.087,0.0,197157.667,1378727.667,1451978.143,0.0,0.5,16607.0,21524576.143
