Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:31:46,19265519.182,1107958.571,72201531.353,3566088052342.6,8889008591111.25,37176051829420.73,5866927169579.75,54273933225198.49,172470181854.0,5673455825864.333,838142331588.5,17861874296879.0,35721488432.333,8679720448.0,12660911.696,0.0,2188918.0,482007.267,187686001.571,0.0,66021378.5,17302.0,24340055.857
03:37:03,55778884.273,2346557.714,72201531.353,6499187669974.0,16199451116192.0,310483730905505.94,286208112432707.75,329186114240965.75,225311305466936.0,105859813871583.66,211739984022439.75,31467591922956.0,91566369216.0,8657360384.0,13368167.522,0.0,4805152.0,471487.867,191432641.571,0.0,25184257.0,17232.0,42306632.333
03:41:46,19340768.727,1116529.857,72201531.353,3591738571522.1,8952940809312.75,37465208750529.82,5912088480160.25,54683895282797.51,173724752931.8,5713394514322.5,844324144117.5,17998556272585.75,35749935116.333,8679762432.0,12666529.565,0.0,2212162.0,482007.267,187714299.0,0.0,66021378.5,17318.0,24463930.381
03:47:03,55850782.0,2355127.857,72201531.353,6499188089621.0,16199452161651.25,310483773694059.8,286208118746454.0,329369139829424.5,225311316001800.8,106110968744268.5,211739990659511.25,31467668097078.0,91573181771.667,8655962112.0,13372952.304,0.0,4817366.667,471487.867,191458398.429,0.0,25184257.0,17200.0,42409371.0
03:51:46,19402618.273,1125101.143,72201531.353,3617353295299.5,9016784104151.75,37754554496510.0,5956672734434.25,55104752908937.51,174976631410.4,5762542521707.667,850490784954.5,18135792885052.5,35778374985.0,8679801856.0,12671228.87,0.0,2234800.333,482007.8,187742292.429,0.0,66021378.5,17334.0,24576948.381
03:57:03,55932371.091,2363698.0,72201531.353,6499188512223.8,16199453214480.5,310483817395796.75,286208124886512.25,329551971811241.25,225311329176781.2,106361989354401.83,211739996630598.03,31467743842273.246,91579989034.0,8655997696.0,13378628.783,0.0,4832068.0,471487.867,191484042.429,0.0,25184257.0,17200.333,42527572.0
04:01:47,19491653.364,1133672.286,72201531.353,3642976158762.9,9080647230891.0,38043372272088.18,6002051623943.5,55518963430648.0,176234294466.0,5802151804000.833,856672169987.0,18273175002072.0,35806818048.667,8679783424.0,12676321.609,0.0,2247261.333,482007.8,187771029.714,0.0,66021378.5,17331.333,24700028.476
04:07:03,56018800.909,2372268.0,72201531.353,6499188935973.4,16199454270078.0,310483859364516.44,286208131161793.5,329735323224525.5,225311342419806.6,106612940985384.0,211740003455789.75,31467819946961.754,91586801818.667,8655959552.0,13383791.87,0.0,4845819.0,471487.867,191510264.143,0.0,25184257.0,17200.0,42644847.714
04:11:47,19572866.545,1142243.571,72201531.353,3668547816397.6,9144382617372.75,38331510444768.73,6048083487190.0,55937470834858.25,177490133779.0,5851054414688.167,862833133480.25,18411317261567.0,37179520385.667,8679918080.0,12681187.609,0.0,2251815.0,482007.8,187798753.571,0.0,66021378.5,17363.333,24812813.667
04:17:03,56106344.273,2380838.0,72201531.353,6499189360222.6,16199455326964.5,310483901067480.0,286208137366632.5,329917064057756.75,225311355622351.2,106863771486330.34,211740009932905.5,31467892125405.754,91593583469.0,8655969792.0,13389579.87,0.0,4860103.0,471487.867,191535929.857,0.0,25184257.0,17200.0,42760877.143
04:21:47,19652220.818,1150814.714,72201531.353,3694084440558.1,9208029922483.5,38619344813249.0,6094834415933.5,56350740322425.25,178744437183.0,5895791111589.667,868984633118.25,18549641561817.5,37207947169.333,8679854848.0,12685915.217,0.0,2256335.333,482009.4,187824563.429,0.0,66021378.5,17363.333,24926923.667
04:27:03,56196874.909,2389408.0,72201531.353,6499189781144.4,16199456375612.25,310483943780231.2,286208144110622.75,330100586218870.25,225311368857779.6,107114587813617.66,211740017185782.03,31467969834184.0,91600383867.667,8654541568.0,13395187.609,0.0,4880921.0,471487.867,191562794.286,0.0,25184257.0,17200.333,42918138.0
04:31:47,19757648.818,1159386.143,72201531.353,3719449792844.6,9271249841866.0,38907525493561.55,6142320907491.75,56763109142623.75,179998639493.4,5936300770996.833,875115149256.75,18689016053653.0,38580643203.0,8679609088.0,12690956.217,0.0,2280811.333,482009.933,187850090.429,0.0,66021378.5,17347.333,25085862.905
04:37:03,56257604.545,2397978.143,72201531.353,6499190205918.2,16199457433726.75,310483986942982.8,286208150151691.25,330282191026312.25,225311382014500.4,107365449261056.98,211740023396750.5,31468041203930.5,91607160478.333,8654012160.0,13400298.087,0.0,4894305.333,471487.867,191588510.714,0.0,25184257.0,17216.0,43024592.857
04:41:47,19844446.545,1167957.286,72201531.353,3744883937869.7,9334641422126.75,39195618804319.18,6190031123982.0,57180870858359.51,181251545471.0,5982549790476.833,881240818567.75,18829133865558.0,39953347368.333,8679891712.0,12695646.783,0.0,2303577.667,482011.0,187875277.0,0.0,66021378.5,17315.333,25195169.238
04:47:03,56319450.0,2406548.143,72201531.353,6499190630609.6,16199458491626.5,310484031073699.4,286208156613829.25,330463852702351.5,225311395187211.4,107616337589780.5,211740030230200.25,31468115044225.0,91613947311.333,8653272576.0,13404932.696,0.0,4907799.0,471487.867,191614837.571,0.0,25184257.0,17184.0,43130878.286
04:51:47,19933478.182,1176528.571,72201531.353,3770416603731.9,9398278515143.25,39484381540673.55,6237742812705.5,57596981215821.0,182507124988.6,6016417359745.5,887391232101.0,18968305634100.246,39981789115.667,8679961856.0,12700321.609,0.0,2323464.667,482011.0,187900801.857,0.0,66021378.5,17331.333,25303113.476
04:57:03,56401037.364,2415118.286,72201531.353,6499191050103.6,16199459536708.0,310484074510763.8,286208162954120.0,330646554610514.0,225311408437174.8,107867251374892.0,211740036745955.5,31468190048134.5,91620764842.333,8653191168.0,13410037.217,0.0,4922088.667,471487.867,191640384.143,0.0,25184257.0,17200.333,43248487.667
05:01:47,20011332.273,1185099.714,72201531.353,3796378162077.9,9462984121639.5,39773249154212.27,6285773020121.75,58013023178172.0,183799277255.2,6060983269875.167,893660228446.75,19108574903548.5,40010256638.0,8679954432.0,12705779.565,0.0,2345815.667,482011.0,187927147.571,0.0,66021378.5,17315.333,25414706.048
05:07:03,56471818.818,2423688.286,72201531.353,6499191478557.0,16199460603947.25,310484116771961.75,286208169085698.5,330828570184510.25,225311418609128.4,108117993194154.0,211740043249256.25,31468260176467.246,91627567091.0,8653211136.0,13415485.522,0.0,4935707.333,471487.867,191666459.714,0.0,25184257.0,17216.0,43358129.81
05:11:47,20084350.364,1193671.0,72201531.353,3822387576703.7,9527808949215.75,40061990891312.63,6332469655626.75,58428808452350.49,185096524090.4,6108458586038.833,899942014890.5,19248260230898.246,40038739387.333,8680026624.0,12710504.913,0.0,2368685.333,482011.0,187954938.143,0.0,66021378.5,17315.333,25518736.81
05:17:03,56543722.545,2432258.286,72201531.353,6499191901015.2,16199461656339.25,310484158425679.2,286208175523432.5,331011445872891.25,225311419260998.6,108368919653612.34,211740050183841.75,31468335965085.754,91634379651.667,8651451904.0,13420286.87,0.0,4949521.667,471487.867,191692566.714,0.0,25184257.0,17248.0,43469242.81
05:21:47,20159602.091,1202242.429,72201531.353,3848366147546.2,9592556772548.25,40351267386548.37,6378451636199.5,58840378120991.75,186392567266.4,6146998178785.667,906213491414.0,19387430851074.5,41411488496.333,8680018688.0,12715627.913,0.0,2387437.0,482011.533,187981371.857,0.0,66021378.5,17315.333,25629902.143
05:26:54,56624195.727,2440828.429,72201531.353,6499192324577.2,16199462711472.25,310484200033761.6,286208182129782.0,331193857378313.75,225311419959204.0,108619779364782.0,211740057016811.25,31468415252310.246,92985459789.667,8651467776.0,13425485.0,0.0,4970346.0,471487.867,191719391.714,0.0,25184257.0,17216.333,43626060.762
05:36:54,56691257.636,2449260.143,72201531.353,6499192733422.4,16199463729885.75,562949952758173.8,562949953421602.0,562949952834201.75,450359962737053.0,198540375607498.34,422212465065918.75,35184372087045.5,92992131879.0,8651172352.0,13429913.0,0.0,4983511.0,471487.867,191744567.429,0.0,25184257.0,17242.0,43731656.571
05:46:54,20383870.0,1223764.429,72201531.353,3913383246209.4,9754601005407.75,281766691106653.06,281521699302102.75,281890168009322.75,225181271644359.2,93864418358324.5,211112487458617.25,17730322154291.5,41482964542.333,8680072704.0,12728772.826,0.0,2451398.333,482012.067,188046423.143,0.0,66021378.5,17325.0,25939713.095
05:48:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574653440.0,0.0,0.0,0.0,479061.4,545.0,0.0,0.5,7436.333,0.0
05:56:54,20475134.364,1232335.571,72201531.353,3939152666611.2,9818826303299.25,282058284922914.6,281567548952810.0,282317198385932.75,225182564330913.8,93924367216023.5,211118739617445.25,17868287732833.25,42855693373.667,8680110848.0,12733698.391,0.0,2473833.333,482012.067,188072045.429,0.0,66021378.5,17341.333,26051534.381
06:06:54,20560072.091,1240906.714,72201531.353,3964887589229.0,9882965899258.5,282350142483334.06,281612429809874.25,282751378254271.0,225183860037243.8,93991198061159.83,211125001311753.75,18006415052522.75,42884163112.0,8680144384.0,12737985.696,0.0,2496577.333,482012.067,188097321.143,0.0,66021378.5,17373.0,26158712.762
06:16:54,20653942.909,1249478.143,72201531.353,3990651515550.0,9947178336882.75,282641675181579.94,281659221274412.0,283162522584271.75,225185149974695.6,94029691332110.34,211131253977783.5,18146761667950.754,42912633875.333,8680180224.0,12742731.13,0.0,2517760.0,482013.133,188122873.714,0.0,66021378.5,17325.0,26271274.619
06:26:54,20753783.273,1258049.286,72201531.353,4016291240324.3,10011080320890.25,282932213327348.44,281705605022991.0,283576174619498.25,225186422282616.4,94065504641044.5,211137480373579.25,18285510454701.0,42941092422.667,8680357376.0,12747682.348,0.0,2549400.333,482013.133,188149368.571,0.0,66021378.5,17373.333,26427653.762
06:36:54,20851003.909,1266620.429,72201531.353,4041991875877.7,10075133800023.75,283223304243110.25,281752469225587.75,283990551095836.75,225187695561643.8,94100597955318.5,211143733352711.25,18424142142241.5,44313846035.0,8680388096.0,12752036.957,0.0,2572127.0,482013.667,188175400.571,0.0,66021378.5,17325.0,26540285.429
06:46:54,20945621.909,1275191.857,72201531.353,4067768302626.0,10139375996814.25,283514024282068.0,281799258156837.25,284402172590294.5,225188969952251.2,94138278637628.34,211149999523627.0,18563684399155.754,44342322215.667,8680433408.0,12756677.913,0.0,2594870.333,482013.667,188201011.429,0.0,66021378.5,17341.0,26655635.619
06:49:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574653440.0,0.0,0.0,0.0,479061.4,545.0,0.0,0.5,7436.333,0.0
06:56:55,21027575.091,1283763.0,72201531.353,4093419323810.1,10203305378510.75,283805562904260.44,281846792331556.5,284815675576451.25,225190243755793.2,94175920308810.83,211156254786243.0,18703352898206.754,44370787995.333,8680469760.0,12761677.391,0.0,2617297.333,482014.733,188223788.286,0.0,66021378.5,17309.333,26771912.762
07:06:55,21106921.909,1292334.143,72201531.353,4119184060133.2,10267518198913.25,284096889097148.2,281894177665107.0,285230126156240.25,225191519065913.4,94216763968363.33,211162527915251.5,18843034494534.246,44399259483.0,8680514560.0,12766043.913,0.0,2640053.333,482014.733,188247097.429,0.0,66021378.5,17309.0,26886873.476
07:16:55,21207129.455,1300905.714,72201531.353,4144833421673.8,10331443440226.75,284388279190601.75,281942249357652.75,285661208632416.25,225192789015432.0,94280857614079.5,211168763166761.75,18983089623729.5,45771997193.0,8680558336.0,12770536.783,0.0,2659079.333,482014.733,188270641.714,0.0,66021378.5,17325.0,27006063.905
07:26:55,21321868.818,1309476.714,72201531.353,4170346931264.8,10395030074765.5,284679927051169.06,281990058242067.0,286087215877528.5,225194048361915.6,94337877648562.17,211174956754109.5,19121610258562.246,45800459689.667,8680617984.0,12775941.087,0.0,2691110.667,482015.8,188296976.0,0.0,66021378.5,17309.333,27170311.286
07:36:55,21419838.455,1318048.0,72201531.353,4195973031921.2,10458897538035.5,284971090476622.25,282037707835079.5,286518208759508.75,225195317602749.0,94402131252819.33,211181182284872.5,19258809425415.5,45828923527.0,8680651008.0,12780895.609,0.0,2711748.0,482021.933,188322070.571,0.0,66021378.5,17357.0,27284685.524
07:46:55,21510731.909,1326619.286,72201531.353,4221690366961.6,10522992623038.0,285262113962023.6,282084003533210.0,286931981203091.75,225196590322361.0,94438181676769.5,211187416397258.5,19396349082179.246,48545931032.0,8680698624.0,12785339.435,0.0,2734466.667,482021.933,188347668.714,0.0,66021378.5,17341.0,27394377.571
07:56:55,21594925.364,1335190.571,72201531.353,4247401872087.0,10587072953905.0,285553301893465.2,282129731767042.0,287347385222956.0,225197876717063.0,94472872120778.0,211193667051075.25,19534143113128.0,48574402747.667,8680722432.0,12790347.739,0.0,2754657.333,482022.467,188373951.571,0.0,66021378.5,17341.333,27504999.095
08:06:55,21702594.182,1343761.857,72201531.353,4273150038733.0,10651244577525.25,285844336226205.2,282175003898708.5,287761069367133.0,225199164757362.8,94510115076296.83,211199921695872.25,19671735021412.246,48602868279.0,8680758528.0,12794771.957,0.0,2759932.667,482022.467,188399724.143,0.0,66021378.5,17324.667,27654823.333
08:16:55,21779336.818,1352333.0,72201531.353,4298963213522.3,10715578419287.25,286135501603868.75,282219521910518.75,288189310077660.25,225200453221369.6,94570506589938.0,211206185096851.75,19808925624347.246,48631326499.333,8680798464.0,12799113.739,0.0,2765719.667,482023.533,188424501.857,0.0,66021378.5,17341.0,27774708.19
