Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:52:19,8876482.182,137110.286,0.0,908489530137.5,2269480532870.0,3476819986506.818,493453067413.5,6231657430388.75,98554514894.0,1000468229180.833,278990057475.0,2444388257362.25,8554762417.333,8875348480.0,1554668.478,163885.233,439231.667,178844.267,548157.714,0.0,65751042.0,8445.667,8381044.476
19:02:19,8957696.091,145681.286,0.0,966927056431.3,2415462117875.25,3691932950687.091,524781989944.75,6616897014501.0,104999872255.0,1068729663692.833,297109354456.25,2600160070509.75,8585455078.0,8875437056.0,1589692.304,163885.233,451220.667,178846.133,575674.714,0.0,65751042.0,8413.667,8494092.571
19:12:19,9031470.182,154252.714,0.0,1027656650087.3,2567169514309.75,3903991207939.636,555838750612.0,7001143365275.25,111710281101.0,1136831261063.667,315955877529.75,2758035945955.25,8616278247.0,8875614208.0,1637391.652,163885.233,456452.667,178858.4,600329.143,0.0,65751042.0,8429.667,8599624.762
19:22:19,9107091.727,162824.143,0.0,1089551425813.5,2721787877886.5,4114259533783.182,586769276690.25,7385706233171.5,118545388120.8,1203895314690.5,335172143471.25,2917194920729.75,9991439135.333,8875830528.0,1684780.435,163885.233,463952.333,178896.0,626357.143,0.0,65751042.0,8477.667,8705670.048
19:32:19,9183085.818,171395.571,0.0,1151555585037.7,2876678822819.25,4325375004758.364,617697672409.75,7771431610978.5,125402934087.2,1268706804002.167,354437875546.25,3076568252275.75,11366608572.333,8876011776.0,1733872.391,163885.233,470566.0,178965.867,653378.857,0.0,65751042.0,8445.667,8819722.0
19:42:19,9253124.182,179967.143,0.0,1213553738413.3,3031555098489.0,4537324452574.637,648562356863.5,8157101251037.75,132278283741.0,1333552840029.667,373733538270.5,3235946754232.5,11397506807.0,8876106496.0,1781571.913,163885.233,474837.667,178973.067,678513.857,0.0,65751042.0,8445.667,8918777.286
19:52:19,9325388.909,188538.429,0.0,1275553803424.9,3186436217654.25,4748203831377.728,679377692361.75,8542317228603.0,139153031722.4,1399511615957.667,393039265396.75,3395177442186.5,11428406682.333,8876177920.0,1822992.826,163885.233,478892.0,179018.667,705163.571,0.0,65751042.0,8445.333,9017161.857
20:02:20,9405482.727,197109.571,0.0,1337087404190.7,3340152080602.0,4959301850433.182,710335583997.5,8927767343408.25,145983729447.6,1464046408752.5,412226710045.0,3554056728142.5,12803552599.667,8876359936.0,1861817.043,163885.233,485294.0,179029.067,731409.286,0.0,65751042.0,8429.333,9124960.333
20:12:20,9593997.455,205680.714,0.0,1397574648509.5,3491254081371.75,5171402046130.0,741207168144.5,9314305203986.5,152699935111.2,1527738218388.5,431104643596.5,3711988680420.5,12834368626.333,8876543744.0,2033542.913,163885.233,491855.333,179092.533,767215.0,0.0,65751042.0,8462.667,9335756.667
20:22:20,10243421.818,214250.571,0.0,1454173602397.1,3632642765545.75,5388117946876.091,772351636790.25,9703539917851.75,158992235386.4,1589113043923.5,448797217383.0,3866805823309.5,12864966337.667,8876537600.0,2077614.391,163885.233,498488.333,179136.0,800604.286,0.0,65751042.0,8429.333,10077451.381
20:32:20,10790007.0,222821.571,0.0,1511344471937.7,3775460144695.75,5604318556972.728,803587078806.5,10093042171330.75,165365037881.8,1654411542552.167,466689717105.75,4022320491258.75,12895600360.333,8876641280.0,2127168.174,163885.233,509005.0,179213.867,827327.286,0.0,65751042.0,8429.333,10698684.762
