Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:19:24,4545627.273,42854.286,0.0,8658670.7,21557507.0,706411781384.909,226313105377.75,2277723021996.25,26464395611.2,78860056290.833,178603159736.0,998912680875.5,1483700568.333,9031973632.0,29891116.739,1377.699,89665102.333,1913716.733,952646.143,0.0,0.5,25098.667,83922359.857
20:29:24,5249231.636,51425.571,0.0,9901895.9,24650662.25,849139881557.909,274815745471.75,2739045458649.75,32406974362.6,93204998229.0,220795445730.25,1211000034634.5,1512200027.667,9029753600.0,30694822.609,1377.699,100861244.333,1913787.667,1131846.714,0.0,0.5,25053.0,93915360.714
20:39:24,5699567.818,59996.714,0.0,11020636.1,27434364.0,998444561083.545,325846842561.75,3201032551112.5,38716020938.0,98804732233.167,265040178171.5,1431964264502.0,2885530520.0,9023875072.0,31147654.478,1377.699,113204409.0,1913876.733,1290046.286,0.0,0.5,25055.0,104690158.19
20:49:24,6184559.364,68567.571,0.0,12157526.7,30263143.25,1138716979216.909,375359292775.0,3662171590709.0,44836341900.0,107202377394.833,308296774786.75,1646235717628.75,4258308045.667,9021714432.0,31927150.609,1377.699,126254827.0,1913953.0,1467023.0,0.0,0.5,25071.0,115452251.762
20:59:24,6694844.273,77138.857,0.0,13363248.8,33263224.5,1288126819268.636,424228527562.5,4122873827359.0,51261287436.8,115242011407.5,351435730156.0,1862265564535.25,4286791231.333,9019602688.0,32727889.0,1377.699,138022641.0,1914000.733,1648580.143,0.0,0.5,25023.0,126404366.429
21:09:24,7187273.091,85710.0,0.0,14722363.4,36644766.75,1432020435970.727,471699374727.25,4581109377040.0,57737822685.8,127894902730.333,393541187084.75,2074118252200.5,4315025753.0,9016644352.0,33528519.609,1377.699,149784394.333,1914034.6,1832998.286,0.0,0.5,25036.667,137079951.476
21:19:25,7687534.0,94280.857,0.0,15991793.4,39803247.75,1576309228384.818,520197501183.25,5040460094129.0,64314697251.8,138380898056.833,436858053091.25,2289349083114.0,4343560591.333,9013530880.0,34334798.609,1377.699,163880336.667,1914032.733,2014016.714,0.0,0.5,25052.667,150270894.286
21:29:25,8212371.636,102851.857,0.0,17120308.0,42611095.0,1716362808094.636,567538884687.5,5499339504918.25,70723907601.2,149709891087.167,476922101544.75,2502003659444.5,5716194963.333,9009569792.0,35115771.174,1377.699,177932610.333,1914602.067,2195115.571,0.0,0.5,25020.667,161994862.19
21:39:25,8693988.182,111422.857,0.0,18277086.8,45489351.25,1856565506869.546,615787461592.5,5959303465628.75,77139578493.6,164215208423.833,518790939319.0,2716321855403.5,5744605139.667,9004017408.0,35908315.435,1377.699,191690387.0,1914674.333,2371457.0,0.0,0.5,24972.667,173339641.19
21:49:25,9177460.455,119993.857,0.0,19501815.8,48536655.0,1998889067235.727,664026724362.5,6419106981784.75,83592146136.6,174476237911.833,561248212334.75,2929726761782.25,5773055440.333,9004637696.0,36719801.174,1377.699,205165442.667,1914666.6,2549760.571,0.0,0.5,25052.667,184884143.286
21:59:25,9692219.0,128565.429,0.0,20860746.8,51917713.75,2144785588146.727,711273043054.0,6878359279120.75,89855804810.6,182475656574.0,603546584670.25,3138963187378.5,5801153387.0,9004448512.0,37523995.0,1377.699,217384473.667,1914611.133,2734281.857,0.0,0.5,25052.667,196591211.857
22:09:25,10185378.273,137136.714,0.0,22171688.8,55179206.5,2283838212013.546,759289193866.25,7335747595760.5,96036584604.6,191294261708.667,646032994052.75,3348542784668.25,7173614019.667,9004150784.0,38332421.957,1377.699,227482517.667,1914611.933,2915565.429,0.0,0.5,25052.667,207161633.143
22:19:25,10679660.636,145708.143,0.0,23315586.8,58025467.5,2430876086158.273,809679849900.75,7798213374197.5,102210061497.4,208139997020.167,690061067919.25,3566272797629.75,7202503488.667,9004237056.0,39115781.826,1377.699,240191606.0,1914612.2,3092020.143,0.0,0.5,25052.667,217896921.048
22:29:25,11240243.182,154279.286,0.0,24527719.8,61041161.75,2573285522983.818,859016299527.0,8258706756877.25,108078052903.6,222282352655.0,733182187636.5,3780142839547.25,7231080653.0,9004132096.0,39908091.304,1377.699,253361772.667,1914655.933,3271564.857,0.0,0.5,25052.667,229292038.952
22:39:25,11738617.636,162850.286,0.0,25825900.8,64270824.5,2716883709955.0,908391918587.25,8721005328046.0,114163806875.6,233128197578.167,776985660626.5,3994926210689.0,8604035090.333,9004043008.0,40713379.174,1377.699,264904606.333,1914669.267,3448878.714,0.0,0.5,25036.667,241146103.19
22:49:26,12264547.091,171420.857,0.0,27284292.4,67899040.25,2857886899088.182,954648007917.5,9180245800827.25,119848449642.8,244425688082.0,817673964543.75,4198486068618.25,9976258012.667,9004395264.0,41867662.826,1377.699,278496049.667,1914657.8,3648215.857,0.0,0.5,25068.667,253643244.619
22:59:26,12787876.0,179992.0,0.0,28563770.4,71082249.75,3002936363976.546,1004317020729.5,9639282034583.5,125728132128.6,253452127723.0,860969772632.5,4411452600800.5,10004863979.667,9003427072.0,42666643.826,1377.699,291999258.0,1914684.2,3823804.0,0.0,0.5,25084.667,265680053.143
23:09:26,13313805.727,188563.286,0.0,29732665.8,73990659.0,3152422674785.364,1053187430157.5,10101105740378.25,131583711264.4,259617241768.667,902593469542.5,4624639107115.25,10033530770.667,9003714304.0,43455433.391,1377.699,307122465.333,1914699.667,4001902.143,0.0,0.5,25020.0,278564492.524
23:19:26,13808066.091,197134.0,0.0,30972050.6,77074338.25,3293297911553.182,1102997145530.5,10562773743587.5,137603543374.4,271243833914.333,946708716483.5,4839953606820.75,10062089410.333,9002827520.0,44246512.87,1377.699,320144881.667,1914530.067,4182355.286,0.0,0.5,25021.0,291091798.429
23:29:26,14310894.0,205705.714,0.0,32338636.0,80474281.0,3442044518603.182,1151460188274.5,11020644829163.5,143451148508.8,287099641489.333,989632406041.75,5049580573783.0,11434562265.333,9002137344.0,45054881.174,1377.699,335151848.0,1914619.667,4366057.857,0.0,0.5,25053.0,304964105.333
23:39:26,14849107.364,214277.286,0.0,33840182.8,84210114.0,3588385521638.727,1197804396340.0,11478103820850.0,149001662669.8,302124033147.0,1030660896166.5,5251349731253.75,11462348380.0,9001699072.0,46220932.0,1377.699,349940858.333,1914552.467,4567754.714,0.0,0.5,25037.0,318424324.333
23:49:26,15331838.273,222847.0,0.0,34993774.6,87080319.25,3727188761959.273,1246609590281.0,11935069463769.5,154915993722.6,316231059728.5,1072456719851.0,5462553500832.75,11490724531.333,9001330688.0,46657392.609,1377.699,363908671.333,1914530.333,4727904.143,0.0,0.5,25053.0,330725660.0
23:59:26,15833941.091,231417.429,0.0,36227829.2,90150833.75,3875943255075.546,1295631927639.25,12396526608051.75,161016099914.8,321969255118.333,1114514830792.5,5676567142689.25,11519596861.667,9001648896.0,47459728.826,1377.699,378228126.667,1914530.333,4905060.571,0.0,0.5,25037.0,343168104.238
