Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:54:29,431560641.727,239991.857,0.0,1584954008545.5,3959192831696.75,5870735151167.546,5641698680693.5,14104103928223.25,902202935331.6,102016426901.167,1645910774795.75,11100298337599.5,15750853126.333,9464557568.0,4855092.696,811973.587,10574394.667,1121278.067,2159773.143,0.0,60534785.0,9022.667,470359887.952
08:04:29,433044463.364,248563.0,0.0,1638904733633.9,4093959670768.25,6075235112200.182,5871661175972.25,14611752988253.25,937245288757.0,105178143328.667,1710180481790.75,11524883252001.0,17130240399.667,9460730368.0,4901320.174,812044.092,10664181.0,1121278.067,2221048.0,0.0,60721153.0,9065.333,472177894.286
08:14:30,434963371.727,257134.286,0.0,1700241857627.7,4247179970631.25,6283975323449.454,6072252616314.25,15116326797097.75,969762996018.4,108579519186.167,1769881647401.75,11930755231389.0,17164988981.333,9461121792.0,4958710.435,812044.092,10819742.0,1121278.067,2303729.571,0.0,61126657.0,9162.0,474663848.048
08:24:30,436250883.545,265705.571,0.0,1756982633473.1,4388917083380.0,6489530108194.0,6283952609030.75,15623139062166.0,1003359183547.2,111223456079.667,1830779732677.0,12339939423243.5,17199932921.333,9462208512.0,5021417.783,812044.092,10947599.0,1121278.067,2373891.0,0.0,61341697.0,9114.667,476352657.381
08:34:30,437969066.0,274276.714,0.0,1813561305534.3,4530249503989.25,6697682636333.546,6504560610063.0,16128594842244.5,1037175894175.0,115027445232.667,1893694959901.25,12759233154381.25,18579259775.0,9467501824.0,5077477.391,812928.631,11070561.0,1121278.067,2446508.143,0.0,61646849.0,9102.667,478522509.19
08:44:30,439281221.909,282847.857,0.0,1875834834839.3,4685808844937.0,6905745420921.728,6696569124897.25,16633731734745.25,1068842802861.6,117427336346.833,1950601072422.75,13153347919422.5,18613718718.0,9463995392.0,5119937.739,812928.631,11194719.333,1121278.067,2519338.143,0.0,61765633.0,9070.667,480304368.429
08:54:30,440670847.455,291419.0,0.0,1930472081926.3,4822290723112.75,7113042159803.637,6921200912418.25,17141109113315.25,1103441093308.8,120455203748.333,2014683586002.75,13576253267416.5,18648809686.0,9463949056.0,5162465.304,812928.631,11302530.667,1121278.067,2582211.429,0.0,61937665.0,9023.0,482224868.619
09:04:30,442539861.0,299990.143,0.0,1991310333766.3,4974264647453.0,7322352789956.0,7123394621965.75,17646254017850.0,1135800505278.6,123707733009.0,2074509684308.0,13983080759940.75,20027791083.333,9463415552.0,5195978.696,812999.175,11440346.0,1121278.067,2662471.429,0.0,62076929.0,9039.0,484608806.619
09:14:30,496707758.364,308561.429,0.0,2034504876505.7,5082163519874.75,7557074274914.091,7282996614898.25,18138502879460.754,1160603550204.6,126395136877.0,2119502588395.75,14288796819810.5,21404154593.0,9471411968.0,5347419.478,812999.175,12011303.333,1121278.067,2725049.857,0.0,62187521.0,9161.333,541802255.19
09:24:30,499758590.091,317132.429,0.0,2091051668683.8,5223416092039.25,7763302487409.909,7502529459058.75,18645919873771.246,1194647015270.6,129308800993.333,2182172041748.25,14708108248956.25,21439207439.333,9463232000.0,5379769.13,812999.175,12113503.0,1121278.067,2781175.286,0.0,62367745.0,9129.333,545384452.667
09:34:30,501152293.273,325703.714,0.0,2146825679883.1,5362737670362.5,7970164953692.363,7719084488672.5,19152778089244.754,1228253128659.4,131952442529.0,2244245582806.0,15121324323262.5,21474122777.0,9467041024.0,5413488.609,813069.68,12238601.0,1121278.067,2849738.714,0.0,62486529.0,9177.333,547203068.619
09:44:30,502338942.273,334274.857,0.0,2205771614380.7,5509984003301.75,8177862522688.182,7927443427348.5,19658883989258.754,1261190187776.8,134846521457.167,2304708032949.25,15530717223810.75,21508915170.333,9468067584.0,5459430.565,813069.68,12355107.333,1121278.067,2918942.286,0.0,62627841.0,9113.333,548879085.143
09:54:30,503620534.455,342846.143,0.0,2263089087476.5,5653161756938.5,8383926773004.091,8139526773469.75,20165868663643.754,1294462828911.8,137308581064.333,2365576995282.0,15940700984311.5,22888008061.333,9468247040.0,5498495.826,813069.68,12457472.333,1121278.067,2984045.286,0.0,62806017.0,9129.333,550566517.143
10:04:30,504873033.636,351417.429,0.0,2320562482226.1,5796729012027.5,8589694621070.272,8351681625665.25,20672803821730.754,1327760471130.0,139763505588.167,2426467556411.75,16350902601886.5,22922801700.0,9471898112.0,5535635.043,813140.228,12562460.667,1121278.067,3047206.429,0.0,62918657.0,9177.333,552228972.143
10:14:30,506286134.636,359988.571,0.0,2379337442008.9,5943548268417.25,8796798204181.455,8560016068081.25,21178903997388.0,1360713569929.8,142683358452.167,2486914100164.5,16760166453970.0,24301847373.333,9471055872.0,5571030.0,813140.228,12675127.0,1121278.067,3118481.714,0.0,63092737.0,9147.333,554062138.286
10:24:31,507490956.091,368559.714,0.0,2435874089323.8,6084775774742.25,9001633439174.092,8775659152516.0,21686085548916.5,1394279577526.0,145316023257.833,2548115642396.25,17171631630114.5,24336665365.333,9489167360.0,5616779.957,813140.228,12764788.667,1121278.067,3181215.857,0.0,63174657.0,9147.333,555637856.238
10:34:31,519747224.273,377131.0,0.0,2489800540573.9,6219481706931.0,9207991740451.818,9002769928203.5,22193367132579.246,1428574482465.8,148342340541.167,2611726766134.25,17593006757396.75,25715948328.0,9483389184.0,5665575.652,814021.005,12914778.333,1121278.067,3249195.286,0.0,63338497.0,22534.667,569050999.286
10:44:31,521245986.636,385702.286,0.0,2550077219130.7,6370052280615.5,9415774759809.273,9207323795391.25,22698987711209.5,1461131993839.2,151246338653.667,2671899401395.0,18001312274210.25,25750661478.667,9484868352.0,5700220.783,814021.005,13015579.0,1121278.067,3319524.714,0.0,63494145.0,22534.667,570968760.238
10:54:31,522466139.273,394273.429,0.0,2607583524487.1,6513701741968.75,9621630669872.727,9419405707763.0,23205750890369.0,1494323744242.6,153700781323.833,2732697911429.75,18411193419846.246,25785434465.667,9485212160.0,5739296.348,814021.005,13105519.0,1121278.067,3381279.714,0.0,63569921.0,22470.667,572592275.143
11:04:31,523821140.364,402844.571,0.0,2666321823891.9,6660429384490.75,9828974172466.0,9628466706092.25,23711464105689.5,1527204962617.4,156806116205.0,2793080011287.25,18820211666261.0,25820170635.667,9505048576.0,5786061.13,814091.602,13218349.0,1121278.067,3451861.571,0.0,63676417.0,22550.667,574428437.952
11:14:31,533804167.545,411416.0,0.0,2720984296540.5,6796975116934.0,10039459653218.363,9834445330483.0,24215388416926.246,1558946551818.2,159425354454.0,2850912908061.5,19211931716692.754,27198697606.667,9494401280.0,5838393.174,814091.602,13413539.0,1121278.067,3518276.429,0.0,63733761.0,22534.667,585397312.286
11:24:31,580933879.818,419986.857,0.0,2764495962552.9,6905665316096.25,10269759216732.0,10012806731916.0,24710744677646.5,1586301961807.6,162563487448.5,2901832276040.75,19548678441151.0,27231526705.333,9486766080.0,5874175.304,814091.602,13886090.667,1121278.067,3574861.571,0.0,63840257.0,22566.667,635000670.905
11:34:31,582458756.0,428558.0,0.0,2825374516548.5,7057740276465.25,10479479505914.545,10214258028141.25,25215048719741.0,1618384287594.6,165895176366.667,2961238270287.25,19953088533769.0,28610505576.333,9507248384.0,5919133.696,814976.16,14021795.667,1121278.067,3651983.143,0.0,64049153.0,22550.667,637049204.238
11:44:31,583734430.909,437129.143,0.0,2884842577349.1,7206290695712.5,10686768534848.0,10421478979054.75,25720978164032.0,1651252740691.0,168706094769.167,3021505368346.5,20361653102564.754,28645367637.0,9487002624.0,5960654.261,814976.16,14141319.333,1121278.067,3724777.286,0.0,64167937.0,22518.667,638787008.333
11:54:31,585095770.818,445700.429,0.0,2941011675157.5,7346599541162.5,10891111570433.545,10639303599212.0,26228137272583.754,1684873280105.2,171338214233.167,3082747530491.75,20773506484604.5,30024501710.333,9502040576.0,6003684.13,814976.16,14241479.0,1121278.067,3789332.714,0.0,64262145.0,22518.667,640606445.762
12:04:31,586455150.0,454271.714,0.0,2998627815480.9,7490522643687.5,11095599661014.637,10859145099906.75,26735923599802.754,1718670614944.6,173897941563.833,3144523273066.25,21191039860249.246,30059470072.0,9484581888.0,6054494.652,815046.689,14328025.0,1121278.067,3848278.714,0.0,64360449.0,22502.333,642295420.381
12:14:31,587780346.727,462843.0,0.0,3052359272763.7,7624742410811.0,11302223130018.818,11081703178285.5,27242767010496.5,1752697481013.4,176894927502.333,3207751537389.25,21608039667982.246,30094398147.333,9485678336.0,6086442.87,815046.689,14451871.333,1121278.067,3921493.286,0.0,64534529.0,22568.667,644004946.571
12:24:31,589197937.545,471414.143,0.0,3113391659866.7,7777200920752.25,11511287086053.818,11284066086863.5,27747370332152.754,1784866727106.6,180140624608.5,3267468314904.5,22014664315403.246,31473293092.333,9508030720.0,6128750.391,815046.689,14577678.667,1121278.067,3991999.571,0.0,64669697.0,22536.667,645921161.667
12:34:31,590577921.909,479985.286,0.0,3172362569605.7,7924509699418.0,11719210588621.727,11490751066334.25,28253017012072.246,1817424209675.2,182836949007.0,3327284622926.5,22420881673883.246,31507976502.0,9490140416.0,6171458.565,815923.777,14720988.0,1121278.067,4061521.429,0.0,64784385.0,22568.667,647848003.952
12:44:32,591722055.0,488556.429,0.0,3229166154682.1,8066403641144.75,11924252002879.455,11706057504071.5,28759940672707.5,1850853802330.2,185457827704.0,3388366332648.0,22832051773183.246,32887041102.667,9507627008.0,6206919.174,815923.777,14808783.667,1121278.067,4123076.286,0.0,64872449.0,22552.667,649373870.905
12:54:32,593058798.0,497128.0,0.0,3285580981934.7,8207326102028.0,12128502113311.455,11924986785450.0,29266925904010.246,1884372085321.0,187938097495.667,3449460392444.5,23244590848183.754,32921833402.333,9496513792.0,6259613.304,815923.777,14885244.667,1121278.067,4180306.286,0.0,64946177.0,22568.667,651047481.905
13:04:32,594348249.0,505699.429,0.0,3340368745689.3,8344184437287.75,12334102896468.727,12150654460653.75,29774406942480.0,1918710989663.8,190802719680.667,3513348748210.75,23666783002624.5,34301113618.333,9487895040.0,6299841.652,815994.335,14996015.0,1121278.067,4251101.714,0.0,65026049.0,22568.667,652760166.381
13:14:32,595708463.636,514270.571,0.0,3401559237499.3,8497039018666.0,12543058140168.182,12352892644217.5,30279089760872.5,1950896206455.2,194051331554.167,3573079422129.5,24074332553793.246,34335781756.0,9508467200.0,6334748.783,815994.335,15112797.0,1121278.067,4329547.286,0.0,65095681.0,22584.667,654582009.429
13:24:32,610403456.909,522841.857,0.0,3454326058125.9,8628848050029.25,12755092962485.092,12556742391712.5,30781755661023.246,1982047095561.4,196609007368.0,3629722203830.0,24457054179209.0,34369795582.333,9491021312.0,6380094.391,815994.335,15368320.0,1121278.067,4404670.0,0.0,65275905.0,22659.333,670381477.762
13:34:32,652498084.091,531412.857,0.0,3498674919546.1,8739629637611.0,12982951899328.545,12739820311914.25,31277869058613.246,2010004227163.6,199748333582.167,3681634682379.75,24800460426445.246,34402791132.333,9542236672.0,6420753.87,816867.665,15857217.0,1121278.067,4467563.429,0.0,65353729.0,22568.667,715068720.048
13:44:32,653892131.364,539984.0,0.0,3557527355221.7,8886642138988.0,13189968436222.727,12949169542207.5,31783762514244.5,2042827691770.2,202444402796.333,3742011080348.25,25209307223977.0,35781830096.0,9489665536.0,6465731.087,816867.665,15973414.333,1121278.067,4539502.857,0.0,65427457.0,22568.667,716851957.476
13:54:32,655390554.182,548555.429,0.0,3615921156592.3,9032509260628.5,13396647401507.545,13159813033173.75,32289394733064.246,2075726335852.8,205579191411.0,3802385435675.5,25618390236657.5,35816587393.667,9509241856.0,6501354.261,816867.665,16101455.333,1121278.067,4614762.714,0.0,65495041.0,22600.667,718820624.0
14:04:32,656498942.455,557126.571,0.0,3673104621743.1,9175351622930.5,13600405998620.908,13380441014909.75,32796804520202.754,2109491609620.6,207997791903.667,3863971905059.75,26034384254002.754,37195723604.667,9506904320.0,6552728.87,816938.214,16201816.667,1121278.067,4679446.571,0.0,65546241.0,22552.667,720267224.048
14:14:32,657817057.182,565697.714,0.0,3727564894146.7,9311391853920.5,13807217556143.182,13603687079028.0,33303196810357.754,2143508055247.0,211055466173.833,3927159170224.5,26452538342365.246,37230661013.0,9490755584.0,6587971.696,816938.214,16322658.333,1121278.067,4758303.571,0.0,65595393.0,22600.667,722013400.619
14:24:32,658950038.364,574268.857,0.0,3784835916665.5,9454453528175.75,14012641290728.455,13817518553721.0,33809899592623.246,2176796765072.8,213502872719.833,3988043068271.0,26862854186636.246,38609720415.0,9493732608.0,6637351.348,816938.214,16425859.0,1121278.067,4823613.0,0.0,65644545.0,22568.667,723604548.714
14:34:32,660464833.273,582840.286,0.0,3843242297006.7,9600351554885.75,14219034513808.363,14030322072499.25,34315150383088.246,2209596542024.2,216565818062.5,4048216356345.0,27271878791107.246,38644369032.0,9509512192.0,6689022.478,817804.121,16541433.333,1121278.067,4889372.143,0.0,65777665.0,22616.667,725532668.81
14:44:32,661631678.818,591411.429,0.0,3902595238947.9,9748614499532.25,14426625138942.273,14235181443336.5,34821066663212.246,2242337249488.2,218972115729.167,4108467797442.5,27678458171951.246,38679091251.0,9493411328.0,6724400.522,817804.121,16666282.667,1121278.067,4960758.714,0.0,65808385.0,22568.667,727166788.762
14:54:33,663117808.455,599982.429,0.0,3961693519749.7,9896241414332.5,14634322729990.182,14443567230133.75,35326434745550.25,2275057073904.4,221898222942.5,4168561097050.0,28086392164534.5,38713778654.0,9494311424.0,6763363.435,817804.121,16787661.667,1121278.067,5036928.571,0.0,65892353.0,22584.333,729133401.524
15:04:33,664437750.273,608553.714,0.0,4019330819249.7,10040218132875.0,14841132172834.363,14655258472875.25,35832353636896.5,2308135514888.6,224711150660.333,4229200895972.25,28495805793696.246,40092795383.667,9496168192.0,6807442.478,817874.675,16888031.0,1121278.067,5104036.0,0.0,66072577.0,22552.667,730817003.81
15:14:33,666207712.091,617124.857,0.0,4077269795146.3,10184948928008.0,15046992895301.273,14869337540568.25,36338192198159.75,2341122431391.4,227506378699.0,4289467628351.0,28905061360106.246,41471771258.333,9495776512.0,6847209.913,817874.675,16986688.667,1121278.067,5180654.714,0.0,66123777.0,22600.667,733007304.81
15:24:33,721948611.455,625696.0,0.0,4124752952236.5,10303561747727.0,15285601373720.455,15012459977397.0,36829043794337.0,2364901842017.4,230156648473.667,4333492184008.0,29206023331929.246,41503684992.333,9497758208.0,6879417.652,817874.675,17565721.333,1121278.067,5243679.429,0.0,66160641.0,22568.667,791660924.143
15:34:33,723461888.0,634267.143,0.0,4177775358836.1,10436009516137.0,15490458115946.092,15244412861590.5,37336159789479.25,2399432584487.4,233273205303.667,4397363049995.0,29628638646911.754,41538674498.667,9497993728.0,6944656.87,818736.84,17678483.667,1121278.067,5310630.286,0.0,66230273.0,22600.667,793610090.095
15:44:33,725225135.818,642838.429,0.0,4239630740772.5,10590524295439.5,15699360173306.727,15447385486807.5,37840112058657.51,2431446051915.0,236817845675.667,4456833959346.0,30035355222530.0,42917546100.333,9509441024.0,6986489.783,818736.84,17802812.667,1121278.067,5391497.714,0.0,66478081.0,22552.667,795941957.0
15:54:33,726526088.636,651409.857,0.0,4299109992057.7,10739102508007.0,15907591732773.818,15652578806047.75,38345793001417.0,2464090353866.0,239531512965.333,4517102820550.0,30443855707115.5,42952293608.0,9498971648.0,7026937.435,818736.84,17913607.667,1121278.067,5458402.571,0.0,66543617.0,22584.667,797617700.905
16:04:33,727778649.727,659981.0,0.0,4358343363980.7,10887066809108.75,16114348068750.092,15861751023811.75,38851733493703.75,2496846037393.0,242175658255.333,4577388420134.5,30852684095268.0,42987002883.0,9498989056.0,7072618.174,818807.427,18029107.333,1121278.067,5525222.0,0.0,66578433.0,22584.667,799281081.571
16:14:33,728991697.545,668552.286,0.0,4414570483090.7,11027521135936.0,16323297636600.273,16065800527251.25,39356129222372.25,2528752929285.0,244743035850.667,4635915277606.5,31248615246263.5,44365641943.333,9498469120.0,7236092.783,818807.427,18147999.0,1121278.067,5589801.0,0.0,66621441.0,22568.667,800887010.429
16:24:33,730133976.0,677123.429,0.0,4472732434241.7,11172809087753.25,16530259142859.363,16275582221492.5,39861839755435.75,2561604297167.8,247587699148.167,4696138095407.0,31656230616713.246,45744657723.0,9498494464.0,7275391.565,818807.427,18260286.333,1121278.067,5661971.571,0.0,66672641.0,22584.667,802502859.0
16:34:33,731738919.818,685694.714,0.0,4527613913750.3,11309900960863.5,16737557268367.637,16500460252361.0,40367545526555.0,2595346182911.8,251017368231.0,4759107285919.75,32075273055961.246,45779615492.333,9498357760.0,7314833.435,819665.893,18356545.0,1121278.067,5729443.571,0.0,66740225.0,22536.667,804520135.952
16:44:33,733319311.545,694265.857,0.0,4586788420538.8,11457718296111.0,16945280622550.818,16708129500744.25,40872641916486.75,2627952595472.4,254112927718.333,4819107937783.5,32482623249328.246,45814423031.0,9498302720.0,7358184.087,819665.893,18455839.667,1121278.067,5799576.714,0.0,66816001.0,22584.667,806586798.381
16:54:33,734587885.909,702837.0,0.0,4644117651855.3,11600925430211.0,17151481343375.455,16920217890468.5,41378665976728.49,2660936853213.2,256751690978.0,4879544508915.0,32890636005065.246,47193527163.667,9500047360.0,7416748.348,819665.893,18542971.667,1121278.067,5854387.571,0.0,66881537.0,22552.667,808286766.0
17:04:34,736233782.091,711408.143,0.0,4702682688978.3,11747220669541.25,17362116905518.727,17121978243536.75,41882579062523.75,2692793338343.6,259921674598.833,4938283599058.0,33289935752867.246,47228120197.667,9500763648.0,7457321.174,819736.485,18664743.667,1121278.067,5931391.714,0.0,67106817.0,22617.333,810426005.619
17:14:34,738757155.455,719979.429,0.0,4759462554736.9,11889055432804.75,17570672945735.092,17329171459539.75,42387520926687.0,2725292409258.2,262709530049.0,4997848369948.0,33691983106957.754,47262720250.0,9515370752.0,7496315.739,819736.485,18770275.333,1121278.067,5992787.0,0.0,67205121.0,22617.333,813303195.714
17:24:34,751282061.636,728550.571,0.0,4813427829121.1,12023859482118.5,17781306459269.816,17535963961976.25,42891088652344.25,2756916086773.8,265343040200.5,5055411730045.25,34081991649149.5,47296991798.0,9506757120.0,7534992.478,819736.485,18959047.0,1121278.067,6061932.286,0.0,67305473.0,22601.0,826685343.0
