Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:13,4739249.818,85688.571,0.0,20442613767.2,51075582612.25,2576363313.636,69664659900.25,4528980376657.25,19995856703.0,84641141927.667,58458379068.5,443074738580.5,2832649176.0,8721030912.0,4850098.304,0.0,4706099.667,1196879.933,6053891.0,0.0,3.0,10645.667,9823155.476
09:24:13,4911723.727,94257.857,0.0,23117426947.6,57758636192.75,2899290044.364,78027067829.25,4981737322024.75,21769072688.2,93028157991.833,63759686436.5,488503006119.75,4191331015.0,8715989248.0,4904058.13,0.0,4773649.333,1196879.933,6552953.714,0.0,3.0,10629.667,10193865.476
09:34:13,5108031.091,102826.286,0.0,24576210799.0,61403425890.5,3295944761.636,91125141277.5,5437147595801.75,24771277770.8,100495596990.333,72496022593.75,559406559940.5,4206415836.667,8722191616.0,4967876.304,0.0,4821406.667,1196879.933,7206121.429,0.0,3.0,10631.0,10574176.714
09:44:13,5253685.455,111395.0,0.0,25954235163.0,64846435387.5,3550295517.818,99394383426.5,5890106806118.75,26629248418.6,107126859690.667,77942134633.0,604216412940.25,4220843844.333,8721190144.0,5013684.739,0.0,4865613.0,1196879.933,7646286.143,0.0,3.0,10645.667,10875552.952
09:54:13,5436225.727,119964.143,0.0,28208738701.4,70479341083.25,3754426346.0,107561283879.25,6342867060289.5,28416803702.0,114329370922.667,83213706102.5,648712461012.0,4235270137.333,8715919616.0,5068032.348,0.0,4926000.333,1196879.933,8113798.143,0.0,3.0,10677.667,11251552.19
10:04:13,5594918.727,128532.857,0.0,30087832535.8,75174279500.25,4031218645.182,119293298621.5,6797472250878.0,31045741617.4,121715473561.5,90922517199.25,712264947700.0,4250200461.0,8722502656.0,5116662.0,0.0,4982581.333,1196879.933,8727489.0,0.0,3.0,10629.667,11601916.905
10:14:13,5763302.0,137102.143,0.0,31465848531.4,78617268242.5,4348630932.727,129732044549.0,7251567487809.0,33420113443.4,128581130887.833,97883709868.25,769031662809.5,4264950943.667,8722811392.0,5165959.783,0.0,5027025.0,1196879.933,9262235.0,0.0,3.0,10665.0,11939989.952
10:24:13,5918640.545,145671.286,0.0,33353709626.4,83334105014.25,4522730491.0,137327926296.0,7704082771526.0,35082122612.4,136769343942.833,102801543109.0,810290826304.5,4279291425.667,8716101376.0,5219889.609,0.0,5071733.0,1196879.933,9687818.857,0.0,3.0,10679.667,12237843.095
10:34:14,6083663.545,154240.571,0.0,35599436035.0,88945087684.25,4717562758.364,147587536239.0,8157892948208.5,37343739494.0,143930088783.333,109477177543.25,866070666616.25,4294016747.333,8723081728.0,5281155.783,0.0,5144129.0,1196879.933,10260472.0,0.0,3.0,10695.667,12663629.0
10:44:14,8158633.273,162810.143,0.0,36977457350.4,92388089535.0,4858747111.909,159110041135.0,8612539057086.75,39988223805.2,151423856881.667,117171369121.5,928561769138.25,5653163301.667,8727638784.0,5335488.435,0.0,5207319.667,1196879.933,10845190.143,0.0,3.0,17985.0,15180960.667
10:54:14,8312106.545,171379.571,0.0,38355482761.6,95831101520.0,4999574186.636,166889216070.25,9065262557235.25,41737345024.6,158186507501.833,122314637597.75,970993095295.75,5667509174.667,8727868928.0,5386315.261,0.0,5249725.667,1196879.933,11264841.0,0.0,3.0,18001.0,15484227.19
11:04:14,8441362.182,179949.143,0.0,41111058018.8,102715941650.0,5114181359.182,175835483543.75,9518302370886.75,43669294761.6,165837807304.667,127997283347.5,1019626152138.0,5682053862.333,8728308736.0,5428839.0,0.0,5320344.0,1196879.933,11793907.429,0.0,3.0,18049.0,15849494.429
11:14:14,8616062.818,188519.286,0.0,42489081056.8,106158947716.75,5171582624.273,186634602340.5,9972576614693.0,46161709939.2,173344045531.333,135158961675.75,1078038978099.0,5696826352.0,8727962624.0,5481803.913,0.0,5363687.0,1196879.933,12355261.714,0.0,3.0,18002.333,16188303.857
11:24:14,8778098.364,197088.286,0.0,44408476653.8,110954575782.5,5401241744.182,194877993869.0,10425167140492.0,47884745606.0,181643994301.0,140364778020.25,1122814954401.0,5711181596.333,8722510080.0,5527947.087,0.0,5419695.333,1196879.933,12855351.714,0.0,3.0,18017.0,16672515.286
