Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:43:48,114620724.636,717819.286,0.0,21516354211.9,53749560888.25,288875980104766.44,284425470885740.5,294161674454557.5,225763593856665.4,95309859984581.66,212409460307372.75,26209255554141.5,45786794543.0,9058583808.0,10875689.261,810853.34,3766945396.0,1163725.067,44116535.0,0.0,17.0,17191.0,4316946709.476
01:53:48,115952711.455,726390.714,0.0,21794299805.9,54443892940.0,289140925443245.56,284529530389855.0,294614319301006.25,225784029084325.2,95362454899544.34,212455213182296.25,26512505416396.5,45819776153.333,9116404480.0,10914329.783,810853.34,3811972471.333,1163725.067,44682108.0,0.0,17.0,17191.0,4368840367.714
02:03:48,117152681.909,734961.714,0.0,22022063344.7,55012862279.5,289402982512234.25,284637629768771.25,295066157029629.5,225805430420475.2,95418023166906.5,212503032595532.0,26828695510321.754,45853039021.0,9000500992.0,10953858.696,810853.34,3857489965.0,1163725.067,45148961.571,0.0,17.0,17175.0,4420839656.19
02:13:48,118696316.909,743532.857,0.0,22300017303.9,55707214873.0,289667807672385.56,284742505259119.0,295518584100841.75,225825977988579.4,95470277762597.83,212549000579897.5,27133728034799.0,47230298683.0,9117837056.0,10995569.783,810853.34,3902442098.0,1163725.067,45713784.143,0.0,17.0,17175.0,4473107072.429
02:23:49,120197087.273,752104.286,0.0,22578162862.9,56402046284.25,289931576998390.4,284848331089505.5,295971547000542.75,225846737618959.2,95522740060272.67,212595531634407.5,27441842147180.5,48607662323.0,8995529984.0,11047603.696,810853.34,3947519187.0,1163725.067,46280375.571,0.0,17.0,17175.0,4525334943.429
02:33:49,121297291.818,760675.571,0.0,22805904563.5,56970961631.25,290195365577632.4,284953192690597.75,296424154717826.25,225867559966951.6,95576347357800.98,212642053881129.97,27749881865218.0,48640744357.0,8996344832.0,11091913.174,810853.34,3992044924.667,1163725.067,46746340.429,0.0,17.0,17175.0,4576203916.095
02:43:49,121922065.273,769247.0,0.0,23083838666.1,57665265299.0,290458764752210.56,285059234405813.75,296876970892215.25,225888479935926.03,95629531344419.66,212688700706649.75,28058316386043.246,48673846118.667,8996112896.0,11134126.435,810853.34,4037477189.333,1163725.067,47310143.286,0.0,17.0,17159.0,4627802453.381
02:53:49,122091179.364,777817.714,0.0,23361899645.3,58359885286.0,290724370981469.25,285162477291986.75,297330407915780.25,225908859968208.0,95681016188469.5,212734192279402.25,28359974927937.5,48706780949.667,8995880192.0,11174988.043,810853.34,4081874264.333,1163725.067,47874509.714,0.0,17.0,17159.0,4677849225.19
03:03:49,123208864.727,786389.0,0.0,23612557974.2,58986072633.25,290987767088983.4,285267654886886.5,297783051919230.25,225929795240948.4,95734830231068.5,212780897707087.25,28669313217351.5,50084195452.333,9025979136.0,11215133.696,810853.34,4126540145.0,1163725.067,48385976.143,0.0,17.0,17175.0,4729112592.619
03:13:49,124407730.455,794960.571,0.0,23867512947.3,59622946832.75,291250820205446.8,285376272314923.5,298235629512845.5,225951119599054.6,95788917531500.83,212828451413566.75,28983973960893.246,50117445681.0,8996043008.0,11258329.522,810853.34,4172865786.333,1163725.067,48907791.714,0.0,17.0,17175.0,4782049141.667
03:23:49,125480676.636,803532.429,0.0,24120307821.7,60254446841.25,291516170527599.75,285480083685184.25,298688014755875.94,225971717501453.2,95842222904594.67,212874495473283.25,29289043907413.246,50150523166.667,9073511168.0,11307266.304,810853.34,4217103887.333,1163725.067,49423497.429,0.0,17.0,17175.0,4833034962.429
03:33:49,125798461.545,812104.286,0.0,24373333244.3,60886525573.0,291779990607265.44,285586033778474.75,299140576971729.75,225992623147831.4,95896144270000.98,212921094977766.5,29598078511872.5,51527910205.333,8996088320.0,11362640.13,810853.34,4262495817.667,1163725.067,49940827.0,0.0,17.0,17191.0,4883793415.857
03:43:49,126549512.636,820675.571,0.0,24600980213.9,61455203867.75,292043089564233.0,285692455945183.75,299592532122891.25,226013897257237.2,95951265374250.0,212968548317552.0,29911080955093.754,52905414296.0,8995802368.0,11404640.435,810853.34,4307873355.333,1163725.067,50405951.143,0.0,17.0,17191.0,4935154647.286
03:53:49,127255020.545,829247.143,0.0,24878929989.1,62149546178.5,292306226875894.06,285800584945406.0,300044940803831.0,226035169356849.2,96005818103812.5,213016061837192.75,30226047998377.246,52938661455.667,8995298304.0,11451657.0,810853.34,4354220423.667,1163725.067,50971191.286,0.0,17.0,17175.0,4987770690.048
04:03:50,128198279.455,837818.714,0.0,25106681286.1,62718485144.0,292570267593504.94,285906377523895.75,300497512061469.75,226056120579609.97,96059663786231.5,213062836185124.5,30535056077395.5,52971782986.333,8996046848.0,11491254.13,810853.34,4398927041.0,1163725.067,51436234.429,0.0,17.0,17175.0,5038628029.286
04:13:50,128414363.909,846390.286,0.0,25384434423.3,63412336235.0,292833585073195.4,286013568147592.5,300949837132174.75,226077212716408.8,96113455767911.5,213109951381423.75,30847541054533.754,54349255506.0,9057805056.0,11523671.913,810853.34,4444655902.333,1163725.067,52000454.0,0.0,17.0,17191.0,5090154123.0
04:23:50,129141256.091,854961.857,0.0,25612187765.7,63981280226.75,293097776390406.4,286117726085771.5,301401851033703.0,226098103823363.2,96167473878394.34,213156628180361.5,31156024669924.5,54382375948.0,9118460672.0,11569426.565,810853.34,4489550573.333,1163725.067,52466816.0,0.0,17.0,17175.0,5140882978.857
04:33:50,130551700.0,863533.429,0.0,25890131796.5,64675608242.25,293362195547183.8,286223090207230.25,301854518881184.75,226118741734162.6,96220332410414.34,213202769898511.25,31461957985516.0,54415450016.667,9118400768.0,11618984.609,810853.34,4534642895.0,1163725.067,53034314.429,0.0,17.0,17201.667,5193016014.762
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574114816.0,0.0,0.0,0.0,1163725.067,232.857,0.0,5.0,6716.667,0.0
11:56:13,8685033.455,8571.429,0.0,153731796.5,384028388.5,253593938406.364,86711463857.25,442299770463.0,17084969642.4,52116343708.833,38219745628.5,256152606681.75,1376120591.0,9123251712.0,3755861.609,810850.631,38970421.667,1163725.067,343007.714,0.0,17.0,16794.0,49546540.381
12:06:13,9856268.273,17143.286,0.0,413175146.5,1032138276.25,517700808512.909,191101706835.75,894406201625.75,37579380339.8,104530589163.667,83928160997.0,557334099105.5,1409125217.333,9013996544.0,3806089.13,810853.34,83002274.333,1163725.067,883276.0,0.0,17.0,16796.333,99961124.143
12:16:14,11241718.364,25715.0,0.0,684422258.3,1709737476.0,780036271804.727,299289380008.0,1346599251688.25,58919876505.8,159311894330.5,131417119925.75,872219754252.75,1442331835.667,9120504832.0,3843518.652,810853.34,129279605.0,1163725.067,1426740.571,0.0,17.0,16793.667,153031207.524
12:26:14,12474087.636,34286.429,0.0,962376138.1,2404089678.5,1043836461044.364,406155416150.25,1799785771031.75,79859189886.2,211894241260.5,178110115133.75,1180175106251.0,2819737010.333,9119622144.0,3888086.435,810853.34,174458970.667,1163725.067,1994007.286,0.0,17.0,16848.0,205079719.048
12:36:14,12716947.636,42857.857,0.0,1240337508.1,3098460577.0,1307550119976.546,512962313751.0,2251478029584.0,100784065579.8,266036893335.167,224701829692.25,1488071309648.5,2852880428.667,9117924864.0,3927744.435,810853.34,219533687.333,1163725.067,2560615.143,0.0,17.0,16847.667,255898024.762
12:46:14,13561198.818,51429.286,0.0,1468100250.5,3667427838.5,1568373827469.091,622590517476.0,2703644279564.0,122525447504.4,321736173769.0,272974599855.5,1807041689588.0,2886209247.667,9068995840.0,3957937.261,810853.34,265216646.0,1163725.067,3027648.714,0.0,17.0,16847.667,307561864.714
12:56:14,14436273.091,60000.286,0.0,1746048674.5,4361766838.5,1832752145026.273,728398695589.5,3156450754600.25,143362035658.6,375125378333.667,319425293636.5,2114331362231.25,4263544507.667,9119037952.0,4007841.783,810853.34,310549206.667,1163725.067,3593138.286,0.0,17.0,16864.0,359322037.238
13:06:14,15339371.273,68572.143,0.0,1999029340.7,4993730976.0,2093589506417.273,839738774558.5,3609064727424.5,165322510095.6,431113791650.167,368426196196.0,2437582182809.25,4296950255.0,8938621184.0,4051262.522,810853.34,357141970.333,1163725.067,4107821.571,0.0,17.0,16863.667,412143433.381
13:16:14,16910098.364,77142.714,0.0,2251761531.9,5625076962.0,2359783726246.182,940502126627.25,4060824008797.25,185323121624.8,482666493404.833,413080741520.25,2733043747987.25,4329801446.667,9118431744.0,4098371.13,810853.34,400630023.0,1163725.067,4624220.143,0.0,17.0,16863.667,462362026.0
13:26:14,18237109.091,85715.571,0.0,2529726270.7,6319456231.5,2623587327686.727,1047595963146.25,4513356040655.0,206338529785.8,536318787203.0,459899437351.25,3042317559540.75,5707218859.667,9116796672.0,4142779.304,810853.34,446122662.0,1163725.067,5189498.0,0.0,17.0,16864.0,514589849.952
13:36:14,19398192.545,94286.714,0.0,2788022756.3,6964701487.25,2888243372843.454,1153396724429.75,4965632163505.5,227087249599.6,589271015699.0,506185687953.25,3347971258543.5,7084562960.667,8992743168.0,4179309.739,810853.34,490677182.667,1163725.067,5725549.571,0.0,17.0,16863.667,565262311.048
13:46:14,20898699.364,102857.857,0.0,3060603678.7,7645632716.75,3150925530884.273,1261555564112.0,5418411242774.5,248454986343.8,643464702360.167,553831963261.25,3662497995550.75,7117778121.667,8992648960.0,4218929.13,810853.34,536937543.667,1163725.067,6271250.857,0.0,17.0,16863.667,618440698.19
13:56:14,22244178.364,111429.143,0.0,3288363325.9,8214592320.75,3414461413129.909,1367339038501.0,5871025998301.25,269463048902.2,697428532460.667,600658630945.25,3971953210082.0,7150874088.0,8993199104.0,4261249.217,810853.34,581621752.333,1163725.067,6737594.286,0.0,17.0,16877.333,669633492.714
14:06:15,23291770.182,120000.714,0.0,3566128651.1,8908473611.75,3677545901792.909,1475883235233.5,6323242345592.5,290773601832.6,752132001434.0,648067126772.0,4285210500242.5,7184063477.0,9054284288.0,4301048.391,810853.34,627784484.333,1163725.067,7301356.0,0.0,17.0,16893.0,722293831.762
14:16:15,24178402.182,128572.0,0.0,3844068317.3,9602790990.25,3942512117087.182,1581367001170.25,6775967562366.0,311475724854.2,804694758223.167,694322279029.5,4590780055458.5,8561373134.0,9115926528.0,4341070.522,810853.34,672882487.0,1163725.067,7866672.286,0.0,17.0,16893.0,773809947.095
14:26:15,25134102.273,137142.714,0.0,4071830620.9,10171757148.25,4206268240052.818,1687579854191.0,7228879705025.25,332630091496.8,858335134875.167,741454405744.75,4902460495816.25,8594504138.333,9115300352.0,4380088.435,810853.34,717734340.667,1163725.067,8333279.286,0.0,17.0,16893.333,824743015.571
14:36:15,25251455.727,145713.857,0.0,4349957234.9,10866541288.75,4472485509141.728,1791664830471.75,7682160463313.75,353043226647.8,910138091202.667,787034426936.25,5203501631540.5,8627463852.0,9069438208.0,4426746.304,810853.34,761981482.333,1163725.067,8897868.429,0.0,17.0,16909.0,874585755.571
14:46:15,26428308.818,154285.0,0.0,4602875371.5,11498352059.0,4735550158540.0,1899549585261.5,8134334203771.75,374328530193.2,964832055493.0,834503932691.75,5517916487029.0,10004949422.333,8994422528.0,4470593.522,810853.34,808050295.333,1163725.067,9415018.571,0.0,17.0,16909.0,926873578.286
14:56:15,27826088.455,162856.143,0.0,4830626039.5,12067289144.25,4998146067069.182,2005357884949.5,8585770544216.75,395440779557.6,1019586232722.167,881638789163.5,5829250392006.25,10038151263.667,8994723840.0,4512449.739,810853.34,853025045.667,1163725.067,9882391.571,0.0,17.0,16909.333,978349761.524
15:06:15,28913399.364,171427.0,0.0,5108398450.1,12761187961.5,5261043248112.091,2112728767084.0,9038432487752.25,416595477972.6,1072982633025.667,928829198116.25,6141222560483.0,11415613557.667,9116941824.0,4549389.478,810853.34,899013762.0,1163725.067,10447537.0,0.0,17.0,16909.0,1030941743.381
15:16:15,29059421.273,179998.429,0.0,5386551643.3,13456038175.0,5525086270970.909,2219330318247.75,9491919886483.0,437522576715.0,1125327343549.0,975445579617.0,6449236688628.0,11448706040.0,8994644992.0,4599731.261,810853.34,944076814.333,1163725.067,11015383.429,0.0,17.0,16909.0,1081631496.762
15:26:15,29715637.818,188569.714,0.0,5664503823.3,14150386420.75,5789790394597.272,2324816026879.25,9943738525884.0,458343155535.8,1178951179454.5,1021853878108.75,6756021758295.25,12826092186.333,8994420992.0,4649324.217,810853.34,989215930.333,1163725.067,11582149.286,0.0,17.0,17066.667,1133021083.095
15:36:15,30926477.636,197140.429,0.0,5892253402.1,14719321034.75,6053203829078.0,2430377268500.0,10395465406816.75,479399055998.2,1233559074027.0,1068800822846.25,7066259985426.0,12859259103.0,8994823168.0,4711708.87,810853.34,1034011586.0,1163725.067,12050291.286,0.0,17.0,17082.333,1184143242.714
15:46:15,31653811.455,205711.429,0.0,6170006274.3,15413171479.0,6317369153809.909,2535369742788.75,10848278668899.25,500180336309.6,1286405727081.333,1115206222801.5,7373731657752.0,12892333323.667,9116597248.0,4761886.652,810853.34,1079410057.667,1163725.067,12617597.0,0.0,17.0,17066.333,1235792793.238
15:56:15,31982035.273,214282.571,0.0,6422983992.7,16045128527.75,6579916517137.454,2645172353922.75,11301448808799.25,521847955626.4,1341147125067.0,1163454446795.75,7692823444026.75,12925607831.0,8969542400.0,4804329.435,810853.34,1125500869.333,1163725.067,13134579.429,0.0,17.0,17066.667,1287658213.81
16:06:15,33437427.0,222853.714,0.0,6650667022.3,16613899590.0,6846447690416.728,2746926970267.25,11753947577739.0,541819210410.8,1393251329664.0,1208083516457.5,7988317151661.75,14302769206.0,8994362624.0,4844591.478,810853.34,1168771373.0,1163725.067,13602882.429,0.0,17.0,17066.333,1336910113.238
16:16:15,35071540.909,231424.714,0.0,6928415902.9,17307740049.75,7108995796999.637,2855718947430.75,12207044633560.25,563222304468.0,1447303829275.667,1255851159898.0,8304719441767.0,14335995518.0,9116740352.0,5004626.783,810853.34,1215374233.0,1163725.067,14179178.0,0.0,17.0,17098.333,1390621187.714
16:26:16,36443390.364,239996.0,0.0,7181392520.1,17939694355.25,7371798987051.637,2965050110901.0,12659621615562.0,584597553236.4,1501710351529.667,1303466763163.25,8619331348810.5,14369218383.0,8970420992.0,5045278.0,810853.34,1260941479.667,1163725.067,14696075.857,0.0,17.0,17114.667,1442869852.238
16:36:16,38945225.0,248567.286,0.0,7434055189.5,18570868940.5,7639484319592.818,3063936222041.0,13111546940388.25,604131502610.0,1552394172995.333,1347295150675.25,8909107636138.25,17090562539.333,9004161280.0,5085313.391,810853.34,1303393061.333,1163725.067,15212903.286,0.0,17.0,17098.333,1492686443.0
16:46:16,40215059.0,257139.143,0.0,7686831008.1,19202322167.25,7902176652367.363,3171823869773.75,13563668656943.75,625461335223.6,1606699581353.667,1394824323046.75,9223315681481.25,17123768497.0,9077137920.0,5118473.0,810853.34,1349579448.333,1163725.067,15730472.286,0.0,17.0,17098.333,1545068600.571
16:56:16,41463221.727,265710.571,0.0,7964785701.5,19896676415.5,8167349395054.637,3275532540243.0,14016058916661.5,645636092148.4,1658297901107.0,1439997522053.25,9523172483169.0,17156707445.0,9106628608.0,5177439.783,810853.34,1393664574.667,1163725.067,16296229.714,0.0,17.0,17098.667,1595785782.238
17:06:16,43352340.636,274282.143,0.0,8192546412.7,20465638454.75,8431886178440.0,3380854009133.75,14469080736989.5,666652124251.2,1711708685597.0,1486931164276.75,9832866910770.0,17189809639.333,9075103232.0,5217657.652,810853.34,1438144909.0,1163725.067,16762448.714,0.0,17.0,17098.333,1647087079.0
17:16:16,45472648.0,282853.143,0.0,8445468938.5,21097459922.5,8695322079795.363,3487364204856.5,14921409407550.75,687702735004.8,1765211207746.5,1533859071598.75,10142790197408.5,18567219680.667,8995268096.0,5383879.087,810853.34,1483516463.0,1163725.067,17293215.429,0.0,17.0,17082.333,1699493659.143
17:26:16,47434722.091,291424.286,0.0,8723231028.1,21791332975.0,8960766371478.0,3591892341649.75,15373901881507.75,708169916275.4,1817043439746.667,1579659448438.75,10446196921301.0,18600202979.333,9116939776.0,5428813.87,810853.34,1528319346.333,1163725.067,17858368.286,0.0,17.0,17082.667,1751593045.048
17:36:16,49857480.091,299996.0,0.0,8976204104.3,22423278106.0,9225977904968.363,3695323483369.0,15825883890278.5,728595024761.4,1869283790524.0,1625357787092.5,10747876282458.75,18633180330.0,9117457920.0,5482486.174,810853.34,1572090095.667,1163725.067,18375641.286,0.0,17.0,17098.333,1803037981.857
17:46:16,52460665.727,308567.143,0.0,9203902445.3,22992087077.75,9489613809717.182,3801553933121.5,16277848003892.25,749570442016.6,1923578075327.667,1672141894233.0,11057296258498.75,18666295748.667,8994877440.0,5519739.652,810853.34,1617058890.667,1163725.067,18843802.714,0.0,17.0,17082.333,1854961497.381
17:56:16,54372726.636,317138.286,0.0,9481736872.7,23686140945.5,9753022549141.0,3909959654164.75,16730784045382.75,770834272965.4,1977295549900.167,1719594903961.25,11370705376567.0,20043746535.0,8994091520.0,5568088.87,810853.34,1663171953.0,1163725.067,19409284.429,0.0,17.0,17082.667,1908240215.952
18:06:16,55971379.727,325709.286,0.0,9759619881.1,24380316166.25,10017515229648.092,4016359452957.25,17183698791577.75,791616590134.8,2029379373145.167,1765895540916.5,11676658438320.25,20076785246.667,9115437824.0,5610398.957,810853.34,1708314459.0,1163725.067,19974496.286,0.0,17.0,17082.333,1960354828.429
18:16:16,58197546.636,334280.429,0.0,9987387857.9,24949296321.5,10283229196933.273,4118689569594.25,17636243216678.5,811943715057.4,2081614642134.833,1811292788084.75,11976176421810.75,21453995076.667,9117214208.0,5650589.391,810853.34,1751787926.0,1163725.067,20440883.857,0.0,17.0,17066.333,2010975290.952
18:26:17,59025238.182,342852.286,0.0,10265353251.7,25643677277.75,10548373128260.727,4224390544659.25,18089256163449.754,832620049305.0,2134044262577.167,1857391728146.75,12281605623560.25,22831285857.333,9119362560.0,5695456.391,810853.34,1796761592.667,1163725.067,21005735.0,0.0,17.0,17066.667,2062193861.905
18:36:17,59598976.273,351424.429,0.0,10518280836.9,26275511331.25,10812632030711.0,4330603531548.75,18541850366213.5,853641672804.6,2187640156713.5,1904163855623.5,12590764194664.5,22864397519.0,8995040256.0,5742165.783,810853.34,1841904303.333,1163725.067,21522126.286,0.0,17.0,17066.333,2112894330.714
18:46:17,60433862.818,359995.571,0.0,10746045035.3,26844482140.0,11075992278505.0,4436285619037.75,18994405264469.246,874640199788.6,2241592882591.334,1950976943910.75,12900548671646.5,22897519549.0,8995510272.0,5792885.217,810853.34,1886645933.667,1163725.067,21987802.714,0.0,17.0,17066.333,2163600042.429
18:56:17,61822025.545,368567.143,0.0,11024009159.1,27538859936.75,11339100187073.455,4543516708338.0,19447588651433.0,895871294994.4,2295331681594.0,1998309203751.0,13213671719645.0,22930688244.333,8995266560.0,5831416.174,810853.34,1932755737.333,1163725.067,22552606.429,0.0,17.0,17082.667,2216585465.952
19:06:17,63171542.091,377138.143,0.0,11302031017.1,28233379494.25,11603807355360.545,4647847767555.0,19900028437932.5,916440546414.0,2347724228611.834,2044194272357.5,13517543590160.0,24307981547.0,9014499584.0,5884914.565,810853.34,1977365248.0,1163725.067,23116402.0,0.0,17.0,17066.333,2268360642.143
19:16:17,63779954.364,385709.714,0.0,11529532354.1,28801696461.75,11866754735820.363,4754977819565.25,20352449578594.246,937799734393.6,2402683163163.166,2091692023433.5,13831581630082.25,24341253309.667,9083206400.0,5925706.652,810853.34,2022988421.667,1163725.067,23584563.0,0.0,17.0,17082.333,2319405910.095
19:26:17,63908101.455,394281.571,0.0,11807486799.3,29496050326.25,12131575808048.637,4861201936866.0,20805195188370.0,958491924356.2,2455471090394.0,2137884577879.25,14137822305447.5,24374305794.667,9118651648.0,5965096.478,810853.34,2068213314.333,1163725.067,24150480.857,0.0,17.0,17098.667,2370204877.857
19:36:17,65068874.818,402853.571,0.0,12085038481.3,30189400165.5,12396803399732.637,4965290270723.5,21258513088712.0,979019660131.4,2507165323333.166,2183559644657.5,14439747008781.25,24407255858.333,8976659968.0,6010321.348,810853.34,2112413650.333,1163725.067,24714279.286,0.0,17.0,17098.333,2420957843.095
19:46:17,66323352.364,411425.0,0.0,12313185499.9,30759325678.25,12659814467977.0,5072091432991.5,21711148555971.0,1000135327672.2,2561384284037.5,2230731718652.25,14751529484976.25,27128950561.333,9099874304.0,6056886.348,810853.34,2157748014.667,1163725.067,25182550.143,0.0,17.0,17098.333,2472696724.619
19:56:17,67243975.182,419996.286,0.0,12566095611.7,31391116504.5,12923752107452.908,5179570354255.75,22163975107024.5,1021350674847.4,2615316969127.166,2278066601196.25,15064069222673.75,27162142638.0,8995129344.0,6103194.174,810853.34,2203461083.333,1163725.067,25700532.0,0.0,17.0,17114.667,2524279419.0
20:06:18,67549883.727,428567.286,0.0,12793845478.1,31960051875.75,13187755200338.637,5285686818384.75,22616849717852.754,1042397317439.2,2668957560051.834,2325053099400.5,15374395110787.25,27195274464.333,8995817728.0,6153021.913,810853.34,2248240429.333,1163725.067,26167554.286,0.0,17.0,17114.333,2574459444.762
20:16:18,69121028.727,437138.429,0.0,13071794108.9,32654391330.0,13451705741576.727,5393948286674.75,23069712659019.246,1063475061772.8,2722441292051.166,2372168555996.5,15686609149458.5,28572717766.667,8995444224.0,6332546.13,810853.34,2294135855.667,1163725.067,26734534.714,0.0,17.0,17147.667,2627391595.476
20:26:18,71469469.909,445710.0,0.0,13349551252.5,33348252452.5,13716994948294.182,5498869163231.25,23522713997366.754,1084147079072.6,2774478575934.834,2418348103358.25,15992588492197.5,28605731800.333,9117985792.0,6372292.696,810853.34,2339278687.333,1163725.067,27308564.286,0.0,17.0,17178.333,2680177112.571
20:36:18,73540045.182,454281.857,0.0,13577302199.1,33917190370.75,13980108777934.273,5606116992567.75,23975429017165.246,1105444135967.2,2828853013509.334,2465808754984.5,16306440941339.5,28638948068.0,9117427968.0,6406834.217,810853.34,2384529909.333,1163725.067,27775705.714,0.0,17.0,17162.0,2732466961.571
20:46:18,76217118.818,462853.571,0.0,13855254885.9,34611539709.75,14245249477092.727,5708908381606.25,24428653869525.246,1125510869232.2,2879352986950.834,2510633322095.5,16603548934490.0,28671808960.0,9116880640.0,6453552.043,810853.34,2428301696.0,1163725.067,28342729.0,0.0,17.0,17178.0,2784212977.429
20:53:41,78952440.0,471425.143,0.0,14108176354.9,35243358479.5,14510057213183.273,5814146316125.5,24881783505024.754,1146360898540.2,2931583788302.666,2557114263894.25,16910306819463.5,30049132934.667,8995317248.0,6536679.957,810853.34,2473013876.0,1163725.067,28861916.143,0.0,17.0,17194.333,2836417084.238
21:03:41,80740168.455,477751.286,0.0,14260137330.9,35622966376.5,281474977161932.6,281474976710760.5,281474976768494.5,225179981368755.4,93826063736417.17,211106232533159.5,17592186053513.5,30073559555.0,8995825408.0,6569706.087,810853.34,2505742435.333,1163725.067,29174832.429,0.0,17.0,17162.0,2874423957.667
21:13:41,83402416.364,486323.714,0.0,14538096350.7,36317331429.75,281738867255324.94,281581854923678.25,281928288812143.75,225201009317836.0,93878831955855.33,211153134056215.75,17901683902714.0,30106656623.333,8995576576.0,6614668.174,810853.34,2551325959.0,1163725.067,29740902.714,0.0,17.0,17164.0,2927954147.524
21:23:41,84899498.636,494895.143,0.0,14815865531.5,37011222190.25,282003959526953.56,281687527662963.5,282381411978046.25,225221814002094.6,93931244213954.0,211199579252416.75,18209430599763.246,31483967044.667,9118541824.0,6656928.957,810853.34,2596768843.667,1163725.067,30306436.429,0.0,17.0,17164.0,2980269575.524
