Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:10:52,12543639.182,162849.714,34495.706,25296448.5,62947302.75,2752958388881.546,954971118331.25,8742781333519.25,106062355260.0,218211552382.0,801741307599.75,4039653022977.5,7261526662.333,9007833344.0,538278.348,1468.117,245496844.333,1915022.067,3393412.429,0.0,6.0,46973.0,222595218.667
13:20:52,12900857.182,171420.857,36201.059,26474817.5,65878796.25,2899320554183.273,1006369049123.75,9205867173359.25,111859202220.6,229699560388.5,846630663357.25,4255227539554.0,8634287064.333,9007879168.0,552696.087,1468.117,256510019.333,1915023.4,3577529.286,0.0,6.0,46973.0,232521233.714
13:30:52,13311719.909,179992.429,37918.353,27657914.9,68822085.0,3044742897903.364,1058533271720.75,9667450469448.25,117470063223.2,242998308227.833,891556136903.0,4471939058650.5,10007035694.0,9008005120.0,565923.522,1468.117,267190205.667,1915055.667,3757974.714,0.0,6.0,46989.0,241794906.476
13:40:52,13673042.636,188563.143,39642.412,28863293.5,71820861.25,3186783907455.454,1111469389804.75,10130131112896.25,123199816099.4,250071809975.333,937409532034.25,4691486947748.75,10035881156.333,9008311808.0,581096.913,1468.117,277956484.667,1915023.933,3915136.0,0.0,6.0,47005.0,251068679.429
13:50:52,14014620.455,197133.857,41375.647,30085844.5,74862193.5,3328268864228.818,1162984867852.25,10592062308387.75,128753474696.8,259490484475.833,981803214234.75,4905888097446.75,10064293571.0,9008108544.0,598366.217,1468.117,288774800.667,1915025.0,4096232.286,0.0,6.0,46989.0,260726187.667
14:00:52,14406462.818,205705.429,42988.176,31234150.9,77719207.25,3473620239013.454,1211944722962.0,11053128506796.25,134186490633.8,276408334627.167,1022713947702.5,5114026149127.25,11436772261.333,9008096512.0,613748.826,1468.117,299900459.0,1915043.667,4273133.0,0.0,6.0,47005.0,271120834.0
14:10:52,14750648.091,214276.571,44714.529,32437158.5,80712067.25,3616032591437.364,1262656257205.75,11515201368658.0,139630877395.2,285415132505.0,1066457276990.25,5326180476387.5,11465138446.333,9007733760.0,627592.261,1468.117,312085610.667,1915053.267,4453008.857,0.0,6.0,47004.333,281246913.19
14:20:53,15100060.364,222847.143,46408.529,33617731.7,83649085.75,3760527037846.546,1314990356554.5,11977926820373.5,145443579907.8,293569680820.5,1111272178198.75,5546328612238.75,11494168631.0,9008340736.0,642262.174,1468.117,324106575.667,1915080.2,4612941.0,0.0,6.0,47021.0,292077979.81
14:30:53,15497135.364,231417.0,48112.118,34809885.1,86615013.0,3907999251050.364,1366882545158.5,12439960454079.0,150974556484.4,307347780768.667,1156544908588.75,5759335627429.5,11522584554.667,9007690240.0,657044.261,1468.117,335662382.0,1915042.067,4799024.714,0.0,6.0,47005.0,302666226.857
14:40:53,15891973.182,239987.571,49802.765,36009966.3,89600636.25,4051440292429.273,1417356937253.75,12899548577978.75,156351576179.4,317256417604.833,1199527492073.0,5969751053774.0,12895009591.333,9007761920.0,671933.957,1468.117,348431974.667,1915047.933,4982259.429,0.0,6.0,47037.0,313544222.286
14:50:53,16232803.364,248558.0,51533.353,37217730.5,92605259.0,4196118163489.636,1469322715646.75,13361085474125.5,161926956646.2,324016435217.167,1244330174419.75,6188239980653.25,12923862966.333,9007316480.0,687133.348,1468.117,360159070.0,1915042.067,5144620.286,0.0,6.0,47053.0,323794679.714
15:00:53,16587777.0,257129.429,53173.765,38382044.9,95502016.0,4335823844620.182,1519239681302.25,13819967648700.25,167194603291.6,344565992152.0,1286527877099.5,6397582306334.5,12952130840.333,9007904000.0,702699.652,1468.117,371976736.0,1915042.6,5329486.714,0.0,6.0,47069.0,333845043.524
15:10:53,16973303.273,265700.429,54879.471,39586809.7,98499014.25,4480278580131.272,1569326599514.5,14281119033515.25,172580700176.2,358782500900.333,1329288197990.75,6609351530642.0,12980526284.333,9007500544.0,720997.565,1468.117,384801988.0,1914871.933,5513139.286,0.0,6.0,47039.667,344970307.0
15:20:53,17394583.455,274272.0,56603.941,40788340.7,101488084.0,4630780420863.454,1622026022631.75,14744106176097.75,178233122206.8,368898857931.167,1374901293824.25,6829606089474.5,14353558341.333,9007365120.0,741472.652,1468.117,395821359.667,1914871.933,5678013.571,0.0,6.0,47044.0,355354179.619
15:30:53,17798361.636,282843.0,58293.471,41988946.3,104475140.5,4775383972752.0,1673155223727.0,15205452991684.5,183679564714.2,384524436600.167,1418667125951.75,7044040800412.75,15726011809.0,9008075776.0,758216.261,1468.117,407428397.667,1914907.133,5857978.286,0.0,6.0,47044.0,366217956.381
15:40:53,18163021.0,291414.143,60008.471,43185389.5,107451520.5,4916376557091.182,1724245070900.0,15665635308820.0,189088844434.8,393741110359.167,1462425584801.25,7257721943047.0,15754010724.0,9007672832.0,773416.043,1468.117,417805020.0,1914871.933,6038188.857,0.0,6.0,47060.0,376702281.571
15:50:53,18546668.0,299985.571,61645.647,44347397.3,110342544.5,5063825215535.728,1774109211409.5,16126398948228.25,194357132805.6,408185197255.833,1504555675765.25,7467205075948.25,15781998884.667,9008876800.0,788086.435,1468.117,428320173.333,1914925.0,6219409.571,0.0,6.0,47027.333,386721962.143
16:00:53,18878542.545,308556.857,63319.529,45518330.5,113255677.5,5211339519962.091,1827180331404.5,16589284345007.5,199935813378.6,417178995429.333,1550420579913.25,7687460014289.0,17154953120.667,9008577280.0,802555.0,1468.117,439688306.333,1914896.2,6383698.143,0.0,6.0,46996.0,396877739.667
16:10:54,19247688.909,317127.714,64967.529,46683871.7,116155261.5,5352903981487.091,1878173948113.0,17051429725534.5,205355002036.6,426797287010.333,1594613976342.75,7899821960578.25,17183042324.333,9008185344.0,818779.478,1468.117,451444961.333,1914913.533,6565233.857,0.0,6.0,46980.0,407518578.238
16:20:54,19616811.455,325699.429,66637.588,47856967.3,119073644.75,5503262613850.454,1930154803314.5,17513615374888.5,210872811935.6,436984473538.833,1639403434595.5,8116585365313.75,17211431564.333,9008071168.0,833916.0,1468.117,460902948.0,1914896.733,6731698.857,0.0,6.0,46978.667,417288109.905
16:30:54,19958763.455,334270.429,68334.471,49041227.9,122019904.5,5647594732242.091,1982564926036.25,17972338413707.25,216411196265.8,446570124418.5,1685323820249.5,8332405044243.0,17239666018.333,9008404736.0,848441.522,1468.117,472277429.0,1914871.933,6914590.143,0.0,6.0,47060.0,427967303.952
16:40:54,20324913.455,342841.714,70034.059,50227544.7,124971294.0,5791810163000.182,2033093576026.5,18433984947282.754,221779494120.4,460642156367.667,1727900295062.5,8546696943512.5,18612261202.667,9008566528.0,862179.696,1468.117,485742109.333,1914886.6,7094080.571,0.0,6.0,46980.0,439080008.619
16:50:54,20708581.909,351413.286,71721.294,51416561.9,127929295.5,5938858962664.091,2083618196328.5,18895704897502.0,227017130810.4,464482763642.5,1770300762183.5,8756984153230.5,18640245811.333,9007997696.0,878661.348,1468.117,496771503.667,1914883.933,7273074.429,0.0,6.0,47059.333,448781290.762
17:00:54,21040847.091,359984.143,73323.588,52595418.7,130862198.75,6087595737992.272,2135247162970.25,19358463306607.0,232607713412.6,476589860132.333,1814195958314.5,8973874660283.5,18668842517.0,9007990272.0,899447.304,1468.117,509988687.667,1914872.733,7437587.714,0.0,6.0,47012.333,459354757.429
17:10:54,21421147.455,368555.0,74955.588,53736220.3,133700285.25,6226537190746.546,2184595867923.75,19820270450366.246,237982710695.8,493363425219.333,1855876976684.5,9183318534594.75,18696906895.333,9008530688.0,913465.087,1468.117,520533393.667,1914873.0,7617807.286,0.0,6.0,46980.333,469794377.762
17:20:54,21780238.636,377125.143,76575.294,54881482.7,136549666.25,6371154307081.363,2237637586175.25,20282473172626.0,243616391439.8,496235470462.667,1901527667636.75,9403183421267.5,18725626521.333,9008726016.0,927731.696,1468.117,532637932.333,1914873.533,7778555.571,0.0,6.0,46980.333,479840758.381
17:30:54,22173597.545,385696.571,78154.176,56038277.9,139427814.0,6515968571775.818,2287869392744.25,20743527827381.754,248961401494.6,507070299080.833,1943960667723.5,9614720551348.5,21442220757.0,9008048128.0,945901.261,1468.117,545759078.333,1914902.067,7958577.714,0.0,6.0,47076.333,490374607.286
17:40:54,22528228.364,394268.0,79784.529,57198232.3,142313551.5,6654286629790.909,2338481221234.75,21204191575576.246,254182787261.2,521924130735.667,1986601564972.0,9826052310610.25,21470186284.0,9008454912.0,962140.565,1468.117,558341576.667,1914926.6,8136043.429,0.0,6.0,47060.333,500660623.81
17:50:55,22866083.273,402839.714,81472.765,58393910.5,145288268.75,6800104856613.272,2390330502885.75,21666808354922.0,259757245251.2,529955795190.0,2029966359636.5,10045172111431.0,21498869504.0,9008124672.0,977839.609,1468.117,570534714.0,1914908.733,8297785.571,0.0,6.0,47004.667,511385093.714
18:00:55,23263907.0,411410.143,83079.941,59542234.9,148145215.0,6936856657550.0,2440520292374.5,22127866891006.0,265071710039.8,536929876926.5,2072441807515.5,10255593734893.75,21526931481.0,9008218880.0,994005.174,1468.117,580808023.0,1914873.533,8480392.0,0.0,6.0,47022.0,521478873.095
18:10:55,23596176.818,419981.714,84692.176,60686115.2,150991067.0,7083780202977.546,2491689168308.25,22589065228849.5,270606980742.6,546103043046.333,2115531276761.75,10472798640538.5,22899785041.0,9008158976.0,1008598.609,1468.117,592233023.667,1914890.6,8644320.714,0.0,6.0,47054.0,531662427.524
18:20:55,23961237.455,428552.714,86305.529,61817006.6,153804515.25,7232527689729.0,2541623463929.25,23050651816058.5,276003379769.4,558785602801.833,2157938076217.25,10683806464024.5,22927960219.667,9008023296.0,1023664.913,1468.117,604112993.333,1914901.267,8826560.714,0.0,6.0,46990.0,542174143.095
18:30:55,24325533.545,437123.857,87912.471,62949680.6,156622406.25,7371924749674.091,2591603084400.5,23512261050846.754,281346792151.0,568344487329.0,2199767067998.25,10893875703377.0,22956122719.667,9007788288.0,1038983.435,1468.117,615324612.667,1914669.0,8988901.429,0.0,6.0,46941.0,552737960.333
18:40:55,24654440.545,445694.429,89570.118,64135094.8,159571603.25,7516018238094.272,2643779821160.75,23974291859939.0,286954924350.6,572817391669.0,2244375104383.0,11112486584940.25,22984749270.667,9008574208.0,1053411.609,1468.117,626194589.333,1914669.0,9167266.571,0.0,6.0,47054.333,563877267.667
18:50:55,25039590.091,454265.429,91190.765,65289221.8,162442911.5,7664870393343.546,2693158793864.5,24434790078212.0,292225893430.0,585026611211.5,2285675137434.75,11320635025033.5,24356968209.333,9008493312.0,1068662.478,1468.117,638654345.0,1914674.333,9351325.571,0.0,6.0,47022.0,574679297.095
19:00:55,25388978.182,462836.857,92861.588,66464420.2,165366650.0,7812708506800.182,2744416991841.25,24897335282780.5,297792441647.8,590653897611.333,2328131779900.25,11537315582817.75,24385593773.667,9008346880.0,1083030.565,1468.117,649482937.667,1914804.2,9516396.286,0.0,6.0,47022.667,585102405.667
19:10:55,25744327.091,471408.286,94466.765,67598814.2,168188794.75,7957188264821.637,2793180488257.25,25356813425580.5,303197472041.4,602583848510.0,2369294303140.25,11746419164675.25,24413525137.333,9008363264.0,1098567.739,1468.117,662788936.0,1914696.733,9696572.857,0.0,6.0,47054.667,596014150.095
19:20:55,26119049.818,479979.286,96092.706,68739709.6,171027071.0,8100011136046.0,2844036781079.25,25818115945384.5,308705282983.4,607958994129.333,2412901199928.0,11961323775041.75,24442026108.667,9008271104.0,1113471.217,1468.117,673942053.667,1914673.4,9856856.286,0.0,6.0,47037.333,606354864.429
19:30:56,26487808.545,488549.571,97610.235,69882541.8,173870976.75,8244051078923.818,2893195152973.25,26279547512346.754,314074380692.8,623010568709.667,2454651085715.5,12169593785378.25,27158467237.333,9008535552.0,1129101.087,1468.117,684572664.667,1914669.0,10038358.429,0.0,6.0,47036.667,616669866.381
19:40:56,26850250.727,497121.0,99268.471,71034222.6,176736171.75,8394344837881.091,2943570418605.5,26741223538467.246,319329826688.6,633714470594.667,2496932383606.75,12379448976672.5,27186479880.0,9008572672.0,1143198.826,1468.117,696794193.667,1914681.0,10218549.286,0.0,6.0,47011.333,627180151.857
19:50:56,27182515.273,505692.0,100919.235,72187706.8,179605796.25,8544370097839.546,2994721775578.25,27203948600690.246,324868926558.6,643729075124.833,2538832954228.75,12596154828744.75,27215112014.333,9008410880.0,1160140.13,1468.117,710615891.667,1914669.267,10384073.0,0.0,6.0,47036.667,638880995.238
