Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:22:47,23513796.0,663830.857,166212965.176,1144274729272.9,2858301411796.0,22826442627355.637,4511126338880.25,34814590149784.246,430685066998.2,689214903177.333,913399934365.25,11975514658267.5,38571455429.333,10552284416.0,5569543.783,191357.558,11795130.333,1121277.267,3144604.857,0.0,69304323.0,9416.333,48143195.905
02:32:47,23649755.545,672359.143,169745859.647,1158808238458.5,2894604685863.5,23118706789823.0,4568520720235.75,35266459917878.75,436167551548.4,692756410640.333,925037749936.5,12129343604267.75,38600656752.0,9488550912.0,5643496.0,192145.223,11859767.0,1121277.267,3179680.0,0.0,69304323.0,9293.667,48660547.476
02:42:48,23777525.273,680837.286,173398323.706,1174791962196.7,2934542399162.75,23411745559977.91,4627348387800.25,35719858440231.0,441937128594.2,696701447298.833,937139810489.5,12285566071128.75,38629895312.333,9503456768.0,5820793.174,192145.223,12092477.0,1121277.267,3230284.286,0.0,69304323.0,9341.667,49090313.476
02:52:48,23921694.091,689338.429,177016435.941,1191494613912.5,2976258402246.5,23703694364141.453,4683918265334.25,36167230300254.25,447301256057.4,704331896120.667,948541656265.0,12437730192803.0,38658890229.667,10604641536.0,6483613.435,192145.223,13111340.333,1121277.267,3304689.714,0.0,69308419.0,9373.667,49770516.524
03:02:48,24082617.0,697787.286,180499725.529,1207229167077.3,3015564490970.25,23995629988150.184,4740789292322.0,36610977096144.49,452712722643.2,710711097270.5,960044591491.75,12589020128771.5,40032296154.0,10609591296.0,7318166.609,192215.82,13386980.333,1121277.267,3372644.0,0.0,69308419.0,9325.667,50318848.524
03:12:48,24243929.455,706271.429,184250192.941,1224303682479.7,3058218414728.0,24287548384968.816,4800509760753.75,37056817732251.51,458569812874.4,716683837272.167,972209636152.5,12744772594140.25,40061515478.333,10628148224.0,7951771.652,192215.82,13665462.333,1121277.267,3438533.857,0.0,69308419.0,9293.667,50793553.238
03:22:48,24384369.455,714779.714,188083976.471,1241841969007.8,3102035095129.0,24579841974695.273,4860221690686.0,37503798075554.25,464488552884.4,722503067131.167,984536122838.5,12901580426502.25,40090785225.333,10645654016.0,8707909.565,192215.82,13913537.333,1121277.267,3500844.714,0.0,69308419.0,9309.667,51239137.048
03:32:48,24544176.0,723268.714,191946428.353,1259446363386.5,3146009036545.75,24872481463308.0,4918984799244.75,37950892593995.75,470347442743.0,727935592314.833,996767757460.5,13057931971425.5,40120023695.333,10637685248.0,9159921.565,192999.757,14141394.0,1121277.267,3553141.571,0.0,69308419.0,9277.667,51705425.143
03:42:48,24622790.273,731782.571,195908251.529,1277641291396.1,3191462176454.75,25164514667138.637,4978741575914.75,38397519820606.49,476334200388.6,733657841670.167,1009248926977.75,13215544630172.75,41493609220.333,10637790208.0,9254273.043,192999.757,14259920.0,1121277.267,3585049.286,0.0,69308419.0,9341.667,52015925.238
03:52:48,24702135.727,740332.857,199696755.235,1294865869496.1,3234490910377.75,25455056827004.09,5037786147486.75,38843123666509.25,482160057322.2,740094399202.0,1021245304713.5,13369881022940.0,41522857743.333,9545876224.0,9330449.696,192999.757,14291997.667,1121277.267,3614202.429,0.0,69308419.0,9325.667,52387310.429
04:02:49,24783715.455,748879.143,203586615.941,1312508819726.5,3278564631363.75,25747334130377.637,5097927199662.0,39289232071911.0,488190292602.2,745907917430.667,1033644517343.0,13527925387934.5,41552177885.333,9545646336.0,9392179.957,193070.354,14309118.667,1121277.267,3642950.857,0.0,69308419.0,9325.667,52533793.81
04:12:49,24896212.818,757437.0,207359478.941,1329340041833.5,3320609842955.0,26038683341237.91,5156531134632.0,39735742117443.25,494005928247.0,751697613319.333,1045665885168.5,13682918481745.75,42925699557.667,9545751552.0,9478034.783,193070.354,14319456.333,1121277.267,3678815.286,0.0,69308419.0,9373.667,52677094.905
04:22:49,24984496.636,765994.714,211252247.824,1346552452801.7,3363607014990.5,26331371815643.816,5216590071529.0,40182862572089.51,500098487929.2,757548313557.5,1058258440785.75,13841983440923.75,42955051613.667,9545803008.0,9528378.043,193070.354,14326164.0,1121277.267,3707408.429,0.0,69308419.0,9341.667,52801816.429
04:32:49,25057509.091,774555.714,215021728.588,1363517978095.9,3405988988025.25,26622813335013.547,5274578908278.25,40628626714699.0,505578812307.8,763384053088.333,1069601175736.75,13994278349868.5,42984102823.667,10617296640.0,9576959.696,193140.947,15091282.667,1121277.267,3748903.429,0.0,69310467.0,9277.667,53140901.333
04:42:49,25130893.818,783126.857,219134566.588,1381214241814.9,3450193903763.0,26916586044199.816,5336670434789.5,41080945920155.25,511968796509.0,767238166113.333,1082646427190.5,14157582044297.75,44357797889.667,10617353984.0,9623240.609,193140.947,15113319.333,1121277.267,3775673.571,0.0,69310467.0,9341.667,53252481.524
04:52:49,25202789.364,791690.429,223019184.412,1398411377206.7,3493153301640.25,27208443005490.816,5395156996124.5,41528951412149.51,517838400734.2,771513537383.667,1094796958021.5,14313507188722.25,45731342635.333,10617357312.0,9684023.87,193140.947,15136786.333,1121277.267,3806255.571,0.0,69310467.0,9325.667,53368028.81
05:02:49,25295917.273,800250.571,227002477.0,1415968344250.9,3537011659956.75,27500513722490.637,5453792254932.75,41980792950326.0,523701398446.6,775266604179.833,1106904136078.0,14469285264965.75,45760581549.0,10617299456.0,9755392.826,193211.544,15150901.333,1121277.267,3835264.0,0.0,69310467.0,9309.667,53510558.714
05:12:49,25390540.818,808806.571,231103132.353,1434288511401.7,3582777532145.5,27793978285912.09,5513472257647.5,42431437443156.0,529717873948.0,779298863162.833,1119195152107.0,14626791111935.75,45789853909.333,10617478400.0,9821995.609,193211.544,15165944.667,1121277.267,3867923.857,0.0,69310467.0,9261.667,53692148.714
05:22:49,25479569.182,817344.571,235393794.471,1453604674135.3,3631032057877.5,28088204443340.816,5573552249862.75,42882601289593.25,535884035240.0,783215052686.333,1131877066274.75,14785814687695.0,47163450398.667,10617635584.0,9887321.043,193211.544,15204451.0,1121277.267,3902737.857,0.0,69310467.0,9275.0,53938286.524
05:26:47,25562268.364,825884.714,239300286.294,1470963914376.3,3674397166614.75,28380200427314.453,5631864903394.25,43334568372638.75,541553698002.0,786724273165.5,1143686049952.75,14939208738344.0,47192659863.333,9546406400.0,9985551.522,193282.136,15273740.333,1121277.267,3943043.714,0.0,69310467.0,9291.0,54425844.095
05:36:47,25590953.545,829280.571,240909539.412,1477889814714.3,3691700345741.75,281474977191632.94,281474976817144.75,281474977138501.5,225179981369094.4,93836466404968.17,211106232533182.03,17592186272754.75,47204325743.667,9546388480.0,10023184.696,193282.136,15296983.333,1121277.267,3959259.143,0.0,69310467.0,9275.0,54520094.286
05:46:47,25706804.818,837826.714,244927114.176,1495113787474.3,3734724425919.0,281768729360598.25,281535440896441.75,281925748000833.0,225186148056060.8,93840469815389.66,211118783944237.25,17749929075351.5,47233630478.333,9546379264.0,10126465.826,193282.136,15320448.0,1121277.267,3999078.571,0.0,69310467.0,9291.0,54741686.381
05:56:48,25787269.727,846385.286,248741582.471,1512102796233.7,3777165874957.0,282060693926653.06,281593045700128.0,282377800986754.0,225191793715826.2,93844569607358.83,211130358175394.25,17902604288797.5,47262657315.0,10625990912.0,10243724.826,193352.733,16089183.667,1121277.267,4048901.857,0.0,69312515.0,9356.333,55142031.667
06:06:48,25853955.0,854948.714,252605515.529,1528684544047.3,3818587235172.25,282353988021942.94,281652548223748.0,282823725618946.25,225197807086871.6,93850962603534.0,211142721449024.0,18060713609851.5,48636219272.333,10626021632.0,10344173.043,193352.733,16116463.667,1121277.267,4084348.143,0.0,69312515.0,9291.0,55281488.238
06:16:48,25933678.182,863516.857,256442413.059,1545092220670.9,3859573331320.5,282646165103025.06,281711550296318.25,283270859665495.0,225203645714877.6,93855951030025.83,211154814502992.5,18216425767723.246,48665477160.667,10626114048.0,10426127.783,193352.733,16136703.0,1121277.267,4119862.571,0.0,69312515.0,9339.0,55420091.81
06:26:48,26019725.182,872087.571,260504672.176,1562513191355.1,3903090562940.75,282940279272462.2,281772909142699.0,283717368514256.0,225209806201645.2,93861103073904.17,211167540998078.25,18377428946368.246,48694862670.0,10626214656.0,10503584.913,193423.33,16159657.333,1121277.267,4155361.286,0.0,69312515.0,9291.333,55556711.524
06:36:48,26083427.909,880655.571,264358803.765,1579362334477.7,3945179784991.5,283232013166377.2,281831498669322.5,284164667248076.0,225215572823069.8,93865769034334.0,211179512555520.25,18532472594922.754,50068385908.0,10626043904.0,10582864.87,193423.33,16182812.0,1121277.267,4187048.429,0.0,69312515.0,9307.0,55677333.333
06:46:48,26157930.0,889222.286,268334905.647,1596695678820.9,3988479013135.25,283524835342523.75,281891529910867.25,284612817160500.5,225221659469147.2,93870699257984.5,211191981337702.25,18691392678296.246,50097721483.333,10625960704.0,10676784.043,193423.33,16205145.667,1121277.267,4222780.571,0.0,69312515.0,9291.0,55802617.81
06:56:48,26228337.364,897789.714,272248181.882,1613836673207.9,4031297939989.25,283815613891225.4,281950332176568.75,285059945265218.25,225227540038365.0,93876073761115.02,211204042122127.75,18846811587569.754,50126988235.333,10625991168.0,10748978.913,193493.922,16228334.667,1121277.267,4255030.429,0.0,69312515.0,9277.333,55948780.238
07:06:48,26290549.455,906356.571,276265857.235,1630939629795.6,4074021411999.5,284109148743937.2,282010681043967.5,285506828902815.0,225233718300083.6,93880917534300.34,211216634254475.25,19005828015487.246,50156335337.333,9546927616.0,10842198.174,193493.922,16255206.0,1121277.267,4292819.714,0.0,69312515.0,9277.0,56305979.952
07:16:48,26353513.182,914927.714,280262259.235,1648201062032.7,4117141259323.25,284401291417571.25,282069315138451.5,285955727576403.75,225239584579663.4,93885381884793.17,211228633975470.25,19160358445360.754,52874127959.333,9546962176.0,10922415.174,193493.922,16279513.333,1121277.267,4327177.857,0.0,69312515.0,9293.0,56449186.048
07:26:48,26433977.091,923496.714,284386542.0,1666782686580.7,4163561372634.0,284691908951063.56,282128450389256.5,286403791270849.75,225245457270604.0,93890388642228.17,211240754226035.75,19316743935298.754,52903298949.667,10611442688.0,11003728.739,193564.519,17048863.0,1121277.267,4374062.429,0.0,69314563.0,9342.667,56810549.381
07:36:48,26508106.182,932067.143,288330396.059,1683638032755.5,4205665754414.0,284983292228982.06,282186636161050.5,286852053114792.25,225251249203134.8,93895085063816.67,211252724382829.75,19471694128273.246,52932535802.0,10611451904.0,11070300.13,193564.519,17071733.667,1121277.267,4406737.286,0.0,69314563.0,9341.0,56940805.905
07:46:48,26574417.273,940638.0,292500612.647,1701203332272.8,4249562195813.0,285276608418104.75,282246755080022.0,287304066248936.75,225257237904629.2,93898911405979.33,211265248819649.5,19631060533408.246,52961882741.0,10611360000.0,11110712.391,193564.519,17094712.0,1121277.267,4434000.143,0.0,69314563.0,9357.0,57063837.952
07:56:49,26663075.273,949209.286,296558434.647,1718363413115.9,4292409751225.0,285569520638443.2,282304727932631.75,287754089801299.0,225263043948387.4,93903182385772.0,211277225081898.5,19786072562002.246,54335403511.333,10611395584.0,11163674.87,193635.117,17117717.667,1121277.267,4461230.571,0.0,69314563.0,9325.333,57201693.667
08:06:49,26785651.091,957778.143,300873614.471,1736624310780.9,4338025643047.0,285861570694275.8,282363758467973.75,288201358602538.25,225269075171398.6,93907901944389.5,211289654049636.0,19943262895270.5,54364743950.667,10611552256.0,11220275.348,193635.117,17140645.667,1121277.267,4488619.571,0.0,69314563.0,9361.0,57388122.667
08:16:49,26875802.091,966349.571,305138292.588,1754851073528.5,4383556838449.5,286153553790715.2,282423871280170.0,288651062679928.0,225275071981036.6,93912206769906.34,211302137951795.25,20102030792102.5,54394124630.333,10611571456.0,11293237.478,193635.117,17154517.333,1121277.267,4519732.143,0.0,69314563.0,9380.667,57550520.905
08:26:49,26994648.727,974878.286,309250278.0,1772944822464.3,4428756914132.75,286445149116276.25,282482883320640.5,289101403761082.75,225280878325140.4,93916243925016.83,211314108176315.75,20257208521847.0,55767641564.0,10620374016.0,11357995.957,194422.782,17373326.0,1121277.267,4556769.571,0.0,69314563.0,9317.0,57973252.714
08:36:49,27057986.636,983437.286,309588236.353,1790423058425.3,4472425750925.25,286738309286761.56,282542854651895.75,289552746688899.5,225286837300440.6,93920211894515.02,211326316788609.75,20414936275040.0,55796936245.0,9556204544.0,11408854.652,194422.782,17454793.0,1121277.267,4587197.143,0.0,69314563.0,9317.0,58372900.143
08:46:49,27123556.636,992003.143,309588236.353,1809453001888.9,4519956714161.25,287031730748457.2,282601987245731.5,290004145757015.25,225292954650317.0,93924187346819.17,211338979201804.5,20574286523862.5,55826323485.667,9556346368.0,11453024.174,194422.782,17457253.0,1121277.267,4616075.286,0.0,69314563.0,9348.667,58496385.905
08:56:49,27238286.909,1000572.143,309588236.353,1829116140951.5,4569078125739.75,287324663996557.56,282661240876308.75,290457205021708.5,225298951784784.2,93928215821572.17,211351436435362.75,20733336079693.5,55855572319.333,10597813248.0,11514857.304,194493.379,18193749.333,1121277.267,4659579.143,0.0,69316611.0,9329.0,58872950.952
09:06:49,27372385.818,1009140.714,309588236.353,1848101804082.5,4616505076433.25,287615726386205.8,282720635861404.0,290906205324777.5,225304899646798.6,93932298694264.5,211363594430986.25,20889566178892.0,57229172683.667,10597703424.0,11586180.174,194493.379,18220431.333,1121277.267,4691132.286,0.0,69316611.0,9300.667,59072516.667
09:16:49,27509480.091,1017709.0,309588236.353,1867696756999.7,4665454088221.5,287907072473471.2,282779771092455.5,291356433242153.5,225310889443472.6,93936165815127.02,211375885635752.75,21046519594301.246,57258531955.333,10597737728.0,11651147.696,194493.379,18249356.333,1121277.267,4719293.714,0.0,69316611.0,9312.0,59287279.238
09:26:49,27648805.909,1026278.857,309588236.353,1889081292380.7,4718873143735.75,288198800954436.0,282839129654504.25,291810004207865.25,225317047022591.6,93940031204948.0,211388653688699.25,21206118268020.5,57287960991.333,10597828608.0,11721989.783,194563.976,18279772.333,1121277.267,4748778.429,0.0,69316611.0,9344.333,59497597.0
09:36:49,27789612.091,1034849.714,309588236.353,1910750276379.0,4773002445183.0,288488941105321.25,282897607634478.75,292263513258250.25,225322984705363.2,93943928557145.5,211401082959306.5,21363493035303.754,57317350054.0,10597643264.0,11803546.348,194563.976,18305714.667,1121277.267,4781169.0,0.0,69316611.0,9317.333,59735365.762
09:46:49,27924083.455,1043420.857,309588236.353,1935016930770.7,4833619989460.25,288782479767299.75,282958070625981.0,292717040524839.75,225329372825408.0,93947847914594.17,211414556435575.5,21529187765255.5,58691202978.667,10597541376.0,11879885.652,194563.976,18317934.667,1121277.267,4817594.143,0.0,69316611.0,9253.333,59949574.048
09:56:50,28095424.636,1051992.0,309588236.353,1960124760333.6,4896337072644.5,289077419803545.6,283018921924066.5,293168481922515.75,225335749043263.0,93951976638884.67,211428172400215.5,21696490235964.246,58720854976.0,10597601024.0,11957529.261,194634.568,18337684.0,1121277.267,4853559.0,0.0,69316611.0,9301.667,60177205.524
13:22:40,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575427328.0,0.0,0.0,0.0,1121277.267,174.857,0.0,0.5,7043.333,0.0
13:32:40,3216787.273,8551.429,3538209.294,17540797033.3,43820912205.5,277718390940.0,47032733827.25,434726530674.5,5087243622.8,30225688958.667,11247472910.0,132541285522.0,1372753667.333,11015884800.0,897084.565,182454.335,2210313.0,1121277.267,441402.0,0.0,69044226.5,9142.667,6155855.762
13:42:41,3296510.909,17077.286,7070340.235,32197803373.5,80433225904.5,570517383473.091,104163492303.0,872981139025.25,10590438494.6,58811367731.667,23091595256.25,286193963967.75,1401970402.667,10976918784.0,986790.174,182454.335,2240207.667,1121277.267,487257.571,0.0,69044226.5,9142.667,6379405.667
13:52:41,3391507.364,25614.571,10620260.824,46877364978.9,117101719952.75,863774097641.0,161776926269.5,1313732985395.0,16073861970.4,80545453575.333,34808697445.75,440012123689.5,1431178534.0,10977430272.0,1062800.043,182454.335,2271635.333,1121277.267,531531.429,0.0,69044226.5,9158.667,6613589.667
14:02:41,3504750.818,34165.143,14190834.471,61794443175.7,154363826668.75,1156013262921.273,220279710367.0,1755359854419.5,21724100252.4,100428349982.667,46691686156.75,595014193025.0,1460426764.667,10960342016.0,1133892.609,182524.932,2301683.667,1121277.267,570422.143,0.0,69044226.5,9126.667,6811333.429
14:12:41,3687640.909,42705.429,17790020.941,76890273211.7,192072569128.5,1447989136110.818,277467019249.5,2199694210294.0,27251851544.4,112437141374.667,58461329870.75,747665278824.75,2833904968.0,10938480896.0,1223269.957,182524.932,2329485.667,1121277.267,610904.714,0.0,69044226.5,9169.667,7164585.857
14:22:41,3771830.727,51259.286,21548852.235,92664274700.0,231475389876.25,1741300045705.273,336297007327.25,2642718878580.25,33062233379.6,129833799823.667,70700770230.5,904907229932.0,2863186025.0,10911301120.0,1284824.87,182524.932,2340395.333,1121277.267,647256.429,0.0,69044226.5,9155.667,7387115.952
14:32:41,3897003.455,59809.714,25180590.059,107853513544.7,269417441775.25,2033513186124.182,393655549265.0,3089123383055.25,38628317191.4,138478620793.333,82464383818.0,1057730603683.5,2892389606.667,9796363264.0,1360007.565,183279.044,2374571.667,1121277.267,686853.286,0.0,69044226.5,9148.667,7868776.476
14:42:41,3974118.364,68372.429,28852221.0,123118202402.1,307547781719.5,2325101782199.182,451464434190.75,3536561910329.25,44267343673.8,144212885002.0,94227528649.75,1211635424513.5,2921597697.667,9786633984.0,1425073.261,183279.044,2403408.667,1121277.267,724526.286,0.0,69044226.5,9180.667,8079962.952
14:52:41,4049370.0,76936.0,32582525.0,138730301873.1,346546020244.5,2618625075813.636,510518435303.0,3984514693919.25,50145329801.6,149536898655.5,106529230611.25,1369176412265.25,5639444421.0,9748025856.0,1489977.957,183279.044,2428041.667,1121277.267,759669.143,0.0,69044226.5,9164.333,8277623.571
15:02:41,4134680.273,85503.143,34789850.588,148523264640.3,371010409465.5,2918700751239.273,559774199364.5,4428540566101.0,53277000368.2,166201043939.0,113294830736.75,1502413778974.0,5667676665.667,10811652864.0,1558417.913,183349.636,3200439.333,1121277.267,806792.143,0.0,69263363.0,9185.333,8667502.286
15:12:41,4206213.364,94061.143,38299597.0,162994631458.9,407158578942.75,3210678584133.636,617144144408.25,4877852051437.75,58744402681.4,170784981630.333,124958103783.25,1655693837200.75,5696866090.0,10810423552.0,1622290.13,183349.636,3227394.667,1121277.267,843648.286,0.0,69263363.0,9216.0,8881016.857
15:22:41,4272901.727,102622.143,41812036.765,177451723731.3,443270971323.0,3503111241224.091,674058667094.0,5328835730960.25,64190865494.6,174830666153.333,136665472715.25,1809451295779.25,7070332609.333,10765263616.0,1717227.174,183349.636,3253405.667,1121277.267,882263.143,0.0,69263363.0,9184.0,9112999.19
15:32:41,4403659.545,111184.143,45393569.0,192242928812.1,480218085293.5,3796955810243.818,732316293030.75,5778554969980.25,69885473318.6,179385006199.0,148850547788.25,1967012711469.75,7099632937.0,10730429440.0,1804201.217,184107.476,3292721.667,1121277.267,921143.0,0.0,69263363.0,9202.0,9392638.905
15:42:42,4470724.545,119743.429,48821641.176,206290780904.7,515308006954.25,4089190658599.0,789186513917.75,6226211826009.5,75283098711.8,184431378503.667,160321893429.25,2119548468076.75,7128808045.667,10730432512.0,1874971.435,184107.476,3322094.667,1121277.267,959636.714,0.0,69263363.0,9266.333,9586487.19
15:52:42,4574664.273,128307.286,52328351.588,220710995194.9,551328170467.5,4381022464778.546,846629128107.5,6676236914434.25,80773814965.6,188793316296.667,171966750061.25,2272978046673.5,7158006018.0,10710428672.0,1920243.826,184107.476,3350938.667,1121277.267,990471.429,0.0,69263363.0,9202.333,9823749.857
16:02:42,4710251.273,136864.429,55903173.824,235533878871.5,588357719812.25,4674379599387.637,905189521806.75,7130012700769.5,86494341158.6,192535432878.167,184070296488.5,2429470047443.5,8531533258.667,10663061248.0,1973471.739,184178.073,3383200.667,1121277.267,1022088.857,0.0,69263363.0,9172.667,10098514.571
16:12:42,4838773.636,145413.286,56943101.294,249921851008.5,624294487333.0,4966359621520.363,962160137587.5,7578714359410.5,91941790927.6,197060026469.5,195624880280.5,2581662683463.5,8560699679.0,9552776960.0,2015965.174,184178.073,3405814.667,1121277.267,1052785.429,0.0,69263363.0,9172.667,10605380.238
16:22:42,4960969.818,153962.429,56943101.294,265068764114.9,662130170875.25,5259055236608.363,1020647361741.5,8028679465974.75,97657433259.8,201383664353.833,207676909137.75,2737285920763.0,8589945732.333,9506059008.0,2074412.565,184178.073,3429882.667,1121277.267,1087768.0,0.0,69263363.0,9204.667,10933576.429
16:32:42,5156536.455,162485.286,56943101.294,280396087774.9,700419428499.75,5550914959266.637,1076180173188.0,8469959651498.0,102857238418.2,219440292573.5,218734273099.5,2886502255632.75,8618919534.667,10570468608.0,2137653.826,184943.364,4219569.0,1121277.267,1137524.429,0.0,69271555.0,9236.667,11554650.476
16:42:42,5270901.818,170974.571,56943101.294,295700832253.1,738649482920.25,5843838997717.272,1134544363598.0,8907936035589.5,108552058225.0,246632790983.833,230781007697.25,3041426781805.25,9992455297.333,10570522112.0,2204023.696,184943.364,4237687.0,1121277.267,1175183.0,0.0,69271555.0,9220.667,11946644.524
16:52:42,5350620.273,179478.0,56943101.294,310819026920.7,776414205589.75,6136350806747.272,1192279143357.5,9342425755865.25,114157861825.6,279320186518.333,242625952759.25,3195217736503.0,10021680532.667,10570812160.0,2258857.174,184943.364,4264540.0,1121277.267,1207147.0,0.0,69271555.0,9204.667,12260481.429
17:02:42,5440021.818,187993.429,56943101.294,326013199653.9,814368373918.75,6428650886482.0,1251242953432.75,9781516933282.75,119750525163.0,300006341812.167,254385951678.25,3349780302874.5,10050881322.333,10570891008.0,2337463.783,185013.961,4292859.0,1121277.267,1246059.0,0.0,69271555.0,9252.667,12600953.762
17:12:42,5897021.0,196493.143,56943101.294,341823166570.9,853860991782.25,6722493902283.091,1311303898070.5,10222995103160.0,125579383237.2,314928652172.167,266645684344.5,3507667246327.25,11424441482.333,10570478592.0,2528587.826,185013.961,4330177.333,1121277.267,1282700.857,0.0,69271555.0,9353.0,13412815.238
