Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:42:18,11610953779.091,2006015.286,0.0,4466527157.8,11162569358.5,577898036127964.0,568404190039875.5,579960596879601.0,450568992607530.8,191821838115020.16,423316211459561.0,50107396964673.25,113171244286.333,8689298176.0,11604959.913,2.704,594858231.667,1163829.2,9582472.571,0.0,0.5,15339.333,12717174593.048
01:42:19,18831380847.091,3240116.429,0.0,7221387533.7,18047442764.25,859460954274032.9,849796285705031.0,861373890296035.0,675781475257948.8,285905076497116.0,634462719595674.0,67702361662603.51,183381860829.333,8808052224.0,18124144.13,2.704,964403120.667,1163829.2,15343646.143,0.0,0.5,15345.0,20599931876.429
01:42:23,4487392176.364,772007.429,0.0,1741943186.7,4353387397.75,296421987143332.8,286761628626222.5,298296345048619.5,225448343293614.4,97602937651427.17,212182765967332.25,32503211791742.0,43002905423.667,8799320320.0,5223970.565,0.0,227655076.667,1163829.2,3798536.143,0.0,0.5,7809.667,4915863235.524
01:52:18,11663285218.091,2014587.143,0.0,4487500454.8,11214985753.5,578239317439817.9,568519394983921.5,580339057632253.0,450577360796499.0,191902165383284.84,423347556249129.0,50450185532252.49,114544521983.667,8657519872.0,11648990.739,2.704,597715642.667,1163829.2,9617105.429,0.0,0.5,15339.667,12774619744.762
01:52:19,18881031273.273,3248688.429,0.0,7242364005.7,18099866902.0,859808022259953.9,849921385268206.5,861770822124572.5,675784717868691.2,285989381757396.2,634495517577902.2,68040319033909.51,184757462763.667,8808461824.0,18171118.391,2.704,967431304.333,1163829.2,15378070.714,0.0,0.5,15313.0,20654818037.095
01:52:23,4537894476.727,780578.714,0.0,1762919002.5,4405809677.0,296767083642055.4,286891090504434.0,298692669228731.25,225450944887224.2,97687297733873.33,212217905801483.25,32844371695835.0,43034381422.333,8799888640.0,5267381.174,0.0,230592394.667,1163829.2,3833625.857,0.0,0.5,7857.667,4971280887.286
02:02:18,11687105456.818,2023158.286,0.0,4502913683.0,11253505430.5,578554285834490.1,568665646718102.0,580715821703289.0,450580241249780.6,191988353600485.66,423354454638296.25,50811579520151.25,114572731561.0,8684070144.0,11687992.783,2.704,599743700.333,1163829.2,9680473.429,0.0,0.5,15355.667,12801498489.762
02:02:19,18938232433.727,3257260.571,0.0,7267455179.5,18162575084.25,860145358226822.9,850050052292350.8,862170474262434.2,675786788680719.6,286074314005104.7,634529129868799.5,68375418276352.25,186133144203.333,8808530432.0,18212958.0,2.704,970356681.333,1163829.2,15412955.429,0.0,0.5,15345.0,20717750746.857
02:02:23,4587462462.273,789149.714,0.0,1783886190.3,4458210632.0,297112014689131.2,287024342488325.25,299094517863103.5,225453042936189.8,97773263267416.5,212254917818662.03,33185770631522.754,44410392543.333,8800846336.0,5319470.435,0.0,233495541.667,1163829.2,3869612.429,0.0,0.5,7825.667,5025855689.238
02:12:18,11760155905.818,2031730.571,0.0,4519765346.0,11295620553.0,578898457721008.8,568776067202329.8,581102901192584.8,450585176979371.2,192076279630967.3,423378774827123.0,51131119178054.0,114603068628.0,8779399680.0,11721202.217,2.704,602138546.0,1163829.2,9718657.143,0.0,0.5,15323.333,12880424699.476
02:12:19,18989180644.818,3265832.286,0.0,7288446429.9,18215035760.75,860482414268507.2,850182319346761.5,862571810878564.0,675789169909783.6,286159122637577.0,634567665659303.9,68717075668760.25,186164810573.333,8808604928.0,18259728.087,2.704,973619511.333,1163829.2,15446493.143,0.0,0.5,15345.0,20773930941.667
02:12:23,4638131944.727,797720.857,0.0,1804856799.9,4510620029.0,297459097952399.4,287151615219550.25,299491207488666.25,225456126697738.6,97858556689340.17,212289906964544.0,33526443395367.0,44441762435.333,8801635584.0,5360214.217,0.0,236440510.333,1163829.2,3903723.143,0.0,0.5,7857.667,5081477270.429
02:22:18,11800586492.818,2040302.429,0.0,4536619149.6,11337740956.0,579250922505876.9,568899957943978.8,581492271186901.5,450589089133355.4,192161945234073.0,423412558270708.75,51475307444747.0,114634347430.333,8779881984.0,11767848.87,2.704,604508287.333,1163829.2,9752673.571,0.0,0.5,15339.333,12924778771.095
02:22:20,19040006687.727,3274403.857,0.0,7309476104.7,18267592638.25,860811061877250.5,850319115557392.0,862964893471984.0,675791004154891.4,286243849085497.3,634596051793710.8,69058164183412.49,186195100428.0,8650742016.0,18300113.348,2.704,975783297.667,1163829.2,15481166.857,0.0,0.5,15345.333,20829313952.381
02:22:23,4674234095.0,806291.714,0.0,1823499477.5,4557211191.5,297773122145225.06,287299070708071.25,299864384509356.75,225458389966906.8,97946434185379.66,212295303352154.25,33885300562643.754,44469417519.333,8676969472.0,5401896.522,0.0,238839213.333,1163829.2,3968015.0,0.0,0.5,7858.0,5121526407.81
02:32:19,11850125931.364,2048874.429,0.0,4557593375.8,11390159494.25,579592970169679.0,569034801921609.2,581886580744445.5,450591904677503.0,192246440744725.16,423455433326313.5,51821024184288.0,116009976516.333,8780838912.0,11811752.13,2.704,607434450.333,1163829.2,9790246.0,0.0,0.5,15323.333,12979316561.857
02:32:20,19109252599.091,3282974.714,0.0,7330130143.5,18319210863.5,861116166975550.1,850448046520693.2,863347667659772.8,675794616856442.2,286331420890444.0,634607298845730.0,69393387628005.0,187567632424.333,8807333120.0,18341065.652,2.704,978559365.667,1163829.2,15549063.714,0.0,0.5,15345.0,20904264646.048
02:32:23,4738762652.636,814862.857,0.0,1836271133.9,4589127944.5,298115259081599.56,287408292551423.25,300251237992107.25,225463925733378.6,98031292446476.17,212319901186038.5,34207173639299.5,44500032530.333,8777961984.0,5452968.261,0.0,241126616.667,1163829.2,4004884.857,0.0,0.5,7841.667,5191411418.095
02:42:19,11909750869.909,2057446.429,0.0,4581901668.4,11450910835.0,579935808239981.1,569164564580058.0,582286643933074.2,450594161806279.0,192328697314021.34,423492319434645.25,52157431537308.75,116041481084.667,8781790208.0,11861794.957,2.704,610722991.667,1163829.2,9826694.714,0.0,0.5,15307.333,13045005145.19
02:42:20,19149846717.636,3291546.286,0.0,7346352016.1,18359751530.25,861458782525440.1,850565429059663.5,863733184058911.0,675799519350013.2,286416821335676.8,634637046244711.9,69737179398956.49,187598592271.667,8810230272.0,18391189.522,2.704,980804185.333,1163829.2,15580708.0,0.0,0.5,15345.0,20948921609.381
02:42:24,4787180076.364,823434.0,0.0,1856176671.5,4638874859.25,298464604751977.8,287528317776932.75,300639540769753.5,225467805486971.6,98116785859591.02,212351605642533.25,34547247557561.246,45875402967.667,8778297600.0,5489605.261,0.0,243328313.333,1163829.2,4039168.286,0.0,0.5,7809.667,5244137141.714
02:52:19,11962156585.364,2066017.714,0.0,4602885355.6,11503352936.25,580281509861106.4,569292462815996.5,582683112081320.8,450597190830636.4,192411804816641.5,423527609333573.25,52497791311331.51,116072625738.0,8657902336.0,11909032.261,2.704,613485360.0,1163829.2,9861214.429,0.0,0.5,15339.667,13102433577.143
02:52:20,19188466671.091,3300118.714,0.0,7363869027.5,18403529218.0,861796927305860.1,850690573811212.2,864122735431047.9,675803314007461.6,286502431265386.2,634673364823057.8,70085969916291.25,187629806406.333,8811009792.0,18434759.391,2.704,983092422.667,1163829.2,15615027.857,0.0,0.5,15329.0,20991393981.571
02:52:24,4828223186.273,832005.143,0.0,1874122031.1,4683723002.25,298810931465820.6,287655395563576.0,301033838487614.25,225470856496894.8,98203732029248.0,212386941565111.5,34890562222269.754,45906970159.0,8778458624.0,5529477.261,0.0,246064013.333,1163829.2,4071969.286,0.0,0.5,7857.667,5289493543.429
03:02:19,11986465332.545,2074588.714,0.0,4618334492.0,11541962284.25,580591755502084.4,569436839465319.0,583060844894375.9,450599855173055.2,192497742684101.34,423533271725132.5,52850934554389.75,116100244408.0,8655565312.0,11948080.783,2.704,615621405.333,1163829.2,9924166.143,0.0,0.5,15339.667,13129883516.905
03:02:20,19239187698.0,3308690.714,0.0,7384846260.7,18455955368.75,862132082384180.0,850821548796280.5,864517659297677.2,675806277214059.0,286587989110503.8,634711835810502.2,70431046502216.0,189005538715.333,8811670272.0,18479804.826,2.704,985778832.0,1163829.2,15652236.429,0.0,0.5,15313.0,21046911015.286
03:02:24,4888448781.545,840578.286,0.0,1899227484.5,4746466069.5,299151001011346.44,287783943247678.25,301434787612963.75,225472884047028.8,98289128637572.67,212421530243545.25,35225017794879.5,45938418145.0,8779473408.0,5564958.478,0.0,248809647.333,1163829.2,4107742.857,0.0,0.5,7857.667,5354854073.952
03:12:19,12060429469.0,2083159.571,0.0,4634408833.0,11582134498.5,580932233751228.9,569542503676779.0,583444980539635.5,450607011511952.2,192580278338578.66,423554306100100.75,53169439819955.51,117474241542.333,8687788288.0,11991464.261,2.704,618001512.333,1163829.2,9961602.0,0.0,0.5,15355.333,13209526113.762
03:12:20,19297360020.818,3317262.571,0.0,7409270831.5,18516998070.25,862477282118090.5,850950074144200.2,864915441063936.8,675808812865251.8,286672417299038.8,634747079103327.0,70765612308990.5,189036881228.0,8812611584.0,18516193.174,2.704,989023482.333,1163829.2,15688876.571,0.0,0.5,15294.667,21111014088.19
03:12:24,4939277660.909,849149.571,0.0,1920213377.5,4798913198.0,299496711751694.94,287912968282404.75,301832313981723.0,225475919060385.8,98371017149957.5,212460731861119.25,35566855635720.0,47314046754.333,8779603200.0,5605057.217,0.0,251596729.667,1163829.2,4143695.857,0.0,0.5,7841.667,5410411389.0
03:22:19,12100482861.273,2091731.0,0.0,4652044790.0,11626209790.0,581281739785630.6,569657050649089.8,583821021696667.2,450615287737807.0,192662783084205.34,423581170869503.25,53511106029074.75,118847925242.667,8687698944.0,12024858.261,2.704,620189300.333,1163829.2,9994825.571,0.0,0.5,15353.0,13253712332.048
03:22:20,19320369510.727,3325834.714,0.0,7418591193.1,18540289898.75,862802194288926.5,851096701295925.8,865295413042494.8,675811309301263.0,286759039171316.7,634760351244540.8,71131359592474.25,189065781248.667,8650875648.0,18556574.826,2.704,990097086.667,1163829.2,15720202.0,0.0,0.5,15342.667,21136224144.81
03:22:24,4976109617.545,857720.0,0.0,1938819398.1,4845412545.75,299802558996655.44,288062799009780.0,302215411789848.0,225477562782289.6,98457040852078.0,212471579622006.75,35929193903174.75,48686787612.0,8648705024.0,5662418.304,0.0,254078334.667,1163829.2,4208920.0,0.0,0.5,7858.0,5451738359.048
03:32:19,12149091497.091,2100302.0,0.0,4672236321.3,11676672147.5,581630494756573.6,569768486072855.2,584196705418323.2,450624612129629.2,192743354334126.34,423610801139747.5,53850267847040.75,118876794799.667,8688797952.0,12069383.957,2.704,622910147.333,1163829.2,10030362.714,0.0,0.5,15337.0,13307346070.952
03:32:20,19397606586.636,3334406.286,0.0,7441328198.3,18597114048.75,863130858721732.4,851208786510483.8,865684192228599.8,675816320372831.2,286841170535523.8,634776244754284.2,71443323003373.75,189095135396.0,8783161344.0,18602484.783,2.704,993389218.0,1163829.2,15788908.143,0.0,0.5,15342.667,21220267270.19
03:32:24,5038746996.636,866291.286,0.0,1951571319.9,4877280591.0,300145798324619.75,288171741382043.0,302600241906301.75,225484744873033.97,98538324434394.34,212487606516110.75,36248874837724.25,48716684293.0,8682048768.0,5703072.913,0.0,255954847.0,1163829.2,4244743.857,0.0,0.5,7777.667,5518951050.857
03:42:19,12203340835.909,2108873.143,0.0,4694026162.5,11731129267.0,581970071133905.1,569881445442200.0,584574820584820.5,450633163298402.2,192822610794099.0,423638638452607.0,54185305321885.75,120249624952.0,8643079936.0,12120426.652,2.704,625627017.333,1163829.2,10066327.0,0.0,0.5,15289.333,13366962388.619
03:42:21,19438219501.636,3342978.429,0.0,7458190550.3,18639255670.5,863486552776044.1,851327578774490.5,866072578125231.2,675820623606092.0,286930311343898.7,634803473301959.9,71784179019670.5,190470506990.333,8783030784.0,18639216.087,2.704,995550275.0,1163829.2,15820256.429,0.0,0.5,15358.667,21264774517.0
03:42:24,5080805490.727,874862.429,0.0,1968432662.5,4919419463.25,300496399198831.25,288285225133833.5,302979114223489.75,225492698740969.6,98629020888592.5,212512136635955.25,36588400720424.25,48746474340.667,8682765056.0,5753968.565,0.0,258893421.0,1163829.2,4278791.286,0.0,0.5,7825.667,5565567308.333
03:52:19,12228695975.091,2117443.857,0.0,4708658693.9,11767697622.75,582279867411201.4,570020357332390.2,584950116466327.0,450636407766766.6,192906794891850.5,423646603360583.5,54533729227229.51,120277545128.667,8712430848.0,12163733.565,2.704,628409684.667,1163829.2,10127832.857,0.0,0.5,15369.333,13396067754.524
03:52:21,19489493669.636,3351550.429,0.0,7478521584.9,18690066645.25,863834703935655.9,851450967331707.0,866465156321191.9,675823744413971.2,287015409416631.5,634836371285968.5,72125251248613.25,190501856230.333,8784549888.0,18682812.739,2.704,998255532.667,1163829.2,15852459.0,0.0,0.5,15374.667,21320506327.238
03:52:24,5128596029.545,883433.429,0.0,1989419782.7,4971869614.75,300846209277885.2,288397753458872.75,303356613540700.75,225501145704587.0,98708424484758.83,212544097398644.25,36929704158082.49,50119937183.333,8683854848.0,5800343.087,0.0,261102770.333,1163829.2,4313442.0,0.0,0.5,7841.333,5617838766.524
04:02:19,12302940090.727,2126014.857,0.0,4725527053.1,11809854005.0,582632181884215.2,570134776654706.0,585330354090775.8,450642992154484.2,192991262789321.0,423665744477355.75,54863326398898.0,120307829412.667,8724884480.0,12212569.652,2.704,630059073.667,1163829.2,10162580.286,0.0,0.5,15369.0,13475566606.333
04:02:21,19538464664.636,3360122.143,0.0,7500142035.3,18744100486.75,864180981382770.4,851582414337148.8,866866431381844.2,675825973789732.6,287102075052604.5,634871067757118.0,72467647391990.25,190533438244.333,8785000192.0,18724878.0,2.704,1000975096.333,1163829.2,15886357.429,0.0,0.5,15326.667,21374206570.714
04:02:25,5189765427.636,892005.429,0.0,2014522885.7,5034606895.0,301189882087802.56,288506899505488.25,303735702842529.25,225510155944112.2,98785008220995.17,212575941324706.75,37262592740630.49,50148639294.0,8684523008.0,5839357.565,0.0,264339787.667,1163829.2,4347861.857,0.0,0.5,7791.333,5684585726.524
04:12:19,12352694557.091,2134588.0,0.0,4745715535.7,11860308751.25,582983125241462.0,570247116350951.2,585710618351804.8,450649663506949.0,193074134044288.34,423691579511589.25,55194888775770.49,120337902548.667,8725393920.0,12255878.217,2.704,632730638.667,1163829.2,10196836.0,0.0,0.5,15401.0,13530102449.0
04:12:21,19586514254.182,3368694.0,0.0,7521121521.5,18796532126.25,864530789759094.4,851708552659660.5,867262178760403.0,675829084648038.0,287185030378045.0,634904972565711.2,72807775953912.25,191908994462.667,8785197056.0,18759367.043,2.704,1003696657.0,1163829.2,15920158.143,0.0,0.5,15310.667,21427021285.952
04:12:25,5212286199.636,900581.857,0.0,2023223325.7,5056348375.0,301512006607031.25,288659147048197.25,304108808649747.94,225513831272934.8,98869038107100.98,212588044401469.0,37642269190567.51,50176377868.667,8645301760.0,5880251.043,0.0,265407962.0,1163829.2,4377825.714,0.0,0.5,7774.0,5709331249.905
04:22:19,12402392376.636,2143159.429,0.0,4766818579.9,11913047500.5,583334901941552.1,570359630696753.0,586088668542750.5,450657227065164.06,193154665158799.84,423724759678316.25,55533206794804.75,121711876764.333,8726500352.0,12324135.043,2.704,635463662.667,1163829.2,10235199.571,0.0,0.5,15380.333,13584776221.619
04:22:21,19624271058.455,3377266.0,0.0,7542998731.7,18851207837.0,864850342391594.9,851860645652353.2,867645245230581.8,675831005625290.8,287270222258026.3,634915924758707.2,73174142692299.5,193281543470.667,8632317440.0,18801807.522,2.704,1005944487.667,1163829.2,15967737.286,0.0,0.5,15294.333,21468835029.429
04:22:25,5289170034.909,909152.429,0.0,2045965167.7,5113183713.25,301843928863188.8,288760279754710.5,304497925529676.06,225520677367457.0,98955851235657.83,212603733563705.97,37940659364487.0,50205957775.333,8682187776.0,5913646.696,0.0,268727618.667,1163829.2,4447690.429,0.0,0.5,7839.333,5792856673.905
04:32:20,12445996164.455,2151731.286,0.0,4784526080.3,11957300996.75,583665730356755.9,570483763947431.5,586464378325786.2,450662866341854.4,193235181015960.84,423750068343908.5,55877438728137.25,121740792991.0,8678679296.0,12371709.478,2.704,637747576.667,1163829.2,10269403.571,0.0,0.5,15339.667,13632332660.905
04:32:21,19697261990.091,3385837.143,0.0,7555980359.9,18883650010.25,865186730741591.1,851966393862920.5,868029810043722.5,675836481710209.4,287352677904933.5,634934305734545.8,73482916621786.75,193311588467.333,8809664256.0,18855700.043,2.704,1008656096.0,1163829.2,16022950.714,0.0,0.5,15342.667,21547689072.857
04:32:25,5329732330.182,917723.143,0.0,2062840916.3,5155358169.0,302196585396741.4,288875157770885.5,304875929469361.5,225528319249603.6,99050522738884.17,212631303938624.75,38283948278433.0,51579993276.667,8683055360.0,5959503.739,0.0,271039575.667,1163829.2,4483774.143,0.0,0.5,7727.333,5837317862.381
04:42:20,12514122040.364,2160303.429,0.0,4803272387.5,12004151216.25,583976514682772.0,570611515763224.2,586846528934561.8,450666384248680.2,193324971486395.16,423764086976774.0,56213304626427.25,121769516863.667,8804651008.0,12415919.522,2.704,640393616.0,1163829.2,10337964.143,0.0,0.5,15339.333,13706390888.952
04:42:21,19737731583.0,3394409.286,0.0,7573502759.7,18927441024.0,865540758435239.1,852086924615611.2,868418728366287.5,675840555880423.6,287438486085927.5,634961779939439.8,73824882340531.5,193342777600.667,8808740352.0,18893090.696,2.704,1010796908.667,1163829.2,16055322.714,0.0,0.5,15358.667,21592091771.333
