Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:03:57,4194537.0,137143.857,0.0,133388904466.8,332856828398.5,3188760983343.091,1130573006451.5,6574185779828.5,20893027319.8,1298268872207.5,105277709984.5,3750361020569.0,8518583868.0,8658610944.0,1448009.652,164676.913,232360.667,91865.8,465588.143,0.0,66203651.0,8956.667,5074858.81
15:13:57,4267930.636,145715.429,0.0,141723481674.6,353654834235.75,3387882760960.091,1201367042215.0,6983005600269.0,22202651562.6,1373656696296.667,111838324481.25,3985150637652.25,8546882036.0,8658785024.0,1484341.174,164676.913,240251.667,91865.8,492941.429,0.0,66203651.0,8876.667,5188014.476
15:23:58,4343189.364,154287.143,0.0,150066734947.2,374474490077.75,3586818643653.273,1272322038414.25,7393269285196.5,23514705586.6,1453162086854.667,118385717406.0,4220784840757.25,8575182965.667,8658715648.0,1521217.87,164676.913,247153.333,91865.8,519636.0,0.0,66203651.0,8876.667,5298506.333
15:33:58,5078751.909,162858.857,0.0,158362682382.2,395176099263.5,3786020093315.546,1343250691226.5,7805138126194.25,24822273421.8,1538176448166.0,124972716564.0,4455499795025.5,8603486583.0,8659276544.0,1584345.478,164676.913,265816.333,91865.8,548455.714,0.0,66203651.0,9114.333,6140018.0
15:43:58,5169284.455,171430.571,0.0,166650440253.0,415857272010.5,3986126922076.909,1413922440345.0,8215933730568.5,26120990759.4,1619919856702.5,131576582800.75,4689751804631.0,9976076830.667,8659332096.0,1650261.348,164676.913,271378.333,91865.8,575396.143,0.0,66203651.0,9098.333,6295277.429
15:53:58,5244539.727,180002.143,0.0,175009958629.0,436717515725.5,4185389764063.636,1484741577427.25,8622614071104.5,27423557421.0,1688468950844.667,138119761022.75,4924479603096.5,10004395424.0,8659398144.0,1687057.304,164676.913,276931.0,91865.8,601921.143,0.0,66203651.0,9050.333,6403456.429
16:03:58,5340664.364,188573.714,0.0,183340792161.0,457506424035.5,4383792023996.182,1555590537381.75,9028368293236.25,28720946305.2,1754691746405.833,144673930423.0,5158577454703.5,10032714941.0,8658954752.0,1728932.826,164676.913,284213.667,91865.8,627613.714,0.0,66203651.0,9082.333,6526031.095
16:13:58,5572041.0,197145.286,0.0,191671037658.6,478293376117.5,4583152631873.454,1626428447870.5,9438272841974.5,30017645680.0,1832297983435.833,151206549302.0,5393688514957.5,10061022607.667,8659215104.0,1899832.739,164676.913,299453.333,91865.8,653730.714,0.0,66203651.0,9018.333,6739457.762
16:23:58,5649535.273,205716.857,0.0,199520237675.8,497880177445.0,4786887239341.182,1696432231111.0,9850091967808.25,31242843048.4,1912985841735.833,158027290542.0,5623758046756.25,11433612052.0,8659270144.0,1940130.478,164676.913,305298.667,91865.8,679670.0,0.0,66203651.0,9082.333,6854645.524
16:33:58,5781039.909,214288.714,0.0,207661585672.8,518196000785.75,4988354272992.272,1766629285307.75,10260862159113.75,32513284887.8,1993013520069.0,164738132475.5,5856250940862.25,11461925711.667,8659356672.0,1984080.739,164676.913,323811.667,91865.8,708075.571,0.0,66203651.0,9098.333,7021022.571
16:43:58,5956531.727,222860.429,0.0,215495518202.8,537744703924.75,5193227793726.091,1835789222368.0,10672481122797.75,33737348522.6,2072370407732.667,171450005609.75,6084714040717.0,11490239093.0,8659567360.0,2024485.957,164676.913,331676.667,91865.8,749498.571,0.0,66203651.0,9034.333,7319726.762
16:53:59,6509562.0,231432.286,0.0,223308144431.0,557240239437.5,5398293196026.728,1904902061197.5,11083777233089.0,34956863362.2,2150184954268.0,178245988738.25,6313146541450.75,12862826407.333,8659755520.0,2060616.478,164676.913,341979.667,91865.8,773902.714,0.0,66203651.0,9066.333,7809340.714
17:03:59,7103882.727,240004.0,0.0,231198113551.8,576928775668.75,5602195285298.454,1974418566983.75,11496343012328.0,36189549164.2,2231008688466.666,185066652123.0,6542705883074.5,12891135162.0,8660033792.0,2109298.696,164676.913,349462.0,91865.8,799999.286,0.0,66203651.0,9066.333,8310761.143
17:13:59,7633749.727,248575.571,0.0,239079402763.6,596595781187.25,5805469906596.272,2044002958564.25,11906302945985.0,37433349254.6,2304151022729.5,191912824081.0,6772208591756.75,12919450592.333,8659980288.0,2302938.435,164676.913,364297.667,91865.8,824457.286,0.0,66203651.0,9034.333,8913689.667
