Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:12:41,27474389.0,154195.571,9953.118,13883119.7,34596772.75,8651497645.455,408844946.25,9192664752113.75,399346569.8,282380933587.833,849064006377.75,3632487174932.25,11418866665.0,8842408448.0,381175.783,64044.398,95504115.333,91022.8,624965.714,0.0,0.5,240862.667,76017376.333
11:22:41,28268502.727,162765.286,10473.353,14479784.7,36082638.0,8812122417.182,430027331.5,9700908330940.5,425770286.0,304227106160.667,894568564404.25,3827492509499.25,11455677814.0,8823479552.0,402010.391,66636.549,100587590.667,91022.8,658861.286,0.0,0.5,240852.333,79424407.19
11:32:41,29201527.545,171334.714,10990.765,15083562.9,37586314.5,8999048083.727,458766694.0,10208139502060.5,451670078.4,307884469430.5,934275447554.25,3998589910992.25,11491876038.333,8810846208.0,422848.609,69311.689,106269661.0,91022.8,692601.143,0.0,0.5,240843.667,83260232.762
11:42:41,30397544.727,179902.143,11554.0,15707719.1,39140547.25,9350232167.909,482309207.0,10714692269723.75,477529342.2,312933513971.5,972024642720.25,4161271557457.25,14216630568.667,8827587840.0,444035.652,73221.291,113051746.667,91022.8,727262.0,0.0,0.5,240854.0,87651330.19
11:52:41,31498144.273,188470.429,12097.059,16317981.7,40660340.5,9632228181.0,508727758.75,11224629920851.75,505079757.4,319314060767.667,1015366339964.0,4346475698995.25,14253296378.333,8824950784.0,463461.043,76805.049,119443716.333,91022.8,761541.0,0.0,0.5,240878.333,91771745.143
12:02:41,32489698.273,197039.714,12646.471,16922030.5,42164601.5,9823582954.091,536823485.25,11732875426568.5,520622181.8,333451835726.0,1058815434864.75,4532379375872.0,14289962417.333,8829282816.0,483135.565,80272.243,125190251.0,91022.8,795640.429,0.0,0.5,240888.0,95534548.952
12:12:42,33687559.818,205609.0,13200.118,17540581.9,43704920.0,10075709218.273,561892530.5,12237251985893.0,535011725.4,369139445723.5,1103551938895.5,4723992364051.75,14326708951.667,8805984512.0,503807.13,84507.752,130143031.667,91022.8,829797.143,0.0,0.5,240884.0,99194336.619
12:22:42,35235938.818,214178.143,13808.588,18218316.1,45392685.25,10349478349.455,589906010.5,12734107465584.75,548189296.8,372650388642.5,1131215622593.5,4847840047325.0,15705982387.667,8817159680.0,524989.739,91459.112,136818847.667,91022.8,866181.143,0.0,0.5,240936.667,103962012.429
12:32:42,37309772.818,222744.571,14410.118,18884650.1,47051959.25,10838633948.0,616143276.75,13239250607273.25,562971735.0,379248245793.0,1169146021101.0,5011967481551.25,15742099717.333,8819644928.0,546973.783,98253.049,143585380.0,91022.8,903606.0,0.0,0.5,240985.0,109282684.952
12:42:42,41298440.545,231311.429,14961.176,19506055.3,48599334.0,11270512471.0,653021451.5,13748479510159.75,578799231.4,399469125206.667,1215263958609.0,5209621242778.75,15779058274.0,8844061696.0,568642.0,102225.84,149983417.667,91022.8,941586.0,0.0,0.5,246788.0,116693338.19
12:52:42,42179720.636,239879.286,15500.647,20125928.7,50142876.25,11625341853.909,675897531.25,14256603960787.75,593755377.6,430340859116.333,1263397762099.25,5415815436527.75,17160358450.0,8827177216.0,591393.087,105329.592,154545020.0,91022.8,975753.714,0.0,0.5,246812.333,119827995.238
13:02:42,43479620.636,248447.286,16071.176,20760423.1,51722833.75,11943604460.091,697288599.25,14767628980658.0,608960947.0,438709563999.0,1309029763995.75,5610904259112.5,18541487964.333,8819883520.0,613326.391,109883.107,159776194.0,91022.8,1010556.857,0.0,0.5,246825.0,123960612.571
13:12:42,44904348.273,257010.714,16650.706,21395508.1,53304353.0,12611936766.727,717550445.5,15276284848927.25,623640122.2,445326484395.5,1352034395573.75,5795925785569.75,18577907577.667,8833813248.0,633356.087,115064.704,164814272.0,91022.8,1045432.857,0.0,0.5,246855.333,128019029.762
13:22:42,45930505.909,265576.429,17202.353,21998101.7,54804927.75,13152779395.727,745335366.5,15787641790794.5,644758721.0,468572452826.333,1403013881913.75,6014718452612.75,18614980605.0,8837405696.0,652981.957,118539.806,168594195.0,91022.8,1079090.429,0.0,0.5,246832.0,131119342.952
13:32:42,47593607.727,274143.143,17796.235,22634044.7,56388565.0,13615176854.455,771026264.5,16298761058079.25,672451389.2,491092607092.5,1453481500364.25,6231097010316.0,19996351155.0,8822016768.0,673025.609,124135.083,172711808.333,91022.8,1115026.143,0.0,0.5,246876.667,134922279.857
13:42:42,48829804.364,282707.714,18352.824,23229878.7,57872261.5,14218793759.182,794096118.5,16807275137323.5,700088566.6,502924457600.833,1496599224933.75,6416570011359.0,20032997553.667,8828648192.0,692192.957,127533.121,178632206.333,91022.8,1148582.857,0.0,0.5,246886.333,139105986.0
13:52:42,49742048.909,291275.571,18900.588,23845075.7,59404287.5,14584688480.818,820497753.0,17316750539780.5,726607418.8,510677005751.833,1539184516121.5,6598790142365.5,20069667109.0,8828003072.0,712591.13,131116.84,184322245.0,91022.8,1182897.286,0.0,0.5,246911.667,142895760.048
14:02:42,51024830.818,299842.857,19473.647,24485815.3,60999877.5,14953534356.545,844951133.5,17827187994714.25,755407062.4,523268616955.167,1585282824283.0,6795614908413.75,21450776686.0,8830188032.0,734006.783,135964.665,189058095.333,91022.8,1217980.571,0.0,0.5,246908.333,146625253.429
14:12:43,52168723.273,308412.0,20036.353,25113224.2,62562262.75,15200658347.455,870484717.0,18337083623504.246,782000082.2,543590737119.0,1632800399970.75,6999502731997.0,22832027934.0,8833179648.0,754991.826,140123.131,193774570.0,91022.8,1252769.571,0.0,0.5,246951.333,150332850.048
14:22:43,52984486.545,316978.0,20573.824,25702652.6,64030022.75,15667845491.364,888613635.0,18848751523033.754,809809245.6,561326175260.333,1681926906327.5,7209636724194.0,22869135737.333,8840768256.0,774912.261,142792.306,199000755.333,92967.6,1285964.0,0.0,0.5,246943.333,153832084.238
14:32:43,53753285.727,325546.857,21112.706,26300019.6,65517399.25,15863172040.818,910249626.5,19360595548150.0,836850727.4,580752189494.167,1731466248053.0,7421722611990.0,22906290742.667,8833181184.0,797077.478,145607.694,203986062.0,92967.6,1319258.286,0.0,0.5,246949.667,157250491.476
14:42:43,54859158.909,334116.0,21679.647,26913905.8,67045941.5,16140238815.727,933058000.5,19870397381723.5,864986355.4,592444532673.0,1776857665910.5,7616894324617.25,22943046712.333,8815455488.0,817948.783,149517.316,209098321.333,92967.6,1353471.143,0.0,0.5,246944.0,160880110.381
14:52:43,55845468.273,342684.714,22235.529,27520239.8,68555859.75,16354907965.727,955897797.75,20381504931544.754,880561152.2,603269616939.167,1822899549289.5,7813530236261.0,24324215897.0,8843683328.0,837175.783,153023.985,215714494.667,92967.6,1387776.143,0.0,0.5,246970.0,165200747.857
15:02:43,56795662.727,351253.429,22789.941,28114514.0,70035473.75,16581858955.455,976010717.75,20893832838527.0,894853110.0,621482748812.0,1872475924353.5,8025255769897.0,25705651551.0,8841353216.0,857846.391,156133.699,221027872.333,92967.6,1421074.0,0.0,0.5,247009.0,168654337.762
15:12:43,57625150.091,359822.571,23321.765,28714659.8,71529816.25,16808430792.0,997060184.5,21407293324837.0,908461408.6,633896890608.333,1921884994014.75,8236073526765.25,25742822410.0,8839273472.0,879268.0,158802.898,225961673.333,92967.6,1454373.429,0.0,0.5,246984.333,172114576.81
15:22:43,58328020.545,368390.714,23838.118,29302717.8,72994204.25,17119858085.364,1020729502.0,21918011670575.246,923832747.0,658593391018.5,1971220142593.0,8446517545366.25,27124250031.0,8849601280.0,899881.478,161146.131,231134212.0,92967.6,1487144.286,0.0,0.5,246973.333,175538522.952
15:32:43,60098371.0,376954.714,24404.412,29931391.8,74559630.25,17781967939.818,1048974530.25,22431361683235.754,937980734.4,672066285942.0,2021142196060.0,8659266559313.5,27161411953.667,8854566144.0,921729.739,166310.636,235534557.0,92967.6,1528577.571,0.0,0.5,247018.333,179702799.81
15:42:43,60831771.455,385518.571,24916.059,30511553.6,76004383.75,18375687120.091,1074473787.5,22945968921780.5,953370606.6,696557609383.667,2077026817667.5,8898751826917.75,27198788319.667,8845190400.0,941852.652,168653.942,239068039.667,92967.6,1569137.0,0.0,0.5,246992.0,182492390.429
15:52:43,61527569.091,394088.714,25445.353,31094057.2,77454840.5,18477433878.273,1094323811.0,23460743523583.0,969181078.4,717692510584.333,2132273389795.5,9135363390379.5,27236125690.667,8852701696.0,961277.478,171323.15,243409235.667,92967.6,1602263.857,0.0,0.5,247015.0,185613521.381
16:02:43,62685223.727,402653.286,26005.059,31706980.8,78980891.0,19038706373.455,1114984687.25,23975512479737.246,984502583.4,743577595177.333,2189672802649.5,9381689631588.25,28617766464.333,8852477696.0,983969.913,174976.058,246533529.0,92967.6,1637130.0,0.0,0.5,247041.0,188507655.238
16:12:43,64094610.091,411219.857,26559.412,32313557.6,80491114.0,19466227366.727,1136297398.75,24490396962465.0,1006020430.0,757302790927.5,2242859492257.75,9609486205236.0,29999252465.333,8837982720.0,1005522.957,178489.228,250704370.667,92967.6,1671653.0,0.0,0.5,247049.667,192050223.143
16:22:44,65140090.455,419785.0,27084.647,32924101.0,82011398.75,19957756400.273,1154787228.75,25004205967816.5,1033008414.8,772742324152.833,2294518421218.5,9830304010083.0,30036408724.333,8831033600.0,1027885.261,180941.165,255401646.0,92967.6,1705356.857,0.0,0.5,247040.667,195454110.905
16:32:44,66034036.182,428353.714,27623.412,33514885.4,83482449.25,20169796587.727,1189274891.5,25515686883675.754,1060363837.2,781452749771.0,2339819254539.0,10024305418451.0,30073248939.0,8817696256.0,1048365.13,184248.694,261862851.0,92967.6,1757233.571,0.0,0.5,247062.667,199567996.762
16:42:44,67766771.455,436919.286,28181.118,34147518.4,85057678.75,20661412267.727,1214262874.5,26024869385418.5,1087879515.8,801168300065.0,2385995830254.25,10222118877124.0,31454419400.0,8832114688.0,1070942.0,188841.733,268833802.667,92967.6,1791084.0,0.0,0.5,247059.667,205171031.19
16:52:44,69408984.727,445485.571,28721.059,34772579.6,86614187.75,21368033429.818,1240342394.75,26533816014778.754,1114951188.2,818287735823.5,2431320932213.75,10416689084068.75,31491255412.667,8829504768.0,1093091.739,192239.786,274444129.333,92967.6,1824608.857,0.0,0.5,247085.333,210070617.714
17:02:44,70940965.0,454050.143,29236.118,35370549.6,88103319.75,22088729686.727,1268297730.75,27042917162761.754,1143231041.8,832455837243.5,2475639997461.0,10606789794932.75,31528033534.667,8825417216.0,1114288.043,194914.927,280182211.0,92967.6,1857170.714,0.0,0.5,247107.0,214926207.81
17:12:44,72615608.636,462614.857,29788.176,35988373.8,89641806.5,22820128558.182,1299000115.75,27552838781958.5,1172240122.0,844246202526.5,2520880811833.25,10800077457906.0,32909098212.667,8827305472.0,1135171.739,198792.947,285395915.667,92967.6,1891209.286,0.0,0.5,247117.0,219551533.333
17:22:44,75457947.727,471182.286,30463.235,36718988.2,91461264.25,23251485677.091,1324727549.25,28057225863728.754,1199727681.4,849842615089.667,2559012936352.0,10964609339944.5,34289288150.333,8823920128.0,1156099.13,208614.248,290887229.667,92967.6,1929921.571,0.0,0.5,247143.333,225248720.19
17:32:44,76738138.636,479749.286,31010.824,37341652.0,93011964.0,23876908417.818,1359489436.75,28563391927247.754,1227534431.0,882732613836.167,2604930216751.25,11162165566138.5,34326155364.333,8843274752.0,1176310.0,212733.252,296152165.333,92967.6,1981812.857,0.0,0.5,247156.333,229363492.857
17:42:44,78819869.727,488319.714,31584.471,37983153.6,94609329.0,24013571009.455,1386667896.0,29073292481702.246,1245844226.0,917829404233.167,2656868319105.75,11384969700937.0,34363374516.667,8831248896.0,1198434.609,217946.471,300658336.333,92967.6,2016157.143,0.0,0.5,247122.667,234278426.524
17:52:44,80642968.818,496889.429,32184.059,38836783.6,96736883.0,24400193652.727,1889661120.25,29583096420566.246,1289626451.2,949812674754.0,2706391788395.5,11609503655761.75,35744923382.667,8828561920.0,1218840.87,221304.641,305333761.0,92967.6,2050324.714,0.0,0.5,247281.333,238854961.095
18:02:44,82884898.818,505460.143,32759.941,39498450.2,98384875.25,24844280676.182,2774607422.5,30088510688319.246,1331398406.0,998370843103.167,2754069219434.25,11836112601573.0,35782103503.667,8818065152.0,1239745.435,226075.413,309948196.0,92967.6,2085656.286,0.0,0.5,247293.333,243777595.238
18:12:45,84579148.273,514030.143,33315.176,40139569.0,99981672.75,25336273471.545,3659153031.5,30599852213683.0,1371009571.4,1001783076414.833,2798083690122.0,12047175442822.0,35818701581.0,8819630592.0,1260061.174,229070.481,315382913.333,92967.6,2119704.286,0.0,0.5,247350.333,248697506.286
18:22:45,86858741.0,522600.429,33939.882,40816172.4,101666755.5,25832020348.636,4542227236.25,31111268676998.754,1410727432.6,1005492302022.667,2842694984708.25,12260349081034.0,37199454012.333,8809063424.0,1279349.348,234749.762,322248682.0,92967.6,2155356.857,0.0,0.5,247332.667,254873042.0
