Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:46:59,54384343.545,1925222.286,0.0,114468439.0,284968714.0,283552300885530.6,281532803737593.5,333111822112291.75,225181134410882.2,95489200315859.02,211110703452052.0,17847628051221.5,45804112165.333,8630482176.0,4624568.13,67.33,2082741.667,1168080.933,423799085.429,0.0,65961986.5,21288.0,56453225.0
00:47:09,127842180.182,4376754.571,0.0,261942036.6,652089447.5,846499219413808.8,844482641842586.2,896068420806583.5,675541130639549.6,283161135626600.8,633323364607508.8,53032875672209.51,104468585077.667,8633307904.0,10677817.087,67.33,4658943.333,1168080.933,963581510.714,0.0,65961986.5,21343.0,110689820.571
00:47:10,90838427.0,3151057.571,0.0,186912501.0,465327055.5,565024696988026.5,563007675652452.8,614594482675002.5,450361072928020.8,189318216937931.3,422217041491465.25,35439924552290.5,74462849833.667,8632236288.0,7592690.609,67.33,3314826.333,1168080.933,693551204.857,0.0,65961986.5,21289.333,73843766.524
00:55:10,30003888.091,706526.571,0.0,42285004.1,105264023.0,1498330712251.454,41679950246.0,37268146697000.49,827458272.8,1208470912030.833,3361072642.5,185007516506.0,17154327080.333,8628163840.0,1725443.609,0.0,861023.667,1168080.933,155600096.286,0.0,65961986.5,13725.667,29296483.857
00:57:00,54483801.727,1933734.429,0.0,114974258.0,286227962.75,283570353176531.6,281533306753302.5,333560837528666.75,225181137751101.0,95503598536494.0,211110744292611.25,17849853663543.75,45816387083.667,8630491648.0,4644947.13,67.33,2090984.0,1168080.933,425672482.143,0.0,65961986.5,21240.333,56565428.429
00:57:09,128693704.818,4385267.429,0.0,262436154.2,653319680.5,846517250318987.2,844483143179795.8,896517450791423.5,675541134055898.8,283175500383562.7,633323405791336.8,53035098351416.49,104480942350.0,8633298432.0,10695804.696,67.33,4673012.333,1168080.933,965454738.714,0.0,65961986.5,21343.333,111485407.286
00:57:10,90912928.273,3159570.429,0.0,187445716.4,466654210.0,565042741936876.1,563008177713611.0,615043527797958.8,450361089430630.4,189332857168950.5,422217079809980.75,35442138216140.0,74475169852.333,8632223744.0,7617476.783,67.33,3323169.667,1168080.933,695425369.0,0.0,65961986.5,21273.667,73941565.905
01:05:10,31503891.727,715037.429,0.0,42794321.9,106531868.25,1516369536628.727,42180635170.75,37717156935953.0,844054719.2,1223148759846.667,3400081264.0,187229783465.75,17166660866.333,8628177152.0,1744731.826,0.0,875231.0,1168080.933,157474469.143,0.0,65961986.5,13724.0,30514509.905
01:07:00,54571338.636,1942247.429,0.0,115466836.6,287454368.5,283588405129541.8,281533808449746.0,334009849861928.25,225181141043680.6,95518130891672.5,211110784751640.5,17852076271973.0,45828689082.0,8630492160.0,4663244.87,67.33,2098796.0,1168080.933,427545448.286,0.0,65961986.5,21256.0,56676783.381
01:07:09,129309040.545,4393782.286,0.0,262935605.2,654563149.25,846535276037611.1,844483645096455.0,896966474145758.0,675541137464167.6,283190100047224.7,633323446748074.8,53037312870720.0,104493307208.333,8633311744.0,10714625.261,67.33,4691108.333,1168080.933,967328035.0,0.0,65961986.5,21327.0,112066912.952
01:07:10,90978494.545,3168082.714,0.0,187959412.6,467932940.75,565060799307008.5,563008681402729.5,615492577407111.5,450361105909177.4,189347274570395.5,422217118157041.25,35444354286861.75,74487481286.0,8632214784.0,7638495.783,67.33,3330485.667,1168080.933,697298414.714,0.0,65961986.5,21305.333,74034193.571
01:15:10,32159099.182,723549.857,0.0,43288451.1,107762099.0,1534407682084.909,42683826327.0,38166167838820.25,856037366.6,1237496749985.5,3438268583.0,189450474543.75,17178950287.333,8628201728.0,1762858.304,0.0,882765.333,1168080.933,159347532.0,0.0,65961986.5,13692.0,31070124.048
01:17:00,54655529.0,1950759.286,0.0,115968566.8,288703515.75,283606451428153.8,281534311446509.75,334458862465560.25,225181144379175.0,95532689998537.66,211110825432323.5,17854292103316.5,45840954662.333,8630516224.0,4683424.739,67.33,2106484.333,1168080.933,429418673.143,0.0,65961986.5,21256.0,56798863.762
01:17:09,129725480.091,4402295.714,0.0,263444680.8,655830465.0,846553309567614.5,844484145238148.5,897415526974837.5,675541140874118.0,283204483414925.0,633323487739602.8,53039535716562.75,105849913091.0,8633288192.0,10734718.522,67.33,4698578.667,1168080.933,969201175.571,0.0,65961986.5,21343.0,112470397.714
01:17:10,91058211.273,3176595.571,0.0,188470192.2,469204439.75,565078827626503.5,563009183181913.8,615941622425174.2,450361122441140.8,189361805997140.34,422217156859274.0,35446569333044.0,75844059142.0,8632207872.0,7659155.304,67.33,3336725.0,1168080.933,699171646.0,0.0,65961986.5,21257.333,74140403.095
01:25:10,32245894.636,732065.0,0.0,43784948.1,108998147.25,1552449747523.909,43185933584.75,38615178425765.75,859133659.8,1252135855046.333,3476058359.25,191662529894.25,17191243836.0,8628275968.0,1781005.087,0.0,890983.333,1168080.933,161220350.429,0.0,65961986.5,13718.333,31176352.476
01:27:00,54803035.364,1959272.571,0.0,116469703.2,289951159.5,283624499647534.44,281534814869874.5,334907897785171.94,225181149349745.2,95547244030113.5,211110866692411.25,17856528326665.5,45853225471.333,8630536704.0,4703132.783,67.33,2118922.0,1168080.933,431292885.714,0.0,65961986.5,21256.333,56962488.286
01:27:09,129808546.818,4410808.714,0.0,263947473.2,657082188.0,846571347188887.2,844484645293529.8,897864576809364.8,675541144284257.4,283219052581216.5,633323529227991.5,53041757624436.75,105862238798.0,8633315584.0,10753319.913,67.33,4707595.667,1168080.933,971074518.429,0.0,65961986.5,21327.333,112587862.905
01:27:10,91195664.909,3185108.571,0.0,189000364.4,470524122.5,565096883794876.6,563009688466122.0,616390688951856.2,450361139049483.2,189376380175232.0,422217195962443.25,35448800714450.0,75856356350.667,8632230400.0,7683326.217,67.33,3349258.333,1168080.933,701046768.429,0.0,65961986.5,21257.667,74291476.143
01:35:10,32358765.818,740579.0,0.0,44267671.5,110200124.5,1570478816650.909,43687159633.0,39064189563519.25,862315285.0,1266699314798.167,3514901023.25,193893592362.0,17203573504.333,8628242944.0,1797349.783,0.0,905777.333,1168080.933,163094102.143,0.0,65961986.5,13676.0,31334103.857
01:37:00,54887962.0,1967786.714,0.0,116982320.0,291227299.5,283642556391194.2,281535317792433.0,335356947796218.25,225181165930359.2,95561702210802.17,211110907304391.25,17858744045737.25,45865492324.333,8630539264.0,4725127.826,67.33,2127320.667,1168080.933,433166243.0,0.0,65961986.5,21256.0,57074624.571
01:37:09,129894595.545,4419320.857,0.0,264447226.8,658326364.5,846589375806538.1,844485145075143.2,898313597072923.0,675541147629538.2,283233567670356.0,633323570350853.8,53043977765015.51,105874569258.667,8633307648.0,10771735.696,67.33,4713983.667,1168080.933,972947938.857,0.0,65961986.5,21311.0,112694797.286
01:37:10,91275381.455,3193621.571,0.0,189513110.4,471800485.75,565114934699768.9,563010190913097.8,616839729578890.0,450361155585723.6,189390919887001.97,422217234750171.75,35451017083931.75,77212930482.667,8632274176.0,7704060.696,67.33,3357336.333,1168080.933,702921039.714,0.0,65961986.5,21258.0,74390724.381
01:45:10,32421355.364,749091.286,0.0,44765642.5,111439898.25,1588521571266.636,44188517538.0,39513203768433.75,865447703.2,1281406456538.167,3552579304.0,196105693332.5,17215878448.0,8628271104.0,1816153.913,0.0,912670.333,1168080.933,164967283.143,0.0,65961986.5,13660.0,31433965.762
01:47:00,54971770.636,1976296.857,0.0,117472532.2,292447845.75,283660729436605.75,281535820025689.75,335805996472845.25,225181182565196.2,95576332643937.5,211110948043788.5,17860955429487.75,45877773827.333,8630542592.0,4743279.478,67.33,2135535.667,1168080.933,435039063.143,0.0,65961986.5,21240.0,57183720.19
01:47:09,129983995.545,4427836.0,0.0,264947943.2,659572918.75,846607392844648.4,844485646307233.0,898762628139099.2,675541150954222.4,283247958328450.3,633323611106685.8,53046196544706.0,105886913217.333,8633296384.0,10790419.261,67.33,4725149.0,1168080.933,974820848.857,0.0,65961986.5,21343.0,112804872.81
01:47:10,91355098.0,3202132.286,0.0,190030266.6,473087746.5,565132968812124.5,563010691411263.0,617288763095430.2,450361162346264.2,189405346275866.5,422217273087777.75,35453236386035.75,77225234698.333,8632280064.0,7725076.609,67.33,3363984.333,1168080.933,704795194.429,0.0,65961986.5,21225.667,74491028.286
01:55:10,32485062.636,757606.0,0.0,45258107.1,112666021.25,1606554971988.182,44691796085.5,39962216549675.75,868598389.4,1295973663082.667,3590659040.5,198329650520.25,17228185628.667,8628311040.0,1833978.304,0.0,921410.0,1168080.933,166839989.286,0.0,65961986.5,13693.667,31542467.762
01:57:00,55063773.091,1984810.143,0.0,117967956.6,293681330.0,283678858968776.4,281536324719198.75,336255021564465.0,225181199174457.8,95590739318754.83,211110988871349.5,17863179712548.75,48578631657.0,8630553600.0,4762439.826,67.33,2144570.667,1168080.933,436912022.714,0.0,65961986.5,21224.333,57299537.0
01:57:10,130089038.091,4436346.286,0.0,265445829.0,660812510.5,846625417693222.1,844486147756398.8,899211652790092.0,675541158669230.6,283262328153848.3,633323652156118.8,53048414751452.75,105899253715.333,8633293824.0,10809248.304,67.33,4731894.333,1168080.933,976693820.429,0.0,65961986.5,21359.333,112923167.143
01:57:11,91433702.909,3210645.571,0.0,190542240.6,474362240.0,565151004270570.8,563011191976301.5,617737810747387.0,450361165649778.2,189420004894050.16,422217312289928.5,35455455750272.25,77237560095.333,8632306688.0,7746430.87,67.33,3373583.333,1168080.933,706668350.0,0.0,65961986.5,21226.0,74594695.048
02:05:10,32547648.909,766121.0,0.0,45755313.7,113903957.5,1624588693640.273,45193704375.5,40411250332600.0,871709156.2,1310441154609.0,3628255899.25,200540582460.5,17240510787.333,8628264960.0,1853384.565,0.0,928782.0,1168080.933,168713075.857,0.0,65961986.5,13724.0,31643170.476
02:07:00,55154287.909,1993321.286,0.0,118470351.8,294932085.5,283696916658981.2,281536827330969.0,336704072088157.5,225181215758182.03,95605014266313.5,211111029254688.0,17865398071236.5,48590918550.333,8630563328.0,4782150.043,67.33,2151124.0,1168080.933,438785182.857,0.0,65961986.5,21224.0,57408055.524
02:07:10,130181788.545,4444859.714,0.0,265938192.0,662038383.75,846643442069033.2,844486650796488.8,899660680903349.8,675541175239186.8,283276953139841.7,633323692508959.8,53050633771238.49,105911594373.0,8633289472.0,10826996.261,67.33,4738582.0,1168080.933,978566493.571,0.0,65961986.5,21343.0,113031058.81
02:07:11,91503735.727,3219159.286,0.0,191052589.8,475632696.5,565169035038025.9,563011691772865.2,618186858568345.8,450361168829942.2,189434652355197.34,422217350734027.5,35457666132822.75,77249892961.0,8632314880.0,7767249.913,67.33,3381415.0,1168080.933,708541524.857,0.0,65961986.5,21257.667,74690269.19
02:15:10,32619921.091,774636.714,0.0,46261777.5,115164811.75,1642618026325.454,45695490792.25,40860293902630.49,874921559.4,1325104751097.167,3666877402.0,202760439624.0,18597086110.333,8628310528.0,1873809.87,0.0,937690.667,1168080.933,170587262.571,0.0,65961986.5,13708.0,31753904.429
02:17:00,55250022.727,2001834.143,0.0,118967081.0,296168795.5,283714972678202.56,281537330003690.75,337153118186223.75,225181232308105.0,95619346598356.83,211111069667125.25,17867619410794.0,48603198970.333,8630564608.0,4801064.043,67.33,2160113.333,1168080.933,440658286.143,0.0,65961986.5,21208.0,57521841.143
02:17:10,130269700.091,4453370.571,0.0,266440809.0,663289683.5,846661476785434.1,844487154286124.5,900109719933848.2,675541191909043.8,283291582002942.0,633323733637429.2,53052850682290.0,105923909389.667,8633276672.0,10846049.478,67.33,4747139.0,1168080.933,980439572.0,0.0,65961986.5,21311.0,113152352.381
02:17:11,91576751.909,3227674.286,0.0,191567542.0,476914504.0,565187067509804.2,563012192443646.8,618635902311040.8,450361172120566.6,189449349086256.34,422217389996403.94,35459886806755.5,77262219850.0,8632319744.0,7787984.913,67.33,3389257.667,1168080.933,710414981.286,0.0,65961986.5,21241.667,74791014.143
02:25:11,32741732.545,783150.143,0.0,46769387.9,116428526.0,1660654301584.909,46197001316.0,41309325181950.49,878157729.0,1339638421506.667,3705635835.0,204988012511.0,19953654904.0,8628304640.0,1894811.0,0.0,950886.333,1168080.933,172461626.286,0.0,65961986.5,13725.667,31913799.524
02:27:00,55378904.636,2010349.286,0.0,119466885.8,297413182.75,283733040910839.2,281537834159846.5,337602175411103.0,225181248962160.0,95633759305612.67,211111110548006.75,17869853710800.25,48615479443.667,8630582016.0,4821413.652,67.33,2171822.0,1168080.933,442532398.714,0.0,65961986.5,21256.333,57686420.476
02:27:10,130406777.273,4461884.857,0.0,266941005.2,664535010.0,846679510556833.5,844487657622772.5,900558756362992.5,675541208570398.8,283306072396651.0,633323774601412.5,53055082153260.0,105936219793.333,8633317632.0,10865200.087,67.33,4758632.333,1168080.933,982313399.286,0.0,65961986.5,21279.333,113311351.286
02:27:11,91680320.727,3236188.857,0.0,192084924.2,478202347.25,565205104488015.4,563012693860291.8,619084920772550.5,450361175369251.0,189463748184212.16,422217429099244.5,35462114395763.0,77274534968.667,8632308736.0,7809639.087,67.33,3401745.0,1168080.933,712289273.571,0.0,65961986.5,21258.0,74942038.19
02:35:11,32809538.909,791659.286,0.0,47272877.9,117681961.0,1678993951511.0,46697393683.5,41758337376989.25,881275097.4,1354281179216.0,3743533823.25,207207897151.25,19965957458.0,8628291072.0,1914007.913,0.0,957702.333,1168080.933,174334631.0,0.0,65961986.5,13724.333,32023825.143
02:37:00,55469048.545,2018862.143,0.0,119967905.2,298660508.5,283751111316969.0,281538337925139.75,338051218167045.75,225181265578429.8,95648069378697.5,211111151105049.97,17872072751954.75,48627757524.667,8630596864.0,4841078.826,67.33,2182226.667,1168080.933,444405316.714,0.0,65961986.5,21256.0,57795102.333
02:37:10,130496548.364,4470397.571,0.0,267443247.4,665785370.25,846697551463896.9,844488160999998.5,901007800511252.2,675541225222591.4,283320503138338.8,633323815481049.8,53057301354351.51,105948530165.0,8633277696.0,10884298.957,67.33,4768231.667,1168080.933,984186503.429,0.0,65961986.5,21327.0,113423461.524
02:37:11,91755567.909,3244701.714,0.0,192605595.2,479498394.5,565223134968964.1,563013196086004.5,619533958327708.0,450361178562274.8,189478202757491.16,422217467578899.75,35464333904546.75,77286928880.0,8632339456.0,7832057.696,67.33,3407884.333,1168080.933,714162514.429,0.0,65961986.5,21257.667,75038672.905
02:45:11,32873991.818,800171.286,0.0,47784227.5,118954910.5,1697042707091.818,47201090405.0,42207348571994.25,894804223.0,1368935951663.0,3781373843.25,209419543396.75,19978267074.667,8628366336.0,1935259.174,0.0,965875.333,1168080.933,176207741.571,0.0,65961986.5,13676.0,32128748.714
02:47:01,55565895.545,2027374.857,0.0,120465915.4,299900361.25,283769168818483.6,281538842724847.5,338500253816963.5,225181282152161.97,95662483644198.0,211111191218790.75,17874286335713.25,48640044027.667,8630585856.0,4859861.043,67.33,2189078.0,1168080.933,446278186.571,0.0,65961986.5,21240.0,57907252.619
02:47:10,130577381.727,4478909.0,0.0,267941954.4,667026994.0,846715598585482.0,844488664905687.5,901456835790297.0,675541241872442.6,283334756650038.2,633323856721062.2,53059525022358.25,107305115949.667,8633303808.0,10903446.957,67.33,4776484.333,1168080.933,986059337.143,0.0,65961986.5,21343.0,113536913.571
02:47:11,91824487.909,3253214.429,0.0,193140919.0,480830749.0,565241172523263.9,563013696354240.5,619983005416145.5,450361181734858.4,189492908121427.0,422217505623429.75,35466543622541.75,77299450524.0,8632326144.0,7856420.913,67.33,3415001.667,1168080.933,716036051.143,0.0,65961986.5,21225.667,75132882.476
02:55:11,32942166.909,808681.714,0.0,48294590.3,120225388.5,1715094551340.0,47704028915.25,42656363743343.75,911293065.2,1383620663593.667,3819532210.25,211634939766.25,19990584039.0,8628316160.0,1955957.739,0.0,974121.333,1168080.933,178080884.714,0.0,65961986.5,13709.667,32236662.619
02:57:01,55653061.636,2035888.286,0.0,120955367.4,301119050.75,283787216256897.75,281539344673651.25,338949265605883.0,225181291159995.6,95676649727993.33,211111231407306.75,17876514671172.75,48652353012.667,8630594816.0,4878162.696,67.33,2197424.333,1168080.933,448150708.143,0.0,65961986.5,21256.333,58024029.476
02:57:10,130659337.455,4487422.0,0.0,268446407.6,668282870.5,846733666206334.1,844489167872420.5,901905876779237.5,675541258505537.8,283349134400404.7,633323897742036.5,53061746436546.75,107317449172.333,8633315072.0,10923569.087,67.33,4785334.667,1168080.933,987932612.0,0.0,65961986.5,21311.333,113654207.81
02:57:11,91891915.545,3261728.0,0.0,193664068.8,482133017.25,565259200721710.5,563014198637086.0,620432047993434.0,450361184964435.6,189507655876163.66,422217544102533.75,35468761587536.75,77311984352.0,8632328448.0,7878804.0,67.33,3423457.667,1168080.933,717909575.286,0.0,65961986.5,21274.0,75232788.286
03:05:11,33017792.091,817194.857,0.0,48797494.7,121477307.25,1733432557273.182,48205873914.25,43105376398844.0,927723151.0,1398041563013.833,3857237030.0,213847823941.5,20002957612.667,8628348672.0,1974517.217,0.0,981978.667,1168080.933,179953772.857,0.0,65961986.5,13708.0,32344186.048
03:07:01,55717887.364,2044399.429,0.0,121457261.0,302368577.5,283805261065965.0,281539844884313.25,339398277828509.75,225181294438174.03,95690945770099.66,211111271865854.25,17878733284625.75,48664701754.333,8630592000.0,4898359.043,67.33,2204126.0,1168080.933,450023879.571,0.0,65961986.5,21240.0,58133866.762
03:07:10,130749110.182,4495931.571,0.0,268935727.8,669501186.5,846751694738856.4,844489671078563.5,902354931742680.1,675541275115920.8,283363330603924.7,633323938518346.8,53063968752489.0,107329774707.0,8633306624.0,10940669.913,67.33,4792550.667,1168080.933,989805594.857,0.0,65961986.5,21327.0,113765875.429
03:07:11,91956366.091,3270241.857,0.0,194205480.8,483480464.25,565277235599881.9,563014700729970.5,620881091441080.2,450361190526565.4,189522118914375.16,422217582690523.0,35470978208793.75,78668778216.0,8632364288.0,7904433.174,67.33,3431781.667,1168080.933,719783668.571,0.0,65961986.5,21241.667,75333252.333
03:15:11,33100490.273,825706.286,0.0,49311431.1,122756627.25,1751470374618.636,48708875706.5,43554387651773.0,944151881.6,1412531867781.167,3895395173.75,216060661890.5,20015317225.333,8628329984.0,1995123.13,0.0,990630.667,1168080.933,181827232.0,0.0,65961986.5,13662.333,32457879.238
03:17:01,55783085.636,2052911.857,0.0,121954071.6,303605499.75,283823284216738.0,281540346486701.25,339847292775676.25,225181297675613.0,95705231886513.66,211111312342953.25,17880959100294.5,48677055964.333,8630609920.0,4917444.304,67.33,2214672.667,1168080.933,451896292.857,0.0,65961986.5,21272.0,58251055.19
03:17:10,130854152.455,4504444.571,0.0,269429879.8,670731462.5,846769747547367.2,844490173270278.2,902803964011677.2,675541291724652.4,283377844232598.7,633323979325438.8,53066190894476.0,107342112091.0,8633318912.0,10958672.522,67.33,4803014.0,1168080.933,991678518.571,0.0,65961986.5,21327.0,113885532.714
03:17:11,92024546.0,3278755.429,0.0,194730206.4,484786553.25,565295285028122.9,563015204125433.0,621330138923059.0,450361206998993.6,189536561014756.16,422217620945895.0,35473195225929.75,78681294821.333,8632396032.0,7927147.522,67.33,3439857.667,1168080.933,721657334.714,0.0,65961986.5,21241.667,75437932.571
03:25:11,33202189.182,834220.143,0.0,49819784.5,124022148.0,1769492472454.273,49213486799.5,44003398230177.51,960667887.6,1427087708208.167,3934054549.5,218290380468.25,20027662677.0,8628381696.0,2015657.783,0.0,1002821.0,1168080.933,183701538.571,0.0,65961986.5,13709.667,32611251.571
03:27:01,55913833.909,2061424.286,0.0,122460830.4,304867083.25,283841305610039.0,281540847581873.0,340296303811780.5,225181301092924.6,95719807993877.5,211111353793036.0,17883194769952.75,50033679847.667,8630618624.0,4938036.696,67.33,2228282.0,1168080.933,453770820.429,0.0,65961986.5,21288.333,58415069.619
03:27:10,130971488.727,4512958.429,0.0,269937855.4,671996070.0,846787780563098.4,844490675766521.0,903253009337855.8,675541298110197.0,283392356301171.5,633324020838032.8,53068425157856.49,107354440546.333,8633339136.0,10979376.652,67.33,4814600.0,1168080.933,993552874.429,0.0,65961986.5,21311.333,114041902.524
03:27:11,92088246.818,3287265.857,0.0,195256886.2,486097435.25,565313331961760.2,563015707106521.8,621779169765508.2,450361223560888.4,189551300943985.66,422217659758245.5,35475408122835.5,78693814457.667,8632377088.0,7949896.87,67.33,3447590.333,1168080.933,723531152.714,0.0,65961986.5,21210.0,75538861.143
03:35:11,33273344.455,842731.857,0.0,50339822.1,125316605.0,1787556877564.182,49713271991.25,44452409099399.0,977056558.8,1441754448199.0,3971846094.25,220500053929.5,20039975682.333,8628384512.0,2037679.609,0.0,1012011.333,1168080.933,185575299.429,0.0,65961986.5,13692.0,32724674.857
03:37:01,55979028.273,2069937.714,0.0,122961075.4,306112538.25,283859338783018.06,281541348651972.0,340745314497836.5,225181304325691.2,95733921967186.5,211111394256224.0,17885418260919.5,50046010484.0,8630633216.0,4958000.217,67.33,2236644.0,1168080.933,455643365.714,0.0,65961986.5,21256.0,58524272.333
03:37:11,131053076.545,4521471.571,0.0,270426029.0,673211559.25,846805804755324.0,844491177247152.5,903702055135248.5,675541301433829.0,283406882720333.8,633324061669132.8,53070644040242.0,107366767692.0,8633355776.0,10996632.261,67.33,4825362.333,1168080.933,995426014.429,0.0,65961986.5,21311.0,114152026.571
03:37:12,92151577.545,3295780.0,0.0,195777142.0,487392466.0,565331374565915.9,563016211920439.5,622228212767369.5,450361240107496.0,189566119522943.84,422217698577916.06,35477621479596.75,78706337797.0,8632402176.0,7972693.739,67.33,3456418.333,1168080.933,725404764.286,0.0,65961986.5,21241.667,75633966.095
03:45:11,33348595.818,851243.714,0.0,50864563.5,126622740.0,1805601654255.182,50213840477.0,44901420042400.49,993450199.8,1456396895216.5,4009493428.5,222711280370.0,21396563797.333,8628406528.0,2060572.913,0.0,1019444.667,1168080.933,187448746.143,0.0,65961986.5,13692.0,32831463.048
