Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:06:58,166867565.455,1199666.714,877219267.294,1229383762351.2,3071841982267.75,286613027394021.25,282047690559404.25,288428507204729.0,225303419657969.0,95125676930333.83,211396293032891.25,19601576578547.754,68631858738.333,9226407680.0,14194233.739,0.0,13838290.333,332687.667,18084587.429,0.0,13.0,23364.333,178175581.905
02:16:58,167107464.818,1208235.857,878480080.882,1238250260154.2,3093996460385.25,286914993148436.8,282081381084059.75,288838613772925.25,225310764966625.8,95197476283698.0,211413729095777.25,19721807416668.5,68661421075.0,9226472704.0,14235026.522,0.0,13901643.667,332765.267,18224996.429,0.0,13.0,23380.667,178510559.333
02:26:58,167317191.727,1216805.429,879699236.176,1246959218783.6,3115757465369.0,287216952299279.6,282114963670392.25,289249492214031.75,225318037017734.4,95268077670904.67,211430976227414.5,19840710787082.5,68690939054.0,9226498048.0,14277305.13,0.0,13976903.667,332802.333,18364777.0,0.0,13.0,23364.667,178836262.333
02:36:58,167535109.545,1225374.857,880948146.294,1255677728966.2,3137542100788.75,287518593498341.4,282148738524387.25,289660652905467.75,225325309007218.4,95338341241688.34,211448235150305.0,19959763936487.5,70064729679.333,9226570752.0,14325381.739,0.0,14046203.667,332799.4,18504234.0,0.0,13.0,23348.667,179155868.476
02:46:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573091584.0,0.0,0.0,0.0,297449.8,728.286,0.0,0.5,7072.0,0.0
02:56:59,10404405.182,8569.143,717312383.294,5077998366.0,12688146922.75,272683304705.0,29362143047.25,390057900658.25,5753630030.4,83392037710.833,13802669709.0,98711362653.0,1371856293.667,9195617792.0,55379.261,0.0,905048.0,297449.8,222927.714,0.0,13.0,10546.667,11952822.857
03:06:59,12328302.455,17139.714,718088276.294,11170859896.4,27912272723.75,570417015351.455,60376388431.5,797267589154.0,12553629929.8,157177189431.5,30016100258.5,213221385386.5,1401294127.667,9272013568.0,109964.478,0.0,1086191.333,307421.267,317067.286,0.0,13.0,10583.333,13943880.238
03:16:59,14347923.455,25711.0,718896173.941,17185085829.6,42939403038.75,872749096530.364,91387721068.0,1205242504148.25,19191490185.6,230409859301.333,45958322747.5,325855430792.25,1430657757.333,9307010048.0,159647.565,0.0,1447787.667,315974.867,455902.143,0.0,13.0,10530.333,16073591.143
03:27:00,16532303.455,34281.857,719676224.706,23231129387.4,58046417457.75,1176182633512.909,122606222041.75,1613051152418.0,25887066693.2,303617043208.167,62009770010.0,439187926306.0,1460052054.667,9261574144.0,215609.87,0.0,1942403.333,321343.4,545938.429,0.0,13.0,10562.333,18518627.667
03:37:00,18345998.273,42852.429,720487604.118,29391711833.0,73439408500.25,1478570343304.727,153919895609.0,2021562529198.75,32765971557.4,376274505108.0,78406946115.25,554653659710.0,4178066698.333,9228199424.0,268246.043,0.0,2247780.333,321158.867,637065.143,0.0,13.0,10546.333,20474648.81
03:47:00,19383098.182,51422.286,721381860.647,36334713130.4,90787693389.0,1781219579647.0,185189873721.0,2431696640413.5,39579239859.6,449350903517.833,94648796390.25,668667317110.0,4207446437.0,9221431552.0,307764.609,0.0,2524838.0,322185.0,739682.571,0.0,13.0,10562.667,21634944.571
03:57:00,20542590.273,59992.429,722716418.529,46679068613.0,116635161728.75,2083535248547.727,216408970971.0,2848993228820.75,46265845921.0,526268743412.0,110712308501.0,779756718247.75,4236628488.667,9196453376.0,360701.783,0.0,2678452.667,322190.6,885096.857,0.0,13.0,10517.333,22535907.238
04:07:00,21710642.364,68562.571,724098691.824,57176268486.4,142864313718.75,2385532472788.364,247978435145.0,3264322962097.75,53057674497.2,602494700442.833,127026732366.5,892405185902.5,5610128673.667,9123935488.0,408172.304,0.0,2819598.667,322550.867,1028414.857,0.0,13.0,10484.0,23409990.238
04:17:00,22889507.727,77133.143,725456774.412,67788547738.6,169381325746.0,2687580750227.364,279210875191.75,3675014015986.75,59853328308.0,680920701317.333,143358054873.25,1005289432639.0,5639362578.0,9118780160.0,447019.0,0.0,2955734.667,322596.733,1174007.143,0.0,13.0,10548.333,24267489.714
04:27:00,24179706.727,85703.286,726835095.412,78244333540.0,195506984808.25,2989595367131.909,310568000681.5,4085801090260.25,66577977716.0,758444863886.667,159577265864.5,1117402459232.5,5668579857.0,9130275584.0,496357.478,0.0,3108954.667,323178.067,1316840.857,0.0,13.0,10538.333,25266348.714
04:37:00,25339191.818,94273.571,728190124.353,88758987620.8,221779990526.75,3291811862051.273,341947792645.75,4498718663398.25,73302151870.2,835201818468.0,175825928926.75,1229864331964.5,5697800798.333,9131875840.0,541496.957,0.0,3256654.667,323146.067,1459260.429,0.0,13.0,10554.333,26144719.286
04:47:00,26527365.091,102843.286,729586541.412,99439624312.8,248467566410.0,3594168838015.091,373316476495.0,4910054102279.75,80082328868.2,913584920133.0,192244526402.0,1343233004075.75,7071342433.667,9132685568.0,590466.217,0.0,3357903.667,323178.867,1604357.429,0.0,13.0,10506.333,26986822.524
04:57:00,27690946.818,111414.143,730926305.235,109825890098.8,274419757587.5,3896795514944.909,404478429804.25,5323122448062.25,86704707148.6,990750784355.5,208291724498.0,1454287978095.75,7100545543.333,9125791488.0,631262.0,0.0,3508238.0,323186.867,1744816.286,0.0,13.0,10539.667,27865344.143
05:07:00,28180009.455,119984.857,732287746.765,120385064811.6,300804001822.5,4199041486419.273,435930510657.25,5735699494182.5,93442736616.8,1067982619647.0,224614198985.5,1567288651925.0,7129790649.333,9127584768.0,668225.348,0.0,3656488.0,323386.333,1887104.286,0.0,13.0,10522.333,28359352.143
05:17:00,28476143.455,128554.857,733690981.353,131129393792.4,327650737429.75,4500998795370.546,467439012164.0,6147880898168.0,100250183995.8,1145995353345.167,241114801406.75,1681206837018.25,7159065631.0,9128961792.0,727174.652,0.0,3759777.667,323346.6,2032456.286,0.0,13.0,10506.333,28730809.667
05:27:00,28762582.727,137125.714,735049768.706,141667109625.4,353981361258.0,4802792435828.454,498822149832.25,6559674920126.25,106986468170.8,1223706194177.833,257438934795.0,1793961168687.0,8532590522.333,9125639424.0,776447.174,0.0,3913030.0,323355.933,2175567.714,0.0,13.0,10490.333,29128320.19
05:37:00,29041201.455,145696.0,736440382.706,152228568377.0,380371076215.5,5104117629967.091,530369200753.75,6971960798538.25,113710947007.6,1300803379392.5,273769397389.5,1906901124836.75,8561835223.0,9131217152.0,834361.826,0.0,4058287.333,323336.467,2320506.143,0.0,13.0,10506.333,29515353.619
05:47:00,29304196.455,154266.286,737795813.882,162743333310.0,406644355811.0,5406527268012.363,561759777606.5,7383086943402.25,120435201554.4,1378596681678.167,290030903790.5,2019276507828.5,8591075552.667,9094656768.0,889587.13,0.0,4195747.667,323370.867,2463231.0,0.0,13.0,10538.333,29895945.667
05:57:01,29599947.727,162836.857,739151168.059,173334768460.8,433109285436.0,5708833687610.637,592902460408.75,7795295696861.5,127158178505.0,1456733048648.5,306276730230.5,2131535967156.25,9964601883.333,9124034560.0,942416.043,0.0,4329237.0,323408.733,2606990.286,0.0,13.0,10523.667,30269700.476
06:07:01,29872235.545,171407.571,740538216.176,183856536102.8,459399811893.5,6011075287133.909,624365808051.0,8209813122394.25,133897698013.8,1533641190162.333,322590753666.25,2244129031667.5,9993838673.333,9129047808.0,982538.391,0.0,4466018.667,323420.733,2749229.286,0.0,13.0,10506.333,30667531.952
06:17:01,30177308.636,179978.143,741896098.059,194392701485.6,485726567530.5,6313279142634.091,655816944858.5,8621841644680.25,140640227747.0,1611320885941.5,338908610145.0,2356888647841.5,10023075805.333,9119586048.0,1025969.87,0.0,4609206.0,323420.733,2891364.0,0.0,13.0,10506.333,31078632.0
06:27:01,30483864.818,188548.429,743302868.588,205143733416.0,512590042499.75,6615513437735.909,687380666222.25,9035985701213.75,147471495167.6,1688919936832.0,355423962340.75,2470921250466.25,11396616872.0,9115817984.0,1072155.478,0.0,4722656.667,323359.933,3035630.286,0.0,13.0,10538.333,31478262.762
06:37:01,30758389.545,197118.857,744657985.0,215641628344.0,538821141930.75,6917223973306.454,718690005667.25,9448653698933.25,154190626821.2,1766198454375.833,371683143443.0,2583261631104.5,12770111118.667,9122890752.0,1123431.826,0.0,4870500.333,323357.267,3178367.571,0.0,13.0,10522.333,31879055.19
06:47:01,31051531.909,205689.286,746045858.706,226164641885.2,565114776118.5,7218847083975.363,750250628772.75,9862449497011.5,160921324355.0,1843094749717.0,387976629014.25,2695883654997.25,12799332158.0,9122753536.0,1173852.478,0.0,5015037.667,323584.2,3321668.286,0.0,13.0,10522.333,32274757.476
06:57:01,31333133.636,214259.143,747396650.882,236715443261.6,591478169136.0,7522018353815.454,781432594446.5,10276907473718.0,167645022930.4,1920926756644.333,404217045831.5,2808158867511.5,12828548952.333,9122657536.0,1217644.826,0.0,5117926.0,323557.8,3464506.0,0.0,13.0,10523.667,32641288.857
07:07:01,31741734.818,222829.714,748754070.0,247233049199.8,617758534378.75,7824013395518.182,812827610686.75,10690407667464.5,174368800804.2,1998248856647.167,420465693052.0,2920567176313.0,14202051806.0,9114585344.0,1270020.261,0.0,5272195.333,324001.8,3606632.571,0.0,13.0,10572.0,33156385.619
07:17:01,32118681.818,231400.286,750148823.647,257802523153.0,644168252269.25,8125531611894.182,844454401561.0,11104325396039.25,181116747553.4,2075605015773.167,436808327475.5,3033515894236.5,14231288808.667,9120099840.0,1325754.043,0.0,5441257.333,324010.867,3749992.0,0.0,13.0,10532.333,33684288.571
07:27:01,32401029.727,239971.0,751507244.0,268326314108.9,670464132554.75,8427735460670.272,875979220306.0,11517061995701.0,187843015066.2,2153115626724.833,453095038820.25,3146146938677.25,14260514528.333,9120496640.0,1371453.391,0.0,5592082.333,324051.133,3893088.857,0.0,13.0,10564.333,34089058.524
07:37:01,32690448.455,248541.0,752915646.294,279093802426.4,697368657003.5,8729742328019.091,907552582318.25,11930641443586.5,194678507391.8,2230942057762.834,469628739748.75,3260311646380.75,14289790391.0,9120611072.0,1423676.043,0.0,5691960.333,324057.8,4038513.571,0.0,13.0,10548.333,34442979.333
07:47:01,32954168.545,257110.857,754274345.176,289631496351.2,723699226931.0,9031570976064.363,939004015239.75,12345142102285.5,201414342773.2,2307854284913.666,485944985993.0,3373030760355.25,15663294182.0,9122160384.0,1469125.826,0.0,5842956.667,324056.467,4180742.429,0.0,13.0,10570.333,34834148.952
07:57:01,34471796.727,265681.286,754879798.353,294350092605.4,735489518201.25,9293244837252.092,970779276903.0,12785701949228.75,217258173525.6,2360596882559.834,515324854865.5,3556633109804.0,15694532998.333,9129929216.0,1515341.739,0.0,5898846.667,329802.6,4262968.0,0.0,13.0,10569.667,36453183.0
08:07:01,36374271.273,274251.429,755846560.176,301645079461.4,753717098949.75,9596709973473.455,1002531412518.0,13193930101541.25,224047783371.4,2435374356026.834,531526291015.75,3669680051227.5,15723910369.0,9142837504.0,1573046.043,0.0,5968683.667,332569.533,4373760.0,0.0,13.0,10571.667,38406363.857
08:17:01,37951835.636,282822.0,756783779.941,308938610037.4,771941279173.0,9900224560243.727,1034189317862.0,13602459040331.5,230852026054.0,2510495474465.166,547722122729.75,3782708687122.75,15753302112.333,9139048192.0,1624441.087,0.0,6020793.667,332693.533,4481441.429,0.0,13.0,10555.667,39946974.524
08:27:01,38796222.273,291392.143,757756139.824,316290793028.0,790311787819.25,10203730643094.908,1065988780721.25,14011752471017.25,237699615689.0,2583978128438.334,563991811642.25,3896426761072.0,17126976342.333,9132102144.0,1671555.87,0.0,6077456.667,332629.8,4588959.571,0.0,13.0,10561.667,40604957.0
08:37:02,39563515.091,299962.286,758699195.471,323716227286.6,808865634752.0,10507410589830.637,1097621524626.25,14421765467448.25,244638765692.2,2657004591412.834,580398043374.75,4011026307127.75,17156408220.667,9132699136.0,1713850.217,0.0,6129177.0,332602.867,4699125.429,0.0,13.0,10571.667,41204735.048
08:47:02,40343471.545,308532.429,759640661.412,331041095799.2,827168116367.25,10810675379406.455,1129383591636.0,14831370946313.5,251514276939.2,2730792606471.5,596667205301.0,4124649141967.25,17185814450.667,9133464832.0,1775496.0,0.0,6180727.667,332718.067,4810049.571,0.0,13.0,10603.667,41800606.429
08:57:02,41122682.0,317102.0,760590903.294,338243815721.6,845165185374.5,11114167131495.182,1160634052542.5,15241767165338.25,258256489448.8,2803072185315.0,612653421320.0,4236340205948.75,18559434400.0,9133844736.0,1831135.522,0.0,6230383.333,332636.2,4919339.286,0.0,13.0,10563.0,42404656.333
09:07:02,41898909.364,325671.857,761543279.412,345690021253.0,863770883122.75,11417831860445.273,1192405676392.0,15651784624088.25,265197899887.2,2876063085750.166,629083530920.5,4351181946557.75,19933136479.333,9129861376.0,1896832.043,0.0,6279707.0,332727.667,5030383.143,0.0,13.0,10577.667,43001358.905
09:17:02,43158912.727,334241.714,762513260.0,353057668755.8,882180071487.75,11721356304645.818,1224178758737.75,16062771275412.25,272082609631.6,2946897501597.0,645402913992.0,4465286932762.25,19962542649.667,9126413056.0,2055049.304,0.0,6330577.333,332635.667,5139153.286,0.0,13.0,10703.667,44089508.952
09:27:02,43917639.545,342811.714,763451298.882,360363953936.2,900436121870.25,12024870728265.363,1255763589721.25,16473142039115.0,278926407324.0,3018717260167.166,661623639621.5,4578609942697.25,19991938946.667,9126598144.0,2108060.565,0.0,6381782.333,332649.267,5248385.714,0.0,13.0,10709.667,44687128.524
09:37:02,44669282.091,351382.429,764401997.882,367807437502.2,919035028805.25,12328493588948.545,1287458123762.75,16882975938434.25,285867438906.2,3093227624107.666,678056681694.0,4693458605914.5,21365645653.333,9123295232.0,2169712.435,0.0,6431956.333,332734.333,5361419.571,0.0,13.0,10693.667,45280821.19
09:47:02,45450351.091,359952.857,765376084.412,375162481965.8,937412676704.0,12631598628615.818,1319108621571.5,17292989133090.25,292744536730.8,3166595871253.0,694353857757.0,4807385905024.75,21395043342.667,9123339264.0,2215181.565,0.0,6482788.0,332690.867,5469461.714,0.0,13.0,10677.667,45878266.143
09:57:02,46212426.455,368523.429,766296122.059,382363271180.4,955405208332.25,12934898196125.273,1350137609460.75,17702763396823.25,299489520244.2,3239426451621.0,710330502076.5,4919121575150.75,21424395019.0,9116972800.0,2263627.478,0.0,6530978.0,332655.933,5575693.286,0.0,13.0,10631.0,46478264.762
10:07:02,46986045.545,377093.286,767268650.882,389692352491.4,973717926583.0,13238368344953.092,1381874899796.5,18113044019466.0,306338407689.2,3311678422448.166,726596535020.75,5032731357789.5,21453787591.0,9115473920.0,2311933.739,0.0,6580789.0,332648.733,5683611.0,0.0,13.0,10677.667,47071341.19
10:17:02,47753712.909,385663.429,768209057.118,397112500936.6,992258581906.75,13542271782591.818,1413451759508.5,18522153461745.754,313247066477.8,3386143288113.834,742976214662.25,5147281526875.0,22827500151.667,9115554304.0,2369885.391,0.0,6632863.333,332642.333,5794552.429,0.0,13.0,10647.667,47682266.048
10:27:02,48541863.0,394233.571,769149224.412,404456330181.0,1010608465844.25,13845631019578.637,1445084402457.5,18931270004134.5,320109566854.0,3461132300657.166,759254736947.75,5261180227974.25,22856908722.667,9115613952.0,2429861.478,0.0,6683921.0,332643.133,5902972.429,0.0,13.0,10695.667,48287673.81
10:37:02,53034812.636,402803.714,770120207.412,411772606918.8,1028889235895.25,14148826912069.455,1476755325916.75,19340588046683.5,326945069325.8,3535519082942.666,775499388242.25,5374596840127.75,22886305100.333,9120811008.0,2499187.652,0.0,6741215.333,332656.467,6015565.429,0.0,13.0,18186.333,52737568.286
10:47:02,53835252.636,411373.714,771065099.0,419213466563.2,1047481627457.25,14452677467767.818,1508440241565.25,19751201514812.5,333869534982.4,3607457992116.166,791926019801.5,5489364005988.5,24260023062.333,9120892416.0,2557045.304,0.0,6791342.333,332650.067,6125481.143,0.0,13.0,18202.333,53335291.524
10:57:02,54581316.0,419944.571,772022932.353,426437102789.8,1065530924529.5,14756043339405.908,1539771796202.0,20161582539251.754,340619253785.4,3679341654954.5,807956833667.0,5601313923385.75,24289395957.667,9120985600.0,2607257.261,0.0,6841202.0,332924.2,6231723.857,0.0,13.0,18235.667,53926117.762
11:07:03,55374315.182,428514.143,772963229.059,433756978515.0,1083820935002.25,15059320517091.637,1571401370666.75,20572108862106.246,347472237479.2,3751329169513.166,824208708502.5,5714873738310.75,24318794433.333,9121037824.0,2654203.609,0.0,6889709.0,332650.067,6339100.143,0.0,13.0,18218.333,54523097.19
11:17:03,56149803.364,437084.143,773941651.412,441217753188.0,1102462836117.5,15362871434295.727,1603220134793.5,20982392188464.246,354394762265.6,3824353668261.834,840651825950.5,5829778073669.5,24348227596.667,9121120512.0,2704047.739,0.0,6942646.667,332656.733,6448825.286,0.0,13.0,18186.333,55129699.667
11:27:03,56955092.091,445654.286,774888935.118,448564468392.0,1120819882493.0,15666109677922.545,1634879800599.5,21391790014140.0,361247516397.2,3898629895281.5,856935332571.5,5943597867490.75,25721906194.0,9121199104.0,2753180.13,0.0,6997891.0,332651.667,6557683.429,0.0,13.0,18234.333,55770661.476
11:37:03,57730575.545,454224.143,775828648.0,455891276050.9,1139127833739.0,15969196915024.0,1666506077687.25,21801834256233.0,368101645717.6,3972400441621.334,873193928996.25,6057270719685.5,27095581941.0,9121284352.0,2798358.304,0.0,7048535.0,332925.8,6666690.429,0.0,13.0,18250.333,56359721.952
11:47:03,58478872.091,462794.571,776802366.882,463228642515.0,1157460686771.5,16272500966509.092,1698290864534.25,22212344392027.0,374961209077.8,4045082593163.5,889455013433.0,6170921054140.0,27124974729.0,9121428736.0,2847533.043,0.0,7096455.667,332651.933,6775149.429,0.0,13.0,18202.333,56947205.429
11:57:03,59241322.455,471365.286,777731627.412,470547659375.6,1175748632440.75,16576491974835.0,1729495431266.5,22622488944160.246,381778587555.4,4118423984239.834,905599282220.25,6283832248492.75,27154361136.333,9121582848.0,2897138.348,0.0,7148494.0,332651.933,6883699.143,0.0,13.0,18174.333,57533591.81
12:07:03,59985156.0,479935.429,778707899.118,477910314389.8,1194145288070.0,16879698207018.455,1761307439689.25,23032026932655.246,388655886550.2,4192071502847.334,921907081896.25,6397809859772.0,28528038980.0,9121650944.0,2939707.565,0.0,7198113.333,332926.333,6990559.0,0.0,13.0,18170.667,58120456.095
12:17:03,60789693.636,488505.857,779645592.824,485213700655.6,1212394100450.0,17183042862712.727,1792872251422.25,23441804166720.0,395497195232.6,4265747516494.834,938128162723.75,6511184608846.75,28557421377.333,9121718528.0,2982554.913,0.0,7250239.667,332652.2,7098236.0,0.0,13.0,18218.667,58729931.286
12:27:03,61142435.545,497076.143,780591442.765,492656506687.2,1230991349750.5,17486690904437.637,1824499550570.75,23851040771777.5,402434225979.4,4340235978781.666,954557111014.25,6625944988807.75,28586861110.0,9121778944.0,3040007.522,0.0,7302184.667,332652.2,7207202.857,0.0,13.0,18202.667,59111755.0
12:37:03,61454573.909,505646.286,781565542.118,500011553379.2,1249369003401.5,17789640499691.816,1856427991137.0,24261390702950.754,409312823998.6,4412447227396.833,970878523168.5,6739901160324.75,29960532717.667,9121831424.0,3099576.348,0.0,7352161.333,332622.6,7316412.857,0.0,13.0,18250.667,59447632.381
12:47:03,61736174.727,514217.286,782511494.412,507368257898.0,1267751030518.0,18092601735036.273,1888271154832.0,24671427804034.246,416201923783.6,4485050347547.167,987205479558.25,6853928725296.5,29989951930.667,9121882112.0,3148823.348,0.0,7402694.333,332652.2,7425437.286,0.0,13.0,18202.667,59773271.571
12:57:03,62011069.182,522787.0,783472510.0,514681199047.2,1286023531095.25,18397087959868.09,1919460555250.25,25081296554270.246,422978208047.8,4558029575400.333,1003327723347.5,6966601221720.0,30019343736.667,9121943808.0,3187635.043,0.0,7452644.0,332652.2,7532490.429,0.0,13.0,18204.0,60104127.333
13:07:03,62295644.091,531357.429,784412030.882,521993033754.4,1304293629074.0,18700407641787.184,1951238933574.25,25492404432951.754,429822776888.2,4629654962609.333,1019556673431.0,7080179147656.75,30048753863.333,9121995776.0,3233394.652,0.0,7505563.333,332789.267,7638893.714,0.0,13.0,18218.667,60429933.238
13:17:03,62605184.909,539927.857,785387921.471,529364274959.0,1322711569715.0,19003667668239.637,1983213376801.0,25903503768035.0,436698272939.6,4700010005491.0,1035871438998.0,7194307608824.0,31422453946.0,9122060544.0,3276478.522,0.0,7558232.0,332932.733,7746915.143,0.0,13.0,18218.667,60767333.905
13:27:03,62880821.909,548498.143,786328191.0,536683754723.8,1341000590373.0,19307135164140.727,2014947736527.75,26314120393675.754,443539469700.6,4771148930402.667,1052111933963.0,7307856451593.75,31451862015.333,9122117120.0,3327624.522,0.0,7608720.0,332658.6,7854504.714,0.0,13.0,18234.667,61101719.238
13:37:04,63164279.545,557067.857,787277553.059,544155935180.0,1359671239089.0,19610860563677.637,2046707735357.75,26725833406842.754,450486421757.2,4841855848904.5,1068582997656.75,7422975032746.25,31481316474.333,9122159104.0,3370586.696,0.0,7658632.667,332652.2,7964086.286,0.0,13.0,18202.667,61428200.571
13:47:04,63467479.091,565637.286,788249551.118,551485993257.0,1377986483086.0,19913948121048.547,2078491666308.0,27136427058729.754,457326766980.0,4914114799142.167,1084860596197.0,7536618042762.5,31510724789.667,9122302208.0,3416338.478,0.0,7705923.667,332652.2,8070578.286,0.0,13.0,18154.667,61755271.667
13:57:04,63753544.636,574207.714,789178471.647,558716937643.6,1396054245648.0,20217611053048.184,2109740194518.75,27548299114543.5,464089939478.6,4984925899738.0,1100910127008.75,7648772044416.25,32884357851.667,9123260928.0,3465053.565,0.0,7755045.0,332652.2,8177150.857,0.0,13.0,18204.0,62089322.714
14:07:04,64035136.182,582778.571,790157173.353,566189609411.0,1414725883708.0,20521370691582.0,2141538369268.75,27960535817782.0,471033564114.8,5054633208805.5,1117405725402.25,7763971288311.5,32913805068.0,9123450880.0,3506557.478,0.0,7806208.0,332623.667,8287334.857,0.0,13.0,18138.667,62418598.524
14:17:04,65161154.182,591348.571,791102409.059,573544466584.6,1433103298505.0,20824880087196.91,2173388218170.5,28372715894258.246,477916307841.4,5124842055632.833,1133736670602.0,7878113469105.5,34287480223.0,9123653120.0,3560600.478,0.0,7858688.667,332658.6,8393882.857,0.0,13.0,18218.667,63659211.381
14:27:04,65487823.727,599918.429,792045691.824,580884781539.2,1451444377820.25,21128255757882.09,2205140690971.5,28784223843444.754,484800455160.2,5195262614183.333,1150043613825.0,7992115957595.25,35661161624.667,9123570944.0,3609383.261,0.0,7913335.0,332658.6,8502232.429,0.0,13.0,18186.667,64055400.19
14:37:04,65801450.818,608487.857,793024992.471,588359201399.8,1470120380866.0,21432014558359.91,2236996539649.75,29195096551485.246,491757780000.0,5267771116524.0,1166546496326.5,8107351972348.5,35690595304.333,9123819008.0,3663663.043,0.0,7964138.667,332652.467,8614185.429,0.0,13.0,18202.667,64409623.381
