Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:41:40,5803237.545,274294.0,0.0,4342903202.7,10854213783.5,11826606066403.637,2663552131255.25,14435459281752.0,376473829262.4,1442048477327.0,1639701745666.0,8425581958460.0,14446805374.0,8689126400.0,1448355.174,96.112,3821896.333,1313262.867,26751982.143,125241432.0,0.5,11360.667,19927714.0
07:51:40,5888918.091,282865.429,0.0,4471460602.9,11175516951.25,12242842556132.908,2760875684226.5,14889851361428.75,387088124471.8,1482307331511.833,1704804710633.75,8692380073385.5,15822381801.667,8689333504.0,1488573.348,96.112,3936782.0,1313270.867,27601339.571,125241432.0,0.5,11342.0,20411510.238
08:01:40,5990992.909,291437.286,0.0,4599994984.7,11496762438.0,12604811932054.455,2859406923797.75,15344001771427.5,397815272705.0,1523660777166.5,1770632958555.25,8960498662387.5,17198040985.0,8689267712.0,1543542.0,96.112,4054409.0,1313274.6,28221905.0,125241432.0,0.5,11360.667,20909465.81
08:11:40,6072962.364,300008.429,0.0,4728523398.9,11817993268.25,12949152250820.908,2957462534905.5,15798452495365.5,408475583011.0,1564126591392.167,1836272981476.25,9226051088028.25,17229370857.333,8689585152.0,1593348.391,96.112,4179811.0,1315538.333,28868347.571,125241432.0,0.5,11392.667,21406657.333
08:21:40,6156040.364,308580.143,0.0,4860093072.1,12146824801.0,13277085382364.818,3054874567950.5,16253105421452.25,419053514399.2,1603912750811.5,1901463343461.25,9494981584550.75,17260662522.667,8689643264.0,1640752.957,96.112,4300416.0,1313303.4,29668924.0,125241432.0,0.5,11374.0,21909418.476
08:31:40,6253650.182,317151.857,0.0,4982578221.9,12452950606.75,13612799809414.182,3154347669083.75,16707755420259.5,429249624127.0,1642691362523.5,1967091575911.25,9756082674296.75,18636097063.667,8689521664.0,1677997.565,96.112,4418648.333,1313322.067,30619276.571,125241432.0,0.5,11392.667,22402212.524
08:41:40,6341201.182,325723.0,0.0,5108167228.5,12766834445.0,14017471366182.908,3277150568180.5,17165850071806.0,438809034697.0,1672265252311.0,2041737282675.25,10024388090973.0,18667351034.333,8689594624.0,1716560.435,96.112,4539331.333,1313331.667,31489537.0,125241432.0,0.5,11360.667,22871705.143
08:51:40,6438064.364,334294.0,0.0,5230499993.5,13072580437.5,14358006466144.727,3403108224053.25,17624180355618.75,448319696594.2,1701261943766.0,2117654504737.5,10297034330364.0,18698633543.333,8689853952.0,1766818.87,96.112,4660232.0,1313335.4,32395881.143,125241432.0,0.5,11326.0,23347618.571
09:01:40,6539022.727,342865.143,0.0,5353008956.7,13378766703.0,14706540319973.727,3528982173156.0,18082582053678.5,457850522875.4,1730265507986.833,2193613123098.25,10568603199939.25,18729922900.0,8689800192.0,1810742.783,96.112,4783072.0,1313336.467,33188537.714,125241432.0,0.5,11328.667,23834218.476
09:11:41,7034004.273,351436.714,0.0,5475446462.7,13684774350.5,15029253333564.273,3655198407797.5,18540877377947.0,467391236465.8,1759606422493.0,2269739691415.5,10840764862382.75,20105508624.667,8689847552.0,1959768.957,96.112,4906922.333,1313336.467,34115816.857,125241432.0,0.5,11499.0,24729577.81
09:21:41,7140544.182,360008.143,0.0,5597971209.1,13990999635.5,15368452314381.273,3781489416681.25,18999220785767.5,476942208584.0,1788900306377.167,2345849051473.25,11109446772983.0,20136807091.667,8690016768.0,2006933.565,96.112,5028681.333,1313336.467,34856735.286,125241432.0,0.5,11432.333,25211241.857
09:31:41,7225483.455,368579.286,0.0,5720345596.9,14296850171.0,15696358223355.092,3907761123502.75,19457785853365.246,486509265889.4,1817668848564.667,2422004812693.25,11376880758839.0,20168078728.333,8689889792.0,2065406.652,96.112,5149828.0,1313350.333,35843873.857,125241432.0,0.5,11483.0,25695938.19
09:41:41,7311162.182,377150.857,0.0,5842709466.3,14602674851.75,16021308305954.0,4033895491207.25,19915832780015.0,496060427872.8,1847681120848.167,2498107543015.5,11645828195720.0,21543664726.0,8689968896.0,2105043.261,96.112,5251841.333,1313357.8,36825920.0,125241432.0,0.5,11499.0,26171080.667
09:51:41,7401687.455,385722.286,0.0,5965149188.5,14908687884.5,16352686942729.0,4160118256458.75,20373922940764.0,505612266539.2,1877562876463.167,2574191559262.5,11917942723798.0,22919241686.0,8690221824.0,2145034.609,96.112,5355881.333,1313359.933,37641765.286,125241432.0,0.5,11464.333,26639787.905
