Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:13:48,10526180.364,145708.857,65933129.882,23524034192.9,58249662165.25,4625915985251.818,1461407964728.0,7425144184879.0,305427420942.0,1487699527846.667,886570705939.5,4904100002431.0,8606380399.0,8660838656.0,171150.13,0.0,31321037.667,228861.133,819238.286,0.0,65984514.5,18213.667,69902196.952
13:23:48,10675561.909,154280.143,69828801.412,24910003047.1,61681471879.5,4898366767885.272,1547896504894.5,7861786294100.0,323414019792.6,1575334409582.0,938829643529.0,5193021792974.0,9982484630.0,8658199808.0,180219.739,0.0,33118999.667,228836.6,864111.714,0.0,65984514.5,18222.333,73423016.429
13:33:48,10834632.182,162851.286,73724892.706,26294740495.4,65110199359.5,5170697943134.0,1634315466180.75,8298670853389.75,341382530760.8,1662838539435.667,991056290488.0,5481623122943.0,10014316989.667,8656741888.0,192468.304,0.0,34911859.667,228563.0,911080.143,0.0,65984514.5,18254.333,76957380.238
13:43:48,10979168.545,171422.429,77624319.353,27683625396.0,68549267145.25,5443056043559.909,1720764905043.5,8735834037003.0,359356621742.0,1750534359261.0,1043406262144.25,5770951963663.0,11390442442.0,8663501312.0,201673.87,0.0,36716367.667,228906.2,957449.0,0.0,65984514.5,18238.333,80500258.762
13:53:48,11088325.273,179993.571,81517772.941,29068451103.9,71978237187.0,5715576450108.454,1807040851576.5,9172691220276.0,377279007948.2,1838193559711.167,1095649164064.0,6059811970039.75,11422280005.667,8663930368.0,210517.609,0.0,38521098.667,228906.2,1002881.286,0.0,65984514.5,18302.333,84043480.952
14:03:48,11212018.545,188564.571,85409811.176,30453773693.3,75408461516.5,5987931640052.182,1893198189573.0,9609010792399.25,395197353860.8,1925552924039.667,1147870106184.25,6348481027751.25,11454117150.667,8663730176.0,220609.348,0.0,40340754.333,228906.2,1047924.714,0.0,65984514.5,18294.333,87631414.476
14:13:48,11333842.636,197136.0,89312405.706,31839460740.0,78839508148.0,6260461365619.272,1979347541491.75,10046126963321.25,413119083920.4,2013072669841.833,1200203237606.0,6637549462764.75,12830244371.667,8658054912.0,229890.609,0.0,42159918.0,228699.8,1093781.0,0.0,65984514.5,18326.333,91199870.857
14:23:48,11447104.0,205707.286,93202959.412,33224667713.5,82269456666.5,6532902490456.091,2065348837003.75,10483028294949.5,431033217570.8,2100595767498.167,1252447412395.25,6926384750271.5,12862080868.667,8661707520.0,238858.783,0.0,43976698.667,228836.6,1139814.286,0.0,65984514.5,18278.333,94772112.381
14:33:49,11590904.455,214278.143,97065039.529,34607496041.1,85693700453.75,6805082318315.818,2151080833682.25,10919506741118.75,448901991549.0,2188239641379.333,1304519801625.75,7214665167928.5,12893910722.667,8659384832.0,251377.696,0.0,45860269.0,228836.6,1186142.143,0.0,65984514.5,18326.333,98454926.286
14:43:49,11701928.364,222849.429,100949074.235,35998193112.5,89137432746.75,7077462650249.363,2237382935453.5,11356297039702.25,466874724370.2,2275723353182.834,1356902456310.25,7504359504671.5,12925771598.667,8659380992.0,260518.565,0.0,47755050.667,228699.8,1231086.286,0.0,65984514.5,18318.333,102154649.524
14:53:49,11817416.636,231420.571,104788630.647,37384743674.5,92571169779.0,7349705514409.091,2323509537214.25,11792663398408.25,484757363978.4,2363163840384.0,1408909069356.5,7793153155009.25,14301874514.667,8664409600.0,269179.826,0.0,49813241.0,228906.2,1279088.571,0.0,65984514.5,18366.333,106147855.952
15:03:49,11933654.364,239991.714,108624189.471,38768708709.6,95998480725.75,7621940444352.818,2409416906975.0,12229379045702.0,502638148035.2,2450806444035.834,1460838287312.25,8081620796655.25,14333725638.0,8660355072.0,279789.391,0.0,51873188.333,228836.6,1327787.143,0.0,65984514.5,18382.333,110121793.762
15:13:49,12059573.818,248562.857,112533573.118,40153346795.5,99426846402.75,7894289702916.728,2495599437703.25,12665891680623.25,520652444630.8,2538221078126.666,1513186473561.0,8370558092927.75,15709847350.0,8660220672.0,289681.478,0.0,53635208.333,228836.6,1372687.571,0.0,65984514.5,18422.333,113600857.667
15:23:49,12231686.455,257134.0,116428726.471,41538661659.7,102857023885.75,8166764125326.909,2581594036954.0,13101761276298.75,538659696860.2,2625423158717.5,1565456729005.0,8659224734315.0,15741699182.667,8656518400.0,302300.348,0.0,55423985.333,228341.133,1418742.286,0.0,65984514.5,18424.667,117149382.905
15:33:49,12363940.818,265705.143,120323039.235,42921394401.9,106280755513.25,8439352997392.182,2667409432030.5,13537772078397.0,556628130579.8,2712797217805.166,1617650503362.5,8947452557433.0,17117815272.333,8656841984.0,314804.609,0.0,57173726.333,228304.867,1464691.429,0.0,65984514.5,18408.667,120616187.19
15:43:49,12478315.182,274276.429,124217167.176,44309487064.7,109717897628.0,8711768473871.637,2753606982689.25,13974737035269.25,574618923905.0,2800417735272.334,1669952708685.25,9236598166499.25,17149675032.667,8665210880.0,323725.739,0.0,58960241.0,228906.2,1509777.714,0.0,65984514.5,18432.667,124127655.952
15:53:49,12588960.545,282847.571,128122090.353,45697338726.7,113154326080.5,8984372982959.092,2839680203598.5,14411954415888.25,592649074284.8,2888169591611.166,1722329048511.0,9525981614110.0,17181540387.0,8659241216.0,332625.087,0.0,60742813.333,228699.8,1555592.714,0.0,65984514.5,18464.667,127639576.667
16:03:49,12705199.273,291418.714,132025009.471,47082624730.9,116584367079.0,9256936222178.0,2925717560359.75,14848675770290.5,610659999654.8,2975763065930.5,1774665869714.0,9815025632912.25,18557666162.667,8661775360.0,342994.13,0.0,62495120.333,228836.6,1601157.286,0.0,65984514.5,18448.667,131099533.286
16:13:49,12821062.091,299990.0,135915292.706,48468910718.9,120017015189.75,9529553810070.727,3011783877733.5,15286305617170.0,628664823687.0,3063616018401.5,1826943795740.25,10104238316944.25,18589520434.333,8666030592.0,351954.522,0.0,64287791.0,228906.2,1647559.714,0.0,65984514.5,18432.667,134627263.667
16:23:49,12933204.273,308561.143,139812872.235,49856159891.5,123452009679.75,9801931435409.363,3097892397183.5,15723307491849.25,646710502725.8,3151096084251.334,1879314695424.25,10393602444319.75,18621358364.0,8664293376.0,360684.957,0.0,66093865.0,228879.267,1693877.286,0.0,65984514.5,18480.667,138164102.667
16:33:49,13079238.455,317132.143,143694708.176,51247918962.3,126898411844.0,10074241418853.637,3184210384004.5,16160082396544.25,664766688312.2,3238491648323.834,1931740621514.75,10683551410250.0,18653222565.0,8665979648.0,370948.696,0.0,68002101.0,228906.2,1738975.429,0.0,65984514.5,18520.667,141885530.238
16:43:49,13224150.727,325703.429,147557231.588,52635815720.5,130335323021.25,10346638769563.455,3270341970995.5,16597147221253.0,682745770920.4,3326331723623.5,1983940872944.5,10972828708404.0,20029349788.333,8666312704.0,379977.0,0.0,69953269.333,228906.2,1785269.143,0.0,65984514.5,18504.667,145684721.524
16:53:50,13370180.0,334274.714,151388562.588,54018444992.5,133759330559.25,10618988914712.273,3356288139887.5,17033373179530.0,700649038025.4,3413792804837.0,2035821209741.0,11261289183104.5,20061182174.333,8666247680.0,388642.783,0.0,72055691.667,228906.2,1833733.714,0.0,65984514.5,18520.667,149735023.048
17:03:50,13516574.545,342845.857,155278355.353,55403299988.1,137188404770.75,10891418348584.182,3442451541991.75,17470853223364.25,718647919119.8,3501475625844.834,2088134482876.0,11550654886617.75,21437310994.667,8659778304.0,399008.826,0.0,73919320.667,228563.0,1878317.0,0.0,65984514.5,18512.667,153362765.048
17:13:50,13658875.818,351417.143,159186220.588,56788229127.3,140617511441.0,11163921958152.273,3528534668471.75,17908036307432.5,736633350492.4,3589162713382.166,2140482486633.75,11839892904639.25,21469178352.0,8666377472.0,407700.652,0.0,75680841.667,228906.2,1922448.429,0.0,65984514.5,18560.667,156812015.714
17:23:50,13806391.273,359988.143,163090387.353,58174827020.9,144050819477.5,11436375373337.637,3614525107356.25,18344946888285.754,754614478703.6,3676970936456.334,2192833965598.5,12129201965713.75,22845322364.0,8655685632.0,416607.304,0.0,77411940.0,226635.0,1967573.0,0.0,65984514.5,18560.667,160218224.571
17:33:50,13959491.0,368559.571,166985936.0,59559981197.6,147480594835.5,11708811211718.908,3700524154402.25,18781785455698.0,772601604592.2,3764544613018.834,2245134178147.0,12418121051459.75,22877178620.667,8661684224.0,429056.957,0.0,79173725.0,228836.6,2012342.143,0.0,65984514.5,18616.667,163699111.143
17:43:50,14098067.909,377130.571,170896748.412,60944716630.7,150909191799.5,11981354945864.908,3786559329683.5,19218083886597.0,790596969885.6,3851886833372.0,2297481269645.25,12707089687834.75,22909018058.333,8660821760.0,438234.609,0.0,80925774.333,228699.8,2057676.429,0.0,65984514.5,18584.667,167142146.429
17:53:50,14244473.455,385701.714,174791661.765,62330578004.1,154340738664.75,12254016494481.092,3872438097578.25,19655447692342.246,808653221135.8,3939715190913.5,2349778745737.25,12996340400809.0,24285129789.0,8667138304.0,447606.13,0.0,82709658.667,228906.2,2103248.571,0.0,65984514.5,18584.667,170661153.667
18:03:50,14373752.0,394272.714,178689194.471,63716811602.3,157773194662.75,12526494718387.273,3958390005267.25,20092928132272.5,826728760958.6,4027441629708.166,2402096417671.25,13285513770926.5,24316982413.333,8667480832.0,457865.261,0.0,84483690.333,228906.2,2148904.286,0.0,65984514.5,18584.667,174154707.333
18:13:50,14482537.636,402844.0,182597985.824,65106219166.3,161213489410.25,12799028421826.637,4044535315496.0,20529737058262.754,844870323260.4,4114942839044.666,2454558450684.5,13575179223756.0,24348839652.333,8667621632.0,467010.783,0.0,86244368.333,228906.2,2194786.429,0.0,65984514.5,18632.333,177630083.333
18:23:50,14594679.0,411415.143,186488885.882,66494705309.3,164651632435.0,13071368152137.637,4130589582104.25,20966398889095.0,862999691872.4,4202459438662.334,2506957800589.5,13864731399290.75,24380674491.667,8660975616.0,475971.435,0.0,88097572.333,228563.0,2239441.857,0.0,65984514.5,18656.333,181248963.0
18:33:50,14708304.909,419986.429,190368551.647,67883169145.9,168089815688.25,13343828578184.092,4216698678045.0,21403689212352.246,881106467020.2,4290330568850.0,2559255279542.25,14154206350568.75,25756786584.333,8661302272.0,486357.435,0.0,89963848.0,228563.0,2283286.571,0.0,65984514.5,18688.333,184893890.429
18:43:50,14815974.727,428557.571,194214467.706,69269828260.3,171523773297.75,13616103997925.637,4302655214945.25,21840752059882.754,899141451651.2,4378136319161.0,2611340531455.0,14443436459431.75,25788624748.0,8661884672.0,495335.739,0.0,91989173.0,228563.0,2330892.143,0.0,65984514.5,18682.333,188830690.333
18:53:50,14917686.818,437128.571,198062413.0,70657203496.9,174959504857.75,13888401029139.455,4388622552807.25,22277288958805.754,917157660723.4,4465584959584.5,2663416397784.25,14732533856134.0,27164744863.0,8667787264.0,504283.783,0.0,94070451.333,228906.2,2379219.857,0.0,65984514.5,18664.667,192831213.857
19:03:51,15038025.364,445699.857,201969410.824,72043382947.7,178391744772.75,14160748730748.908,4474650779391.0,22714384369668.5,935235762532.4,4553174422668.333,2715804775673.0,15021923183738.5,27196585458.333,8668014848.0,514732.348,0.0,95860178.667,228906.2,2423830.143,0.0,65984514.5,18712.667,196334001.048
19:13:51,15154260.0,454271.0,205866534.765,73429022871.0,181822719269.0,14433311559449.545,4560781350476.0,23152167376010.5,953294232677.4,4641128349190.333,2768107411125.5,15311318191269.5,28572691098.333,8661812224.0,523899.261,0.0,97646255.667,228563.0,2469258.857,0.0,65984514.5,18728.667,199840418.905
19:23:51,15262300.636,462842.286,209776999.824,74815422478.9,185255483635.5,14706082480763.727,4646851199949.0,23589868810236.246,971304567381.0,4729163552350.333,2820486766569.5,15600726260483.5,28604527771.333,8659790336.0,533047.391,0.0,99359159.667,228313.933,2513434.0,0.0,65984514.5,18784.667,203222640.81
19:33:51,15386359.727,471413.286,213678568.529,76204099235.5,188694018627.0,14978536011571.908,4733012183054.5,24026728374892.0,989321275380.6,4816837568560.833,2872874440558.5,15890169721260.5,28636356506.0,8663500800.0,543680.87,0.0,101119506.0,228836.6,2559168.0,0.0,65984514.5,18736.667,206681527.81
19:43:51,15540213.636,479984.286,217589649.588,77588443387.7,192121625662.5,15251235581099.0,4819075433665.0,24462396129805.246,1007341774373.6,4904191041575.833,2925247268486.25,16179226206690.25,30012465682.667,8662467584.0,553816.696,0.0,102875097.333,228699.8,2605010.714,0.0,65984514.5,18784.667,210143836.19
19:53:51,15680279.818,488555.286,221488291.235,78974105782.1,195552653926.75,15523728731996.908,4905081057572.5,24899178481438.246,1025394403547.6,4991893642196.667,2977634029946.5,16468639635095.0,30044323759.333,8669116928.0,562762.174,0.0,104656063.667,228906.2,2651704.714,0.0,65984514.5,18832.667,213650653.667
20:03:51,15835249.273,497126.571,225380418.353,80358295768.7,198980036316.5,15796301758438.455,4990773098903.75,25336596193866.5,1043418672874.4,5079859698852.833,3029924281510.75,16757789382570.75,30076162197.333,8662432512.0,573164.913,0.0,106435354.0,228563.0,2697281.571,0.0,65984514.5,18840.667,217154704.381
20:13:51,15995437.636,505697.571,229284082.941,81744455149.0,202412254223.75,16068764128575.273,5076428789531.5,25772922424045.246,1061473883690.8,5167272509343.333,3082300847949.5,17047014248804.5,30108009191.0,8669212160.0,582244.565,0.0,108197491.0,228906.2,2744078.286,0.0,65984514.5,18824.667,220638128.048
20:23:51,16135507.727,514268.857,233144189.824,83125818561.8,205832852608.5,16341342781888.363,5161997113190.25,26206853767809.754,1079471057003.2,5254169925893.5,3134410066846.5,17335071525314.25,31484122218.0,8663206912.0,591226.435,0.0,110074582.333,228699.8,2790533.571,0.0,65984514.5,18808.667,224287425.286
20:33:51,16321766.364,522840.0,237007755.471,84508123564.7,209255775205.5,16613751825736.545,5247407883406.0,26643023128715.5,1097476126240.2,5341819952579.667,3186551593065.0,17623670865709.5,31515950104.0,8663208960.0,603792.609,0.0,111972193.333,228699.8,2836433.286,0.0,65984514.5,18832.667,228029714.048
20:43:51,16465197.545,531411.429,240847905.353,85892816967.6,212684868189.75,16886195218351.092,5333065041998.25,27079800111151.0,1115439317094.8,5429522177170.5,3238576441610.25,17912704483114.5,32892063638.0,8669602048.0,612944.261,0.0,114018718.0,228906.2,2885467.571,0.0,65984514.5,18877.0,231995777.381
20:53:51,16608618.0,539982.571,244702012.941,87279974508.1,216120012324.0,17158523062234.363,5418876876135.0,27516375042055.0,1133464252891.2,5516900937325.333,3290727741657.0,18201940172242.754,32923923417.0,8669568256.0,621781.261,0.0,116055682.667,228906.2,2933983.0,0.0,65984514.5,18880.667,235920495.333
21:03:51,16758000.091,548553.429,248613470.118,88664865107.2,219548982465.75,17431092738931.092,5504719665523.0,27952528425593.5,1151540617414.4,5604274712768.667,3343116798466.0,18491173215116.754,34300070117.0,8668616192.0,632271.87,0.0,117812205.667,228885.133,2978279.143,0.0,65984514.5,18840.667,239379285.571
21:13:51,16877971.091,557124.571,251108165.412,90052793687.3,222985632014.25,17703493032834.363,5590619982747.0,28390136198213.754,1169611070868.8,5692185653085.167,3395485775195.75,18780717321936.0,34331949803.0,8658892800.0,641467.304,0.0,119593163.333,226635.0,3024401.714,0.0,65984514.5,18920.667,242852224.286
21:23:52,16988995.364,565695.857,251108165.412,91441733382.1,226424785007.75,17975969177678.273,5676682500204.0,28828162603645.754,1187673050531.4,5780211532602.833,3447881154321.0,19070343890743.0,34363804609.333,8665939712.0,650483.522,0.0,121346094.333,228836.6,3070733.714,0.0,65984514.5,18936.667,246269774.81
21:33:52,17159615.0,574267.286,251108165.412,92827260867.3,229855512564.75,18248219583209.363,5762702679289.75,29264897821572.0,1205687730724.4,5867852690815.5,3500119002611.75,19359098831338.0,35739918261.667,8666179072.0,662816.696,0.0,123108016.667,228836.6,3117710.714,0.0,65984514.5,18968.667,249761389.048
21:43:52,17269521.909,582838.429,251108165.412,94214565406.9,233290536651.0,18520644522286.363,5848782933745.0,29701977478479.0,1223779557037.8,5955603992303.0,3552532691914.5,19648719990412.0,35771763254.0,8663634176.0,671828.174,0.0,124891371.333,228563.0,3163822.571,0.0,65984514.5,18992.667,253275855.429
21:53:52,17374953.182,591409.571,251108165.412,95601414033.3,236724438654.0,18793174325206.453,5934821678392.0,30139324625137.5,1241838285037.6,6043449870405.167,3604933289321.5,19938204193529.0,35803615681.0,8664062208.0,680719.609,0.0,126630297.667,228699.8,3209614.857,0.0,65984514.5,18960.667,256702175.619
