Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:52:24,10367605.0,85719.571,0.0,10049938556.6,25117779529.0,3058876343593.454,1072076884629.5,3671491584092.0,24062193161.4,873882781971.0,145223199365.75,2995755349354.75,2979825261.667,8779208448.0,471590.261,2853.073,1720951.667,1867763.067,725858.571,0.0,0.5,8074.0,22328553.048
11:02:24,10523677.091,94291.714,0.0,11029515938.0,27566032030.5,3369456918822.909,1179378173454.25,4038246629177.0,26569452777.8,960505186669.667,157537973688.5,3293981201421.5,4353187336.333,8753203200.0,524011.174,3135.932,1860328.0,1867763.067,795103.429,0.0,0.5,8075.0,23485454.143
11:12:24,10651458.455,102863.714,0.0,12040731430.6,30093354796.5,3673809965820.273,1285940378546.0,4405191189688.25,29351617596.4,1047641715851.333,171151379369.5,3593204804031.5,4382170018.667,8775412736.0,573440.565,3452.252,2038073.667,1867763.067,868238.429,0.0,0.5,8140.0,24810142.143
11:22:24,10810517.273,111435.429,0.0,12999161467.4,32488741788.0,3979977057224.546,1392646769415.0,4772196588712.25,31802231876.4,1137386244484.833,186262067613.5,3894112559807.25,4411348258.667,8722803712.0,626964.609,3731.762,2173193.333,1867763.067,935903.286,0.0,0.5,8075.0,25953650.524
11:32:24,12592981.636,120007.286,0.0,14000125922.4,34990425485.75,4291318814407.454,1500610710935.75,5139699277295.75,34183836001.0,1225791275432.0,200595122072.5,4193271252106.25,4440514451.333,8768403712.0,673134.391,4055.733,2355917.667,1867763.067,1008263.857,0.0,0.5,15556.667,29144999.476
11:42:24,12728956.091,128579.571,0.0,14982054344.2,37444547486.0,4597207289695.363,1608990118636.75,5507857844818.75,36415957785.6,1313338808171.833,218279671676.0,4497338990541.5,7158359773.333,8800120320.0,716226.348,4365.961,2529114.333,1867763.067,1079464.714,0.0,0.5,15543.333,30415586.857
11:52:24,12862315.455,137151.143,0.0,15964926139.6,39901018401.5,4906676275894.546,1717120133500.0,5876449205204.0,38373595737.4,1400085904881.0,233785878741.25,4795912808966.0,7187753907.667,8753645568.0,755545.739,4681.019,2693261.667,1867763.067,1150117.571,0.0,0.5,15570.0,31662172.095
12:02:25,13037021.727,145723.429,0.0,16978081347.4,42433199928.75,5212385261494.454,1824216534683.25,6243808752464.75,41053090641.0,1486476753837.0,249101688952.0,5097814431563.0,7216768650.0,8755797248.0,817314.261,5005.233,2850983.667,1867763.067,1222055.286,0.0,0.5,15569.667,33005946.286
12:12:25,13163679.636,154295.571,0.0,17997438280.6,44980880615.25,5520859125253.728,1930766726656.5,6611401319744.5,43447000382.0,1574060662605.833,261562196817.5,5394222338874.25,8590222951.333,8747231744.0,864098.652,5300.937,2998426.0,1867763.067,1291482.857,0.0,0.5,15538.0,34212076.238
12:22:25,13337639.364,162868.143,0.0,19024970983.2,47548973696.25,5826324623557.818,2037671039977.5,6977913232854.75,46322686807.2,1662085380666.833,274776956819.75,5692419902123.25,8619093149.0,8767580160.0,907997.87,5646.383,3163897.667,1867763.067,1365468.286,0.0,0.5,15551.0,35608882.238
12:32:25,13522778.0,171440.571,0.0,19996277007.2,49976548612.25,6137904513428.454,2145863361222.0,7344878893203.75,48970686439.6,1750961448799.667,288933907353.75,5995445777317.75,8648116544.0,8778204160.0,951718.0,5940.034,3321577.667,1867763.067,1435172.857,0.0,0.5,15585.0,36830273.19
12:42:25,13658382.273,180012.286,0.0,21019039611.0,52532725547.5,6444362394581.818,2253426609722.0,7712460744781.0,51674946285.0,1838296414946.0,302363793312.25,6296284791562.0,8677127833.0,8764577792.0,995088.696,6293.403,3499556.333,1867763.067,1510185.714,0.0,0.5,15564.0,38289124.952
12:52:25,13799936.182,188584.571,0.0,22041547665.4,55088259058.0,6753202667676.546,2361262233009.5,8081198533684.75,53569774156.6,1926872634862.167,317614451378.25,6596007977432.75,10050836252.667,8797628416.0,1045648.478,6624.854,3687887.667,1867763.067,1582773.429,0.0,0.5,15568.667,39608697.571
13:02:26,13955643.364,197156.286,0.0,23048349044.6,57604562382.75,7055752529659.546,2470125875063.75,8449515105632.0,55607477911.0,2015241707141.333,334213671906.75,6899547688764.25,10080218483.667,8802673664.0,1087219.783,6948.097,3873865.333,1867763.067,1653477.143,0.0,0.5,15586.0,40903613.048
13:12:26,14099431.091,205728.571,0.0,24054541855.2,60119327112.5,7362347264605.272,2576967291732.0,8817000772709.5,57922978420.4,2102127202336.833,346776972508.0,7196762390360.75,10109420374.667,8747932160.0,1127361.087,7280.199,4029681.667,1867763.067,1725957.714,0.0,0.5,15573.333,42300165.857
