Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:34:01,11917552.545,154285.429,16767.824,57899169.2,144631058.25,5236097586935.272,526671635640.75,6895409122187.25,39710006799.6,1495595927430.167,315502053651.0,2181288437778.5,8578671666.333,8748084480.0,861034.826,645482.209,117019.0,148776.533,530683.0,0.0,49631234.5,312308.0,18856982.429
11:44:01,13701275.727,162857.143,17742.353,60907842.8,152145917.25,5525799229972.182,561314959996.75,7279700428316.75,43744196381.8,1578839459033.667,336445806644.5,2318166794146.25,9951643325.667,8749563648.0,914123.565,853574.879,120023.667,148776.533,560986.0,0.0,49631234.5,312314.0,21326232.476
11:54:01,14049594.273,171428.714,18670.235,63838084.6,159465001.0,5815329163795.272,595638849510.75,7663828665397.25,47949431474.4,1662045810827.167,357453904087.0,2454790790739.75,9980348552.333,8751941888.0,956065.348,905647.019,122949.0,148776.533,588585.429,0.0,49631234.5,312331.333,22227206.619
12:04:01,14735040.727,179999.857,19638.412,66935099.8,167200835.75,6105122557308.182,629154242186.75,8047666381535.25,51780139318.6,1745166249891.333,378032550800.75,2588843688160.25,10009033305.333,8754396416.0,1004193.478,1009838.175,126056.0,148776.533,616955.429,0.0,49631234.5,312334.667,23355716.19
12:14:01,15128458.727,188571.0,20596.0,69926690.4,174673155.5,6394948056095.272,662262835055.5,8431204453619.5,55429907479.8,1828275867362.833,398374979770.25,2721609499652.0,11381979522.333,8756220672.0,1050645.304,1103493.16,128991.667,148776.533,644945.143,0.0,49631234.5,312354.0,24111926.0
12:24:01,15774499.273,197142.286,21572.882,72904657.2,182111210.5,6684752066711.909,695721232633.25,8814778269035.0,59158811619.8,1911378499685.0,418872031730.0,2856000929053.0,12754949261.0,8758536960.0,1101584.478,1280445.544,132016.0,148776.533,672719.0,0.0,49631234.5,312359.333,25223609.333
12:34:01,15984620.0,205713.714,22511.118,75893402.8,189576553.0,6974181499135.728,730800834519.75,9199254015525.25,63827330352.2,1994591109518.333,440826252183.5,2995880740590.5,12783698924.0,8761064192.0,1141899.261,1322122.005,138714.0,148776.533,700041.714,0.0,49631234.5,312361.0,26121015.095
12:44:01,16624313.455,214285.429,23486.471,78863857.6,196995936.25,7263919420983.363,764306554553.0,9583711997818.5,67631704695.2,2077790349872.667,461451839053.0,3130071291684.5,12812375079.333,8763080192.0,1200621.261,1499112.563,141658.667,148776.533,727966.286,0.0,49631234.5,312350.333,27275579.619
12:54:01,17119818.091,222856.857,24465.824,81848045.6,204449645.75,7553552276061.272,798637973006.75,9967139657567.0,72071520170.0,2160985547414.667,482918412751.5,3266839011952.25,12841105843.667,8765460480.0,1252225.0,1623975.68,144663.333,148776.533,754928.0,0.0,49631234.5,312370.333,28426787.429
13:04:02,17525520.273,231427.857,25426.471,84797473.4,211816555.5,7843209455555.363,833010195111.25,10350616825293.75,76393490462.8,2244109680632.0,504243452821.0,3403639656440.5,14214097412.333,8767593984.0,1294403.261,1696886.034,147608.0,148776.533,782013.0,0.0,49631234.5,312389.0,29819669.19
13:14:02,17699141.636,239999.143,26378.882,87866591.6,219482840.5,8132767056375.0,867928283787.5,10735064384078.5,80986662913.0,2327317260430.5,526027433678.25,3542470059698.25,14242840507.667,8769793792.0,1329871.913,1728166.791,150616.333,148776.533,808521.143,0.0,49631234.5,312380.0,30586724.714
13:24:02,17925659.182,248574.0,27338.765,90804768.0,226821654.5,8422382154067.182,902572486498.5,11119831791930.75,85575779372.0,2410597154881.166,547848118087.0,3680822264387.0,14271592384.333,8772069120.0,1373044.565,1801030.325,153554.333,148776.533,835342.571,0.0,49631234.5,312382.333,31446475.476
13:34:02,18091062.364,257145.857,28267.588,93759056.6,234201011.25,8711911574403.728,937338270348.5,11503938251664.5,90311486491.4,2493751680310.666,569771651468.75,3819021467269.5,15644600150.0,8774445312.0,1425210.435,1811472.854,160103.333,148776.533,862506.0,0.0,49631234.5,312382.333,32215817.381
13:44:02,18355581.545,265717.429,29222.471,96677414.2,241490307.75,9001640609970.455,971462952056.25,11887941006299.75,94674162844.2,2576869569898.0,591067084650.0,3954550635105.75,15673299323.333,8776545536.0,1471189.522,1873940.684,163020.0,148776.533,889856.286,0.0,49631234.5,312368.667,32983580.286
13:54:02,18664810.818,274288.857,30161.588,99647882.6,248910009.0,9291462571371.0,1004798888442.5,12272262513989.5,98547706260.0,2660007060452.5,611759874375.75,4087920256967.5,15701962665.333,8778938880.0,1510067.087,1936361.718,166026.333,148776.533,916935.0,0.0,49631234.5,312370.333,33642443.905
14:04:02,19138700.273,282860.429,31129.294,102592698.8,256265336.25,9581307632551.545,1037983689841.75,12656684960405.75,102275769405.8,2743222348771.5,632236977259.75,4220382672283.0,15730632326.667,8781199104.0,1560182.0,2071629.029,169067.333,148776.533,944535.714,0.0,49631234.5,312391.0,34570567.952
14:14:02,19318279.818,291431.714,32076.529,105566548.8,263693433.25,9870805725634.818,1072230347447.0,13040445513363.75,106700192496.0,2826349120663.166,653659629356.25,4356805143434.25,17103608320.667,8783296512.0,1611794.217,2113258.646,172024.667,148776.533,971307.571,0.0,49631234.5,312408.0,35418916.19
14:24:03,19495997.182,300003.143,33037.0,108579814.8,271220008.0,10160293534273.545,1106435820179.5,13423745828204.75,111159914841.2,2909459014239.334,675091034321.5,4493000860997.75,17132315363.667,8785506304.0,1664510.87,2144539.403,175014.0,148776.533,998026.857,0.0,49631234.5,312392.667,36320928.619
14:34:03,20056297.455,308574.429,33996.824,111510376.2,278539758.75,10450165961152.908,1139597559579.75,13807523500573.0,114984695955.6,2992628512076.5,695606142687.0,4625809204357.25,17160997929.0,8787750144.0,1712871.348,2259117.617,178044.667,148776.533,1025607.0,0.0,49631234.5,312396.667,37307974.952
14:44:03,20258600.909,317146.0,34940.294,114496794.0,285999293.5,10740132529538.273,1172199093593.0,14192202971832.0,118170982970.4,3075923354060.5,715336292066.25,4756094712009.0,17189654721.667,8790019328.0,1756552.13,2300840.879,181057.0,148776.533,1052599.714,0.0,49631234.5,312398.333,37681582.0
14:54:03,20735815.545,325716.857,35887.588,117482080.6,293455891.75,11029990172509.182,1205306680516.25,14577098628752.75,121897762274.2,3159355759707.334,735692145014.75,4888749857482.0,18562606870.0,8792246016.0,1814601.696,2394525.379,183987.667,148776.533,1080088.429,0.0,49631234.5,312385.0,38479442.571
