Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:24:28,9935449.182,214282.143,97511806.706,33922275290.5,83976873607.75,6971915284924.546,2168055544989.75,10555203771544.5,448764935951.6,2065768476907.167,1311872894364.5,7353501064660.5,11515659748.0,8669466112.0,1090329.913,307080.063,37171458.333,1378738.867,1061122.0,0.0,65984514.5,21408.667,88989284.619
13:34:28,10066209.545,222853.429,101397235.0,35279398615.4,87336657337.0,7250810159434.454,2254546203096.25,10977471269587.25,466699259163.2,2147855631681.333,1364215861690.0,7647290895672.25,12890397378.333,8665335552.0,1106442.261,313534.888,38701721.667,1378738.867,1105101.0,0.0,65984514.5,21424.667,92406994.095
13:44:28,10180582.091,231424.571,105301260.647,36640355717.7,90705867206.25,7529775244570.637,2341470368580.25,11401908036355.75,484743834566.8,2229885212075.334,1416818217254.0,7942252021993.75,12920886950.667,8669088512.0,1119383.522,319292.097,40192060.0,1378738.867,1146900.429,0.0,65984514.5,21504.667,95713862.19
13:54:29,10299058.909,239996.0,109192317.294,37998583168.1,94068372785.25,7808774061431.909,2428325872636.0,11825038682062.0,502745747827.0,2312036144996.834,1469296921319.5,8236682134733.0,12951361780.667,8670338560.0,1132037.13,325156.782,41731157.667,1378738.867,1187473.429,0.0,65984514.5,21512.667,99104287.81
14:04:29,10444347.636,248567.286,113067442.176,39353469242.1,97422641349.0,8087652559918.909,2515086118068.25,12247246596160.25,520703946147.2,2394340213172.834,1521634835933.0,8530799067028.25,14326105819.333,8670530304.0,1146460.348,331178.51,43347659.0,1378738.867,1229358.571,0.0,65984514.5,21514.667,102638409.952
14:14:29,10597468.273,257138.571,116947883.235,40707936469.1,100775827365.75,8366539026520.091,2601957436823.0,12669085867589.5,538673696925.0,2476740113234.166,1573965413623.0,8824942802056.0,14356562561.667,8670780416.0,1159459.522,337182.917,44973199.0,1378738.867,1271578.0,0.0,65984514.5,21506.667,106174026.857
14:24:29,10746844.0,265709.857,120793870.0,42061737581.1,104127640605.75,8645274874639.909,2688672820597.25,13090004828956.75,556554820558.6,2559317441062.334,1626064748164.75,9118611236272.25,14387007976.0,8664921344.0,1172346.217,343660.214,46702511.333,1378738.867,1317046.0,0.0,65984514.5,21538.667,109926906.571
14:34:29,10897715.909,274281.143,124670445.765,43420491256.9,107491575071.25,8924139348944.727,2775466915292.0,13511509031669.25,574511732077.0,2642489597455.5,1678455980143.75,9412866188294.25,14417470304.667,8667025664.0,1189112.609,350158.942,48277263.0,1378738.867,1358616.429,0.0,65984514.5,21530.667,113362955.524
14:44:29,11042993.091,282852.571,128587231.059,44784489185.2,110868278785.5,9203115025696.455,2862719306627.25,13934472075142.5,592535284200.2,2725584569016.166,1731202915583.5,9708333186100.75,15792213263.333,8665864960.0,1202004.217,355668.951,49742068.333,1378738.867,1397865.286,0.0,65984514.5,21538.667,116573517.048
14:54:29,11187526.636,291424.0,132506188.706,46147448953.1,114242368503.0,9482071191128.092,2949785304754.75,14356959821366.75,610558832120.0,2808908455152.666,1783930880186.25,10003541853148.0,15822687565.667,8670010112.0,1214101.826,361030.083,51168417.667,1378738.867,1438422.571,0.0,65984514.5,21570.667,119722315.619
15:04:29,11335039.182,299995.429,136420827.941,47507321314.3,117608776378.25,9761071780771.727,3036603082461.25,14779034351819.25,628543625147.0,2892343978629.334,1836586312204.0,10298404701995.25,15853148647.667,8666208512.0,1228890.609,366535.932,52589653.667,1378738.867,1479071.857,0.0,65984514.5,21562.667,122876644.619
15:14:29,11497081.091,308566.714,140327626.529,48865397103.5,120970758650.75,10040111153498.273,3123044842017.0,15201278253875.5,646502001366.4,2975205203599.5,1889127680267.25,10592846260683.0,17227879918.0,8671510016.0,1243042.304,372121.175,54053122.667,1378738.867,1521158.143,0.0,65984514.5,21589.333,126125359.095
15:24:29,11710161.273,317137.857,144223140.471,50220948100.4,124326526533.25,10319032822175.818,3209669526135.25,15623938729757.5,664445476850.6,3058046423996.0,1941584989703.25,10887069298671.75,17258351068.667,8666927360.0,1259115.435,377867.626,55544426.0,1378738.867,1564524.857,0.0,65984514.5,21629.0,129473780.524
15:34:29,11865882.818,325709.286,148107724.059,51576913732.4,127683423393.75,10597885193494.182,3296349260616.5,16045518838630.75,682384481115.6,3141189412817.834,1993982533769.5,11181088553326.75,18633083400.333,8671769856.0,1275800.435,384378.767,57069398.667,1378738.867,1607315.143,0.0,65984514.5,21605.0,132863457.286
15:44:29,12012649.545,334280.571,152014290.0,52935635705.8,131047023966.75,10876855140341.908,3383101155502.5,16468183485436.5,700329410067.8,3224405669070.166,2046537447541.5,11475704413352.75,18663544867.667,8665554944.0,1288593.609,390103.728,58547424.0,1378738.867,1648998.571,0.0,65984514.5,21669.0,136137064.143
15:54:30,12146759.091,342852.0,155925490.882,54293411383.3,134408218737.25,11155859578760.273,3470150129786.0,16891502811344.0,718322733994.6,3306926443447.5,2099173724632.5,11770650342352.0,20038285179.0,8672360448.0,1301392.304,395848.947,60029624.667,1378738.867,1690385.857,0.0,65984514.5,21685.0,139421825.238
16:04:30,12254797.273,351423.286,159825719.176,55650007622.3,137766559553.5,11434841830740.908,3557112041194.25,17314436739940.0,736307536334.8,3389794199045.834,2151718918507.75,12065155948910.25,20068740715.0,8672603648.0,1315674.826,401678.801,61545940.333,1378738.867,1731038.714,0.0,65984514.5,21645.667,142759564.429
16:14:30,12364694.273,359994.857,163705368.412,57001154496.0,141111451321.75,11713803285680.908,3644060160622.5,17735852154588.0,754224884427.2,3472662703220.834,2204018485491.0,12358879527395.25,20099177865.0,8666054400.0,1328466.696,407618.714,63150221.667,1378738.867,1773283.857,0.0,65984514.5,21645.667,146259434.762
16:24:30,12474226.455,368566.0,167593578.118,58355941946.5,144465371498.0,11992805069251.092,3731024529327.25,18157623367362.5,772165853196.2,3555314143584.834,2256401034183.25,12652983714058.0,20129617966.333,8666299392.0,1341130.565,413526.383,64737988.0,1378738.867,1815132.286,0.0,65984514.5,21637.667,149717084.905
16:34:30,12584500.182,377137.286,171441296.588,59709112607.7,147815594386.0,12271610828957.182,3817647322611.25,18578533205127.5,790016078036.0,3637453220622.666,2308475675039.25,12946367546803.75,21504321329.0,8668130048.0,1355606.0,420139.238,66483698.0,1378738.867,1860454.286,0.0,65984514.5,21669.667,153498486.81
16:44:30,12697012.818,385708.714,175337148.0,61071317257.9,151187992611.25,12550525879997.637,3904523124052.5,19000550445402.5,808041237310.8,3720541716077.5,2361063432181.0,13240635192228.75,21534784800.0,8665876736.0,1368466.304,425874.937,68015255.333,1378738.867,1901862.286,0.0,65984514.5,21709.667,156814805.714
16:54:30,12805422.727,394280.0,179251107.353,62434346975.7,154562299117.75,12829499585145.182,3991267225976.25,19422882517233.0,826094476437.6,3803780565498.166,2413764884483.75,13535138376082.0,21565254953.333,8666359296.0,1381043.609,431363.442,69472598.333,1378738.867,1942852.286,0.0,65984514.5,21709.667,159993541.714
17:04:30,12913826.545,402851.143,183167572.471,63798827328.5,157940211487.75,13108487043705.273,4077988645877.0,19845258194988.5,844156118432.6,3886663571107.5,2466532078949.25,13829901865527.75,22939992288.667,8672880128.0,1395590.087,436858.529,70910850.667,1378738.867,1983833.714,0.0,65984514.5,21701.667,163167764.19
17:14:30,13026332.364,411422.429,187093883.529,65162627413.5,161316340088.25,13387517277129.908,4164692509137.0,20268210831769.754,862223957510.8,3969526575101.5,2519347672486.75,14124731437019.75,22970451464.667,8666210304.0,1407808.348,442186.17,72313255.0,1378738.867,2024310.0,0.0,65984514.5,21725.333,166267365.952
17:24:30,13134742.455,419993.857,191010016.588,66523352189.1,164684866402.0,13666547853012.727,4251029577619.25,20689573712314.754,880213907461.2,4052639962643.834,2571954450959.25,14418830648727.25,23000908057.667,8672377856.0,1420565.13,447696.165,73749850.667,1378738.867,2065926.286,0.0,65984514.5,21757.333,169442562.571
17:34:30,13268498.455,428565.143,194911811.471,67881294911.5,168046559577.0,13945469326178.727,4337301987580.75,21111474687622.754,898155102187.8,4135462874385.834,2624466824401.5,14712364782527.5,23031348307.0,8668226560.0,1437337.391,453920.864,75196191.333,1378738.867,2106660.286,0.0,65984514.5,21765.333,172662488.095
17:44:30,13416013.909,437136.286,198813236.529,69242179508.6,171415610222.75,14224406895919.182,4423840636044.5,21534008598756.754,916119587689.4,4218050005027.166,2677027395146.5,15006351519366.5,24406078349.333,8673473792.0,1450291.435,459667.306,76680308.667,1378738.867,2149449.286,0.0,65984514.5,21731.0,175918594.667
17:54:31,13567632.364,445707.571,202717156.412,70601778473.3,174781425455.5,14503351668198.0,4510578333477.25,21956061822237.754,934044102274.6,4301119110059.334,2729514050123.25,15300429688745.75,25780796986.667,8669582080.0,1463400.087,465338.519,78135106.0,1378738.867,2191256.143,0.0,65984514.5,21763.0,179148496.333
18:04:31,13717385.909,454279.0,206620297.353,71958061734.1,178138958417.25,14782341029389.092,4597441681895.0,22377663960599.0,951966017569.4,4384038044892.5,2781964275894.5,15594359410515.25,25811233317.667,8668848640.0,1477870.478,471048.568,79585446.333,1378738.867,2231426.857,0.0,65984514.5,21803.0,182357202.381
18:14:31,13865639.364,462850.429,210521458.176,73317768763.7,181505067681.0,15061363781908.273,4684464842361.25,22799827188605.5,969916547151.0,4466653128374.167,2834486294690.0,15888670527530.25,25841687237.0,8672846592.0,1491153.957,476762.767,81071498.333,1378738.867,2272759.286,0.0,65984514.5,21819.0,185644149.143
18:24:31,14013148.818,471421.714,214399773.588,74669022968.3,184850238117.75,15340343847620.0,4771344057639.75,23221859810330.0,987778972946.8,4549120125420.667,2886747475760.5,16182101473120.75,27216394532.0,8674638848.0,1503994.652,482702.67,82670878.0,1378738.867,2315325.286,0.0,65984514.5,21835.0,189130921.857
18:34:31,14162896.545,479993.0,218283428.765,76024080795.3,188204873654.0,15619347579902.545,4858303596201.75,23643148144284.246,1005639684415.8,4632131897804.0,2939038617943.5,16475704809671.5,27246830925.333,8667724544.0,1518317.565,488563.524,84237418.333,1378738.867,2358091.857,0.0,65984514.5,21875.0,192556836.714
18:44:31,14311915.0,488564.571,222125363.588,77378244960.5,191557636527.75,15898025310320.637,4945188026590.75,24063446213131.5,1023427831035.0,4714956490402.833,2991041125601.25,16768909197575.75,27277267687.667,8667290880.0,1531074.609,495105.296,85983220.667,1378738.867,2403452.0,0.0,65984514.5,21891.0,196327803.048
18:54:31,14457951.091,497135.429,226021848.471,78741979637.4,194933846640.5,16176838444644.363,5032476593546.75,24485749824084.0,1041423226626.4,4797888612048.5,3043623306975.0,17063875281421.75,28651998581.667,8674744064.0,1543910.174,500851.743,87517154.333,1378738.867,2443807.286,0.0,65984514.5,21883.0,199649804.048
19:04:31,14606592.273,505706.714,229930704.353,80105257795.0,198308818325.5,16455769309281.727,5119682911233.25,24908132014183.0,1059457658490.0,4880889058626.333,3096290313801.75,17358954011301.5,28682462319.333,8674736128.0,1558668.13,506379.083,88969626.667,1378738.867,2483038.143,0.0,65984514.5,21907.0,202826843.19
19:14:31,14738464.455,514278.143,233840951.235,81467282633.4,201680654223.0,16734679298287.545,5206929633858.25,25330253946963.0,1077479563202.4,4963947103448.0,3148961539832.0,17653859388415.0,28712928029.333,8675071744.0,1571626.087,511781.607,90400490.333,1378738.867,2523317.857,0.0,65984514.5,21907.0,205978398.81
19:24:31,14850230.364,522849.429,237757439.471,82825811704.4,205043678567.0,17013648547674.545,5294013576991.5,25752781353920.246,1095506882694.2,5047292464639.5,3201625332681.25,17948593973299.0,28743389641.667,8669769216.0,1584703.696,517119.641,91800017.333,1378738.867,2563292.429,0.0,65984514.5,21899.0,209063482.952
19:34:31,14962738.0,531420.571,241672305.529,84185151788.8,208408753865.5,17292663334537.182,5381071573675.75,26174640166180.5,1113538325895.0,5130233922906.167,3254258657357.0,18243324720397.754,30118136726.667,8674391040.0,1599598.826,522614.733,93217081.0,1378738.867,2605091.0,0.0,65984514.5,21899.0,212203153.857
19:44:31,15074503.455,539991.857,245586756.294,85547410012.2,211781137457.25,17571695189047.545,5468154755473.0,26597304059409.246,1131563928021.8,5213021748147.833,3306931506878.75,18538173029555.246,30148594903.0,8675002112.0,1612445.826,528135.476,94639745.667,1378738.867,2646424.0,0.0,65984514.5,21939.0,215337785.333
19:54:32,15178073.273,548563.143,249485223.824,86909109192.2,215152240641.5,17850668169544.453,5555182464159.75,27019592511461.754,1149559194436.4,5295923991374.5,3359487927497.5,18832719366771.246,30179042167.667,8673475328.0,1625173.696,533881.927,96122604.0,1378738.867,2689554.571,0.0,65984514.5,21939.0,218576336.952
20:04:32,15294301.455,557134.714,251341391.824,88265041300.4,218508924589.75,18129663193868.816,5642056576945.5,27441571199916.754,1167537423827.4,5379156424738.0,3411965473394.5,19126716004030.754,31553759353.667,8675638784.0,1639404.348,539592.325,97581481.667,1378738.867,2733332.714,0.0,65984514.5,21939.0,221817288.905
20:14:32,15410162.091,565705.857,251341391.824,89620656109.4,221864762967.5,18408770377236.0,5729004118369.0,27864502105507.754,1185531338915.8,5461772268208.167,3464492149298.5,19420818919112.5,32928460786.0,8669254912.0,1653049.783,545177.558,99021601.667,1378738.867,2775923.429,0.0,65984514.5,21963.0,224998438.905
20:24:32,15523794.545,574277.286,251341391.824,90978892009.2,225227145300.5,18687777593692.09,5816179230030.0,28287864272872.246,1203552729968.4,5543737030758.167,3517103804788.5,19715557309892.246,32958898326.667,8676042752.0,1665914.13,550902.505,100503538.333,1378738.867,2819113.0,0.0,65984514.5,21995.0,228292937.429
20:34:32,15651205.727,582848.571,251341391.824,92324884716.0,228559252756.0,18966724329497.453,5902831595327.0,28709461101224.5,1221380847113.0,5626298149421.167,3569239671008.0,20008297009959.246,32989319484.667,8669719296.0,1682523.087,557457.083,102101945.667,1378738.867,2862322.857,0.0,65984514.5,22019.0,231794379.381
20:44:32,15764459.636,591420.143,251341391.824,93679946786.0,231913868956.25,19245649095248.363,5989707959920.0,29130971965314.0,1239307476532.4,5709473209495.5,3621573135367.25,20302000251684.246,34364029215.333,8676114944.0,1695543.739,563246.51,103656756.0,1378738.867,2904474.714,0.0,65984514.5,21987.0,235201660.048
20:54:32,15892991.727,599991.571,251341391.824,95034079326.0,235266536714.25,19524319476135.637,6076613889698.0,29551411338796.754,1257151642405.4,5791855004071.333,3673583382430.5,20595221848731.5,34394454075.667,8669220864.0,1708288.478,569756.034,105395853.667,1378738.867,2948552.714,0.0,65984514.5,21995.0,238954426.714
21:04:32,16034919.091,608562.714,251341391.824,96395732915.6,238637598466.5,19803084322748.547,6163768616195.0,29974212714904.246,1275119286011.6,5874147361631.0,3726080365226.25,20889807036930.246,34424924045.0,8671190528.0,1722996.435,575595.049,106935074.667,1378738.867,2991440.857,0.0,65984514.5,22059.0,242294010.0
21:14:32,16183549.182,617134.286,251341391.824,97759045264.8,242012625985.25,20081929382023.363,6250865139737.75,30396945261842.0,1293156106564.4,5956615392186.833,3778763291580.25,21184917363268.754,34455407238.0,8676149248.0,1735457.348,581008.675,108385181.0,1378738.867,3031749.857,0.0,65984514.5,22003.0,245449783.571
21:24:32,16331068.273,625705.286,251341391.824,99122208273.6,245387282912.75,20360845037837.637,6337710471071.0,30818956722416.0,1311188168687.0,6039583026426.0,3831446130375.0,21479883677917.754,35830161587.0,8671302144.0,1748420.0,586421.951,109819106.667,1378738.867,3072632.286,0.0,65984514.5,22019.0,248607666.048
21:34:32,16512106.182,634276.857,251341391.824,100481940238.2,248753317582.5,20639796548881.91,6424379594483.75,31241180279627.0,1329191247750.2,6122577855896.667,3884100487172.0,21774489266753.0,35860637268.667,8675866368.0,1765029.565,592346.136,111217298.333,1378738.867,3113464.143,0.0,65984514.5,22061.0,251720222.905
21:44:32,16648074.364,642848.143,251341391.824,101843389978.8,252123645641.5,20918802693611.363,6511057670214.75,31663634346643.754,1347183676529.2,6205421285349.667,3936776838724.0,22069466054484.5,35891113535.667,8671393024.0,1777885.609,597845.393,112648796.333,1378738.867,3154848.571,0.0,65984514.5,22037.0,254887381.524
21:54:33,16791860.091,651419.429,251341391.824,103202966524.7,255489322713.75,21197790787917.637,6597574338142.5,32087081440391.0,1365172943153.2,6288058592001.5,3989356056052.75,22363904932483.246,35921576333.667,8669982720.0,1790700.609,603376.893,114078239.333,1378738.867,3197295.143,0.0,65984514.5,22069.0,258043455.524
22:04:33,16938254.909,659990.857,251341391.824,104564094283.8,258859085999.25,21476629976715.0,6684234967321.75,32510083240338.0,1383128780436.6,6370499524108.167,4041817504436.0,22658013662382.754,37296299379.0,8671841280.0,1805322.609,609194.413,115560469.667,1378738.867,3240278.143,0.0,65984514.5,22101.0,261289116.19
22:14:33,17078318.455,668562.0,251341391.824,105922264460.1,262221376478.0,21755638337461.637,6770721045736.25,32932534384298.5,1401109911720.2,6452750941556.5,4094293916419.0,22952093945078.0,37326740573.333,8671942656.0,1818088.391,614919.359,117032376.333,1378738.867,3282477.714,0.0,65984514.5,22061.0,264547911.238
