Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:28,1276680617.091,145701.143,0.0,366964199.3,917041928.75,5962746431077.091,1174106966341.25,7795101861035.0,27838802575.0,2697728135134.0,178898333982.0,4035553959759.75,7150328352.333,8722079232.0,845954.609,53367536.903,61272298.0,2725603.467,936913.286,0.0,0.5,14101.0,1393457474.286
03:01:28,1351357998.364,154271.857,0.0,367436253.9,918217779.5,6291004175266.818,1234863387041.5,8256364931267.25,31360326094.8,2942782924030.666,206941730716.0,4252075841449.75,7177276098.333,8736612096.0,890895.217,53373935.961,65845694.0,2725603.467,974269.571,0.0,0.5,14079.667,1475104351.095
03:11:28,1367579141.818,162842.571,0.0,367871908.5,919302676.0,6612765346063.546,1301882347907.0,8720256885597.75,35698368755.8,3193347477465.166,242079082870.5,4497487894031.5,7205378647.667,8736666368.0,934716.913,53373935.961,66983514.667,2725605.6,1004433.857,0.0,0.5,14111.667,1492796555.905
03:21:28,1417205045.727,171413.143,0.0,368309115.1,920391409.25,6932125876674.818,1363228721868.5,9183574610656.5,39817064147.6,3430844059745.666,275462505525.75,4725162322529.75,8577421123.667,8736833792.0,968453.739,53373937.131,69479111.0,2729936.0,1038626.571,0.0,0.5,14029.667,1547014979.857
03:31:28,1434042085.545,179983.857,0.0,368743541.3,921473321.5,7265590187971.637,1430071565309.75,9644938598206.25,43467482090.2,3681143441707.166,305324558928.25,4957638198645.25,9949318228.667,8736740864.0,1011890.043,53373946.146,71050543.333,2729936.267,1069625.714,0.0,0.5,14079.667,1565412861.238
03:41:28,1451674779.273,188554.571,0.0,369178721.7,922557056.5,7592236547355.091,1496543877938.0,10109653458290.0,48130172238.4,3930189642704.666,343970976007.0,5202904558235.25,9977344348.0,8737104896.0,1052136.043,53373946.146,73784571.667,2730574.933,1099769.429,0.0,0.5,14095.667,1586397137.619
03:51:28,1474478467.545,197125.286,0.0,369610569.9,923632525.0,7924812139754.0,1561917773354.75,10571182745081.0,51936992069.6,4171058976115.334,374401967564.5,5437780476716.5,10004628333.667,8737174528.0,1096227.957,53373956.456,75918984.667,2787607.467,1131144.0,0.0,0.5,14078.667,1611764863.952
04:01:28,1483326699.091,205696.0,0.0,370036228.9,924692756.25,8245292298946.818,1627165284851.25,11034418952722.5,55987581972.8,4420756303842.833,407529514323.0,5685712550335.25,10032676029.667,8737229056.0,1144038.348,53373956.456,77168037.0,2787607.467,1159391.429,0.0,0.5,14079.667,1622264843.0
04:11:28,1501525564.636,214266.714,0.0,370467688.5,925767312.25,8562173794011.546,1690111749951.25,11497616645757.25,60005998150.0,4522480780174.667,440650162563.25,5937894330071.5,11404614548.333,8737387264.0,1197887.391,53373956.456,79580696.333,2787607.467,1189392.571,0.0,0.5,14063.667,1642912168.667
04:21:28,1523930002.636,222837.429,0.0,370898903.9,926841253.75,8887882038000.273,1755962250232.75,11959369249511.75,63707101579.8,4544889885743.667,469988935057.25,6166588045374.0,11431927548.333,8737553408.0,1245223.87,53373967.612,81463207.667,2849000.533,1219845.857,0.0,0.5,14062.667,1667902398.0
04:31:28,1542138633.909,231408.714,0.0,371335552.9,927928642.0,9223366052435.273,1827095967672.75,12424614788218.25,68247324407.0,4792765550315.833,507500198044.25,6424442141211.0,11460446490.667,8737816064.0,1292613.913,53373967.612,83289737.667,2849968.267,1251264.429,0.0,0.5,14095.667,1688488340.238
04:41:28,1557008129.818,239980.286,0.0,371768994.9,929008093.5,9559591389147.818,1901657758301.25,12889452971264.0,72736054384.2,5042052955012.833,544666035196.5,6680342517704.25,11488875798.333,8737717760.0,1335450.739,53373967.612,85001208.667,2849000.533,1281071.857,0.0,0.5,14111.667,1705221011.286
04:51:28,1583028997.818,248551.571,0.0,372199320.1,930079847.5,9893173421763.273,1971693478062.75,13351563910542.5,76509323232.6,5290595050857.5,574898413001.25,6917818264118.75,12860844524.333,8737855232.0,1372589.913,53373979.665,86150817.333,2891268.8,1312638.429,0.0,0.5,14077.0,1733281044.714
05:01:29,1601218996.636,257123.0,0.0,372638519.5,931173583.5,10220216882067.092,2040340425400.0,13815714245999.75,80730609953.2,5537180885924.667,609896230835.5,7161310094207.0,12888880679.667,8737928704.0,1414322.739,53373979.665,87347494.667,2891268.8,1342632.143,0.0,0.5,14095.667,1753182406.714
05:11:29,1623236576.909,265693.714,0.0,373073369.7,932256525.25,10543151361950.727,2102442009096.25,14278457134460.75,84587292199.4,5784950849202.167,641890346884.75,7385355394396.5,12916264277.667,8737683968.0,1461623.739,53373992.573,88678634.0,2913834.133,1373811.429,0.0,0.5,14129.333,1777397481.857
05:21:29,1649792137.727,274265.0,0.0,373506771.9,933335844.5,10872018101832.0,2167743374220.25,14741424857264.5,88493568600.6,6032899128690.667,674327842916.0,7617223862333.25,12943940255.0,8738256640.0,1505499.435,53373992.573,89710822.333,2915333.067,1405303.143,0.0,0.5,14077.0,1806468437.286
05:31:29,1671606016.182,282836.143,0.0,373943670.7,934423867.25,11204542742396.455,2232105920184.5,15202838065629.25,92011033425.6,6280102704984.0,703285692077.25,7840976121304.5,15659821106.667,8739295232.0,1552331.043,53374073.16,90449362.667,2939426.4,1437340.571,0.0,0.5,14129.333,1830252871.429
05:41:29,1698524878.545,291406.857,0.0,374376887.5,935502745.75,11528737336789.273,2295366673392.75,15666228218418.0,96009985443.4,6528760559248.5,736961820837.75,8072038680654.5,15687453538.333,8739329280.0,1606020.652,53374073.16,91479510.667,2939312.267,1468773.286,0.0,0.5,14111.667,1859338051.476
05:51:29,1728863999.182,299977.571,0.0,374809133.3,936579245.5,11857742394914.273,2358610507307.5,16127941702593.75,99618004782.0,6777153293811.167,766650487247.5,8296375978193.25,15714845364.333,8739147776.0,1653282.783,53374087.767,92296729.0,2961663.2,1502174.571,0.0,0.5,14094.667,1892491340.333
06:01:29,1767361580.455,308548.286,0.0,375243335.5,937660582.25,12185460577185.908,2421486593010.5,16590231080755.75,103434261789.8,7025095284573.167,798423386344.25,8520931606526.0,15742162653.333,8739134464.0,1698406.391,53374103.301,93120987.333,2983701.6,1535568.714,0.0,0.5,14145.333,1933902601.81
06:11:29,1793171897.364,317118.571,0.0,375675452.1,938736749.75,12478109111602.908,2488618532755.5,17053559755474.0,107517722133.6,7243020929633.333,832988608011.25,8759170285908.75,17114402792.667,8739874048.0,1741225.826,53374103.301,93676572.667,2986801.067,1566172.429,0.0,0.5,14143.667,1961680071.0
06:21:29,1833728832.636,325689.286,0.0,376110020.7,939818982.0,12804057173123.273,2550984905452.5,17515552248227.5,111247936925.0,7248940635101.0,865403365289.0,8983919831732.75,17141895477.333,8739244032.0,1781580.913,53374119.655,94447436.0,3005210.933,1600592.429,0.0,0.5,14141.0,2005184636.905
06:31:29,1870380513.545,334260.143,0.0,376544484.3,940900966.5,13127378301523.727,2612644354526.25,17977124379561.0,114974318617.8,7254691677176.0,897037189358.5,9208134659320.75,17169240565.667,8739365376.0,1830206.609,53374136.869,95162578.667,3022189.6,1635349.143,0.0,0.5,14143.667,2044074753.0
06:41:29,2063018585.273,342830.714,0.0,376962971.5,941943131.5,13457162717189.727,2675974409977.25,18438356982037.754,118562843326.4,7259481004751.833,928045720828.0,9471041930303.5,17196480618.333,8741509376.0,1884743.217,53374155.379,96245312.0,3055312.8,1686527.143,0.0,0.5,14177.0,2245146167.381
06:51:29,2105506193.545,351401.429,0.0,377396074.1,943021735.5,13787086590446.908,2738566182161.75,18899660607606.246,122140868076.4,7264469596049.167,958907030760.75,9718804389491.5,17223861118.333,8741476608.0,1922910.609,53374193.689,96859378.333,3069063.733,1719530.571,0.0,0.5,14126.667,2290288878.619
07:01:29,2143847639.636,359972.286,0.0,377833631.7,944111384.5,14116907539448.0,2804784197056.75,19362027846577.0,126079079846.2,7349067021324.833,992583032375.0,9946690413639.5,18595617300.667,8743626496.0,1970930.913,53374214.354,97636739.667,3072251.2,1752549.857,0.0,0.5,14129.333,2331370264.476
07:11:29,2191929282.545,368542.857,0.0,378277492.9,945216549.0,14448845387308.545,2866934988594.5,19821990287996.246,129367522408.0,7355652980926.667,1020781910411.5,10148817854756.25,18622716087.333,8742287104.0,2017934.087,53374258.282,98402285.333,3068974.133,1788704.714,0.0,0.5,14153.0,2382602250.857
07:21:29,2233610556.636,377113.714,0.0,378707879.9,946288443.5,14776893813393.727,2929767681826.0,20283769991420.754,133158661262.6,7362139269968.5,1053565569110.5,10358792825563.25,18649998824.0,8744023808.0,2055445.174,53374281.534,99252475.333,3070736.267,1824009.143,0.0,0.5,14134.333,2427174265.571
07:31:29,2500425346.909,385684.571,0.0,379138318.7,947360487.5,15108990016925.092,2991017729557.75,20744000432660.5,136494996204.2,7556211989481.667,1082486529290.25,10583804182074.5,18677090994.0,8745641984.0,2103727.13,53374330.636,100269569.667,3070598.133,1880563.429,0.0,0.5,14136.667,2707945270.714
07:41:29,2535752142.818,394256.286,0.0,379567444.5,948429273.75,15438781047233.273,3052537581791.75,21203952792053.0,139853794911.8,7776301694146.833,1110797640729.5,10811739905832.75,21392563001.667,8745710592.0,2143630.391,53374383.214,101018054.0,3070598.133,1914431.429,0.0,0.5,14152.667,2746560553.571
07:51:29,2580860586.727,402827.714,0.0,380000225.1,949507087.5,15771020103230.363,3116251716553.0,21663778006796.0,143126309085.8,7781486702871.0,1139033977576.5,11043248782434.75,21419369456.0,8745835264.0,2184781.783,53374468.529,101759457.667,3071352.267,1948358.286,0.0,0.5,14150.0,2794355960.286
08:01:30,2628447687.364,411399.286,0.0,380432280.9,950583179.25,16107309460705.727,3176425554474.0,22123678039281.5,146663709001.4,7786290242779.167,1167466035146.25,11267225749205.75,21446154976.667,8745315584.0,2226544.696,53374662.951,102490410.667,3070740.0,1980928.0,0.0,0.5,14136.667,2844812319.095
08:11:30,2666875422.727,419970.0,0.0,380862882.9,951655737.0,16446074016250.0,3232907117923.25,22581420148819.246,149742611154.2,7791311915037.5,1192193415083.0,11477403897688.25,21472446129.333,8745360896.0,2267053.826,53374969.553,103178460.333,3070740.0,2012847.429,0.0,0.5,14152.667,2885673515.429
08:21:30,2711555894.727,428541.286,0.0,381289479.9,952718287.75,16781470422543.818,3283993095878.0,23038675992199.754,152261257577.6,7796389390625.0,1214499847706.75,11671498141260.0,22842683845.333,8745686784.0,2304979.957,53375053.981,103829514.667,3070740.0,2046463.571,0.0,0.5,14118.0,2933122309.381
08:31:30,2741244398.0,437112.714,0.0,381724876.7,953802670.5,17124439571401.818,3333311954843.5,23493221119134.0,153999067880.4,7904492968583.167,1230039321198.25,11850670282626.0,22867790819.0,8745820928.0,2342437.087,53375206.117,104468678.0,3070740.0,2088096.857,0.0,0.5,14150.333,2964600863.667
08:41:30,2766388589.636,445683.857,0.0,382157606.3,954880480.5,17473466192090.727,3383286245497.25,23946655416939.0,155229890503.6,7943290481621.667,1241578123476.5,12009784944608.5,22892592800.667,8746788608.0,2396371.696,53375581.039,105162058.0,3071754.4,2133480.857,0.0,0.5,14118.333,2992144242.333
08:51:30,2786698653.273,454254.429,0.0,382588139.3,955952885.75,17825659694211.453,3429774179815.25,24399215181599.5,156194139218.6,7972443103207.667,1249555781973.5,12159084085254.25,22916956473.0,8746910720.0,2440590.609,53376076.282,105813368.0,3071746.667,2174291.857,0.0,0.5,14115.667,3013889208.81
09:01:30,3137851662.091,462825.0,0.0,383020826.7,957030556.5,18170634551097.727,3477360944917.25,24852091483887.0,157030659176.0,8157027246185.167,1257129824756.75,12306821835735.5,24285595661.667,8749605376.0,2488939.522,53376244.015,107070752.667,3071745.6,2245684.429,0.0,0.5,14166.333,3382403478.143
09:11:30,3177104516.091,471395.571,0.0,383599103.3,958471836.0,18499435021888.0,3543079681283.0,25312072329288.0,161613415520.0,8226453211262.833,1272543108605.75,12526490381113.25,24311165333.0,8644602880.0,2631363.957,53402118.791,107685194.333,3071745.6,2286605.429,0.0,0.5,14118.667,3424524844.476
09:21:30,3177202861.273,479966.286,0.0,384031781.1,959549362.75,18838255109199.363,3652367965290.25,25786350752350.5,175152042338.6,8474221275794.5,1297164995396.75,12841812450806.75,24339826512.667,8671005696.0,2671723.913,53402118.791,107823119.0,3071745.6,2313919.714,0.0,0.5,14100.667,3424783247.571
09:31:30,3250062955.364,488536.714,0.0,410161936.3,1024848213.75,19213416192300.727,3708919496281.0,26241222783307.754,176611744805.0,8685755845366.167,1304747150409.5,13040271060525.25,24364456476.0,8681591296.0,2705038.696,57617619.403,109943588.667,3071745.6,2458897.0,0.0,0.5,14124.0,3503312391.714
09:41:30,3327546940.182,497107.286,0.0,435512487.9,1088200198.0,19565874927378.91,3779578197766.5,26699064075055.5,178092168243.0,8861292211790.166,1314542331639.75,13284508701149.5,24389797466.0,8681205504.0,2760764.043,61468763.272,113153954.667,3071745.6,2516795.571,0.0,0.5,14172.0,3586531147.619
09:51:30,3404845670.364,505677.857,0.0,459554660.3,1148280699.5,19917503251331.637,3851764216173.75,27157653244734.0,179495095738.0,9024796695452.666,1325397294425.75,13525127593080.75,25759320469.333,8680038912.0,2805199.043,65189868.374,116488708.667,3071745.6,2573108.714,0.0,0.5,14140.0,3669573486.857
10:01:30,3462040340.182,514248.429,0.0,486230715.5,1214945208.5,20274579948306.184,3926076762144.5,27616085089419.754,180982120634.4,9105547407800.834,1334844707006.0,13753770093524.75,25784677091.0,8647382784.0,2853903.739,69164875.131,119813186.667,3071745.6,2629064.286,0.0,0.5,14108.0,3732598555.333
10:11:30,3543558183.909,522819.143,0.0,508558844.7,1270742188.5,20631269034013.0,3993749040184.75,28075211935792.754,182628329765.4,9342634654048.166,1344540564340.75,14012870723521.25,25809969436.333,8634394368.0,2888410.348,72480073.267,123137732.667,3071745.6,2673264.571,0.0,0.5,14157.333,3820216880.143
10:21:30,3619268939.273,531389.429,0.0,531211177.7,1327348725.0,20985529341637.273,4065061839040.5,28533232206693.246,184269975896.4,9529548732582.666,1353051713994.75,14267815504240.5,25835173037.333,8681678848.0,2925780.391,75994804.544,126326904.667,3071745.6,2729237.714,0.0,0.5,14109.667,3902341289.238
10:31:30,3710215342.909,539962.0,0.0,554582209.5,1385752761.75,21339497544217.727,4138691853561.0,28991238663930.246,185838898192.2,9744875909732.334,1361753810339.0,14486940310769.75,28548943742.667,8682208512.0,2963850.696,79464996.922,129495912.333,3071745.6,2787400.286,0.0,0.5,21627.333,4000360475.381
10:41:30,3785171586.909,548532.286,0.0,578629028.9,1445845019.0,21691618582905.453,4211812009762.0,29449540431053.0,187240153960.4,9871654318078.5,1372157190421.0,14721303083973.5,28574119803.333,8682892544.0,3000552.783,83188375.942,132744772.0,3071745.6,2844811.143,0.0,0.5,21659.667,4080706628.095
10:51:31,3862396974.818,557102.857,0.0,603986372.3,1509214118.0,22044482304303.273,4285109498182.0,29907967550099.5,188653901932.0,10085690738196.5,1382444571434.5,14973967252706.25,28599374475.667,8682813440.0,3035169.348,86973208.883,135941476.333,3071745.6,2900907.714,0.0,0.5,21659.667,4164133474.143
11:01:31,3939421421.727,565673.429,0.0,626619408.1,1565774875.75,22396357503335.273,4357937223900.5,30366242871759.754,190161645133.4,10282416813395.666,1391692330914.25,15209274460301.25,28624599003.0,8682663168.0,3084363.652,90502403.718,139280949.0,3071745.6,2958455.714,0.0,0.5,21659.667,4247524215.476
11:11:31,4015726619.273,574243.714,0.0,650621521.7,1625757028.25,22747163385658.0,4430039093671.25,30824695009854.754,191546687597.4,10411874774172.166,1401028694297.5,15446397368785.25,29994078000.0,8682966528.0,3124392.522,94228154.757,142567491.0,3071745.6,3015713.0,0.0,0.5,21627.667,4330429496.762
11:21:31,4094012166.636,582814.286,0.0,674619695.9,1685729518.5,23099939683317.09,4502524239148.0,31282772880154.0,193092960491.8,10551463685978.5,1410236694834.75,15692835100987.5,30019260987.333,8682311168.0,3168938.565,97886874.359,145795119.0,3071745.6,3072587.857,0.0,0.5,21643.667,4414293581.095
11:31:31,4156320519.182,591384.714,0.0,701330257.3,1752480792.5,23457001625253.363,4576348878538.0,31741351617011.246,194460177762.6,10615640813587.834,1421366660823.0,15950325580432.5,30044593351.667,8634716416.0,3211094.087,101931092.607,149311147.0,3071745.6,3127716.286,0.0,0.5,21643.667,4482582174.095
11:41:31,4236404205.0,599955.429,0.0,723588703.7,1808105163.0,23814060856077.637,4644451552829.75,32200884842554.754,196136673863.4,10738779705599.0,1431477088458.25,16194900764097.75,30069878188.333,8634433536.0,3258058.0,105306336.019,152756568.0,3071745.6,3171543.143,0.0,0.5,21627.667,4568815208.19
11:51:31,4310289939.273,608525.714,0.0,745497758.3,1862856088.25,24150851460929.09,4716806986145.5,32658759352116.5,197796986510.4,10825709460953.334,1440529020250.5,16430179371673.75,31439406262.667,8682498560.0,3298135.217,108693965.694,155915676.0,3071745.6,3227948.286,0.0,0.5,21643.333,4648536529.905
12:01:31,4386509054.909,617096.143,0.0,770858244.9,1926232901.5,24502879071308.91,4789776541057.5,33117226655220.0,199239044759.8,10970086050225.166,1450756873396.5,16667389200710.75,31464677802.667,8682819840.0,3350532.478,112480497.704,159261949.667,3071745.6,3285625.857,0.0,0.5,21675.333,4731073714.619
12:11:31,4461783506.455,625667.0,0.0,794844348.3,1986175337.5,24854805013593.09,4862707305553.25,33575235844692.754,200784352700.4,11172720538254.334,1459685400018.5,16914923374672.75,31489820990.667,8683854336.0,3388078.739,116139731.223,162441805.0,3071745.6,3342683.286,0.0,0.5,21627.333,4812764407.381
12:21:31,4536760078.545,634237.857,0.0,818192240.5,2044522119.75,25207473826845.0,4935088079338.5,34033255232629.5,202287615638.8,11385867614075.334,1468474931249.75,17141193151351.5,31514949403.333,8682652672.0,3432193.826,119737629.461,165637278.667,3071745.6,3400386.429,0.0,0.5,21643.333,4893998690.571
12:31:31,4612977520.545,642808.143,0.0,840152588.5,2099401902.25,25560901477515.547,5008435860271.75,34491372958213.754,203798497339.8,11594186234367.5,1477330081158.5,17357823778536.75,31540167579.333,8682105600.0,3476464.043,123143628.951,168837883.0,3071745.6,3457544.714,0.0,0.5,21659.333,4976224408.952
12:41:31,4688212213.727,651378.857,0.0,864818569.3,2161043857.5,25913730989708.637,5081996054496.75,34949729528390.5,205277230720.4,11739928139534.0,1486545507684.25,17589632639787.5,32909697002.667,8682969856.0,3514401.739,126804664.015,172045788.333,3071745.6,3514347.429,0.0,0.5,21643.667,5057945952.429
12:51:31,4766002523.636,659949.286,0.0,888151354.5,2219353314.5,26264749791097.816,5154695531800.25,35408014313445.5,206751137444.6,11934385303107.834,1495907112821.75,17840031465374.5,32934897089.667,8683140608.0,3551307.174,130403979.408,175373032.0,3071745.6,3571463.714,0.0,0.5,21659.667,5141826866.095
13:01:31,4839665435.727,668519.857,0.0,912161434.9,2279355922.5,26616834064218.727,5227348638876.0,35866067909648.5,208309800690.6,12125451219334.666,1504974930807.75,18089242969842.5,32960102602.333,8682793216.0,3600881.348,134067286.126,178552575.333,3071745.6,3628077.429,0.0,0.5,21659.667,5222339092.619
13:11:31,4917563141.545,677090.286,0.0,936149155.3,2339302317.5,26968688098066.547,5299604160572.5,36324057569730.75,209815930586.6,12359336472725.834,1514007453365.75,18346309494217.754,32985284643.0,8682111744.0,3641238.957,137789543.99,181897817.667,3071745.6,3683231.857,0.0,0.5,21643.667,5306224731.381
13:21:31,4974397424.182,685660.857,0.0,961489356.3,2402629141.5,27322103343685.547,5372432243983.5,36782444044201.25,211280163263.0,12582560056326.5,1523376647221.75,18606827513739.5,34354732870.333,8681956608.0,3685671.957,141578296.335,185219194.333,3071745.6,3738593.857,0.0,0.5,21643.667,5368063244.095
13:31:31,5049705160.818,694231.429,0.0,984814838.9,2460920594.75,27674710824463.09,5445307767301.5,37240453173848.49,212854736956.4,12793078817340.5,1532080949598.25,18846621104580.5,34379826528.667,8680500992.0,3723265.957,145110734.18,188369822.0,3071745.6,3794484.857,0.0,0.5,21614.0,5448740814.095
13:41:31,5144264852.091,702801.857,0.0,1007430134.1,2517437324.75,28024473268027.91,5516981619895.5,37698431521075.0,214408613716.8,12999677810178.5,1541013296603.75,19106492018547.0,35749079931.333,8682504960.0,3770606.435,148639111.777,191525320.0,3071745.6,3852585.429,0.0,0.5,21646.0,5550622657.857
13:51:31,5204206735.0,711372.143,0.0,1033491582.1,2582565647.5,28384223042219.0,5590980319879.75,38156667748956.75,215930316738.0,13189086819944.166,1549930926763.5,19366193416103.5,35774239284.333,8680924160.0,3812061.696,152492752.204,194848024.667,3071745.6,3906933.429,0.0,0.5,21630.0,5616312901.952
14:01:31,5277530501.0,719942.857,0.0,1053034774.4,2631404640.5,28739750792492.816,5665725171971.0,38615065964451.51,217269117678.0,13356297625970.334,1559978700270.0,19626219465642.754,37143718448.0,8661836288.0,3853478.13,155482392.155,197925734.667,3071745.6,3948117.286,0.0,0.5,21646.0,5695502806.952
14:11:31,5358452781.727,728514.143,0.0,1077728179.6,2693115402.5,29092914790223.547,5734725824197.0,39073919810203.75,218887963496.6,13390802246490.834,1569401500274.25,19872290201280.5,37168838069.667,8634859264.0,3890867.87,159278624.893,201332895.0,3071745.6,4004828.143,0.0,0.5,21678.0,5782646224.143
14:21:31,5435824509.636,737084.857,0.0,1100977992.8,2751217795.5,29447478226019.273,5806180970054.75,39532841198218.49,220540905661.0,13409455238171.0,1580497091183.75,20121442828265.754,37194072029.333,8684084224.0,3934759.217,162859481.956,204807130.333,3071745.6,4060213.143,0.0,0.5,21661.667,5866342954.19
