Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:35:17,318044069.545,239885.714,8738247.471,14965018.3,37242379.5,12261733577.182,747868669766.75,12656077980346.75,26372663260.0,3556886261684.834,46771672063.0,5019208538881.25,7209179872.333,8596409856.0,4868158.87,93.956,655214.333,1121276.467,1100650.429,0.0,11.0,25716.667,334169672.619
05:45:17,329211070.909,248452.286,9046642.176,15493110.1,38556632.75,12753991430.818,775254085954.25,13107312997002.5,27683736647.6,3563605234462.834,49760864709.0,5194518128640.25,7226430536.333,8596425728.0,4967186.0,93.956,672362.333,1121276.467,1142228.857,0.0,11.0,25700.667,345906288.762
05:55:17,340550049.818,257020.0,9353527.765,16018607.7,39864409.75,13131513019.455,802321621554.75,13559252817063.0,28731664886.6,3568923640408.0,51616581834.0,5366788142631.25,8588076639.0,8596416256.0,5096896.348,93.956,690590.667,1121276.467,1180268.429,0.0,11.0,25704.0,357570231.81
06:05:17,351686875.182,265588.571,9657526.412,16539136.9,41159915.0,13432392229.182,828426976460.75,14011102282373.75,29595362076.0,3574598326069.334,52966981930.0,5533569187181.5,8605413155.333,8596457472.0,5174777.0,133.049,707700.667,1121276.467,1219778.857,0.0,11.0,25700.667,369303579.905
06:15:17,362916768.909,274153.286,9955003.765,17048419.3,42427495.0,14141729290.0,855594931993.75,14463404352818.75,30572928868.4,3580114071699.0,54447305241.25,5705816744677.75,8622798167.667,8596510976.0,5275220.565,133.049,725684.667,1121276.467,1260061.857,0.0,11.0,25700.667,380972365.095
06:25:18,374037608.455,282721.857,10253974.529,17560266.5,43701441.75,14461861651.727,882737033487.0,14915600276719.75,31533829378.4,3585670760660.666,55933315122.25,5877934760223.5,8640176480.667,8596475904.0,5353796.261,133.049,743870.0,1121276.467,1299423.714,0.0,11.0,25688.0,392785729.571
06:35:18,384955805.636,291289.0,10558802.353,18082244.7,45000495.0,14927842888.636,909916829996.25,15367643105775.0,32539543680.0,3591792509597.0,57618069011.5,6050587547608.75,8657527610.333,8596450816.0,5422795.0,133.049,760514.333,1121276.467,1336480.143,0.0,11.0,25716.667,404441064.333
06:45:18,395188111.636,299856.714,10856021.647,18591082.3,46266955.0,15299490872.273,936939010451.0,15819303974685.0,33633716825.4,3598057038327.834,59693696977.5,6223005207185.5,8674807019.0,8596447488.0,5508732.957,133.049,777174.667,1121276.467,1375870.714,0.0,11.0,25668.667,415149243.952
06:55:18,406296370.909,308425.571,11155774.647,19104277.9,47544203.25,15567564892.455,964234613216.25,16271493858308.0,34622066013.4,3603591070118.0,61262735153.75,6395905117628.75,10036456477.0,8596454144.0,5568763.304,133.049,795278.667,1121276.467,1411376.286,0.0,11.0,25688.0,426976630.19
07:05:18,417461943.091,316990.857,11460297.647,19625726.3,48841938.75,16167124821.0,991362048437.75,16722351638111.75,35926143680.0,3609739052797.0,64429745686.75,6570124796194.0,10053600369.0,8596475392.0,5673444.261,133.049,811453.667,1121276.467,1452900.857,0.0,11.0,25716.667,438681336.143
07:15:18,428702666.636,325560.0,11773047.824,20161356.5,50174921.75,16398160518.818,1019041591283.0,17173749110676.25,37209884776.4,3614545493180.666,67295124103.5,6746576394401.75,10070859901.333,8596543488.0,5735726.783,133.049,829147.0,1121276.467,1489789.429,0.0,11.0,25700.667,450459558.048
07:25:18,439868953.727,334126.571,12078391.412,20684201.1,51476190.5,16913613502.273,1045996239403.75,17625118802350.5,38349234080.0,3620487689781.166,69696527627.75,6918874141511.25,11432382708.667,8596631552.0,5839999.304,133.049,847007.667,1121276.467,1530057.714,0.0,11.0,25720.0,462171642.524
07:35:18,451243428.727,342693.143,12378500.824,21198013.9,52755072.25,17453906868.273,1073114468192.75,18077235794035.754,39368706756.2,3627416069261.166,71346060931.75,7091380838531.0,11449758714.0,8596615680.0,5913036.087,133.049,863261.0,1121276.467,1567491.714,0.0,11.0,25716.667,474205734.762
07:45:18,462535962.545,351260.0,12690829.059,21732937.1,54086156.25,17896102330.909,1099415084606.5,18529005980252.0,40384923676.8,3631744696637.834,73135294413.25,7259893794762.75,11467050224.667,8596610816.0,5964775.391,172.534,881920.333,1121276.467,1598325.429,0.0,11.0,25732.667,486037185.714
07:55:18,473872071.273,359827.429,12992951.941,22250228.1,55373598.0,18299672699.545,1126710487081.0,18981388494535.754,41405727476.0,3636894216202.334,74642068749.0,7432796434902.25,12828716265.0,8596679680.0,6020867.522,172.534,900281.667,1121276.467,1630736.571,0.0,11.0,25752.0,498044860.429
08:05:18,485157939.818,368394.0,13305669.765,22785844.9,56706353.5,18788508113.0,1154174096114.25,19433746940197.0,42412684067.2,3641651326299.834,76135838794.0,7606389189856.0,12846131830.0,8596904960.0,6090121.783,172.534,918006.0,1121276.467,1665426.429,0.0,11.0,25704.667,509918085.19
08:15:18,495400735.091,376962.143,13613594.529,23313168.9,58018646.5,19088702111.364,1181948473798.25,19886054722127.754,43396374419.2,3647912983850.334,77619448811.5,7781706176667.75,12863557035.333,8597062144.0,6161644.391,172.534,935399.333,1121276.467,1702484.714,0.0,11.0,25724.333,520666258.429
08:25:18,501617943.636,385529.429,13920034.235,23837920.5,59324573.25,19575289836.727,1209066733207.5,20338152422660.754,44383204567.2,3653651101706.666,79238299866.5,7954210793073.0,12880931890.333,8597081344.0,6237783.304,172.534,956401.333,1121276.467,1739762.714,0.0,11.0,25759.667,527247524.762
08:35:18,512673968.636,394096.0,14224727.588,24359674.5,60623007.25,20119742823.909,1236072910501.5,20790124613852.5,45327007139.2,3658163506991.834,80771232057.0,8125606510225.75,12898304539.333,8597194240.0,6294899.087,172.534,973856.333,1121276.467,1772774.0,0.0,11.0,25756.333,538934955.048
08:45:18,523952313.273,402662.143,14529878.059,24882216.1,61923397.25,20596197195.545,1263250963572.0,21242228901756.0,46278887964.6,3664333954364.666,82241627854.5,8297951885078.0,12915663997.667,8597181952.0,6342629.217,172.534,991110.667,1121276.467,1803150.143,0.0,11.0,25724.333,550655773.429
08:55:18,535368105.545,411225.429,14829266.588,25394788.3,63199145.25,21405038150.909,1290350898004.5,21694345337810.0,47246865225.0,3671181517463.5,83786758007.75,8470006525160.75,14277310955.333,8597189632.0,6395742.13,172.534,1007791.667,1121276.467,1835838.571,0.0,11.0,25711.667,562681171.857
09:05:18,546407093.273,419788.0,15126749.824,25904079.5,64466751.25,22288460308.273,1317484148179.75,22146302861669.246,48333130026.4,3676781697691.334,85731355303.75,8642938882212.0,14294676782.667,8597192192.0,6480476.043,172.534,1024975.333,1121276.467,1872730.429,0.0,11.0,25692.333,574376306.048
09:15:18,557271334.091,428355.143,15425588.353,26415722.9,65740139.0,22723557001.818,1344619561835.75,22598064279061.5,49506760984.8,3682475816947.334,88011435274.0,8816326513320.0,14311988280.667,8597202688.0,6524767.652,172.534,1042813.667,1121276.467,1903263.714,0.0,11.0,25724.333,585854547.571
09:25:18,568402576.364,436922.143,15729865.412,26936727.7,67036798.0,23195785628.364,1371340243884.25,23049459477272.246,50233789277.8,3689734229073.334,89148668734.75,8984757879475.5,14329259605.667,8597220608.0,6601171.391,212.398,1061145.0,1121276.467,1938537.429,0.0,11.0,25713.333,597596046.905
09:35:18,579265679.364,445490.857,16029576.765,27449897.7,68313884.75,23518664645.909,1397991294784.0,23501608940043.246,51164238825.8,3695467859060.0,90549517995.0,9154528653875.5,14346603153.0,8597226752.0,6677653.174,212.398,1078767.667,1121276.467,1974411.429,0.0,11.0,25724.333,609311057.857
09:45:19,590324355.273,454060.286,16338521.824,27978967.5,69630530.0,23724976722.727,1425008779151.75,23953861809152.5,52123707369.4,3700436303268.166,92006107751.5,9326067741012.75,14364025599.667,8597202176.0,6751549.565,212.398,1095599.667,1121276.467,2012114.286,0.0,11.0,25692.333,621009074.714
09:55:19,601796807.182,462628.143,16646495.647,28506338.3,70942961.0,24137704187.818,1452097747141.5,24405988044133.246,53101561502.2,3705515370042.666,93532054061.25,9497947131561.25,14381377110.667,8597237760.0,6832515.391,212.398,1115033.0,1121276.467,2050330.143,0.0,11.0,25727.667,632926888.19
10:05:19,612890018.182,471196.0,16952785.588,29030795.5,72248197.0,24468386293.455,1479275924820.25,24857977098718.0,54142531003.4,3710834371808.666,95329444210.5,9670571867129.0,15742981452.0,8597240064.0,6901787.826,212.398,1134592.667,1121276.467,2084970.0,0.0,11.0,25709.667,644650482.19
10:15:19,624788564.818,479763.429,17268194.706,29570984.3,73592503.75,24847917329.182,1506389092328.75,25309733403885.754,55232456510.2,3715436272405.5,97385313713.5,9843278618495.75,15760292801.333,8597610240.0,7076304.696,212.398,1154036.667,1121276.467,2122308.714,0.0,11.0,25858.333,657157312.905
10:25:19,635064499.909,488332.429,17578726.706,30102748.5,74915901.5,25057075727.273,1533817444772.0,25760785499819.0,56550310987.0,3721542377654.334,100484611561.75,10018694401129.25,15777557334.333,8597853440.0,7152973.217,212.398,1180891.333,1121276.467,2161610.857,0.0,11.0,25887.667,667930513.524
10:35:19,646373802.818,496901.286,17881414.176,30621037.9,76205746.25,25393119276.455,1561354541168.0,26212258018333.5,57958306626.8,3726680079293.5,103709163347.5,10195549474397.75,15794829777.667,8597649920.0,7227056.13,212.398,1197337.0,1121276.467,2198775.714,0.0,11.0,25842.333,679707587.619
10:45:19,657637243.364,505466.857,18190730.706,31150763.3,77523988.75,26016090443.455,1588474194206.0,26663886654183.754,59221112650.4,3732056837001.0,106307210976.25,10369437032880.25,15812131303.333,8597648128.0,7283777.087,212.398,1214429.667,1121276.467,2233432.714,0.0,11.0,25858.333,691411495.571
10:55:19,668811295.545,514035.143,18487939.824,31659583.1,78790369.0,26300770414.0,1615543839118.5,27115793372421.754,60142801933.8,3738333453201.834,107739461599.0,10540951496285.25,15829494508.333,8597714688.0,7354478.609,212.398,1232319.0,1121276.467,2267862.286,0.0,11.0,25844.0,703111271.714
11:05:19,680026341.545,522604.143,18785664.824,32169297.7,80058910.5,26519137320.909,1641946495240.0,27567391292498.0,60971688877.4,3745360688276.834,109047705425.0,10708771012181.75,17191045228.333,8597681152.0,7419275.174,252.665,1248935.667,1121276.467,2302268.429,0.0,11.0,25844.0,714919456.476
11:15:19,691203757.0,531170.286,19086652.176,32684612.9,81341449.75,27041164840.182,1668667490770.5,28019623241081.0,61939675203.2,3753516340463.666,110494375468.5,10879038429607.75,17208408158.667,8597721088.0,7496890.739,252.665,1266321.667,1121276.467,2335176.429,0.0,11.0,25860.333,726635569.952
11:25:19,702424442.545,539736.286,19391722.059,33206976.7,82641467.5,27697557704.273,1695603512345.25,28471887299283.754,62881935428.8,3760019521389.5,111941208111.25,11050127753432.25,17225808994.667,8597736448.0,7585511.087,252.665,1290940.0,1121276.467,2371818.714,0.0,11.0,25910.333,738465001.857
11:35:19,713075292.909,548300.286,19691884.824,33720888.9,83920516.25,28512896715.636,1722808320159.0,28924152147939.5,63843954125.4,3767672525384.834,113402761258.0,11222615196473.75,17243170136.333,8597736960.0,7637284.652,252.665,1308029.667,1121276.467,2402309.143,0.0,11.0,25876.333,749757836.143
11:45:19,724488520.818,556866.571,19995538.529,34240835.7,85214495.25,29035530612.0,1749910711665.5,29376431750899.5,64811531732.4,3772543051004.0,114875837407.75,11394542843268.25,18604870472.333,8597748480.0,7694633.348,252.665,1325713.333,1121276.467,2434315.714,0.0,11.0,25860.333,761802099.571
11:55:19,737890552.818,565431.429,20302447.647,34766363.1,86522350.0,29801617771.0,1777011150383.0,29828160608304.0,65886417922.6,3778341542340.0,116881140785.75,11567136553859.5,18622236019.667,8599397376.0,7760081.043,252.665,1365727.0,1121276.467,2468083.286,0.0,11.0,33486.0,776097287.238
