Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:16:27,143090157.545,797172.714,0.0,23750322051.5,59330171956.75,24442922149187.816,11523268719199.25,41745747469154.0,2249543352325.4,5449091455095.0,4613183128826.25,30442588969046.246,50114454176.333,9012537856.0,11461431.826,810842.359,4619909989.0,353205.6,51151076.714,0.0,13.0,10271.667,5123905807.952
03:26:27,144567416.364,805792.286,0.0,23976208206.5,59894450980.25,24707486542919.363,11646725515450.5,42196465816200.75,2274001440130.2,5510306310588.167,4663150187864.0,30772051106684.0,51491887353.667,9013284608.0,11512836.783,810842.359,4668974749.333,353208.267,51638858.143,0.0,13.0,10272.0,5178419428.667
03:36:27,146362520.818,814364.0,0.0,24251940583.1,60583253436.0,24970149937763.547,11772468400732.5,42645470893244.0,2298556528544.2,5569922101778.5,4713393061926.25,31104003134341.246,51524931090.667,9013293824.0,11557874.87,810842.359,4720016249.0,353215.733,52227178.571,0.0,13.0,10223.667,5234912746.381
03:46:27,147836118.091,822935.571,0.0,24477821266.7,61147518916.5,25232709166894.91,11895152436754.0,43093555363256.25,2322750334507.0,5631845982316.0,4762962762406.25,31431234715475.246,51557903777.667,9013321984.0,11609437.304,810842.359,4768779230.667,353217.333,52714319.571,0.0,13.0,10303.667,5289063032.095
03:56:28,149227912.0,831509.0,0.0,24753505425.9,61836200987.5,25494955597494.637,12019925531425.25,43541783948976.75,2347029179017.0,5692095668899.333,4812809939484.75,31760018292016.5,51590914269.333,9137787648.0,11653311.739,810842.359,4819606842.333,383228.0,53302409.571,0.0,13.0,10304.0,5344963179.143
04:06:28,150364504.727,840081.429,0.0,24979395426.9,62400489506.5,25757002843247.91,12144692400528.0,43990375330477.25,2371641384147.8,5751110034847.333,4863110138212.75,32091161846979.246,52968242436.667,9074488320.0,11699148.565,810842.359,4868520556.333,368677.067,53788662.571,0.0,13.0,10303.667,5399052547.0
04:16:28,151337118.455,848653.429,0.0,25255329044.9,63089792051.0,26020873313539.0,12267491726860.75,44438427599256.49,2395438576577.2,5808473518546.833,4912010868682.0,32414091315636.0,53001128985.333,9033041408.0,11738182.13,810842.359,4918190208.0,354739.467,54376784.571,0.0,13.0,10303.667,5453762847.667
04:26:28,152934169.182,857226.714,0.0,25481017213.7,63653579039.0,26281852818711.09,12394119603781.5,44887176261772.25,2420347662999.4,5869279592526.333,4962874999258.75,32749269140154.5,53034236378.333,9137694464.0,11787811.043,810842.359,4968307586.0,383251.2,54864644.571,0.0,13.0,10320.0,5509093148.952
04:36:28,154560851.364,865798.714,0.0,25731919488.9,64280351036.0,26544944734064.363,12519448883205.0,45336263290228.25,2444641272545.4,5930529871325.667,5012710250376.0,33078370455694.246,54411515319.333,9138833664.0,11830396.304,810842.359,5017802447.333,381006.667,55401950.571,0.0,13.0,10303.667,5564195236.81
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573743360.0,0.0,0.0,0.0,379207.467,264.0,0.0,0.5,7190.0,0.0
11:56:13,7168427.545,8572.286,0.0,153138291.1,382542779.25,256262019614.0,101323467374.75,438012069341.5,19817030647.6,61967978756.667,40576954725.0,272838234808.5,31653894.0,9127028224.0,3730956.87,810842.359,37267553.667,379207.467,359816.0,0.0,13.0,10096.0,48865841.619
12:06:13,8588304.364,17144.143,0.0,410560792.1,1025604076.25,518446450768.636,224330867114.0,881440334565.25,43789229238.2,119993645275.333,89643140872.0,595961512020.5,64546309.333,9002274560.0,3764168.696,810842.359,84452881.333,352869.333,921079.143,0.0,13.0,10064.0,102528676.429
12:16:13,9937581.364,25716.143,0.0,679578344.7,1697633555.0,778460234661.727,350641235562.0,1326512575234.0,68375174114.4,183117104687.333,140164877229.75,929286533615.75,1441885885.333,9127365120.0,3822595.348,810842.359,135802253.333,379536.267,1488898.143,0.0,13.0,10130.0,159036700.762
12:26:14,10969395.273,34287.857,0.0,955311711.7,2386438536.75,1040089904489.364,475222860962.75,1776939346237.5,92687756452.8,238208995796.0,189967427714.0,1258161091199.0,1474872050.333,9127420160.0,3867278.87,810842.359,186096494.667,379453.867,2079599.571,0.0,13.0,10120.0,214391697.524
12:36:14,11637319.727,42860.286,0.0,1231023391.7,3075189962.25,1301500693418.818,598826270429.5,2227512817372.25,116879991083.0,292619356117.5,239520396782.25,1585186193452.75,1507824164.667,9127546880.0,3913904.522,810842.359,236139517.0,379555.733,2669867.143,0.0,13.0,10150.0,269010974.286
12:46:14,12907356.091,51432.0,0.0,1456877533.5,3639390001.75,1560484927977.909,727038609245.75,2676712260934.75,142120504070.2,353582406597.5,291125924719.5,1924250092812.0,4229557993.333,9066603520.0,3954516.087,810842.359,286198952.333,365833.867,3156325.571,0.0,13.0,10118.0,324488424.048
12:56:14,14435851.0,60003.714,0.0,1732582951.9,4328125914.0,1822965574341.909,851186459868.0,3126119161370.25,166114165835.6,412184675815.5,340525164418.0,2251074715876.25,4262522854.667,9122978560.0,3999313.783,810842.359,336459824.333,379608.0,3746726.143,0.0,13.0,10198.333,380193234.143
13:06:14,15983179.273,68575.286,0.0,1983466744.3,4954852272.25,2082550795237.182,982358614039.5,3575371683538.25,191674219680.6,474505535155.833,392824264957.5,2595439134053.0,4295785357.0,8954692352.0,4053189.043,810842.359,387773725.333,325696.533,4283348.714,0.0,13.0,10150.0,437261800.762
13:16:14,17293457.545,77146.714,0.0,2234144404.1,5581066442.25,2347777877845.818,1101814941191.25,4023770479982.75,214944209813.4,532287031069.167,440595739372.5,2910757744047.25,4328545835.0,9126649600.0,4086134.783,810842.359,435875619.667,381962.133,4820446.429,0.0,13.0,10102.0,490551393.381
13:26:14,17903222.545,85719.143,0.0,2509850879.9,6269805004.5,2611048036443.0,1226907794568.0,4473075203993.75,239177633765.0,591352857952.833,490345529378.75,3239361300150.5,5705812783.0,9126193664.0,4128905.478,810842.359,486311513.333,379635.733,5410583.429,0.0,13.0,10134.333,545620194.095
13:36:14,18341781.273,94290.857,0.0,2765881969.3,6909398551.75,2874254122490.364,1350825849901.75,4922956265332.25,263222795877.8,647641389383.833,539757696335.25,3565164510237.25,5738749457.333,8998848512.0,4162300.13,810842.359,535873445.0,351495.467,5966194.0,0.0,13.0,10150.0,599074154.429
13:46:14,19431170.091,102862.0,0.0,3036289702.3,7584894229.5,3135927614866.727,1478915801244.25,5371593142343.25,287964301755.4,712261955498.167,590521388509.5,3900437527147.5,5771851635.333,8999252736.0,4205962.696,810842.359,587304791.333,352633.333,6533873.571,0.0,13.0,10118.0,655422410.619
13:56:15,20748397.545,111433.571,0.0,3262151769.1,8149113791.75,3398272383685.0,1603120444424.0,5820115793635.5,312418447796.4,772280881680.0,640593194384.0,4229834667037.25,5804849628.0,8999052032.0,4251571.304,810842.359,636231421.667,352651.2,7020309.429,0.0,13.0,10102.333,709693991.143
14:06:15,22239402.273,120005.857,0.0,3537817344.3,8837749991.75,3660630773668.364,1729328291008.5,6267668741801.25,337163594310.0,833550876339.5,691328908088.75,4563924662334.0,7182206266.667,9056051456.0,4297938.957,810842.359,687602476.0,366609.6,7607501.286,0.0,13.0,10118.0,766351462.81
14:16:15,22658910.545,128577.714,0.0,3813526648.3,9526495500.75,3924581830124.818,1852661515764.75,6716096351169.75,361155793990.2,894655065946.0,740618031741.75,4889081186251.75,7215128030.667,9121511680.0,4341094.478,810842.359,737663710.333,380316.533,8195458.286,0.0,13.0,10120.667,820694696.524
14:26:15,23412037.636,137149.143,0.0,4039387352.5,10090711726.0,4187225529321.0,1977053461474.25,7164291052800.25,385712905177.0,957524398570.5,790960123115.25,5220819073924.25,8592429349.333,9123695872.0,4386994.261,810842.359,786946528.0,380421.6,8681061.429,0.0,13.0,10121.333,874793969.905
14:36:15,25265688.909,145721.143,0.0,4315088135.3,10779436170.75,4452223295007.909,2098896666460.0,7613224479041.25,409430539103.6,1015996203013.333,839609072470.5,5542025938106.0,9969563722.333,9073184256.0,4430356.087,810842.359,835987840.667,379195.2,9267952.571,0.0,13.0,10169.0,929600911.81
14:46:15,27113621.0,154293.429,0.0,4565809567.7,11405759797.25,4714350453163.0,2225585128459.0,8062775088560.25,434231556755.4,1075230994588.5,890495714631.75,5878037879590.25,10002677466.0,8999272192.0,4480221.478,810842.359,887441368.667,352684.533,9805605.429,0.0,13.0,10169.0,986066489.524
14:56:15,28417609.273,162864.857,0.0,4791685523.9,11970014049.0,4976913714996.091,2350090333194.5,8511589368959.75,458797936228.0,1135093556328.167,940728512265.0,6208951945291.5,10035708200.667,8999623680.0,4525773.261,810842.359,936630354.333,352688.267,10292327.857,0.0,13.0,10137.333,1040575224.714
15:06:15,29392548.273,171436.571,0.0,5067350078.1,12658647745.5,5238705693760.0,2476239527596.75,8959681806013.75,483356134620.2,1195749661291.833,991139153811.0,6541041437378.75,10068769357.0,9124571136.0,4559066.696,810842.359,987870935.0,380447.467,10879043.714,0.0,13.0,10185.0,1096513028.0
15:16:15,29543047.909,180008.0,0.0,5343108005.5,13347514698.25,5502727768721.272,2601433062774.5,9408726051479.25,507566112361.2,1254306997896.0,1040774808018.5,6869257718063.25,11446033341.667,8999911168.0,4609293.261,810842.359,1037889863.667,352698.133,11468178.857,0.0,13.0,10153.0,1150622080.905
15:26:16,30353446.455,188579.0,0.0,5618822026.5,14036271863.5,5766532616469.637,2725819186409.0,9857172755144.75,531725362308.2,1316810042693.667,1090378399484.25,7197126373285.75,11479011396.667,9001342976.0,4659085.826,810842.359,1088139577.333,352698.4,12058369.286,0.0,13.0,10279.667,1205543199.952
15:36:16,31702270.909,197150.429,0.0,5844681946.9,14600486127.0,6029093945102.818,2849733122200.75,10305262417761.0,556187285099.4,1384236853078.167,1140416029058.0,7527362591716.5,11512016405.333,9001696000.0,4721421.957,810842.359,1137158504.667,352699.733,12543780.714,0.0,13.0,10278.667,1259996009.0
15:46:16,32410030.636,205721.714,0.0,6120352487.1,15289134583.0,6292979545543.818,2973995921853.0,10753504728798.25,580283343717.2,1445174948776.833,1189930660515.25,7854666150114.0,11544972599.667,9124294912.0,4781735.0,810842.359,1187630967.667,382701.333,13131605.286,0.0,13.0,10263.0,1314986342.476
15:56:16,33553725.818,214293.286,0.0,6371241488.3,15915873836.75,6554027223737.909,3102867013367.75,11202005402970.0,605453357970.6,1506323737647.833,1241484081636.0,8194445053218.75,14266684616.667,8977079296.0,4838813.565,810842.359,1238686385.667,344692.267,13669345.714,0.0,13.0,10277.0,1371050918.476
16:06:16,34919529.909,222865.286,0.0,6596952316.3,16479718130.75,6820136668840.182,3222085321115.0,11650556340628.5,628824560795.4,1564368895374.667,1289283100276.0,8509751853196.5,14299434106.667,9001596672.0,4885835.783,810842.359,1286269759.667,352722.933,14155421.714,0.0,13.0,10308.667,1423367197.286
16:16:16,35753178.364,231436.857,0.0,6872623715.3,17168368713.25,7081735967408.272,3349519772822.0,12098917993342.25,653687172595.6,1626270461574.833,1340270425785.0,8845990666925.0,14332538591.333,9124528896.0,5052354.043,810842.359,1338131445.0,382719.733,14742872.571,0.0,13.0,10324.667,1479857417.095
16:26:16,37736162.455,240008.571,0.0,7123507683.3,17795095547.5,7343061430858.091,3476314770311.5,12546605518619.25,678471598771.0,1690838581677.333,1391150176105.25,9181159443382.25,15709902240.333,8977877248.0,5106850.913,810842.359,1388417319.667,342588.0,15296178.429,0.0,13.0,10309.0,1536226048.333
16:36:16,39366606.364,248580.143,0.0,7374193336.7,18421329487.25,7610045251112.909,3592226904335.5,12994332507247.25,701159089417.2,1746817183818.833,1437790459505.5,9489335793132.75,15742545353.0,9079832576.0,5156882.043,810842.359,1435226275.0,378997.067,15832869.286,0.0,13.0,10324.667,1588740700.429
16:46:16,41993861.545,257151.714,0.0,7624880470.9,19047567102.75,7871466006655.363,3718210456734.25,13443227074569.75,725782867689.0,1806337261299.667,1488395114613.0,9823217292364.5,15775625391.333,9073102336.0,5196849.87,810842.359,1486674542.0,366739.2,16370937.143,0.0,13.0,10324.667,1646243814.429
16:56:17,44101590.545,265723.857,0.0,7900595202.5,19736326032.25,8136372329119.182,3839356817691.25,13892555392495.25,749176786151.2,1861244654583.333,1536531603792.75,10141556023314.0,15808437506.333,9126978304.0,5241892.348,810842.359,1535914225.333,382796.8,16960131.714,0.0,13.0,10293.0,1701520665.0
17:06:17,46100708.727,274295.714,0.0,8126459981.7,20300552290.25,8398915623124.637,3963245865712.25,14340738655523.0,773529895881.0,1921911107281.333,1586455876166.75,10470262518535.25,17185701207.0,9096823552.0,5282145.696,810842.359,1584636662.0,380315.467,17446827.857,0.0,13.0,10292.667,1756457776.571
17:16:17,47395124.273,282867.0,0.0,8377192210.7,20926902605.75,8662760686117.363,4087552879413.5,14789274232163.25,797774496210.4,1981351696009.167,1636126079951.75,10798397491467.5,17218661770.0,9006415104.0,5448548.304,810842.359,1634947800.0,352847.2,17984527.0,0.0,13.0,10292.667,1811385297.524
17:26:17,49811310.727,291438.714,0.0,8652850852.3,21615521708.25,8927164126953.0,4207937962121.25,15237697726055.25,821256607519.0,2039396271989.333,1684802567282.5,11119656901165.25,17251504408.667,9130241280.0,5490102.739,810842.359,1684703588.333,382268.0,18589370.429,0.0,13.0,10293.0,1867382715.524
17:36:17,51802591.636,300010.857,0.0,8903737937.1,22242256191.75,9192095784136.182,4328717900975.0,15685988079226.0,844862714200.2,2095320447428.167,1733313533899.0,11439329609536.0,18628608333.333,9132004352.0,5537700.391,810842.359,1732870284.667,382185.867,19127700.429,0.0,13.0,10276.667,1921813610.333
17:46:17,54083134.727,308582.714,0.0,9129451075.9,22806106181.75,9455010868851.273,4451949116974.75,16135615095199.0,869120502406.8,2151182486538.333,1783031256579.25,11766792158427.0,20005841300.667,9006959104.0,5591163.174,810842.359,1782374205.333,352879.2,19615707.286,0.0,13.0,10260.667,1977000568.857
17:56:17,56340547.727,317154.286,0.0,9405197961.7,23494944479.75,9716277759306.092,4579338640605.75,16585168853288.25,893786405167.4,2209532702327.5,1833660953577.75,12100626044508.0,20038916109.333,9006429696.0,5629278.0,810842.359,1833598215.667,352886.933,20206107.429,0.0,13.0,10277.0,2034415429.714
18:06:17,59570541.273,325725.714,0.0,9680878813.7,24183618347.0,9979715943420.908,4702683679487.25,17034044646257.0,917736939785.2,2266323638124.5,1883010796942.75,12426376009447.75,20071848263.667,9131132416.0,5675116.261,810842.359,1883919623.0,380558.133,20796175.143,0.0,13.0,10260.667,2092003388.905
18:16:17,61938377.364,334298.0,0.0,9906752212.7,24747865888.25,10244011705993.273,4823657172503.5,17483826335791.75,941458742239.2,2323722567074.0,1931660232204.75,12746939648317.5,21448976685.667,9132052480.0,5707876.652,810842.359,1931507867.333,380564.533,21283201.0,0.0,13.0,10308.667,2146204133.381
18:26:18,63792716.818,342869.857,0.0,10182493371.1,25436690055.5,10507988607583.0,4947612104149.25,17933117919391.75,965385108111.2,2379935759203.834,1980746797139.5,13071094374446.0,21481891172.667,9132106752.0,5753294.217,810842.359,1981276703.0,382913.333,21874229.714,0.0,13.0,10341.0,2201832744.952
18:36:18,64793383.545,351441.857,0.0,10433244696.9,26063087468.25,10771070665746.818,5072327658647.25,18382500449502.754,989792560431.0,2434522563356.5,2030642211575.0,13399677726175.5,21514882540.0,9008344320.0,5793216.913,810842.359,2031386296.333,352924.533,22411155.429,0.0,13.0,10276.667,2256093688.905
18:46:18,65761479.727,360013.571,0.0,10659132597.3,26627370786.25,11033890878888.0,5196296204813.0,18832069590316.0,1014224767574.8,2491001969872.0,2080582313568.25,13729051651459.75,21547877469.333,9008335616.0,5833352.783,810842.359,2080305332.0,352933.333,22897399.571,0.0,13.0,10292.667,2309986903.095
18:56:18,65932824.909,368585.286,0.0,10934875528.9,27316199336.75,11295220847974.818,5323064242201.25,19281201788855.246,1038924883693.4,2550483274245.666,2131049802905.75,14062051908647.0,22925208400.333,9007886592.0,5874703.0,810842.359,2131405552.333,352937.067,23485426.286,0.0,13.0,10277.0,2365115812.429
19:06:18,66105661.455,377156.571,0.0,11210771639.9,28005407917.75,11558364320065.637,5447037484641.5,19730047026768.0,1062940670206.0,2605807137464.0,2180352496999.25,14387573978423.25,22958121932.0,9030040064.0,5910249.696,810842.359,2181119126.0,354434.933,24075399.0,0.0,13.0,10276.667,2419255575.619
19:16:18,67424765.636,385728.571,0.0,11436453380.7,28569179017.0,11819374601015.092,5573526216893.0,20180070466157.0,1087733395781.2,2665552896288.0,2231062739705.0,14722179252489.0,24335483504.333,9066233088.0,5951011.87,810842.359,2231033268.667,366899.733,24562561.286,0.0,13.0,10324.667,2474092133.476
19:26:18,68827805.636,394300.571,0.0,11712191317.7,29257995197.25,12082397403730.092,5697676566988.75,20629916385140.5,1111729276592.8,2722886583438.5,2280369131045.25,15047927218768.5,25712685460.667,9132483584.0,6001699.957,810842.359,2281274354.0,380706.667,25155005.143,0.0,13.0,10325.0,2529392232.143
19:36:18,70813795.636,402872.571,0.0,11987928056.5,29946808398.25,12346568167965.545,5819886664591.0,21079839386394.0,1135357672990.8,2776852310964.0,2328892212672.0,15368086219888.25,25745512112.667,9081005824.0,6043132.391,810842.359,2330247019.333,379209.333,25743122.714,0.0,13.0,10292.667,2584009386.476
19:46:19,72310265.727,411444.714,0.0,12213815584.7,30511090815.75,12608380546787.092,5944726906547.75,21529034349527.246,1159895046113.2,2835627839128.5,2379117093313.0,15699843027993.25,25778520637.0,9124540928.0,6089983.043,810842.359,2379886953.667,381592.533,26231275.429,0.0,13.0,10276.667,2639072437.952
19:56:19,74303897.091,420016.857,0.0,12464570297.7,31137496646.5,12870162519577.727,6070976954240.75,21979891852115.246,1184438574092.2,2892422172872.666,2429427154770.25,16031456264320.25,25811550136.333,9008695552.0,6136189.87,810842.359,2430441940.667,352963.733,26768939.286,0.0,13.0,10293.0,2694702538.0
20:06:19,74913789.182,428589.0,0.0,12690456688.7,31701776234.25,13131847036640.908,6196799360099.0,22429716428543.5,1208918986767.0,2949143981613.334,2479617193784.25,16361780856795.75,27188820833.333,9008866048.0,6186448.217,810842.359,2479413259.667,352966.933,27255607.429,0.0,13.0,10324.667,2748338384.381
20:16:19,76471031.364,437160.286,0.0,12966198038.9,32390600909.25,13394247327796.545,6322880308714.75,22878953918782.5,1233335965114.0,3009825557899.0,2529771564039.25,16693209766004.0,27221844135.333,9008506880.0,6372055.565,810842.359,2530284588.0,352969.6,27845198.571,0.0,13.0,10324.667,2804505825.524
20:26:19,77098137.727,445731.714,0.0,13241892781.3,33079309115.75,13657579212061.182,6446818583137.5,23327897792912.246,1257442024733.2,3069269129621.0,2579178337086.75,17019416907604.25,27254754657.0,9132635136.0,6428799.565,810842.359,2580663220.333,382972.267,28449898.0,0.0,13.0,10325.0,2859477660.048
20:36:19,79233839.545,454303.857,0.0,13467775091.3,33643578642.5,13919520277841.0,6571300782853.25,23776213455745.246,1282111036238.2,3131510495256.166,2629678147403.25,17352086096396.25,27287808340.0,9132811264.0,6476484.739,810842.359,2630207661.0,380738.933,28935523.0,0.0,13.0,10292.667,2915307698.381
20:46:19,81927185.0,462875.714,0.0,13743513010.3,34332394810.5,14185129691669.908,6690975342006.25,24225314823527.246,1305355542918.2,3188312989351.166,2677392927205.0,17667738490127.75,30009117665.0,9134436608.0,6522607.391,810842.359,2678877751.333,382992.267,29526264.0,0.0,13.0,10308.667,2970683050.762
20:56:19,85585220.909,471447.571,0.0,13994273961.5,34958816135.0,14449022661842.545,6813649505766.75,24674680613849.246,1329233447577.4,3244627995934.334,2726412399656.25,17991329036647.75,30042017418.0,9008816384.0,6609231.696,810842.359,2728215142.667,353011.2,30066506.0,0.0,13.0,10325.0,3027061077.524
21:06:19,87980629.727,480018.857,0.0,14220151448.5,35523073758.75,14710185176593.0,6939475005494.0,25124690019266.5,1354142123607.2,3302069700468.834,2777461434941.5,18327317682610.0,30075134233.667,9009282048.0,6656038.391,810842.359,2778179235.667,353024.533,30553521.143,0.0,13.0,10324.667,3083452852.286
21:16:20,89583128.818,488590.286,0.0,14495840059.3,36211766864.0,14973757159323.818,7061091154907.5,25573499842496.0,1377874583234.4,3362243659318.0,2826279219937.75,18649864161706.754,31452269822.0,9134366464.0,6710243.87,810842.359,2828063258.0,383036.0,31142771.286,0.0,13.0,10260.667,3138866433.19
21:26:20,91109133.364,497161.714,0.0,14771587205.9,36900605917.25,15237820367799.908,7183543802788.0,26022474797860.0,1401592126537.4,3417411653397.334,2874924850202.0,18972033398359.0,31485131300.0,9133424640.0,6754769.652,810842.359,2877646674.333,382864.533,31732985.0,0.0,13.0,10309.0,3193972039.762
