Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:19:01,3665570391.455,248578.0,0.0,16140449.7,40196666.5,9429630946302.727,3170375602059.75,11686066149384.5,141149999146.2,2245894207598.166,1313383398787.75,8881725427187.5,14365533228.333,8670435072.0,1545798.391,3179195.073,363822611.0,54866.2,1688488.714,0.0,0.5,34875.667,4189439845.571
19:29:01,3774259516.727,257149.571,0.0,16648861.7,41462314.0,9748755277540.273,3258322748171.0,12077829918836.5,147453146062.6,2318427977886.334,1337983600758.5,9166653228761.5,14395669789.0,8670188032.0,1591838.087,3283397.947,378869974.667,54866.2,1747976.429,0.0,0.5,34844.0,4318622660.81
19:39:01,3939387619.909,265721.143,0.0,17921772.3,44638652.75,10080523916437.637,3347979645868.75,12468392785453.25,152947889452.8,2391918704580.5,1352929839295.5,9442808339727.25,15769795248.333,8658455552.0,1635791.913,3500509.937,392824489.0,54866.2,1813635.0,0.0,0.5,34817.333,4504896158.714
19:49:01,4069152861.818,274292.286,0.0,18463696.3,45987748.5,10410605769921.0,3437903302443.0,12858497124538.75,158854720425.8,2463667159093.834,1368099142575.0,9723163510765.25,15799805371.333,8670491392.0,1680405.043,3605786.699,408495889.333,54866.2,1872358.143,0.0,0.5,34817.333,4654754682.19
19:59:01,4200187117.091,282864.143,0.0,18972223.1,47253727.5,10738558343173.545,3526334152868.5,13248444373698.5,164843134624.0,2536561566793.166,1383801239785.0,10003939324943.25,15829890376.667,8669047552.0,1722892.609,3709989.471,424553332.667,54866.2,1933066.429,0.0,0.5,34801.667,4806262568.048
20:09:01,4315474303.455,291436.143,0.0,19474687.5,48504683.0,11064767310389.818,3616304710502.75,13638983566649.5,171081643057.0,2608962280633.666,1399319247858.5,10285967059020.75,17204236896.667,8666177280.0,1765269.087,3814192.282,440894093.667,54866.2,1991469.714,0.0,0.5,34864.333,4941732165.333
20:19:01,4419894985.727,300008.286,0.0,19975282.3,49750971.5,11390112244710.818,3706373313984.75,14029003876370.5,177311609383.2,2683196789068.5,1415258093052.75,10569900766815.25,18578676374.333,8668946176.0,1944748.13,3906823.99,457560448.333,54866.2,2048827.143,0.0,0.5,34834.333,5066060588.19
20:29:01,4525278285.364,308580.429,0.0,20478436.5,51003663.75,11715291050825.727,3796562055984.0,14419410869525.0,183486090923.2,2757333160410.166,1436342281362.25,10857333899172.25,18608894377.0,8670971904.0,1987540.522,4011019.757,474019328.333,54866.2,2122877.857,0.0,0.5,34833.667,5191855186.095
20:39:02,4642624098.455,317152.0,0.0,20986863.7,52269331.75,12035700242035.0,3884152709391.25,14812281772701.25,189510159719.0,2833924513382.834,1456117883768.25,11139667691447.75,18639076947.0,8663982848.0,2028652.87,4115222.568,490246882.333,54866.2,2187785.714,0.0,0.5,34833.667,5330003295.905
20:49:02,4812949412.727,325723.714,0.0,21498563.3,53543185.5,12370412883059.455,3971642322276.75,15202358815168.0,195257242163.0,2903846964708.666,1474781442251.5,11418131842025.75,18668916311.0,8663467008.0,2083397.217,4219431.99,503392806.333,54866.2,2250098.286,0.0,0.5,34855.333,5522057077.095
20:59:02,4926003109.364,334295.571,0.0,22003745.9,54800933.0,12699928279515.182,4060269606512.75,15592219671690.25,201289492188.0,2975763436438.166,1495482008644.75,11704118733595.0,20043248669.333,8670422272.0,2170206.478,4323635.723,517436726.667,54866.2,2308353.429,0.0,0.5,34880.667,5655735844.905
21:09:02,5082314131.909,342866.714,0.0,22513245.3,56069275.75,13026808277397.273,4148192190509.0,15983454635566.75,207185007811.6,3045270190810.334,1517503312649.75,11986422805964.75,20073249562.0,8668672512.0,2216330.652,4427835.587,531208534.333,54866.2,2370189.857,0.0,0.5,34879.333,5834039500.81
21:19:02,5185183342.727,351437.857,0.0,23017870.1,57325492.25,13351110389306.455,4238826789020.75,16374625000164.5,213272087588.6,3119155038603.166,1541194336128.75,12276277812603.5,20103392076.333,8661760000.0,2259907.043,4520471.078,545460830.0,54866.2,2427550.429,0.0,0.5,34872.333,5956937920.429
21:29:02,5296054733.545,360009.429,0.0,24311446.3,60553129.5,13677854641968.182,4329218923760.25,16765731544106.5,219305440099.2,3192273609720.0,1564439471674.75,12563994169637.75,21477781031.0,8664899328.0,2303270.348,4749160.267,559810896.0,54866.2,2487069.429,0.0,0.5,34862.0,6087846169.714
21:39:03,5401831171.636,368580.857,0.0,24851388.9,61897031.25,14000854627672.455,4418387807976.5,17157438274829.75,225553869203.0,3264424604457.666,1589267775294.75,12852821156586.5,21507982409.667,8670132736.0,2367500.522,4853364.718,574875856.0,54866.2,2549226.857,0.0,0.5,34830.0,6213558955.19
21:49:03,5570311001.818,377160.429,0.0,25381145.5,63215694.5,14333189400546.0,4508213153944.25,17549006000269.0,231014908652.2,3339450837150.334,1605587010469.25,13131233268641.25,21537884234.0,8665424896.0,2507214.652,4969138.684,588392304.667,54866.2,2620983.571,0.0,0.5,34796.0,6403101633.143
21:59:03,5731870564.727,385732.429,0.0,25890781.1,64484395.5,14665455451010.637,4597165858324.5,17938114523063.5,236839379615.2,3410879731033.334,1624005811210.75,13410959342199.25,21567815387.667,8670364928.0,2553754.609,5073341.981,602052361.667,54866.2,2682350.857,0.0,0.5,34925.333,6586415051.857
22:09:03,5844720868.545,394304.0,0.0,26402217.5,65757550.25,14992782009005.273,4687926865052.75,18327240052218.754,242885451066.2,3485573213265.0,1645365944985.0,13699707078080.0,22942250434.667,8666433280.0,2611014.87,5177550.272,616575225.667,54866.2,2742013.429,0.0,0.5,34830.0,6718986485.952
22:19:03,5958981548.091,402875.143,0.0,26959230.9,67143826.75,15320302754224.092,4778147448610.75,18718475662435.246,248973639036.2,3556970529592.834,1667154699670.75,13986270311039.75,22972300258.333,8667489024.0,2853632.783,5293325.937,630764508.0,54866.2,2809030.429,0.0,0.5,34811.0,6853090721.381
22:29:03,6067212710.909,411446.857,0.0,27499601.3,68488752.5,15643807707510.455,4870409659865.25,19107970743652.5,254857952119.0,3630264026304.666,1694266713033.25,14279059495112.5,24346868970.667,8672920320.0,2950468.609,5397535.461,645017701.667,54866.2,2887000.714,0.0,0.5,34813.333,6981179048.762
22:39:03,6173543191.364,420018.286,0.0,28005520.3,69748289.25,15961613068496.545,4964113194491.25,19499417219241.754,260806600466.0,3701082992143.5,1729049081171.75,14575134899277.5,24377187476.667,8673201152.0,3058325.957,5501738.951,659522580.333,54866.2,2948014.571,0.0,0.5,34813.0,7108184752.81
22:49:03,6336618032.0,428590.143,0.0,28502278.5,70985186.0,16292126571698.182,5053688908634.75,19892098292083.5,266237667277.0,3773678617034.666,1750727736543.25,14855540614453.25,25751355005.667,8664945152.0,3107963.261,5605941.927,672533478.333,54866.2,3014093.571,0.0,0.5,34845.0,7293020377.905
22:59:04,6513346851.545,437162.0,0.0,29012215.3,72254623.5,16624928879163.273,5140143618737.5,20282074339364.754,271947176886.0,3843929209863.666,1769853405103.0,15133039536526.25,25781271338.0,8671300096.0,3145369.391,5710144.845,685989774.333,54866.2,3077311.714,0.0,0.5,34829.333,7492492078.333
23:09:04,6624855658.636,445733.429,0.0,29522141.1,73524020.0,16950746674757.092,5230020149774.0,20671157096516.5,278275877022.0,3917425580161.5,1792306106242.75,15421636933900.5,25811353650.0,8672718848.0,3188950.826,5814347.714,700364207.0,54866.2,3136008.429,0.0,0.5,34829.0,7624625545.095
23:19:04,6721064340.727,454305.571,0.0,30851764.3,76841202.0,17274100918433.637,5321407552761.0,21060044259135.0,284447436270.2,3990457096800.0,1818063793709.25,15714774339623.75,27185837401.333,8672339200.0,3380909.478,6043697.078,714994981.0,54866.2,3197170.857,0.0,0.5,34867.333,7740641436.286
23:29:04,6838547479.091,462877.571,0.0,31768775.7,79120866.75,17594645361109.816,5412048106746.0,21451014164990.246,290659122946.8,4063960083076.5,1847798846690.0,16006512616934.75,27216005262.0,8652007168.0,3759103.826,6148565.296,729585158.333,54866.2,3302607.143,0.0,0.5,34883.0,7878535234.524
23:39:04,7008715718.182,471448.714,0.0,32396455.3,80682579.0,17928157588887.637,5502740704437.5,21842241347988.754,295855772949.0,4136530144850.834,1866011294321.75,16287330677355.0,27245977825.0,8666649856.0,4227622.435,6253426.704,743524506.0,54866.2,3395141.571,0.0,0.5,34898.667,8069652363.429
23:49:04,7123970446.455,480020.571,0.0,33034141.7,82269477.25,18256223722467.0,5593458045594.0,22234466036413.0,301453706133.2,4211189490116.666,1887834127722.75,16574039984718.0,27276160202.0,8672229888.0,4705594.783,6359586.311,758913069.333,54866.2,3480108.0,0.0,0.5,34882.667,8204565398.381
23:59:04,7229877434.091,488592.143,0.0,33631238.1,83755090.75,18581401270557.816,5684239927459.5,22625219174347.5,307212992656.0,4284395539890.5,1912333361212.25,16864339875674.75,28650718432.0,8673494784.0,5250055.174,6463794.165,774121461.0,54866.2,3562512.429,0.0,0.5,34899.0,8330420536.714
