Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:49:16,6536580.091,334285.143,0.0,530517869474.1,1325284039677.25,11484229772616.182,2340174610748.75,17706354720304.5,106220013987.4,126737528586.333,233834120666.75,6626558998425.75,15818602132.667,9685640960.0,2512459.783,165505.845,1421842.0,1486921.267,1591621.571,0.0,66023427.0,9947.667,9839863.667
04:59:16,6609236.727,342856.429,0.0,544453928417.5,1360097737925.0,11784119658489.273,2399879311968.0,18160534088870.754,109006751604.4,129912503100.0,239982895513.25,6792781462826.0,17189459077.333,9685686784.0,2554439.478,165505.845,1438869.667,1486921.267,1619354.286,0.0,66023427.0,9947.0,9958816.762
05:09:17,6677051.818,351427.571,0.0,557710736377.1,1393214432932.75,12081091452314.363,2463633082509.5,18614440951218.0,111622130088.0,133086944839.5,245780236663.75,6969958898549.25,18560173783.0,9685578240.0,2591091.826,165505.845,1453148.333,1486921.267,1646663.571,0.0,66023427.0,9994.667,10066987.333
05:19:17,6755661.727,359998.857,0.0,571190998015.4,1426889980112.75,12378953774698.273,2527787101868.75,19068437647584.0,114313477300.4,136285802746.833,251678210113.75,7147572982000.5,18586646167.0,9685633536.0,2634402.522,165505.845,1477717.667,1486921.267,1704631.857,0.0,66023427.0,9978.667,10185023.714
05:26:59,6832405.182,368571.143,0.0,584386761529.7,1459853696535.0,12676541598883.908,2591432935530.0,19522359520718.754,116908043273.4,139477540893.333,257422591178.75,7324020670408.5,18613163766.667,9685682176.0,2679508.609,165505.845,1485274.667,1486921.267,1732152.571,0.0,66023427.0,9947.0,10308272.952
05:36:59,6885683.818,375172.143,0.0,595167473339.5,1486784912498.25,281474977173208.44,281474976784455.5,281474976835175.25,225179981368502.6,93827127797572.5,211106232532834.5,17592186333273.75,18633574830.0,9685722880.0,2707605.565,165505.845,1492483.333,1486921.267,1754606.714,0.0,66023427.0,9972.667,10391992.0
05:46:59,6951626.818,383746.286,0.0,608552760220.1,1520222876165.75,281772197103749.2,281539305308369.5,281929062242075.0,225182612466161.97,93830324866616.34,211112044952755.5,17770087874088.0,20004174179.667,9685769984.0,2744177.609,165505.845,1515692.667,1486921.267,1813695.0,0.0,66023427.0,9972.667,10503873.524
05:56:59,7017197.091,392317.857,0.0,622441116775.9,1554917227619.0,282070059843256.0,281602672385276.75,282383206221801.25,225185343450474.2,93833505493554.17,211118095327553.75,17948752912987.0,20030522339.0,9685814528.0,2786206.043,165505.845,1523569.333,1486921.267,1841481.286,0.0,66023427.0,9941.0,10627428.429
06:06:59,7079045.273,400889.143,0.0,635764603355.5,1588200489028.5,282368394853548.94,281666493631528.5,282837124060428.0,225187961812570.4,93836686240995.66,211123899410249.75,18126357962524.5,20056860946.667,9685875968.0,2832799.522,165505.845,1529497.667,1486921.267,1868369.857,0.0,66023427.0,9925.667,10739404.238
06:16:59,7161756.0,409460.429,0.0,650530565101.1,1625087325532.25,282665769215400.44,281730391884744.25,283291578157005.75,225190897450507.4,93839863606556.5,211130344620586.25,18307848851290.5,20083242541.0,9685949952.0,2873420.0,165505.845,1544427.667,1486921.267,1912532.857,0.0,66023427.0,9973.667,10860143.286
06:27:00,7266812.273,418031.714,0.0,665537687410.1,1662576607893.0,282963409319621.8,281794714252270.25,283746123326207.5,225193875296061.4,93843046422615.83,211136885061521.0,18489314020528.754,21453995748.667,9685979904.0,2928909.696,165505.845,1569856.0,1486921.267,1956184.571,0.0,66023427.0,9958.333,11036741.524
06:37:00,7354369.273,426603.0,0.0,680484248763.7,1699914441098.5,283260472682325.8,281859304274397.25,284200640138985.0,225196837310403.2,93846227639918.67,211143401426377.0,18670484185044.246,21480565882.0,9685975808.0,2972312.217,165505.845,1578202.0,1486921.267,1984628.143,0.0,66023427.0,9957.667,11150259.429
06:47:00,7434842.727,435174.429,0.0,695755526599.1,1738064370564.0,283558112368381.44,281924629104005.25,284655281059629.25,225199879212153.4,93849411564381.66,211150045778081.25,18851783730277.754,21507150328.333,9685973504.0,3011817.826,165505.845,1604300.667,1486921.267,2043996.714,0.0,66023427.0,9972.667,11266795.762
06:57:00,7502276.727,443745.714,0.0,709646329766.9,1772764219572.25,283857143760555.44,281986772577161.0,285109419791822.75,225202640526639.4,93852574128495.17,211156122485204.25,19022676271735.246,21533717235.667,9685986816.0,3054693.087,165505.845,1615054.667,1486921.267,2070655.286,0.0,66023427.0,9942.0,11388508.952
07:07:00,7565616.455,452317.143,0.0,724011107639.1,1808648807786.75,284155914892917.94,282049226938863.75,285563745534954.25,225205492608179.2,93855751501725.5,211162415535179.5,19195236890567.5,22904602604.667,9685980672.0,3098541.478,165505.845,1620655.667,1486921.267,2097774.571,0.0,66023427.0,9957.667,11497186.762
07:17:00,7641990.818,460888.286,0.0,738962134413.9,1845998079273.0,284453029398741.94,282114469755502.5,286018272983862.5,225208475953120.2,93858933888497.5,211168933968999.75,19376247133080.0,22931181724.667,9685723904.0,3142430.391,165505.845,1643781.667,1486921.267,2156007.429,0.0,66023427.0,9957.667,11620587.524
07:27:00,7741461.0,469459.857,0.0,754045999425.1,1883678913462.5,284750107773220.6,282178942906566.0,286472861122544.25,225211474561569.2,93862110737635.33,211175524360139.75,19557759185906.5,22957902561.333,9686253824.0,3187762.261,165505.845,1662896.333,1486921.267,2184757.143,0.0,66023427.0,9974.333,11779187.381
07:37:00,7809272.0,478031.0,0.0,769567086148.1,1922452080601.0,285046963403860.94,282244154344323.0,286927595252015.5,225214545492229.2,93865288490296.67,211182290779627.25,19739955344951.5,22984676798.667,9686260992.0,3224711.087,165505.845,1668321.0,1486921.267,2212082.286,0.0,66023427.0,9908.667,11884363.286
07:47:00,7880810.273,486602.143,0.0,783926986173.9,1958324547766.75,285344154147305.56,282308643680086.25,287381892088761.75,225217410821720.0,93868479428034.5,211188564341698.5,19919524725472.0,24355632319.333,9686255104.0,3258294.522,165505.845,1690773.667,1486921.267,2269578.143,0.0,66023427.0,9972.667,11993107.333
07:57:00,7957562.0,495173.714,0.0,797543081131.5,1992338767662.75,285641260778620.0,282373001888183.5,287835916988139.0,225220105588338.6,93871655486915.02,211194500159596.0,20097326171256.754,24382226523.667,9686259200.0,3304192.739,165505.845,1698581.0,1486921.267,2296936.714,0.0,66023427.0,9974.0,12103711.429
08:07:00,8092861.364,503745.143,0.0,811928817451.3,2028276087047.25,285939105396421.6,282437932367559.75,288290246033273.5,225222935073236.4,93874826127354.5,211200779752949.0,20276746313168.246,24408778750.333,9686263040.0,3344043.435,165505.845,1706979.0,1486921.267,2323691.286,0.0,66023427.0,9945.667,12295618.619
08:17:00,8182277.0,512316.429,0.0,826591255110.1,2064904012543.75,286237022682424.44,282502050610881.0,288744679203485.25,225225834378409.8,93878006305086.34,211207168760353.0,20455704104070.754,25779404914.333,9686259968.0,3394803.522,165505.845,1729940.333,1486921.267,2381479.286,0.0,66023427.0,9949.333,12430542.857
08:27:00,8267969.909,520887.429,0.0,840143346206.9,2098758346382.25,286534632263072.25,282565996577287.0,289198695497744.75,225228495412259.4,93881176812332.5,211213086432156.0,20633849668967.0,27150046870.667,9686235904.0,3457735.913,165505.845,1738232.333,1486921.267,2408139.429,0.0,66023427.0,9998.0,12549869.857
08:37:01,8351793.364,529458.714,0.0,854428101109.5,2134442938710.0,286832156275024.8,282630657881777.75,289652980562262.0,225231313177932.8,93884342566483.83,211219326093003.75,20812647557005.246,27176622197.333,9686256640.0,3509800.348,165505.845,1744421.0,1486921.267,2435494.714,0.0,66023427.0,9981.333,12663873.095
08:47:01,8428165.0,538029.857,0.0,868774961016.5,2170282995409.5,287130499042655.75,282695473362308.0,290107273500761.75,225234158836993.8,93887526574900.98,211225579307483.75,20991431207831.246,27203170387.333,9686255616.0,3554121.348,165505.845,1763294.667,1486921.267,2493228.714,0.0,66023427.0,9996.333,12772427.19
08:57:01,8504173.818,546601.286,0.0,882393265341.3,2204302738300.0,287428811931917.94,282760266015019.0,290561320685539.25,225236843484598.03,93890701224368.0,211231525297222.03,21168616746779.5,27229718993.667,9686271744.0,3604881.13,165505.845,1770893.667,1486921.267,2520067.286,0.0,66023427.0,9996.667,12889665.286
09:07:01,8582788.0,555172.571,0.0,896228326979.3,2238863960715.0,287729393396639.75,282819742236353.25,291015468663893.25,225239590608845.2,93893871315544.5,211237621349261.5,21333687225921.754,28600603702.333,9686269184.0,3656493.435,165505.845,1775854.0,1486921.267,2548844.571,0.0,66023427.0,9980.333,13005564.857
09:17:01,8668112.091,563744.0,0.0,908889673184.5,2270493301316.75,288027408411786.4,282884314104586.75,291469135728303.5,225242090264028.6,93897051138812.83,211243120090873.75,21510248624904.5,28627063554.333,9686302720.0,3700207.13,165505.845,1792504.667,1486921.267,2589503.571,0.0,66023427.0,9980.667,13125446.857
09:27:01,8791054.0,572315.286,0.0,922406655918.7,2304260103804.5,288325772213706.06,282948490557540.0,291923150448798.5,225244777321809.8,93900229396526.67,211249022629156.75,21688140179132.5,28653558132.667,9686305536.0,3737413.739,165505.845,1819997.333,1486921.267,2630822.571,0.0,66023427.0,9965.0,13287743.143
09:37:01,8868170.273,580887.0,0.0,936929219872.7,2340538764311.0,288623402176341.75,283012767132867.0,292377563860938.75,225247679543804.4,93903410348461.17,211255395274590.25,21867776341017.754,28680163292.0,9686384896.0,3775020.957,165505.845,1825941.333,1486921.267,2657167.0,0.0,66023427.0,10029.333,13399531.286
09:47:01,8943794.636,589458.571,0.0,951334068175.5,2376523522888.0,288921066715500.75,283077943756987.0,292831915797839.25,225250562784731.0,93906592948263.83,211261707851160.75,22047503161727.5,30050988164.333,9686081024.0,3814782.043,165505.845,1847518.0,1486921.267,2698530.0,0.0,66023427.0,9987.333,13514358.0
09:57:01,9057043.273,598030.143,0.0,965348488654.7,2411532953251.75,289218321865539.56,283143004974783.75,293286117387078.0,225253345883990.6,93909772513397.17,211267827435280.25,22227480288048.246,30077419120.0,9686299648.0,3858659.391,165505.845,1864024.667,1486921.267,2740963.571,0.0,66023427.0,9972.0,13643512.905
10:07:01,9150922.0,606601.571,0.0,980008902964.2,2448156085923.5,289516443060742.0,283206795601099.5,293740536294364.5,225256246744946.4,93912935596082.0,211274222176926.75,22407385015234.246,30103807988.333,9686295552.0,3898903.826,165505.845,1871910.0,1486921.267,2768723.429,0.0,66023427.0,9964.333,13759296.857
22:19:13,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576075264.0,0.0,0.0,0.0,1486921.267,223.429,0.0,1.0,7591.333,0.0
22:29:13,3287955.364,8570.857,0.0,549109718.9,1371181681.5,256028385504.818,4891263517.0,447003144438.75,58522898.8,5304765385.167,177850364.0,41559116188.5,25005933.667,9153378048.0,800539.826,165505.845,254522.667,1486921.267,73329.857,0.0,65978371.0,9952.0,3790024.571
22:39:13,3381452.727,17142.714,0.0,3014762087.1,7530549067.0,514807124999.818,11509982417.0,896811473418.25,528409631.4,8921027569.167,1279501047.75,87337327226.0,50432449.667,9875449088.0,841535.696,165505.845,881269.667,1486921.267,199410.0,0.0,66023427.0,9856.0,4998318.571
22:49:13,3462670.545,25714.571,0.0,17911989526.7,44745144181.5,783054179584.455,44220070070.75,1351316859342.0,3447674699.0,12121734777.0,7724730338.5,214904279332.75,76861442.0,9868179200.0,880062.043,165505.845,898825.333,1486921.267,252678.857,0.0,66023427.0,9950.667,5122460.286
22:59:13,3528988.909,34286.0,0.0,33634901644.7,84022533441.0,1073682634859.727,101710984652.0,1806158250193.25,6595528976.4,15339171598.833,14637302224.75,386789134763.5,2791961415.667,9883457280.0,931875.391,165505.845,918409.333,1486921.267,284076.286,0.0,66023427.0,9918.667,5261041.667
23:09:13,3598663.455,42857.286,0.0,49027940428.9,122475867853.75,1371520794714.636,167308188613.25,2260913227251.0,9700293958.2,18613594658.5,21491014949.25,567780903118.75,2818714852.0,9884065536.0,972004.478,165505.845,933161.667,1486921.267,342019.857,0.0,66023427.0,9965.0,5392796.381
23:19:13,3742442.0,51428.714,0.0,63696009986.1,159117992431.0,1669436410799.182,231803535994.25,2715427941154.75,12661541094.2,21812537828.5,28018763932.75,747773703815.5,2845508191.667,9884326656.0,1005530.043,165505.845,950896.667,1486921.267,383694.429,0.0,66023427.0,9994.667,5645484.952
23:29:13,3857186.0,59999.857,0.0,78853301030.3,196982427046.75,1966254342916.091,297356571676.0,3170115946451.25,15759237212.4,25003829032.833,34792498936.5,928942542671.75,2872324661.333,9865671424.0,1048668.304,165505.845,970646.0,1486921.267,411103.857,0.0,66023427.0,9995.667,5821585.714
23:39:14,3945105.273,68571.143,0.0,93735561523.7,234160133692.75,2263806264761.636,362757269986.0,3624692826597.25,18785761321.8,28196870035.0,41430574410.75,1110402423250.0,4243310599.0,9864074496.0,1085761.826,165505.845,983929.333,1486921.267,453014.286,0.0,66023427.0,10011.333,5939253.619
23:49:14,4030413.818,77142.714,0.0,108907269001.5,272060099408.5,2561152027115.091,427505057616.5,4079398592323.75,21877620670.4,31386533846.333,48212055903.75,1291659159929.25,4270046024.333,9855027712.0,1119466.435,165505.845,996159.0,1486921.267,494354.714,0.0,66023427.0,10074.333,6056504.619
23:59:14,4122426.364,85714.0,0.0,123528905657.3,308586620729.0,2859312464166.182,492119540812.75,4533867462059.25,24830987208.4,34560740319.5,54707237851.25,1471344859469.75,4296613115.0,9845617152.0,1164537.957,165505.845,1003966.667,1486921.267,520182.714,0.0,66023427.0,10010.667,6177587.238
