Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:51:34,12332203.636,188506.714,0.0,53973387282.0,134858955190.5,5291011339177.637,1474171638981.25,10110119826600.5,164172830415.4,180112283298.333,433707554130.25,4745150921238.75,10027288321.333,8971431168.0,7856847.13,454198.01,9731978.667,2641238.733,36962571.143,0.0,49879044.0,24690.333,26999270.81
22:11:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573213184.0,0.0,0.0,0.0,117555.0,402.857,0.0,1.5,8322.333,0.0
22:21:33,3635488.273,8570.429,0.0,4458980158.7,11143950595.0,244191989210.818,86803339339.25,449279152072.75,2680307500.8,4782340611.167,6864075899.75,256046448104.5,27642322.333,8813360128.0,4149240.261,0.0,1078294.333,117555.0,275858.143,0.0,50012164.5,11069.0,5307203.286
22:31:33,4433653.818,17141.143,0.0,9128028029.1,22812974565.0,492026467713.546,185382724809.0,897604487916.75,5683252748.0,5742403887.0,14368156770.5,546279389437.0,55910614.667,8921855744.0,4279909.348,0.0,1563401.333,117555.0,418996.0,0.0,50012164.5,11099.667,7188140.095
22:41:33,5021780.091,25712.143,0.0,13678168442.3,34184805117.0,739518260807.909,283278122458.0,1345068376653.5,8727061509.4,7083876826.833,21733557314.75,832872503781.5,1428446260.333,9014239232.0,4337909.826,0.0,2135942.667,117555.0,577691.857,0.0,50012164.5,11139.333,8869870.905
22:51:33,5631140.727,34283.143,0.0,17654180969.9,44121724370.0,988519264525.182,373864555480.75,1793644535619.25,11434099176.8,8303912187.667,29152015807.5,1104073363721.0,1456370875.0,9129298432.0,4384752.609,0.0,2499374.667,117555.0,685022.571,0.0,50012164.5,11104.667,10429926.048
23:01:33,6213683.273,42854.143,0.0,22033571672.7,55066923768.5,1237504382306.727,471315613106.5,2234707147034.75,14377637347.8,10979139147.167,36107148691.5,1390775475844.75,1484606759.0,9224264448.0,4434921.783,0.0,2833052.333,117555.0,803403.286,0.0,50012164.5,11154.333,11990475.048
23:11:33,7282602.455,51425.0,0.0,22849230907.3,57104948913.75,1489488554823.546,491333706637.0,2681094388319.75,14897897359.0,124947176479.0,37484715843.5,1463606615592.75,1508368292.0,8729587456.0,4621890.913,426592.267,3246536.0,117555.0,1264210.286,0.0,49631235.5,18130.667,14151905.381
23:21:33,8001462.818,59996.0,0.0,23112465291.2,57762621125.0,1748552673608.364,497975257999.0,3131929530219.5,14956996659.2,150991793127.667,38752275029.25,1497022206710.25,2876978525.0,8897670656.0,4712957.565,453434.922,3381907.667,194932.867,1514039.143,0.0,49672196.0,24523.667,15657253.095
23:31:33,8856997.909,68566.286,0.0,24425522526.2,61042998916.25,2002509623443.273,528410500383.25,3583564116684.25,16635464016.6,152363316411.0,44131298206.75,1600950301926.75,2902839919.333,8916626176.0,5139897.304,454198.01,3646444.0,206931.267,2654865.571,0.0,49879044.0,24572.333,17370498.429
23:41:33,9469712.909,77135.143,0.0,27205751584.0,67988364813.5,2239298955466.091,589857756302.75,4039269716271.0,20457849370.8,154451660648.5,54833549729.0,1796374755787.75,2930624536.667,8978579200.0,5601620.652,454198.01,4175299.667,207615.267,6179206.0,0.0,49879044.0,24650.0,18862220.143
23:51:33,10088756.455,85693.714,0.0,29977823166.1,74913162311.25,2475711602802.909,652030008280.0,4497847251099.75,24548894006.6,156456904023.333,66197564768.25,1996090753869.5,2958621788.333,8975820544.0,6189552.304,454198.01,4729979.0,208299.267,10192101.571,0.0,49879044.0,24652.667,20370763.048
