Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:04:57,31642040.636,1105813.286,0.0,13588822231700.5,33309661555382.246,28063029068523.637,1925018271298.5,57670187275153.75,409308580181.4,33184361456.167,2264785492036.25,14140175826425.5,64481060992.0,8714544384.0,2728220.348,0.35,207004.333,1167623.333,3214568.857,0.0,0.5,29856.667,42690617.667
05:14:57,31710218.364,1114384.429,0.0,13689376235261.0,33559722406390.246,28280405262619.0,1939538016532.25,58127715443052.75,412442582021.8,33281838067.667,2281941981065.75,14246712369058.25,64511858174.333,8714546432.0,2747348.478,0.35,207324.667,1167623.333,3237479.0,0.0,0.5,29856.667,42793819.286
05:24:57,31776532.0,1122955.571,0.0,13789388534682.2,33809507463436.754,28497889829109.09,1953995241050.25,58582989044546.25,415551052761.6,33384181671.333,2299053866820.25,14352723889790.75,64542658077.333,8714546944.0,2764732.217,0.35,207595.333,1167623.333,3260024.429,0.0,0.5,29856.667,42890359.714
05:34:57,31886799.182,1131527.571,0.0,13888708408763.8,34057560534330.0,28714598879320.91,1968363919930.25,59037558846869.51,418632642678.6,33490577964.0,2316076924077.0,14458188691126.75,65917724575.333,8714556928.0,2782874.13,0.35,211362.667,1167623.333,3283178.143,0.0,0.5,29872.667,43033656.286
05:36:44,31946409.0,1140099.571,0.0,13987190784712.8,34303520492006.5,28930765634971.0,1982597235333.5,59492479036847.51,421703396877.6,33606993024.667,2332891499554.5,14562666457001.25,65948491970.333,8714557440.0,2799242.261,0.35,211703.667,1167623.333,3305511.286,0.0,0.5,29872.667,43129897.714
05:46:45,31961309.545,1141630.857,0.0,14004671156700.4,34347177865531.754,281474977073693.4,281474976733271.25,281474976817391.5,225179981378211.0,93831982437059.02,211106232562861.0,17592186347461.0,65953981741.333,8714554880.0,2803284.87,0.35,211749.667,1167623.333,3309656.857,0.0,0.5,29856.667,43148866.286
05:56:45,32032837.455,1150209.857,0.0,14104059153627.7,34595401810695.246,281690989276201.94,281489336070185.25,281930637099850.25,225183088778977.4,93832095401557.83,211123242557182.75,17697635235771.5,65984793339.333,8714687232.0,2821939.696,0.35,212185.333,1167623.333,3332219.714,0.0,0.5,29873.0,43259424.0
06:06:45,32096544.364,1158782.429,0.0,14222411492316.1,34842818907044.5,281906453002625.25,281503661336100.75,282388935420307.0,225186193407685.8,93832207010730.34,211140219981857.5,17802741270432.75,67359831764.0,8714557952.0,2840089.174,0.35,212487.0,1167623.333,3354802.571,0.0,0.5,29872.667,43356920.476
06:16:51,32169194.364,1167353.857,0.0,14320980835015.7,35088997854774.246,282121243694498.25,281517939432992.0,282845383462091.25,225189305906177.8,93832325794430.0,211157132576486.5,17907440691370.5,67390591717.667,8714556928.0,2858835.304,0.35,212822.667,1167623.333,3377656.143,0.0,0.5,29856.667,43467238.762
06:26:53,32291749.273,1176012.571,0.0,14421238588047.9,35339393267644.0,282337560805490.6,281532438357465.5,283304913399056.25,225192443060403.0,93832428287670.67,211174309173461.5,18013977632227.0,67421723504.333,8714585344.0,2880986.696,0.35,216663.0,1167623.333,3401282.857,0.0,0.5,29873.0,43626425.238
06:36:54,32358437.182,1184608.286,0.0,14519459621603.7,35584703379832.5,282552541102454.4,281546577332870.75,283762350401525.25,225195473865089.4,93832550331988.17,211191108189134.25,18118006327314.246,68796844742.333,8714585600.0,2899145.696,0.35,216964.667,1167623.333,3423741.429,0.0,0.5,29872.667,43724529.286
06:46:54,32419534.364,1193189.143,0.0,14617554851965.8,35829696618515.0,282767296147786.56,281560665717912.25,284220900677906.0,225198500224840.2,93832677535836.17,211207868138048.25,18221932049386.246,70171907167.0,8714585344.0,2917816.652,0.35,217316.0,1167623.333,3446424.714,0.0,0.5,29872.667,43825797.667
06:56:55,32486596.182,1201766.571,0.0,14714938347852.7,36072913981357.75,282981826087524.4,281574831037917.75,284680613860753.0,225201579387211.4,93832811042487.33,211224620734948.75,18325927949488.246,70202648131.0,8714717440.0,2938195.391,0.35,217727.667,1167623.333,3469635.857,0.0,0.5,29873.0,43935412.333
07:06:56,32547697.727,1210351.0,0.0,14813184294250.3,36317213510679.25,283196316596762.8,281589043773530.75,285139961457216.75,225204665136862.4,93832940920608.0,211241486375883.25,18430279561776.0,70233433869.0,8714716672.0,2956246.261,0.35,218017.0,1167623.333,3492034.571,0.0,0.5,29872.667,44036107.524
07:16:56,32615504.636,1218924.429,0.0,14910581649104.9,36560465693521.25,283410428713941.44,281603098339008.0,285598533247022.75,225207679089063.4,93833069456942.83,211258181125386.75,18533737535934.0,71608445641.333,8714586112.0,2974587.478,0.35,218396.0,1167623.333,3514229.714,0.0,0.5,29888.667,44146163.619
07:34:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577350144.0,0.0,0.0,0.0,1167623.333,261.286,0.0,0.5,20466.0,0.0
07:44:38,2082132.455,8571.714,0.0,103122753542.5,257548334586.25,212474255326.273,15131532542.5,426445187057.75,3104767799.8,7892155484.667,17086672896.0,108105183994.5,30136475.0,8720499456.0,46974.087,0.35,98825.0,1167623.333,72709.857,0.0,0.5,21491.0,2440113.381
07:54:38,2163720.545,17144.571,0.0,212451823863.7,530598233230.5,431541912978.909,31092665749.75,853246407294.5,6376328233.8,8014555594.167,35282443877.5,223705324289.25,61194878.667,8714376960.0,69221.261,0.35,99411.333,1167623.333,97437.286,0.0,0.5,21507.0,2552759.714
08:04:38,2550692.727,25717.0,0.0,320612574138.4,800730895129.75,650509282272.0,46933100451.0,1285529944315.0,9666313264.4,8062683829.333,53336697997.0,338663911194.5,92227420.667,8713018112.0,92165.913,0.35,100388.333,1167623.333,123077.286,0.0,0.5,21542.333,2990642.667
08:14:39,2744010.182,34288.857,0.0,428854878735.6,1071067857770.25,869223462347.818,62725752315.5,1721609586262.0,12978892340.6,8090790215.333,71337390745.25,452995357752.0,1467517606.667,8713291776.0,114099.391,0.35,100928.333,1167623.333,148168.0,0.0,0.5,21572.0,3214520.19
08:24:39,2847198.273,42860.571,0.0,536335356013.8,1339502233389.75,1087722276141.091,78450029212.75,2149093798455.75,16268760027.6,23337396831.833,89279364080.25,566601460436.0,1498519363.667,8713564160.0,135214.826,0.35,101287.667,1167623.333,173775.571,0.0,0.5,21573.667,3330885.619
08:34:39,2945552.636,51432.286,0.0,656089059196.0,1609643809274.75,1306342437255.273,94098221406.25,2585292349113.75,19466352461.8,27690754078.833,107154192408.25,679646312579.25,1529524312.667,8713626368.0,157877.261,0.35,101772.667,1167623.333,198703.714,0.0,0.5,21589.667,3457747.0
08:44:39,3031977.091,60003.571,0.0,763967861969.1,1879072696433.25,1524693329518.818,109655113566.0,3026992214256.25,22669389799.0,27719417739.833,124932913680.5,792095038381.0,2904788431.333,8713686272.0,179887.0,0.35,102089.0,1167623.333,222452.429,0.0,0.5,21589.667,3564862.952
08:54:39,3114680.091,68575.429,0.0,872307312116.1,2148581433162.0,1742937310475.364,125124323473.25,3467228241663.5,25868036234.4,27747334090.333,142722884007.75,904638997594.5,2935789589.0,8713745664.0,201243.783,0.35,102427.667,1167623.333,246163.143,0.0,0.5,21589.667,3673163.048
09:04:39,3217871.364,77146.714,0.0,979308958760.3,2415822368767.75,1961108319373.091,140524021818.75,3908534063340.75,29053825762.8,27773942231.0,160439107653.75,1016666868412.5,2966777288.0,8713834496.0,224506.304,0.35,102870.333,1167623.333,270228.0,0.0,0.5,21589.667,3795857.571
09:14:39,3313608.273,85718.143,0.0,1085993638757.2,2682267796283.5,2179373853316.454,155935146677.5,4349820091226.25,32304666313.4,27800226198.5,178167207857.25,1128526346273.0,2997756006.667,8713865728.0,246567.522,0.35,103388.0,1167623.333,293660.571,0.0,0.5,21589.667,3905224.095
09:24:39,3417176.909,94290.143,0.0,1193180287754.6,2949968315041.25,2397728112251.546,171360799217.75,4791460149778.5,35578494414.8,27827546237.5,195993899745.5,1240909344377.75,4373029362.0,8713884416.0,269268.478,0.35,103897.667,1167623.333,317102.571,0.0,0.5,21589.667,4019449.429
09:34:39,3587776.091,102861.857,0.0,1299827005908.2,3216323130466.75,2615892258906.909,186716900527.25,5233215793289.25,38838124833.8,27855944753.833,213739999299.75,1352909893423.5,4404015464.667,8714039808.0,291099.913,0.35,108112.333,1167623.333,340881.857,0.0,0.5,21611.667,4278768.286
09:44:40,3670480.545,111434.286,0.0,1418245696001.9,3482047911418.75,2834156321595.636,201977362593.5,5675505670599.0,42040973958.8,27882504118.5,231357284195.0,1464144975737.0,5779262705.0,8714098688.0,312750.696,0.35,108550.667,1167623.333,364096.429,0.0,0.5,21611.667,4383176.048
09:54:40,3750206.636,120007.0,0.0,1524313898814.3,3746956373254.75,3052874584653.0,217291759693.75,6117966445290.75,45321139706.4,27908986606.833,249046991355.25,1575579301991.5,5810224390.667,8714108416.0,335652.217,0.35,109029.333,1167623.333,387607.143,0.0,0.5,21595.667,4485403.619
10:04:40,3850417.273,128579.429,0.0,1630659269291.3,4012557942790.75,3270851125865.909,232689603774.25,6561101808063.25,48654519686.6,27934512787.0,266765174298.0,1687091925851.0,7185441430.0,8714119424.0,358246.217,0.35,109593.333,1167623.333,411277.143,0.0,0.5,21595.333,4600114.048
10:14:40,3938342.455,137152.0,0.0,1737448672425.6,4279268402912.0,3489080886876.818,248052871279.75,7003612955418.5,51962477005.2,27960057970.333,284484677877.75,1798652577052.75,7216401500.333,8714127360.0,381095.609,0.35,110061.0,1167623.333,435017.429,0.0,0.5,21613.0,4718221.381
10:24:40,4013599.182,145723.714,0.0,1843747774587.0,4544753972068.5,3707150635374.364,263360555089.5,7447103531487.25,55219795275.8,27985262249.833,302136698626.5,1909843091342.0,7247342384.667,8714134528.0,402915.522,0.35,110471.333,1167623.333,458478.429,0.0,0.5,21613.0,4820406.952
10:34:40,4113061.182,154295.0,0.0,1949804305154.0,4809635384135.25,3924987172320.636,278715159783.25,7893233939636.0,58495416487.0,28013696036.667,319767043597.75,2021074325143.25,8622543982.333,8714280704.0,424652.783,0.35,114578.667,1167623.333,483036.143,0.0,0.5,21613.333,4977314.333
10:44:40,4196889.545,162866.857,0.0,2056134628091.5,5074124728920.0,4142748137068.818,293973595115.25,8341429302049.5,61759276553.8,28041441718.333,337384341993.0,2132204753602.25,8653484388.0,8714288896.0,447232.304,0.35,114916.667,1167623.333,506683.429,0.0,0.5,21629.333,5083653.81
10:54:41,4278479.273,171438.857,0.0,2174980246655.4,5339855792687.5,4360587692463.636,309251150223.5,8787273735795.0,65016304518.4,28064902436.667,355131774347.25,2243915042912.5,8684445472.333,8714167808.0,468843.043,0.35,115313.0,1167623.333,530373.571,0.0,0.5,21613.333,5187927.762
11:04:41,4370505.273,180010.714,0.0,2281335598116.9,5604406026093.75,4578456483650.818,324492832475.75,9231729726024.25,68229237990.4,28091443697.833,372894922399.0,2355484974046.25,8715411011.333,8714171392.0,489275.261,0.35,115788.0,1167623.333,554081.571,0.0,0.5,21613.333,5305100.429
11:14:41,4464385.455,188582.714,0.0,2386783587336.5,5867765575727.25,4796264545063.091,339548916689.0,9675938302814.5,71375145433.8,28118015709.5,390500244963.0,2466153730548.75,10090637170.0,8714170624.0,510472.652,0.35,116243.0,1167623.333,578051.714,0.0,0.5,21598.333,5427123.19
11:24:41,4550443.0,197154.857,0.0,2492734533796.8,6132380642640.25,5014735952483.909,354716288795.0,10121518341124.75,74500984154.4,28142716975.833,408152315553.5,2577278839948.75,10121584120.333,8714170624.0,532060.913,0.35,116726.0,1167623.333,601814.0,0.0,0.5,21598.333,5534142.667
11:34:41,4642463.182,205726.286,0.0,2598717930210.1,6397077550866.75,5233452953595.363,370022752621.75,10567712801369.5,77691054561.6,28168459066.0,425905873488.75,2688909028519.25,10152554158.333,8714175488.0,554112.261,0.35,117193.667,1167623.333,625155.857,0.0,0.5,21598.667,5645867.286
11:44:41,4730756.455,214298.143,0.0,2705499186408.5,6663765962335.5,5451946897055.818,385335896102.5,11013666337410.5,80875530046.6,28194941990.833,443729036954.25,2801134938434.25,11527817507.333,8714176512.0,575780.87,0.35,117559.0,1167623.333,648962.714,0.0,0.5,21598.667,5752350.667
11:54:41,8059450.545,222870.143,0.0,2811850338807.6,6929380539185.0,5670525128642.091,400734598012.5,11459846061087.25,84092033214.6,28221443198.0,461613415085.75,2913386150636.75,12903084645.0,8714183936.0,595832.174,0.35,117954.667,1167623.333,677682.857,0.0,0.5,29254.0,9236303.048
12:04:41,8145511.636,231441.714,0.0,2931112106400.3,7195079285751.5,5889024205775.728,416214309031.0,11905116736429.5,87368111790.6,28248926484.0,479503301788.5,3025463898062.5,12934052937.667,8714183680.0,616416.739,0.35,118418.667,1167623.333,701036.286,0.0,0.5,29256.0,9346339.571
12:14:41,8221884.545,240013.429,0.0,3036601569588.2,7458541248230.0,6107468243277.818,431556519192.25,12349618141720.25,90617913890.8,28275372457.5,497292354958.0,3136806545755.0,12964996525.667,8714315520.0,638446.087,0.35,118733.667,1167623.333,724753.286,0.0,0.5,29256.0,9448941.857
12:24:42,8292296.0,248585.714,0.0,3142503700781.5,7723034957993.75,6325406783069.272,446856427658.5,12794362872188.5,93900529398.0,28304069451.167,515233973313.75,3248660407507.5,14340249091.0,8714200832.0,660057.696,0.35,119074.333,1167623.333,747788.571,0.0,0.5,29256.0,9551566.095
12:34:42,8370533.818,257157.143,0.0,3249364242778.1,7988849713004.25,6543453419085.728,462117801741.75,13242332617341.75,97169206742.6,28331990088.333,533251394335.25,3360480580911.25,14371258435.0,8714209280.0,683376.304,0.35,123150.333,1167623.333,772220.0,0.0,0.5,29272.0,9701917.952
12:44:42,8437963.455,265728.429,0.0,3355327731622.7,8253497055196.5,6761521863348.546,477304599679.75,13689449385612.75,100390154971.6,28357285332.167,551158162451.75,3471780402270.25,14402266054.667,8714227968.0,706462.0,0.35,123545.333,1167623.333,795999.286,0.0,0.5,29272.0,9804705.143
12:54:42,8508003.455,274300.429,0.0,3461388067079.1,8518386431007.75,6979341538610.818,492552785680.0,14131462372286.75,103653461034.4,28381426888.833,569074975722.0,3583395957841.75,14433271423.667,8714227456.0,729822.174,0.35,123912.667,1167623.333,819528.857,0.0,0.5,29256.0,9908302.905
13:04:42,8585487.364,282872.286,0.0,3566997755575.6,8782150419089.0,7196588673917.728,507791142610.25,14574306162048.75,106953859467.4,28409619755.833,586981025843.5,3694973656350.0,15808544766.0,8714242560.0,752485.348,0.35,124390.667,1167623.333,843005.714,0.0,0.5,29256.0,10019638.0
13:14:42,8660364.727,291443.286,0.0,3685655014627.0,9045274735481.0,7413761105182.637,523007427450.75,15020343829685.5,110210103997.0,28435703687.833,604849162090.0,3806317918214.25,15839540927.0,8714245632.0,773635.826,0.35,124709.667,1167623.333,866223.571,0.0,0.5,29256.0,10128257.571
13:24:42,8730405.455,300015.143,0.0,3790877464155.8,9308070988349.25,7631132561524.454,538196964286.25,15467296900374.0,113468204579.2,28461768664.667,622774692440.0,3917660362993.25,15870520161.667,8714243840.0,793707.217,0.35,125027.667,1167623.333,889121.714,0.0,0.5,29256.0,10230588.905
13:34:42,8811246.727,308587.143,0.0,3895678319947.8,9569816304565.75,7848401281387.546,553264785072.25,15913502638234.0,116752278098.4,28488340751.833,640623636933.0,4028642687574.0,15901491580.333,8714257664.0,814669.391,0.35,129035.333,1167623.333,912653.714,0.0,0.5,29256.0,10386392.333
13:44:42,8877563.909,317159.0,0.0,4000645727170.9,9831974667768.25,8066346955765.454,568379495296.5,16358716097801.5,120010269010.8,28514775654.333,658480881854.25,4139772853840.0,18621022001.333,8714399232.0,835135.391,0.35,129393.333,1167623.333,935814.429,0.0,0.5,29256.333,10496643.476
13:54:43,8942388.818,325730.143,0.0,4105898213708.2,10094845167901.75,8284677780814.909,583583245227.0,16802375128961.0,123222490812.6,28541313252.833,676371134881.5,4251398525717.5,18652013744.333,8714399488.0,855518.348,0.35,129732.0,1167623.333,958898.429,0.0,0.5,29256.333,10598203.048
14:04:43,9020622.364,334301.714,0.0,4211046936705.7,10357457066301.5,8502954272768.909,598712264842.25,17246341203543.0,126354474484.2,28567953073.833,694120843796.0,4362513893356.5,18682999259.333,8714270208.0,878305.348,0.35,130194.667,1167623.333,982764.571,0.0,0.5,29272.333,10713542.286
14:14:43,9090656.091,342873.714,0.0,4315661330331.6,10618735271229.25,8721189299748.818,613817327648.25,17689495838030.75,129490200460.6,28594605608.5,711821235139.25,4473247138372.25,20058243851.0,8714272256.0,899838.0,0.35,130562.333,1167623.333,1006014.571,0.0,0.5,29272.333,10822213.048
14:24:43,9159576.909,351445.571,0.0,4420316892716.0,10879042176800.25,8939030886539.0,628846134569.0,18131564056710.754,132639071254.2,28626683881.167,729458753841.5,4583573918526.0,20089208858.0,8714271488.0,921285.0,0.35,130955.667,1167623.333,1029134.143,0.0,0.5,29272.333,10928062.333
14:34:43,9231481.455,360017.286,0.0,4522503522802.6,11134258454742.75,9156045851534.092,643583931316.75,18574401241419.0,135761949766.6,28708358823.167,746749349806.0,4691872535250.25,20120087939.0,8714275072.0,943642.522,0.35,131418.333,1167623.333,1052420.286,0.0,0.5,29288.333,11042927.857
14:44:43,9291093.727,368589.429,0.0,4625476023151.8,11391434269934.75,9372885033014.818,658407101063.25,19018524043847.0,138914382393.4,28788654759.167,764150784211.25,4800859120332.75,20150978640.333,8714277120.0,965172.261,0.35,131788.0,1167623.333,1075982.286,0.0,0.5,29272.333,11146539.19
