Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:22:41,10615056.636,85716.0,0.0,411373589318.8,1025830937148.5,2647754551089.727,494595447286.0,4190845473056.0,26099287623.8,158323029169.167,82954215855.75,1650553922600.0,5664833309.667,8793265920.0,5465575.609,1058.874,18490867.0,210468.0,331764.857,0.0,33476609.0,8483.667,87667006.524
17:32:42,11940677.273,94287.286,0.0,451801050426.4,1126644213588.75,2913113028328.0,544162347144.5,4610490200656.25,28829620960.4,177639179494.833,91500809743.5,1815329366655.75,5693623503.0,8800733440.0,5507256.826,1132.587,20497500.667,213946.933,379233.571,0.0,33607681.0,8435.667,97372635.476
17:42:42,13318075.273,102858.714,0.0,492937447434.3,1229225103244.5,3177957601678.182,594388325387.25,5029902691795.5,31602320846.8,201779950756.5,100160351419.0,1982122018390.75,5722459849.0,8814050816.0,5557765.435,1135.345,22509401.333,217777.333,409673.857,0.0,33757185.0,8419.667,107114439.286
17:52:42,14577778.273,111430.714,0.0,532410290172.1,1327657682087.75,3444366965127.0,643045845928.0,5451127392847.0,34302035347.6,219723011830.0,108573750547.75,2144126519685.75,5751239231.333,8830180608.0,5594507.348,1138.117,24513088.333,221368.8,439688.714,0.0,33894401.0,8435.667,116687118.333
18:02:42,15854619.545,120002.143,0.0,571293674446.4,1424620727157.25,3711381528628.273,691006312943.25,5872222407158.25,36959215477.4,233927460024.667,116867302853.5,2304608434396.0,7124300556.0,8847015936.0,5645445.696,1211.84,26491989.0,224862.133,469472.429,0.0,33994753.0,8388.333,126168449.762
18:12:42,17255871.364,128573.714,0.0,607617683283.9,1515202107844.25,3980577370284.454,736695414766.0,6296007783913.75,39491429754.2,236821997273.667,124733996898.0,2458015128408.5,7153016432.0,8857554944.0,5689058.478,1214.602,28406985.667,228037.6,499231.714,0.0,34154497.0,8404.333,135518703.429
18:22:42,18643325.909,137145.429,0.0,643936676705.9,1605770585337.5,4249771492021.909,782389134171.0,6718978947528.0,42035052984.0,239898262726.333,132638445952.0,2611655012274.25,7181736081.667,8858766336.0,5722728.957,1217.379,30338857.0,231104.0,529500.714,0.0,34181121.0,8404.333,144951968.857
18:32:42,19091041.909,145717.0,0.0,681285031746.2,1698904906786.25,4518066015929.818,828346578278.5,7138425774394.0,44523838190.4,243113726618.667,140398014904.0,2766781961964.25,8554724485.667,8862453248.0,5771591.783,1291.146,32096204.0,234501.067,559039.714,0.0,34271233.0,8404.333,152733772.905
18:42:42,19162948.182,154288.286,0.0,718572616042.2,1791888477637.75,4786196490460.909,875165200773.25,7558214811396.75,47115331939.4,248279683669.0,148455741475.25,2923479663192.5,8583475855.0,8861638144.0,5808336.304,1294.019,34066808.0,237915.467,587286.857,0.0,34367489.0,8452.333,161077730.714
18:52:42,19237080.182,162860.0,0.0,756408646230.2,1886238755727.0,5053718794149.728,922439354771.25,7977861554678.0,49714252200.4,253334331513.0,156541454002.25,3081580416350.75,8612233243.667,8911116800.0,5848366.391,1296.777,35994602.333,252188.267,617134.0,0.0,34535425.0,8452.333,169226992.381
19:02:43,19310102.364,171432.143,0.0,794521880196.6,1981281130328.5,5321363324338.454,969276567109.75,8397420260996.0,52254164100.2,256450204184.5,164492454607.5,3238953958985.25,8640984507.0,8927422208.0,5893817.391,1370.505,37823468.0,255759.733,646359.286,0.0,34713601.0,8436.333,176969169.524
19:12:43,19404350.273,180004.0,0.0,833215343934.0,2077769736696.5,5588154252734.546,1017342068077.5,8815854448734.0,54908767892.8,265880177226.667,172817887653.25,3399404654678.25,10014061069.333,8894395392.0,5928189.261,1373.277,39836245.0,248361.867,677059.286,0.0,34779137.0,8420.333,185524423.381
19:22:43,19485190.455,188575.714,0.0,871040283187.8,2172092701347.75,5855807060412.909,1064540685102.25,9234829639982.25,57528804947.0,270196667266.333,180996507307.25,3557369546585.5,10042830698.667,8954500608.0,5971993.957,1376.029,41831919.0,262885.333,707702.857,0.0,34885633.0,8404.333,193967981.238
19:32:43,19572732.0,197147.143,0.0,909165455797.4,2267163695387.5,6123468317756.272,1111467622779.75,9652798063811.25,60055861558.6,273735137093.833,188928422625.5,3714919771321.0,10071575280.667,8927788544.0,6018274.826,1449.767,43633190.667,255402.667,738122.0,0.0,35065857.0,8452.333,201611704.143
19:42:43,19641273.636,205718.714,0.0,947203262853.9,2362017153651.25,6391043603849.363,1159036184421.75,10072495476369.75,62695192941.6,279375301810.667,197162247127.75,3873662834788.0,10100354798.0,8944327936.0,6065497.652,1452.544,45633417.333,258919.733,767455.143,0.0,35196929.0,8404.333,210078645.667
19:52:43,19709452.182,214290.429,0.0,985184437874.2,2456729217976.25,6658583938284.363,1206499448339.25,10491671836766.5,65346305730.6,282537039794.667,205416630113.75,4032247160717.5,12817702974.333,8947854848.0,6104379.87,1455.296,47649959.333,262362.667,795789.571,0.0,35317761.0,8468.333,218610396.667
20:02:43,19783216.273,222862.286,0.0,1023144204972.8,2551387897455.25,6926082474842.454,1253866488618.25,10910616620860.75,67981552212.6,285497177665.333,213636478783.0,4190799335439.25,12846490148.333,8951664384.0,6163864.0,1529.053,49652874.0,265834.133,825232.714,0.0,35442689.0,8484.333,227090397.0
20:12:43,19954563.091,231434.143,0.0,1063894067452.1,2653003355274.75,7191196993842.818,1303726412025.5,11330093226461.5,70767354881.8,301181110013.833,222355077528.5,4356749089380.75,12875355132.667,8956282368.0,6338110.391,1531.82,51741455.667,269518.133,854830.857,0.0,35510273.0,8484.333,235988314.19
20:22:43,20029071.364,240005.429,0.0,1102683778984.2,2749731731241.75,7457674940482.546,1352556490817.0,11750322003444.25,73563924618.8,310593548755.667,231064905630.0,4518936206118.25,14248475658.333,8960270080.0,6388035.304,1534.597,53970229.0,273333.067,883078.714,0.0,35624961.0,8452.333,245516133.762
20:32:43,21251901.273,248576.857,0.0,1139058149131.6,2840435743293.25,7726655192598.091,1397740413053.25,12172131608756.5,76039722717.2,313369197229.667,238771759576.25,4671253310225.5,14277156947.333,8969712640.0,6427549.652,1608.345,55761347.0,276650.933,927587.429,0.0,35753985.0,8468.333,254201041.667
20:42:44,22507879.455,257148.429,0.0,1175989874179.0,2932530509373.25,7994952466971.637,1444164652080.25,12594583371707.5,78649185219.4,316295646503.0,246871832516.75,4826811417461.0,14305917351.0,8971517952.0,6468399.261,1611.141,57761941.333,280087.2,955081.0,0.0,35850241.0,8468.333,263835844.667
20:52:44,23883067.273,265719.571,0.0,1213438745199.4,3025914179060.0,8262705911596.909,1490971239896.75,13017983306681.5,81293373243.2,330195720734.833,255083358004.25,4983609221094.0,14334669379.667,8988452864.0,6566503.217,1613.932,59777921.667,283627.467,986675.143,0.0,35985409.0,8468.333,273648861.762
21:02:44,25255632.636,274291.429,0.0,1249890806979.0,3116812733473.0,8531312257162.272,1536879139265.75,13441265316714.5,83877592705.8,335681373007.0,263126776869.25,5137735744758.75,15707692456.0,8997376512.0,6619882.522,1687.646,61785077.333,287057.6,1016117.429,0.0,36128769.0,8484.333,283404385.238
21:12:44,26516466.091,282862.714,0.0,1285954954122.0,3206743640000.75,8800332924212.363,1582472492352.5,13863464998048.75,86448650016.2,339228669905.5,271104956222.75,5290917309387.5,15736445080.667,9013401600.0,6668275.957,1690.413,63776157.333,290418.4,1045867.143,0.0,36255745.0,8484.333,292987314.524
21:22:44,27770589.545,291434.429,0.0,1321844749238.0,3296240494074.75,9069398201280.0,1628600627022.0,14287606843335.25,89123445587.8,342567905460.667,279367538153.25,5444939214127.25,15765224788.667,9028833536.0,6718332.0,1693.17,65967863.0,293901.067,1076112.0,0.0,36319233.0,8452.333,303409798.857
21:32:44,28268968.364,300006.429,0.0,1358904820181.2,3388655121618.5,9337634410072.455,1675242325419.5,14711189009153.75,91750377179.6,345497732647.167,287498882394.0,5600832024537.75,15793994747.0,9045233664.0,6768976.087,1766.883,67979508.667,297257.333,1106780.857,0.0,36341761.0,8484.333,312332151.381
21:42:44,28362841.727,308578.571,0.0,1398144614221.0,3486505117511.0,9603850714874.908,1724674850301.0,15135181069705.75,94598911025.2,352454835273.5,296320020924.25,5764274728938.75,17167129757.667,9063747584.0,6883065.0,1769.655,70254017.333,301041.333,1143548.857,0.0,36511745.0,8436.333,321985083.714
21:52:44,28439588.909,317149.857,0.0,1436792303349.0,3582878632463.5,9870385601280.363,1773496847999.25,15555801659904.75,97401548250.4,358728801599.5,305022546208.25,5925943855740.5,17195967466.667,9072467200.0,6972105.478,1772.408,72510934.0,304498.133,1173272.857,0.0,36567041.0,8484.333,331560389.0
