Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:15:46,27209646.091,34283.0,0.0,3256123.3,8120345.25,1951304605.455,157765289.25,1794953439557.75,56909019.4,21099924867.833,113228276.75,9868280601.5,75300921.0,8618104320.0,19638.609,0.32,231977.333,100290.333,130571.0,0.0,23474181.0,9757.667,3862895.905
08:16:55,40812365.818,1269430.0,0.0,63597335.5,158450701.25,281479118597729.75,281475113395983.5,288659904786504.75,225180101717975.6,93894210679608.5,211106571312236.0,17629129274776.75,44463516419.0,8622673664.0,806246.174,0.32,2679185.333,100290.333,3779842.286,0.0,23474181.0,17293.667,22166359.333
08:25:46,27297187.0,42854.143,0.0,3682455.1,9182336.5,2186436620.455,167513573.0,2243958322720.75,70320407.6,25307482342.667,134367645.5,12182272862.0,1438449614.0,8618126080.0,25104.043,0.32,248634.667,100290.333,156042.571,0.0,23474181.0,9725.667,3972047.714
08:26:55,40893203.364,1278000.286,0.0,64011271.3,159482087.0,281479229428155.44,281475120783878.5,289108902989240.5,225180102426080.2,93898251384090.83,211106591613869.25,17631432817711.25,44482340035.667,8622687232.0,812071.174,0.32,2695003.0,100290.333,3805818.571,0.0,23474181.0,17294.0,22273983.81
08:35:46,27372814.273,51425.286,0.0,4105122.1,10235226.5,2432823177.545,176825203.75,2692970372648.0,83768920.4,29477292394.167,155254060.5,14492542297.25,1457326881.0,8618390016.0,30374.043,0.32,264012.667,100290.333,181668.143,0.0,23474181.0,9757.333,4069021.667
08:36:55,40977771.727,1286570.571,0.0,64427192.5,160518347.0,281479345339078.94,281475128098010.25,289557904654750.0,225180103131687.6,93902441712403.5,211106611496397.0,17633739729398.25,44501193921.333,8622675456.0,817377.696,0.32,2710047.667,100290.333,3831635.857,0.0,23474181.0,17325.667,22381354.19
08:45:46,27444336.0,59997.571,0.0,4522360.7,11274708.25,2661980960.091,185376137.75,3142021440442.75,97179718.8,33487537483.833,176986715.25,16805095126.25,1476210624.333,8617317120.0,35129.391,0.32,279630.667,100290.333,206917.571,0.0,23474181.0,9757.333,4164697.286
08:46:55,41058608.273,1295140.857,0.0,64841752.5,161551245.25,281479440868765.6,281475135235268.25,290006901744254.25,225180103900492.0,93907744429692.34,211106631769761.75,17636031331123.75,47208607368.333,8623072512.0,822822.087,0.32,2725526.0,100290.333,3857414.714,0.0,23474181.0,17325.667,22482196.714
08:55:46,27537097.091,68569.571,0.0,4943955.9,12324995.25,2896336815.909,194839303.75,3591055946032.0,108086057.4,37613203649.5,197909558.5,19119698056.0,1495100991.333,8617493248.0,41048.522,0.32,296232.667,100290.333,232742.286,0.0,23474181.0,9789.333,4277535.048
08:56:55,41140195.0,1303711.429,0.0,65257784.3,162587796.0,281479554658516.44,281475142388414.25,290455917516428.5,225180104724253.0,93912463567409.83,211106652334883.0,17638329084684.0,47227460203.0,8622694656.0,828698.609,0.32,2742000.0,100290.333,3883219.429,0.0,23474181.0,17310.0,22593768.0
09:05:47,27606018.818,77139.857,0.0,5362317.5,13367238.75,3136125605.545,204530593.25,4040069633681.5,108960063.4,43090838771.833,219649773.0,21423381434.0,1514002455.667,8617522176.0,45934.783,0.32,311305.0,100290.333,258114.429,0.0,23474181.0,9725.0,4375885.571
09:06:55,41222159.636,1312281.571,0.0,65670560.1,163616262.25,281479681772075.2,281475149854247.25,290904916824363.25,225180105444862.2,93916568735567.66,211106673052584.75,17640634490782.75,47246319194.333,8623097088.0,833768.739,0.32,2757215.333,100290.333,3909371.429,0.0,23474181.0,17309.667,22697791.429
09:15:47,27693934.273,85710.429,0.0,5779598.1,14406828.25,3410331937.273,214591376.75,4489090129282.0,109848223.2,48598501096.833,241278045.75,23728516015.25,1532893956.667,8617411072.0,50947.783,0.32,327593.0,100290.333,283527.429,0.0,23474181.0,9757.0,4484611.0
09:16:55,41301889.0,1320853.286,0.0,66083871.7,164646067.0,281479922697555.75,281475157498777.0,291353911546517.0,225180117721018.2,93920931487711.17,211106693446560.75,17642939759044.75,47265183522.0,8623081984.0,839069.304,0.32,2772463.667,100290.333,3934964.857,0.0,23474181.0,17309.667,22804251.857
09:25:47,27777759.545,94281.0,0.0,6204723.5,15465865.5,3757392954.273,225593740.25,4938127924551.5,110498196.6,52508999119.833,261357116.75,26042019380.5,2896043430.0,8617523968.0,56892.435,0.32,343765.667,100290.333,308941.286,0.0,23474181.0,9741.333,4597357.286
09:26:56,41447552.636,1329424.857,0.0,66500808.7,165684862.25,281480241509452.06,281475165736210.0,291802906370490.75,225180131357006.6,93926370968371.33,211106714980971.0,17645242381116.25,47284035494.0,8623015424.0,845258.913,0.32,2796113.333,100290.333,3961482.286,0.0,23474181.0,17294.0,22966183.143
09:35:47,27851145.545,102851.571,0.0,6629821.7,16524763.75,4054991806.091,236535474.5,5387153761206.75,111358064.4,58861900017.5,282187765.0,28347263078.75,2914956673.0,8617935872.0,62119.043,0.32,358928.667,100290.333,334268.571,0.0,23474181.0,9773.0,4690488.762
09:36:56,41528395.455,1337995.857,0.0,66913827.3,166713932.5,281480527467308.0,281475173471500.25,292251950009015.5,225180144632782.2,93930348525210.67,211106735092354.5,17647539147253.75,47302865246.333,8622779136.0,850263.522,0.32,2811589.333,100290.333,3986637.0,0.0,23474181.0,17325.667,23072824.857
09:45:47,27921183.636,111421.429,0.0,7048884.3,17568752.75,4418349822.0,248432744.0,5836187293368.0,111974468.8,62793439232.833,302236645.0,30667085822.25,2933825528.0,8617535744.0,67053.826,0.32,374376.0,100290.333,359417.143,0.0,23474181.0,9757.0,4787553.19
09:46:56,41611474.364,1346567.857,0.0,67326100.5,167741154.0,281480786878019.6,281475181279980.25,292700949867075.75,225180157907015.2,93934217389660.83,211106755291161.25,17649842195319.75,48665956309.333,8623328256.0,855350.957,0.32,2827105.0,100290.333,4011714.143,0.0,23474181.0,17293.667,23176700.667
09:55:47,27999794.0,119991.571,0.0,7469943.9,18617676.25,4753264201.182,259579598.25,6285197091696.75,112759510.8,67936464764.333,323011812.5,32975086887.5,2952697061.667,8617682944.0,71993.565,0.32,390004.333,100290.333,384753.286,0.0,23474181.0,9757.333,4894162.143
09:56:56,41698278.364,1355138.714,0.0,67740630.5,168773992.75,281481076089117.94,281475189220618.75,293149967036510.0,225180171230715.2,93938257917666.5,211106775535678.5,17652148037855.5,48684808205.0,8622948608.0,861066.435,0.32,2843407.0,100290.333,4037481.0,0.0,23474181.0,17310.0,23291278.524
10:05:47,28064993.091,128562.429,0.0,7892461.1,19670178.25,5050651736.818,270268170.75,6734202116269.0,113425119.4,72268461202.833,342561387.75,35289816710.5,2971568869.0,8617452032.0,76892.391,0.32,405347.0,100290.333,409895.143,0.0,23474181.0,9757.0,4989626.857
10:06:56,41780244.273,1363709.286,0.0,68152126.5,169799317.25,281481408990259.44,281475199131138.5,293598965124893.25,225180184702917.6,93942995029928.34,211106797661702.25,17654455666713.75,48703648596.0,8623069696.0,866276.696,0.32,2858299.333,100290.333,4063686.429,0.0,23474181.0,17325.667,23395920.0
10:15:47,28157382.818,137133.143,0.0,8311913.5,20715111.25,5476304714.818,282406305.0,7183235382717.0,114154467.0,77201949172.0,363399592.5,37602125415.25,4334728662.667,8617725184.0,81588.696,0.32,421246.667,100290.333,435332.857,0.0,23474181.0,9773.0,5102022.905
10:16:56,41863325.818,1372280.286,0.0,68566463.9,170831666.5,281481683466312.06,281475207882096.0,294047972645046.25,225180198068910.6,93946941176481.5,211106819047107.0,17656768453891.5,48722525796.333,8622945536.0,871489.522,0.32,2874637.333,100290.333,4089078.714,0.0,23474181.0,17309.667,23509788.714
10:25:47,28242327.455,145705.143,0.0,8736335.7,21772337.25,5742758865.909,293331181.5,7632229836447.75,123260759.0,82721772590.5,384158041.25,39908806522.75,4353628471.333,8617853952.0,86826.826,0.32,437207.0,100290.333,460594.714,0.0,23474181.0,9757.333,5218913.381
10:26:56,42008984.818,1380851.143,0.0,68982354.9,171867895.75,281481938720335.06,281475216126741.25,294496977929260.06,225180211445376.0,93950887290615.33,211106839827363.75,17659075891869.0,48741376871.667,8623087872.0,877643.696,0.32,2901353.333,100290.333,4115625.571,0.0,23474181.0,17310.0,23664641.81
10:35:47,28313116.909,154280.857,0.0,9158064.1,22822893.25,6019643814.455,304157112.0,8081242860999.5,137034362.6,89283807705.5,405373175.5,42208023155.25,5716815722.0,8618117888.0,91721.043,0.32,452699.333,100290.333,486089.429,0.0,23474181.0,9773.0,5310927.952
10:36:56,42096901.545,1389421.857,0.0,69394667.7,172895240.0,281482218048257.6,281475224957466.25,294945997786850.25,225180220363660.2,93954939399995.83,211106862072941.25,17661390586886.0,50104523160.333,8622887168.0,882900.261,0.32,2916630.0,100290.333,4142374.0,0.0,23474181.0,17325.667,23774551.762
10:45:47,28385019.727,162853.286,0.0,9579136.5,23871836.75,6290361944.909,315357250.0,8530269475382.25,150359043.8,93574484000.0,425224976.75,44527048014.75,5735699036.667,8617958400.0,96759.261,0.32,468164.667,100290.333,511306.0,0.0,23474181.0,9789.0,5405577.429
10:46:56,42179239.727,1397992.857,0.0,69808917.9,173927378.75,281482468883753.4,281475233656748.25,295394998214147.25,225180221124767.0,93959259596139.33,211106883844309.5,17663698489461.25,50123362999.333,8622881024.0,888376.565,0.32,2931786.0,100290.333,4167943.571,0.0,23474181.0,17309.667,23875729.857
10:55:47,28470706.636,171426.571,0.0,10000965.3,24922677.0,6611478952.636,326602473.0,8979280810865.5,163758140.8,98223406973.667,445661288.0,46843635393.75,5754582815.333,8617611008.0,102202.609,0.32,484665.0,100290.333,536592.714,0.0,23474181.0,9773.333,5514802.0
10:56:56,42269775.0,1406563.0,0.0,70221712.5,174955966.0,281482763351382.44,281475241934684.0,295844007177671.5,225180221921137.8,93963372109473.83,211106905257151.5,17666008779113.25,50142202744.0,8622906368.0,893709.522,0.32,2947848.333,100290.333,4193684.714,0.0,23474181.0,17310.0,23991450.619
11:05:47,28541491.636,180000.857,0.0,10420935.5,25968868.75,6927954345.273,337976153.25,9428311416159.0,177063763.4,102510581242.833,465818813.0,49157788137.5,5773478656.333,8618130176.0,106837.913,0.32,499878.667,100290.333,561546.714,0.0,23474181.0,9800.667,5611434.048
11:06:56,42353224.455,1415135.143,0.0,70636270.7,175988803.0,281483043447741.25,281475250595303.25,296293020941123.75,225180222690447.0,93967338586748.67,211106926646504.25,17668320056541.5,50161041641.333,8623020032.0,898915.565,0.32,2963289.667,100290.333,4219587.286,0.0,23474181.0,17309.667,24093107.19
11:15:47,28618234.818,188570.286,0.0,10840996.9,27015302.5,7329243204.091,349704817.0,9877301597500.0,190364549.6,106867884412.5,486038392.5,51467736015.5,7136637744.667,8617931520.0,111515.391,0.32,516244.333,100290.333,585836.0,0.0,23474181.0,9758.667,5714004.381
