Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:46:16,1396334198.455,162995.0,0.0,10249667.1,25505707.5,43465736197.909,339026827271.25,7744071596426.5,92192948853.2,1335392584813.667,341333422209.0,3660037891018.75,8654521077.667,8655706624.0,833713.783,0.0,501897986.333,118550.133,880379.429,0.0,0.5,23720.333,1756194031.619
03:51:46,1484867672.909,171577.714,0.0,10798436.1,26871251.5,44303741276.273,354717653349.0,8144339629089.75,93336740254.4,1407889241153.833,352859440126.25,3816081811492.75,8685454923.667,8655644928.0,876453.696,0.0,533955145.5,118550.133,936332.857,0.0,0.5,23720.667,1866808362.667
04:01:47,1535900574.455,176302.714,0.0,11107653.3,27640820.5,281474976726548.4,281474976732081.75,281474977364313.0,225179981369082.4,93844864291372.34,211106232545401.0,17592186214183.75,8702673825.333,8655576064.0,909605.304,0.0,552762229.5,118550.133,963489.143,0.0,0.5,23696.667,1930773471.762
04:11:47,1623140691.818,184884.857,0.0,11649991.5,28990432.25,281475861331404.94,281491107414370.75,281874944407969.5,225181305027487.8,93918915750054.17,211118326112076.75,17750839190013.75,11422144533.333,8653010944.0,955274.565,0.0,584228389.667,118550.133,1018475.857,0.0,0.5,23680.667,2038994342.286
04:21:47,1709382442.273,193466.429,0.0,12190699.5,30335991.25,281476749761815.0,281507030496259.25,282274899030386.75,225182592198513.97,93993851733020.83,211130954698061.5,17909247081408.5,11453142666.333,8657631232.0,1004838.043,0.0,616717712.5,118550.133,1074337.857,0.0,0.5,23713.0,2147782931.476
04:31:47,1799267678.455,202049.429,0.0,12726969.1,31670539.0,281477494499077.94,281523189589025.25,282675083174389.75,225183819783142.2,94067467804052.83,211143128627594.5,18067718306178.0,11484086802.0,8644288256.0,1056103.217,0.0,648271576.333,118550.133,1130714.0,0.0,0.5,23665.0,2259006102.143
04:41:47,1887845846.636,210632.429,0.0,13286482.7,33062742.0,281478218962781.0,281538445673257.0,283070035899035.75,225186719965857.6,94141830578504.0,211155490886261.0,18228865705836.754,11514733136.333,8645863424.0,1100852.261,0.0,682942557.333,118550.133,1180074.286,0.0,0.5,23680.667,2371747444.857
04:51:47,1969727538.455,219210.429,0.0,13829943.5,34415128.5,281478852007753.25,281554776665538.5,283464353698714.5,225189820687905.4,94216921779898.5,211169327621052.75,18393919824962.0,12889213684.667,8643731712.0,1141813.783,0.0,713570774.833,118550.133,1233829.286,0.0,0.5,23696.333,2475714357.905
05:01:47,2056051459.636,227794.429,0.0,14376747.7,35775832.5,281479549408524.2,281570903951964.75,283860147110781.25,225192802163132.6,94291715003864.34,211181662766691.25,18557136393153.0,12919514542.667,8643911936.0,1191790.913,0.0,744642895.833,118550.133,1288622.857,0.0,0.5,23680.333,2582555641.952
05:11:47,2144591169.0,236376.286,0.0,14925183.1,37140516.25,281480343551098.75,281586357130627.25,284256906587325.75,225195563528107.8,94367231763964.34,211193516783928.75,18717576105582.246,12949937334.667,8644301056.0,1232208.565,0.0,778155750.667,118550.133,1343788.143,0.0,0.5,23664.667,2693192237.857
05:21:47,2267184391.727,244948.429,0.0,29376271.5,73245193.25,281626742887124.75,281637519613866.0,284650079289814.25,225206704551003.8,94440102364535.02,211218389425383.75,18950870972364.246,14324955604.0,8655205376.0,2440334.957,0.0,812629919.833,118550.133,1413819.286,0.0,0.5,24778.0,2841044765.143
05:31:47,2353382784.273,253519.714,0.0,29977557.5,74741937.25,281789163489356.94,281700507168979.75,285043796581989.0,225218559153595.4,94513633687228.0,211249400855364.0,19203426002623.246,14356461452.0,8656523008.0,2502228.696,2154.417,847312455.833,118550.133,1465958.714,0.0,0.5,24787.333,2953085729.333
05:41:47,2438120158.182,262091.286,0.0,30555654.1,76180977.75,281949628959717.6,281760600048019.25,285437987821617.75,225229136991895.8,94588329269977.83,211277197548521.0,19453844244163.246,14387760292.0,8656228096.0,2556416.087,3680.937,878623653.833,118550.133,1521083.714,0.0,0.5,24810.667,3061703628.048
05:51:47,2523393441.182,270662.286,0.0,31128157.1,77606094.0,282114080407429.25,281822489815872.5,285833914662694.75,225240776111672.4,94661581119282.17,211307465219323.5,19706113025820.5,14419106840.667,8656032512.0,2599264.826,4801.786,910678004.0,118550.133,1576015.286,0.0,0.5,24814.0,3171489215.0
06:01:48,2609313316.273,279233.714,0.0,31705348.1,79042796.25,282276713808652.56,281888763671732.25,286231797757885.75,225252805443456.8,94734275656092.98,211339044427221.0,19964372976946.246,15794756893.0,8656815360.0,2647767.0,5947.005,943328919.167,118550.133,1631659.857,0.0,0.5,24804.333,3281849903.857
06:11:48,2695104810.636,287804.571,0.0,32238934.9,80370998.5,282439443773290.06,281952882255211.0,286629620809999.75,225265156779223.4,94806668813228.98,211370260132691.0,20221025796698.754,17170374624.667,8654963968.0,2699694.217,6058.398,976180730.667,118550.133,1686516.714,0.0,0.5,24788.333,3392198849.095
06:21:48,2780278614.455,296376.286,0.0,32801994.1,81772540.0,282600937386681.56,282018166774352.0,287025239943869.75,225277812752220.6,94880274978441.33,211402709108769.97,20479623767843.0,17201873094.333,8656804864.0,2751178.87,6797.413,1009791494.667,118550.133,1736272.143,0.0,0.5,24807.667,3502386050.0
06:31:48,2863334643.455,304948.0,0.0,33380340.1,83212147.5,282762657206590.94,282083428229126.25,287421371058647.75,225289960785101.0,94953235270972.67,211433922324359.0,20737665993224.246,17233217286.667,8656016384.0,2814829.913,7783.282,1041304209.0,118550.133,1793027.714,0.0,0.5,24813.333,3609319657.905
06:41:48,2950670119.636,313519.143,0.0,33938380.9,84601077.5,282931343555074.75,282171511467138.5,287818375861988.0,225305444292721.4,95025705032104.0,211472549244844.5,21028443304709.754,18608879143.0,8656807168.0,2865243.435,8165.121,1073744499.0,118550.133,1848988.286,0.0,0.5,24799.0,3721056617.095
06:51:48,3036238894.364,322090.714,0.0,34499116.9,85996841.25,283101797988874.4,282259833208019.5,288215380840092.25,225321135817988.2,95098429252274.83,211511585499219.5,21315670781185.5,18640288709.333,8655769088.0,2915767.739,9107.257,1106746474.833,118550.133,1904174.286,0.0,0.5,24819.333,3830906755.81
07:01:48,3121946518.182,330662.286,0.0,35061608.3,87396971.0,283271725583596.94,282341089102723.5,288611206323717.5,225335784947435.0,95171721384808.17,211549063928973.0,21594085526929.246,18671826103.667,8656686080.0,2969155.217,9914.131,1140825767.833,118550.133,1954300.143,0.0,0.5,24806.667,3941424649.0
07:11:48,3205077817.364,339233.857,0.0,35651006.7,88864149.5,283440756821695.75,282418761760265.75,289008722212094.75,225349704146249.2,95244598051388.98,211584652879886.25,21865331402183.754,20047353982.333,8655211264.0,3013439.087,11773.971,1172033357.5,118550.133,2009017.857,0.0,0.5,24830.333,4048132263.476
07:21:48,3289490152.909,347805.429,0.0,2692954822.7,6729361057.75,283611729970322.0,282507350900599.5,289405139468383.5,225364669025835.2,95317232769816.98,211624448172749.25,22156806509211.0,20078741152.0,8657019136.0,3066605.957,12514.286,1204079433.333,118550.133,2380509.143,0.0,0.5,24981.0,4156998124.571
