Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:26:38,687844640.364,145701.857,16105.471,49918286.5,124663384.0,3706079344236.909,671422545333.75,7660582646754.75,35573507784.0,2308643532707.0,127730020848.75,2757031971053.0,5726773452.333,8612657920.0,306242.87,0.0,122403079.667,1125465.6,820627.714,0.0,13.0,30114.333,818382217.762
10:36:38,731168578.636,154269.286,16908.412,51890354.1,129586560.25,3706909370571.636,709312096102.75,8110389581347.75,37684029739.0,2317782488843.334,137322571725.25,2945130718997.5,5747653770.333,8612094976.0,322191.0,0.0,130125746.0,1125465.6,871812.429,0.0,13.0,30050.0,869946840.952
10:46:38,759874567.273,162836.143,17540.353,52477591.1,131048135.0,3707652405571.364,747812387597.25,8560324716160.0,39775124672.8,2389275304200.0,147105236624.0,3130575668824.0,5768400705.667,8612542976.0,340654.826,0.0,137915331.333,1125465.6,916945.571,0.0,13.0,30082.0,906472697.714
10:56:38,792986080.0,171403.429,18355.059,54435261.9,135935331.5,3708220762811.546,788390719331.75,9010907415500.25,41760645707.4,2636578010586.0,156159536880.5,3331050058534.25,5789012069.667,8612670208.0,355951.739,0.0,144690078.333,1125465.6,960675.714,0.0,13.0,30082.333,946628307.905
11:06:38,837047536.455,179971.429,19173.824,56404130.5,140850557.0,3708666957428.182,826647537169.0,9460748098089.5,43896114758.2,2843495405529.334,165784284999.5,3527138801021.75,7153898340.667,8612674560.0,370176.957,0.0,152499566.667,1125465.6,1008030.857,0.0,13.0,30098.0,998517183.0
11:16:39,856825312.909,188542.286,19797.529,56968722.3,142255679.25,3709387268091.636,868631564375.75,9911479160309.25,45828232824.2,3023550769736.0,175891261802.25,3712820854959.0,7174684341.333,8612843008.0,386138.739,0.0,159126752.333,1125465.6,1050130.286,0.0,13.0,30116.0,1024256098.905
11:26:39,894142037.0,197111.0,20608.059,58946606.5,147193178.5,3710013060296.454,908685439927.5,10362915875034.25,47873553827.8,3083771245753.666,188785822528.25,3870943302345.25,7195576405.333,8613276928.0,403380.522,0.0,166040108.667,1125465.6,1099015.286,0.0,13.0,30084.333,1069124379.19
11:36:39,917072087.091,205682.857,21235.059,59516406.3,148611314.5,3710941959224.0,951017610516.0,10814245133533.5,49827428669.2,3323286493274.166,202808002209.25,4032584421404.0,7216437342.667,8612784384.0,419954.13,0.0,172433381.333,1125465.6,1141321.714,0.0,13.0,37631.667,1098557146.81
11:46:39,953060597.636,214256.0,22054.706,61486970.1,153530462.0,3711460779006.182,992077293613.5,11264656004928.0,51844297916.6,3570884792339.166,216849127425.25,4210192759308.25,7237118250.667,8613293312.0,436845.652,0.0,179441999.333,1125465.6,1181746.429,0.0,13.0,37647.0,1141906373.095
11:56:39,979618006.0,222829.143,22643.882,62054809.5,154943935.25,3712228187866.182,1034473912354.25,11715307519160.75,53792556169.8,3805317579379.666,230810920373.25,4402853547041.25,8602142923.0,8613514496.0,454408.348,0.0,186111396.0,1125465.6,1222133.714,0.0,13.0,37631.333,1175189570.571
12:06:39,1010714653.273,231397.571,23433.235,64025113.3,159862582.0,3712978322906.727,1075257860570.25,12165723671808.25,55834148557.6,3815130631319.166,244917771024.0,4590166117720.75,8623065588.333,8613666304.0,472625.913,0.0,193208634.0,1125465.6,1264714.429,0.0,13.0,37631.0,1213275012.143
12:16:39,1052533691.455,239967.286,24078.765,64610124.1,161318529.5,3713673709445.727,1115036321793.0,12615825402794.0,57941705905.2,3838295219526.666,259705483590.25,4751122539793.25,8643975672.667,8613779968.0,490783.435,0.0,200916622.0,1125465.6,1309924.286,0.0,13.0,37663.333,1263429153.238
