Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:35:57,21823349594.0,293288.143,65998542.176,143759926.7,358607029.75,281474977152613.75,281474976715908.75,281474977093743.0,225179981369958.03,98294511600286.17,211106232548275.75,17592186174551.25,8604380871.333,8875161344.0,4852836.565,171214112.524,131204623.667,471984.2,21906860.857,0.0,5.0,311844.667,23288111150.143
01:45:58,22451444532.091,301857.714,68618856.412,149102389.7,371939362.0,281552525839286.75,281483803211327.0,281882268405464.25,225180647204128.6,98433186006452.67,211110591647639.5,17629920623508.25,8620125201.667,8866675200.0,4892012.739,176563227.922,135000595.0,471984.2,22517118.286,0.0,5.0,311920.0,23957156090.19
01:55:58,23090670227.0,310427.429,70183409.824,152610737.1,380688277.25,281632184703285.25,281492712163299.75,282304072565458.5,225181299239754.6,98573626171027.17,211114735429315.25,17667616062441.5,8636133500.333,8869634048.0,4945428.826,181653608.49,138918146.667,471984.2,23045311.286,0.0,5.0,311956.0,24638293038.286
02:05:58,23707382596.0,318996.857,72448566.294,157333026.1,392471023.5,281711848415382.56,281502140771868.5,282723461038035.5,225181956575748.0,98714460653450.67,211118920239137.0,17705070940388.25,8652108232.333,8866576128.0,4993992.826,186916431.961,142845923.667,471984.2,23787208.0,0.0,5.0,311948.333,25294724036.571
02:15:58,24342811034.545,327567.143,74362915.0,161450103.9,402741167.5,281791586966436.6,281511406228675.5,283126591070672.5,225182615007973.8,98854251638617.33,211123287729747.5,17742888420699.75,8667808142.333,8870247680.0,5036903.696,192081588.223,146697432.0,471984.2,24248317.143,0.0,5.0,311955.0,25971922690.857
02:25:58,24972812970.727,336137.286,75923552.824,164949318.1,411467451.75,281872895984663.8,281520018455953.0,283536279834283.25,225183264122859.8,98998337957575.83,211127588736473.75,17780544376746.5,10027872680.333,8859795968.0,5082095.739,197149089.345,150528891.333,471984.2,24792011.714,0.0,5.0,312042.333,26643685100.0
02:35:58,25600741030.364,344706.857,78541509.824,170287734.5,424789719.75,281953750212946.75,281529829000441.5,283931933153713.75,225183944557427.0,99143210463602.34,211131979718162.25,17818329694514.75,10043389994.667,8873295360.0,5124342.435,202475324.33,154332863.5,471984.2,25315826.857,0.0,5.0,312026.0,27313285301.286
02:45:58,26203734012.545,353276.143,80103572.765,173786981.7,433516081.5,282032308730291.44,281538280212117.0,284346205868238.5,225184826871379.8,99283959743810.34,211137228622996.75,17857966137626.0,10059133293.333,8877457152.0,5163365.435,207554266.922,158204547.5,471984.2,25978585.143,0.0,5.0,312059.333,27956663822.714
02:55:58,26846623028.909,361845.571,81661521.471,177274477.9,442213129.75,282110525485525.06,281548017849564.0,284747513180868.75,225185733353784.6,99424476032369.33,211142689486613.0,17897304387289.0,10074606845.333,8872411904.0,5208460.565,212564444.83,161916589.667,471984.2,26485210.429,0.0,5.0,312109.0,28640902831.0
03:05:58,27558171183.273,370415.714,84271445.882,182589441.9,455477101.75,282187547140521.25,281556915160445.0,285091536224039.5,225186779905573.8,99567423190662.17,211148467562493.5,17936860720380.0,10089351703.333,8869183488.0,5249057.043,217799143.485,165560138.0,471984.2,27019988.714,0.0,5.0,312065.333,29397650120.571
03:15:58,28227013425.455,378983.571,85821416.0,186050498.5,464108514.5,282266433893867.8,281566747972389.75,285461125221747.5,225187800300614.2,99712042365030.83,211154233339815.25,17976902891641.0,10104433014.333,8865254912.0,5289226.435,222763359.34,169285111.833,471984.2,27517122.0,0.0,5.0,312138.667,30108754313.476
03:25:59,28887761584.818,387553.714,87376774.647,189531071.9,472788394.0,282344499700178.06,281576559005846.5,285846298094076.0,225188803552137.8,99853938760570.5,211159917214377.75,18016461625502.246,10119691914.333,8871733248.0,5331642.87,227762065.354,173014025.167,471984.2,28165838.143,0.0,5.0,312197.667,30813359693.762
03:35:59,29565023563.364,396122.857,89985556.824,194841838.7,486041958.0,282422337934840.8,281586019533068.5,286206639662896.25,225189825158584.2,99995393392443.83,211165716195754.5,18056070386132.246,11478889717.667,8867119104.0,5374748.217,232996667.034,176683391.0,471984.2,28661842.0,0.0,5.0,312156.667,31533356222.619
03:45:59,30203580161.364,404692.714,91541476.118,198321627.1,494719903.5,282501443393886.0,281595781518844.25,286569694816169.0,225190832007083.4,100139278832204.34,211171491983463.5,18095773814640.0,12838194423.667,8868789248.0,5420866.739,238006817.267,180334132.667,471984.2,29199214.143,0.0,5.0,312190.0,32215861822.0
03:55:59,30861682807.091,413262.857,93803544.706,203036404.9,506483893.5,282579781054634.06,281606603813150.5,286941131668095.0,225191850276953.8,100282117771758.0,211177233935507.25,18135427945293.754,12853295509.0,8877014272.0,5458342.261,243223755.296,184043674.0,471984.2,29713661.571,0.0,5.0,312228.667,32919453117.0
04:05:59,31471855180.545,421832.143,95715939.588,207146429.1,516736577.25,282659756970231.44,281615908992572.0,287367637125097.5,225192813268441.2,100422703051096.98,211182596184715.25,18174771878425.0,12869219474.667,8875138816.0,5501283.435,248377454.646,187987554.667,471984.2,30661480.857,0.0,5.0,312245.333,33570668767.19
04:15:59,32108092923.818,430402.143,97275167.294,210638198.1,525444234.0,282739414123885.0,281624638061162.25,287757232600788.0,225193779961490.8,100563652720214.0,211188314155703.75,18214650227296.0,12884574134.333,8877004800.0,5562894.261,253399183.16,191732723.667,471984.2,31226317.571,0.0,5.0,312282.0,34249532926.81
04:25:59,32759230577.0,438971.429,99888964.118,215969568.7,538749001.75,282818382010633.25,281634679162643.75,288124306194317.5,225194782924436.8,100705533970177.17,211194000796310.5,18254329188906.0,12899623564.667,8880566784.0,5615933.435,258691031.34,195496167.667,471984.2,31792486.429,0.0,5.0,312284.0,34942260742.0
04:35:59,33438545122.273,447539.714,101442746.588,219444523.3,547414967.75,282899342871478.44,281644424457970.75,288510475918541.5,225195764963726.6,100844771129910.0,211199816715997.5,18293874682665.0,12914873576.0,8874534400.0,5659888.217,263666998.228,199192528.333,471984.2,32317496.429,0.0,5.0,312277.667,35667775845.571
04:45:59,34089450176.909,456107.857,102996286.176,222918887.5,556079456.0,282979985809915.4,281654967585469.25,288890971841169.5,225196750396195.6,100989714199438.17,211205453520356.75,18333468734141.0,12930022639.333,8881802496.0,5700326.217,268665623.087,202892137.167,471984.2,32813310.571,0.0,5.0,312385.333,36361607926.048
04:55:59,34744431004.0,464676.571,105608231.471,228242659.3,569365351.75,283060438704289.0,281664834852025.0,289257153773403.0,225197754738760.6,101133216382659.5,211211320308861.75,18372811697319.5,12945051133.0,8878293504.0,5754492.391,273923242.126,206592246.0,471984.2,33345055.857,0.0,5.0,312429.667,37062057920.81
05:05:59,35473885307.091,473246.429,107154600.059,231697289.3,577980788.75,283138240689219.4,281673608480568.25,289591509706889.5,225198829666366.4,101276220287193.17,211217196504104.75,18412567328181.5,14303954817.667,8887653888.0,5832342.174,278819044.432,210195896.667,471984.2,33871084.429,0.0,5.0,312391.667,37835478636.429
05:16:00,36150166636.0,481816.857,108704132.412,235159694.7,586615629.5,283216076924531.25,281682439710853.5,289952194258124.75,225199875428384.6,101419264768158.34,211223070689964.75,18452218255150.5,14319062037.0,8881385984.0,5877907.304,283783352.461,213787227.333,471984.2,34464767.571,0.0,5.0,312385.333,38555361556.571
05:26:00,36783683961.091,490386.0,111319018.294,240492920.5,599924994.25,283296897375089.06,281690709782215.75,290347434864926.0,225200853849497.97,101564553033830.17,211228766166748.75,18492147702898.754,14334767841.667,8885115392.0,5931053.261,289075420.971,217528299.333,471984.2,34984463.143,0.0,5.0,312432.333,39229512835.0
05:36:00,37421123739.455,498955.286,112876489.588,243982414.5,608627085.5,283376287548917.75,281700377310589.0,290743798863407.0,225201834034673.97,101708536502368.34,211234365914634.5,18532097725684.246,14350358759.667,8883225088.0,5985168.217,294108536.908,221263351.667,471984.2,35475059.0,0.0,5.0,312432.667,39910300196.048
05:46:00,38041354627.182,507525.0,114436470.529,247480964.7,617351657.25,283455481655845.0,281709053666548.75,291151883964366.25,225202809855043.8,101850243185344.83,211239878843639.0,18571869492611.246,14366028084.0,8883411200.0,6035961.261,299164607.524,225078566.167,471984.2,36153961.286,0.0,5.0,312435.0,40572774914.952
05:56:00,38698116375.182,516095.429,117047374.059,252808422.5,630646758.75,283534874802866.44,281717931788103.5,291526531630220.25,225203833836817.97,101993496969593.17,211245552247072.0,18611718786107.754,14381164573.333,8887212288.0,6084764.478,304433745.35,228743838.333,471984.2,36763428.857,0.0,5.0,312503.667,41275422701.524
06:06:00,39305037382.545,524663.571,118609525.529,256312161.9,639384293.5,283614779129060.25,281727047362949.75,291958251896647.5,225204791997123.8,102133242104966.5,211250825507564.5,18651632543919.754,14397148383.667,8896272896.0,6127837.783,309535539.714,232660337.0,471984.2,37359593.571,0.0,5.0,312540.0,41924046927.524
06:16:00,39912252689.636,533233.0,120875137.412,261043876.5,651190446.5,283694943610517.0,281735882644303.5,292388031084089.75,225205758211291.8,102273190564239.33,211256122719253.5,18691152326509.246,14413056000.333,8889064960.0,6161150.217,314798544.947,236583543.667,471984.2,38098510.0,0.0,5.0,312564.333,42573841898.333
06:26:00,40544886406.364,541801.714,122785270.588,265152568.9,661439783.0,283775224508828.25,281744640349552.25,292791921310321.25,225206735193457.6,102415389395197.83,211261748270149.0,18731030088056.246,15772816146.333,8890571776.0,6216997.565,319929417.534,240329366.0,471984.2,38643065.286,0.0,5.0,312619.667,43250591531.0
06:36:00,41203025798.091,550371.429,124339652.941,268630023.9,670112024.75,283854177211088.75,281754738796966.75,293176016301778.5,225207723234579.2,102560188797961.33,211267554350061.0,18770833495047.754,15788207480.333,8889680896.0,6266592.565,324928310.908,243993326.667,471984.2,39151698.286,0.0,5.0,312616.0,43953597407.048
06:46:00,41912362341.818,558940.429,126948031.235,273946159.1,683378933.75,283932725939259.6,281765328504414.5,293515115822833.75,225208777646018.2,102704001210683.5,211273329887075.25,18810061289540.5,15803146262.667,8902254080.0,6312570.174,330151726.66,247574206.333,471984.2,39702710.857,0.0,5.0,312644.667,44708514478.857
06:56:00,42574234240.364,567510.0,128503122.588,277428569.7,692063362.25,284011387702379.44,281774210441526.25,293898740555830.0,225209747490242.4,102843594292575.17,211279162554438.75,18849549036413.754,15818728321.0,8899030528.0,6362951.696,335150513.112,251301943.5,471984.2,40226318.714,0.0,5.0,312659.0,45415951259.476
07:06:00,43240897111.091,576078.857,130054020.941,280900314.7,700721373.5,284090422452075.94,281783214631909.0,294273249415142.25,225210741503049.8,102984674701556.5,211284864643463.0,18889022316883.246,17178425534.0,8900478208.0,6405898.478,340114998.786,255022799.667,471984.2,40725822.0,0.0,5.0,312675.333,46128529182.81
07:16:01,43875315912.091,584649.143,132669677.765,286241718.1,714051105.75,284168766399299.8,281792048145046.25,294677218896316.25,225211682246275.8,103125957538648.5,211290622407701.0,18928862819434.0,17194259041.0,8895591168.0,6469503.826,345418656.84,258762752.833,471984.2,41230829.857,0.0,5.0,312689.333,46806085216.0
07:26:01,44515774006.818,593218.571,134224138.118,289720710.7,722727119.25,284249847985527.44,281800583034288.25,295066364910760.5,225212649913929.8,103271989585243.66,211296374422616.0,18968606722253.5,17209879080.0,8894186240.0,6516882.435,350417467.617,262512911.833,471984.2,41699120.857,0.0,5.0,312687.0,47491173584.619
07:36:01,45206283729.909,601788.429,135776804.588,293198059.3,731399000.0,284329395629157.75,281812239622204.0,295419236755405.5,225213680830201.0,103416427230160.83,211302236804396.25,19008506088165.246,17225029954.333,8904058624.0,6556673.739,355382046.35,266143786.0,471984.2,42192940.429,0.0,5.0,312730.667,48224869960.286
07:46:01,45918623470.091,610356.286,138379733.824,298526484.7,744696970.25,284407642876856.44,281821213512783.25,295759804648175.5,225214745080047.4,103558767704291.5,211307974554155.5,19047652021174.754,18584257978.333,8909180160.0,6592729.609,360562574.252,269765009.167,471984.2,42728949.857,0.0,5.0,312780.667,48983997465.333
07:56:01,46620259497.727,618926.714,139928162.824,301988144.3,753329910.25,284485671222230.2,281829917092983.0,296105928887913.75,225215786784655.6,103700798259543.5,211313685617704.25,19086984820891.0,18599267636.333,8898647040.0,6640703.957,365481369.617,273428615.667,471984.2,43230688.429,0.0,5.0,312788.0,49732765667.238
19:53:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8761318656.0,0.0,0.0,0.0,471984.2,152.143,0.0,5.0,310399.333,0.0
20:03:39,641523438.0,8569.0,1590513.824,4812610.0,12007433.5,78027627814.727,9059772470.5,398064921804.5,681925201.6,142384846643.5,4123232572.25,36980645180.25,15495336.333,8808129280.0,39778.435,0.0,3752477.667,471984.2,715931.286,0.0,5.0,311182.0,685581482.381
20:13:39,1280493759.636,17138.571,3151897.0,8306636.6,20720629.0,157063271110.273,16324105426.75,798913562852.5,1354176001.6,285936051816.0,8392442100.75,74441611674.0,31110850.333,8806043136.0,225784.435,5032916.345,7496159.333,471984.2,1239887.286,0.0,5.0,311155.667,1368318028.333
20:23:39,1975971827.0,25709.0,5767222.882,13626213.3,33995741.5,235682153842.636,25233968583.5,1151814456271.25,2084988546.2,429589023853.167,12912626139.75,111912464014.0,46100357.667,8810451200.0,271983.522,10289960.286,11116895.667,471984.2,1734371.429,0.0,5.0,311206.667,2111058635.048
20:33:39,2597232150.545,34278.286,7329035.471,17121011.7,42711065.0,316115735594.636,34898609751.5,1552129429063.0,2752620860.0,574271175472.667,17217405456.75,149526314060.75,61723819.0,8809515264.0,318858.478,15334324.053,14846592.333,471984.2,2341018.429,0.0,5.0,311166.667,2774748856.905
20:43:39,3230780702.0,42848.0,8892503.765,20620715.9,51438161.0,396740624391.909,44202837113.25,1965483947088.5,3392244016.4,717523568128.833,21453182478.25,187148484190.25,77542034.0,8819990016.0,360520.261,20390181.806,18635355.0,471984.2,2849605.0,0.0,5.0,311256.333,3450236772.857
20:53:39,3828924149.818,51416.714,11517192.588,25979830.1,64811724.0,477293574566.364,53070659235.0,2393939765389.5,4024231530.0,853225446560.333,25385803930.75,224501383357.25,93799751.0,8830392320.0,448577.043,25796059.141,22648909.333,471984.2,3561248.857,0.0,5.0,311324.667,4088912968.571
21:03:39,4465237639.091,59985.857,13081872.824,29485967.9,73555030.75,557765384469.0,61908644186.0,2811245327864.0,4669926394.8,995380345910.833,29596558141.5,262505889136.0,1453972637.333,8817770240.0,503174.826,30874818.85,26499550.333,471984.2,4138692.714,0.0,5.0,311330.0,4767080174.619
21:13:39,5130799331.364,68555.714,14635874.235,32958070.1,82213762.75,635461295912.0,70948007855.25,3175272878867.5,5372790180.4,1139615613050.833,33999120773.75,299663193430.0,2813427690.333,8804511744.0,538817.217,35827704.772,30239788.667,471984.2,4694135.571,0.0,5.0,311305.667,5475443445.81
21:23:39,5796109595.182,77124.857,17253882.588,38292065.1,95524781.0,713978552635.091,80400707163.5,3574445005875.5,6063437276.2,1279706840578.0,38274655148.25,337257489089.5,2829105646.333,8825834496.0,578191.043,41153328.112,34066423.0,471984.2,5251132.571,0.0,5.0,311328.667,6182676809.905
21:33:39,6400571913.0,85693.714,18818864.882,41819193.7,104320298.25,792518355443.0,89695532006.0,4009694306477.75,6712541695.6,1419965761580.167,42204103071.5,374774305201.0,2845315689.333,8808722944.0,622101.261,46255006.65,38048723.667,471984.2,6087071.714,0.0,5.0,311353.667,6828852283.095
21:43:40,7075900082.091,94263.857,21436854.176,47177257.3,117690978.25,871853791627.0,98568629683.25,4380759461478.25,7436522827.4,1563177651578.0,46620479201.75,412304861482.25,2860561199.333,8824084736.0,759688.739,51534976.932,41766909.333,471984.2,6590197.571,0.0,5.0,311374.667,7547602454.667
21:53:40,7725032731.0,102834.143,22997753.882,50669891.9,126400747.0,949923795579.091,107850124190.75,4769423134066.5,8146231468.0,1706118526949.833,51093161803.5,449732103908.0,2876065463.667,8825602560.0,841920.565,56567997.694,45530661.0,471984.2,7229684.714,0.0,5.0,311460.667,8240621856.476
22:03:40,8370064421.364,111403.571,24559151.529,54166570.9,135120514.75,1030439910670.182,116966372726.5,5164254626980.0,8811864313.2,1848769311050.167,55608710767.75,487564219819.5,2891644187.667,8829665024.0,895954.043,61600939.291,49330498.667,471984.2,7694228.286,0.0,5.0,311428.0,8928831593.095
22:13:40,9013072155.273,119974.571,27179088.118,59529500.1,148503444.25,1109771815549.636,124656519333.25,5566262769477.0,9501128202.0,1989350231416.0,59865452310.75,524891306981.0,2907331226.0,8836472064.0,1083096.652,66938244.743,53169700.333,471984.2,8355151.143,0.0,5.0,311446.0,9616219670.0
22:23:40,9664490160.545,128545.286,28741790.471,63051884.3,157286985.0,1190736705662.546,134698213426.0,5957510708305.75,10184277410.0,2132633808061.833,64296436301.75,562386212665.25,2922869758.0,8830123264.0,1221531.652,71982539.684,56911543.667,471984.2,8841303.286,0.0,5.0,311458.333,10311158765.857
22:33:40,10347403189.091,137114.571,30299310.412,66547358.9,166003730.0,1271607300808.909,143075778364.25,6330819553509.5,10894552405.2,2274847014260.0,68743491400.75,600055383996.5,4282422906.333,8845276672.0,1340901.522,76969727.364,60651528.667,471984.2,9375693.286,0.0,5.0,311466.667,11038499907.524
22:43:40,10969769869.636,145683.429,32915173.882,71874516.3,179298007.75,1350292214348.091,151681324890.75,6736993655291.0,11561090987.8,2417332564662.334,72975297949.5,637668822236.0,4298189985.333,8832369920.0,1403999.739,82306975.408,64461479.333,471984.2,9900428.0,0.0,5.0,311495.0,11702469173.667
22:53:40,11600035606.0,154252.714,34475531.059,75365164.1,188003020.5,1430944659307.454,160863843426.75,7155431132556.25,12235774695.4,2554842322599.666,77034879827.5,675109200246.0,4314271936.0,8838552064.0,1446833.13,87374329.354,68385947.333,471984.2,10729437.286,0.0,5.0,311518.0,12374530483.286
23:03:40,12220264643.364,162821.286,36038625.765,78866805.7,196735217.75,1510182122458.273,168361091753.25,7572629079702.0,12894361890.6,2694456570543.834,81285565126.25,712556794065.75,4330232408.667,8837140736.0,1496450.087,92441712.845,72278490.0,471984.2,11567437.0,0.0,5.0,311567.0,13036083579.333
23:13:41,12857904035.455,171388.0,38656592.118,84202685.7,210051032.25,1590142698013.091,176322307382.0,7979971243988.0,13555444725.2,2836984458458.666,85633918316.5,750220997508.0,4346016276.0,8829091584.0,1671623.304,97767548.951,76133983.333,471984.2,12100815.143,0.0,5.0,311579.667,13716548051.619
23:23:41,13476950089.909,179957.0,40225581.294,88077650.9,219709710.5,1668827811316.818,186302442644.5,8389911115602.25,14224446508.8,2979322968066.334,89854809324.5,788032787549.5,4361817153.0,8827600896.0,1792564.13,102835739.927,79946001.333,471984.2,12711381.857,0.0,5.0,311609.333,14377979708.667
23:33:41,14085438204.0,188524.857,42864631.412,93567224.3,233407355.5,1747483950739.818,194687670629.75,8824055182416.0,14893751623.6,3118111630440.334,93845255562.0,825441138431.75,4378032176.0,8857110016.0,2212492.217,108198012.17,83947944.0,471984.2,13764376.143,0.0,5.0,311680.0,15028149401.571
23:43:41,14707567802.182,197094.429,44446344.176,97211840.7,242494793.0,1826810372562.818,204304863265.0,9247164636329.25,15553493942.6,3259813035201.834,97858205077.25,863222064269.25,4394108625.667,8856382208.0,2808597.565,113290351.83,87873185.333,471984.2,14394846.0,0.0,5.0,311666.667,15693708804.381
23:53:41,15332987411.182,205663.0,46035013.059,100849626.3,251565324.5,1906116075986.454,212127683443.25,9660289532026.25,16217196719.6,3397013398190.5,102081827900.0,900844076322.25,5754364704.667,8860264960.0,3333055.391,118360417.131,91793032.667,471984.2,15088797.143,0.0,5.0,311686.0,16362480632.81
