Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:30:20,16910443499.636,402683.0,0.0,3165715173.5,7905498959.75,10313592677670.455,476736572481.0,20758270743799.246,32633370149.6,2155603370528.167,192037931727.75,2847299254927.75,18553982337.0,8949143296.0,2298624.0,53069.985,238860601.333,1294437.533,22411141.714,0.0,0.5,18164.333,18048760535.905
09:40:20,17318364758.455,411253.286,0.0,3218449439.7,8037199966.0,10587900909014.363,490040954339.5,21209364323111.5,33601814863.0,2168123833665.833,197499064934.75,2922162089940.25,18580018304.667,8970906112.0,2349041.565,54024.403,244813311.0,1294437.533,22915077.571,0.0,0.5,18188.667,18484797528.857
09:50:20,17801667434.727,419822.286,0.0,3297201340.3,8233877178.75,10861569129322.727,503649616621.25,21660696231502.754,34480979596.0,2182714987779.667,203052928803.25,2997453357431.25,18606105480.333,8983197952.0,2396531.348,55053.942,251418989.667,1294437.533,23451351.0,0.0,0.5,18262.667,18999818235.476
10:00:20,18337994399.909,428391.571,0.0,3386084371.1,8455858786.25,11126702117492.908,516617273941.75,22112024295525.5,35283341914.6,2207783484444.334,208492338599.75,3070928445493.75,19976210821.667,8987466752.0,2445356.043,56201.942,257374697.333,1294437.533,24004386.286,0.0,0.5,17979.0,19570992345.857
10:10:20,18831721936.545,436959.571,0.0,3473781141.3,8674871386.25,11388361765590.0,529345757790.75,22563235763733.0,36116552881.2,2227780230527.5,213716162106.25,3143246060382.75,20002043421.0,8990521088.0,2495298.913,57265.607,263481200.0,1294437.533,24567653.286,0.0,0.5,18240.0,20096944931.238
10:20:21,19202435647.273,445528.857,0.0,3526566401.9,8806696277.0,11655275722552.273,542468295886.0,23014313893547.754,36972316031.8,2244189804522.5,218817376781.75,3216562019919.0,20027812429.667,8992732672.0,2542443.609,58191.408,269504839.667,1294437.533,25041901.571,0.0,0.5,18065.667,20494036398.952
10:30:21,19517077588.364,454098.714,0.0,3553338334.3,8873551885.0,11932287486150.727,555552932976.25,23465445375043.754,37823987018.6,2265142073779.0,223778208675.25,3289663666527.5,20053891401.667,8954682368.0,2591540.261,59888.18,275764896.333,1294437.533,25485011.429,0.0,0.5,31306.333,20832283180.0
10:40:21,19957602828.545,462664.714,0.0,3632787631.5,9071964024.75,12197091736205.545,567651876166.75,23916424837730.0,38637227665.8,2305344514263.834,228547147425.75,3358415614548.25,21423355941.667,8924263424.0,2648270.826,60892.738,280529811.333,1294437.533,26047901.857,0.0,0.5,31192.333,21302079185.095
10:50:21,20642171166.818,471232.714,0.0,3771984534.7,9419599059.75,12461875411746.363,580305975878.75,24367562178675.0,39540965811.6,2333377579948.5,233712115651.75,3430743145353.0,21448835000.667,8944644352.0,2692522.696,62166.408,286763860.0,1294437.533,26734889.571,0.0,0.5,31569.0,22029471244.19
11:00:21,21196122723.455,479801.286,0.0,3842095191.5,9594698761.25,12732059991429.545,593425028841.75,24818719403179.754,40490197219.4,2350174418448.166,239101489849.0,3505036569519.25,21474821786.667,8969430272.0,2741441.174,63261.51,292846344.0,1294437.533,27268821.143,0.0,0.5,31459.333,22618839473.81
11:10:21,21699088396.727,488371.571,0.0,3919405603.7,9787781328.5,13016246097121.092,606630596646.25,25270025006758.754,41381872098.2,2366029193510.5,244648251212.5,3579396458817.0,21500933508.333,8978215168.0,2788473.87,64289.374,299223722.333,1294437.533,27799416.429,0.0,0.5,31519.0,23154659914.619
11:20:21,22249544466.0,496941.143,0.0,4005187022.9,10002018663.25,13294120542528.273,619595581425.75,25721367000337.754,42238969160.2,2381324410813.5,250322642496.5,3653421333500.75,22871245121.333,9032011008.0,2835978.87,65335.583,305697784.333,1294437.533,28345042.0,0.0,0.5,31563.0,23740353819.81
11:30:21,22649379215.273,505510.286,0.0,4082758376.1,10195744211.25,13540292618983.908,632327888123.25,26172540232875.5,43046946790.2,2395795124193.0,255649410561.0,3726187711251.25,22897053688.0,9007885568.0,2879546.304,67262.024,311311353.333,1294437.533,28875440.143,0.0,0.5,31588.0,24167411146.667
11:40:21,23024165053.273,514079.286,0.0,4152089383.3,10368887587.25,13817714441188.637,644871393212.25,26623705932237.0,43843091474.8,2411854113110.166,261005035779.25,3797155098768.75,22922871898.333,8976919552.0,2932846.13,68250.0,317009602.0,1294437.533,29372656.571,0.0,0.5,31522.333,24567682277.429
11:50:22,23336454401.636,522651.0,0.0,4186724280.5,10455384653.0,14070687955269.092,657381351170.0,27074847239317.0,44759836823.6,2420912526398.5,266344812493.25,3869046628072.0,22948818136.333,9057489664.0,2983213.609,69121.335,322778082.667,1294437.533,29825178.714,0.0,0.5,31627.667,24902915048.857
12:00:22,23724225413.909,531220.714,0.0,4252283510.5,10619118790.0,14348670972149.092,669972171112.0,27526009893153.754,45649485008.8,2435139909415.166,271946403565.75,3941330090087.25,24319035503.0,8979172096.0,3027512.217,70148.573,328378211.667,1294437.533,30316825.143,0.0,0.5,31354.0,25318213288.286
12:10:22,24315745637.455,539788.143,0.0,4343141575.1,10846018693.25,14601078297375.455,682040117296.25,27977148608925.754,46555478488.8,2454463689001.666,277086005959.25,4012654082586.5,24344671959.667,9034837760.0,3074686.261,71230.966,334284762.333,1294437.533,30915566.286,0.0,0.5,31614.667,25947018974.905
12:20:22,24863861931.636,548357.429,0.0,4425130920.5,11050772611.0,14868539953939.818,694566434939.75,28428231948952.5,47509596712.6,2471781152177.5,282308455747.25,4084971418173.75,25714641266.0,8988679936.0,3121797.0,72325.587,339827888.333,1294437.533,31489173.143,0.0,0.5,31429.333,26530370145.381
12:30:22,25269276503.364,556926.714,0.0,4500348990.7,11238621932.5,15136213706264.092,707197802802.5,28879251255591.754,48445010991.8,2488082192257.666,287270241422.75,4157216948554.25,25740469628.0,8951795456.0,3162780.87,74430.806,346122041.667,1294437.533,31999579.0,0.0,0.5,31017.333,26963423286.143
12:40:22,25587988466.091,565495.571,0.0,4566444409.5,11403680149.0,15406872528000.727,719223724735.5,29330208258290.246,49312998092.6,2507075274352.834,292257272667.5,4227540121806.75,27110254682.333,8936918784.0,3198905.087,75622.85,351376535.0,1294437.533,32493709.143,0.0,0.5,30327.667,27305294886.0
12:50:22,25961034678.364,574059.143,0.0,4644769742.7,11599248654.5,15647318271403.0,729042148394.5,29780943597314.754,50051289530.8,2569244768353.5,296098504251.25,4287540318691.5,27134235231.333,8909649408.0,3243078.261,76837.277,356876830.333,1294437.533,33047845.571,0.0,0.5,30660.0,27704262821.714
13:00:22,26276065641.818,582622.857,0.0,4715157020.9,11775012039.5,15880203704594.0,739781878267.5,30231617167972.0,50840647532.6,2618045845586.166,299942070409.25,4352284109744.0,27158517159.0,8949575936.0,3284880.783,78091.0,361658361.333,1294437.533,33573676.571,0.0,0.5,30452.333,28041751421.905
13:10:22,26581462860.909,591181.286,0.0,4792606700.9,11968381570.5,16076829549842.0,747900671977.5,30682054400021.5,51511241646.2,2688507870367.5,303107692252.25,4406740866525.25,27180964046.333,8928837888.0,3342129.826,79305.408,366115758.0,1294437.533,34102287.0,0.0,0.5,30107.0,28367757475.714
13:20:22,26780229895.273,599745.429,0.0,4845618729.5,12100720781.25,16237306929296.363,752948479269.75,31131948699501.0,51930556640.6,2778138172769.666,305090619710.5,4446529590443.75,28544022030.667,8782203904.0,3389868.783,80566.913,369585861.0,1294437.533,34507571.429,0.0,0.5,28788.667,28582549111.048
