Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:11:00,37990074.091,1011540.571,0.0,235695914.1,588203443.0,26545824499523.0,21533923569005.0,56252994672919.0,4922799835244.0,8660211007460.833,11578168756430.5,60417264584189.0,71558065485.0,8772208896.0,9092306.391,0.0,337680649.0,1121277.267,3963573.286,0.0,65972226.5,16262.667,567093310.429
02:21:00,38115239.545,1020112.571,0.0,236472481.3,590138116.5,26770955414927.91,21728004016651.0,56730761844380.25,4967127671852.4,8738559737688.5,11682472278116.25,60960614869075.75,72939699277.0,8774639616.0,9128951.565,0.0,339777056.0,1121277.267,3994436.0,0.0,65972226.5,16260.667,570354681.667
02:31:00,38285117.455,1028684.429,0.0,237293711.1,592184333.25,26996358721936.273,21919116771747.246,57208349398155.75,5010915248310.0,8815836975984.0,11785411651599.5,61496807523721.75,72976962421.333,8762626304.0,9180171.913,0.0,342024362.667,1121277.267,4024464.429,0.0,65972226.5,16295.333,573884323.571
02:41:00,38401342.364,1037256.429,0.0,240692432.1,600670394.75,27221245907299.273,22105727645751.246,57685736884236.75,5053606033983.8,8890280264799.334,11885747512400.5,62020133347133.75,73013986940.333,8768041472.0,9216923.522,0.0,344690427.333,1121277.267,4056779.714,0.0,65972226.5,16311.0,578095439.048
02:51:01,38547738.182,1045828.429,0.0,241655242.5,603069735.25,27446464783186.547,22289941955779.5,58162666854109.0,5095677773348.4,8963784206518.0,11984707187412.0,62536869579075.51,73050902350.333,8774455552.0,9264736.261,0.0,347555211.0,1121277.267,4087155.0,0.0,65972226.5,16277.0,582664474.476
03:01:01,38683707.273,1054400.857,0.0,242506429.7,605190641.75,27671882775926.816,22480468590539.754,58640032651481.25,5139172790964.8,9040428992997.0,12087127784935.0,63070927605521.51,75776656553.333,8766207232.0,9313239.0,0.0,349888384.333,1121277.267,4116898.143,0.0,65972226.5,16215.667,586391467.667
03:11:01,38793976.636,1062972.857,0.0,243422413.7,607473424.75,27897153193947.816,22665684449305.246,59116768527604.25,5181683504536.6,9115141235620.334,12186969980582.0,63591584516169.51,75813667870.667,8766251520.0,9357552.739,0.0,352565695.333,1121277.267,4146014.429,0.0,65972226.5,16247.667,590603088.429
03:21:01,38940747.727,1071545.0,0.0,247354350.9,617291634.5,28121976271296.273,22842345230882.754,59593159324105.0,5222238940911.2,9185495115076.0,12282171236658.25,64089175439786.49,75850269745.667,8738158848.0,9403035.261,0.0,355969828.0,1121277.267,4179764.0,0.0,65972226.5,16213.333,595966506.571
03:31:01,39098320.636,1080116.571,0.0,248438390.8,619993989.0,28346944351262.91,23017265778154.0,60069120193745.75,5262432887949.0,9255367737664.166,12376450750390.0,64582270760542.49,77231081729.0,8768014848.0,9454091.304,0.0,359590195.0,1121277.267,4210837.857,0.0,65972226.5,16280.0,601634069.429
03:41:01,39188851.545,1088688.429,0.0,249571425.0,622818652.75,28571819238966.547,23188929245888.754,60545113195856.49,5302065422170.2,9323479897099.666,12469226394347.25,65067386365581.0,77267519980.0,8767141120.0,9499059.652,0.0,363383681.667,1121277.267,4240819.571,0.0,65972226.5,16296.0,607526386.429
03:51:01,39299122.273,1097260.143,0.0,253260736.6,632030398.0,28796752454362.637,23358525998508.754,61020720441162.25,5341261775019.6,9390820786590.5,12560994358789.75,65547462232057.0,77303882125.333,8765510400.0,9544529.043,0.0,367203110.667,1121277.267,4275473.286,0.0,65972226.5,16267.0,613517566.048
04:01:01,39412367.909,1105831.714,0.0,254457224.6,635013354.5,29021809458434.453,23526697528979.5,61495535781814.25,5380281985646.6,9458168214734.5,12652160579347.5,66024251988834.75,78684483208.667,8766827520.0,9603269.217,0.0,371067075.333,1121277.267,4307523.286,0.0,65972226.5,16248.333,619544376.0
04:11:02,39521148.091,1114404.0,0.0,258593887.8,645342670.5,29246826728226.547,23691305727906.5,61970702456627.25,5418585875987.2,9523389442896.834,12741543778351.75,66491955195725.0,80064936545.0,8769442560.0,9641661.0,0.0,375131358.667,1121277.267,4342132.143,0.0,65972226.5,16280.667,625825800.381
04:21:02,39643342.909,1122976.143,0.0,259717335.0,648143295.5,29472168725744.273,23863045012331.5,62446182796598.49,5458448683970.6,9592090321111.166,12834688986187.25,66978551039513.51,80101437823.667,8768146432.0,9684439.261,0.0,378663871.0,1121277.267,4372636.857,0.0,65972226.5,16268.0,631336700.476
04:31:02,39764048.727,1131547.857,0.0,260698936.0,650589940.0,29697240083444.91,24044068037143.754,62922323195513.75,5499970928546.8,9665263019731.666,12932314600667.5,67488613917570.25,80138251282.667,8774906624.0,9738995.435,0.0,381760656.667,1121277.267,4401541.857,0.0,65972226.5,16312.667,636272440.524
04:41:02,39860910.273,1140119.857,0.0,264450754.6,659958821.75,29921424871088.363,24233312387027.0,63400030415253.75,5543032572238.4,9739904775130.666,13033807696292.25,68018048544863.51,80175350043.0,8772361984.0,9783446.087,0.0,384231871.333,1121277.267,4434434.286,0.0,65972226.5,16319.0,640302178.0
04:51:02,39936169.909,1148691.714,0.0,265335295.8,662163275.0,30145240456350.816,24422078403182.0,63878544179286.75,5585894871154.4,9814154833325.166,13134934113033.5,68545755185932.0,81556679351.0,8770515968.0,9838627.043,0.0,386853864.333,1121277.267,4465154.714,0.0,65972226.5,16316.333,644559231.81
05:01:02,40050912.091,1157263.571,0.0,266278545.8,664514198.25,30368700078863.09,24607104716429.0,64355562530947.0,5628050472220.0,9887733177101.0,13234211044819.5,69063902793958.75,81593613097.667,8772472832.0,9918787.913,0.0,389781826.333,1121277.267,4496609.857,0.0,65972226.5,16271.667,649219225.048
05:11:02,40153362.636,1165835.714,0.0,267148711.8,666682830.75,30593058659980.273,24794626975632.5,64833604572172.0,5671053096103.6,9962837261567.0,13335281954375.75,69590689059610.25,82975009624.0,8770779392.0,9980555.478,0.0,392350309.333,1121277.267,4525872.143,0.0,65972226.5,16303.0,653258979.429
05:21:02,40243529.818,1174407.857,0.0,267921426.4,668608366.5,30817264294487.0,24988154260078.246,65312091697828.75,5715447471468.0,10040842817831.666,13439572644584.0,70133375070426.0,84356671355.0,8777920512.0,10022142.739,0.0,394454010.333,1121277.267,4554778.0,0.0,65972226.5,16236.333,656530598.048
05:31:03,40378015.273,1182979.143,0.0,268724126.4,670608661.0,31041767850806.547,25178980522991.0,65790598040348.0,5759345629732.8,10117743235858.5,13542591860064.25,70669566354564.75,84393953735.667,8778761984.0,10078097.913,0.0,396701382.667,1121277.267,4585773.571,0.0,65972226.5,16287.667,660051633.952
05:36:44,40455137.0,1191551.571,0.0,272466428.8,679953248.75,31265228711263.91,25363245994583.754,66267233801533.75,5801762489324.2,10191945223538.834,13642130504065.0,71188332529426.25,84430954721.0,8775962112.0,10127274.0,0.0,399436157.0,1121277.267,4618881.143,0.0,65972226.5,16287.333,664368477.952
05:46:44,40510649.364,1196427.286,0.0,273022299.8,681338605.5,281474977114561.06,281474976711057.75,281474976968318.0,225179981368488.6,93851615028023.17,211106232532614.5,17592186055437.5,84451949465.333,8773481728.0,10155015.565,0.0,401094045.667,1121277.267,4635444.714,0.0,65972226.5,16287.667,667015789.19
05:56:44,40648861.273,1205002.0,0.0,273930888.2,683602744.25,281698829652615.6,281661490389390.75,281951366060011.75,225222849107551.6,93927218039874.34,211206960365216.75,18117257819113.0,85833337305.667,8778202624.0,10200444.739,0.0,403661454.667,1121277.267,4665504.714,0.0,65972226.5,16288.333,671123318.667
06:06:44,40766218.727,1213574.429,0.0,274793071.0,685751210.5,281923218834611.94,281848596861674.75,282428859238254.75,225266001177794.2,94002463009020.0,211308144432148.5,18644376697092.0,85870516637.0,8779351040.0,10244978.087,0.0,406109032.0,1121277.267,4696495.286,0.0,65972226.5,16287.667,674985312.905
06:30:41,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575820288.0,0.0,0.0,0.0,1121277.267,1053.0,0.0,0.5,6256.333,0.0
06:40:41,2822818.818,8570.857,0.0,42224272.9,105509122.75,232391421181.818,144766866905.75,472237223856.5,33032260901.6,58517938244.167,77514194544.0,410047678363.0,1379059421.667,8717835264.0,49877.0,0.0,3503394.333,1121277.267,72150.429,0.0,65970178.5,8389.0,8132399.571
06:50:42,2971092.0,17142.714,0.0,43362433.1,108346601.5,457101670029.818,314960890827.0,948892787646.0,72432134862.2,125536491684.667,169724454161.75,891484214518.0,2759720560.0,8716510976.0,101679.391,0.0,7251777.0,1121277.267,103118.857,0.0,65970178.5,8350.333,13885732.952
07:00:42,3315972.273,25714.571,0.0,47685157.3,119140123.75,681658034819.0,466964005219.75,1423775154960.5,107788768876.8,184222162620.667,252212173089.25,1324298074189.0,2795292375.333,8720448256.0,167581.304,0.0,12401105.333,1121277.267,138634.429,0.0,65970178.5,8389.667,21926628.0
07:10:42,3459770.0,34286.143,0.0,51910849.9,129690480.75,906176127530.364,612278019206.25,1897857111308.5,141741672389.0,240119383709.5,331357904752.5,1740275160274.75,2830601727.667,8718873088.0,218788.261,0.0,18009987.667,1121277.267,175139.571,0.0,65970178.5,8390.0,30391617.333
07:20:42,3641194.364,42858.0,0.0,56341165.7,140752101.5,1130574791317.727,759101859347.25,2371709690230.75,176043471805.6,296990436314.667,411285292898.75,2160099673799.0,2865991797.667,8722603264.0,256139.565,0.0,23477649.333,1121277.267,211616.286,0.0,65970178.5,8400.333,38733708.381
07:30:42,3888533.545,51429.857,0.0,57611362.7,143919329.75,1353609749185.364,919942722085.0,2842007497418.5,213518121061.4,367442412779.167,498830457120.75,2617131407113.75,4246266210.333,8693500416.0,307060.13,0.0,27870546.667,1121277.267,244742.714,0.0,65970178.5,8425.0,45555887.905
07:40:42,4029730.0,60001.429,0.0,58464066.1,146044503.5,1577355161066.091,1109530496881.5,3317021030902.75,256532544914.6,447321311864.667,600552431767.5,3147465148246.25,4283315151.333,8693916672.0,358992.087,0.0,30383561.667,1121277.267,273515.714,0.0,65972226.5,8489.0,49589963.81
07:50:42,4144094.818,68573.286,0.0,59188845.9,147850444.0,1801047927404.0,1308036863654.5,3793923294078.25,301163315796.4,528207307486.667,706466890561.5,3699250845961.0,5664944754.333,8727324672.0,404043.0,0.0,32211347.333,1121277.267,302608.429,0.0,65972226.5,8438.0,52598205.762
08:00:42,4267407.182,77145.0,0.0,59891858.3,149602066.5,2024847322627.818,1509580012439.75,4270737652794.25,346317959604.6,610285712497.833,813763112325.5,4258414298052.75,5702397597.0,8727400192.0,450030.304,0.0,33817587.0,1121277.267,331703.0,0.0,65972226.5,8456.667,55280289.238
08:10:42,4518081.455,85717.0,0.0,60624595.7,151427823.75,2248973010369.454,1708781606239.5,4747401854881.0,391066726725.4,691426231660.667,920038332193.75,4812324991467.5,7084061493.0,8727544832.0,491605.826,0.0,35560041.333,1121277.267,360703.286,0.0,65972226.5,8461.0,58278401.857
08:20:43,4660369.818,94288.571,0.0,64199969.1,160356387.75,2472719238126.909,1909902535680.0,5224326069569.5,436179276057.0,772742858681.833,1027023452341.75,5369666938934.75,7121498818.333,8737129472.0,532810.826,0.0,37194971.333,1121277.267,391788.857,0.0,65972226.5,8430.0,61008362.905
08:30:43,4794846.818,102860.143,0.0,65018348.9,162395894.5,2696297519322.546,2103227857426.0,5700442637396.5,479607834324.6,851531555954.333,1130011164882.0,5907189225207.25,7158601257.667,8727622912.0,591056.217,0.0,39515069.333,1121277.267,422608.143,0.0,65972226.5,8385.667,64925916.905
08:40:43,4930813.091,111432.143,0.0,65863694.9,164502662.0,2919983901208.182,2295767532851.25,6175753369946.25,522793084858.0,931637455943.833,1232445387292.5,6442196221077.25,8539916247.333,8726885632.0,635690.174,0.0,42023532.333,1121277.267,452491.571,0.0,65972226.5,8435.667,69008839.905
08:50:43,5061567.0,120004.0,0.0,66748844.5,166708830.5,3143668189487.182,2484418980769.75,6650904196536.25,565459561142.6,1010655434627.0,1333330686979.75,6968601724918.5,8576878150.0,8732502528.0,681246.217,0.0,44753335.0,1121277.267,482198.429,0.0,65972226.5,8401.0,73343391.19
09:00:43,5165871.909,128576.0,0.0,67486148.1,168546071.25,3367575994901.273,2679233149855.0,7127071486713.75,609934540239.0,1091766423182.333,1438139338138.5,7513528437124.75,9958507456.333,8728529408.0,728568.957,0.0,46684157.0,1121277.267,512276.857,0.0,65972226.5,8499.667,76378757.333
09:10:43,5264592.0,137148.286,0.0,68196231.5,170315335.5,3591753457334.546,2876165562083.25,7603193795529.25,654924724034.2,1173592245571.333,1544012930292.25,8063827322226.5,9995968282.667,8696438784.0,765153.478,0.0,48452316.667,1121277.267,541214.286,0.0,65972226.5,8483.667,79170628.429
09:20:43,5372995.0,145720.143,0.0,68928761.7,172140611.75,3816819368692.818,3071823953847.0,8081623774404.5,699604476991.0,1252446218660.5,1649158158475.5,8610907298024.25,11377640336.0,8724019968.0,823642.87,0.0,50367372.333,1121277.267,570454.429,0.0,65972226.5,8401.0,82171367.762
09:30:44,5505615.364,154294.0,0.0,69728671.1,174133978.5,4041764211476.182,3264312442070.75,8560268201066.25,743530611686.2,1329495570083.833,1752469651372.75,9148968232952.25,11414881078.0,8696386304.0,875472.783,0.0,52626241.0,1121277.267,599066.143,0.0,65972226.5,8419.667,85746565.238
09:40:44,5586090.727,162865.429,0.0,73092366.5,182533343.5,4266331271847.909,3453928455804.75,9038691979117.25,786789212583.4,1404869922163.333,1854227341407.0,9679170968966.5,11451988547.667,8728229376.0,914292.957,0.0,55089069.0,1121277.267,632002.857,0.0,65972226.5,8420.0,89598778.81
09:50:44,5678484.727,171437.143,0.0,73959533.3,184694753.0,4491033634059.272,3643090636846.75,9516919509985.5,829750178042.8,1480073990266.5,1955581406516.5,10207925572887.25,12833322526.333,8731789568.0,960064.174,0.0,57663374.0,1121277.267,660387.286,0.0,65972226.5,8433.333,93700887.048
10:00:44,5797331.455,180008.286,0.0,74847945.1,186909119.75,4715875128194.272,3830694990160.5,9994757070837.0,872431635996.2,1554741897480.5,2056228651916.5,10733027987156.0,14214612859.333,8732404736.0,1011081.087,0.0,60287569.0,1121277.267,688959.143,0.0,65972226.5,8452.0,97910983.857
10:10:44,5893829.818,188580.143,0.0,75641283.7,188886143.25,4940844151187.091,4023377430529.5,10473165179807.5,916413742847.8,1631828321725.5,2159789175795.5,11272072310591.5,14251877283.667,8731244032.0,1048217.13,0.0,62408428.0,1121277.267,717219.857,0.0,65972226.5,8452.0,101290897.333
10:20:44,5979897.636,197151.571,0.0,76491853.7,191005640.25,5165729732921.363,4212948978967.25,10951418754772.0,959858990085.0,1707660478050.333,2261931055819.0,11803677388972.75,14289054987.667,8722988288.0,1086652.391,0.0,64727580.667,1121277.267,746049.143,0.0,65972226.5,8385.333,104942437.81
10:30:44,6156095.273,205723.571,0.0,80320467.7,200565501.25,5390464803765.637,4394496288864.75,11428799938252.75,1001556743258.8,1780029426398.167,2359875873615.0,12314424468511.5,15670161965.667,8699419136.0,1150831.435,0.0,67656634.667,1121277.267,782691.571,0.0,65972226.5,8420.333,109601154.238
10:40:44,6312926.0,214295.0,0.0,81393001.1,203239324.0,5615511757802.909,4570527356345.5,11905507952969.5,1042062475954.8,1849851305592.333,2454934316314.0,12810642612202.75,15706787090.667,8728573184.0,1212420.652,0.0,70977982.333,1121277.267,815241.143,0.0,65972226.5,8421.0,114893503.667
10:50:44,6418731.545,222867.0,0.0,82531133.9,206076352.25,5840056685079.272,4743110121550.25,12382007684850.75,1081772803887.8,1918149749282.333,2548005962060.75,13296925584227.75,15743244374.667,8727229952.0,1253077.739,0.0,74789343.333,1121277.267,846716.0,0.0,65972226.5,8418.333,120787708.095
11:00:44,6527135.182,231438.429,0.0,86472865.3,215918683.0,6064559542490.637,4917544461352.75,12858942923495.25,1121820131709.4,1987065719542.667,2642046096465.75,13788313548506.5,15779749611.333,8728486144.0,1308387.696,0.0,78410168.667,1121277.267,882266.714,0.0,65972226.5,8453.333,126425304.095
11:10:45,6635166.091,240009.857,0.0,87733703.7,219062014.0,6288639080936.728,5082632847522.0,13335180356270.5,1159991500262.6,2050831088497.833,2731419142852.25,14255392792872.5,18504461834.0,8731831552.0,1356979.565,0.0,82610324.333,1121277.267,913495.714,0.0,65972226.5,8468.667,132965314.0
11:20:45,6756232.455,248581.571,0.0,91778570.3,229161968.5,6512042483734.818,5252117895671.5,13810715791467.75,1199294041504.0,2117396685819.167,2823337758751.25,14734572208798.5,18540866108.667,8729579008.0,1400662.348,0.0,86274664.333,1121277.267,948543.286,0.0,65972226.5,8452.667,138658896.762
11:30:45,6886240.636,257152.857,0.0,92934773.1,232043932.0,6736367191266.363,5423773120739.5,14286627424440.0,1239048125809.6,2185219276995.5,2916426379031.0,15219991364921.5,18577365177.333,8731902720.0,1447683.348,0.0,89795336.667,1121277.267,979908.286,0.0,65972226.5,8423.667,144135150.905
11:40:45,7019975.818,265724.429,0.0,93899085.7,234447127.25,6960606814380.454,5606492648973.75,14764337970910.25,1280830690796.4,2257621101937.666,3014837896347.75,15733245513596.25,19958491471.0,8731373824.0,1493732.0,0.0,92822883.0,1121277.267,1007852.857,0.0,65972226.5,8423.667,148900960.381
11:50:45,7138070.727,274295.714,0.0,94725859.1,236507164.0,7184942171830.091,5800735747149.0,15242999425445.5,1324638525487.6,2334853232267.0,3118584492262.75,16274191422655.5,19995744129.0,8733647872.0,1541357.435,0.0,95077101.0,1121277.267,1035037.286,0.0,65972226.5,8421.0,152565179.429
12:00:45,9406985.909,282867.714,0.0,98389268.3,245655135.25,7410476105282.909,5997192799868.0,15721489823273.5,1368967832207.2,2413389791695.334,3223574425057.25,16821840987922.0,20033077320.333,8735789312.0,1590807.522,0.0,96981615.667,1121277.267,1069592.571,0.0,65972226.5,16087.667,157933313.429
12:10:45,9511289.727,291439.857,0.0,99187886.7,247644920.25,7635568460353.0,6193117807970.0,16199464520071.25,1413086979241.2,2491312104070.5,3328067064985.0,17367360016734.0,20070366497.667,8704128768.0,1626006.913,0.0,99085373.333,1121277.267,1099446.286,0.0,65972226.5,16135.667,161404113.19
12:20:45,9653226.909,300011.143,0.0,100028827.1,249740619.25,7859427282142.272,6386045949712.25,16678051901347.75,1456550674274.0,2566632831757.166,3430926275731.0,17904173434632.5,22796081721.333,8738514688.0,1669438.174,0.0,101515947.333,1121277.267,1127885.0,0.0,65972226.5,16149.0,165347503.381
12:30:45,9824592.364,308582.571,0.0,100899947.5,251911973.0,8083626616435.728,6575771850159.25,17156361659864.75,1499511458849.4,2641068786760.666,3532353340122.25,18433478703378.754,22833161301.667,8739214080.0,1730271.174,0.0,104149263.0,1121277.267,1154875.143,0.0,65972226.5,16135.667,169581387.667
12:40:46,9960190.636,317154.143,0.0,101697455.3,253899655.75,8308332827287.909,6767231646305.75,17633550533501.0,1543157717784.8,2718107039675.666,3635249723584.25,18969671539370.754,22870371361.667,8744232192.0,1768590.0,0.0,106476169.667,1121277.267,1180926.0,0.0,65972226.5,16152.333,173234455.238
12:50:46,10099506.818,325726.0,0.0,102452332.9,255780457.75,8533292796810.363,6962699272359.0,18111147587623.246,1587743255946.0,2796912743675.166,3740356941285.5,19516771595093.0,22907795375.667,8704470016.0,1813532.522,0.0,108449729.333,1121277.267,1208337.429,0.0,65972226.5,16133.667,176334938.952
13:00:46,10221325.545,334297.429,0.0,103227668.3,257712173.5,8757208240073.637,7156424031966.25,18589832336654.5,1632059830730.6,2874127581066.5,3844612208769.25,20058940748779.754,24289450005.0,8734527488.0,1856372.652,0.0,110529637.667,1121277.267,1235959.286,0.0,65972226.5,16152.333,179575097.714
13:10:46,10345002.273,342869.143,0.0,106887212.1,266850443.5,8981123996049.455,7348891131834.75,19068596321235.0,1675968692564.6,2950505624875.166,3948007433422.25,20597163313412.0,24326713860.0,8734346496.0,1902432.565,0.0,112755959.0,1121277.267,1267437.571,0.0,65972226.5,16200.667,183067225.381
13:20:46,10461609.182,351441.0,0.0,107778812.1,269072263.5,9205651526153.908,7536108216629.0,19545523006487.0,1718701355646.0,3025219814149.166,4048623014823.25,21121803519502.5,25708052076.667,8740965888.0,1944393.391,0.0,115392329.667,1121277.267,1297193.429,0.0,65972226.5,16070.0,187273423.714
13:30:46,10592001.727,360012.857,0.0,108671145.3,271296005.0,9430259003395.092,7724997759264.75,20022661704944.246,1761597145158.4,3100509708731.166,4149860638868.75,21649917081690.5,27089379928.667,8743203072.0,1994089.826,0.0,117957485.333,1121277.267,1327838.143,0.0,65972226.5,16136.667,191441989.476
13:40:46,10679925.182,368585.143,0.0,109514539.9,273397546.0,9654732578418.0,7915658849414.25,20500434595779.246,1804945378516.4,3176547242502.834,4252139502378.0,22183167501331.754,27126514715.667,8742732544.0,2041866.652,0.0,120344006.667,1121277.267,1355761.143,0.0,65972226.5,16120.667,195273390.0
13:50:46,10766730.455,377156.857,0.0,110337098.7,275447200.0,9879319997928.273,8106732600718.0,20978333647803.5,1848661912327.8,3253259689470.334,4354954144071.5,22718396053969.754,27163745405.667,8734617344.0,2077473.261,0.0,122561234.0,1121277.267,1384394.857,0.0,65972226.5,16102.0,198796427.048
14:00:46,10881836.455,385728.714,0.0,111260839.3,277749249.25,10103697303784.545,8292535546963.25,21455578859092.5,1891245505496.0,3327518682237.666,4455000856143.0,23239643596702.0,27200754028.0,8730250496.0,2123943.696,0.0,125238883.667,1121277.267,1413808.429,0.0,65972226.5,16152.667,203019760.238
14:10:47,10979819.727,394300.571,0.0,114866039.1,286751250.5,10327914376118.818,8472188238287.75,21932493108453.0,1932442450380.6,3398816819070.166,4551754422282.75,23744530359817.754,28581760762.333,8736936192.0,2172615.739,0.0,128349526.333,1121277.267,1447281.857,0.0,65972226.5,16153.0,207941655.095
14:20:47,11083768.455,402871.857,0.0,115940912.3,289430353.75,10552151833489.545,8649059004496.0,22409327784810.754,1972991686419.4,3468790212262.0,4647043495311.5,24242267643840.246,28618356422.333,8707615232.0,2215505.696,0.0,131802607.333,1121277.267,1478308.714,0.0,65972226.5,16117.667,213360506.524
14:30:47,11178775.273,411443.286,0.0,116977280.3,292013400.75,10775769147487.363,8827960468740.0,22887058008649.754,2014072013213.8,3538656419941.0,4743428317494.5,24745122512945.246,29999312081.0,8742321664.0,2265992.087,0.0,135097228.667,1121277.267,1507642.571,0.0,65972226.5,16134.333,218496304.571
14:40:47,11289417.545,420015.0,0.0,120883836.7,301768069.25,10999122240304.363,9007275584832.25,23365068475072.5,2055212044357.2,3608240434353.834,4839935752691.75,25248623652123.754,30036021071.333,8734551552.0,2321755.478,0.0,138322119.667,1121277.267,1542341.714,0.0,65972226.5,16118.667,223571382.0
