Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:09:12,4012467.909,94295.429,0.0,16469705592.3,41149466552.75,2073313569198.0,3689371278281.5,5297145172967.75,641747444039.6,995907059274.667,1176931413076.25,6470802914545.0,7142929076.333,8892892672.0,5240987.391,0.0,460891.333,1156615.533,346589.0,0.0,30103553.0,8113.333,5042001.952
04:10:06,4087354.545,102867.571,0.0,18364136230.9,45882695188.0,2267625299775.636,4004939003724.25,5780538555879.5,696749937484.6,1084625429829.333,1280368952363.75,7041860376239.0,7181292450.667,8897827584.0,5291276.609,0.0,486953.0,1156615.533,378122.857,0.0,30208001.0,8049.333,5164935.524
04:20:06,4099646.455,103632.143,0.0,18615684683.5,46511188929.25,281474977149278.6,281474976788573.75,281474976667767.5,225179981424096.2,93826222189630.17,211106232813503.5,17592186897925.5,7184707840.0,8897872128.0,5296714.13,0.0,489654.333,1156615.533,380816.429,0.0,30220289.0,8064.0,5175122.762
04:30:06,4192771.455,112204.714,0.0,20099808804.9,50219212663.25,281664099658084.4,281813519260138.75,281956487835875.75,225238156550635.0,93915506674590.5,211213888549296.5,18182780347331.5,7222991632.0,8888954112.0,5364897.0,0.0,516831.667,1156615.533,411802.143,0.0,30271489.0,8080.0,5304753.381
04:40:06,4257966.364,120776.714,0.0,21678210811.3,54162846651.75,281852930829912.0,282149124871024.75,282439289113864.0,225296211882676.8,94004957706175.83,211320825867134.5,18771201729327.754,8605655517.333,8887488768.0,5417958.696,0.0,540306.0,1156615.533,440135.714,0.0,30377985.0,8079.667,5404564.095
04:50:06,4319065.273,129348.857,0.0,23556307204.5,58855240838.75,282047587902077.75,282466130839851.0,282921636004550.5,225351031699719.6,94094577472910.0,211424560916358.5,19343612109544.754,9988265824.667,8883358464.0,5449060.261,0.0,568466.667,1156615.533,467125.571,0.0,30449665.0,8111.667,5507403.333
05:00:07,4390585.636,137920.571,0.0,25134696785.1,62798846266.25,282236395785767.56,282800362765458.75,283403503634203.5,225408952889759.4,94185386393133.33,211531205292002.5,19930503692278.754,10026634828.667,8887087616.0,5505323.261,0.0,588036.0,1156615.533,493018.857,0.0,30517249.0,8127.667,5616036.571
05:10:07,4452424.636,146492.571,0.0,26823511688.5,67018315130.5,282427654329660.2,283128138465189.25,283885041813885.75,225465597757269.6,94275089164972.5,211636961255695.5,20512846812807.0,10064999209.0,8886475520.0,5546488.913,0.0,617128.667,1156615.533,519232.286,0.0,30615553.0,8063.667,5720088.952
05:20:07,4521342.818,155064.571,0.0,28338809871.3,70804284156.5,282615079630968.6,283466072988738.75,284367831585138.25,225524213610255.6,94364217973827.02,211744211596017.75,21103107530638.0,11447629808.0,8889086720.0,5591093.696,0.0,639740.333,1156615.533,546475.143,0.0,30713857.0,8047.667,5832554.333
05:30:07,4583931.545,163636.429,0.0,29917348174.7,74748252064.25,282804544687004.2,283801534237398.75,284850699060199.5,225581826912040.4,94451886385077.5,211850607572697.97,21690288413141.0,11485990851.333,8891582720.0,5633575.304,0.0,663694.0,1156615.533,573886.857,0.0,30785537.0,8015.667,5946925.524
05:40:07,4645401.0,172208.143,0.0,31479859268.9,78652152842.25,282991737379454.8,284144401002145.25,285336328247363.5,225640626635992.4,94533828793221.33,211958377882845.75,22283190206070.5,11524376897.333,8886864128.0,5677895.304,0.0,690392.0,1156615.533,601562.286,0.0,30879745.0,8031.667,6057786.381
05:50:07,4713945.727,180779.857,0.0,33121488430.1,82753752631.75,283181715131009.06,284477105644747.75,285822451964624.75,225697782128251.0,94616112265446.17,212064391274014.03,22868092934188.246,12907091592.333,8891548416.0,5711976.174,0.0,715737.0,1156615.533,628328.429,0.0,31002625.0,7999.667,6160426.524
06:00:07,4797394.0,189352.0,0.0,34684068517.3,86657823171.25,283370387184919.25,284817114869731.5,286306756964666.0,225755940602556.0,94698531004567.5,212171536670036.25,23458562266306.246,14289688557.667,8886695424.0,5755112.609,0.0,742373.0,1156615.533,654912.571,0.0,31072257.0,8031.667,6275459.619
06:10:07,4864080.909,197924.286,0.0,36388751721.1,90916969138.25,283560879748691.75,285150295821777.25,286793624773953.0,225813124981743.6,94779459108250.17,212277487597853.25,24044022844391.754,14328104612.333,8890514944.0,5789360.478,0.0,765702.667,1156615.533,682576.857,0.0,31145985.0,8095.667,6375176.238
06:20:08,4939331.364,206495.857,0.0,38084029867.3,95152587737.0,283752695838698.94,285481145090646.5,287279903075634.0,225869618861265.8,94856762129876.98,212382315650467.0,24622738614786.0,14366318795.333,8892061696.0,5836297.783,0.0,797130.333,1156615.533,708952.143,0.0,31240193.0,8079.667,6489104.571
06:30:08,5034703.545,215067.714,0.0,39599206320.1,98938263175.5,283941013978062.94,285822336458937.25,287766294825033.5,225928104792424.8,94938074177342.34,212489754489928.0,25215291040187.5,15749019407.333,8896199168.0,5888742.174,0.0,834314.0,1156615.533,737970.714,0.0,31338497.0,8095.667,6646510.762
06:40:08,5103619.818,223639.143,0.0,41603008275.5,103944735194.75,284138274233860.94,286131765060773.25,288252135701552.75,225981545442528.2,95019397544149.83,212591986224845.75,25781211592932.246,15787359706.0,8892219136.0,5926215.739,0.0,859436.0,1156615.533,765858.286,0.0,31426561.0,8082.333,6755955.667
06:50:08,5173284.273,232210.714,0.0,43181906835.1,107889613456.0,284327330769559.44,286469221216292.5,288738273688563.0,226039484898088.6,95100928413992.67,212698744674515.75,26370487662722.246,15825744637.333,8896233984.0,5972849.391,0.0,883718.333,1156615.533,793315.0,0.0,31504385.0,8098.333,6856088.333
07:00:08,5253376.0,240782.857,0.0,44933839634.3,112266783873.5,284521673928414.56,286791233111229.25,289224264995050.5,226094690996521.8,95182084690975.66,212803173059612.5,26947337032731.5,17208398255.667,8895543552.0,6012839.913,0.0,907804.333,1156615.533,820123.143,0.0,31567873.0,8082.333,6974986.0
07:10:08,5321922.364,249354.857,0.0,46701545267.9,116683399441.0,284713013165838.8,287121678160397.75,289710929025406.5,226151378030249.2,95262278737584.67,212908413928523.75,27530022350703.5,18591038314.667,8899507200.0,6050822.348,0.0,934885.333,1156615.533,847551.571,0.0,31641601.0,8098.333,7073418.714
07:20:08,5413193.273,257926.714,0.0,48579084862.1,121374401061.25,284906750912088.4,287445333429945.0,290196237658284.75,226206756811709.4,95343544658084.0,213012644253388.75,28106642740089.754,18629365736.333,8896081664.0,6095084.957,0.0,959302.667,1156615.533,875300.857,0.0,31711233.0,8080.0,7198330.19
07:30:08,5536128.455,266498.286,0.0,50094992574.9,125161891327.5,285096402218583.75,287781671648969.0,290682312802295.5,226264420654500.4,95425977211344.83,213119411479408.75,28695842848913.246,18667800118.667,8890658816.0,6143677.13,0.0,996653.0,1156615.533,904137.286,0.0,31799297.0,8096.0,7358377.333
07:40:09,5616591.818,275070.714,0.0,51736693264.9,129263666103.5,285287939160952.75,288114448008142.75,291168538796071.5,226321149415918.8,95506092024700.0,213225151107487.5,29280517865711.0,20050437634.667,8893048320.0,6191332.87,0.0,1019120.333,1156615.533,932080.857,0.0,31864833.0,8112.0,7459767.476
07:50:09,5689603.909,283642.714,0.0,53299177657.7,133167502513.0,285476450222255.0,288455008604769.5,291654627363105.75,226379341590257.6,95587844348589.17,213332389126194.5,29872005419968.246,20088822370.667,8888497408.0,6232559.739,0.0,1045936.667,1156615.533,959934.429,0.0,31928321.0,8144.0,7563939.571
08:00:09,5777886.818,292214.714,0.0,54877603734.5,137111195909.75,285666551546426.75,288790497332123.75,292141442064993.5,226436744546963.0,95668252282156.17,213438568386672.75,30459378512151.754,21471488913.333,8893167360.0,6275387.87,0.0,1064870.0,1156615.533,987887.714,0.0,31969281.0,8096.0,7672981.857
08:10:09,5929857.091,300786.571,0.0,56377050000.9,140857527794.25,285856803906900.0,289129631957034.75,292627387306085.0,226494401548288.8,95749009809108.98,213545770821655.25,31050778285268.246,21509898222.667,8888011008.0,6330203.957,0.0,1074782.667,1156615.533,1015258.429,0.0,32022529.0,8132.333,7876353.333
08:20:14,6022981.0,309359.286,0.0,57955353063.1,144800925479.0,286047032122893.8,289465361080722.25,293115194043824.0,226551816995613.8,95828326984393.5,213652350332653.0,31639335147735.0,22892634729.667,8890767360.0,6371047.913,0.0,1084819.0,1156615.533,1042301.429,0.0,32079873.0,8119.667,8008305.952
08:30:14,6117602.364,318002.571,0.0,59770435524.3,149335872318.5,286240962685695.94,289798067857985.0,293606106842744.75,226608515367897.4,95907151994800.17,213758355995376.0,32225789702668.246,22931311509.333,8885207040.0,6431470.304,0.0,1103734.333,1156615.533,1071273.143,0.0,32178177.0,8105.0,8135782.667
08:40:14,6206637.0,326574.429,0.0,61222543463.5,152963966428.25,286428764826555.75,290141918124851.25,294092129466595.94,226667257110351.6,95988607103725.17,213866028372252.0,32820109158965.754,22969710910.333,8889141248.0,6481239.783,0.0,1127897.0,1156615.533,1099477.286,0.0,32241665.0,8089.0,8244428.905
08:50:15,6296782.818,335146.571,0.0,63163627200.1,157813744836.0,286625267467390.06,290456683854798.25,294578777796610.0,226721236275867.4,96068457895956.34,213968877325674.25,33389785317173.0,23008051852.333,8887598080.0,6530200.217,0.0,1155700.333,1156615.533,1128352.857,0.0,32368641.0,8057.0,8360765.714
09:00:15,6399963.182,343718.286,0.0,64552566664.9,161284017210.75,286812689011543.25,290801649917937.75,295064151998141.25,226780283212613.6,96151487246853.17,214076943161013.5,33985816429207.246,25734990336.667,8888308224.0,6580848.957,0.0,1178384.667,1156615.533,1157238.714,0.0,32382977.0,8073.0,8480778.238
09:10:15,6479677.273,352290.143,0.0,66320300959.1,165700699292.0,287006528148679.25,291124546563130.75,295551012156575.25,226835757743114.4,96232021923948.34,214181050325735.25,34562819932711.246,25773385090.667,8893425408.0,6633570.957,0.0,1205446.667,1156615.533,1185690.143,0.0,32505857.0,8072.667,8588894.19
09:20:15,6563865.455,360861.714,0.0,67882781992.7,169604530641.0,287196803298451.44,291461974899295.0,296036011217001.25,226893367788148.0,96314000914385.83,214287976293972.75,35152060164021.246,25811764000.333,8888346112.0,6667624.304,0.0,1231171.667,1156615.533,1213551.714,0.0,32552961.0,8105.0,8710439.524
09:30:15,6705416.364,369433.714,0.0,69571507987.7,173823785362.25,287388208860619.44,291794169644094.5,296520845981342.75,226950280284683.6,96396828601684.83,214394138817423.25,35737661701288.0,27194409216.333,8891059968.0,6712507.609,0.0,1268284.0,1156615.533,1243320.857,0.0,32614401.0,8089.0,8863566.857
09:40:15,6781793.0,378005.429,0.0,71465265582.5,178555355563.25,287584278580687.8,292106947797950.75,297006499163336.75,227004335171435.8,96479583793114.34,214496838625358.25,36306527258814.0,27232773267.333,8891397376.0,6760294.478,0.0,1294279.333,1156615.533,1272847.0,0.0,32702465.0,8089.0,8968619.286
09:50:15,6861515.091,386577.0,0.0,73097244661.9,182632831782.25,287775912711391.0,292438516240211.25,297491038978400.25,227060965290445.8,96560553872940.34,214602005104036.5,36886543491237.0,27270967844.667,8897075712.0,6801479.957,0.0,1327429.333,1156615.533,1302601.429,0.0,32745473.0,8073.0,9085797.048
10:00:15,6944960.455,395149.0,0.0,74975246493.7,187324994532.5,287972325144220.4,292752768395185.5,297977458622103.25,227114910281940.0,96640680122764.67,214705066319414.25,37456757685455.0,28653625263.333,8895138048.0,6851266.0,0.0,1354849.667,1156615.533,1333631.286,0.0,32792577.0,8105.0,9215351.19
10:10:16,7029150.636,403721.286,0.0,76616487249.1,191425648609.25,288161664918668.2,293089788937038.5,298463602160637.0,227172658630161.8,96722750050672.98,214811718655345.25,38045699690119.75,30036341478.0,8899774464.0,6898535.478,0.0,1382394.667,1156615.533,1363756.429,0.0,32837633.0,8105.0,9321675.19
10:20:16,7128237.636,412293.286,0.0,78305518074.1,195645664398.25,288355447021231.6,293413558889615.0,298949681964548.75,227228060832268.8,96803197952227.66,214916198487097.75,38623402637169.51,30074719033.0,8897062656.0,6951421.435,0.0,1409271.0,1156615.533,1392124.286,0.0,32884737.0,8089.0,9445017.857
10:30:16,7258238.455,420865.286,0.0,80372457990.9,200809888145.75,288551861951077.56,293726473851778.5,299436249133774.0,227281878004607.2,96882654500145.66,215018857214163.5,39192246243687.0,30113086235.667,8901197056.0,7004069.261,0.0,1445139.667,1156615.533,1421918.429,0.0,32935937.0,8121.0,9608476.19
10:40:16,7346892.364,429437.286,0.0,82076963586.3,205068595642.0,288745137196975.2,294050333697384.75,299923483267385.0,227337452330791.4,96962298813006.0,215123444579431.25,39770902153268.75,31495807083.667,8901135104.0,7050637.739,0.0,1468488.333,1156615.533,1453232.143,0.0,33011713.0,8089.0,9713324.619
10:50:16,7429592.182,438009.286,0.0,83765583059.7,209287583117.75,288936075946517.44,294383740613046.75,300408966966400.25,227394462056393.2,97043729615413.33,215229740033096.25,40357265597613.75,31534205891.333,8892999424.0,7105624.478,0.0,1474075.667,1156615.533,1482724.286,0.0,33048577.0,8121.0,9814337.762
11:00:16,7523091.636,446581.429,0.0,85643468575.9,213979457868.75,289132533114333.56,294698157847198.25,300895453527518.0,227448383655964.2,97124071579848.98,215332879006705.5,40928099261390.25,32916867193.667,8892159744.0,7156270.304,0.0,1490860.0,1156615.533,1513019.571,0.0,33095681.0,8073.0,9928634.619
11:10:16,7601320.909,455153.714,0.0,87584518471.1,218829145426.25,289327240628562.56,295017538378049.75,301382768769447.75,227503173497961.4,97202298885998.83,215436653920852.75,41501793446295.25,32955251474.667,8892240896.0,7195596.739,0.0,1513994.0,1156615.533,1542598.0,0.0,33155073.0,8121.0,10027674.476
11:20:16,8233323.545,463725.714,0.0,89225881690.1,222930093961.5,289517762249567.0,295348551319773.5,301869027044927.25,227560112951917.6,97283116219123.02,215542307846547.5,42085433369115.25,34337926094.667,8891149568.0,7244553.739,0.0,1535970.333,1156615.533,1574169.857,0.0,33245185.0,8329.667,10729336.714
11:30:17,9252369.818,472297.571,0.0,90977669908.9,227306905503.75,289711032131875.8,295673117477143.5,302353963735209.5,227615867649052.6,97366429156182.67,215647188557706.25,42664529487496.49,34376312025.0,8889951232.0,7301329.826,0.0,1561638.0,1156615.533,1603057.857,0.0,33345537.0,15564.667,11939023.333
11:40:17,9329854.545,480870.286,0.0,92918660502.5,232156449584.75,289907394296942.06,295987660837245.0,302840098849979.75,227669902387735.6,97447044002000.0,215750257939759.75,43234907565825.25,34414703936.667,8894056704.0,7343028.13,0.0,1588837.0,1156615.533,1631592.571,0.0,33449985.0,15596.667,12039196.476
11:50:17,9405100.0,489442.286,0.0,94686003990.5,236572177950.25,290101338762843.56,296308330127220.5,303325960880709.25,227725139691494.4,97529043334477.66,215854225489285.25,43810420762691.0,34453119119.667,8893960704.0,7386104.174,0.0,1611902.667,1156615.533,1661096.857,0.0,33519617.0,15612.667,12135264.619
12:00:17,9494503.182,498014.286,0.0,96311383644.5,240633170183.75,290291756987953.06,296643352179875.5,303810580751348.25,227782488474198.2,97611615506416.17,215960816225105.25,44397762554231.25,37180074930.667,8892938240.0,7439351.609,0.0,1636908.667,1156615.533,1690696.429,0.0,33576961.0,15596.667,12244893.333
12:10:17,9577198.636,506586.429,0.0,98006195600.5,244867650252.5,290484658530138.75,296970762829761.0,304296282670447.5,227838478929149.0,97690951505613.33,216065252373081.97,44974378109430.25,37218308895.333,8901152768.0,7493920.826,0.0,1666716.667,1156615.533,1719470.714,0.0,33597441.0,15596.667,12347649.81
12:20:17,9658779.273,515158.143,0.0,99820808336.5,249401447188.0,290678365798336.25,297294536237781.5,304782909349525.5,227893963280631.4,97769374553464.34,216169726846863.75,45551481807582.0,37256696516.333,8901321216.0,7538404.0,0.0,1688680.333,1156615.533,1749760.143,0.0,33654785.0,15580.667,12457295.429
12:30:17,9771280.909,523730.286,0.0,101383007894.1,253304588038.5,290867041450674.56,297636179211469.5,305268914933265.75,227952364680603.4,97850294032285.17,216277312361984.75,46144255436049.0,38639357423.667,8901437696.0,7590005.435,0.0,1722495.0,1156615.533,1779599.571,0.0,33708033.0,15612.667,12610759.143
12:40:18,9832005.636,532302.429,0.0,103260753224.3,257996122317.75,291063033191890.25,297951821084555.5,305755701600544.5,228006596618680.8,97929348212430.83,216380563542248.5,46715439164724.49,38677744485.333,8901558016.0,7637195.0,0.0,1747868.0,1156615.533,1807936.429,0.0,33787905.0,15612.667,12706326.857
12:50:18,9889747.727,540874.857,0.0,104823093993.5,261899604737.5,291252580989914.2,298291114940462.5,306241780975096.25,228064505223347.6,98009840875631.5,216487786215612.0,47306401402775.75,38716150837.0,8901621760.0,7684593.957,0.0,1770965.0,1156615.533,1836494.429,0.0,33808385.0,15564.667,12799919.19
13:00:18,9959405.182,549446.714,0.0,106716732209.5,266630875735.0,291446526901251.25,298611182715161.75,306729750316316.5,228119567985702.03,98087373000066.83,216591510686138.25,47881066244764.25,40098868652.667,8901713408.0,7727984.739,0.0,1789719.333,1156615.533,1863775.571,0.0,33886209.0,15612.667,12902183.143
13:10:18,10016029.909,558019.0,0.0,108468308362.9,271007171669.75,291638272016416.2,298942125994412.75,307216379166378.75,228176093884330.6,98166265897272.67,216697085152946.75,48464319841674.49,41481534822.667,8890545152.0,7772201.435,0.0,1798593.667,1156615.533,1892022.714,0.0,33976321.0,15532.667,13006097.952
13:20:18,10078615.091,566591.714,0.0,110219913288.7,275383538556.75,291831243817050.56,299268475310684.5,307702708876414.25,228231998338744.2,98245050331765.83,216801977683187.25,49044298876198.75,41519922824.667,8892658688.0,7813216.13,0.0,1823823.667,1156615.533,1921685.714,0.0,34068481.0,15598.667,13102992.476
13:30:18,10178080.727,575164.143,0.0,112113468817.7,280114607700.5,292025682627843.75,299585807694760.0,308188986754062.0,228286777203957.0,98326856383382.83,216905365006233.5,49617198461674.75,41558355585.667,8895135232.0,7864852.609,0.0,1860386.333,1156615.533,1951681.286,0.0,34246657.0,15598.667,13253059.048
13:40:18,10248859.182,583735.857,0.0,113801918805.5,284333183818.75,292218126412868.06,299914246623674.0,308675321449007.0,228343041915426.6,98406717803462.67,217010817628899.0,50199421916566.0,41596751189.333,8890767872.0,7909015.0,0.0,1888474.667,1156615.533,1980807.571,0.0,34304001.0,15646.667,13356290.429
13:50:19,10334533.909,592308.286,0.0,115427175364.1,288393875784.5,292407185682734.8,300254331101405.5,309162349617758.0,228401109748476.2,98485479230889.66,217118022299855.25,50790520109610.75,42979430354.667,8891737344.0,7966572.478,0.0,1914386.0,1156615.533,2009643.0,0.0,34361345.0,15646.667,13460558.714
14:00:19,10431753.545,600880.571,0.0,117115621384.7,292612443438.5,292599046188222.2,300584790521662.0,309648861539708.5,228457687217749.0,98563347483710.83,217223502729457.97,51373192067977.51,44362065131.0,8892807424.0,8023983.0,0.0,1937548.667,1156615.533,2038093.714,0.0,34387969.0,15630.667,13574900.143
14:10:19,10515195.727,609452.571,0.0,118945972299.9,297185603637.5,292792590427199.75,300906151694643.5,310136475886871.5,228513003051802.8,98641700417290.0,217327342490196.5,51948693018203.0,44400490480.333,8895137024.0,8067670.304,0.0,1961301.333,1156615.533,2067138.286,0.0,34492417.0,15614.667,13678274.19
14:20:19,10607955.273,618024.714,0.0,120514632970.9,301104889232.75,292983314176235.4,301241808600684.5,310622144886899.75,228570244092794.4,98720329579533.83,217433116595336.0,52532077698676.25,45783019501.333,8899271168.0,8112589.478,0.0,1990992.667,1156615.533,2096182.571,0.0,34592769.0,15630.667,13795692.476
14:30:19,10680975.273,626596.857,0.0,122392332916.5,305796311921.5,293177737900682.25,301563815991961.5,311109350206949.0,228625450680978.8,98797861036420.0,217537274050649.5,53108678599634.0,45821412849.0,8903143936.0,8155372.957,0.0,2017651.0,1156615.533,2124764.429,0.0,34660353.0,15614.333,13897691.524
14:40:19,10756227.545,635169.143,0.0,124396146597.5,310802840064.75,293373629816051.6,301879773771449.25,311596175269994.0,228679738897786.4,98876038959051.5,217640391136646.75,53679920021398.25,45859800566.667,8903218944.0,8199553.522,0.0,2043163.667,1156615.533,2152900.286,0.0,34705409.0,15599.0,13995584.619
14:50:19,10832221.0,643741.143,0.0,125913520222.8,314595208244.0,293562572837381.75,302218584823560.75,312083284336014.5,228737823173606.03,98955748833488.98,217747419191324.0,54270502894715.0,45898266073.667,8903294208.0,8243739.87,0.0,2066302.667,1156615.533,2181203.0,0.0,34809857.0,15599.0,14101954.952
15:00:20,10916784.727,652313.0,0.0,127788925384.7,319279693869.75,293756937531650.56,302540419728006.75,312570835380287.75,228792980702510.6,99033111784995.5,217851497843095.0,54846312785167.25,48625197931.0,8899802368.0,8286499.043,0.0,2093472.0,1156615.533,2209929.429,0.0,34865153.0,15615.0,14227088.524
15:10:20,10993522.636,660885.0,0.0,129729877338.3,324129143079.5,293952463597621.2,302857294719480.5,313057755951368.0,228847412582878.03,99111774200663.33,217954989862647.5,55418900230897.0,48663618926.333,8904004096.0,8344475.0,0.0,2120814.0,1156615.533,2239315.143,0.0,34879489.0,15631.0,14330397.095
15:20:20,11089258.0,669457.286,0.0,131434256504.3,328387545328.0,294144528923677.94,303184287381355.75,313544229911715.25,228903575619071.6,99192905532953.33,218059952523581.75,55999738975664.49,48702059079.333,8895872256.0,8385410.391,0.0,2144140.0,1156615.533,2267310.429,0.0,34928641.0,15596.667,14444168.905
15:30:20,11724237.273,678029.857,0.0,133122801879.3,332606353579.25,294336598439820.2,303511811254251.25,314028459089461.75,228959865137155.6,99277215132127.66,218165264435323.0,56580668855721.0,48740438355.333,8895928320.0,8449166.217,0.0,2179002.333,1156615.533,2297747.857,0.0,34992129.0,16163.333,15226493.333
15:40:20,11803209.636,686602.143,0.0,135126838136.5,337613422357.5,294532144578122.6,303827099034744.75,314512362490420.75,229014203180549.6,99362375245645.33,218268355576814.25,57151662388248.0,50123070717.0,8891549696.0,8518278.522,0.0,2205924.333,1156615.533,2327273.286,0.0,35043329.0,16163.333,15396993.143
15:50:20,11881814.273,695174.0,0.0,137019960778.3,342343401489.0,294727421029283.8,304141945502887.25,314998361444460.75,229068567215350.6,99443681473052.17,218371247802102.03,57721960243349.51,50161462290.333,8894725632.0,8557461.174,0.0,2232075.0,1156615.533,2355206.286,0.0,35090433.0,16131.333,15517804.857
16:00:20,11966000.727,703746.286,0.0,138645951619.3,346405918666.75,294917283561668.4,304479569561123.94,315483923923548.25,229126231406083.4,99525046775157.83,218478010579178.25,58311015446479.0,51544133211.667,8894686464.0,8610242.391,0.0,2257886.333,1156615.533,2383428.857,0.0,35215361.0,16147.333,15633262.81
16:10:21,12038642.455,712318.429,0.0,140523884007.5,351097907050.25,295113578436386.94,304794591509567.0,315970356636483.75,229180285095913.6,99604293177282.34,218581247532731.5,58882259555092.49,52926830503.667,8893329664.0,8647720.435,0.0,2283449.667,1156615.533,2411560.143,0.0,35280897.0,16131.333,15741880.714
16:20:21,12185796.0,720891.0,0.0,142464792630.1,355947252583.75,295309790325145.75,305107235833314.75,316455444204054.5,229234303321373.8,99687325091625.17,218684234818247.0,59451770696884.75,52965205186.333,8894613248.0,8828592.304,0.0,2305455.0,1156615.533,2440195.571,0.0,35323905.0,16099.667,15951936.952
16:30:21,12735307.545,729463.714,0.0,144232253719.7,360363265713.25,295506630749615.0,305418422079748.25,316940058554672.75,229288079451020.4,99770671622439.33,218786284987018.75,60017551197967.25,53003476172.667,8893913344.0,8873736.043,0.0,2339328.0,1156615.533,2486326.857,0.0,35438593.0,16163.667,16832280.524
