Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:14:28,4840812308.818,85668.714,0.0,831885347.0,2077397850.0,2074763906032.454,98467054996.25,4170749203214.5,6771659541.6,649345188939.0,38305658976.25,572570439104.5,4255626734.333,8895560704.0,479008.348,12299.364,49324791.333,5230963.143,0.0,0.5,13500.667,5146736319.095
02:24:28,5488191936.182,94236.857,0.0,929711101.6,2321706932.5,2339060507864.636,111686180807.75,4621867726535.0,7666895381.2,671149380627.167,43583057100.0,645449746522.5,4281564064.667,8854624768.0,518874.13,14308.422,55305215.0,5853300.429,0.0,0.5,13107.0,5834060267.857
02:34:28,6068166547.182,102805.429,0.0,1035849434.6,2586775928.5,2583343584975.818,123416143897.75,5072899489944.25,8506462325.0,699627532942.333,48437025390.25,713542252899.0,5651298922.333,8819586048.0,566533.565,16225.417,61309171.333,6495514.429,0.0,0.5,12781.0,6450565434.333
02:44:28,6575862604.364,111374.429,0.0,1096980532.2,2739440700.25,2835283628119.273,135718587879.0,5524001190446.75,9382207209.6,715208127898.5,53539152497.75,784228756524.0,5677211772.333,8925104384.0,610673.87,17077.612,67311184.333,7028388.857,0.0,0.5,13448.667,6990854255.286
02:54:28,7254348420.0,119942.571,0.0,1219295999.4,3044924056.75,3103443639564.546,148438378127.25,5975207473623.75,10297807352.2,730672229869.0,58886388338.75,855989524699.25,5703301505.333,8884918016.0,668082.826,19191.223,73474774.667,7654350.571,0.0,0.5,13199.0,7711240941.0
03:04:28,7907930109.0,128508.286,0.0,1315150892.4,3284300755.75,3358822925282.273,160739497698.25,6426348181805.25,11146705276.0,763601459520.667,63757567764.5,926520162795.5,5728742042.333,8877597184.0,710039.739,20881.879,79339377.333,8315031.571,0.0,0.5,13411.667,8404731893.952
03:14:28,8507367169.909,137077.571,0.0,1418995125.2,3543644905.75,3627830326013.546,174358680196.25,6877560199160.5,12030678691.6,781101366157.333,69066033899.5,1000774941406.75,7099108090.0,8862176000.0,760446.261,22741.01,85835496.0,8929338.571,0.0,0.5,13288.333,9042137194.143
03:24:28,9034444968.909,145646.429,0.0,1497027791.6,3738526690.75,3894357532969.818,187877101887.5,7328847760729.0,12898584193.8,795977710806.5,74426669523.25,1075081523040.25,7125327901.333,8910692096.0,802037.304,24289.466,92272203.0,9464085.714,0.0,0.5,13372.667,9603328304.19
03:34:28,9544867632.0,154216.571,0.0,1558200328.4,3891298463.75,4168178270181.454,201305278509.0,7780132461870.0,13786995665.0,813419520498.5,79833653201.25,1149150869617.5,7151621941.667,8924257024.0,856492.826,25551.626,98230381.333,9991985.143,0.0,0.5,13449.0,10147608546.476
03:44:29,10140233792.545,162784.571,0.0,1663744893.0,4154883059.75,4438953914319.091,214078582261.25,8231301703992.0,14647741023.4,837313852068.667,84946336491.0,1220057355623.75,7177452686.0,8942084096.0,906433.348,27362.927,104384479.333,10610086.286,0.0,0.5,13441.0,10780544507.762
03:54:29,10782920129.818,171350.286,0.0,1794189664.8,4480653677.0,4688761822431.637,226871057369.25,8682430599102.75,15539006692.6,860091322759.0,90023686879.5,1291061951324.5,8547374957.0,8917941760.0,950134.522,29469.854,110158077.333,11300549.571,0.0,0.5,13363.0,11462467310.619
04:04:29,11169461941.727,179920.0,0.0,1821998833.2,4550105568.0,4962082389195.091,241215356850.75,9133625101475.75,16475870235.0,871832390080.833,95593352349.25,1367904496596.5,8573760370.0,8883931648.0,987850.217,30255.524,116481879.333,11752979.143,0.0,0.5,13458.0,11876104818.286
04:14:29,11689593991.727,188491.0,0.0,1917596275.6,4788858264.75,5246128607402.818,255357984913.75,9584944352975.75,17340107390.0,888267152885.833,100987675046.25,1443795959312.75,8600024456.667,8891024640.0,1038501.652,31950.107,123145391.667,12334160.286,0.0,0.5,13442.667,12430445758.238
04:24:29,12188751498.091,197061.714,0.0,1996085544.4,4984877934.75,5529461085180.0,269522484030.5,10036180549740.75,18232852928.0,903931206129.5,106335720842.5,1519473317837.0,8626275900.667,8974314752.0,1073705.739,33500.971,129038201.333,12878919.857,0.0,0.5,13329.0,12962515558.381
04:34:29,12614528955.545,205631.0,0.0,2057461493.4,5138158801.0,5808640492667.454,283624902544.25,10487293199668.25,19133779806.6,917698230914.5,111586425225.5,1594471958790.25,9996716403.333,8947980032.0,1131931.304,34747.432,134551769.0,13355930.429,0.0,0.5,13436.667,13417218516.524
04:44:29,13192998421.545,214197.143,0.0,2145069599.4,5356938388.5,6049719458810.728,296377025389.25,10938432057053.0,19963353834.4,953991853956.333,116421544114.25,1665752628702.75,10022309012.667,8905444096.0,1176511.261,36367.558,140547507.667,13908207.571,0.0,0.5,13113.0,14033027822.762
04:54:29,13521480241.364,222759.857,0.0,2196453897.8,5485235891.25,6272398349267.818,306138283161.25,11389080149354.25,20640579426.6,1033237013174.833,119889829125.75,1726750117605.5,10045472846.0,8875391744.0,1221168.87,38033.204,145521359.333,14405291.0,0.0,0.5,12396.0,14384479439.381
05:04:29,13683770972.727,231320.143,0.0,2232466877.8,5575140349.75,6395265651397.818,311110235934.5,11839024375382.25,20998176883.6,1109007780416.167,121834143727.0,1768360821051.0,10064352349.333,8790604544.0,1262146.478,39454.932,148641840.333,14764266.143,0.0,0.5,11103.333,14559429523.905
05:14:29,13853271573.0,239883.286,0.0,2284815955.0,5705826348.25,6497092385520.454,314334465817.75,12288654127121.0,21207715069.0,1211706257819.333,123086960339.5,1801750514325.0,11425639835.0,8756352512.0,1300155.87,40262.078,151558005.333,15100914.429,0.0,0.5,11285.667,14740862479.81
05:24:30,14080519287.818,248442.714,0.0,2318941064.4,5791019057.0,6613519414578.909,318726215548.25,12738515787188.5,21513614860.2,1289861343507.167,124799001643.5,1841475184244.5,11443809640.0,8800754944.0,1352635.174,41179.966,154860290.333,15468132.714,0.0,0.5,11563.667,14982222095.19
05:34:30,14260293890.455,257006.286,0.0,2371104531.2,5921244988.75,6758413838484.728,322639494146.5,13188283717268.5,21801542442.8,1403721470584.0,126322238693.5,1879357379552.25,12805900524.333,8764210432.0,1407042.174,42269.684,157956289.333,15840549.714,0.0,0.5,11155.333,15174944043.762
05:44:30,14558052004.364,265567.429,0.0,2430089064.2,6068503009.0,6921271384635.728,328244801817.75,13638281682930.0,22254829097.0,1473717761098.833,128407192667.5,1923196763856.0,12825347776.0,8822381824.0,1459201.478,43198.869,161804967.0,16285387.0,0.0,0.5,11932.0,15492199954.0
05:54:30,14872040058.182,274127.143,0.0,2487001740.2,6210587007.5,7088192660459.818,334803972338.0,14088569023047.75,22790179078.8,1554106010186.5,130935843714.5,1970376702039.0,12846096511.0,8827773184.0,1509569.0,44475.0,166042270.333,16765719.571,0.0,0.5,11701.333,15825397609.524
06:04:30,15194525017.364,282688.0,0.0,2522630265.4,6299534423.25,7251938607983.091,340563324585.75,14538713149898.25,23273264259.8,1653556392076.167,133330952124.0,2014453924022.0,12865945962.667,8813614848.0,1557795.13,45456.665,169817110.333,17201517.714,0.0,0.5,11782.333,16172060866.143
06:14:30,15397187309.364,291247.571,0.0,2576810618.2,6434796687.0,7326172832395.0,344025605934.25,14988455384265.25,23611856192.4,1739773125330.833,134902553797.25,2048159872978.25,12883916507.0,8753330944.0,1593194.391,46769.733,172821533.333,17595996.714,0.0,0.5,10908.0,16390376314.952
06:24:30,15705925342.727,299812.0,0.0,2667028594.4,6660030860.0,7350101818607.546,346123118943.75,15437951720824.75,23800681165.2,1863133478125.667,135868247754.5,2074827769278.25,12899890481.667,8797974784.0,1652396.0,47798.85,175110859.0,18005283.286,0.0,0.5,11316.0,16720679957.381
06:34:30,16135429722.455,308375.0,0.0,2717810889.8,6786811055.5,7551137488312.454,353087372233.5,15888198566919.0,24363345807.6,1938982817062.333,138504489088.5,2125388888167.5,14264803609.0,8884287488.0,1702531.739,48168.811,179451568.0,18502737.429,0.0,0.5,12951.0,17177345605.143
06:44:30,16441884076.636,316937.286,0.0,2766252521.6,6907744816.0,7778040212666.454,361936483992.25,16338625997892.75,25046294560.2,2011539419549.333,141533992556.25,2180893951466.25,14287204369.0,8855198208.0,1756592.478,49396.112,183721350.0,19003518.714,0.0,0.5,12143.0,17505143693.476
06:54:30,16968861936.182,325503.429,0.0,2851059945.4,7119516770.5,8028485670651.091,372389679785.0,16789399109205.0,25801368111.8,2046189225366.0,145442500078.5,2242707852917.25,14311168339.667,8927548672.0,1807539.913,50744.786,188869941.333,19580245.714,0.0,0.5,13312.667,18064172097.952
07:04:30,17490447074.727,334071.0,0.0,2922949316.4,7299047986.0,8302253067254.637,386120278008.5,17240466898005.25,26734924274.2,2063638723027.0,150540339908.5,2316874993263.0,14337204227.333,8906154240.0,1846177.87,51909.694,195350677.333,20129254.286,0.0,0.5,13537.333,18620061429.952
07:14:30,17951906605.636,342640.0,0.0,3010499489.6,7517686234.0,8556799330020.272,398900219678.25,17691550086762.0,27571576965.8,2091602771132.333,155464655363.5,2387439173928.25,15706935717.333,8913997056.0,1887547.0,53548.602,201167234.667,20674436.429,0.0,0.5,12693.667,19113012137.19
07:24:30,18101018424.364,351201.714,0.0,3045825473.2,7605891038.5,8762802411242.909,405811257777.25,18141754397803.0,28060701672.2,2181294249347.0,157950727311.25,2435498682896.5,15727539339.333,8787322368.0,1923109.0,54422.767,204877615.333,21051160.857,0.0,0.5,11827.667,19275134604.619
07:34:31,18260111265.545,359758.0,0.0,3074441225.4,7677331597.5,8885259215000.182,410183685174.5,18591602354496.0,28337318058.0,2265534040732.0,159706682799.0,2476048381881.0,15745602687.0,8790601216.0,1986110.652,55651.073,207987755.333,21378569.0,0.0,0.5,11218.667,19445309848.286
07:44:31,18457305758.727,368321.571,0.0,3121011025.2,7793594262.75,9023647580926.092,413913156481.0,19041307080880.5,28608078529.6,2351750369933.666,161205711743.5,2510101486076.0,15763132490.667,8743838208.0,2034792.913,56573.102,210848603.0,21720274.571,0.0,0.5,10967.333,19655118807.19
07:54:31,18583629778.0,376888.143,0.0,3162151196.2,7896300400.0,9142142888210.545,416125082942.0,19490699317483.0,28759895105.8,2444383678111.0,161985277736.25,2533673768860.0,15779203358.667,8721407232.0,2083729.087,57293.121,213054972.333,21992802.429,0.0,0.5,10914.333,19790200305.857
08:04:31,18819077440.273,385454.286,0.0,3235920901.2,8080471790.0,9242462061500.908,418828376066.0,19940278863930.0,28965349301.2,2548502945931.0,163077223881.0,2563436948090.0,15795768968.333,8793331712.0,2133355.87,57770.359,215878489.0,22393517.714,0.0,0.5,11511.667,20039853925.048
08:14:31,19093446766.727,394017.857,0.0,3322873258.0,8297553476.0,9361853266549.818,421567594315.25,20389913075054.246,29159301226.8,2660112956035.334,164400104116.25,2593676726755.0,17156801409.0,8791457536.0,2175731.87,59050.398,218441641.333,22881818.429,0.0,0.5,11552.333,20330526002.905
08:24:31,19549292710.455,402575.571,0.0,3413684521.8,8524315522.5,9494014710504.637,427815363289.5,20840194172756.5,29621029948.0,2741014589233.666,167064331525.5,2640764385644.75,17177082279.0,8885443328.0,2217485.87,59986.641,222726056.667,23521110.857,0.0,0.5,13187.667,20814340777.095
08:34:31,20056373685.364,411139.286,0.0,3475628321.2,8679014904.75,9744459184194.455,440111822305.75,21291291334130.246,30397478893.6,2779697472423.166,171722110756.0,2709626717197.0,18546475135.667,8958121472.0,2270845.217,60862.083,228680699.0,24097022.143,0.0,0.5,13592.0,21354726676.333
08:44:31,20669873030.091,419706.286,0.0,3564963891.0,8902119005.5,10015297387915.182,453752590027.5,21742655903873.246,31230652994.6,2799312379776.834,177094223155.5,2784074939481.75,18572484349.0,9033159680.0,2332083.435,62299.995,234746337.0,24689896.286,0.0,0.5,13678.667,22006895087.571
08:54:31,21221232719.455,428274.571,0.0,3671736895.0,9168777090.0,10291951572486.727,467819409881.25,22193964799425.754,32061198558.0,2821665555135.834,182333129943.25,2859022355638.25,18598518878.667,8989134336.0,2387127.652,63922.529,241035781.667,25295195.286,0.0,0.5,13649.667,22593822363.571
09:04:31,21655862218.909,436839.857,0.0,3725574256.2,9303225363.25,10552969870683.455,481055627111.0,22645129968738.754,32879910801.0,2848715414395.334,187397291291.0,2931257981396.0,19968340970.667,9021306624.0,2441761.609,64881.665,246574999.0,25815035.571,0.0,0.5,13651.0,23057745106.429
09:14:31,22109486237.909,445406.0,0.0,3802557274.4,9495466994.0,10810541966323.545,493112866597.0,23096209869506.246,33646262121.8,2878611572141.666,191985987470.75,2999674702314.5,19993415396.333,8956237568.0,2597437.391,66317.029,252077277.333,26361696.429,0.0,0.5,13353.0,23540887955.524
09:24:32,22395304280.545,453970.0,0.0,3823339264.2,9547351869.25,11038806267297.273,501542867439.5,23546784686516.5,34235685124.6,2949421299589.166,195204239730.25,3054020210923.75,20015570095.667,8782195200.0,2647117.957,67697.583,256891849.0,26798316.571,0.0,0.5,11999.0,23846993685.667
09:34:32,22493578048.182,462537.429,0.0,3861865716.6,9643532584.25,11080582492650.637,504040931234.5,23996261235054.246,34404104600.0,3062320305388.5,196185522681.75,3082286835338.75,20031805546.0,8749335808.0,2715958.783,70294.35,258967560.0,27068941.286,0.0,0.5,10673.0,23952629491.619
09:44:32,22656067619.636,471104.0,0.0,3913850664.0,9773313844.0,11085710456485.545,505179157827.0,24445076469756.0,34483819415.2,3190104670241.834,196657348370.25,3102329218805.75,20046174474.667,8749902592.0,2770755.13,70914.015,260590163.667,27316642.714,0.0,0.5,11213.0,24123973915.571
09:54:32,22743106942.909,479671.0,0.0,3931518110.0,9817417356.75,11143718467854.727,507117571569.25,24894441954721.0,34613024918.6,3293987870600.666,197388591575.75,3128461067984.0,20061664507.667,8731116288.0,2823600.87,71432.228,262504739.333,27527420.429,0.0,0.5,10781.0,24218033886.095
10:04:32,22836603058.364,488237.571,0.0,3950270749.4,9864230799.0,11199809292959.637,509029249728.0,25343775369926.5,34710287676.2,3391647946271.166,198093284330.25,3151619934847.75,21421389917.667,8751064576.0,2873803.13,71701.757,264264369.0,27759055.0,0.0,0.5,11109.667,24318784656.81
10:14:32,22909654628.545,496803.571,0.0,3964591003.2,9899978571.0,11201889138033.455,510684464115.25,25793041006263.246,34794656125.2,3493150080530.166,198655863084.25,3174973826344.25,21436690556.667,8738373632.0,2932799.609,72339.811,266089079.333,27983159.571,0.0,0.5,10974.0,24398729318.095
10:24:32,22960754666.727,505372.143,0.0,3987809743.0,9957940346.75,11202584803154.637,511190002158.75,26225043485422.246,34821007959.6,3638637629118.334,198864931789.25,3185683792501.75,21449666604.667,8668596736.0,2981526.261,73920.432,267149552.667,28127902.714,0.0,0.5,10138.667,24453604089.571
10:34:32,22986571381.091,513941.714,0.0,4022023046.4,10043351841.25,11202752032338.363,511201641513.75,26407875448088.754,34823809090.0,3890523915440.166,198895524328.0,3185853792500.5,21457646879.667,8667637248.0,3043970.217,74535.34,267197473.333,28213150.571,0.0,0.5,10131.333,24480677745.333
10:44:32,23166216119.182,522508.714,0.0,4070974513.8,10165554571.75,11204141904354.637,512047096517.75,26773584721622.0,34902855318.4,4068204206484.166,199326570570.0,3199542978671.25,21470264950.0,8752611584.0,3093889.304,74813.388,268365598.667,28442568.143,0.0,0.5,11168.0,24669849679.429
10:54:32,23300080159.727,531074.571,0.0,4134243027.6,10323501588.25,11218419886706.182,513488989410.5,27222902500805.246,34997082762.6,4204749118947.334,199903597175.0,3221567457530.25,21485196280.0,8718332416.0,3142013.478,75782.325,270347382.333,28727097.714,0.0,0.5,10874.0,24812671542.476
11:04:32,23650996604.909,539637.857,0.0,4198578411.0,10484110568.5,11319781471326.727,516624633171.25,27672624252913.754,35289138464.4,4307107769727.5,201348848217.0,3254500455515.75,21502369559.667,8770574336.0,3199502.348,76451.879,273313569.667,29160017.857,0.0,0.5,11824.333,25185539271.143
11:14:32,23783266247.364,548204.714,0.0,4234805848.2,10574551659.0,11360040381147.092,518715299758.0,28122037602959.0,35434271809.4,4404937283933.667,202165271119.0,3281534490908.75,21518275516.667,8746653952.0,3255621.435,77579.393,275399184.333,29425426.429,0.0,0.5,10956.0,25326916832.333
11:24:32,23899511954.727,556769.714,0.0,4276393807.2,10678376409.5,11392409692656.092,520624148456.75,28571353721911.0,35538000732.2,4512650380257.333,202771520159.5,3306268845030.75,22878082665.0,8747280896.0,3304325.652,78299.432,277643843.333,29662765.714,0.0,0.5,11032.667,25451631971.19
11:34:33,24039126501.091,565337.143,0.0,4331362446.4,10815597804.5,11458445338774.545,522561076310.25,29020680731095.5,35669674414.8,4617792187576.833,203446726347.5,3331410904243.5,22893704026.0,8733367296.0,3357516.739,78829.762,279932444.333,29945443.571,0.0,0.5,18815.0,25601812529.524
11:44:33,24347977595.455,573899.143,0.0,4397026374.0,10979527444.5,11582832231770.908,526067981138.5,29470408340320.0,35986474642.0,4704766482530.167,204946645428.5,3365919057625.75,22911281398.667,8807718656.0,3409541.174,79758.16,283197243.667,30403175.571,0.0,0.5,19701.667,25928022611.571
11:54:33,24541804483.455,582458.857,0.0,4436961870.6,11079222825.0,11666525441038.182,529429709827.25,29920027421253.754,36277278176.8,4794399370575.333,206209261451.25,3400213908283.75,22928538541.333,8772372736.0,3457328.957,80831.262,286144807.0,30784902.286,0.0,0.5,19160.667,26135678020.667
12:04:33,24772786849.636,591020.571,0.0,4466532925.0,11153043891.0,11793070065890.092,533143652497.5,30369823920079.0,36607862454.2,4877575084703.5,207852331327.5,3436610835647.25,24290623816.667,8760077312.0,3498457.391,81807.607,289159363.333,31164328.857,0.0,0.5,18922.667,26381183401.476
12:14:33,24911491933.545,599586.714,0.0,4508569430.2,11257988208.5,11843678821543.637,534994375947.75,30819189195862.5,36746412256.2,4975074244490.833,208596552603.25,3460290165899.0,24306243552.333,8739692288.0,3547864.522,82885.408,291336869.333,31443289.714,0.0,0.5,18339.333,26529080271.762
12:24:33,25075335113.091,608151.571,0.0,4600567217.8,11487665834.5,11872039164644.637,536860492953.5,31268567562329.5,36850392297.8,5081496969995.5,209291697744.0,3486433700924.25,24321822339.667,8821902336.0,3590932.304,83154.864,293670057.333,31792867.286,0.0,0.5,19068.667,26703077964.19
12:34:33,25375003378.909,616714.571,0.0,4647157766.8,11603979805.0,12044619771907.182,541567672326.5,31718519691582.246,37235346493.6,5172780172257.667,211224663630.75,3525671441658.0,25685015912.0,8827124736.0,3643869.957,83575.68,297468287.333,32274739.857,0.0,0.5,20309.333,27020311330.571
12:44:33,25776970948.091,625276.714,0.0,4742362979.6,11841710729.5,12233243440256.545,547999975534.25,32168755519581.246,37757064785.0,5245569932435.5,213847478835.25,3573781292830.0,25705549910.0,8941940224.0,3695689.87,84812.752,301988027.667,32906421.0,0.0,0.5,21170.333,27450076504.952
12:54:33,26294248940.727,633843.571,0.0,4804928493.0,11997957804.25,12488629105814.0,559738774578.25,32619811164589.246,38570212992.6,5279428357707.833,218465835276.0,3640555940586.75,25730879821.333,8982241024.0,3733453.913,85854.034,308429691.0,33471420.714,0.0,0.5,21550.333,28001739465.048
13:04:34,26938418811.727,642414.857,0.0,4927173473.6,12303257679.25,12741145454847.455,572271301043.5,33071073679245.246,39410822868.6,5302767446250.5,223371403736.5,3711239271601.75,25756704169.0,8910450688.0,3787707.739,87689.495,315215416.667,34105900.429,0.0,0.5,21458.667,28685724397.571
13:14:34,27523407396.545,650983.857,0.0,5014697763.6,12521843048.75,13015198226629.273,585595143256.75,33522378872164.5,40268523737.6,5321096935671.5,228759283431.5,3784538429179.0,25782868586.667,9021131264.0,3826674.435,89112.947,321044359.0,34678834.857,0.0,0.5,21535.0,29307907317.333
13:24:34,27855572680.0,659555.857,0.0,5049993787.6,12609991741.25,13290459238659.0,599341765291.75,33973632603017.754,41113364577.0,5332329235397.833,234164919597.5,3859221281701.5,27153334477.0,8955422208.0,3864701.522,89780.267,327092475.333,35127614.857,0.0,0.5,21470.333,29664551361.714
13:34:34,28321047702.909,668122.714,0.0,5137772964.0,12829209728.75,13554098036890.092,612116801825.75,34424750016957.246,41928668570.8,5351785048520.167,239064047336.0,3930132872023.0,27179108306.0,8997930240.0,3910174.609,91104.51,332948559.667,35684441.571,0.0,0.5,21587.667,30161409521.238
13:44:34,28787838326.273,676693.714,0.0,5221981426.2,13039517195.5,13826399442086.363,624862533637.5,34875963386593.0,42765070459.6,5369444318882.167,244141208564.75,4002172092017.75,27204997004.667,8981879808.0,3951095.522,92473.316,339005862.333,36233109.143,0.0,0.5,21402.667,30659655576.619
13:54:34,29151458315.273,685264.0,0.0,5277967820.8,13179339227.0,14085595565050.545,638170935298.0,35327164866810.5,43599712209.0,5382921095481.833,249460710290.0,4076105195497.25,27231138933.333,9037215232.0,3987103.087,93449.248,344938216.333,36704113.0,0.0,0.5,21499.333,31049105651.143
14:04:35,29569282749.455,693832.429,0.0,5348141499.8,13354596240.75,14350136054824.455,651670406259.5,35778338725944.5,44453437738.0,5397687782229.667,254880930380.5,4150229630749.75,28601550579.0,9002988288.0,4030283.043,94555.777,350635853.333,37193900.429,0.0,0.5,21618.0,31495717665.857
14:14:35,29900632106.0,702404.429,0.0,5383572560.4,13443080342.25,14629310767962.273,665894696279.5,36229690573268.49,45325534231.0,5407527027062.333,260467362424.0,4226230761579.5,28627918909.333,8988361216.0,4073505.652,95224.529,356339658.333,37656731.714,0.0,0.5,21632.333,31851986780.286
14:24:35,30332078655.727,710974.857,0.0,5479905359.2,13683666356.75,14893297819799.363,679670275332.5,36680754990747.51,46233663681.4,5423147596959.333,265647501342.5,4300897394839.0,28654072044.0,8934564608.0,4119152.261,96746.728,362657321.667,38189255.0,0.0,0.5,21546.333,32312693702.0
14:34:35,30704964592.909,719544.857,0.0,5523973833.0,13793723371.5,15172571173874.727,693488910086.25,37131775804497.0,47224939113.4,5433036511604.667,270890391788.5,4374803657291.75,28680245471.0,8944003840.0,4174089.391,97559.136,368406899.0,38663383.0,0.0,0.5,21681.0,32712094457.381
14:44:35,31156651946.455,728116.571,0.0,5619559418.4,14032448316.25,15424453146536.818,706889512606.75,37583030112239.25,48098453093.2,5451456224987.5,276108811537.75,4448478971809.25,30050657022.0,8941594368.0,4241780.391,99075.583,374840725.667,39198403.286,0.0,0.5,21579.333,33193982325.238
14:54:35,31546540101.364,736688.143,0.0,5662833756.0,14140523757.0,15702083336830.182,720167479868.25,38034203826743.75,49005836235.2,5464518392804.667,281383816541.0,4521548640252.25,30076765249.0,9007485696.0,4289407.913,99889.364,380794485.333,39656676.429,0.0,0.5,21677.0,33610826463.095
15:04:36,32002204287.455,745258.429,0.0,5748931853.2,14355551006.0,15977487147799.092,733404303203.75,38485351672328.25,49886028794.8,5477731500969.167,286837601504.25,4594926291022.75,30102827720.0,9029016320.0,4334417.565,101253.432,386607916.667,40168814.714,0.0,0.5,21642.667,34097593020.905
15:14:36,32491741679.182,753828.857,0.0,5809563680.2,14506970260.0,16247683129708.273,746290209338.25,38936591793813.0,50764411581.2,5494230195666.167,292270226778.75,4667170181439.5,31473144507.333,8971423232.0,4486183.217,102260.393,392935559.0,40687483.857,0.0,0.5,21672.667,34618630634.857
15:24:36,32968945560.273,762398.571,0.0,5904165266.4,14743235657.25,16502159803495.0,759331916520.5,39387855468166.49,51619134897.8,5509537365528.0,297652607428.25,4739999382643.25,32843465469.667,9030374400.0,4533531.739,103744.432,399030040.333,41235540.286,0.0,0.5,21690.667,35126780579.81
15:34:36,33360605990.909,770970.714,0.0,5956013106.0,14872722749.25,16766789291635.273,772656102186.5,39839192588143.0,52472736924.0,5520343906248.333,303231074373.5,4814333864291.0,32869685001.333,8976131840.0,4570244.652,104714.291,404650658.667,41706367.0,0.0,0.5,21704.0,35545212669.429
15:44:36,33844007144.182,779540.286,0.0,6033481007.0,15066197216.25,17031591244103.545,785469541006.75,40290518372332.75,53332761464.2,5534519342139.667,308694104643.5,4887190861598.5,32895782499.667,8971130112.0,4605154.913,105847.286,410911469.333,42236036.571,0.0,0.5,21758.0,36060601173.095
