Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:57:01,60206813.091,1226960.0,0.0,5014778894.2,12530366234.0,312486624210799.25,300075664004089.25,335947717151934.75,227946640998301.6,99903197800145.17,217180212921677.5,58715586127381.51,75836466470.0,11465575936.0,10046681.261,810205.714,4222118237.0,1125632.533,5544577.286,0.0,13.0,17826.0,5752483029.143
02:05:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573243392.0,0.0,0.0,0.0,1125632.533,1113.571,0.0,0.5,7592.333,0.0
02:07:01,60545769.273,1235532.143,0.0,5015185694.4,12531379926.75,312679477665339.0,300396439272910.25,336405799418939.75,227993961192097.0,99991331663522.83,217283761936573.0,59424208459869.51,77218374955.667,11584103424.0,10083230.609,810205.714,4283432413.5,1125632.533,5596887.429,0.0,13.0,17809.667,5835253524.0
02:15:21,3427940.364,8570.857,0.0,5325859.5,13299332.75,197365922226.091,301441386525.5,447929209576.0,43632121244.8,85924059477.5,94941082140.0,663907321239.25,1381019060.333,10403797504.0,3716116.957,810205.714,62239588.333,1125632.533,71033.286,0.0,13.0,10172.333,75321381.762
02:17:01,60843396.091,1244104.143,0.0,5015592343.6,12532393214.75,312873624013661.25,300712233224985.5,336865179723038.25,228041784050188.2,100068672504045.5,217386890832190.5,60118189516306.0,77255416667.0,11683671808.0,10132918.0,810205.714,4341368877.0,1125632.533,5644181.143,0.0,13.0,17841.667,5920811908.143
02:25:21,4185435.818,17142.857,0.0,5737439.1,14324800.0,388598388949.273,625077011847.0,901296737419.0,90650949819.0,175921838566.833,197934226411.5,1376164417737.0,2762911339.667,10523505920.0,3766069.0,810205.714,126121966.333,1125632.533,128748.857,0.0,13.0,10188.333,154283519.905
02:27:01,61214023.909,1252676.0,0.0,5016000531.4,12533410366.25,313071051457337.6,301022618029435.5,337326905686868.25,228089793264982.4,100141145480299.5,217491014076661.25,60801122069420.25,77292189587.0,11717019392.0,10177604.565,810205.714,4405629168.0,1125632.533,5692536.571,0.0,13.0,17874.0,6010707664.381
02:35:21,4364612.182,25714.571,0.0,6148628.1,15349305.25,581352481650.909,944491743530.5,1357689566307.75,137705030555.8,264087302949.5,301288165286.5,2082824268558.25,2800562022.667,10641702912.0,3805974.174,810205.714,187036094.667,1125632.533,179769.571,0.0,13.0,10200.667,238006022.857
02:37:01,61482217.818,1261248.286,0.0,5016409346.8,12534429047.0,313276546916016.0,301325522585030.5,337785496386541.0,228135466457511.8,100217421934818.34,217594858765662.75,61474455231329.75,78673500936.667,11233067776.0,10234485.609,810205.714,4471481779.833,1125632.533,5736931.714,0.0,13.0,17866.0,6089212264.762
02:45:21,4583274.909,34286.286,0.0,6558835.1,16371378.0,775626599297.727,1260691054133.75,1815382036752.25,184835467719.4,349803445620.167,404968866871.0,2784665007662.25,2838249796.333,10754215936.0,3843074.304,810205.714,245329342.667,1125632.533,227046.714,0.0,13.0,10185.667,326154686.667
02:47:02,61643607.091,1269820.429,0.0,5016980018.2,12535851766.25,313584774421240.75,301334758209538.75,338221122738519.0,228136530657667.6,100241826594743.66,217599748507593.97,61513116250811.25,78700952067.667,10793884928.0,10281038.0,810205.714,4472558220.833,1125632.533,5764541.286,0.0,13.0,17867.667,6090340963.714
02:55:21,4744204.727,42857.857,0.0,6971574.3,17399731.25,970944748396.273,1572171541040.5,2276474183684.5,231864399473.6,432694806715.333,508781420053.5,3479666805920.0,4220227651.333,10583925760.0,3881670.391,810205.714,301259621.333,1125632.533,273193.857,0.0,13.0,10205.333,417949946.714
02:57:02,61722581.545,1278392.286,0.0,5017397899.2,12536892909.0,313895441227617.6,301334768702857.75,338657039720438.75,228136531042805.8,100262620740950.83,217599772473965.5,61513247413730.49,78727885551.0,10793933568.0,10319943.522,810205.714,4472576502.5,1125632.533,5791310.714,0.0,13.0,17852.0,6090457225.048
03:05:21,4905867.273,51429.429,0.0,7385027.5,18429834.25,1163932644236.818,1889191205539.75,2731964537934.0,278465085471.8,520071903672.667,611078421673.5,4181348400076.75,4257857166.333,10362724352.0,3925585.304,810205.714,361404292.667,1125632.533,321985.286,0.0,13.0,10201.333,499292321.81
03:07:02,61806768.727,1286964.143,0.0,5017812144.0,12537925044.75,314206101668745.6,301334780027862.25,339094860065261.0,228136531593405.0,100289728226075.33,217599796607362.5,61513387885011.51,78754820830.333,10793707776.0,10359782.304,810205.714,4472583126.833,1125632.533,5818365.0,0.0,13.0,17901.667,6090581375.857
03:15:21,5060089.909,60001.0,0.0,7800857.1,19465813.75,1354801521102.727,2215536277307.75,3187214094992.25,325788515705.4,612085117738.5,714372169827.5,4898254755684.25,4295584192.667,10480140032.0,3962336.609,810205.714,426394158.0,1125632.533,376396.0,0.0,13.0,10185.333,575387559.048
03:17:02,61864517.0,1295535.857,0.0,5018222118.6,12538946581.5,314516750980762.44,301334791178278.5,339527051085903.75,228136532100580.8,100295902024358.5,217599820819001.0,61513524580515.0,80126043698.667,10793743360.0,10400021.391,810205.714,4472591911.833,1125632.533,5844647.0,0.0,13.0,17870.0,6090694889.095
03:25:21,5229959.818,68572.714,0.0,8216850.5,20502219.0,1547698293787.182,2537904619286.5,3644673219783.25,373085135709.4,701945717549.0,817985402293.5,5609865790294.25,5677590605.0,10620194048.0,4006430.652,810205.714,488476080.333,1125632.533,431066.857,0.0,13.0,10157.0,657254050.952
03:27:02,61925238.818,1304107.0,0.0,5018634203.2,12539973335.75,314827390592470.2,301334802202915.0,339958937926382.75,228136532576432.2,100299344511583.5,217599845399389.0,61513654037811.25,80152981880.333,10793753344.0,10442074.957,810205.714,4472602274.167,1125632.533,5869619.286,0.0,13.0,17886.333,6090819432.143
03:35:21,5422925.909,77144.286,0.0,8632224.5,21537076.25,1741635065803.546,2856191703801.75,4103752912044.5,420418137779.2,790264208402.333,921941581261.5,6315887920790.75,7059610910.333,10716056320.0,4052615.087,810205.714,547816112.0,1125632.533,478981.0,0.0,13.0,10172.0,743930925.571
03:37:02,62114378.364,1312678.857,0.0,5513417452.2,13776324163.0,315134086678379.94,301340057458081.25,340394215413525.0,228137771094994.8,100303675273840.17,217602539504164.5,61530885773351.25,80180347075.667,11208373248.0,10482271.522,810205.714,4474525458.5,1125632.533,5910821.571,0.0,13.0,17854.0,6096899433.381
03:45:22,5589444.364,85715.714,0.0,9044121.3,22563325.25,1936927798101.454,3169504875013.5,4564187179615.0,467543665666.2,874163408586.333,1025803054711.0,7013842882079.75,7097343068.667,10833772544.0,4092669.87,810205.714,604520794.0,1125632.533,527160.857,0.0,13.0,10220.0,834159510.476
03:47:02,62574924.0,1321250.714,0.0,5514324002.2,13778585669.0,315326934426234.44,301659762124819.0,340847706325373.75,228184012238748.0,100393155318872.5,217703140119844.0,62232327447308.49,81562049075.333,11375291392.0,10522548.087,810205.714,4540277244.833,1125632.533,5961884.429,0.0,13.0,17838.0,6172024290.429
03:55:22,5764896.909,94287.571,0.0,9458236.1,23595076.25,2132923841560.454,3493652975700.75,5023368436001.75,515554531844.8,958413926943.0,1132071003785.25,7712234401619.0,7135081237.333,10489404672.0,4135235.913,810205.714,654429906.667,1125632.533,573199.857,0.0,13.0,10253.667,916362818.048
03:57:02,62963510.727,1329822.857,0.0,5514734933.0,13779609600.25,315518427945945.94,301983494086440.25,341303321734489.0,228231122578313.4,100483564267231.02,217806306856333.5,62944945424666.75,82943971097.667,11499481344.0,10568259.957,810205.714,4603923699.833,1125632.533,6019158.143,0.0,13.0,17854.333,6250968292.19
04:05:22,6005090.818,102859.571,0.0,10039677.7,25044328.5,2435386533579.909,3521915336425.75,5458120541919.0,519042453348.2,985029203397.667,1146568894597.5,7827921122825.5,8507952443.667,9819409152.0,4167913.957,810205.714,658175238.0,1125632.533,600845.429,0.0,13.0,10236.0,920797096.0
04:07:03,63359162.273,1338395.286,0.0,5515143438.2,13780627485.75,315711385953331.06,302303031660666.5,341761324813627.5,228278731418467.0,100567339345923.66,217909659498839.0,63647061375571.51,82981255872.667,11604736256.0,10608256.87,810205.714,4663746174.667,1125632.533,6068868.571,0.0,13.0,17870.0,6334158328.524
04:15:22,6081829.909,111430.571,0.0,10463572.1,26100186.5,2743424771563.454,3521925119222.0,5888084587787.0,519042816045.4,988488365652.5,1146592653100.25,7828052266746.25,8534983001.333,9817257216.0,4213089.261,810205.714,658194223.0,1125632.533,626923.571,0.0,13.0,10204.0,920915167.095
04:17:03,63660551.455,1346966.857,0.0,5515549459.6,13781639243.25,315906149802270.2,302617494180681.0,342221545201175.0,228327267459379.4,100639681504935.02,218013324524136.5,64334324801454.0,83017861534.667,11671876352.0,10660037.522,810205.714,4723020955.5,1125632.533,6116319.714,0.0,13.0,17854.0,6419829150.429
04:25:22,6191722.273,120002.143,0.0,10889026.1,27159912.5,3051535786632.454,3521936227447.75,6316319074503.25,519043265860.4,991962561918.5,1146617585033.5,7828190886548.75,8562006289.667,9816862208.0,4257473.696,810205.714,658212492.667,1125632.533,653879.714,0.0,13.0,10222.0,921082786.857
04:27:03,63904151.364,1355538.857,0.0,5515952637.4,13782643981.0,316104807002232.06,302925030741502.75,342682607372042.5,228374577807694.2,100716994767588.83,218118170085354.75,65020754788475.0,84399289647.0,11859273472.0,10710988.435,810205.714,4798612541.833,1125632.533,6164209.143,0.0,13.0,17886.333,6514073653.762
04:35:22,6268463.182,128573.429,0.0,11313610.5,28217489.0,3359570761329.818,3521945302767.25,6746915414482.25,519043526482.4,995403423830.5,1146640766899.5,7828317966526.0,8589031521.0,9814745856.0,4304601.348,810205.714,658237172.333,1125632.533,679251.857,0.0,13.0,10204.333,921202692.81
04:37:03,64132274.273,1364110.857,0.0,5516435387.0,13783847250.5,316333074891331.75,303165966246656.75,343131109225489.5,228410067477011.2,100793379062266.34,218201184556547.75,65563916928749.0,84434307869.667,10794001408.0,10759814.435,810205.714,4848865183.167,1125632.533,6204040.571,0.0,13.0,17838.0,6570449888.762
04:45:22,6337009.909,137144.714,0.0,11735550.1,29268519.75,3667605448194.0,3521953840008.0,7177071983459.5,519043830915.8,998848318305.667,1146663535767.0,7828435959798.0,9960315498.667,9814201088.0,4344333.957,810205.714,658261333.0,1125632.533,701616.286,0.0,13.0,10220.333,921319738.381
04:47:03,64206418.364,1372682.571,0.0,5516936735.4,13785096805.0,316637501842453.0,303165974546871.25,343560228179902.0,228410080384772.0,100798407999544.83,218201202803929.0,65564032970304.75,84461312547.0,10794045696.0,10799514.609,810205.714,4848883344.833,1125632.533,6228203.571,0.0,13.0,17838.0,6570566811.476
04:55:22,6400343.455,145716.143,0.0,12157673.7,30320018.25,3975643183066.546,3521961663988.0,7604775742188.25,519044137845.2,1002326784140.5,1146682440375.75,7828546667997.25,9987290680.333,9814255360.0,4390054.0,810205.714,658284762.667,1125632.533,723682.286,0.0,13.0,10222.0,921440467.571
04:57:03,64279056.091,1381254.143,0.0,5517346707.8,13786118332.25,316941940357258.75,303165982752036.25,343989759957050.75,228410093314857.2,100801877417879.33,218201221360856.0,65564149020151.75,84488307084.333,10794001920.0,10847992.609,810205.714,4848904841.5,1125632.533,6252083.571,0.0,13.0,17870.333,6570677621.048
05:05:22,6462560.455,154287.571,0.0,12578914.3,31369310.5,4283687762308.454,3521969456704.75,8037752520249.75,519044421411.8,1005764287500.0,1146701754547.5,7828657953518.0,10014276542.0,9812746496.0,4433524.217,810205.714,658308417.0,1125632.533,745928.143,0.0,13.0,10188.333,921553618.857
05:07:03,64339406.636,1389826.0,0.0,5517754608.6,13787134715.25,317246382560035.0,303165991308347.75,344420462810522.0,228410106237465.6,100805349284529.83,218201239962096.0,65564266728791.51,85859583300.667,10794003712.0,10901740.565,810205.714,4848923574.833,1125632.533,6276558.0,0.0,13.0,17870.0,6570782038.619
05:15:22,6925493.364,162858.857,0.0,13001198.7,32421186.75,4591719393141.272,3521977746503.25,8466450702080.5,519044920160.6,1009222392547.5,1146721607210.5,7828773118821.25,10041253403.333,9812317184.0,4575979.696,810205.714,658334478.0,1125632.533,768586.429,0.0,13.0,10306.333,922142323.952
05:17:03,64402366.0,1398397.714,0.0,5518162156.8,13788150215.0,317550832312030.4,303165999971963.25,344849899706022.25,228410119200408.6,100808835900779.33,218201258756572.0,65564389164012.49,85886584592.0,10793746176.0,10948782.261,810205.714,4848942513.167,1125632.533,6300942.286,0.0,13.0,17886.0,6570888213.952
05:25:23,7007078.545,171430.714,0.0,13422711.3,33471176.0,4899777313367.363,3521986307882.0,8892091484497.0,519053802228.0,1012707442540.833,1146740862887.25,7828892585946.25,11412527416.333,9810448640.0,4621607.304,810205.714,658359304.333,1125632.533,793875.857,0.0,13.0,10338.667,922264003.857
05:26:47,64470909.818,1406968.857,0.0,5518572009.0,13789171436.0,317855257862297.75,303166008692782.5,345281061136677.5,228410132192159.0,100817048800939.33,218201277546501.0,65564509846208.0,87257860075.333,10793739264.0,10990603.304,810205.714,4848959077.833,1125632.533,6325044.143,0.0,13.0,17886.333,6570998829.619
05:36:48,7070785.364,180002.286,0.0,13846754.3,34527401.25,5207817215673.637,3521994717298.25,9317655609939.0,519066626194.0,1016197018449.167,1146759835110.5,7829013179255.25,11439520417.0,9808523264.0,4661693.478,810205.714,658383745.667,1125632.533,819446.714,0.0,13.0,10354.333,922380123.286
05:36:49,64719229.364,1415310.143,0.0,6013846873.2,15026750022.75,562949954079819.5,562949954197275.5,562949953883881.8,450359962926660.8,187650961010846.84,422212465439236.25,35184374133059.75,87286187414.667,11267153664.0,11036318.522,810205.714,4861881508.833,1125632.533,6370577.0,0.0,13.0,17921.667,6591776079.048
05:46:48,7136358.364,189786.857,0.0,14339721.3,35755377.25,281783236314482.06,281474985359252.5,281908312323272.0,225179994179792.0,93829394455960.67,211106251485971.0,17592307572498.75,11470331782.667,9807853568.0,4708484.304,810205.714,658411870.667,1125632.533,849057.286,0.0,13.0,10321.667,922515776.143
05:46:49,65025857.636,1423904.143,0.0,6014253114.4,15027762331.25,563140699917381.8,563278410357708.0,563405057851624.2,450407321465106.0,187743797648685.66,422315863902178.0,35904531669817.5,88668254156.667,11395464704.0,11079542.826,810205.714,4928383945.5,1125632.533,6423557.857,0.0,13.0,17905.667,6665897628.524
05:56:48,7219807.273,198358.714,0.0,14763435.5,36810812.5,282091297620401.6,281474994004857.75,282340798976716.0,225180007128386.2,93832843023973.83,211106271042595.0,17592428589952.75,12841605143.333,9807776768.0,4747443.696,810205.714,658436477.333,1125632.533,874134.0,0.0,13.0,10306.0,922634931.571
05:56:49,65145448.091,1432476.571,0.0,6014660020.2,15028776301.0,563332504396254.1,563601122319146.8,563861209944784.8,450454431367348.6,187834084657900.84,422419141763207.5,36615968345446.75,88705936510.333,11516750592.0,11125159.087,810205.714,4991547316.0,1125632.533,6480314.429,0.0,13.0,17890.0,6745562222.524
06:06:48,7292825.636,206929.857,0.0,15184873.5,37860581.0,282399331482578.4,281475002148337.75,282767356357748.75,225180020027846.8,93836322549121.5,211106290131999.5,17592544639560.5,14212877953.667,9807828480.0,4790657.217,810205.714,658460851.667,1125632.533,898206.286,0.0,13.0,10305.333,922747917.429
06:06:50,65323141.636,1441048.714,0.0,6015067589.0,15029791888.75,563525971433149.9,563919812647355.0,564318823929552.0,450501940208795.6,187917516796967.5,422522320062070.0,37316852770791.0,88743251383.0,11631153664.0,11178885.609,810205.714,5050833525.333,1125632.533,6529681.286,0.0,13.0,17889.667,6829172057.905
06:16:48,7384112.636,215501.429,0.0,15642258.3,38999934.0,282707372997219.56,281475010345724.5,283192635969467.75,225180032902730.2,93839803590314.34,211106309164004.25,17592663446311.25,14239880248.0,9807879680.0,4833982.478,810205.714,658483714.333,1125632.533,922418.143,0.0,13.0,10321.333,922884936.333
06:16:50,65463220.364,1449622.857,0.0,6015472627.4,15030801207.25,563721726677620.6,564231591080726.5,564779097692329.2,450549993286723.94,187990101322513.0,422626222002712.75,38002048021729.0,90124286173.0,11697529856.0,11220877.696,810205.714,5113057171.5,1125632.533,6577450.429,0.0,13.0,17841.667,6915714112.095
06:26:48,8065951.909,224072.857,0.0,510955894.5,1276674947.0,282925681546534.4,281718915855273.5,283644916305550.0,225215792673004.4,93907701701208.0,211184146583664.25,18134402186997.0,14275088019.0,11343235584.0,4878166.13,810205.714,710225100.0,1125632.533,986566.429,0.0,13.0,10321.667,986163622.714
06:26:50,65662517.636,1458195.571,0.0,6015878766.6,15031813264.25,563921683002918.9,564536918847355.2,565241166028227.0,450597200326154.0,188068499050004.16,422731388808567.75,38687441149119.75,90161500271.333,11939435008.0,11270090.478,810205.714,5193285131.0,1125632.533,6624788.286,0.0,13.0,17888.667,7012273962.762
06:36:48,8198947.909,232644.857,0.0,511383382.5,1277739672.0,283117061521150.25,282044294793396.25,284100001001116.75,225263030427373.2,93998563240256.17,211287413221657.0,18849544209830.0,15657018072.0,11475987712.0,4915371.957,810205.714,774664233.333,1125632.533,1041650.286,0.0,13.0,10289.333,1064023453.0
06:36:50,65886566.364,1466767.857,0.0,6016440816.2,15033214674.5,564170900057435.1,564722261986232.8,565690643023194.5,450623786092311.0,188125771127552.5,422795263127148.25,39106469132952.49,90194750232.0,10793975296.0,11320485.348,810205.714,5226797222.5,1125632.533,6662806.714,0.0,13.0,17872.333,7049905750.0
06:46:48,8355784.455,241216.857,0.0,511809166.9,1278800178.0,283311307881553.94,282364680219830.5,284558792673242.0,225310149787989.4,94085982230656.0,211390969883835.25,19556769452250.5,15694710005.667,11627145216.0,4965798.652,810205.714,835440416.667,1125632.533,1093716.714,0.0,13.0,10338.0,1151528256.381
06:46:50,65970010.545,1475339.571,0.0,6016851281.6,15034237424.25,564480344540871.5,564722271845721.5,566133883735004.0,450623786508678.4,188158601881466.84,422795286460076.25,39106606261567.25,90221723742.667,10793952512.0,11369792.87,810205.714,5226811994.5,1125632.533,6690523.857,0.0,13.0,17872.333,7050028721.429
06:56:48,8490646.0,249788.571,0.0,512236127.5,1279863604.0,283507169212688.4,282679971901160.75,285019258228500.5,225357103712782.8,94170294670900.0,211494707662101.0,20256324073274.754,15732379437.667,11745516032.0,5008057.826,810205.714,892889988.833,1125632.533,1142648.143,0.0,13.0,10322.333,1244062715.381
06:56:50,66038184.818,1483912.0,0.0,6017267225.0,15035273769.5,564789811290898.1,564722281224518.5,566575538608730.8,450623786955632.2,188200794567685.0,422795309960888.75,39106742681206.49,92937243644.0,10793996032.0,11429747.913,810205.714,5226828169.167,1125632.533,6716081.429,0.0,13.0,17888.667,7050148715.476
07:06:49,8721222.636,258360.0,0.0,512656440.9,1280910615.25,283703042535076.8,282992373595504.75,285481421430978.5,225404711577513.0,94248996640090.0,211598594290559.0,20948632367164.754,15769738174.667,11852194560.0,5044970.609,810205.714,947730610.0,1125632.533,1189966.143,0.0,13.0,10310.333,1335642271.0
07:06:50,66110454.636,1492483.429,0.0,6017678430.4,15036298320.25,565099242790160.0,564722289983533.2,567015411000757.2,450623798289573.6,188229830531961.16,422795333494565.75,39106874295214.49,92964238802.333,10793902592.0,11466562.435,810205.714,5226844065.5,1125632.533,6740072.143,0.0,13.0,17856.333,7050262931.333
07:16:49,8864274.545,266932.143,0.0,513077608.3,1281959745.5,283895883573438.0,283313583726667.5,285935455332742.75,225451602589174.03,94336868797828.34,211700600352081.25,21654647353115.0,17151427516.333,11333172480.0,5084960.478,810205.714,1009675102.5,1125632.533,1239955.857,0.0,13.0,10362.0,1412830766.095
07:16:50,66204325.0,1501054.714,0.0,6018093854.0,15037333308.5,565408674262036.1,564722299391981.2,567457351591610.5,450623811273984.2,188263905802821.0,422795357217490.25,39107010632235.0,92991243814.0,10793332224.0,11520003.957,810205.714,5226862276.5,1125632.533,6765824.0,0.0,13.0,17776.333,7050381181.524
07:26:49,9022231.545,275504.143,0.0,513496800.5,1283004006.25,284087379453124.75,283639149196303.0,286391586581104.5,225498839691135.6,94429187602617.66,211803985765359.0,22370838868557.5,18533363274.0,11457428480.0,5125715.391,810205.714,1074281729.833,1125632.533,1297050.714,0.0,13.0,10330.333,1490245368.524
07:26:51,66320175.545,1509626.714,0.0,6018535907.0,15038434839.75,565718126838834.0,564722309820287.2,567899562130898.5,450623824274591.4,188302348210401.5,422795381642459.5,39107152537983.75,93018245890.333,10793374720.0,11560861.478,810205.714,5226884288.833,1125632.533,6792560.571,0.0,13.0,17872.667,7050542366.857
07:36:49,9148166.091,284076.0,0.0,513920113.3,1284058492.0,284280441083371.0,283959910913693.75,286848616342696.75,225545953845588.6,94517940830105.66,211907371346289.75,23079345535684.5,18571023068.0,11587850240.0,5169868.696,810205.714,1135760477.167,1125632.533,1351288.0,0.0,13.0,10362.0,1572847571.619
07:36:51,67046110.273,1518198.286,0.0,6513790777.0,16275963247.75,565977684269816.8,564853653452654.0,568350077965243.8,450643436183708.4,188355524913662.03,422837909762002.5,39402126131702.25,94394064674.0,11297465856.0,11607708.043,810205.714,5255581432.5,1125632.533,6845710.286,0.0,13.0,17903.333,7088315706.429
07:46:49,9331066.727,292647.714,0.0,514347986.1,1285124286.5,284474927625384.75,284276424394926.5,287306950142330.5,225592956371440.6,94603727524896.17,212010956419247.25,23781626542073.754,19952962714.667,11702827008.0,5217154.391,810205.714,1194437839.833,1125632.533,1400435.714,0.0,13.0,10410.667,1660076272.286
07:46:51,67400416.727,1526770.143,0.0,6514219535.6,16277031115.25,566168335430277.5,565180852562295.2,568804906205937.2,450690773223375.6,188448171180682.5,422941191977023.5,40119800760057.75,94431742405.0,11420529408.0,11641308.0,810205.714,5321132636.167,1125632.533,6900314.286,0.0,13.0,17854.0,7163822159.81
07:56:49,9478962.364,301219.714,0.0,514770651.9,1286177169.75,284670320772422.0,284590629303620.75,287766247945649.5,225640566213910.2,94684130731560.0,212114706786541.0,24476205123503.246,19990322092.0,11806083328.0,5272875.217,810205.714,1249974502.0,1125632.533,1448689.714,0.0,13.0,10299.0,1750248848.143
07:56:51,67780430.273,1535341.714,0.0,6514647217.0,16278096329.5,566360507245335.1,565502855655224.8,569261259763341.2,450737978395921.6,188537450167877.84,423044473881272.25,40829663490416.49,94469387103.0,11554355456.0,11683017.348,810205.714,5383491770.0,1125632.533,6956203.286,0.0,13.0,17838.333,7244907310.571
08:06:49,9624617.182,309791.714,0.0,515218739.3,1287293605.25,284878503315819.56,284888791658799.75,288221171212433.75,225684813664537.97,94759880277143.17,212215214003703.0,25140881875881.5,20026867237.667,10922826496.0,5323106.609,810205.714,1293007905.5,1125632.533,1491702.0,0.0,13.0,10346.667,1819513084.667
08:06:51,68327725.273,1543913.571,0.0,6515075832.0,16279163879.25,566554174881567.5,565821017806703.0,569719510422958.5,450786410115798.8,188614659131662.66,423148255818991.5,41524944822012.49,95850493569.667,11636588032.0,11727763.13,810205.714,5441755790.5,1125632.533,7003073.714,0.0,13.0,17869.333,7328598910.095
08:16:49,33710526.636,318363.286,0.0,515770021.1,1288667630.0,285184291692301.25,284896425218307.5,288668649707767.75,225685699936913.0,94772963923694.0,212218751358539.0,25170876278906.5,20054137989.333,10792521472.0,5369568.13,810205.714,1293764297.167,1125632.533,1521536.857,0.0,13.0,10341.333,1820464392.714
