Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:56:16,39338440.364,942873.714,0.0,1467663921530.2,3661441917307.5,32066007638767.547,5044298155510.75,45971306068267.0,40054463160.0,1976804832577.833,216672109196.0,14533730971253.25,50084182845.667,8731059456.0,5861971.043,1.5,2687054.0,477448.733,3006102.0,0.0,66023428.0,23625.0,46122110.952
04:06:16,39406617.364,951445.286,0.0,1480936987052.2,3694554743454.0,32361466549725.91,5088094627332.25,46390624761003.25,40428509231.6,1980196181976.833,218650142253.5,14662462299417.0,51456048537.333,8731099648.0,5902257.435,1.5,2705496.333,477448.733,3032283.286,0.0,66023428.0,23624.667,46238517.571
04:16:16,39489320.545,960016.857,0.0,1494055260229.0,3727281408579.75,32655870856785.91,5131481299753.25,46808909234276.75,40801126412.8,1989397732858.0,220620999599.25,14791104570687.0,51483636172.333,8731076608.0,5952813.478,1.5,2719088.0,477448.733,3058345.714,0.0,66023428.0,23656.667,46358579.714
04:26:16,39567926.0,968588.571,0.0,1507248615357.7,3760195585887.5,32951429174659.273,5175149852662.5,47224459334702.75,41178839790.8,2022034362823.667,222612133233.5,14919123628520.25,51511227593.0,8731121408.0,6004506.304,1.5,2723340.333,477448.733,3083228.571,0.0,66023428.0,23625.0,46486468.476
04:36:16,39627541.0,977160.0,0.0,1520530184400.8,3793329480052.5,33247520417035.816,5218437873501.75,47639981446510.25,41558739547.0,2057322258564.5,224615681322.0,15046928962874.5,51538814149.667,8731148800.0,6056391.522,1.5,2724984.333,477448.733,3108080.286,0.0,66023428.0,23640.667,46599230.762
04:46:16,39684919.0,985731.429,0.0,1533858437890.8,3826579793410.25,33543348482262.547,5261636563010.0,48055638152128.75,41927140927.0,2092422371451.833,226616383237.25,15174587690515.75,52910669205.0,8731196928.0,6099958.87,1.5,2727538.0,477448.733,3133123.571,0.0,66023428.0,23592.667,46707674.0
04:56:16,39757939.545,994302.857,0.0,1546984488305.0,3859325836408.0,33839619433249.273,5304464505212.0,48472052800840.0,42288173775.6,2125780649504.167,228580751065.5,15303053929094.25,52938241325.333,8731219712.0,6152263.565,1.5,2732314.667,477448.733,3160073.857,0.0,66023428.0,23641.0,46824828.667
05:06:16,39832816.636,1002874.714,0.0,1559931334120.2,3891625075669.75,34135479657352.09,5348698808207.75,48887961952920.49,42654958755.6,2160360619441.833,230551563119.0,15431115736278.0,52965809893.333,8731248640.0,6185920.522,1.5,2734090.0,477448.733,3187061.857,0.0,66023428.0,23656.667,46938418.81
05:16:16,39904714.091,1011446.429,0.0,1573310369964.0,3925002760177.75,34430551861799.453,5392592007381.0,49303284873278.25,43034896761.8,2194744990905.833,232596641259.5,15560062592536.5,54337681869.333,8731289856.0,6236081.174,1.5,2740516.667,477448.733,3214259.857,0.0,66023428.0,23640.667,47050094.714
05:26:49,39972515.364,1020018.143,0.0,1586694599315.1,3958393775883.0,34725851350993.363,5437121170142.5,49718143965817.75,43420555435.2,2231425938162.166,234652382991.5,15689562562879.25,54365288142.667,8731328512.0,6272073.565,1.5,2746309.667,477449.267,3242394.857,0.0,66023428.0,23691.667,47167853.286
05:36:51,40032501.727,1029050.429,0.0,1600752540150.9,3993465119376.25,281474977166579.8,281474976758463.75,281474976727931.5,225179981368544.8,93825061356983.17,211106232541186.25,17592186778054.0,54394387627.333,8731370496.0,6313608.565,1.5,2749006.667,477449.267,3271646.429,0.0,66023428.0,23659.0,47286529.381
05:46:51,40089502.545,1037649.571,0.0,1614689005181.6,4028233049518.75,281770328415115.56,281519868038076.5,281893065690577.5,225180366291670.4,93848718628546.67,211108347108525.75,17721912077216.25,54422106794.667,8731409920.0,6359994.174,1.5,2751440.333,477449.267,3299195.429,0.0,66023428.0,23659.0,47396921.0
05:56:51,40175928.455,1046220.857,0.0,1628612315223.2,4062968151120.75,282064890653088.6,281565197209819.0,282307808241248.75,225180759331857.2,93885391632032.83,211110470521532.75,17850862186096.0,55794007544.333,8731452160.0,6402104.652,1.5,2757714.333,477449.267,3326843.286,0.0,66023428.0,23611.333,47517893.476
06:06:51,40266823.636,1054792.143,0.0,1642270717385.0,4097042318111.0,282360393781313.94,281611170106983.0,282722735067610.0,225181150403198.03,93921763811143.02,211112534792931.25,17981162035766.25,55821594916.0,8731894016.0,6442192.739,1.5,2760946.0,477449.267,3354223.429,0.0,66023428.0,23659.0,47633235.429
06:16:51,40350642.818,1063364.286,0.0,1656275786395.4,4131980921061.5,282656360195610.44,281655216691674.0,283139426097643.75,225181553066974.6,93954181996228.67,211114644805704.5,18110852232098.246,55849209049.667,8731890688.0,6486262.174,1.5,2767683.333,477449.8,3380280.143,0.0,66023428.0,23643.0,47752524.524
06:26:51,40473196.909,1071936.571,0.0,1669800317131.7,4165720922907.5,282952676661443.4,281699509267779.0,283556782893792.0,225181946400712.2,93978175394643.83,211116698486660.0,18238780082163.246,57221086320.0,8732016896.0,6531330.696,1.5,2776874.0,477462.6,3407819.857,0.0,66023428.0,23675.333,47927668.095
06:36:52,40548454.636,1080508.286,0.0,1683310840467.6,4199426297269.0,283247127539631.44,281743270843651.5,283976105803473.0,225182339029829.4,93990908807789.83,211118746325122.75,18366824601384.246,58592974221.667,8732055296.0,6574982.826,1.5,2795993.0,477462.6,3435716.286,0.0,66023428.0,23627.0,48046647.429
06:46:52,40625196.636,1089080.143,0.0,1696694492147.8,4232814894199.25,283541743570996.4,281787747216622.5,284390441130937.75,225182725421587.4,94028440835283.5,211120758406187.0,18494669726843.0,58620560828.667,8732106240.0,6621361.348,1.5,2817373.0,477462.6,3464039.429,0.0,66023428.0,23611.0,48165818.381
06:56:52,40717949.727,1097651.714,0.0,1709846595347.6,4265625795372.75,283837164104466.75,281833034584820.75,284805256405444.5,225183106434127.4,94065159496779.83,211122745957236.5,18624212037962.754,58648142108.667,8732151040.0,6671583.87,1.5,2839021.333,477463.133,3491785.0,0.0,66023428.0,23643.333,48290602.381
07:06:52,40819271.182,1106223.286,0.0,1723034488772.6,4298525984294.5,284132007311718.56,281876241074364.0,285220467576690.25,225183479648359.6,94099838959283.17,211124716795471.5,18752136911985.754,60020001372.0,8732206336.0,6714991.696,1.5,2860371.667,477463.133,3516887.571,0.0,66023428.0,23611.0,48410349.667
07:16:52,40898628.0,1114795.0,0.0,1736735221646.4,4332705519146.25,284426701725486.75,281919916137809.25,285635662509665.5,225183874734967.4,94135496362504.83,211126788451658.5,18879528570000.246,60047609736.667,8732198656.0,6755390.13,1.5,2872943.667,477463.133,3542428.143,0.0,66023428.0,23595.0,48533916.524
07:26:52,41028259.727,1123366.571,0.0,1750306138607.2,4366561053224.75,284722368175181.06,281962875662654.75,286052434786034.0,225184263413370.6,94160162858987.83,211128831947032.75,19006814365599.0,60075207773.667,8732322048.0,6802509.261,1.5,2881729.0,477463.667,3570765.714,0.0,66023428.0,23627.333,48707450.857
07:36:52,41103514.545,1131938.143,0.0,1763500861203.0,4399478136174.75,285019300182847.0,282005455928018.5,286472627861365.25,225184623207432.4,94163563140597.66,211130808099660.25,19133020358186.754,60102793102.667,8732370176.0,6856479.478,1.5,2903206.667,477464.2,3599143.571,0.0,66023428.0,23643.0,48826801.619
07:46:52,41176532.727,1140509.571,0.0,1776719476157.2,4432454920217.25,285316282179534.2,282048693735402.0,286892672709406.5,225184986040463.2,94166954278643.83,211132791911825.5,19259403540918.754,61474662778.0,8732415744.0,6897006.696,1.5,2924542.667,477464.2,3625741.571,0.0,66023428.0,23659.0,48936408.048
07:56:52,41275245.364,1149081.143,0.0,1789926536950.8,4465402769594.75,285612440279896.44,282091679679833.5,287309950543222.25,225185348727063.0,94192381427987.5,211134770005461.75,19386382211091.246,61502255262.667,8732461824.0,6942318.391,1.5,2946138.0,477464.2,3651900.714,0.0,66023428.0,23643.333,49055928.476
08:06:52,41400782.091,1157652.857,0.0,1802848601265.3,4497638966538.5,285909211467642.2,282134354719838.5,287728289159736.5,225185697059021.6,94200470349750.67,211136693474582.03,19512899558637.754,61529830377.333,8732297472.0,6990638.957,1.5,2965772.667,477464.2,3677863.857,0.0,66023428.0,23662.0,49215155.095
08:16:53,41476033.909,1166224.714,0.0,1815758188597.8,4529844487000.5,286205645600404.6,282176779619128.75,288146747844368.0,225186046283411.8,94205433489189.83,211138604159301.25,19639957271806.0,62901675612.667,8732585728.0,7031090.391,1.5,2986166.667,477464.2,3705625.714,0.0,66023428.0,23646.333,49334126.571
08:26:53,41547565.364,1174796.143,0.0,1828729294590.2,4562203831974.0,286502159800768.56,282220530754456.5,288565136544739.5,225186406500008.2,94209411045165.5,211140548900432.75,19767183927056.5,62929253156.667,8732624896.0,7086989.087,1.5,3007740.333,477464.733,3732626.857,0.0,66023428.0,23646.667,49451481.857
08:36:53,41625795.091,1183367.571,0.0,1841807380738.7,4594830182253.75,286798138955972.6,282263360891919.25,288984460494586.5,225186768095344.8,94212801384906.0,211142519080408.0,19895754468638.246,62956838233.667,8732655872.0,7135902.652,1.5,3029009.667,477464.733,3760956.857,0.0,66023428.0,23711.0,49565964.0
08:46:53,41700302.818,1191938.714,0.0,1854788310586.0,4627213981816.5,287093889318699.44,282305633043592.75,289401886795753.0,225187133493993.97,94233252375759.17,211144496929211.0,20022681264175.754,62984420899.667,8732690688.0,7180341.957,1.5,3050329.333,477477.8,3789893.857,0.0,66023428.0,23679.0,49673428.381
08:56:53,41784491.273,1200510.571,0.0,1867950053344.4,4660049216552.25,287389436310619.94,282348247817108.5,289820134250622.0,225187516204995.8,94238064460711.17,211146518057561.25,20150774858228.754,64356277903.667,8732855552.0,7231065.043,1.5,3072061.0,477478.333,3819035.571,0.0,66023428.0,23647.333,49787969.19
09:06:53,41877246.364,1209082.0,0.0,1881033078719.4,4692687763202.75,287685366690674.2,282392000073300.0,290238945978058.5,225187899993644.8,94243693072496.83,211148522352493.5,20279359990099.5,64383866995.667,8732901376.0,7276278.609,1.5,3093425.333,477478.333,3848852.571,0.0,66023428.0,23663.0,49906935.19
09:16:53,41951378.909,1217654.143,0.0,1894108014875.0,4725306580868.5,287981642415487.94,282435665284559.5,290657494521549.5,225188275428540.2,94247940245547.5,211150495411387.75,20406149452469.5,64411446177.667,8732940288.0,7329401.609,1.5,3113794.333,477478.333,3877474.857,0.0,66023428.0,23663.0,50021828.476
09:26:53,42085481.091,1226225.429,0.0,1907005096090.8,4757481070645.5,288277238319738.2,282480410988580.75,291075974223417.25,225188645045145.2,94255764812021.33,211152436558682.75,20533143881301.0,64439007490.333,8733017856.0,7373323.261,1.5,3136652.333,477478.867,3906208.857,0.0,66023428.0,23631.333,50187341.429
09:36:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582332160.0,0.0,0.0,0.0,1548865.667,158.0,0.0,2.0,7971.667,0.0
09:36:53,42159244.455,1234797.429,0.0,1920207441624.4,4790417348307.75,288573208546689.94,282524069214858.75,291493974082712.5,225189029330149.0,94266409174914.17,211154435052477.0,20660545260274.0,65810863045.667,8733021952.0,7423464.696,1.5,3157721.0,477478.867,3933474.571,0.0,66023428.0,23615.0,50300653.048
09:46:04,2633539.0,8571.0,0.0,11213526788.5,27965409494.25,285792625790.727,47512528736.0,415548217918.5,243396091.0,31782672854.5,1398007308.25,132111248446.75,1371541941.0,8662005504.0,1049577.0,1.5,154942.0,475595.667,77453.571,0.0,66023428.0,10009.0,2896314.762
09:46:54,42231142.0,1243368.857,0.0,1933520901931.2,4823631027573.75,288869109653848.4,282567630347423.75,291912630249177.0,225189421073806.2,94271396185627.66,211156469350785.25,20787727103118.246,65838455465.333,8733054720.0,7464008.913,1.5,3179068.667,477479.4,3962154.857,0.0,66023428.0,23631.0,50415925.476
09:56:05,3104258.455,17142.429,0.0,23105574188.5,57630874905.75,573673544464.182,96096134747.0,836040846958.0,528759828.8,35183447648.667,3018553580.5,266669733646.5,1399046985.333,8663420416.0,1096446.174,1.5,178079.0,475698.067,108373.857,0.0,66023428.0,10069.0,3423812.0
09:56:54,42309366.545,1251941.0,0.0,1946843513377.4,4856867450878.25,289165566878952.56,282612287551966.0,292331759343276.25,225189802615503.0,94279473348308.98,211158497694903.75,20915659783615.5,65866064032.0,8733094400.0,7500892.913,1.5,3200636.667,477479.4,3990934.857,0.0,66023428.0,23679.333,50538345.381
10:06:05,3175785.545,25714.286,0.0,35468530624.9,88472935739.5,861216253516.909,144931944238.25,1255280265428.75,839844028.8,38591287413.833,4758179347.0,402586935076.0,1426575253.0,8663627008.0,1136895.0,1.5,202263.0,475749.267,135899.857,0.0,66023428.0,10053.667,3544167.952
10:06:54,42389833.0,1260512.571,0.0,1960590067811.0,4891161426731.75,289461877218088.8,282656317137611.75,292752829175450.25,225190201329762.4,94282857045898.83,211160598997703.0,21044272456491.5,67237946177.667,8733144832.0,7544988.696,1.5,3221955.0,477479.933,4020594.714,0.0,66023428.0,23663.0,50658292.524
10:16:05,3351213.727,34285.571,0.0,47961625537.1,119640000328.25,1148899992402.727,193338256322.75,1674217528838.5,1173613076.4,41991750255.167,6555635797.5,537665775163.75,1454122614.333,8664278272.0,1174012.522,1.5,227348.667,475774.867,164515.143,0.0,66023428.0,10021.667,3775978.095
10:16:54,42469554.545,1269084.0,0.0,1974420774917.8,4925665777439.25,289757872584576.75,282699645228720.0,293173887166881.25,225190612472948.6,94286239024008.98,211162746414872.75,21172266104123.5,67265570078.0,8733191936.0,7582619.652,1.5,3242128.0,477479.933,4049679.429,0.0,66023428.0,23615.0,50779816.905
10:26:05,3439872.182,42857.571,0.0,60520598681.5,150971617798.75,1436204357897.364,241940221847.5,2093315975445.75,1511841359.2,45385774236.333,8368905461.5,674881933406.75,4170220239.667,8664403968.0,1216087.522,1.5,251571.0,475800.467,193589.857,0.0,66023428.0,10006.0,3899709.095
10:26:54,42571623.818,1277655.571,0.0,1988461122086.2,4960693300578.25,290053510873406.6,282743174268239.75,293591994341967.25,225191016954803.8,94301300636794.67,211164915157153.0,21301261395891.0,68637482154.0,8733251584.0,7625034.217,1.5,3267771.0,477479.933,4079022.0,0.0,66023428.0,23679.333,50945927.476
10:36:05,3512140.455,51429.571,0.0,73107684332.3,182373496594.75,1723936724673.0,290290892091.5,2512510460901.75,1852740736.0,48947770201.333,10191495151.5,810746407968.5,4197779254.333,8664582144.0,1252492.348,1.5,275551.333,475813.267,222202.143,0.0,66023428.0,10037.667,4013751.286
10:36:54,42648361.455,1286227.0,0.0,2002461972059.0,4995622123260.0,290349354800816.25,282787118253142.0,294010539499042.25,225191408622830.8,94312196810754.83,211167046775791.25,21430201012808.754,68665117619.333,8733318912.0,7672406.348,1.5,3289125.667,477479.933,4108073.571,0.0,66023428.0,23647.0,51071331.905
10:46:05,3574729.0,60001.429,0.0,85593326071.1,213522284002.75,2011652474099.909,338048422853.0,2930881872580.75,2200674767.6,54398727391.333,12013891775.75,946071250809.5,4225322449.333,8664667904.0,1293264.609,1.5,297458.0,475826.067,251392.429,0.0,66023428.0,10086.667,4142138.571
10:46:54,42704618.636,1294798.286,0.0,2016655120534.6,5031030421608.0,290644505828492.06,282831089460821.75,294433337687220.25,225191800034603.2,94315560412334.17,211169194903010.5,21557194201892.246,70037046030.0,8733357568.0,7721054.304,1.5,3310511.333,477479.933,4135985.143,0.0,66023428.0,23663.0,51189909.238
10:56:05,3639176.273,68573.286,0.0,98221842110.1,245027590067.5,2298888026689.727,386398631696.25,3350482305339.25,2550316611.0,62961149049.5,13868214081.0,1080552973840.25,4252874481.667,8664825856.0,1338526.217,1.5,321674.333,475851.667,280719.571,0.0,66023428.0,10071.0,4263767.429
10:56:54,42786574.455,1303369.714,0.0,2030648397379.7,5065940485568.25,290939720731494.06,282875588085274.75,294853540474544.75,225192190826013.8,94319214254711.02,211171322941704.25,21685104648253.754,70064694670.0,8733407744.0,7766087.261,1.5,3331350.0,477485.8,4163023.714,0.0,66023428.0,23695.333,51321103.571
11:06:05,3715911.636,77145.0,0.0,110803736881.3,276416228341.0,2586901757802.636,434272993940.25,3769106944394.25,2900769326.6,74186173564.667,15724745393.5,1213987731251.5,5624706186.333,8664902656.0,1385460.348,1.5,347631.333,475851.667,310014.143,0.0,66023428.0,10054.667,4378927.286
11:06:54,42870018.545,1311941.286,0.0,2044859287130.7,5101393436529.0,291234741197207.4,282918638999538.25,295274178571254.0,225192596541680.2,94322590748913.83,211173505727223.5,21810720799593.5,70092353252.667,8733454592.0,7809268.478,1.5,3352441.333,477498.6,4189422.571,0.0,66023428.0,23615.0,51445719.667
11:16:05,3788925.0,85716.286,0.0,123319263417.9,307639326224.5,2875404287211.273,480822350845.75,4191775971159.5,3241003556.0,77567251911.333,17538992324.75,1347373980378.75,5652250027.333,8664961280.0,1422578.739,1.5,370538.333,475851.667,338826.286,0.0,66023428.0,10040.333,4492655.333
11:16:54,42930745.091,1320512.714,0.0,2059432128027.6,5137749308727.0,291530074612707.4,282962396910537.75,295695095716292.5,225193008954627.2,94326340108231.02,211175744247659.5,21937893468304.754,70120012181.667,8733528320.0,7852463.957,1.5,3372879.667,477498.6,4216212.714,0.0,66023428.0,23616.667,51570349.857
11:26:06,3956162.0,94287.714,0.0,135846426134.2,338891654587.0,3164569604245.546,527459803989.0,4610917393709.75,3582873913.4,80976597128.5,19363057652.0,1480490958739.25,5679814489.0,8665067520.0,1483019.565,1.5,400801.333,475877.267,368659.857,0.0,66023428.0,10079.0,4742303.81
11:26:55,43010838.273,1329085.0,0.0,2073658133532.8,5173240136891.25,291825944260005.75,283005448400523.5,296115295098337.75,225193405003668.0,94329977850037.33,211177901820647.25,22064440195296.754,71491933560.0,8733588992.0,7907647.565,1.5,3394417.667,477499.133,4243538.857,0.0,66023428.0,23601.333,51704475.571
11:36:06,4027312.0,102859.286,0.0,148462463384.2,370365372337.75,3453540531512.454,574101810976.25,5030536109108.25,3920866294.6,84378632274.333,21197986819.25,1613961137735.5,7051644635.333,8665090048.0,1533597.435,1.5,424646.0,475877.267,397453.571,0.0,66023428.0,10094.667,4857483.905
11:36:55,43472729.545,1337656.429,0.0,2088325116959.6,5209830227577.75,292121074353888.56,283047805768579.5,296529198760609.0,225193812685526.2,94368247153435.83,211180130556571.75,22191254734635.5,71519606662.667,8734041856.0,7949639.913,1.5,3448556.0,477499.667,4269934.714,0.0,66023428.0,23616.667,52280901.19
11:46:06,4094733.818,111430.571,0.0,161261440648.9,402295657891.5,3741777002324.454,621113218466.75,5449076882912.25,4263558341.0,88258879401.833,23080639496.25,1746856118636.25,7079218350.0,8665163520.0,1583858.478,1.5,448461.0,475877.267,426199.286,0.0,66023428.0,10078.667,4972048.143
11:46:55,43531964.364,1346228.286,0.0,2102790752973.6,5245918605869.25,292416176154083.06,283090651614737.5,296944195173478.75,225194223917334.4,94404499569685.33,211182337789836.75,22317422086950.754,71547268731.667,8734080000.0,8000003.13,1.5,3469897.333,477499.667,4297720.429,0.0,66023428.0,23616.667,52398338.333
11:56:06,4159930.455,120002.429,0.0,174170617632.1,434501019098.25,4030520796902.0,667781601958.0,5868232803053.5,4602226642.2,91655623130.167,24963283564.5,1880177204883.5,7106796876.667,8665627136.0,1625923.435,1.5,472635.667,475902.867,454157.857,0.0,66023428.0,10047.0,5094133.429
11:56:55,43590453.455,1354799.857,0.0,2116970002634.8,5281292187185.75,292711136505810.4,283133418536027.0,297360872909491.94,225194639440837.8,94430294515140.0,211184503813383.25,22442737627032.5,72919175918.667,8734128128.0,8053894.304,1.5,3491515.333,477499.667,4325664.0,0.0,66023428.0,23649.0,52519817.476
