Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:38:09,5717671.818,205731.571,0.0,12695864.3,31641853.0,4538216177507.182,5965007038540.5,12520771140437.0,1078423840343.6,149984416378.0,1861077561505.5,11064843875435.5,14367431682.333,8895440640.0,5801014.304,0.0,3517433.667,1196897.267,684002.143,0.0,73738241.0,8151.333,14972016.286
02:48:10,5795173.182,214303.429,0.0,13219745.7,32947615.75,4727450814907.546,6211941457914.75,13042506148546.25,1123121320761.4,156347591337.667,1938453925970.0,11524495648221.0,15750160035.0,8927411712.0,5844693.565,0.0,3654365.333,1196897.267,710520.429,0.0,73738241.0,8167.333,15395835.667
02:58:10,5878634.636,222876.429,0.0,13755175.9,34281983.5,4917689861047.272,6453282115682.25,13564136790784.0,1167406889741.0,162803867168.167,2015368043034.0,11982321078088.25,15788572774.0,8927547904.0,5882764.348,0.0,3790442.0,1196897.267,734797.143,0.0,73738241.0,8151.333,15839586.667
03:08:10,6064875.818,231448.571,0.0,14276802.3,35582263.25,5107044340538.091,6695867767120.5,14085266801846.25,1211889985471.0,169371670009.0,2092330524932.5,12440642725111.25,15826951164.333,8927419904.0,5922773.478,0.0,3929424.333,1196897.267,759839.857,0.0,73742337.0,8151.333,16411692.143
03:18:10,6144981.273,240020.714,0.0,14793875.1,36871269.75,5296466451253.454,6937401417212.5,14606802319204.25,1256260304196.4,175827719626.333,2169282954509.75,12898835283437.25,15865346909.333,8927567104.0,5963193.391,0.0,4062480.333,1196897.267,786266.286,0.0,73742337.0,8199.333,16842107.143
03:28:10,6228065.182,248593.0,0.0,15304092.3,38142710.25,5484776992786.454,7184618669383.25,15130300676655.75,1301047871632.8,179501812581.833,2246149209044.75,13357856887940.5,18592315442.667,8893358080.0,6001657.087,0.0,4198224.333,1196897.267,812282.0,0.0,73744385.0,8183.0,17307499.0
03:38:10,6293273.091,257165.429,0.0,15816965.9,39421330.0,5674092444204.909,7427744985569.25,15651878554566.75,1345516679604.4,185443940325.667,2323063636582.25,13816244921474.0,18630674449.0,8892351232.0,6048679.957,0.0,4334659.333,1196897.267,839101.571,0.0,73744385.0,8167.333,17735952.714
03:48:10,6359592.091,265736.857,0.0,16324147.5,40685613.5,5862290561690.909,7686179161942.5,16173933341458.5,1391384854535.2,192113009417.333,2401810036206.5,14283489358174.25,18669312952.333,8896262656.0,6085553.0,0.0,4465453.667,1196897.267,865310.714,0.0,73746433.0,8164.667,18151501.381
03:58:11,6436340.545,274308.714,0.0,16840702.9,41973275.75,6051073702256.0,7930738472748.25,16695433318885.0,1435947324015.6,198280891617.5,2478801338411.5,14741904017093.25,20051941022.667,8928385024.0,6127582.652,0.0,4601946.667,1196897.267,892226.857,0.0,73748481.0,8180.667,18581887.857
04:08:11,6506015.909,282881.0,0.0,17351494.1,43246722.75,6240482923191.728,8173686295513.75,17216778264976.5,1480337563977.2,204865451711.833,2555767203934.5,15200166368617.75,20090329421.0,8928262656.0,6161135.217,0.0,4736323.667,1196897.267,918533.857,0.0,73750529.0,8132.667,19013715.81
04:16:02,6589470.909,291453.429,0.0,17853825.7,44499038.5,6429588103852.454,8417112568072.75,17736973097665.5,1524579101283.8,212067857074.5,2632599409873.5,15657782237311.5,20128707694.667,8928027136.0,6204002.087,0.0,4871075.0,1196897.267,946318.571,0.0,73764865.0,8180.667,19449718.0
04:26:02,6658767.273,298186.429,0.0,18269481.5,45535319.25,281474977155122.94,281474977535685.25,281474977640358.5,225179981526118.6,93826338208506.5,211106234577492.25,17592187609142.75,21503127091.0,8928414464.0,6234929.435,0.0,4970566.0,1196897.267,967436.429,0.0,73768961.0,8179.333,19785889.238
04:36:02,6721361.273,306760.286,0.0,18785263.7,46821225.0,281664198511348.25,281717624378486.0,281996532762317.5,225224331401187.2,93832719720118.17,211183094041878.25,18049995959431.0,22885765074.0,8928680960.0,6283427.783,0.0,5104767.333,1196897.267,994628.429,0.0,73768961.0,8163.333,20212621.429
04:46:03,6782840.182,315332.714,0.0,19299266.9,48102654.25,281853203983246.06,281960599888976.5,282518124587409.25,225268705215853.2,93839035375283.17,211260032213660.75,18508201830263.754,22924136148.667,8929045504.0,6333931.435,0.0,5240710.333,1196897.267,1019526.286,0.0,73768961.0,8179.333,20631937.81
04:56:03,6847297.909,323905.0,0.0,19800616.1,49352511.25,282041962417657.4,282204310864025.25,283039768963731.25,225313117701937.8,93845147447427.02,211337002420449.0,18966482222921.0,22962505575.667,8890534912.0,6379436.565,0.0,5367214.333,1196897.267,1045773.429,0.0,73771009.0,8147.333,21048911.19
05:06:03,6909149.727,332477.286,0.0,20311013.5,50624895.5,282229962242389.8,282450417510208.25,283562428160430.0,225358067307767.0,93851104641166.34,211414944256483.5,19429383329448.754,23000999960.333,8899028736.0,6419010.913,0.0,5495078.667,1196897.267,1071969.0,0.0,73773057.0,8147.333,21445605.381
05:16:03,6972877.273,341049.286,0.0,20821767.9,51898227.0,282418765757962.25,282693655562817.0,284084125992363.0,225402543091346.4,93857313009429.33,211491928619273.0,19887814116405.5,24383646981.0,8929237504.0,6459334.13,0.0,5625610.667,1196897.267,1098648.429,0.0,73773057.0,8163.333,21858141.619
05:26:03,7040313.818,349621.714,0.0,21333064.3,53172976.75,282607958015302.56,282936408867737.25,284605379302321.0,225446823710205.4,93863818871792.17,211568724877125.0,20345237551227.5,25766271768.0,8928526080.0,6501043.783,0.0,5761763.333,1196897.267,1124344.143,0.0,73775105.0,8131.333,22289763.048
05:36:03,7106636.364,358194.0,0.0,21857316.2,54479651.25,282797269491451.2,283179456389518.5,285127024274326.75,225491181920731.0,93869837875722.83,211645706927138.75,20803495605646.246,25804673990.333,8929644544.0,6551735.652,0.0,5892069.0,1196897.267,1149984.714,0.0,73775105.0,8147.333,22713216.952
05:46:04,7171468.0,366766.286,0.0,22385515.0,55796072.75,282986509020829.2,283421670258800.75,285649456899454.5,225535605017289.2,93875210002127.17,211722618135697.75,21261578079940.754,25842976421.0,8929658624.0,6587811.087,0.0,6025277.333,1196897.267,1176388.286,0.0,73779201.0,8147.333,23136094.905
05:56:04,7263120.364,375338.429,0.0,22932224.0,57158246.75,283176032755723.06,283663842133452.75,286171416682663.0,225580019766672.8,93881330772708.98,211799576865307.5,21719654084476.0,27225621026.667,8926347776.0,6629610.826,0.0,6159329.667,1196897.267,1203550.286,0.0,73779201.0,8163.333,23577413.333
06:06:04,7336888.364,383910.429,0.0,23474381.2,58509141.25,283365160778509.06,283905731813996.75,286692339614856.5,225624400895524.6,93888102359677.66,211876335587786.75,22176981480059.754,27263957956.667,8926500608.0,6673557.043,0.0,6293513.0,1196897.267,1231665.714,0.0,73781249.0,8179.333,24003753.714
06:16:04,7397620.0,392482.857,0.0,24012793.0,59850787.0,283554574300533.25,284146909678525.25,287212822339566.75,225668829478775.8,93895460288863.33,211953235736015.75,22634940979046.0,27302319816.667,8888197888.0,6713300.087,0.0,6424130.0,1196897.267,1259596.143,0.0,73781249.0,8179.333,24444305.429
06:26:04,7507896.909,401055.0,0.0,24561214.6,61217438.5,283743550323538.8,284380031322012.75,287734403172206.0,225712734078867.4,93901884819444.67,212029634641863.25,23091413652247.5,30029186054.0,8890154496.0,6768499.217,0.0,6552154.333,1196897.267,1289403.714,0.0,73781249.0,8131.333,24872216.619
06:36:04,7592471.909,409626.857,0.0,25109149.0,62582602.25,283932815746925.56,284623411012774.0,288256725350670.75,225757230864292.2,93907503005938.83,212106678386677.25,23550003398080.246,30067549041.0,8889955584.0,6813164.826,0.0,6683749.333,1196897.267,1317962.143,0.0,73789441.0,8179.333,25305305.333
06:46:04,7673318.545,418198.857,0.0,25669542.8,63979050.0,284125690218129.8,284851999344954.75,288775258416190.0,225800277655680.4,93916022690729.17,212182318889412.5,23999725656147.246,30105651327.333,8888673280.0,6856073.174,0.0,6833812.667,1196897.267,1345946.857,0.0,73791489.0,8211.333,25772683.571
06:56:04,7752299.727,426771.143,0.0,26212917.4,65333038.75,284315791332524.94,285093345602520.25,289296373226328.5,225844494795059.0,93922926182506.5,212259057055226.5,24457199362614.0,30144038249.333,8927319040.0,6895978.957,0.0,6977303.0,1196897.267,1374929.714,0.0,73793537.0,8195.333,26221047.333
07:06:05,7826437.909,435343.0,0.0,26752852.6,66678455.0,284504821832622.75,285336898513988.25,289816743291543.25,225889053790334.6,93929716823565.5,212335995153644.0,24915074851834.5,31526650817.667,8888949504.0,6946209.217,0.0,7102708.667,1196897.267,1403198.857,0.0,73795585.0,8195.0,26631119.429
07:16:05,7900957.364,443914.857,0.0,27298445.2,68038107.75,284695278741267.94,285576290510908.75,290337961832139.25,225933235291044.4,93936405209597.66,212412705906589.75,25372301870425.754,31564996811.333,8927716864.0,6983187.696,0.0,7235634.333,1196897.267,1432066.714,0.0,73799681.0,8211.0,27071923.048
07:26:05,8064875.545,452487.286,0.0,27823071.4,69345816.5,284884756072604.06,285818407716589.0,290859482657797.5,225977640187340.4,93942863916814.0,212489646276259.5,25830465243218.246,32947621184.0,8927622144.0,7023815.652,0.0,7364057.333,1196897.267,1461067.857,0.0,73801729.0,8164.667,27572774.19
07:36:05,8149072.455,461059.429,0.0,28348343.2,70655045.25,285074847762882.25,286056802722071.5,291380395452902.0,226021779058235.8,93949471895236.67,212566167343683.5,26286905368725.246,32985906655.667,8890666240.0,7074404.043,0.0,7499087.333,1196897.267,1488886.857,0.0,73805825.0,8197.0,28018507.0
07:46:05,8231036.818,469631.0,0.0,28880283.8,71980773.75,285263523800308.44,286292753588101.75,291902431895123.94,226065778647699.4,93955461874876.98,212642715973113.0,26744199924630.0,34368466882.667,8921685504.0,7108038.0,0.0,7624783.333,1196897.267,1517718.714,0.0,73805825.0,8180.667,28408890.381
07:56:05,8333859.727,478203.143,0.0,29408643.8,73297599.75,285452627658668.75,286538419218532.0,292424167601279.0,226110545870442.6,93961769984851.02,212720025637737.0,27203809287307.5,34406869428.333,8891937024.0,7163271.087,0.0,7747367.0,1196897.267,1546248.143,0.0,73805825.0,8166.333,28836490.429
08:06:05,8525342.909,486775.429,0.0,29946531.4,74638446.25,285643049325570.8,286773381231875.75,292943705039216.25,226154236360583.0,93970035327475.5,212796317197355.0,27657532491175.5,34445089242.667,8893706752.0,7210247.652,0.0,7873237.0,1196897.267,1573786.714,0.0,73805825.0,8154.333,29396870.333
08:16:06,8619984.727,495347.857,0.0,30441437.0,75871959.75,285831546442019.0,287019468462884.75,293464988969967.75,226198887447473.4,93975861538530.83,212873187541011.75,28116251716960.0,35827749155.667,8892992000.0,7260250.0,0.0,7991533.0,1196897.267,1602615.0,0.0,73807873.0,8174.0,29854210.048
08:26:06,8697846.091,503919.857,0.0,30993781.0,77248789.5,286022315302357.44,287254715639614.25,293983641162820.75,226242877948337.8,93985867969608.83,212950162753512.5,28573273718171.246,37210372371.667,8928646912.0,7309414.391,0.0,8111902.667,1196897.267,1631790.714,0.0,73807873.0,8190.0,30278508.762
08:36:06,8775725.364,512492.143,0.0,31519416.6,78558870.0,286211575570567.0,287496296339427.0,294504158999598.75,226287204607589.4,93993022552210.17,213027162824128.75,29031502651248.246,37248785446.667,8928527360.0,7369514.217,0.0,8246758.333,1196897.267,1662940.429,0.0,73809921.0,8206.0,30708677.19
08:46:06,8851364.636,521064.429,0.0,32049511.1,79890591.0,286402704994752.0,287732619591222.5,295023998742235.25,226330886766333.4,94000531943585.17,213103121796684.25,29484877074384.246,37287051854.0,8928806656.0,7413341.174,0.0,8398958.333,1196897.267,1692034.143,0.0,73811969.0,8222.0,31182864.381
08:56:06,8937052.273,529636.143,0.0,32582923.4,81209726.75,286591441405455.6,287968477011871.75,295545888221699.25,226374946279380.8,94007088717981.66,213179954475688.5,29942537718038.246,38669694646.667,8893111808.0,7453959.87,0.0,8515937.0,1196897.267,1720709.143,0.0,73814017.0,8222.0,31576978.0
09:06:06,9017152.455,538208.0,0.0,33125134.0,82560695.5,286780105527856.8,288213333598518.75,296066949983808.5,226419546330755.8,94013687010181.33,213256884959652.0,30400698767686.0,38708030674.333,8893650432.0,7496276.13,0.0,8651790.0,1196897.267,1749449.714,0.0,73816065.0,8190.0,32006620.238
09:16:06,9094652.273,546780.286,0.0,33690481.2,83969335.5,286971373725400.2,288440676893407.0,296585824233407.5,226462728762613.2,94022581112038.67,213332871155868.0,30852708392426.246,38746182889.333,8896740608.0,7549462.391,0.0,8796239.667,1196897.267,1777571.571,0.0,73816065.0,8190.0,32450257.095
09:26:07,9196363.273,555352.571,0.0,34234197.8,85324126.75,287161909444167.4,288678876556607.0,297106263157263.25,226506541723984.2,94029492989745.83,213408889357740.5,31306260564538.754,40128722885.667,8891640832.0,7595176.261,0.0,8951571.0,1196897.267,1806138.143,0.0,73816065.0,8142.0,32945698.381
09:36:07,9275721.182,563924.571,0.0,34769314.8,86657529.25,287349481894618.8,288925657349135.5,297628321202258.5,226551494168866.2,94035554827728.5,213486527398731.25,31768039299562.5,41511427618.333,8930451712.0,7635544.87,0.0,9080481.0,1196897.267,1834455.571,0.0,73818113.0,8174.0,33336488.19
09:46:07,9347631.545,572496.857,0.0,35301285.6,87983198.75,287538870339366.6,289166987748533.25,298149484150745.25,226595909093846.6,94042289976109.66,213563397758463.75,32226037607563.0,41549774876.333,8892261632.0,7675651.435,0.0,9212550.667,1196897.267,1862263.429,0.0,73818113.0,8190.0,33771011.381
09:56:07,9431458.455,581069.571,0.0,35850492.2,89351878.0,287729627711331.25,289402819119265.0,298670087080253.25,226639721831277.4,94048960843067.66,213639387414271.0,32679459055590.0,41588006181.0,8930492416.0,7723522.0,0.0,9364975.0,1196897.267,1889937.429,0.0,73824257.0,8160.667,34242727.714
10:06:07,9515285.455,589641.857,0.0,36409561.2,90744976.25,287920861986467.75,289632134836569.0,299190941967142.5,226683066065306.8,94055502031046.83,213715014779341.5,33131609409957.0,42970465767.0,8893842944.0,7764482.478,0.0,9484704.0,1196897.267,1916791.857,0.0,73826305.0,8192.667,34684845.0
10:16:07,9597999.182,598214.0,0.0,36948332.6,92087519.25,288109927387861.6,289874703146536.0,299712365601682.25,226727471158744.0,94062052650893.33,213791939063566.5,33589542826075.5,43008825103.0,8894198528.0,7808491.261,0.0,9606632.0,1196897.267,1944169.286,0.0,73826305.0,8160.667,35113927.619
10:26:07,9706786.364,606785.857,0.0,37502238.8,93467893.5,288300827906466.44,290104525802993.75,300231860587492.75,226770863040800.0,94070323323088.0,213868047141837.75,34042275308430.246,44391297498.0,8897475840.0,7859833.043,0.0,9750355.667,1196897.267,1974401.143,0.0,73828353.0,8160.333,35609632.619
22:38:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574680832.0,0.0,0.0,0.0,1196897.267,234.286,0.0,0.5,6872.333,0.0
22:48:06,3045495.909,8571.0,0.0,651468.7,1624425.75,189903279266.182,227494736459.75,511803335949.75,44358742399.6,19696629616.0,79985565609.5,463753593058.25,38251339.667,8947834368.0,4784175.826,0.0,198507.333,1196897.267,48703.714,0.0,68304897.0,8136.333,3674004.619
22:58:06,3412355.273,17143.857,0.0,1166075.3,2907350.25,377781196462.091,487471201151.5,1036115356463.0,90203363795.4,23782274187.0,158165110431.0,929229540088.75,76933579.667,8946986752.0,4827118.565,0.0,342841.667,1196897.267,78353.571,0.0,71172097.0,8166.667,4416889.762
23:08:06,3512203.545,25716.429,0.0,1679465.7,4187318.75,566035445242.455,746947240170.0,1558690025687.5,136017613951.6,28437952747.0,236122418703.0,1393410535439.75,1459918262.667,8953143040.0,4871873.913,0.0,501306.667,1196897.267,107836.714,0.0,72335361.0,8114.667,4934921.333
23:18:07,3686161.273,34288.286,0.0,2196484.9,5475840.25,752509386017.364,1012848527788.25,2082543151318.25,182603379272.2,32520681387.333,315094404463.75,1862534979555.0,1498772947.667,8949249280.0,4912193.174,0.0,662203.667,1196897.267,137321.0,0.0,72716289.0,8126.667,5516387.952
23:28:07,3909648.364,42860.571,0.0,2715101.5,6768286.75,939062906484.0,1279570235104.5,2606156382231.75,229326844646.8,36611301305.5,393892332981.0,2331608401836.25,1537533770.0,8947208192.0,4952284.652,0.0,837126.0,1196897.267,166393.571,0.0,72937473.0,8085.667,6156886.619
23:38:07,3996826.091,51432.857,0.0,3267973.7,8146480.0,1130059298983.727,1515922015910.75,3125661143852.75,273337538807.8,44058325552.5,469867784956.25,2785170102530.25,4264325224.333,8900804608.0,4996686.348,0.0,1025252.667,1196897.267,193553.429,0.0,73152513.0,8118.667,6705168.0
23:48:07,4082517.727,60004.429,0.0,3783148.9,9430314.5,1316674332900.091,1780910461140.0,3648889804317.75,319624740041.4,48427963626.833,548690993094.5,3253840164051.25,4303101690.0,8937271552.0,5043845.652,0.0,1160990.667,1196897.267,219380.429,0.0,73238529.0,8118.667,7134304.381
23:58:07,4174160.091,68576.714,0.0,4299857.7,10718145.5,1506621514557.454,2020993525741.0,4169559033388.5,363968222268.8,55468284250.0,625640203698.25,3711728888100.75,4341522890.0,8934450688.0,5095235.391,0.0,1297661.667,1196897.267,246675.857,0.0,73369601.0,8118.667,7574404.333
