Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:38:58,7202220.636,188564.571,154517230.588,210534562571.7,525513550315.0,5194350602913.182,1567875563558.75,9363507961916.0,28417593689.8,265321484998.833,106401914264.25,4924785838957.0,10005236457.667,9385630208.0,909933.043,0.0,4170087.667,1125653.333,2325616.0,0.0,119248973.5,66199.333,13473055.143
17:48:59,7370974.0,197135.714,158931127.353,220114506231.3,549425974601.5,5430752468432.728,1639260809775.75,9790469047765.5,29709327181.4,273056389825.0,111250465265.0,5149023410915.25,11376587218.0,9418129152.0,954299.957,0.0,4348927.0,1125653.333,2429126.857,0.0,119248973.5,66232.0,13885000.333
17:58:59,7550158.818,205706.857,163334653.0,229671577175.1,573281304269.25,5666858017691.728,1710754649000.5,10216099821446.5,31008989528.2,283187402913.167,116088413848.25,5373442384451.25,11403659510.667,9451142656.0,992735.478,0.0,4529694.333,1125653.333,2530074.143,0.0,119248973.5,66247.333,14319856.571
18:08:59,7681666.273,214278.143,167764928.353,239287370482.1,597283429182.5,5902920460551.818,1782254808141.0,10642953505960.0,32316111166.2,291240345516.0,120955752477.5,5598243539491.5,11430733880.667,9483246080.0,1032949.739,0.0,4711444.333,1125653.333,2633142.429,0.0,119248973.5,66231.333,14732647.524
18:18:59,7799763.818,222849.429,172170562.765,248849013734.7,621149957352.5,6139153314135.272,1853647642697.0,11070324798825.0,33616066147.8,298829554382.333,125792483137.25,5822566809716.0,11457801852.0,9515565056.0,1077016.261,0.0,4894531.667,1125653.333,2736483.286,0.0,119248973.5,66247.333,15148745.952
18:28:59,7936486.545,231420.714,176596700.059,258455882816.5,645129590837.75,6375336734364.818,1925042747979.0,11497274414116.75,34922493100.6,307209006944.333,130653752483.75,6046973384772.0,12829146423.0,9548215808.0,1122887.957,0.0,5075773.0,1125653.333,2841033.0,0.0,119248973.5,66247.333,15572721.667
18:38:59,8075445.727,239992.429,181029151.765,268075592903.3,669141272641.75,6611245299559.272,1996577245685.25,11926330824592.5,36230430809.6,312712983797.167,135521006305.25,6272013508407.5,12856215567.333,9580836096.0,1168997.696,0.0,5256101.667,1125653.333,2945609.0,0.0,119248973.5,66247.333,15989130.524
18:48:59,8205829.818,248563.714,185461038.529,277694135988.5,693150042430.5,6847257235709.091,2068061310075.0,12358871356568.0,37538419913.4,316357722014.333,140391180872.75,6496726498235.75,12883289907.0,9613904384.0,1212495.739,0.0,5434164.333,1125653.333,3049847.857,0.0,119248973.5,66231.333,16401646.619
18:58:59,8345534.455,257134.714,189903806.824,287336825289.7,717219345307.0,7082812449884.182,2139591017517.25,12793041707458.0,38849681746.0,319899289697.5,145272400863.25,6721582977512.25,14254643618.667,9646228736.0,1254173.652,0.0,5614478.667,1125653.333,3152902.857,0.0,119248973.5,66199.333,16826178.381
19:08:59,8498269.364,265706.0,194331108.941,296945184792.2,741202713263.75,7318794693454.091,2211154059340.25,13227053975748.25,40155599673.0,323536357286.5,150133067179.5,6946628287693.0,14281720151.0,9679008000.0,1291362.783,0.0,5799537.0,1125653.333,3255444.571,0.0,119248973.5,66183.333,17240710.905
19:18:59,8661806.636,274277.0,198749911.412,306535343791.5,765140358112.0,7554859370410.637,2282616713066.5,13662023540261.0,41451301639.0,327769728837.5,154990687520.25,7171438622265.0,14308798882.667,9711618048.0,1332003.261,0.0,5983268.0,1125653.333,3359312.714,0.0,119248973.5,66215.0,17662177.0
19:28:59,8844714.455,282848.286,203173553.471,316135699058.9,789103728243.75,7791022974802.909,2354231659646.25,14098700093873.0,42743439378.4,331718135912.5,159851392787.25,7396627724916.75,14335878404.0,9744493568.0,1380161.13,0.0,6166623.333,1125653.333,3463723.429,0.0,119248973.5,66183.333,18087594.524
19:38:59,9011975.727,291419.429,207599467.471,325741650925.6,813081243405.25,8027216866977.818,2425701378301.75,14535399803710.5,44036803300.6,335328492401.167,164717339087.5,7621542352488.0,15707227749.0,9777423104.0,1430816.043,0.0,6343967.0,1125653.333,3567573.286,0.0,119248973.5,66199.333,18505466.524
19:48:59,9141989.818,299990.571,212049527.059,335400030228.3,837189276101.5,8263132666893.0,2497140452898.75,14971738287035.5,45336067141.8,338910851137.5,169602800290.25,7846380667804.5,15734300974.0,9809405440.0,1472228.304,0.0,6533978.667,1125653.333,3671065.857,0.0,119248973.5,66231.333,18933725.381
