Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:46:55,42264486.364,1192622.857,220322710.235,4944438998992.6,12350867505985.5,282862151193389.44,281712958717252.25,284527417820301.25,225225049478657.4,93827135619561.66,211350423967076.75,18730318165350.0,68728572235.333,8660988416.0,2958267.913,8.954730132868714e+17,2356003.667,1160968.6,4284949.0,0.0,65751042.0,23235.0,24334994.524
06:56:56,42334534.455,1201194.429,220322710.235,4980148858915.2,12440068022598.75,283060624737059.8,281746661579394.75,284967943569909.5,225231444461950.6,93827166378821.83,211385157077319.0,18892582880617.754,68758839527.333,8661043968.0,2980884.0,8.954730132868714e+17,2363390.333,1160968.6,4314170.429,0.0,65751042.0,23299.0,24448982.905
07:06:56,42398244.364,1209766.143,220322710.235,5015861816990.4,12529276261065.75,283258890414094.06,281780411357261.5,285409854394449.0,225237832645070.4,93827193119632.98,211419928851881.97,19054910324314.754,70133386997.667,8661002496.0,3003037.609,8.954730132868714e+17,2368774.667,1160968.6,4340544.0,0.0,65751042.0,23314.667,24553941.762
07:16:56,42466069.182,1218337.429,220322710.235,5051715471204.2,12618835979515.0,283456487181143.06,281814347625859.75,285846372400573.0,225244255257522.6,93827224697441.66,211454817561166.75,19217620513946.0,70163661608.333,8661016320.0,3025159.435,8.954730132868714e+17,2377518.667,1160968.6,4366235.857,0.0,65751042.0,23298.667,24676632.762
07:26:56,42584166.182,1226909.571,220322710.235,5087455152696.8,12708111020220.75,283655402925882.2,281848084709853.0,286279836395548.5,225250616072870.6,93827253150655.02,211489448756752.5,19379662376324.0,70193930179.0,8661020928.0,3048022.261,8.954730132868714e+17,2395536.333,1160968.6,4394029.286,0.0,65751042.0,23315.0,24840524.857
07:35:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575632384.0,0.0,0.0,0.0,1160968.6,917.0,0.0,0.5,14036.667,0.0
07:36:56,42661660.182,1235481.857,220322710.235,5123301623008.6,12797652781643.75,283854942980188.94,281881721832906.75,286714107024037.0,225256979317238.2,93827279760759.5,211524154085401.97,19541782607080.0,70224206363.333,8661024512.0,3068866.0,8.954730132868714e+17,2401106.333,1160968.6,4420239.429,0.0,65751042.0,23282.667,24946063.619
07:45:19,4122464.636,8571.0,6540693.588,26156920389.3,65339960353.5,218682036079.182,29864142509.5,437386223033.75,3450237503.2,12620367197.833,27591666006.75,125065133444.5,28860498.667,8673544192.0,19114.609,0.0,140542.0,1160968.6,92387.0,0.0,65751042.0,15653.333,4439517.762
07:46:56,42739525.545,1244053.429,220322710.235,5159254465303.6,12887460393967.75,284053778245565.56,281915448190588.25,287148867902168.5,225263370402321.97,93827308250082.67,211559038714499.0,19704181450147.754,71598764795.667,8661023232.0,3090951.913,8.954730132868714e+17,2408043.667,1160968.6,4447130.857,0.0,65751042.0,23296.333,25048385.143
07:55:19,4389137.818,17142.857,15292452.765,61296144453.8,153117585565.5,432380230548.454,67101536756.0,878778971993.75,7830534953.8,13927003425.333,66915332803.25,281079974463.75,1403112697.333,8687470336.0,39235.957,2929.311,262276.333,1160968.6,182312.857,0.0,65751042.0,15640.667,4835893.762
07:56:56,42818139.091,1252624.857,220322710.235,5195179815893.8,12977199134862.0,284252466886485.44,281949225436726.5,287586304477149.75,225269757874017.4,93827336777482.83,211593914190802.75,19866409639440.0,71629042238.333,8661029632.0,3112591.435,8.954730132868714e+17,2416409.333,1160968.6,4473565.857,0.0,65751042.0,23232.667,25160884.048
08:05:19,4494570.545,25714.429,24494380.353,98029038442.1,244876214595.25,641995406407.636,104328232715.25,1308182127184.5,12384740517.4,21777660340.167,106296792065.75,440688820527.25,1433406139.0,8687869440.0,60318.478,5858.66,368605.667,1160968.6,272320.571,0.0,65751042.0,15620.0,5058951.81
08:06:56,42919862.091,1261196.571,220322710.235,5231095811582.4,13066914600865.0,284450812853265.44,281983032804642.75,288028167189949.25,225276154389387.2,93827366399594.67,211628786789819.0,20028721398342.5,71659310315.667,8661010432.0,3133349.957,8.954730132868714e+17,2423904.667,1160968.6,4499512.571,0.0,65751042.0,23284.333,25311601.0
08:15:19,28505919.818,34285.571,32903225.176,131578515078.6,328682353848.75,854291241574.455,139114978764.25,1736954122968.0,17050373523.0,40300729666.833,140473761443.25,589787918888.75,1463283771.0,8672855296.0,80327.565,8788.01,553417.333,1160968.6,364491.429,0.0,65751042.0,15650.0,5434516.619
08:16:56,43000347.182,1269768.429,220322710.235,5266997730675.6,13156594757535.25,284649343677079.0,282016932271332.0,288466074000627.25,225282536712077.4,93827393494770.0,211663655495065.0,20190393180370.754,73033854899.0,8660993536.0,3155105.043,8.954730132868714e+17,2430229.333,1160968.6,4525284.0,0.0,65751042.0,23284.667,25420665.952
08:25:19,28600925.818,42856.857,41595995.882,166418665526.7,415712867424.0,1072900950673.182,176958470899.25,2163114921149.25,22229743540.6,59104537459.333,177627434706.5,745969968814.75,1493361640.667,8660844800.0,99671.957,8788.01,563349.0,1160968.6,397255.0,0.0,65751042.0,15683.333,5571288.905
08:26:57,43080078.091,1278340.0,220322710.235,5302844100755.2,13246136272074.75,284848313068785.6,282050753801478.75,288906431129077.75,225288905060831.6,93827420057752.98,211698416468425.5,20351409280533.754,73064127769.333,8661028096.0,3175619.174,8.954730132868714e+17,2438317.333,1160968.6,4552972.857,0.0,65751042.0,23351.0,25532001.524
08:35:19,28685874.0,51428.286,51363417.765,205588913873.5,513559924195.5,1284238672219.546,217393946456.0,2584911095092.0,28068817893.8,77875726506.5,219439827568.25,914737043314.5,2868176976.333,8661588224.0,119769.478,8788.01,568672.667,1160968.6,426869.0,0.0,65751042.0,15729.333,5681259.19
08:36:57,43152362.636,1286911.571,220322710.235,5338725381235.2,13335764952585.0,285048039122972.75,282084559287407.0,289346337048352.5,225295265723437.0,93827447169094.34,211733157541265.97,20512170486935.754,73094399576.333,8661069312.0,3197151.348,8.954730132868714e+17,2444888.0,1160968.6,4579398.143,0.0,65751042.0,23286.667,25633174.857
08:45:19,28859836.909,59999.714,61113514.941,244697446936.3,611252945478.0,1493677734240.727,257937736798.5,3006754661339.5,33878553551.0,96385769716.667,261161657521.0,1083506583557.75,2898713429.333,8662748928.0,150348.261,9.850203146155585e+17,596647.333,1160968.6,457938.714,0.0,65751042.0,15765.667,5900300.714
08:46:57,43251086.636,1295482.857,220322710.235,5374695854084.1,13425616556348.0,285246866318303.2,282118413147907.0,289784484095145.5,225301647092537.4,93827473398977.33,211768008375627.5,20674078337027.246,74468963528.333,8661073664.0,3218347.13,8.954730132868714e+17,2454984.667,1160968.6,4604621.0,0.0,65751042.0,23318.667,25756483.333
08:55:19,29053542.273,68571.286,69353586.412,277702280557.4,693698666203.5,1705796285932.364,292108130728.75,3434848095575.75,38970048112.8,112945399293.667,295036185764.75,1232224972576.25,2928416324.667,8671031808.0,179491.304,9.850203146155585e+17,705070.0,1160968.6,545192.714,0.0,65751042.0,15712.0,6219435.571
08:56:57,43342356.545,1304054.714,220322710.235,5410450662012.4,13514929507991.75,285445066536352.8,282152116094018.25,290222485975084.25,225308011947824.2,93827500985228.98,211802704058827.25,20836067643418.246,75843502075.667,8661084928.0,3239297.174,8.954730132868714e+17,2462806.667,1160968.6,4632218.571,0.0,65751042.0,23319.0,25870679.286
09:05:20,29137739.727,77142.571,78754416.941,315386570923.4,787833916748.75,1917026969060.454,330756062833.75,3851197271773.75,45080126135.2,143772183133.0,335830056239.0,1396649949879.5,2958717347.667,8658707200.0,199721.13,9.850203146155585e+17,710945.0,1160968.6,575942.714,0.0,65751042.0,15709.667,6343174.667
09:06:57,43422453.273,1312626.0,220322710.235,5446384531742.0,13604689310367.0,285643440181272.75,282185926973402.75,290662983435971.94,225314407445756.2,93827527462155.83,211837582032103.5,20998256501543.246,75873775653.0,8661086976.0,3261919.783,8.954730132868714e+17,2468613.333,1160968.6,4661673.714,0.0,65751042.0,23254.667,25980958.429
09:15:20,29236467.455,85714.286,88279732.941,353591028870.1,883268233138.25,2132371385957.0,372810882371.75,4267353653359.75,51244168167.8,176506169651.833,379064660154.0,1565119154317.5,4333330382.667,8659195904.0,220242.522,9.850203146155585e+17,719692.333,1160968.6,609919.0,0.0,65751042.0,15716.0,6467692.81
09:16:57,43499574.182,1321197.571,220322710.235,5482295498444.5,13694392274417.0,285842368028141.4,282219728014540.75,291105530233867.0,225320814684189.8,93827551820010.0,211872503094224.0,21160195763794.246,75904033835.667,8661085952.0,3282419.304,8.954730132868714e+17,2477179.333,1160968.6,4689353.571,0.0,65751042.0,23270.667,26096119.381
09:25:20,29318443.0,94285.857,97775127.882,391678281704.4,978409830811.25,2347523569793.546,416927904017.75,4685469750986.0,57346133934.8,203150674465.833,424665686198.75,1735400320691.5,4363665652.0,8659741184.0,240715.304,1.343209519930307e+18,728823.0,1160968.6,643121.571,0.0,65751042.0,15781.667,6585216.81
09:26:57,43608730.727,1329769.0,220322710.235,5518063220166.8,13783737183636.5,286041017903618.25,282253378619800.25,291548540328346.5,225327182594912.4,93827578724874.0,211907295575266.5,21321644350557.0,75934281287.0,8661098240.0,3304593.13,8.954730132868714e+17,2494544.667,1160968.6,4717964.571,0.0,65751042.0,23303.0,26253765.714
09:35:20,29403396.727,102857.714,106527908.765,426753755808.0,1066028071434.5,2561214211372.727,457567435216.0,5106465766643.75,62790603778.0,229830196799.333,466432443849.0,1895450679032.0,5737927199.333,8679930112.0,259254.0,1.343209519930307e+18,826542.333,1160968.6,731616.143,0.0,65751042.0,15688.333,6793625.667
09:36:57,43695533.727,1338340.714,220322710.235,5553882800136.8,13873211749433.75,286240089415719.44,282287200831343.75,291986298454351.5,225333581105944.6,93827606935221.66,211942203057136.75,21484183273091.246,77308817313.667,8661098240.0,3324884.304,8.954730132868714e+17,2498184.0,1160968.6,4744474.857,0.0,65751042.0,23270.667,26363896.857
09:45:20,29475294.182,111429.286,116090134.412,465064459214.2,1161728005701.75,2774017532342.182,502510208228.75,5520847672672.25,68368309663.0,266580725465.667,513593223985.75,2066783480728.0,7112815043.667,8665923840.0,278783.565,1.343209519930307e+18,850175.333,1160968.6,761892.571,0.0,65751042.0,15735.667,6908427.857
09:46:57,43780102.182,1346912.714,220322710.235,5589746448122.6,13962796349851.0,286438440034740.94,282320995247943.75,292426021813104.0,225339980276790.6,93827633872571.33,211977107845516.0,21646614472377.0,77339087129.0,8661099008.0,3346203.565,8.954730132868714e+17,2503937.0,1160968.6,4771042.714,0.0,65751042.0,23318.667,26471771.667
09:55:20,29547566.364,120001.0,125690750.176,503509636983.6,1257763504189.5,2986642953621.273,547714346997.75,5939628247196.25,73942493427.0,295209774539.667,560714076156.75,2238710222222.0,7143430671.667,8666234368.0,298361.87,1.343209519930307e+18,868991.667,1160968.6,792226.286,0.0,65751042.0,15823.667,7021948.0
09:56:57,43858344.909,1355483.857,220322710.235,5625534252620.6,14052191502913.75,286636525713419.8,282354796599163.0,292864189187556.25,225346381272306.8,93827662157643.02,212011985444849.75,21809607273628.5,77369355150.333,8661103872.0,3368796.261,8.954730132868714e+17,2509056.667,1160968.6,4800757.429,0.0,65751042.0,23271.0,26594052.286
10:05:20,29619840.727,128572.857,135318762.824,542071299521.7,1354090190761.0,3199089986780.182,593120046284.5,6364018684196.25,79545732183.4,307232750192.667,608057392308.0,2411703331802.75,7174079564.333,8664495872.0,317159.391,8.954730132868714e+17,878652.667,1160968.6,824098.571,0.0,65751042.0,15776.333,7130455.381
10:06:58,43935100.0,1364055.714,220322710.235,5661245483897.0,14141395332765.75,286834831212306.75,282388579757568.75,293303091035105.5,225352781034270.8,93827687648724.5,212046813652618.75,21973033316208.0,78743891052.333,8661142016.0,3389731.087,8.954730132868714e+17,2514595.333,1160968.6,4828127.143,0.0,65751042.0,23286.667,26709714.857
10:15:20,29716696.273,137145.143,142787283.412,572343527957.1,1429708884223.25,3409407427831.091,627959436039.25,6794837120121.0,84448876206.8,316514088541.667,642412209899.75,2558854339799.75,7203615777.0,8669176832.0,336048.174,8.954730132868714e+17,971387.0,1160968.6,909266.0,0.0,65751042.0,15730.667,7345532.0
10:16:58,44032340.364,1372627.286,220322710.235,5696931665660.8,14230536611141.25,287033520835335.25,282422316590175.75,293740097263144.5,225359156972620.2,93827711957109.66,212081593656483.5,22136330858597.754,78774152245.667,8661182720.0,3412389.087,8.954730132868714e+17,2523174.667,1160968.6,4855721.143,0.0,65751042.0,23286.667,26835751.952
10:25:21,29817289.0,145716.857,151322226.706,607370552078.5,1517203807309.75,3623894133978.091,661180837509.5,7213078296047.75,90620481073.0,338966018031.5,677444222507.5,2718704241104.75,8578076476.667,8655926528.0,355948.043,8.954730132868714e+17,994181.333,1160968.6,937414.0,0.0,65751042.0,15731.0,7474865.905
10:26:58,44136283.636,1381198.714,220322710.235,5732674607039.8,14319819732358.25,287240693926596.8,282456072738812.75,294177695442358.25,225365532943820.4,93827737641066.67,212116431540731.25,22299801119274.754,78804421456.667,8661239040.0,3433530.522,8.954730132868714e+17,2542865.667,1160968.6,4884864.714,0.0,65751042.0,23287.0,26989479.333
