Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:52:33,21006864.364,197141.857,114729989.412,401277919498.4,1002220948769.75,5802932793622.728,4356068885654.5,10678943173281.75,684321424064.4,1059790012735.667,1799808010729.0,10482412731636.5,12886593325.0,8765143040.0,2889152.913,3045.083,461486430.0,215543.867,132802205.143,0.0,13.0,10116.333,515985813.619
03:02:33,21189773.727,205713.571,119472751.353,418133167546.6,1044318813106.25,6055867266306.091,4546059509286.75,11144818419831.75,714062474203.4,1104685406003.0,1878408142870.25,10940055924603.25,12920922114.333,8765800192.0,3764970.913,3123.956,482020054.333,215592.933,138544855.143,0.0,13.0,10114.0,537828964.429
03:12:33,21352570.273,214285.286,124470853.294,435627021825.2,1088011018319.75,6309191051999.637,4735201148855.0,11608981054524.75,743761877249.4,1149830608039.5,1956772232887.0,11395576846149.0,12955183359.333,8767773440.0,4403312.826,3132.194,501638209.333,216211.867,144229755.0,0.0,13.0,10146.0,559097685.476
03:22:33,21518337.182,222856.857,129438752.529,453004668471.4,1131412965245.75,6562370208229.454,4924438922833.0,12073171641546.25,773622738406.0,1195899603156.333,2035130634077.25,11852004296023.0,14333742607.333,8765633280.0,5152748.783,3140.427,521577968.0,215546.533,150021390.0,0.0,13.0,10162.0,580875441.333
03:32:33,21694544.0,231428.571,134179428.882,469858181038.4,1173506513988.25,6814805306186.272,5115767970816.75,12538464514939.75,803655846634.8,1241067946968.833,2114244295963.5,12312132039386.75,14368071191.0,8768445696.0,5618597.609,3932.66,541725439.0,216349.467,155735677.857,0.0,13.0,10144.667,602658841.857
03:42:33,22504262.091,240000.714,139222957.294,487405987825.6,1217333209285.5,7067793980056.091,5305648142254.25,13003330643573.0,833570440038.4,1286782715029.833,2192963192921.0,12769746233528.25,14402381722.333,8763915008.0,5713111.348,3940.917,561513705.0,211781.467,161449244.571,0.0,13.0,10146.0,625040588.667
03:52:34,22802635.091,248572.286,144108924.529,504704142273.2,1260537127828.0,7320521671340.546,5496623326204.0,13468191730200.75,863677338652.2,1332480958027.5,2271841924191.0,13229209639367.5,15781013663.333,8774471680.0,5777581.565,3949.155,581336045.333,216680.667,167143352.0,0.0,13.0,10128.667,646900721.19
04:02:34,23055562.364,257144.0,149105063.529,522125649409.0,1304048483898.75,7573504085676.637,5686374781422.0,13932954442788.5,893602143700.4,1378693912099.667,2350387586364.5,13686654737377.75,17159630967.0,8764403712.0,5838637.565,4028.029,601191105.0,212462.8,172897760.714,0.0,13.0,10082.0,668776333.095
04:12:34,23251883.0,265715.286,154158947.588,539766175438.4,1348106893505.25,7826575578512.637,5876170189439.25,14398206727947.75,923701509704.2,1424039443833.0,2428975173580.5,14144004085684.0,17193975437.0,8764305664.0,5918841.826,4036.267,620462882.667,211775.067,178597484.286,0.0,13.0,10114.0,690231803.095
04:22:34,23370733.0,274286.857,158953848.882,556766249836.6,1390566374564.5,8078665998205.272,6067427445578.5,14863258555626.75,953989342875.8,1470150934617.333,2507827763957.75,14604046604934.0,17228354213.0,8764720640.0,5966446.087,4044.5,640820801.667,211853.467,184389385.0,0.0,13.0,10114.0,712354283.429
04:32:34,23529814.364,282858.714,164103611.412,574667166455.0,1435274929146.5,8332060861083.0,6257038317492.0,15327669987721.5,983744225478.0,1516041083110.833,2586425357356.0,15060656393675.25,18606941722.333,8768383232.0,6008331.87,4123.379,659977789.0,211851.333,190036362.571,0.0,13.0,10114.0,733699578.429
04:42:34,23713461.273,291430.0,168995862.882,591991992959.2,1478545463085.75,8584466307445.818,6448231630460.25,15791793248298.25,1013798857299.4,1562470037490.667,2665404630171.25,15520399942752.75,18641300304.667,8770374400.0,6052452.348,4131.617,679913344.0,216632.133,195728960.714,0.0,13.0,10130.0,755440966.524
04:52:34,23847567.636,300001.714,173986890.176,609485160925.4,1522235996461.75,8837569631889.908,6637621510232.0,16255030934505.75,1043601433033.4,1608997663068.667,2743829933663.0,15976596928059.5,18675592122.333,8768882432.0,6119846.609,4139.888,699537112.333,216358.533,201408479.0,0.0,13.0,10130.0,776757756.238
05:02:34,24772092.727,308573.429,179049236.412,627172350759.0,1566411265086.5,9090852847877.455,6827182398614.0,16718644890018.0,1073363736292.0,1654964690909.167,2822314148570.25,16432754055337.75,18709862851.0,8765779456.0,6174470.522,4218.786,718894401.667,213354.0,207063283.429,0.0,13.0,10114.0,798808258.905
05:12:34,24969888.455,317144.714,183863692.647,644226083854.6,1609004427270.25,9343254936793.182,7018941173292.75,17183299512695.0,1103482261066.2,1700946265925.833,2901497030348.0,16893223475722.25,20088481094.0,8776285184.0,6237339.0,4227.019,738837788.667,216659.067,212734437.0,0.0,13.0,10096.667,820545065.667
05:22:34,25184454.273,325716.0,188858602.941,661669082276.4,1652569488898.75,9596111007312.363,7208530736126.25,17647387830322.0,1133509580456.0,1747427319409.0,2979935360936.25,17350179653869.75,21467032956.0,8764985856.0,6304054.652,4235.252,758760199.667,211823.067,218484846.143,0.0,13.0,10082.0,842405405.857
05:26:50,25357674.091,334287.429,193879059.059,679197358156.4,1696347531269.25,9849037006553.727,7398263432622.25,18112377247442.0,1163343652205.0,1793460869281.333,3058530529673.5,17807535018276.75,21501355451.0,8780486400.0,6393312.609,4314.126,778224528.333,216642.0,224223444.571,0.0,13.0,10114.0,864047266.286
05:36:50,25421010.364,337931.714,195863264.235,686380831261.8,1714289374354.5,281474977241466.6,281474977259923.5,281474977387709.75,225179981500223.4,93825573416997.66,211106232950446.03,17592190132759.5,21515983209.333,8776798208.0,6428179.957,4316.869,786297550.0,216667.6,226528827.286,0.0,13.0,10144.667,872785690.714
05:46:50,25573380.364,346504.0,200858757.118,703874415080.6,1757980914769.5,281727870120453.4,281664662524662.0,281939217510630.75,225210116642915.8,93871884371955.17,211184618819480.5,18049096717954.246,22894643848.0,8767160832.0,6549090.304,4325.107,805674812.0,215595.333,232275401.143,0.0,13.0,10146.0,894305447.619
05:56:50,25680296.182,355075.571,205851780.647,721367805428.6,1801671987107.25,281981019912530.56,281854439910669.25,282403291723737.75,225240150423351.2,93917494558846.0,211263245433277.0,18505558918753.0,22928968020.333,8769618176.0,6652181.565,4403.985,824285259.0,216319.333,237861682.571,0.0,13.0,10146.0,915083877.619
06:06:50,25766733.455,363647.429,210742259.588,738482099935.0,1844416203213.5,282234403617666.75,282043260041084.25,282867376271327.5,225269967784526.8,93963531066978.67,211341307552148.5,18960244256063.5,22963273850.667,8765091328.0,6730132.739,4412.262,843378747.0,211783.867,243575117.857,0.0,13.0,10114.0,936505278.238
06:16:50,26899049.091,372218.571,215518588.353,755397324058.2,1886663832472.0,282487732483992.6,282232950113082.75,283331985366419.0,225299742914752.8,94009529716589.66,211419552664040.0,19416514777189.754,22997624437.333,8767882240.0,6815202.391,4420.529,862926933.333,213454.0,249295322.714,0.0,13.0,10144.667,959258160.762
06:26:50,27219398.0,380789.857,220567903.235,772974535778.6,1930563845023.0,282741143492908.56,282421886843675.25,283796420911352.0,225329558957699.0,94055419004127.5,211497896114831.5,19871441579662.754,24376233781.0,8765440768.0,6896193.739,4499.403,881774396.333,211823.067,254935575.571,0.0,13.0,10100.0,980740719.619
06:36:50,27425012.818,389360.857,225599803.294,790514393650.2,1974370765729.25,282994725719913.6,282610704716228.0,284262183770868.25,225359300188447.6,94100175460209.83,211576043705163.5,20326105162709.754,24410575508.0,8770216960.0,6977766.565,4507.631,900621402.0,216456.133,260592172.143,0.0,13.0,10100.0,1002091708.429
06:46:50,27583700.636,397932.429,230341802.647,807382101229.0,2016500225959.0,283247751510359.8,282801927974492.25,284727794644143.75,225389258142658.2,94144985275120.5,211655001127395.0,20785017825819.246,25789218527.333,8767546112.0,7061749.13,4515.864,919834354.0,213427.067,266222095.0,0.0,13.0,10098.667,1023382162.952
06:56:50,28483507.0,406503.857,235254928.647,824597875297.4,2059497491443.0,283500934424040.56,282991324530810.25,285193017241036.75,225419051638369.0,94190127420671.02,211733331124805.0,21240720331918.246,25823539402.667,8765471488.0,7134897.913,4594.786,938920065.0,212404.133,271915585.571,0.0,13.0,10068.0,1045545432.524
07:06:51,28657098.364,415075.0,240311455.765,842172541295.2,2103392027355.25,283754606151744.06,283179199146426.25,285657387026177.0,225448781142138.2,94235902457420.83,211811199549160.25,21693872876927.246,27202061457.333,8765453056.0,7234385.826,4603.029,957997875.0,213133.2,277624226.286,0.0,13.0,10116.0,1067092846.81
07:16:51,28850056.182,423646.429,245206660.294,859402121674.0,2146423584178.25,284007916020170.8,283368090540297.0,286122554011291.25,225478710980571.6,94281494602331.17,211889134830483.5,22148980279258.0,27236335528.333,8769573376.0,7300665.478,4611.316,977425298.0,215804.4,283421402.714,0.0,13.0,10163.0,1088809524.619
07:26:51,29039652.364,432218.143,249518460.412,876462631383.8,2189033669009.25,284261016086029.2,283559011431994.5,286587966952959.75,225508740636178.6,94326514166080.0,211968008304743.25,22607369202644.5,27270631963.0,8766083328.0,7384670.913,4690.194,996677419.0,213133.2,289064530.429,0.0,13.0,10100.0,1110367732.524
07:36:51,29157008.455,440789.571,249518460.412,893853384783.0,2232468407428.25,284514571797434.4,283749201564847.0,287053216376409.5,225538483319273.8,94371330638755.17,212046637110803.75,23064178968559.5,28649187427.0,8765951232.0,7444562.348,4698.427,1015534666.667,212366.0,294697711.143,0.0,13.0,10100.0,1131392010.0
07:46:51,30239315.455,449360.857,249518460.412,911250790750.4,2275919691752.0,284767756805673.25,283937987919533.75,287518191391724.0,225568134766010.6,94417364941639.5,212124587664650.75,23519164883671.0,28683456784.0,8767410944.0,7505135.87,4706.655,1035054739.667,215556.133,300514335.857,0.0,13.0,10132.0,1154331680.286
07:56:51,30968217.545,457932.143,249518460.412,928076464064.0,2317943733607.25,285020694616260.06,284128848443375.0,287982933902003.25,225597931810252.0,94462978298667.02,212203238908587.0,23977742057067.754,28717763155.667,8767509760.0,7557961.478,4785.519,1054881261.667,213401.733,306287041.857,0.0,13.0,10116.0,1176807772.0
08:06:51,31139947.364,466503.286,249518460.412,945210751862.0,2360737926877.75,285273910257642.56,284317981258545.75,288447717669901.5,225627641883132.6,94508661229690.17,212281379410010.75,24432988651791.5,30096345300.0,8778921984.0,7611467.348,4793.801,1074257345.333,216656.667,312025397.714,0.0,13.0,10120.0,1198464669.762
08:16:51,31982522.727,475075.143,249518460.412,962500311654.4,2403919878985.25,285527331842555.75,284506869945977.0,288913123118371.75,225657298848395.2,94553630852485.83,212359519582625.5,24887864014438.0,31474879003.667,8771270400.0,7691747.783,4802.034,1092870083.333,216592.933,317724175.429,0.0,13.0,10171.667,1220604635.667
08:26:51,33409239.273,483646.571,249518460.412,979408242031.4,2446149350821.5,285780387253190.2,284696543473273.25,289377906789770.25,225687109872841.0,94599379873172.0,212437742685555.25,25344553709376.246,31509174942.667,8768281344.0,7773643.13,5597.985,1112304595.333,215603.867,323502116.857,0.0,13.0,10155.667,1243848316.952
08:36:51,33562718.909,492218.429,249518460.412,996808688906.2,2489608050323.75,286033978287721.6,284884611331663.0,289842303963959.75,225716840514065.2,94645034884386.0,212515666450015.25,25798287268370.246,31543428203.333,8771578624.0,7827804.087,5606.267,1131247832.0,213427.067,329204205.0,0.0,13.0,10139.667,1265392780.143
08:46:51,34365749.455,500789.571,249518460.412,1014244424548.8,2533154867587.5,286287687180560.94,285072369051011.5,290307661891909.25,225746400507219.8,94690774758957.66,212593414551551.5,26251775780613.0,31577708312.0,8765885696.0,7878709.348,5614.505,1150221777.0,211902.533,334989673.571,0.0,13.0,10171.667,1287914833.714
08:56:52,35082091.818,509360.857,249518460.412,1031096946245.4,2575246010695.75,286540572948356.56,285262537071589.0,290773722544266.5,225776382968617.6,94735458121061.5,212671888192313.25,26708907217661.0,32956290648.667,8766625536.0,7939318.304,5693.359,1169338213.0,212465.733,340678027.714,0.0,13.0,10186.333,1309987031.0
09:06:52,35228129.727,517932.143,249518460.412,1048440387865.6,2618562579491.25,286793787989384.56,285451838730060.5,291239660937750.5,225806145647988.6,94780698407683.66,212750225633974.03,27165023289464.5,32990597978.0,8776501760.0,8018448.217,5701.592,1188877535.667,216632.133,346430690.571,0.0,13.0,10107.667,1331591050.714
09:16:52,35409541.273,526503.857,249518460.412,1065954450092.0,2662305071811.25,287047311964386.94,285640960499163.5,291705238988860.06,225835913601367.0,94825663249333.5,212828586235521.25,27620393036705.246,33024857379.667,8770326016.0,8064165.609,5709.845,1207581634.667,211835.067,352082715.0,0.0,13.0,10123.667,1352883709.905
09:26:52,35513857.636,535075.0,249518460.412,1082887366431.8,2704596899331.5,287300229783209.75,285831624382062.5,292170760937036.5,225865872214472.0,94871086304565.66,212907320907780.0,28078743261700.754,35747733882.0,8771624960.0,8139198.435,5788.767,1227209732.0,216661.2,357804736.143,0.0,13.0,10171.667,1374595410.619
09:36:52,36404429.273,543646.571,249518460.412,1100349571909.1,2748210880753.75,287553630996072.56,286020256417892.5,292636001779365.5,225895746353293.8,94916581727642.0,212985460639398.75,28534046605786.5,35782026890.667,8767524352.0,8211419.565,5797.005,1246761187.333,213393.2,363581181.143,0.0,13.0,10139.667,1397118332.19
09:46:52,36511359.364,552218.0,249518460.412,1117636411505.8,2791385135383.25,287806677091840.75,286209688659824.5,293102023878542.25,225925884311032.2,94961308786376.83,213063789311580.5,28989865439823.754,35816319577.333,8768016640.0,8286317.522,5805.296,1265547426.0,215556.133,369265214.286,0.0,13.0,10172.333,1418439148.143
09:56:52,36635795.727,560789.143,249518460.412,1134612361428.0,2833784417289.0,288059398994893.44,286400220858787.5,293567650677286.25,225956072584703.4,95006221767770.67,213142457044902.75,29447809757749.0,35850657724.667,8770939136.0,8367838.13,5884.141,1285019494.333,216250.8,374944238.286,0.0,13.0,10188.333,1439935741.905
10:06:52,36766936.636,569360.571,249518460.412,1152147989038.0,2877580624677.5,288312865757124.6,286589129025249.5,294033037896544.5,225986008824308.8,95051555783127.17,213220727903353.75,29903189172222.754,37229238798.0,8770850560.0,8421297.87,5892.374,1304282567.667,212404.667,380645425.429,0.0,13.0,10172.0,1461479084.429
10:16:52,37309961.909,577932.0,249518460.412,1169641241798.0,2921271368012.0,288566680768723.2,286777941977769.75,294497355241075.94,226015709947849.4,95096561944892.98,213299092588253.75,30357746909505.246,37263490587.0,8766966528.0,8598042.13,5900.65,1322818400.0,211891.067,386206636.286,0.0,13.0,10271.333,1482700287.619
10:26:52,37475733.727,586503.143,249518460.412,1187180949711.8,2965078211577.0,288820302369507.56,286967015254247.75,294961396194864.5,226045609547230.4,95142631220512.0,213377319149615.25,30813643192454.246,37297773797.0,8771369472.0,8681796.783,6704.053,1341817124.0,213670.8,391938515.429,0.0,13.0,10252.0,1504090836.238
10:36:52,38278927.545,595074.429,249518460.412,1204344277218.4,3007945147841.25,289073630089771.0,287157328555174.25,295427213658797.75,226075645798695.8,95187180644560.98,213456197992473.75,31270923656053.246,37332093577.0,8782507264.0,8756293.391,6712.286,1360860918.333,214267.6,397466206.0,0.0,13.0,10240.667,1525891582.476
10:46:53,38748701.818,603646.286,249518460.412,1222057656689.8,3052185354152.5,289327234693387.4,287345741659831.25,295892674556541.5,226105485139017.6,95232660604112.67,213534173256596.25,31725532219752.0,38710635392.0,8768258048.0,8816294.87,6720.549,1380100850.333,215609.733,403236089.571,0.0,13.0,10288.667,1548040358.095
10:56:53,38917089.636,612218.143,249518460.412,1239447102127.8,3095616762576.75,289580333396790.94,287535464530717.25,296358283972431.0,226135271788048.2,95278175523569.5,213612712159173.75,32183056032688.754,40089210298.667,8771258112.0,8886057.0,6799.437,1399357082.0,213691.867,409013993.143,0.0,13.0,10272.667,1569769904.667
11:06:53,39047474.0,620789.429,249518460.412,1256385489950.2,3137922136355.0,289833429226600.06,287726274308761.25,296823176218439.25,226165062527424.2,95323742901893.33,213691518988791.25,32641362818633.246,40123501725.667,8769445376.0,8951030.304,6807.67,1418976578.333,215639.067,414710970.0,0.0,13.0,10288.667,1591429541.952
11:16:53,39874614.0,629361.286,249518460.412,1273965895656.8,3181830376303.75,290086736313654.6,287916131740118.0,297287221831327.25,226194835654341.8,95369740030194.34,213770278416262.75,33098874994797.5,41502050084.0,8782734080.0,9032703.13,6815.908,1438076364.0,216695.867,420391754.571,0.0,13.0,10194.667,1613532963.286
11:26:53,40053429.182,637933.143,249518460.412,1291298552737.2,3225119891153.5,290340055833481.8,288105275452844.25,297752870232752.5,226224549443760.6,95414686394236.34,213848592706070.03,33554778001444.5,41536305789.0,8778385920.0,9117759.435,7615.587,1457231556.0,216619.867,426139913.286,0.0,13.0,10242.667,1635303728.857
11:36:53,42726235.727,646504.714,249518460.412,1308173714197.6,3267267517121.5,290593612875382.0,288294277853837.25,298217749922992.0,226254277713107.4,95460056979850.5,213926485197073.25,34009569556525.754,41570551190.667,8772246528.0,9175779.913,7623.82,1476950432.333,216266.0,431873670.0,0.0,13.0,17762.333,1659741285.619
11:46:53,42906152.182,655076.143,249518460.412,1325666735297.0,3310957697542.0,290847021850373.6,288484469661138.75,298684196727396.25,226284231169850.4,95504133591564.34,214005218726552.25,34466655362654.246,41604823904.333,8779748352.0,9228068.87,7632.053,1495805556.0,216676.4,437494442.714,0.0,13.0,17698.0,1680748670.286
11:56:53,43073413.636,663647.857,249518460.412,1343166408966.6,3354664460296.5,291100330226850.6,288673981847362.25,299148589045472.25,226314124105503.6,95550053379860.98,214083576494669.75,34923384707369.0,42983399094.0,8770466816.0,9307763.304,7710.976,1515250259.667,215680.667,443256482.714,0.0,13.0,17698.333,1702383551.476
12:06:53,43936554.364,672219.0,249518460.412,1360941539342.0,3399058841439.5,291353984343022.44,288862881253333.0,299613243250889.25,226343855370386.2,95595985127938.67,214161829673233.0,35378998948936.0,43017657331.0,8769799936.0,9380452.913,7719.214,1534450472.333,215610.533,449004725.857,0.0,13.0,17682.0,1724785512.905
12:16:53,44560677.273,680790.143,249518460.412,1378753130276.4,3443544511382.0,291607335776256.2,289053257163889.75,300077583346956.25,226373815261761.2,95641468175588.83,214240651600058.5,35836936563682.75,44396208591.0,8770075136.0,9430594.261,7727.534,1553114574.667,215610.533,454627667.571,0.0,13.0,17762.0,1746406499.762
12:26:54,44832972.636,689361.429,249518460.412,1396130411864.6,3486945563058.75,291860495268688.8,289242567462227.0,300542015662755.25,226403648166731.4,95687491593768.34,214318893301456.5,36293548308139.75,44430478703.333,8771834112.0,9497992.0,7806.461,1572744352.333,216060.933,460453130.286,0.0,13.0,17778.0,1768470796.571
12:36:54,44932449.455,697933.0,249518460.412,1413623589701.4,3530636117685.25,292113621553445.44,289432675855174.75,301006272931539.25,226433558796701.8,95733548538954.0,214397541084367.25,36751556275376.25,45809052620.333,8772277248.0,9552830.87,7814.767,1592129990.0,216197.733,466205684.143,0.0,13.0,17730.0,1790055119.0
12:46:54,45052406.0,706504.429,249518460.412,1430481477940.2,3572740610824.0,292366189320151.75,289624842805554.25,301471161324209.5,226463753568521.8,95779112854782.34,214476877025507.0,37213164212021.75,45843391801.333,8779764224.0,9641250.0,7823.073,1611939553.333,216690.0,471972910.0,0.0,13.0,17727.667,1811899534.619
12:56:54,45149647.455,715076.143,249518460.412,1447898290089.4,3616240248998.75,292619673926163.94,289814748125457.0,301936236559295.0,226493569333971.2,95824447656552.5,214555525637952.25,37670599103196.49,45877668646.0,8768782336.0,9736089.87,7902.039,1631372480.333,212486.8,477705517.286,0.0,13.0,17711.667,1833475739.286
13:06:54,45268488.909,723647.571,249518460.412,1465425239822.2,3660014957801.75,292872925475889.0,290004825585276.5,302401656920951.5,226523652120591.8,95870006130441.5,214634109168802.75,38128271770270.25,47256230773.667,8776251904.0,9808224.565,7910.306,1650493346.0,216608.133,483461245.714,0.0,13.0,17743.667,1855047440.476
13:16:54,46049858.091,732219.286,249518460.412,1482784037313.8,3703370181976.0,293126162813099.0,290195623566137.0,302866694165195.25,226553686974058.6,95915590979189.5,214712858350078.25,38587819038700.0,47290522091.0,8775665664.0,9853554.391,7918.539,1669888878.667,216885.733,489268105.714,0.0,13.0,17742.667,1877396290.571
13:26:54,46843474.545,740790.857,249518460.412,1499894509955.0,3746105224105.0,293378877978355.6,290387798507395.5,303331585391824.25,226583780091647.4,95961193830034.5,214792295768509.0,39049080169668.49,47324847102.667,8773642752.0,9904263.826,7997.408,1689439489.333,216519.067,494928090.429,0.0,13.0,17807.667,1899665906.524
13:36:54,47026377.0,749362.571,249518460.412,1517271725905.6,3789506117097.75,293631772769406.25,290578593590017.75,303796565170704.5,226613718185906.2,96007258662330.34,214871157078440.25,39508229615122.25,48703443867.0,8779907840.0,9950417.13,8005.694,1709015874.333,216677.2,500718663.143,0.0,13.0,17711.667,1921449826.333
13:46:54,47122882.182,757934.286,249518460.412,1534580881870.2,3832736991138.5,293884890145475.6,290769382152461.0,304261245573719.25,226643645748277.0,96053617306964.17,214950025236323.75,39967878513868.75,50082057376.0,8772071936.0,10003976.957,8013.927,1728443628.333,211850.267,506539370.857,0.0,13.0,17729.667,1943410520.667
23:02:31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575140096.0,0.0,0.0,0.0,214262.533,288.857,0.0,0.5,7558.0,0.0
