Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:43:48,3119914.273,111199.714,35209319.529,59911708.9,149684654.25,2341996232327.0,1749472592010.0,6037523614313.5,399981807449.2,238255081.833,404625021954.0,3680691073963.25,5681590912.0,9716946944.0,820326.913,286403.333,4425034.267,511282165.429,0.0,0.5,23263.333,4169449.952
09:53:48,3334460.818,119753.286,37847729.647,64401385.5,160901512.25,2547332047292.091,1898091727330.5,6501943791503.25,434071943972.2,271387658.333,438440808591.0,3980973720705.75,5705092202.0,9717951488.0,912074.0,308763.0,4425034.267,550330964.286,0.0,0.5,23231.333,4441846.286
10:03:48,3531874.727,128305.857,40512761.529,68936186.3,172231318.75,2752809920274.636,2047557259139.25,6966351319507.0,468402032983.2,292031693.5,472467048871.0,4281995050960.0,5728659213.0,9718953472.0,979771.043,333421.667,4425034.267,589302705.857,0.0,0.5,23215.333,4736853.333
10:13:48,3804169.545,136857.571,43153953.353,73430786.7,183460243.75,2958383391730.636,2196864312088.0,7430771316083.25,502709875784.6,320762051.667,506480402157.25,4582650786948.0,7096444259.0,9719964672.0,1150945.609,358943.667,4425034.267,628237383.714,0.0,0.5,23231.333,5094401.048
10:23:48,3995628.545,145411.857,45827842.647,77980733.9,194827809.75,3163059037805.909,2346251678657.0,7895191309151.0,537024464797.0,336257188.0,540537818637.5,4883721574759.0,7119839273.667,9720946688.0,1224410.043,382125.333,4425034.267,667180519.714,0.0,0.5,23199.333,5370656.571
10:33:48,4241467.0,153967.857,48452133.588,82446151.1,205984357.5,3368366885860.454,2496201499378.0,8359634731960.75,571451474968.2,340963786.5,574673718914.5,5185139501209.25,7143206762.333,9722001664.0,1312307.826,416170.333,4425034.267,706098882.571,0.0,0.5,23215.333,5692975.0
10:43:48,4466444.727,162522.429,51135978.765,87013057.3,217394285.75,3573132046681.364,2645339436057.0,8824047488921.75,605710296160.2,356227022.833,608668644032.0,5485491674696.25,7166521618.333,9723001088.0,1379656.652,438071.0,4425034.267,745060798.143,0.0,0.5,23167.333,5956425.048
10:53:48,4679879.0,171077.0,53760533.353,91478867.9,228551880.5,3779815664633.909,2795181439695.75,9288443473506.0,640119294700.2,375720370.5,642769289979.25,5786640656968.5,7189818112.333,9724024576.0,1444564.652,458656.333,4425034.267,784018413.429,0.0,0.5,23215.333,6215734.238
11:03:48,4884004.182,179632.857,56260379.059,95732453.9,239179253.75,3986287197589.546,2945181023115.75,9752529690469.5,674526169792.6,384203728.5,676720067910.75,6087459076617.75,8557415591.333,9724676608.0,1508896.043,482489.333,4425037.467,822380119.571,0.0,0.5,23199.667,6484997.048
11:13:49,5092601.909,188184.714,58703743.824,99890098.1,249566692.25,4191120274915.636,3094421642550.0,10216497958619.5,708792111702.6,400029506.167,710501820646.75,6387318557099.75,9924972250.667,9725436928.0,1571188.435,506984.0,4425040.4,860519225.286,0.0,0.5,23201.667,6751473.0
11:23:49,5320188.455,196733.571,61102956.882,103972794.3,259766659.25,4396869300946.273,3244449487182.25,10680544773940.5,743205715182.4,418306835.667,744422044921.0,6687910929485.5,9948356189.333,9726113280.0,1659921.435,528347.0,4425040.4,898638253.571,0.0,0.5,23185.667,7010857.429
11:33:49,5550010.636,205288.714,63518952.647,108083920.1,270037825.0,4603207539657.728,3394407470119.75,11144514017967.25,777596062338.0,427538821.5,778282989929.75,6988476154951.75,9971794233.333,9727057152.0,1731159.261,562580.333,4425040.4,936759708.571,0.0,0.5,23249.667,7325162.095
11:43:49,5758226.818,213845.571,65771842.706,111917721.1,279615843.25,4810236500300.454,3543372792777.25,11608484456038.75,811864721520.2,448947559.833,812057887586.75,7287344348401.75,9995167630.667,9727742208.0,1781847.304,582297.667,4425040.4,974574829.429,0.0,0.5,23138.0,7582584.667
11:53:49,6303081.545,222397.714,68029208.294,115759155.1,289212893.0,5016846147816.182,3692252730793.0,12072521718037.25,846055269773.6,461556173.167,845795490266.5,7585977210547.75,11362656754.667,9728600064.0,1842444.435,629211.0,4425040.4,1012350549.143,0.0,0.5,23184.667,8278981.286
12:03:49,6509444.818,230951.143,70251340.941,119540653.5,298660165.25,5224122213996.909,3841050968163.75,12536572981094.5,880230463515.8,483945893.667,879493967442.25,7884799294897.75,11385993867.667,9729289216.0,1907808.696,651121.333,4425040.4,1050172008.857,0.0,0.5,23184.667,8541431.048
