Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:33,35633086699.182,154164.286,4956962.176,36559914293.8,91354330945.25,4157623554432.364,1230957696296.75,7306602037420.0,115647596892.2,1110355264111.5,685294051001.0,3229636885675.0,7181958800.333,8847806720.0,321613.609,0.0,20247298.333,1379507.867,36310515.571,0.0,107216919.5,19705.0,37411097355.714
02:12:33,37711400513.091,162728.857,5249431.118,38689681595.2,96676189025.5,4385088933136.0,1304347509780.25,7705824309541.75,122573980607.4,1175933074492.667,725555406746.0,3422290192788.25,7207698051.667,8856451328.0,353955.304,0.0,21250846.667,1378102.533,38212574.143,0.0,102416408.5,19733.333,39586637817.048
02:22:33,39658234811.455,171294.286,5524587.765,40727503213.2,101768103208.75,4630839749360.182,1373592560444.25,8108574784665.25,129288120346.6,1236665045882.167,763955804500.75,3608781519356.0,8578305215.0,8863943936.0,382528.348,0.0,22171250.667,1378306.8,40034716.143,0.0,102440983.5,19716.0,41626908234.476
02:32:33,41635846266.818,179860.286,5782611.471,42663970004.6,106606899083.5,4869896509521.728,1439787311410.0,8512867944031.25,135842767773.4,1298862936175.833,800700390486.75,3786900569860.0,8604144533.667,8864001792.0,413734.652,0.0,23156878.667,1378310.533,41957779.571,0.0,102469655.5,19733.0,43703274105.286
02:42:33,43660804803.364,188424.571,6070164.647,44786386120.8,111910301311.0,5106618007806.363,1514503615960.0,8911131438295.25,142960409630.0,1363180961878.333,841635361575.75,3983517097687.75,8630361404.667,8852712704.0,445449.783,0.0,24257456.333,1377093.733,43791713.571,0.0,97183766.5,19767.667,45828582671.286
02:52:33,45675328371.636,197000.143,6345809.824,46815500551.4,116980557762.0,5338530934130.728,1584178984503.25,9312505122301.75,149523099712.0,1429836848717.0,880041785789.5,4167133350966.25,8656188941.0,8849148928.0,479477.783,0.0,25236050.333,1380956.133,45840728.0,0.0,112605208.5,19729.667,47944842371.238
03:02:33,47717164912.909,205564.143,6624442.176,48867017882.0,122106795930.0,5586272853633.728,1653283788953.75,9719922567365.0,156391704175.8,1486557394735.333,918147042419.75,4353430219176.5,11371230945.0,8859616768.0,496303.435,0.0,26073117.333,1378311.067,47855391.714,0.0,102504471.5,19719.667,50078619046.19
03:12:33,49690242813.273,214132.143,6904090.941,50962154416.8,127342068941.75,5828836357712.454,1722526125861.0,10123947295012.25,163115239750.4,1545536724458.833,956488766277.25,4540674066941.0,11397499560.333,8862487296.0,514859.826,0.0,27056559.0,1378369.467,49743866.857,0.0,98199575.5,19719.0,52150475552.238
03:22:33,51700561494.091,222695.714,7192883.529,53057873089.0,132578717190.25,6046864821533.272,1796721067687.5,10521385097827.75,170401154844.6,1617918829162.333,997296241756.0,4738011042862.75,11422968466.667,8845774336.0,534586.652,0.0,27992377.0,1374792.933,51869394.286,0.0,77013012.5,19706.0,54250597090.429
03:32:33,53650512302.364,231259.0,7464145.941,55053095046.0,137564283569.25,6279142668056.637,1865844966286.5,10918558126879.0,177047115116.2,1683929775487.167,1035389523732.25,4920991593706.0,11448548026.333,8851817216.0,552872.522,0.0,28937915.333,1377395.333,53737066.571,0.0,97259542.5,19733.333,56292623765.81
03:42:33,55684840029.545,239823.714,7736477.118,57071172368.6,142606978044.25,6518359637122.182,1933392690389.0,11319991591734.5,183582434519.2,1744376584576.333,1072629665685.25,5102192387664.75,11474472611.0,8853260544.0,569868.304,0.0,29903504.667,1378365.2,55713048.714,0.0,102565911.5,19751.333,58426938791.0
03:52:33,57801923441.364,248389.714,8022400.941,59214273899.6,147962105191.5,6745453891090.363,2008308347406.5,11709225836297.5,191006992785.4,1814819113052.333,1114215606406.25,5303626185544.5,12844461213.0,8844754688.0,587627.783,0.0,30814874.0,1377660.133,57625633.0,0.0,97290262.5,19733.667,60652424215.571
04:02:33,59835810212.455,256953.857,8298529.647,61243954693.8,153033775721.75,6964324199456.454,2078667050651.0,12100712403552.0,197503298691.0,1890835600928.833,1152549865251.0,5488738656437.5,12869486084.667,8866234624.0,604854.348,0.0,31809881.0,1378559.867,59723880.714,0.0,102580247.5,19735.667,62794467806.476
04:12:33,61728617354.364,265518.429,8556226.706,63174387857.2,157857492726.5,7200522161833.818,2145173160434.5,12505262088189.0,204051459033.8,1955740570350.167,1189151368473.0,5668659910789.75,12895241959.0,8861534208.0,620884.913,0.0,32664656.333,1380036.933,61469317.0,0.0,107413527.5,19719.667,64790103589.619
04:22:34,63840501962.091,274083.429,8815685.353,65127091051.6,162736864457.75,7428007308995.272,2211658412724.25,12901928140814.0,210533088977.4,2023109432490.5,1225427908976.0,5848712926517.5,12920619275.333,8861809664.0,636767.913,0.0,33713379.333,1378533.733,63531644.714,0.0,102606871.5,19719.667,67013798249.667
04:32:34,65804962528.455,282651.429,9064464.941,67002528454.6,167423169858.0,7650161008374.272,2275625632110.0,13305578266225.25,217076330627.0,2095583261642.167,1261002810173.0,6025401213467.0,14290020918.333,8874350592.0,655354.174,0.0,34689022.667,1388328.667,65482603.0,0.0,112730136.5,19705.333,69080316723.048
04:42:34,67886567245.727,291220.286,9314559.235,68883672372.4,172123726300.25,7888674789758.818,2342439802427.0,13707818273429.0,223753936690.6,2157909158975.333,1298064622439.0,6205974101850.0,14315861230.333,8859578112.0,672521.391,0.0,35706725.333,1379963.867,67535175.0,0.0,107446295.5,19719.667,71260718509.952
04:52:34,69925131229.273,299785.714,9570583.647,70809937298.8,176937033234.5,8137626920438.818,2408515802164.5,14118498001791.25,230239834659.8,2215655157299.334,1334277769441.0,6385002669792.25,14342235354.0,8847941376.0,690863.217,0.0,36756825.333,1378604.933,69671574.143,0.0,102639639.5,19671.667,73403647589.238
05:02:34,71884110800.636,308350.429,9838690.824,72816878587.8,181951924951.25,8374751021181.454,2477055396182.0,14516323613872.5,237002940802.0,2280175698868.334,1371955957767.5,6571656307381.0,14368044688.0,8868517888.0,708235.913,0.0,37762129.667,1378611.6,71551876.857,0.0,102643735.5,19687.667,75462937022.048
05:12:34,73832863965.909,316913.143,10099239.529,74781888555.4,186862055717.75,8612777100016.546,2545696897021.75,14919246305290.5,243602466672.0,2346058327263.166,1409717010143.75,6756251060121.25,15738239881.667,8872384512.0,722827.826,0.0,38638526.0,1388302.8,73600461.143,0.0,112771096.5,19737.333,77505450484.095
05:22:34,75849083220.091,325476.571,10379289.059,76845322802.8,192018071996.75,8842729086764.363,2619240716361.75,15313534510207.0,250957962229.2,2417066834235.166,1450435026866.0,6955304175891.0,15763816580.0,8868339456.0,738194.783,0.0,39642789.333,1380090.8,75696763.286,0.0,107479063.5,19719.667,79628395820.952
05:26:55,77871648214.818,334041.286,10655873.294,78897584570.2,197146188512.5,9072639710146.092,2689810449142.5,15709168233268.0,257946282830.6,2487001946163.834,1489203162141.0,7148245059610.75,15789485201.0,8867380992.0,755160.87,0.0,40500032.667,1378622.267,77690682.857,0.0,102682647.5,19703.667,81753643732.571
05:36:55,78753610916.545,337772.714,10774938.0,79790739286.8,199377982746.75,281474976561931.0,281474976805517.25,281474976574995.0,225179981385155.4,94723188872010.67,211106232620840.0,17592186632087.5,15801120211.667,8839823616.0,762169.913,0.0,40923983.0,1378623.333,78474765.0,0.0,102684695.5,19695.667,82685781715.238
05:46:55,80752045000.364,346338.714,11045581.706,81797912238.6,204393432522.75,281696598311442.0,281545358133130.5,281852586931845.75,225187073826410.6,94801958302708.5,211145488892169.25,17783117390902.25,15825742131.667,8856886272.0,780037.0,0.0,41747016.667,1378611.6,80406873.286,0.0,102694935.5,19711.667,84785879020.19
05:56:56,82675756130.727,354906.143,11325963.647,83890570020.0,209622505575.0,281927939409720.44,281616686456324.25,282244141264460.0,225194045250729.8,94873117080060.83,211184706861546.25,17977366203786.75,18540047987.0,8849067520.0,797768.565,0.0,42641763.0,1378702.267,82346234.143,0.0,102699032.5,19697.667,86804270270.81
06:06:56,84706382528.636,363471.143,11599703.471,85943967477.0,214753483045.5,282160261376125.94,281689191952247.75,282634793494732.5,225201345868037.6,94941249700017.83,211225319221883.75,18174693650577.754,18565909940.0,8889984256.0,814490.913,0.0,43631633.333,1382039.333,84436590.571,0.0,112805912.5,19697.333,88934692693.571
06:16:56,86751032151.091,372036.714,11866411.471,87941440024.4,219744715557.75,282384555637268.4,281756212706053.25,283026117066438.5,225208299075860.4,95007424583645.5,211262054726834.5,18360620020183.5,18591120541.333,8855340288.0,830428.696,0.0,44458634.0,1380428.933,86337449.0,0.0,107513879.5,19663.667,91075991795.857
06:26:56,88820833837.364,380601.714,12147516.118,90050943132.2,225016018481.5,282621506594437.94,281829172785557.25,283431309109560.75,225215365331305.6,95071870805123.17,211301947940305.25,18556478090757.246,18617215449.667,8861317888.0,846924.565,0.0,45444733.0,1378973.733,88273035.143,0.0,102699031.5,19696.0,93252003819.143
06:36:56,90802544164.182,389167.286,12425051.882,92112819728.6,230168038752.25,282844242107420.06,281898822635512.5,283822665508035.75,225222487607019.4,95143954533101.66,211340138519521.97,18749324738513.5,19986829584.333,8870447872.0,864732.478,0.0,46402877.333,1381878.533,90336389.143,0.0,107524121.5,19683.0,95328932550.619
06:46:56,92903099574.636,397733.429,12693979.882,94121585646.6,235187480313.75,283070433956083.75,281969380342113.0,284219780785272.5,225229564578327.6,95216824899879.83,211378980781433.75,18940584353965.754,20012288953.667,8853950464.0,880296.565,0.0,47331064.667,1378962.267,92414753.286,0.0,102699031.5,19711.667,97534115471.619
06:56:56,94882393211.636,406299.571,12961966.235,96127049048.0,240198679760.75,283299135085263.4,282038537327335.0,284606788585523.25,225236519877696.4,95287117314982.0,211417006075552.75,19130457081711.246,20037712667.0,8852419328.0,896860.783,0.0,48146875.333,1379142.533,94402899.857,0.0,102709271.5,19696.0,99610949436.19
07:06:56,96845802177.818,414864.143,13219059.353,98055703390.4,245017951658.75,283531125896862.44,282105562407589.25,285001589269549.0,225243208366767.8,95356842227518.17,211453556090372.25,19312299749333.246,20063182580.667,8851305984.0,914041.478,0.0,49050787.333,1379139.333,96355911.571,0.0,102721559.5,19727.667,101680427833.857
07:16:56,98839627645.818,423429.286,13486475.647,100059364048.4,250024647718.75,283765196988807.6,282173195765263.75,285387354872539.25,225250299656255.8,95424557107708.83,211490659686447.0,19500529645983.5,21432871147.0,8866746880.0,933018.348,0.0,49955409.333,1379165.467,98129377.286,0.0,102725655.5,19711.667,103775221644.381
07:26:56,100788112544.818,431993.714,13752258.706,102049796452.4,254998288147.0,284005733503687.25,282242371157819.5,285779822925521.25,225256938358323.0,95489290435186.17,211528795132439.0,19686841740942.0,21458769830.0,8855007744.0,953356.435,0.0,50872594.667,1379168.933,100050014.429,0.0,102725655.5,19691.667,105828805441.905
07:36:56,102807083787.818,440556.429,14025023.412,104077700667.8,260065543061.75,284227747652067.56,282313757168238.5,286161283581070.25,225264356633144.2,95565609014527.02,211567942491634.5,19880966712279.246,21483732530.333,8867431168.0,981629.435,0.0,51691991.333,1380663.067,101925465.286,0.0,107542551.5,19725.333,107946850154.524
07:46:56,104776603426.0,449119.714,14292202.882,106073672333.0,265053019591.75,284440347660705.0,282381156501685.75,286545049290907.5,225271192324066.6,95647196156852.98,211604868079958.5,20066537990098.5,21508260365.667,8854638592.0,1010691.217,0.0,52425203.0,1380284.4,103825796.286,0.0,107552791.5,19740.0,110007853540.762
07:56:56,106751933156.273,457685.0,14559283.529,108069619143.6,270040434796.25,284653895235057.25,282449662680381.0,286933118746807.75,225278219440424.0,95725458328976.34,211643129128746.5,20254243969820.754,21532845519.0,8851647744.0,1040224.348,0.0,53203574.0,1383038.8,105728679.143,0.0,107556887.5,19745.0,112085984943.381
08:06:56,108756421900.636,466252.286,14833679.824,110126262619.4,275179523020.5,284880904399970.0,282519683831005.0,287329329871792.5,225285242413188.4,95798261135692.98,211681805586734.75,20445042245683.754,22902900150.333,8847943936.0,1069051.826,0.0,54112584.0,1381541.733,107711378.286,0.0,102746135.5,19716.667,114176514075.476
08:16:56,110769444912.182,474816.571,15097494.294,112105358337.8,280124839041.5,285100860653166.0,282585921536112.0,287731057924536.75,225292218531590.6,95870010332861.5,211718384965912.5,20630323694613.5,22928127785.0,8870614528.0,1098326.957,0.0,54933154.0,1382922.533,109807381.143,0.0,113338392.5,19738.0,116298365898.571
08:26:56,112763063809.636,483379.714,15375376.412,114185113682.6,285321678055.5,285322780533081.2,282657171237370.75,288118061214553.0,225299213567847.0,95946341602946.67,211757364091606.75,20824284924881.246,22953362230.0,8870019584.0,1127359.826,0.0,55893127.667,1381567.867,111792971.0,0.0,102770712.5,19749.667,118387239323.619
08:36:56,114717332426.273,491942.286,15645514.176,116199809005.4,290355937677.25,285541333725217.75,282724877313972.5,288507626808639.5,225306292478982.8,96026064163563.5,211793936629430.5,21012148969998.5,22978281193.667,8863273472.0,1152910.783,0.0,56747579.0,1381570.267,113747479.286,0.0,102772760.5,19781.333,120440684492.0
08:46:56,116712094055.0,500505.143,15912492.294,118206367454.4,295369878368.5,285757364738215.25,282795765717460.0,288893543592697.75,225313534649178.8,96104042437985.5,211833078530526.03,21205407079410.0,24347541293.333,8880186368.0,1180381.522,0.0,57618493.667,1384599.333,115673149.429,0.0,112883737.5,19752.333,122533426175.952
08:56:57,118650237219.182,509068.286,16179035.118,120188082719.4,300321720637.25,285980051491746.06,282865214344641.5,289290034104513.75,225320502366698.2,96180412639428.67,211871258692535.5,21394362890966.754,25716643100.667,8855124736.0,1202915.826,0.0,58382469.0,1377766.267,117911371.143,0.0,77252628.5,19755.667,124567092227.476
09:06:57,120661997652.0,517633.857,16438941.882,122132876028.2,305181316697.0,286208742728645.2,282932154427246.0,289676689699455.75,225327330370420.8,96250586105070.0,211908643554783.75,21577464820509.5,25741775230.333,8847837696.0,1219266.565,0.0,59256687.333,1383034.0,119858322.857,0.0,107585559.5,19736.333,126675736419.571
23:02:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579481344.0,0.0,0.0,0.0,1380456.133,201.571,0.0,0.5,18202.333,0.0
23:12:32,1746013450.636,8564.429,282040.0,2029086050.7,5070133534.75,249347809780.364,66004051719.5,424291133904.0,6017124146.2,47754893064.833,36286928309.25,174468692380.0,26456365.0,8914051840.0,15696.478,0.0,1513493.667,1380456.133,1904761.0,0.0,117395482.5,19689.667,1835220473.619
23:22:32,3757825316.545,17126.286,553167.412,4024750977.7,10056808910.5,463617014076.636,135043620138.0,825412134091.75,12573202876.2,115053148200.0,74819561161.0,354350620203.75,51317463.667,8878711296.0,31920.783,0.0,2864630.0,1376447.867,4312865.857,0.0,96741399.5,19671.0,3962635413.81
23:32:32,5605226609.455,25688.857,807161.882,5921101762.6,14795353072.5,670715577429.727,198518810819.25,1233859066154.25,18450296401.0,191741534437.0,110560751341.25,522191655262.5,1420081915.333,8882609664.0,49604.87,0.0,4128556.333,1376779.6,6388381.714,0.0,96774166.5,19699.333,5896807894.333
23:42:32,7698658683.273,34255.143,1086076.118,7984822363.6,19952094909.75,897121242108.091,266593253199.0,1638162735587.0,24760821712.2,256781383828.833,148716786987.25,701506350849.25,1445556752.667,8872846592.0,67195.391,0.0,5304853.333,1377686.533,8562753.429,0.0,102119447.5,19717.0,8087652528.095
23:52:32,9742178671.909,42817.857,1361431.235,10052143591.6,25117866765.25,1132297440636.182,336947435962.25,2045732110979.75,31137545775.4,320116993303.667,188086483918.0,884928043923.75,1471586763.0,8894099712.0,86291.13,0.0,6548745.667,1380788.667,10515876.429,0.0,112255000.5,19718.667,10235836179.333
