Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:29:51,14528135.545,332827.143,48646.118,202604164.5,506178367.75,286118596099821.8,282162655725444.5,288350737998627.75,225201444829050.8,93979531243200.34,211415794131954.25,19389243490195.246,19969890526.333,8811930880.0,1587867.957,130.068,718149.0,1121218.067,1179145.429,0.0,66023426.5,8552.667,17730797.333
06:39:52,14596686.727,341398.143,49902.235,207794808.3,519146363.75,286408814374062.94,282205716880947.75,288788925971087.25,225202801840959.6,93982427315452.0,211435215093664.25,19501622495376.246,19999509267.0,8816414976.0,1625385.783,130.068,731631.667,1121218.067,1205092.714,0.0,66023426.5,8520.667,17855679.0
06:49:52,14668958.818,349969.429,51151.706,212999702.9,532150102.5,286698936259928.75,282248293433897.25,289225535343496.75,225204131733271.6,93985306190390.83,211454437321440.5,19613166865281.246,21373392728.0,8821125632.0,1669857.565,130.068,745597.333,1121218.067,1232379.143,0.0,66023426.5,8520.667,17968417.714
06:59:52,14762466.364,358540.429,52433.294,218222248.5,545197582.0,286989074967130.25,282291012740419.0,289659602179144.75,225205469657161.4,93988281713381.17,211473720683953.0,19725325226843.754,21403007305.667,8825681664.0,1703918.435,130.068,760220.0,1121218.067,1259987.429,0.0,66023426.5,8536.667,18087515.19
07:09:52,14938278.909,367111.429,53660.765,223461704.5,558288082.75,287278876524380.2,282334420314931.5,290088179192235.75,225206815300709.2,94000472470084.67,211493229528779.5,19838261490096.0,21432632905.667,8830890496.0,1751447.0,130.068,776135.667,1121218.067,1287913.857,0.0,66023426.5,8588.667,18296188.0
07:19:52,15054500.182,375682.714,54870.941,228630471.5,571201887.5,287568772006597.94,282377345133838.5,290515992321739.0,225208145732166.6,94015827629776.17,211512553167615.5,19949699044620.0,21462239648.667,8835264000.0,1788968.913,130.068,792086.667,1121218.067,1316143.857,0.0,66023426.5,8544.333,18455439.0
07:29:52,15148380.455,384253.857,56109.412,233753483.5,584001062.0,287858504185650.06,282420524024380.5,290944213850037.25,225209484120841.6,94028770714132.67,211531986330186.5,20061844466692.5,22836144247.333,8839933952.0,1828766.87,130.068,813763.0,1121218.067,1345795.286,0.0,66023426.5,8528.333,18607729.952
07:39:52,15263114.364,392824.714,57305.353,238994383.1,597095328.0,288148250328786.4,282463484013133.25,291373816899987.75,225210814143155.0,94035037156496.5,211551354304673.75,20173832588032.246,22865777058.333,8844683264.0,1859414.565,130.068,827539.0,1121218.067,1374151.143,0.0,66023426.5,8578.667,18749066.333
07:49:52,15336880.273,401395.857,58535.353,244248485.3,610222349.0,288437886841408.56,282506940823268.25,291802377067686.75,225212158817129.0,94045881681708.98,211570895777996.25,20286740818825.754,22895431908.0,8849322496.0,1900614.696,130.068,841316.0,1121218.067,1403731.571,0.0,66023426.5,8562.667,18859388.333
07:59:52,15412882.545,409967.0,59817.471,249516511.7,623383689.0,288727368239646.94,282550809035376.25,292231177957473.5,225213516271373.8,94057077377522.34,211590576180367.5,20400517218519.0,22925095656.0,8854398720.0,1927368.304,130.068,856166.333,1121218.067,1433023.571,0.0,66023426.5,8514.667,18986194.952
08:09:52,15484039.182,418538.143,61094.706,254826819.9,636650889.25,289016571525771.75,282594679584110.5,292660540733085.0,225214876685052.6,94064015547016.67,211610275803483.75,20514518920633.5,24299036045.333,8858779904.0,1974937.391,130.068,871211.333,1121218.067,1462702.429,0.0,66023426.5,8546.667,19102635.571
08:19:52,39416129.182,427109.286,62356.0,260055642.9,649714506.5,289306106411890.25,282638147245187.25,293090393295807.75,225216228221254.2,94067175630448.83,211629836383383.75,20627692664001.5,24328689509.333,8863447040.0,2012416.957,130.068,890953.667,1121218.067,1496052.0,0.0,66023426.5,8550.667,19256726.333
