Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:50:20,23261252.364,737160.143,45844.0,72742431.5,181371644.25,22963014384213.273,12472331499332.75,38471269217194.0,2987920693245.8,4138797971123.666,6200777755622.75,36774435786784.0,51541059356.0,11599340544.0,1716711.87,0.0,1031214927.5,1035832.0,2617122.571,0.0,65751042.0,20058.667,932695378.19
00:57:13,61824962.909,1977155.143,124348.824,204980882.6,511152418.0,312043328908568.2,298347002018329.75,333721427201762.5,229303031715833.4,99244334728540.83,219473893427678.75,67768086167592.75,138860522657.667,11542146304.0,4729238.435,0.0,2320451567.5,1036656.0,6901938.429,0.0,65751042.0,21826.0,2057732943.857
01:00:20,23341728.545,745731.714,46350.588,73256030.1,182650158.5,23230426623770.816,12617146396684.5,38917893100032.0,3023028397238.8,4187646443544.666,6272056684912.75,37204691967727.75,52921959715.333,11608992000.0,1735772.913,0.0,1041062274.167,1037606.133,2643434.571,0.0,65751042.0,20060.0,941170876.952
01:07:13,61915862.273,1985727.429,124888.118,205509144.4,512467216.75,312310792459043.8,298495252449275.0,334168498327952.5,229337892125236.0,99292480329548.34,219547076188737.75,68195909368977.25,138897128182.667,11542309888.0,4750001.913,0.0,2329608908.333,1035838.933,6931027.714,0.0,65751042.0,21300.0,2066626923.619
01:10:20,23430390.636,754303.286,46836.0,73756794.3,183896800.0,23499887821642.91,12764462422499.5,39361137307382.0,3057515112866.6,4239064154405.0,6345664765257.5,37634267117794.49,52958565362.0,11599040512.0,1754424.13,0.0,1050872960.5,1035832.0,2669770.429,0.0,65751042.0,20026.667,949612396.333
01:17:13,62014212.636,1994299.429,125395.647,206030120.6,513764048.0,312578486754194.0,298639281494423.5,334615375419395.0,229372770712221.8,99340325650427.17,219618421521788.0,68625367994473.75,140277987304.0,11540840960.0,4770283.739,0.0,2338737741.333,1036898.667,6959661.571,0.0,65751042.0,21187.667,2075034267.524
01:20:20,23535442.0,762874.857,47274.118,74257914.7,185144538.0,23767097282733.363,12912092128751.0,39807865086192.25,3092654054763.6,4288337910359.666,6418132060755.25,38063249363129.25,52995200368.333,11599102976.0,1774158.0,0.0,1060607586.5,1036649.067,2696925.571,0.0,65751042.0,20043.0,958002129.714
01:27:13,62114062.455,2002871.571,125912.176,206572367.8,515113523.75,312848612255222.94,298785920490330.25,335058288453473.75,229407104419899.2,99391149869265.17,219691797139822.5,69051694772846.75,141658810064.0,11541991680.0,4794016.696,0.0,2348329858.333,1036656.0,6990858.571,0.0,65751042.0,20914.333,2084098784.571
01:30:21,23671045.909,771446.857,47729.294,74757211.9,186387666.0,24037005733988.547,13056116664936.5,40251832757148.75,3127067430753.8,4338536832249.334,6490216269485.5,38493780731934.0,53031764628.0,11599628544.0,1794159.609,0.0,1070504929.167,1035326.4,2726963.714,0.0,65751042.0,20041.667,966571540.19
01:37:14,62264178.364,2011443.714,126426.941,207096199.4,516417370.25,313115005578067.6,298930001797856.25,335504131256782.5,229442520745049.4,99440019990183.17,219763340679988.0,69478915910698.0,141695409478.0,11544947968.0,4814307.435,0.0,2357535269.333,1036588.8,7021732.571,0.0,65751042.0,20734.333,2092511585.381
01:40:21,23765300.091,780019.286,48198.706,75347557.1,187858132.5,24270175535420.637,13195154672195.0,40738935630113.75,3167943054767.4,4362398406300.666,6559141274545.5,38945451019452.49,55758066579.333,11597825792.0,1815166.826,0.0,1076725827.5,1035326.4,2756841.857,0.0,65751042.0,20043.0,971975704.095
01:47:14,62363272.909,2020016.0,126949.824,207618849.4,517718184.25,313385150716221.94,299074883318045.0,335947378802918.25,229476383035652.6,99490016626103.83,219836375223180.25,69904688200354.0,141731904130.0,11547853568.0,4835309.783,0.0,2366866275.833,1035926.4,7052971.571,0.0,65751042.0,20371.333,2102476547.286
01:50:21,23863654.455,788591.143,48626.647,75828842.5,189056612.0,24540965694785.547,13343188976321.0,41181646359151.51,3202189332613.6,4413983237541.167,6632020600373.0,39376050609853.51,55794624028.0,11599245568.0,1832733.348,0.0,1086668824.5,1035326.4,2784501.429,0.0,65751042.0,20057.667,980530027.619
01:57:14,62445605.364,2028588.143,127501.824,208226745.2,519231912.0,313614871964566.8,299210165935674.25,336439980140829.0,229515144347884.0,99510834583059.17,219911168324663.75,70352283723371.0,143114075566.333,11508592896.0,4856481.826,0.0,2372900039.5,1030200.533,7083910.143,0.0,65751042.0,19839.333,2108259949.286
02:00:21,23948595.818,797163.143,49113.294,76341620.1,190333179.0,24808136409357.816,13491703048231.5,41628216987358.0,3237292207346.8,4463282387095.667,6705238683285.0,39805091305609.51,55831277774.667,11599228672.0,1853034.391,0.0,1096377466.833,1035832.0,2813559.714,0.0,65751042.0,20006.333,988902589.905
02:07:14,62522348.636,2037160.429,127996.824,208747843.6,520529067.75,313890949656579.56,299355080936335.5,336882154146562.0,229548068642458.6,99562750670836.34,219988498564502.75,70784653991632.25,143150664148.667,11559077376.0,4877079.652,0.0,2381812478.667,1036636.8,7115227.857,0.0,65751042.0,19566.333,2116531527.238
02:10:21,24031299.636,805735.143,49624.176,76846837.3,191590793.5,25076687294219.184,13634337905325.5,42072414590613.25,3272122054035.6,4513294024250.167,6777192133778.75,40235205336535.0,57212145154.0,11599352064.0,1871460.043,0.0,1106258263.167,1035326.4,2843880.286,0.0,65751042.0,20006.333,997401764.667
02:17:14,62602452.455,2045732.857,128515.765,209270573.4,521830169.5,314161568026868.56,299497501285667.94,337329526207049.0,229581550836815.4,99610713919424.17,220063600285724.5,71214290312646.25,143187282592.333,11567652608.0,4897559.0,0.0,2391220677.833,1035982.667,7147538.857,0.0,65751042.0,19135.667,2125186197.667
02:20:21,24124805.091,814307.143,50146.235,77362484.5,192874322.25,25344384858678.273,13784449247687.5,42518978404340.49,3307115408551.2,4562930301370.167,6849837648114.25,40667094523466.49,57248782639.333,11599790080.0,1890525.478,0.0,1116137796.833,1035326.4,2874955.714,0.0,65751042.0,19974.333,1005909532.81
02:27:14,62729127.182,2054304.857,129043.765,209794267.8,523133580.5,314432387088313.6,299640007853771.5,337776166241799.0,229614258145657.6,99659141353999.5,220142239869390.75,71643979343410.5,143223941267.0,11566096384.0,4918715.043,0.0,2400685071.833,1036898.667,7180487.857,0.0,65751042.0,18915.667,2134262233.476
02:30:21,24254072.636,822879.571,50672.706,77939432.9,194311005.25,25570862470461.547,13922925758519.25,43007606003188.75,3348142006211.0,4585168750758.167,6919457729712.5,41115088245759.0,57286611480.333,11572156928.0,1911479.913,0.0,1123822156.5,1032402.933,2906313.714,0.0,65751042.0,20007.667,1012616296.143
02:37:14,62796191.364,2062876.571,129539.412,210320536.2,524443548.25,314699997553545.25,299783596229643.5,338226206986978.5,229647897033957.0,99706124337730.67,220221542823731.75,72072173093526.75,145949261755.333,11569314816.0,4941051.043,0.0,2409993954.667,1035333.333,7212573.571,0.0,65751042.0,18592.0,2143095091.762
02:40:22,24339390.273,831451.714,51202.176,78469409.5,195630412.5,25847748274225.91,14071695985862.75,43446094011445.25,3382279982934.2,4639655454806.167,6991470019497.5,41549023307750.75,57323068673.0,11599755520.0,1929669.652,0.0,1132328844.5,1036649.067,2936594.0,0.0,65751042.0,19941.0,1019953394.905
02:47:15,62860274.455,2071448.429,130001.471,210850129.2,525761869.5,314969243720902.4,299923253288540.25,338673853929546.0,229681297614805.8,99754087946690.5,220297280370808.75,72501318306004.75,145985945002.667,11573415680.0,4965314.043,0.0,2419383688.167,1035333.333,7244664.857,0.0,65751042.0,18287.667,2151537986.905
02:50:22,24434763.636,840023.143,51725.882,78979851.5,196901043.5,26114734675808.816,14217063042291.0,43891323411878.75,3417496498826.0,4689463418193.0,7062636501201.0,41979163349295.25,60048244712.333,11599649792.0,1947565.957,0.0,1142073355.833,1036891.733,2966997.571,0.0,65751042.0,19926.333,1028341674.667
02:57:15,62937016.818,2080021.0,130466.765,211368873.0,527053220.25,315244238185920.8,300071277590582.75,339123453629545.5,229713340317809.4,99802981701774.17,220377874275872.5,72932940733094.25,146022646943.333,11598192640.0,4987746.217,0.0,2426661297.833,1035333.333,7275970.143,0.0,65751042.0,18138.333,2173131298.857
03:00:22,24540558.091,848594.857,52252.0,79488975.3,198168326.0,26383979492271.184,14364110790590.0,44334313565962.25,3451815187406.6,4740888069042.5,7136142080380.0,42409633393677.0,60084848055.333,11599630592.0,1966599.435,0.0,1151967875.5,1036649.067,2997548.0,0.0,65751042.0,19941.0,1036865546.667
03:07:15,63012270.182,2088593.714,130933.824,211905614.0,528389271.0,315513153428338.56,300211364831334.75,339573373395475.94,229746801230542.6,99849487175262.67,220455457781629.75,73359319109211.75,147403627638.0,11586384896.0,5012908.13,0.0,2435574867.5,1035838.933,7308421.571,0.0,65751042.0,17617.667,2182501691.143
03:10:22,24620655.455,857166.143,52780.647,80007455.1,199458860.75,26652174965257.09,14513043972832.25,44780021193147.75,3486675573285.4,4790934311177.0,7208379698183.25,42839681297574.49,60121443912.0,11599773184.0,1986084.87,0.0,1161744996.5,1035326.4,3027797.714,0.0,65751042.0,19957.0,1045277474.19
03:17:15,63107642.636,2097165.571,131390.176,212420961.0,529672192.5,315785368356376.8,300353160815971.75,340020686565933.0,229778224320602.4,99897274111401.66,220537522669800.25,73784513448030.5,147440266867.0,11588878336.0,5035293.783,0.0,2444894264.5,1035333.333,7339436.571,0.0,65751042.0,17367.667,2191521565.143
03:20:22,24701498.455,865738.0,53327.824,80580052.3,200884619.25,26897587575236.727,14655033680965.5,45249196005144.0,3524967383938.4,4825510386251.667,7279112365973.5,43281393572468.75,60158763631.0,11608055296.0,2005023.435,0.0,1170402184.833,1039029.067,3058390.286,0.0,65751042.0,19891.333,1052764823.905
03:27:15,63179552.455,2105737.714,131842.294,213011038.0,531142013.75,316015985925043.6,300497078197310.75,340520806286245.5,229812428714029.4,99915481660518.34,220621532218741.0,74227932396824.25,147478246376.667,11546540544.0,5057784.174,0.0,2450154636.167,1030200.533,7369547.286,0.0,65751042.0,17297.0,2196790364.19
03:30:22,24831878.091,874309.571,53872.941,81128006.5,202248629.25,27154608114423.547,14800081313131.5,45709047036259.51,3562017534132.6,4866430240631.833,7350469857367.25,43721552644470.49,61540061102.0,11610117376.0,2025717.435,0.0,1178019646.833,1037606.133,3089653.857,0.0,65751042.0,19923.333,1059403402.19
03:37:15,63242515.182,2114310.0,132341.294,213541218.2,532461705.5,316291660590823.4,300641645970036.75,340964071602309.75,229844621370484.8,99966392934733.83,220700971688222.5,74656839500716.0,148859115409.0,11602893312.0,5080293.348,0.0,2458922868.333,1036898.667,7400512.429,0.0,65751042.0,16970.667,2205349873.762
03:40:22,24930227.0,882881.143,54409.471,81647716.5,203542216.25,27422071356174.0,14945011187477.75,46155015128179.51,3596777603733.2,4915553131714.0,7421524903928.75,44153191698856.49,61576671527.333,11597417984.0,2045090.783,0.0,1187722551.5,1036891.733,3119581.571,0.0,65751042.0,19907.333,1067769011.143
03:47:15,63316279.636,2122882.571,132804.353,214068146.4,533773425.0,316561294149658.56,300783371886131.25,341413051432321.5,229877381225417.8,100013125179377.66,220779645591808.25,75082993674652.75,150240068430.667,11609310464.0,5103673.304,0.0,2468103217.0,1035333.333,7431319.714,0.0,65751042.0,16815.667,2214508790.238
03:50:22,25015531.727,891452.571,54937.471,82160598.3,204818805.0,27691086757962.91,15093147175443.5,46599804135545.75,3631530445693.0,4966059131052.167,7495113748697.0,44583331831287.75,62957567738.667,11599826176.0,2063802.739,0.0,1197681038.5,1036649.067,3150954.286,0.0,65751042.0,19906.0,1076330579.381
03:57:16,63413135.273,2131454.571,133260.118,214592007.8,535077479.25,316834672016713.25,300925565815485.5,341859365450974.75,229908480119292.8,100061483398795.02,220861091632910.75,75507747328400.5,150276659704.0,11622849280.0,5127937.043,0.0,2477409901.667,1037613.067,7462325.143,0.0,65751042.0,16635.667,2223970410.0
04:00:22,25114249.364,900024.143,55433.118,82673651.1,206096007.5,27958528829991.637,15238812216256.5,47047278421941.51,3666825691285.2,5014838150035.5,7566534244526.25,45012814446722.49,64338458924.333,11599876352.0,2083759.826,0.0,1207413573.5,1036891.733,3183019.0,0.0,65751042.0,19825.667,1084714961.762
04:07:16,63490253.364,2140026.857,133703.471,215111694.0,536371264.5,317102942956938.44,301069540746355.75,342308941652787.5,229941597467157.2,100108668739100.67,220941512554687.5,75934404878313.75,150313430982.0,11618069248.0,5151333.826,0.0,2486615332.0,1036898.667,7492744.0,0.0,65751042.0,16441.333,2232814145.381
04:10:22,25192484.0,908595.571,55864.412,83168890.3,207329102.75,28227981660194.547,15384958927611.5,47492044404533.0,3701115202244.4,5064993357431.5,7639952758014.25,45443540662308.0,64375059869.667,11599841024.0,2103617.478,0.0,1217306521.5,1036891.733,3214244.143,0.0,65751042.0,19872.333,1093216628.333
04:17:16,63558069.455,2148599.0,134146.824,215633334.4,537669893.0,317373222636246.2,301208755941494.25,342756854151601.75,229973348472983.8,100156604206141.66,221022141464554.5,76359338123575.5,150350102851.0,11620171264.0,5174804.261,0.0,2495947222.0,1035821.067,7523641.286,0.0,65751042.0,16402.667,2241011398.857
04:20:23,25266995.273,917167.0,56328.706,83748681.3,208773380.5,28461079481357.0,15523002210338.25,47979722611502.49,3741822246796.4,5088409177045.333,7708854467971.75,45895474831437.75,64412787211.333,11597759232.0,2123291.478,0.0,1223514948.167,1035832.0,3245491.0,0.0,65751042.0,19825.667,1098623152.667
04:27:16,63647112.0,2157171.143,134614.235,216150035.2,538956131.25,317645705319891.0,301351075987943.0,343204049413513.25,230005129511107.0,100204933294308.0,221103402283563.0,76785088212613.5,151731038620.333,11625049600.0,5197411.13,0.0,2505384486.333,1035333.333,7557293.0,0.0,65751042.0,16309.0,2250072898.857
04:30:23,25439841.273,925739.0,56991.941,84396484.1,210385756.0,28730524592488.363,15670804995994.0,48424211775191.51,3776514676609.8,5138795138688.0,7782080892401.25,46324053483133.25,64449362261.667,11600443136.0,2194404.957,0.0,1233535205.5,1036649.067,3283697.714,0.0,65751042.0,19808.333,1107375533.857
04:37:16,63720138.364,2165743.286,135082.176,216741045.2,540427797.25,317885907483158.56,301487207990750.25,343686455601965.5,230041537355841.8,100231297865779.5,221184283737771.5,77227220024682.75,151768671641.333,11651983360.0,5222284.783,0.0,2512792053.333,1037851.2,7590012.429,0.0,65751042.0,16239.667,2256957768.429
04:40:23,25517704.273,934310.571,57443.941,84905739.3,211653665.0,28997851562752.184,15817561600613.75,48870487338674.25,3811781908573.6,5188201836558.5,7854050511508.0,46753115245838.75,65830259778.333,11600526592.0,2215797.913,0.0,1243276131.167,1035326.4,3314430.857,0.0,65751042.0,19786.333,1115762468.286
04:47:16,63795768.364,2174315.429,135552.941,217295995.4,541809447.5,318154597895555.44,301630311926910.5,344142974517739.75,230075081000368.4,100275792896468.17,221262506713404.25,77663701926777.25,153149856992.667,11624690944.0,5246526.043,0.0,2519343808.167,1035333.333,7621615.429,0.0,65751042.0,16168.667,2270098937.952
04:50:23,25584393.636,942882.714,57882.824,85398436.9,212880424.25,29267408904247.363,15962412760053.75,49314388272875.0,3846098707431.0,5238579922062.667,7926787621724.25,47183730914336.25,65866820239.0,11600478976.0,2234874.435,0.0,1253158555.833,1035326.4,3344839.857,0.0,65751042.0,19801.0,1124256865.286
04:57:16,63865439.727,2182887.571,136010.118,217821586.6,543117870.75,318428706779944.0,301774243856313.0,344603448188501.5,230107024806067.4,100323225478259.02,221345288085011.5,78095316369226.0,154530922222.333,11633524992.0,5270176.87,0.0,2525162214.167,1035866.4,7652569.429,0.0,65751042.0,16191.333,2305361213.0
05:00:23,25661879.364,951454.857,58348.706,85978484.3,214325354.0,29500581977481.09,16100674930933.5,49800947742068.0,3886819661856.6,5262609599277.0,7995628216677.5,47635069874843.0,67248811210.333,11598248704.0,2254516.435,0.0,1259364268.167,1036226.667,3374874.857,0.0,65751042.0,19797.0,1129649671.952
05:07:17,63927661.727,2191459.571,136460.765,218347633.0,544427351.25,318700704543626.25,301921507075059.0,345051594191960.5,230137304334137.97,100371089079259.66,221431492306592.5,78521220392948.0,154567682472.333,11640263936.0,5295036.348,0.0,2534503366.0,1036898.667,7684644.571,0.0,65751042.0,16112.0,2314510987.095
05:10:23,25728945.182,960027.143,58783.235,86475451.9,215562700.0,29769453645603.453,16248505692994.5,50244994564247.25,3921597553717.0,5313397525766.833,8069220441094.25,48065605287359.0,67285419213.667,11600547072.0,2274438.739,0.0,1269325840.5,1035326.4,3405061.429,0.0,65751042.0,19787.0,1138220418.762
05:17:17,63999954.636,2200031.286,136951.294,218876530.2,545743882.25,318971873027106.2,302064681958842.75,345501795191970.75,230168454298759.8,100417394502801.17,221514868250738.5,78946734576855.02,154604438737.333,11645768192.0,5318032.13,0.0,2543542951.0,1035910.933,7717274.143,0.0,65751042.0,16133.667,2323419954.143
05:20:23,25842200.0,968599.286,59230.0,86973398.9,216802530.5,30036687225302.09,16397128291910.5,50693696791798.0,3956848900041.2,5361594188610.333,8142373221864.75,48495710754071.25,68666340402.333,11600570624.0,2293324.217,0.0,1279083449.833,1036891.733,3435714.0,0.0,65751042.0,19737.333,1146727740.619
05:26:53,64086755.455,2208603.143,137477.765,219403690.8,547055921.0,319246062380582.25,302205078939607.75,345948440732172.75,230198724518326.4,100466313934438.67,221601403933578.75,79374152667647.5,154641198670.333,11644919552.0,5340509.391,0.0,2552872309.0,1035333.333,7748725.143,0.0,65751042.0,16134.333,2331814466.095
05:36:53,25967381.0,982732.286,59962.882,87797166.1,218853679.5,281474977033307.06,281474976793392.25,281474976970616.25,225179981452630.8,93825582383294.34,211106232885796.25,17592188033353.5,68726692865.333,11600753664.0,2325689.652,0.0,1295358423.833,1035832.0,3483570.571,0.0,65751042.0,19736.333,1160754416.571
05:36:54,64160896.636,2216836.0,137968.529,219912442.4,548322216.75,562949954108944.1,562949953626605.8,562949953630012.5,450359963034531.2,187651234190640.7,422212465343513.25,35184383939170.0,156020885366.333,11642294272.0,5361938.783,0.0,2561840189.0,1036656.0,7778191.857,0.0,65751042.0,16200.333,2339701912.19
05:46:54,64245843.455,2225424.143,138484.294,220434438.6,549621462.5,563223260760050.2,563089080306676.5,563402751395955.0,450390583221021.0,187696459793509.66,422298057927665.75,35612353941634.25,156057683460.0,11590112512.0,5383617.304,0.0,2570677447.667,1027925.333,7809951.286,0.0,65751042.0,16111.0,2348300164.333
05:56:54,26127570.818,999885.143,60855.471,88871049.9,221528207.5,281978878732385.6,281761743749461.25,282410181721740.75,225255474403831.6,93898993216234.34,211247552212288.75,18477177030315.0,70145322663.667,11601386240.0,2365014.13,0.0,1311610684.833,1035841.067,3542722.714,0.0,65751042.0,19744.0,1174818639.81
05:56:55,64316261.455,2233996.143,139015.824,220981046.8,550981798.75,563494672600051.4,563232402157772.0,563853605926512.2,450422752607575.6,187743465686571.3,422382184909628.06,36041553898187.75,157438784352.333,11645058560.0,5408336.261,0.0,2580140640.833,1036656.0,7842875.286,0.0,65751042.0,16138.333,2356986692.524
06:06:54,26216606.0,1008456.714,61309.588,89367670.9,222764658.75,282248287361599.25,281907122089834.25,282854832456671.0,225290034936070.2,93948883361634.34,211320214838847.25,18908938386563.246,71526192192.667,11600644096.0,2384280.348,0.0,1321546456.5,1036649.067,3572081.857,0.0,65751042.0,19740.667,1183384508.714
06:06:55,64382953.182,2242568.0,139552.882,221512261.6,552303934.0,563765922415944.5,563373908370327.8,564305549082085.5,450454614952490.2,187789086606055.3,422464708872597.0,36470277569246.75,157475541174.333,11642335488.0,5429679.783,0.0,2589363160.833,1035333.333,7874742.571,0.0,65751042.0,16143.0,2365216175.619
06:16:54,26282918.545,1017028.429,61758.0,89877992.9,224035225.25,282515662664041.94,282056132789004.5,283301361765722.5,225325059883521.0,93998409972118.17,211393270279057.25,19339701520511.246,71562841055.0,11611014656.0,2405360.783,0.0,1331381098.5,1037606.133,3601268.429,0.0,65751042.0,19740.667,1191852887.0
06:16:55,64473847.545,2251140.714,140059.118,222036837.8,553609603.25,564040450667750.5,563517644816403.0,564756422352993.0,450485186115614.0,187835605670695.0,422550452275987.94,36899803910875.75,158856528617.667,11645764096.0,5452187.435,0.0,2598894808.833,1035333.333,7906414.429,0.0,65751042.0,16107.0,2374329316.81
06:26:54,26397285.727,1025600.571,62200.118,90386022.3,225300109.75,282782763481307.0,282201738223573.75,283747629346003.25,225360508377160.8,94047819915801.5,211464658652538.5,19769795397775.246,72943786415.333,11600762112.0,2426498.739,0.0,1341070704.5,1036649.067,3631159.0,0.0,65751042.0,19646.0,1200247816.667
06:26:55,64579274.727,2259712.286,140614.059,222658849.2,555158473.5,564266175019665.9,563700655623103.0,565260631190868.5,450512146470747.0,187852805614861.34,422644939278599.25,37331820893572.75,158894260805.667,11652761088.0,5475888.652,0.0,2601710998.167,1039144.0,7939670.143,0.0,65751042.0,16112.0,2378248305.619
06:36:54,26458014.0,1034172.143,62668.353,90888089.1,226550026.25,283051975858823.44,282347991843770.25,284191283614649.0,225394702083377.2,94098742380148.83,211538309626339.5,20199693674705.246,72980379737.667,11600685824.0,2446031.652,0.0,1350961678.167,1036649.067,3660102.857,0.0,65751042.0,19692.667,1208753227.048
06:36:55,64660495.091,2268283.857,141129.529,223192795.2,556487390.0,564537897417190.8,563847436688210.0,565709543177834.5,450545043474818.2,187901857632925.34,422728435832915.0,37766267640524.25,158931081678.0,11663345152.0,5499014.739,0.0,2602823324.5,1039252.0,7970609.286,0.0,65751042.0,16127.333,2379417400.333
06:46:54,26522097.182,1042744.143,63144.353,91461768.7,227979050.75,283282926885173.06,282485856271109.0,284677485101437.75,225435480736250.2,94122648592110.5,211607270534825.75,20650349816467.754,73018153115.667,11556221440.0,2464213.652,0.0,1357514178.167,1030193.6,3689169.571,0.0,65751042.0,19694.0,1214452621.524
06:46:55,64756250.364,2276855.429,141655.824,223726910.4,557816755.25,564807884948131.1,563992458527949.8,566162602269323.5,450577550516144.0,187947929001351.84,422811947380316.5,38198776188653.51,160312193198.333,11649815296.0,5521301.696,0.0,2608176241.667,1036685.333,8001280.429,0.0,65751042.0,16080.667,2384387473.667
06:56:54,26598472.818,1051316.286,63570.765,91958022.7,229214730.75,283555384446214.06,282634778023047.25,285118832055707.25,225469776888995.4,94175264791716.34,211679944485463.75,21081494892058.754,73054679078.333,11600732160.0,2484221.0,0.0,1367114046.167,1036891.733,3718130.857,0.0,65751042.0,19612.667,1222721770.048
06:56:55,64844539.727,2285427.286,142197.059,224263321.2,559151678.75,565081014700381.0,564133448506855.8,566613352920173.0,450607632940741.4,187994104566881.97,422899602804710.5,38625163583557.25,160348945232.333,11652896000.0,5543957.913,0.0,2617601050.333,1035832.267,8031968.143,0.0,65751042.0,16143.333,2393169376.476
07:06:55,64923891.818,2293999.429,142699.176,224790793.2,560464607.75,565351417170048.6,564277538309455.8,567064987675845.5,450639648727350.2,188040389441345.84,422982473652089.0,39053054673683.75,161729995487.0,11658867200.0,5565990.696,0.0,2626710511.333,1035362.667,8062231.714,0.0,65751042.0,16090.0,2402104502.952
07:06:59,26727365.909,1059887.857,64011.412,92461913.1,230469348.0,283822117519401.6,282781475063993.75,285565447926516.25,225505087632997.4,94224479233336.67,211751809047241.5,21511649669980.0,74435604457.0,11600882432.0,2504980.478,0.0,1376901144.833,1035326.4,3745982.429,0.0,65751042.0,19650.0,1231219346.762
