Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:14:54,26772365.273,1011519.857,0.0,13200026199930.5,32757947169790.754,25476199870127.453,1816587655950.75,54218665420317.51,376048190621.4,13609142373.0,2017018099528.25,12759269123646.25,57210116786.667,8709056000.0,2516372.304,0.35,240328.0,1167520.133,2897644.429,0.0,0.5,16449.0,43851276.19
03:24:54,26856550.909,1020091.429,0.0,13307084239364.9,33025329150756.5,25690382104965.09,1831560470391.5,54678236899008.25,379239810037.2,13675394614.0,2033846389394.0,12864871298369.0,57239197695.667,8709056768.0,2537411.174,0.35,240968.0,1167520.133,2919561.857,0.0,0.5,16449.0,43962335.381
03:34:55,26960480.636,1028663.143,0.0,13413928187386.7,33292176374060.5,25905046670628.547,1846452676090.25,55138371728158.0,382427219832.8,13745578306.833,2050684853949.25,12970426990667.5,57268276113.333,8709057024.0,2555165.696,0.35,245298.0,1167520.133,2942451.143,0.0,0.5,16449.0,44118426.571
03:44:55,27039825.545,1037235.0,0.0,13520716145386.6,33558884282732.754,26119878989693.547,1861380939049.75,55597603137175.25,385616237937.0,13822863686.333,2067573220916.25,13076436447681.25,58641636105.333,8709058048.0,2573226.0,0.35,246059.0,1167520.133,2964516.714,0.0,0.5,16465.0,44226936.333
03:54:55,27119163.636,1045807.143,0.0,13627998655112.2,33825756546523.754,26334829347680.184,1876171408561.0,56057461311196.0,388775879145.0,13897056940.667,2084355893047.5,13181735690129.75,60014998568.0,8709060608.0,2591464.217,0.35,246830.0,1167520.133,2986553.286,0.0,0.5,16465.0,44333996.429
04:04:55,27213030.182,1054379.143,0.0,13734788960955.7,34092469028576.246,26549611792143.91,1891017809314.0,56513511366855.25,391949509501.6,13971549982.333,2101149538253.75,13287159354130.25,60044113098.333,8709060608.0,2611807.565,0.35,247574.333,1167520.133,3008499.429,0.0,0.5,16449.0,44452010.952
04:14:55,27298703.545,1062951.0,0.0,13850012737588.3,34358841862317.754,26764912367799.91,1905925270832.5,56969535911521.25,395130820918.6,14040385435.333,2117903834166.75,13392612969843.0,60073225787.667,8709061888.0,2629933.13,0.35,248248.667,1167520.133,3030195.857,0.0,0.5,16449.0,44565696.571
04:24:55,27374693.545,1071522.857,0.0,13956659998519.8,34625197387921.5,26979731879702.91,1920762326285.0,57425915878979.0,398313067740.2,14109630446.333,2134723109707.75,13497984317293.5,60102361315.333,8709060096.0,2651406.739,0.35,248878.333,1167520.133,3052465.714,0.0,0.5,16449.0,44672777.952
04:34:55,27483090.455,1080094.714,0.0,14063866969036.5,34892952146323.0,27194725445067.0,1935739536491.25,57880923360634.75,401511842624.8,14179492635.5,2151653431620.0,13604197584378.25,61475784020.0,8709074176.0,2670186.522,0.35,253174.0,1167520.133,3074920.714,0.0,0.5,16465.0,44831754.0
04:44:56,27560940.636,1088666.286,0.0,14171030112588.4,35160597204567.754,27410024348396.363,1950604373949.5,58336998378962.75,404693815653.0,14254084189.0,2168445798851.75,13709640251517.75,61504907397.0,8709077760.0,2688697.043,0.35,253939.0,1167520.133,3096622.429,0.0,0.5,16465.0,44939602.286
04:54:56,27645867.545,1097239.0,0.0,14277548768125.4,35426633218196.5,27625031648671.09,1965378894804.5,58791878393967.75,407854738166.6,14337438273.5,2185119259149.5,13814277659359.0,61534008050.667,8709076224.0,2707927.522,0.35,254729.0,1167520.133,3119280.286,0.0,0.5,16465.0,45051448.667
05:04:56,27733778.182,1105811.143,0.0,14384652830311.2,35693058082089.75,27840141741839.09,1980108368010.0,59247305655590.49,411022798234.6,14433506605.667,2201803471018.5,13918936488545.25,62907383696.667,8709073408.0,2729963.0,0.35,255615.667,1167520.133,3142057.0,0.0,0.5,16449.0,45170687.381
05:14:56,27809397.727,1114383.286,0.0,14491255594807.0,35959304555043.25,28055361299036.0,1994927070071.75,59702661717371.25,414195213598.0,14538239987.667,2218537721677.5,14024089585327.5,62936486550.333,8709074944.0,2749160.826,0.35,256317.333,1167520.133,3164008.857,0.0,0.5,16449.0,45286429.333
05:24:56,27881667.273,1122954.714,0.0,14606566477126.4,36224802473493.75,28270701292363.816,2009681075282.5,60155498627314.25,417349478423.6,14645900341.167,2235274415217.5,14128884663846.25,62965576574.0,8709073408.0,2766580.826,0.35,256946.667,1167520.133,3185724.143,0.0,0.5,16449.0,45398729.857
05:34:56,28010178.182,1131527.429,0.0,14712548165221.3,36488424855992.0,28485810080051.09,2024373928399.25,60608289702320.0,420490862196.8,14759785866.833,2251786168559.0,14232824416339.75,62994637816.667,8709074688.0,2784762.043,0.35,261038.333,1167520.133,3208550.143,0.0,0.5,16465.0,45560089.952
05:36:44,28075000.091,1140099.0,0.0,14816878313480.2,36748995710380.75,28700954987863.453,2039004131971.25,61062596912849.0,423604738030.6,14885148770.167,2268209026292.0,14336163679881.75,64367939671.0,8709084928.0,2801137.522,0.35,261676.0,1167520.133,3230102.143,0.0,0.5,16449.0,45671330.238
05:46:44,28077611.0,1141633.429,0.0,14835420151837.9,36795304991928.25,281474977009814.2,281474976731055.25,281474976907778.0,225179981369473.0,93832238817237.5,211106232568728.75,17592186396538.25,64373127657.333,8709075712.0,2805207.783,0.35,261774.667,1167520.133,3234024.143,0.0,0.5,16449.0,45691085.238
05:56:44,28147271.545,1150206.0,0.0,14940148076351.3,37056868996468.0,281690149421760.2,281489625449173.25,281929425202698.5,225183103239360.8,93832358914522.5,211122717864197.25,17695693984085.5,64402163498.0,8709076480.0,2823729.174,0.35,262533.0,1167520.133,3256012.143,0.0,0.5,16449.333,45812883.143
06:06:44,28215441.636,1158777.429,0.0,15045033094134.3,37318825793924.75,281904950281057.6,281504337823505.0,282382995809370.25,225186230738335.8,93832478553325.17,211139251654883.0,17799532014388.75,64431201652.667,8709076992.0,2841844.565,0.35,263157.333,1167520.133,3277720.857,0.0,0.5,16449.0,45919657.952
06:16:45,28294040.455,1167348.714,0.0,15149116090235.4,37578777357421.75,282119358821373.6,281518879279048.25,282836725434665.0,225189322563959.6,93832603569121.33,211155611871920.75,17902187700033.75,64460204424.667,8709075200.0,2860340.957,0.35,263857.333,1167520.133,3299651.714,0.0,0.5,16449.0,46035351.0
06:26:45,28395737.273,1175933.0,0.0,15253967667418.7,37840650381169.75,282334222758879.6,281533513852194.5,283290131863393.25,225192426299851.6,93832710648908.5,211172123221477.75,18005587569879.25,67177830994.333,8709078016.0,2882212.087,0.35,267923.333,1167520.133,3322711.0,0.0,0.5,16449.333,46194484.952
06:36:46,28459066.545,1184507.286,0.0,15367069635606.0,38099535094424.49,282548838913198.56,281547943743655.75,283741019409768.5,225195495432080.8,93832839346723.33,211188401515549.0,18107472320850.5,67206842130.0,8709079808.0,2900501.174,0.35,268725.0,1167520.133,3345127.571,0.0,0.5,16449.0,46302724.429
06:46:46,28522396.273,1193081.286,0.0,15470853523775.8,38358740531571.75,282764095137614.6,281562488352498.0,284187156296535.25,225198577941814.2,93832977771119.66,211204726739932.5,18209689606032.0,67235852841.667,8709079552.0,2919150.435,0.35,269475.667,1167520.133,3367196.143,0.0,0.5,16449.0,46405977.81
06:56:46,28602857.364,1201656.286,0.0,15573941749058.5,38616208563834.25,282978953823293.25,281576936906366.0,284634753876239.0,225201627784724.4,93833119245756.17,211220939442323.75,18311216911887.5,68609117253.0,8709076224.0,2939501.0,0.35,270383.0,1167520.133,3389404.286,0.0,0.5,16465.333,46519522.762
07:06:46,28669911.182,1210228.857,0.0,15677702585662.3,38875357129367.51,283194056017156.75,281591359718201.5,285083467113769.25,225204674518008.6,93833255890895.33,211237126834594.75,18412918304243.754,68638118674.667,8709076992.0,2957630.522,0.35,271172.333,1167520.133,3411050.143,0.0,0.5,16465.0,46626382.952
07:16:46,28747022.364,1218800.714,0.0,15781364846690.8,39133189216459.75,283409069550754.2,281605806253490.25,285529035577989.0,225207727311113.97,93833395091863.33,211253306264007.75,18514403125017.5,68667095774.333,8709077248.0,2975665.652,0.35,272012.333,1167520.133,3432609.714,0.0,0.5,16449.0,46740858.619
07:34:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573019392.0,0.0,0.0,0.0,1167520.133,599.857,0.0,0.5,7286.0,0.0
07:44:37,2146913.273,8571.0,0.0,112507175891.3,280992723060.25,211356492762.818,15330385060.25,446151968747.5,3020404880.2,7581343425.333,16338648747.5,106433448402.75,1372587322.333,8723902464.0,46370.913,0.35,96400.667,1167520.133,69934.286,0.0,0.5,8175.333,2414858.238
07:54:37,2211362.0,17143.0,0.0,230848955572.2,576558523481.75,429778062143.273,31490004953.75,900270169740.75,6247521922.6,7614830217.667,33863785103.75,219504060164.0,1401911310.667,8711476480.0,68620.696,0.35,97248.667,1167520.133,92535.714,0.0,0.5,8171.0,2534173.952
08:04:37,2588253.727,25714.286,0.0,347555916935.4,868040951624.75,648254890656.455,47628458485.5,1354369965272.25,9484204973.4,7647333621.5,51338077464.5,332036205346.25,1431209933.333,8708062464.0,91337.478,0.35,98455.0,1167520.133,115739.714,0.0,0.5,8221.0,3004235.286
08:14:38,2743561.818,34285.714,0.0,465144508552.2,1159744637927.25,866201878288.636,63728796352.5,1810055491075.75,12763566122.8,7678521161.0,68827486180.5,444077586357.0,2804749129.333,8708054784.0,113311.087,0.35,99131.667,1167520.133,138755.0,0.0,0.5,8234.667,3197734.714
08:24:38,2807631.091,42857.571,0.0,581679430964.2,1450796737361.25,1083091552135.545,79921671534.0,2265247209769.5,16084559265.0,7709622781.333,86546779319.5,556387911447.0,4178316729.333,8708220672.0,134632.609,0.35,99792.667,1167520.133,161782.571,0.0,0.5,8236.333,3304416.81
08:34:38,2881019.273,51429.143,0.0,697848033455.2,1739861922795.75,1300407083426.636,96089320393.75,2720510933343.75,19371873319.4,7740678708.833,104137951020.75,668226228876.75,4207586772.0,8708354048.0,157099.435,0.35,100546.667,1167520.133,185003.0,0.0,0.5,8252.333,3424467.476
08:44:38,2937266.182,60001.143,0.0,813152006958.6,2027841039807.0,1517309350775.091,112129175542.75,3174460502487.5,22651399834.2,7771594472.833,121656530007.75,779541054526.75,4236846116.667,8708412672.0,178926.043,0.35,101168.667,1167520.133,207792.571,0.0,0.5,8252.333,3521300.857
08:54:38,2998731.818,68573.429,0.0,928101098313.6,2314931323432.75,1734218385778.454,128045348692.75,3629045111260.25,25918134984.4,7804103684.0,139032315839.25,890235780963.75,4266078998.333,8708469504.0,200020.565,0.35,101821.667,1167520.133,230633.714,0.0,0.5,8252.333,3621838.19
09:04:38,3078818.636,77145.143,0.0,1041757300222.2,2598793370127.0,1951047589196.636,143787489530.25,4086003679727.75,29108340073.4,7840002003.833,156229354196.75,999617852162.5,5639561080.333,8708470528.0,223331.609,0.35,102587.0,1167520.133,253867.429,0.0,0.5,8252.333,3735748.81
09:14:38,3145126.0,85716.714,0.0,1156069571950.0,2884294176939.25,2167943574754.909,159661461465.0,4545094289865.75,32327414281.4,7877093860.667,173432943197.75,1109317897410.25,5668766513.0,8708500736.0,245301.696,0.35,103338.333,1167520.133,276422.0,0.0,0.5,8252.333,3841362.762
09:24:38,3215902.636,94287.857,0.0,1272171708750.6,3171104668717.75,2384804130297.546,175603641672.75,5000493376007.25,35562659194.2,7909674650.333,190769711415.0,1219496042487.5,5698002019.0,8708565760.0,267842.609,0.35,104019.667,1167520.133,299537.143,0.0,0.5,8252.333,3947280.381
09:34:38,3383879.818,102859.714,0.0,1385853968554.4,3455032502603.75,2602105043409.727,191338631505.75,5456478874722.0,38742374276.0,7944431216.333,207830527378.0,1328546112360.25,7071462199.333,8708749824.0,289648.261,0.35,108419.0,1167520.133,323337.571,0.0,0.5,8258.333,4184588.857
09:44:39,3452051.0,111431.0,0.0,1499172769658.0,3738052964997.25,2819712358785.727,206913752614.75,5913828481139.0,41881255411.6,7977158010.833,224804166775.75,1437169991075.75,7100648547.667,8708749568.0,311275.043,0.35,109080.333,1167520.133,347173.857,0.0,0.5,8274.333,4289433.286
09:54:39,3518361.455,120002.714,0.0,1611981657857.3,4019798703322.75,3036979241370.273,222426818406.5,6371197404013.5,44998125155.0,8014226495.0,241806817925.75,1545406897487.75,7129834719.667,8708815616.0,334199.783,0.35,109743.0,1167520.133,370812.571,0.0,0.5,8258.333,4396034.667
10:04:39,3604035.455,128574.714,0.0,1724581297251.4,4299950119719.0,3253756725026.909,237914215964.25,6829513721071.0,48090078314.4,8057060245.333,258743207509.75,1653020981864.75,7158999304.0,8708817664.0,356882.913,0.35,110470.667,1167520.133,394291.571,0.0,0.5,8274.333,4513487.238
10:14:39,3695298.636,137146.571,0.0,1837381909159.2,4581676172934.0,3470676805650.091,253481025849.75,7287659061508.75,51216386870.2,8090097619.5,275727451933.25,1761164305876.75,8532441863.0,8708818688.0,379812.13,0.35,111139.667,1167520.133,417621.286,0.0,0.5,8260.0,4633959.571
10:24:39,3763472.182,145718.143,0.0,1951613361853.1,4862818170553.25,3687799598535.636,268986629539.0,7745146771856.75,54303348455.0,8126495105.333,292723848044.0,1868971451743.0,8561617703.667,8708819712.0,401393.13,0.35,111793.667,1167520.133,441035.571,0.0,0.5,8260.0,4736324.762
10:34:39,3862560.545,154290.0,0.0,2063265999560.9,5141676936585.5,3904555992754.546,284679451761.25,8203068420545.25,57466006307.6,8168508576.833,309694557264.0,1977056351419.5,8590747213.0,8708819712.0,422969.87,0.35,116339.667,1167520.133,465597.143,0.0,0.5,8260.333,4904594.857
10:44:39,3940422.182,162862.286,0.0,2174828279068.4,5420309244458.5,4121138681232.818,300260106933.75,8658919274061.0,60590314685.2,8214120247.0,326625692410.5,2084779292800.75,8619881291.333,8708822528.0,445772.435,0.35,117134.333,1167520.133,488953.571,0.0,0.5,8260.333,5016800.238
10:54:39,4008967.818,171434.429,0.0,2286707800524.2,5699734437886.25,4337663533148.636,315881968406.0,9117636342538.75,63714776134.8,8259570887.0,343619037840.5,2192646604091.75,9993285495.0,8708823808.0,467427.217,0.35,117916.667,1167520.133,512230.143,0.0,0.5,8276.333,5123206.381
11:04:40,4085704.909,180006.571,0.0,2399421659364.7,5980172586043.75,4553929333584.637,331580638485.5,9577671987268.5,66878369917.8,8305013755.5,360738916066.75,2301085467879.0,11366689699.667,8708827392.0,487929.957,0.35,118821.333,1167520.133,535762.286,0.0,0.5,8276.333,5240029.381
11:14:40,4157968.364,188578.286,0.0,2511670463120.3,6260519496446.25,4770014719248.091,347255775424.25,10036654838962.75,70066211359.8,8351673367.0,377910211169.0,2409441104717.5,11395825713.0,8708826880.0,509146.957,0.35,119535.0,1167520.133,558964.714,0.0,0.5,8275.0,5361731.571
11:24:40,4226508.182,197153.143,0.0,2624049095023.1,6541192180219.5,4986367688685.0,362919767245.5,10494058218250.0,73254129545.4,8394052023.333,395008970608.5,2517729911823.0,12769245938.0,8708842496.0,530655.522,0.35,120199.0,1167520.133,582220.429,0.0,0.5,8275.0,5475223.714
11:34:40,4301379.636,205724.429,0.0,2739490743887.6,6824210044319.25,5202621069576.363,378678686528.25,10951815259822.75,76502390592.0,8428060478.667,412259834058.25,2627150715906.25,12798423621.0,8708841216.0,552640.913,0.35,121066.667,1167520.133,605486.286,0.0,0.5,8275.0,5595763.333
11:44:40,4382960.545,214296.429,0.0,2854076695645.3,7109323867891.0,5419049299436.637,394499482753.25,11410061491114.5,79784278776.2,8456114542.0,429580589023.75,2737499392814.25,12827624178.333,8708842496.0,574343.565,0.35,121832.667,1167520.133,628529.857,0.0,0.5,8275.0,5711808.238
11:54:40,4458580.455,222868.571,0.0,2967525316784.8,7392668740116.5,5635659472091.728,410106495690.25,11868401739238.5,83035716881.8,8485477517.5,446759293543.75,2847025513657.5,12856825331.667,8708842240.0,594291.217,0.35,122615.333,1167520.133,651772.0,0.0,0.5,8275.0,5819529.095
12:04:41,4553567.091,231441.143,0.0,3081136048753.2,7676418413793.5,5852123114218.182,425666191403.0,12326451542141.0,86234926575.2,8516824924.167,463997452261.5,2956253574080.25,14230327315.0,8708850688.0,614765.609,0.35,123525.0,1167520.133,674453.714,0.0,0.5,8259.0,5941057.095
12:14:41,4644087.182,240014.429,0.0,3193740426265.4,7957655019644.5,6068263375398.091,441161163640.75,12784427656253.25,89396698059.0,8548663830.167,481088641458.5,3064568836672.75,14259499282.667,8708853248.0,636845.87,0.35,124345.667,1167520.133,697189.857,0.0,0.5,8276.667,6056277.619
12:24:41,4717470.545,248586.0,0.0,3306268179821.5,8238698859695.25,6284275130858.546,456684835729.5,13243599675650.5,92593361697.6,8577519964.667,498217385468.25,3173331901768.75,14288672058.667,8708855296.0,658408.957,0.35,125020.667,1167520.133,720177.286,0.0,0.5,8260.667,6164699.19
12:34:41,4832945.182,257157.714,0.0,3421550909703.9,8520330884510.0,6500185538360.728,472203457470.5,13702967638659.5,95805898884.6,8606935836.333,515300829472.25,3281895502858.25,14317856996.667,8708860160.0,681999.739,0.35,129441.333,1167520.133,743993.714,0.0,0.5,8277.0,6333406.381
12:44:41,6708927.091,265729.0,0.0,3533245028014.9,8799294020781.0,6715624902331.909,487496791547.75,14161424303812.5,98937775035.6,8635055012.833,532155514875.5,3389140099144.25,15691281882.667,8708858112.0,704838.304,0.35,130162.333,1167520.133,768131.571,0.0,0.5,15817.0,8465505.286
12:54:41,6774861.545,274300.286,0.0,3645099233437.4,9078656508019.25,6931594813983.909,502983604234.5,14620230316236.25,102148183895.6,8660532719.833,549200543395.75,3497636792785.25,15720460355.333,8708858112.0,728087.217,0.35,130873.667,1167520.133,791735.857,0.0,0.5,15801.0,8573532.095
13:04:41,6853461.636,282871.714,0.0,3756409983350.7,9356661706086.5,7147354201941.0,518363701076.0,15079466371535.5,105341262436.4,8687996518.0,566134651266.25,3605536587067.5,15749628847.0,8708856832.0,750583.043,0.35,131625.0,1167520.133,814912.571,0.0,0.5,15817.0,8689398.429
13:14:41,6938767.727,291443.286,0.0,3868702159383.5,9636045218896.5,7363064411592.454,533766487027.25,15540191732953.75,108508240334.0,8716413739.0,583086844761.75,3713695211128.75,17123081035.667,8708858880.0,771379.609,0.35,132273.667,1167520.133,837535.714,0.0,0.5,15801.0,8808978.381
13:24:41,7018858.455,300014.857,0.0,3980450856253.7,9915145182525.25,7578691157196.182,549119662836.0,15999730158037.75,111671820236.6,8743004344.833,599969837146.5,3821393833611.75,17152242172.0,8708858880.0,791184.957,0.35,132938.0,1167520.133,860424.143,0.0,0.5,15801.0,8916038.19
13:34:42,7136200.455,308586.429,0.0,4091099508167.2,10191498008657.0,7794082398920.182,564367098387.75,16459667422627.0,114831204258.0,8772971943.667,616720974055.0,3928288101842.25,17181350385.333,8708859136.0,812277.783,0.35,137279.0,1167520.133,884521.857,0.0,0.5,15801.0,9072602.524
13:44:42,7213317.091,317157.857,0.0,4205471161644.5,10469715651600.5,8009343284588.637,579552159149.5,16918970594205.75,117951572890.2,8801074452.5,633503479278.75,4035012698370.25,17210490435.0,8708860928.0,832814.565,0.35,137922.0,1167520.133,908071.143,0.0,0.5,15801.333,9181616.857
13:54:42,7287451.636,325729.286,0.0,4317754939171.3,10750151503122.75,8224941718239.0,594906752324.25,17377055522800.25,121135487249.6,8830028838.333,650510287913.0,4142838118104.75,19928225584.0,8708870912.0,853255.13,0.35,138602.0,1167520.133,931146.571,0.0,0.5,15801.333,9288770.286
14:04:42,7376111.091,334300.857,0.0,4430090432251.9,11030718423703.5,8440680057512.637,610350475721.75,17837642529875.5,124341118007.6,8860501483.5,667511263536.25,4250722268285.25,19957372957.333,8708871680.0,875932.304,0.35,139383.667,1167520.133,954429.857,0.0,0.5,15817.333,9410764.905
14:14:42,7462906.091,342872.429,0.0,4542626219547.7,11311783399188.0,8656253271209.728,625750126973.0,18295111087887.0,127522889407.6,8890255722.5,684470400957.0,4358382750387.25,19986538664.667,8708875008.0,897502.348,0.35,140022.0,1167520.133,977092.571,0.0,0.5,15817.333,9523737.667
14:24:42,7544863.182,351443.857,0.0,4654757036050.4,11591837071501.25,8872004118503.273,641029443879.75,18756241084619.754,130692090366.0,8923952019.833,701359138574.0,4465416392059.0,20015644425.333,8708874752.0,919192.783,0.35,140734.0,1167520.133,999758.714,0.0,0.5,15817.333,9632947.0
14:34:42,7631661.455,360015.286,0.0,4764630796480.7,11866254223216.75,9087324767648.182,656062868642.25,19216924188304.0,133804474940.0,9010872587.833,717892232147.25,4570454568295.5,21388947139.333,8708883200.0,941620.826,0.35,141528.667,1167520.133,1022593.571,0.0,0.5,15817.333,9749255.048
14:44:42,7715104.636,368586.429,0.0,4875495821520.4,12142074345268.5,9302679973868.182,671205142521.25,19676972053620.246,136908720589.8,9102279215.5,734595992439.75,4676310202668.25,21418049342.333,8708883200.0,962965.261,0.35,142209.0,1167520.133,1045968.0,0.0,0.5,15817.333,9855033.714
