Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:32:21,5252235.545,216804.857,0.0,14859272.6,37004420.0,282579578908119.75,283041836452457.75,284473614894380.0,225459123906638.2,94248477017074.0,211586499746505.25,20397579852465.0,14361865283.333,9050219008.0,5934459.826,3.306,2544386.0,1167019.333,781665.143,0.0,53493761.0,8780.333,14586368.571
05:42:21,5306998.545,225377.286,0.0,15429574.8,38424242.0,282764099821398.6,283310576444241.25,284972497381172.0,225506105807509.6,94326301444150.67,211666908891605.0,20867361724870.754,15742534231.333,8987300864.0,5965105.304,3.335,2637441.333,1167019.333,810126.429,0.0,53575681.0,8716.333,15021754.619
05:52:22,5362506.091,233949.286,0.0,16042010.2,39949222.75,282948582612804.56,283556203263034.0,285475495874858.75,225551712772989.4,94378805454211.33,211746501002257.5,21331058476062.0,15778807327.0,9051007744.0,6009237.913,3.364,2723591.667,1167019.333,840468.857,0.0,53671937.0,8748.333,15368050.667
06:02:22,5420248.818,242521.429,0.0,16636149.6,41428353.0,283133101299359.75,283825077094027.75,285974358452679.25,225598518062770.8,94455242967612.98,211826568817142.03,21799715367928.246,17159456192.0,8988461824.0,6048476.696,3.655,2818802.667,1167019.333,870358.857,0.0,53837825.0,8780.333,15807713.143
06:12:22,5477621.727,251093.143,0.0,17228334.2,42902692.25,283318170974692.2,284080388950409.0,286478047640535.25,225644505245473.6,94515354258353.83,211905794094496.25,22265547700423.754,17195793601.667,9003977216.0,6082459.348,3.684,2930768.667,1167019.333,899302.286,0.0,53979137.0,8748.333,16232756.619
06:22:22,5534623.0,259665.0,0.0,17836521.2,44417090.25,283504054073207.06,284334372493041.5,286979185023788.25,225690499812187.0,94571817506648.83,211985439615702.25,22728913682821.754,17232007886.333,8989023232.0,6133862.652,3.714,3031810.333,1167019.333,928306.143,0.0,54114305.0,8812.333,16677947.714
06:32:22,5643779.0,268237.429,0.0,18396165.2,45810697.25,283686716597346.44,284609715822524.5,287482072832494.0,225738106209907.6,94641132704897.5,212066898082441.0,23204557684879.5,18612786021.333,9057758208.0,6185568.652,4.005,3142922.0,1167019.333,958345.143,0.0,54204417.0,8844.333,17137395.381
06:42:22,5710465.091,276809.143,0.0,19002150.0,47319916.75,283871924961767.4,284855158205681.25,287988042178785.0,225783289424980.4,94686714790248.98,212145533343417.25,23665326937701.0,18648991412.333,9011676160.0,6230920.522,4.034,3241371.0,1167019.333,988993.857,0.0,54315009.0,8812.333,17591912.476
06:52:22,5777152.545,285381.0,0.0,19560674.6,48710728.75,284055856230900.8,285126176142851.5,288491762008861.5,225830747822907.0,94747581933734.17,212227075395249.75,24140147807081.5,20029746050.667,8989313536.0,6269080.652,4.063,3319411.333,1167019.333,1019889.714,0.0,54398977.0,8796.333,17951789.81
07:02:22,5865070.636,293953.286,0.0,20141592.8,50157450.5,284238916129561.25,285383263654201.5,288999768651058.5,225876937329945.97,94798678742143.02,212306442041300.5,24607091533720.5,20066114997.333,9004532992.0,6318661.87,4.354,3404814.0,1167019.333,1049409.857,0.0,54507521.0,8780.333,18344923.81
07:12:23,5948888.636,302525.571,0.0,20730564.0,51624311.5,284425740128428.4,285638924583897.25,289498790305092.75,225922956906398.6,94861267745325.5,212386056256330.25,25070103594349.246,21446575021.0,9051248384.0,6369757.391,4.383,3518726.0,1167019.333,1078701.714,0.0,54669313.0,8748.333,18818518.619
07:22:23,6033825.364,311098.0,0.0,21290357.8,53018232.0,284608383295903.8,285911430754136.75,289999556125040.0,225970400024967.0,94936541568201.17,212467357710397.75,25544126712645.246,21483054819.667,9058520576.0,6414095.522,4.413,3602063.667,1167019.333,1108863.286,0.0,54790145.0,8765.667,19192410.333
07:32:23,6137387.091,319670.143,0.0,21879314.4,54485228.25,284794679532199.06,286152479268560.25,290501835459430.75,226015307054437.8,94987838981452.98,212545775266166.03,26002053865562.0,21519204176.667,9051448064.0,6468704.348,4.704,3706730.0,1167019.333,1138136.286,0.0,54831105.0,8748.333,19667030.81
07:42:23,6219720.364,328242.571,0.0,22437502.6,55875153.0,284978828362508.4,286423597627064.5,291003379888067.0,226062342929557.6,95058989854683.66,212626276701641.0,26472784028229.246,21555575403.667,8986724864.0,6509444.391,4.733,3793715.667,1167019.333,1167586.143,0.0,54898689.0,8780.333,20102455.619
07:52:23,6299815.545,336815.0,0.0,23004918.4,57288259.75,285161436540772.56,286685939863574.75,291510017006049.75,226108970671023.2,95114367915242.17,212706511944222.03,26944129542636.0,22936295165.667,9005029120.0,6553759.0,4.762,3872162.333,1167019.333,1196893.0,0.0,54992897.0,8764.333,20445857.381
08:02:23,6371346.0,345387.143,0.0,23594422.6,58756469.25,285348316438747.75,286939174505954.25,292007565459650.75,226154752891659.6,95181937292279.33,212785999247430.75,27406135605057.754,24316748328.667,9052222208.0,6589525.913,5.053,3986204.667,1167019.333,1225601.571,0.0,55074817.0,8797.667,20928780.619
08:12:24,6505454.909,353959.429,0.0,24149899.2,60139690.5,285530776388582.6,287214179873824.5,292509188852683.75,226202514076184.2,95255450885004.17,212867675620309.75,27882542641875.5,24353254652.0,9058737920.0,6627380.913,5.083,4073798.0,1167019.333,1255164.714,0.0,55177217.0,8837.0,21430775.952
08:22:24,6580336.273,362531.571,0.0,24739805.8,61608438.75,285716001020901.06,287463233787710.25,293016538970937.75,226247774946329.0,95304640625663.33,212945738558924.5,28343381477283.0,25733740773.667,8987473920.0,6668859.304,5.112,4184040.0,1167019.333,1284705.857,0.0,55261185.0,8837.0,21916913.952
08:32:24,6672353.818,371103.429,0.0,25317736.2,63047987.25,285901712167891.2,287725857662881.5,293520129577826.5,226294574233216.0,95355773826491.02,213026623289712.5,28813076977513.0,25770058167.333,9053135104.0,6718809.739,5.403,4280349.0,1167019.333,1313994.0,0.0,55318529.0,8789.0,22321081.0
08:42:24,6737917.818,379675.286,0.0,25863133.2,64406284.75,286084011853272.4,288002627451702.0,294025623609205.5,226342434211629.8,95416322665658.0,213108367018315.0,29290403676530.0,25806561307.667,9058185984.0,6760314.696,5.432,4364028.333,1167019.333,1343233.143,0.0,55371777.0,8773.0,22683904.0
08:52:24,6812423.091,388247.0,0.0,26424353.8,65804175.0,286268450565659.94,288261473494965.25,294537098540554.75,226388655513767.2,95455893907024.0,213187827343039.25,29758134572407.246,25842905307.667,9005954304.0,6806263.304,5.461,4456799.0,1167019.333,1373768.143,0.0,55433217.0,8807.0,23091500.619
09:02:24,6905185.182,396819.143,0.0,27009206.8,67260908.75,286455041650356.94,288515888604628.5,295041285837945.0,226434610667475.4,95504764423131.02,213267511506641.97,30221684570907.754,27223388343.0,8990729984.0,6853562.478,5.752,4555257.333,1167019.333,1403891.0,0.0,55525377.0,8807.0,23554783.143
09:12:24,6975595.364,405393.571,0.0,27576466.0,68673113.0,286637580957331.2,288791566257867.5,295545161597003.75,226482349994984.2,95570887464714.67,213349100237486.5,30698196106337.5,28604161811.0,9059998720.0,6897475.087,5.782,4656423.0,1167019.333,1433953.714,0.0,55580673.0,8791.0,23945452.619
09:22:25,7045631.909,413965.429,0.0,28163914.2,70136343.75,286824163873049.8,289033539385680.75,296051408311653.75,226527384505827.6,95613721321701.17,213427654756923.5,31157705810287.246,28640322218.333,9013189888.0,6945134.913,5.811,4754245.0,1167019.333,1463262.429,0.0,55646209.0,8839.0,24389581.667
09:32:25,7130570.545,422537.286,0.0,28732034.0,71551137.0,287008485160523.06,289304911216307.94,296556534019444.75,226574439133990.6,95670966879679.66,213508094749624.75,31628539831685.754,30021001602.667,8991054080.0,6993171.696,6.102,4854540.333,1167019.333,1494268.0,0.0,55685121.0,8791.0,24838507.524
09:42:25,7199489.545,431109.286,0.0,29274498.2,72902098.75,287191342104311.56,289578962936045.0,297060530933398.25,226622216788853.0,95735360230810.67,213589637201266.5,32104822670172.754,30057479640.333,9060509696.0,7037734.913,6.131,4955997.667,1167019.333,1524893.286,0.0,55762945.0,8807.0,25233165.619
09:52:25,7268408.455,439681.571,0.0,29861854.4,74365138.75,287377951225358.2,289819913718949.25,297566412225330.0,226667097862506.2,95778394799854.5,213668178203561.0,32563256341846.0,30093657983.0,9053418496.0,7076810.304,6.16,5048821.0,1167019.333,1555437.143,0.0,55846913.0,8823.667,25644065.143
10:02:25,7359310.727,448254.0,0.0,30425613.6,75769247.75,287563079736572.2,290092688437442.0,298075243002721.25,226714204824310.03,95822202031306.17,213748652786861.25,33035553639022.0,30130059386.0,9053506048.0,7126472.652,6.451,5154741.667,1167019.333,1585002.143,0.0,55894017.0,8839.667,26109370.81
10:12:25,7443127.909,456825.857,0.0,30989924.2,77174829.5,287748583129056.8,290356124300214.5,298581337298510.25,226760636439106.8,95876710243194.67,213828515927650.25,33503686312185.0,31510701118.667,9007004672.0,7182016.174,6.481,5249236.0,1167019.333,1615191.0,0.0,55973889.0,8759.667,26521685.381
10:22:25,7513165.182,465397.714,0.0,31559158.4,78592607.5,287932694209153.44,290609251471830.5,299086000789881.75,226806726170992.2,95926094914505.83,213908613625336.75,33969579135620.0,32891263463.667,9053733888.0,7223488.522,6.51,5335107.667,1167019.333,1644805.714,0.0,56031233.0,8823.667,26906600.286
10:32:26,7638700.727,473969.857,0.0,32115741.2,79978878.0,288117675749971.06,290880273822949.75,299589879315688.5,226853623682877.2,95989411967489.17,213988973475910.75,34439943601964.246,32927677380.0,8997399552.0,7276984.043,6.801,5439340.333,1167019.333,1675112.429,0.0,56084481.0,8775.667,27401437.048
10:42:26,7716559.182,482542.143,0.0,32710282.4,81459757.5,288303531253960.2,291126002938363.5,300098873210313.0,226898694684267.2,96030870053695.83,214067366704377.25,34900443595836.754,32963915748.667,9014732032.0,7315279.826,6.83,5552358.667,1167019.333,1704671.571,0.0,56141825.0,8823.667,27882492.952
10:52:26,7773934.273,491114.143,0.0,33252891.4,82811099.75,288487517450989.4,291394914692366.5,300602126791269.25,226946143614256.6,96090441775460.0,214149060756766.75,35374766784724.25,34344660491.333,9054119168.0,7354174.913,6.859,5628634.667,1167019.333,1733772.429,0.0,56276993.0,8839.667,28226010.905
11:02:26,7834661.455,499686.429,0.0,33808539.2,84194921.25,288672789366205.44,291664854855547.75,301105531822528.75,226992931913868.4,96152989400900.17,214229109308958.5,35843962266882.0,34381025512.0,9061163008.0,7407230.696,7.15,5741373.667,1167019.333,1764369.429,0.0,56332289.0,8807.667,28704698.81
11:12:26,7908050.455,508259.143,0.0,34393358.8,85651572.25,288859259777605.06,291905279969778.5,301613280988892.06,227037883752341.6,96191960711705.17,214307701467621.75,36302943982058.49,34417201876.667,9054377984.0,7451778.652,7.18,5835717.0,1167019.333,1795957.0,0.0,56397825.0,8809.667,29129039.143
11:22:26,7989262.0,516831.429,0.0,34938872.2,87010127.0,289041849643904.25,292181309456033.5,302118404790744.5,227085673433322.2,96254067545617.66,214389389258706.75,36779608946885.51,35797977028.0,9054649600.0,7499616.13,7.209,5929388.333,1167019.333,1827283.857,0.0,56461313.0,8841.333,29508628.81
11:32:26,8056695.091,525403.714,0.0,35501813.6,88412253.25,289226215018479.75,292447324149547.5,302622531423395.5,227132338074576.6,96316310422777.66,214469595228382.5,37249124497345.0,37178647822.667,9007942144.0,7545474.348,7.5,6025021.0,1167019.333,1856905.429,0.0,56487937.0,8825.333,29925086.19
11:42:27,8114440.636,533975.714,0.0,36076702.2,89843979.25,289410319358542.25,292697373580020.25,303125040446136.75,227178427250838.6,96371022019317.66,214549763919171.75,37714784082507.25,37214929007.333,9054397184.0,7599457.391,7.529,6113712.333,1167019.333,1888776.857,0.0,56532993.0,8791.0,30317036.762
11:52:27,9975963.818,542548.143,0.0,36664706.8,91308529.0,289595358579530.44,292944659904775.0,303628823071575.75,227223533678282.2,96426993175805.33,214628051435768.0,38173963870060.75,37251094818.333,9003783680.0,7652914.87,7.558,6204828.667,1167019.333,1921426.714,0.0,56590337.0,16294.333,32637172.667
12:02:27,10069840.273,551120.143,0.0,37208811.2,92663534.5,289778987881147.0,293212328475201.75,304127487712564.25,227271022644187.6,96502046997624.5,214709682124780.0,38647524561912.25,38631783062.667,9054134784.0,7698662.522,7.85,6287389.0,1167019.333,1952312.571,0.0,56670209.0,16310.333,32993914.333
12:12:27,10152541.727,559692.429,0.0,37762657.2,94043050.75,289965153343394.25,293478335825467.5,304630665017436.06,227317432344584.2,96565047756757.5,214789477205109.25,39114364306413.25,38668139674.0,9061962240.0,7739465.87,7.879,6407176.333,1167019.333,1982317.571,0.0,56731649.0,16294.333,33459243.619
12:22:27,10224067.091,568264.429,0.0,38340723.2,95497043.0,290150292115238.94,293721818038701.25,305136712395293.75,227362689736892.0,96608368798663.83,214868354211829.5,39574530445284.75,38704293944.667,8993652736.0,7777092.565,7.908,6483387.0,1167019.333,2011277.0,0.0,56776705.0,16294.333,33852061.714
12:32:27,10338071.636,576836.429,0.0,38893529.4,96859817.5,290333467907262.56,293997501492429.5,305642478766928.5,227410253896800.8,96666338917600.17,214949708609516.0,40050103333253.51,38740750822.0,9055454976.0,7823169.783,8.199,6590297.333,1167019.333,2040707.571,0.0,56807425.0,16326.333,34296917.286
12:42:27,10416675.364,585408.143,0.0,39457870.8,98265504.5,290518066837952.4,294259016186636.06,306149668420998.5,227456576105230.6,96718922210658.5,215029462430318.25,40517988466999.0,41465651307.667,9008762624.0,7867585.826,8.228,6680046.667,1167019.333,2069155.857,0.0,56836097.0,16310.333,34703027.81
12:52:28,10489692.273,593980.571,0.0,40028628.0,99687050.5,290702816750153.25,294514110184790.75,306654929648307.0,227502888572415.6,96767609742250.83,215109930679005.75,40985577628597.25,41501933800.333,8990656768.0,7911695.261,8.257,6765788.333,1167019.333,2100097.429,0.0,56846337.0,16358.333,35100605.19
13:02:28,10560478.636,602552.571,0.0,40590580.6,101086671.75,290887501845218.8,294784549494386.75,307159345465648.25,227549849938846.4,96828179047504.34,215190148230566.75,41455702677044.75,41538296353.667,9062535680.0,7960846.478,8.549,6875255.333,1167019.333,2130364.714,0.0,56897537.0,16294.333,35547984.333
