Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:54:54,28532738.909,994380.143,0.0,11800533562823.5,29254955713156.754,24923525102705.184,1662854744698.25,53489639621160.25,326063324025.6,13752329740.167,1839096637210.0,11954479008117.5,57263211385.667,8713651712.0,9437589.304,0.0,212249.667,1167520.667,2842705.143,0.0,0.5,16342.333,48826120.667
03:04:55,28603515.727,1002952.286,0.0,11900569541662.5,29503722937690.246,25137131644597.363,1677174955637.0,53950554231875.51,329026136783.2,13806941861.833,1855130965188.75,12057782428282.5,57293319314.0,8713284096.0,9480569.348,0.0,212635.0,1167520.667,2865566.857,0.0,0.5,16342.333,48933515.238
03:14:55,28675784.182,1011524.143,0.0,11999026059253.2,29749615201821.754,25350784038682.363,1691321170178.25,54411349461202.49,331919531877.2,13864706200.167,1870995737179.25,12159890756284.25,58667655381.333,8713662208.0,9520705.913,0.0,212882.333,1167520.667,2887638.286,0.0,0.5,16342.333,49040499.571
03:24:55,28738366.727,1020095.429,0.0,12097839657161.1,29996401336129.754,25564593336187.91,1705315775776.0,54872153450443.25,334761586865.0,13920829778.5,1886725758929.75,12261627497884.0,60041989718.333,8713540608.0,9566521.87,0.0,213169.667,1167520.667,2909810.857,0.0,0.5,16342.333,49139733.762
03:34:55,28850117.636,1028667.143,0.0,12196574994126.8,30242992223375.0,25778089280853.0,1719288336518.0,55332964106123.75,337612960244.0,13977985609.833,1902383579072.75,12363180996722.25,60072024000.0,8713548032.0,9610016.478,0.0,217050.333,1167520.667,2932383.857,0.0,0.5,16342.333,49290677.524
03:44:55,28916052.0,1037238.857,0.0,12295352076007.8,30489687999130.5,25991950050459.547,1733258584561.25,55793863720720.0,340426294030.4,14038470901.0,1918137989326.5,12464450488674.25,60102032463.0,8713551872.0,9651597.348,0.0,217291.333,1167520.667,2954546.286,0.0,0.5,16342.333,49386533.048
03:54:55,28976769.182,1045810.571,0.0,12393836855861.6,30735654463563.0,26205825297504.184,1747143326531.0,56254762004059.75,343212819897.6,14101450012.667,1933834344863.0,12565389840832.0,61476278563.0,8713427200.0,9691017.478,0.0,217613.333,1167520.667,2976218.0,0.0,0.5,16342.333,49485018.905
04:04:55,29037483.818,1054382.571,0.0,12491915000990.2,30980603131435.0,26419542948864.363,1761056248879.5,56715571366491.25,346008582659.8,14165403441.5,1949502393071.5,12666386916484.5,61506333081.0,8713428480.0,9731259.522,0.0,217973.667,1167520.667,2998137.286,0.0,0.5,16358.333,49587242.238
04:14:55,29101555.455,1062953.714,0.0,12598633517264.2,31224712477816.754,26633655589203.727,1774966016854.0,57176377844868.75,348789834444.6,14234353854.5,1965163382847.25,12767238409248.0,61536373767.667,8713298176.0,9777286.087,0.0,218252.333,1167520.667,3019911.143,0.0,0.5,16358.333,49689956.381
04:24:55,29155938.364,1071525.857,0.0,12696238066139.3,31468477644661.246,26847698873701.91,1788827415147.75,57637057020856.0,351563969132.2,14299054597.833,1980691633762.0,12867575285033.25,61566371360.667,8713553152.0,9819619.043,0.0,218507.0,1167520.667,3042017.429,0.0,0.5,16342.333,49788064.19
04:34:56,29250551.727,1080097.714,0.0,12794310930647.2,31713414163069.754,27062016397823.184,1802775544708.0,58097832227879.0,354347075194.2,14363618327.167,1996345739068.75,12968520352213.5,62940641940.333,8713308672.0,9862761.696,0.0,222383.333,1167520.667,3064689.714,0.0,0.5,16342.333,49951266.952
04:44:56,29302329.455,1088669.571,0.0,12892202846483.7,31957898882657.5,27276271457432.547,1816705217545.5,58558503150237.0,357136987112.6,14426756068.333,2011913089523.75,13069340310380.25,62970600614.333,8713562624.0,9899265.87,0.0,222648.0,1167520.667,3086495.286,0.0,0.5,16342.333,50047693.333
04:54:56,29365280.909,1097240.857,0.0,12990082383555.9,32201281538416.5,27490098637080.727,1830521989210.0,59019135410717.25,359881671764.2,14501715290.667,2027430221846.5,13169344802964.0,63000536721.667,8713561344.0,9943262.348,0.0,222932.667,1167520.667,3109315.143,0.0,0.5,16342.333,50158363.429
05:04:56,29433072.364,1105812.0,0.0,13088271005226.6,32446504071928.0,27703497081854.547,1844519756617.5,59479746943028.25,362645896576.0,14599369820.0,2042958229276.75,13269929304082.0,63030418917.333,8713307136.0,10014603.652,0.0,223316.667,1167520.667,3131666.286,0.0,0.5,16342.333,50268382.381
05:14:56,29490810.545,1114383.857,0.0,13186080221281.2,32690779215164.246,27916953978876.09,1858549315763.5,59940341480720.25,365390180797.4,14714162440.0,2058456692981.5,13369901385295.5,64404532256.667,8713559552.0,10069902.0,0.0,223618.0,1167520.667,3153398.143,0.0,0.5,16342.333,50381358.19
05:24:56,29542588.455,1122956.0,0.0,13293112114586.0,32934619990084.246,28130491408931.547,1872464537924.25,60400930038163.25,368137010913.8,14823913675.833,2073833437553.25,13469632553605.5,65778696006.0,8713307392.0,10123372.174,0.0,223867.333,1167520.667,3175077.857,0.0,0.5,16342.333,50487501.857
05:36:48,29709840.455,1141694.714,0.0,13503564825593.7,33460219931935.754,281688425813743.06,281488689231421.0,281935688840480.5,225182685556338.8,93832503929835.66,211121377985283.0,17690030035195.0,65843858414.0,8713315328.0,10240819.609,0.0,227929.0,1167520.667,3221943.143,0.0,0.5,16342.333,50779806.19
05:46:49,29709840.455,1141694.714,0.0,13503564825593.7,33460219931935.754,281688425813743.06,281488689231421.0,281935688840480.5,225182685556338.8,93832503929835.66,211121377985283.0,17690030035195.0,65843858414.0,8713315328.0,10240819.609,0.0,227929.0,1167520.667,3221943.143,0.0,0.5,16342.333,50779806.19
05:56:49,29762736.182,1150275.286,0.0,13600219638993.6,33701613669698.246,281902173542594.0,281502534048058.75,282396671581989.75,225185417564812.2,93832629819842.83,211136681330283.25,17789135440958.25,67217951943.333,8713445888.0,10304837.696,0.0,228306.333,1167520.667,3243510.286,0.0,0.5,16342.667,50891391.762
06:06:49,29822336.636,1158847.429,0.0,13697076925479.4,33943511522359.0,282115704528226.94,281516358954684.5,282857241450619.5,225188138923338.2,93832759510939.33,211151978453254.25,17887914161988.25,67247788202.333,8713689344.0,10344349.043,0.0,228580.0,1167520.667,3264844.429,0.0,0.5,16342.333,50996784.952
06:16:52,29894602.091,1167420.571,0.0,13793342488826.1,34183932262440.0,282328748164927.56,281530122334772.0,283317701621598.25,225190857260481.2,93832889623190.17,211167131043895.25,17986064926040.25,67277570673.667,8713316096.0,10390263.478,0.0,228861.0,1167520.667,3286727.571,0.0,0.5,16342.333,51111613.143
06:26:54,29991825.273,1176026.714,0.0,13890972384251.0,34427760611650.5,282543060048156.56,281544042247569.0,283779965238351.5,225193598334457.0,93833005342116.17,211182424822044.0,18085114326682.5,68651743055.667,8713594624.0,10435553.043,0.0,232591.667,1167520.667,3309267.714,0.0,0.5,16358.667,51261909.048
06:36:55,30046956.364,1184637.0,0.0,13987824823657.0,34668574432645.5,282757145943199.94,281557743606618.25,284242329614378.5,225196283002689.97,93833140271967.02,211197486915260.75,18182924057791.754,68681568521.667,8713334016.0,10481010.783,0.0,232855.333,1167520.667,3330647.0,0.0,0.5,16358.333,51366825.857
06:46:55,30101715.182,1193214.714,0.0,14084126988946.2,34909087360544.246,282970312352016.0,281571435436077.25,284703044953800.75,225198972068897.0,93833277390846.83,211212615871218.5,18280732809933.0,68711310899.667,8713456896.0,10519713.391,0.0,233131.0,1167520.667,3351963.0,0.0,0.5,16342.333,51474747.667
06:56:55,30160570.182,1201786.429,0.0,14180055220137.3,35148665232588.5,283182962321344.94,281585052834186.0,285163443229107.25,225201649570648.2,93833426855309.66,211227711453709.5,18378196160435.754,68741069527.333,8713460480.0,10576228.043,0.0,233495.333,1167520.667,3373296.286,0.0,0.5,16358.667,51585936.952
07:06:56,30219424.091,1210363.714,0.0,14276852455077.2,35390415871296.25,283395830933067.94,281598712315820.0,285624196615283.25,225204344278434.8,93833561022174.17,211242880549799.75,18476186534076.0,70115164113.667,8713334016.0,10622491.87,0.0,233764.0,1167520.667,3395210.429,0.0,0.5,16342.333,51691767.048
07:16:56,30286473.364,1218938.286,0.0,14372854480201.7,35630177315041.75,283608869539645.6,281612246644030.0,286084767519161.75,225206995233629.0,93833699555649.5,211257976685064.0,18573106857008.0,70144959090.667,8713458176.0,10658377.478,0.0,234025.333,1167520.667,3417472.0,0.0,0.5,16326.333,51804870.857
07:34:37,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576416256.0,0.0,0.0,0.0,1167520.667,207.0,0.0,0.5,7058.333,0.0
07:44:37,2109658.455,8570.857,0.0,101559490095.3,250540641524.25,210744282394.909,14780740760.0,453017288583.0,2845596072.2,7720418844.5,15783887523.25,103420178532.0,29347675.667,8725363200.0,725284.087,0.0,96776.667,1167520.667,69608.286,0.0,0.5,8070.333,2385467.81
07:54:37,2161434.0,17143.286,0.0,206584528139.8,511761385962.0,428222795451.364,29887438681.25,914580336679.75,5715045210.2,7754257386.833,32046026688.75,209770658768.25,1403930345.667,8717069824.0,775834.348,0.0,97106.333,1167520.667,92512.0,0.0,0.5,8070.333,2492332.333
08:04:37,2523422.727,25714.429,0.0,311285971209.7,773248915203.75,645241684225.0,44965470928.75,1375992312689.75,8620946537.4,7795163594.833,48296044509.0,315625228828.25,1434151012.0,8712152320.0,816686.0,0.0,97827.333,1167520.667,115112.857,0.0,0.5,8128.0,2934927.476
08:14:38,2696969.182,34286.0,0.0,416962636697.1,1037169548744.25,862632816775.182,60145964515.75,1837790662104.5,11589972664.6,7828455674.333,64869693250.75,422997773509.25,2808790206.667,8712419840.0,860471.348,0.0,98164.667,1167520.667,137849.0,0.0,0.5,8142.0,3141229.952
08:24:38,2752470.909,42857.857,0.0,522053013184.2,1299626933708.0,1079695816318.545,75233325643.25,2299490412075.0,14531822911.6,7858834002.667,81299975191.25,529612149668.5,2839108218.0,8712311296.0,895138.261,0.0,98529.333,1167520.667,160500.571,0.0,0.5,8127.667,3249442.905
08:34:38,2819519.636,51429.286,0.0,627236147054.5,1562315806542.75,1296194238112.182,90282455793.25,2761292990119.0,17452424429.8,7887682541.833,97860361439.5,636335134009.75,4213729420.0,8712555008.0,943017.043,0.0,98992.333,1167520.667,184115.143,0.0,0.5,8143.667,3364977.429
08:44:38,2869061.818,60001.286,0.0,731306716486.5,1822226343979.0,1511982205034.818,105220568590.5,3222870490399.5,20382164866.8,7915001460.833,114274809066.5,742275323951.0,4244026970.333,8712685312.0,988484.174,0.0,99305.0,1167520.667,207178.857,0.0,0.5,8143.667,3463685.524
08:54:38,2918604.636,68573.429,0.0,836567508287.6,2080867308320.25,1727859337408.364,120146670481.75,3684447637521.0,23317612731.4,7949356266.333,130687784576.0,848166575197.75,4274286641.667,8712690432.0,1028879.174,0.0,99606.333,1167520.667,230159.429,0.0,0.5,8143.667,3561708.714
09:04:38,2985278.091,77145.429,0.0,939723580905.4,2338493301304.0,1943939381537.727,134879592993.75,4145896993251.0,26200700580.4,7979035730.167,146961725549.5,952845908743.5,5648791168.667,8712722944.0,1078706.043,0.0,100012.667,1167520.667,253814.714,0.0,0.5,8127.667,3671992.619
09:14:38,3030726.727,85716.571,0.0,1043027363308.9,2596488470740.25,2159203178068.818,149661469472.75,4607432801389.5,29097523463.6,8009148775.833,163326177927.5,1058041382395.5,5679082849.333,8712801280.0,1119169.783,0.0,100305.667,1167520.667,276619.429,0.0,0.5,8127.667,3769574.429
09:24:38,3082130.545,94287.714,0.0,1146829923509.3,2855729415452.25,2374734690038.727,164576870726.75,5069060048304.5,32006670840.0,8036995341.5,179814689632.0,1163912176464.0,5709401540.333,8712818432.0,1165608.652,0.0,100632.667,1167520.667,299343.857,0.0,0.5,8127.667,3871607.81
09:34:38,3252338.727,102859.571,0.0,1250719205446.9,3114116678903.25,2590321104044.091,179376892944.5,5530635735989.25,34882827958.8,8066020685.667,196170363004.25,1269170636698.25,5739654600.667,8713116928.0,1203527.174,0.0,104728.667,1167520.667,322775.429,0.0,0.5,8149.667,4117889.048
09:44:39,3305607.091,111431.143,0.0,1354016994801.6,3372096710391.0,2805638833113.273,194035517516.0,5992200497185.75,37739812317.2,8095034639.333,212481092031.25,1374092014772.0,7114176202.333,8713047552.0,1244029.957,0.0,105056.0,1167520.667,345452.857,0.0,0.5,8149.667,4216412.095
09:54:39,3362226.364,120003.0,0.0,1459408728221.0,3630093717511.0,3020523978332.546,208646122919.75,6453879196093.75,40581785075.0,8123651709.167,228833694359.5,1478949985469.0,7144410493.667,8713234944.0,1289063.957,0.0,105358.0,1167520.667,367770.0,0.0,0.5,8165.667,4310934.333
10:04:39,3421079.636,128574.714,0.0,1562013692782.1,3886344583988.75,3235802725342.0,223147055726.75,6915460179660.75,43409719306.2,8158089598.833,244983634499.25,1583403541666.25,7174610552.0,8713116672.0,1332105.609,0.0,105795.0,1167520.667,391299.286,0.0,0.5,8165.667,4422910.429
10:14:39,3488499.273,137146.714,0.0,1664855814528.9,4143186696691.75,3451132625649.818,237793655466.0,7377069012564.5,46261007531.4,8187228396.167,261223561567.25,1689153424637.75,7204842129.333,8713245184.0,1376382.783,0.0,106075.333,1167520.667,414134.857,0.0,0.5,8165.667,4530743.19
10:24:39,3547353.455,145718.143,0.0,1767337377836.9,4399128025492.25,3666465489474.727,252421074474.5,7838686615179.5,49117402439.8,8222767924.167,277459105329.0,1794688893503.5,9923614248.0,8713135616.0,1424118.522,0.0,106410.0,1167520.667,437128.429,0.0,0.5,8165.667,4631262.333
10:34:39,3647552.0,154290.0,0.0,1869158493205.4,4653421100466.5,3881265065182.818,266986154778.0,8300271230768.0,51935970935.6,8257348598.5,293647910167.0,1899759478241.75,9953812639.667,8713514240.0,1478509.0,0.0,110504.333,1167520.667,460872.571,0.0,0.5,8165.667,4785653.19
10:44:39,3701565.727,162862.143,0.0,1971093370134.8,4906922873817.25,4095878801312.636,281600784201.5,8761720501797.75,54745737875.6,8295014114.0,309800143294.25,2004092017433.5,9983934396.0,8713517568.0,1532121.391,0.0,110781.0,1167520.667,483688.286,0.0,0.5,8165.667,4883475.19
10:54:39,3752226.091,171433.571,0.0,2072737788444.1,5160773489287.0,4311102956673.0,296306909150.75,9223142183568.75,57584445577.0,8328540799.667,325937927302.0,2109594806720.75,10014085687.0,8713281280.0,1573720.261,0.0,111093.0,1167520.667,506279.286,0.0,0.5,8149.667,4978878.81
11:04:39,3824490.909,180005.143,0.0,2177459121122.6,5415973724960.5,4526193395292.637,310914932848.0,9684671046866.5,60392701266.0,8362257026.833,342077399180.5,2214546124175.0,11388567840.333,8713295104.0,1621962.174,0.0,111652.667,1167520.667,529522.0,0.0,0.5,8149.667,5084420.286
11:14:40,3886700.455,188576.857,0.0,2279483979359.5,5669702252396.5,4741044300555.091,325495966842.75,10146113833106.25,63199660865.4,8400872715.5,358133663010.0,2319110079757.0,11418801146.0,8713169152.0,1670663.435,0.0,111929.667,1167520.667,552559.571,0.0,0.5,8151.333,5183341.0
11:24:40,3955982.909,197148.429,0.0,2381667263941.2,5924899164010.25,4956413810800.818,340149545279.25,10607603092410.5,66029448732.6,8428465395.333,374234031554.5,2424097006748.0,11449077519.333,8713561600.0,1711621.304,0.0,112264.0,1167520.667,576061.857,0.0,0.5,8167.333,5283012.762
11:34:40,5543999.182,205719.429,0.0,2484138904598.7,6180815971153.75,5172535452113.363,354961808754.25,11069130077978.25,68894228118.2,8457315883.167,390477701232.25,2529949468293.0,12823564313.333,8713583360.0,1767988.739,0.0,112678.333,1167520.667,600522.0,0.0,0.5,15630.0,7203295.238
11:44:40,5599127.182,214290.714,0.0,2586628278752.9,6436777171216.75,5388622265676.0,369763774300.0,11530648993503.5,71734278086.4,8489556367.333,406629888111.25,2635407784551.0,12853806069.667,8713205504.0,1814980.87,0.0,112954.667,1167520.667,623447.571,0.0,0.5,15630.0,7294212.143
11:54:40,5637123.455,222862.714,0.0,2689128230995.4,6692764205267.0,5604478954375.363,384527414538.0,11992167318394.0,74552023979.4,8521740773.833,422721680089.5,2740535098552.25,12883995511.667,8713326336.0,1853629.609,0.0,113228.667,1167520.667,646457.0,0.0,0.5,15630.0,7382063.667
12:04:40,5684431.545,231434.571,0.0,2791486276233.5,6948398254156.0,5819538129176.363,399294029965.5,12453725192576.25,77378879887.8,8557853984.667,438881173698.75,2845892700662.0,12914194687.667,8713208064.0,1895869.565,0.0,113696.333,1167520.667,669159.857,0.0,0.5,15630.0,7477116.714
12:14:40,5727271.727,240006.571,0.0,2896474248177.8,7203139136058.5,6034535373103.182,413939208245.25,12915222502021.75,80199379993.8,8589991852.167,454899823175.25,2950724848320.25,14288659113.0,8713464320.0,1946278.348,0.0,114027.667,1167520.667,691661.429,0.0,0.5,15630.0,7569845.524
12:24:40,5766012.818,248578.429,0.0,2998092793130.7,7456925168577.5,6249968871360.546,428582500954.0,13376672206730.0,83031658285.0,8623111968.167,470893741707.75,3055616278471.5,15663180290.667,8713465856.0,1990333.043,0.0,114330.333,1167520.667,714635.571,0.0,0.5,15630.0,7658980.143
12:34:40,5869936.727,257150.0,0.0,3099605445751.0,7710446979824.5,6465481459844.546,443200008522.5,13838128451196.75,85839238889.8,8655964248.833,486894562244.0,3160339659340.75,15693384327.0,8713346048.0,2044012.739,0.0,118367.667,1167520.667,738283.857,0.0,0.5,15630.0,7800838.381
12:44:41,5908680.0,265721.286,0.0,3201252022762.5,7964303989037.75,6681144026399.272,457612515848.0,14299654039752.75,88603016717.4,8700047010.667,502814584283.25,3264237799338.0,15723553876.333,8713588480.0,2098498.261,0.0,118644.333,1167520.667,761571.143,0.0,0.5,15630.0,7890455.571
12:54:41,5942205.909,274293.0,0.0,3303239296744.3,8217939378535.25,6896702091825.728,471954479734.25,14761222377648.75,91350582015.2,8737642592.667,518693488335.0,3368100871043.0,17098049171.333,8713217280.0,2152296.391,0.0,118967.333,1167520.667,784362.286,0.0,0.5,15630.0,7978837.238
13:04:41,5983927.727,282864.143,0.0,3404298998004.4,8470330658035.75,7112081777489.091,486152387255.5,15222709822401.0,94055603864.8,8780033741.0,534418489230.25,3471247793598.5,17128226371.333,8713340672.0,2194109.913,0.0,119377.0,1167520.667,806666.0,0.0,0.5,15646.0,8072669.19
13:14:41,6031980.727,291435.429,0.0,3505307080032.5,8722592243679.25,7328101016046.0,500299250161.5,15683958841420.5,96749253106.4,8818980195.833,550013233187.25,3573925752327.25,17158401763.333,8713218048.0,2247854.391,0.0,119664.0,1167520.667,829405.429,0.0,0.5,15646.0,8163634.048
13:24:41,6084129.818,300007.0,0.0,3609827601373.0,8975055020651.0,7544200051992.546,514351549510.0,16145275139493.5,99408331692.4,8856353014.333,565561572289.75,3676175434761.5,17188526134.333,8713592576.0,2294892.652,0.0,119944.0,1167520.667,852220.714,0.0,0.5,15646.0,8251228.143
13:34:41,6167199.455,308578.571,0.0,3709972851223.0,9225161921451.0,7759945581555.091,528372218599.75,16606363724274.5,102074905461.6,8903696200.333,580985479309.0,3777937705454.75,18562907606.333,8713591296.0,2339038.391,0.0,123915.0,1167520.667,875397.571,0.0,0.5,15646.0,8391591.714
13:44:41,6224569.273,317149.857,0.0,3810339982518.0,9475824617869.25,7975241654910.0,542454350779.5,17067556995326.0,104747332642.4,8949755954.167,596568967162.75,3879856995099.75,18592964033.667,8713225472.0,2372844.652,0.0,124223.0,1167520.667,898333.286,0.0,0.5,15646.0,8483466.429
13:54:41,6286032.909,325721.429,0.0,3912112401339.1,9728923634316.0,8190778381407.637,556595811831.25,17528838820984.0,107437630188.2,8984268684.167,612207971479.75,3982321862852.75,18623055733.333,8713225472.0,2426329.0,0.0,124542.333,1167520.667,920925.429,0.0,0.5,15646.0,8578936.714
14:04:41,6356811.0,334293.286,0.0,4013852838574.7,9983016168603.0,8406435274801.091,570749341775.25,17990215056313.75,110143120753.4,9017409137.0,627924511307.75,4085341060361.0,19997453952.333,8713227520.0,2471856.391,0.0,124941.333,1167520.667,942978.571,0.0,0.5,15646.0,8684382.0
14:14:41,6423117.0,342864.429,0.0,4115423246893.1,10236683726206.25,8622385863838.728,584961774708.5,18451456388709.754,112882981107.8,9050841552.0,643605000101.25,4188250831963.25,20027589441.0,8713600256.0,2515188.826,0.0,125222.667,1167520.667,965175.714,0.0,0.5,15646.0,8782388.619
14:24:41,6486812.636,351436.0,0.0,4219401973457.7,10486840981645.25,8837993943925.545,598967741413.75,18912593554959.5,115569524739.4,9097839669.0,659118717826.0,4289799630803.25,20057667257.333,8713605376.0,2559164.174,0.0,125527.0,1167520.667,987574.714,0.0,0.5,15646.0,8879307.095
14:34:42,6555727.182,360007.571,0.0,4318323041768.2,10733892326224.5,9053102396800.637,612739113065.25,19373570814187.754,118225474334.0,9186251713.667,674356129477.5,4389668985320.0,21431967566.667,8713366528.0,2607576.304,0.0,126000.333,1167520.667,1009371.143,0.0,0.5,15662.0,8981479.238
14:44:42,6622776.273,368579.0,0.0,4418400381550.5,10982759439348.0,9268118729561.092,626480611085.75,19834572031489.0,120869931784.2,9267747871.0,689604670854.0,4489513366593.0,22806187095.333,8713367296.0,2661486.739,0.0,126280.0,1167520.667,1031737.571,0.0,0.5,15662.0,9077919.286
14:54:42,6689828.182,377150.857,0.0,4518308979648.7,11232277324975.25,9483074457128.908,640256508710.25,20295705948116.5,123542365411.6,9356692768.0,704891465281.0,4589789168081.75,22836256040.0,8713378560.0,2711869.783,0.0,126554.333,1167520.667,1053517.429,0.0,0.5,15662.0,9173050.524
