Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:06:13,15900481.455,1105665.0,0.0,1363157963630.8,3398801601938.75,304305669197726.8,284948297990981.5,315246354663039.25,225206292729505.97,94296836383658.67,211219013511961.75,26527557816662.0,57325515626.667,8674776064.0,5664513.783,1.515,1269951.667,1360836.667,3359784.0,0.0,66023426.5,15785.667,20097068.238
07:16:13,15970533.636,1114236.714,0.0,1373997509533.0,3425827878296.25,304605778200348.2,284992250309622.75,315685583842415.0,225206650760446.03,94300213366538.34,211220541050260.25,26644622269885.5,58697383571.333,8674813184.0,5704540.826,1.515,1291191.667,1360836.667,3386055.0,0.0,66023426.5,15769.667,20216911.476
07:26:13,16101668.091,1122808.429,0.0,1384848849550.2,3452883823236.75,304905806006937.25,285036604349393.0,316128655051712.5,225207006880873.6,94318035177064.17,211222081144224.75,26762911891093.754,58724967687.667,8674818048.0,5744869.696,1.515,1324573.333,1360836.667,3413141.0,0.0,66023426.5,15722.0,20386182.571
07:36:13,16174690.727,1131380.571,0.0,1395339844493.8,3479041308265.75,305205971934334.4,285081185384954.75,316575458698510.0,225207352968217.2,94324365942389.17,211223577663436.0,26880058913373.5,58752533752.0,8674865664.0,5791943.565,1.515,1327679.0,1360836.667,3438953.571,0.0,66023426.5,15737.667,20505314.857
07:46:13,16283851.909,1139952.286,0.0,1405959734350.4,3505520224650.5,305505962635891.0,285125833093371.5,317019897023146.75,225207705668628.6,94327677666829.5,211225094544048.25,26997310731183.754,58780093232.333,8674907392.0,5832142.217,1.515,1330737.667,1360836.667,3464148.429,0.0,66023426.5,15705.667,20622098.81
07:56:13,16397856.364,1148524.143,0.0,1416512817540.0,3531832514039.75,305805961973674.8,285170689966426.75,317463059013285.25,225208054443068.8,94330963126203.5,211226602397991.25,27114410318492.246,60151919439.0,8674952960.0,5874044.696,1.515,1335669.667,1360836.667,3489708.857,0.0,66023426.5,15754.0,20747223.286
08:06:13,16595660.364,1157095.857,0.0,1426908867642.8,3557753325871.75,306105954432010.56,285215285812190.5,317907593926454.0,225208400912549.6,94334192335521.66,211228092795987.75,27231485216635.246,60179460174.333,8674673920.0,5914262.913,1.515,1341778.0,1360836.667,3513237.714,0.0,66023426.5,15789.667,20980335.619
08:16:13,16681350.818,1165667.571,0.0,1437279902883.0,3583611851630.5,306405801851915.06,285260583377088.0,318351681295976.0,225208744808217.8,94337491418519.02,211229570307264.0,27349216346280.0,60207002655.0,8675012608.0,5951268.609,1.515,1356105.333,1360836.667,3535193.143,0.0,66023426.5,15790.0,21097534.524
08:26:14,16791999.818,1174239.143,0.0,1447611797226.3,3609372690171.5,306705838692774.94,285305945990643.75,318794705072184.0,225209086941582.03,94340787927344.34,211231045749761.25,27466275264247.754,61578812871.667,8675002368.0,5992927.826,1.515,1378454.0,1360836.667,3558901.429,0.0,66023426.5,15774.333,21219532.095
08:36:14,16895939.364,1182811.0,0.0,1457973033050.6,3635206561555.75,307006172430907.75,285351622250013.0,319237424976485.0,225209429759831.6,94344233433656.17,211232527027814.5,27584216580065.754,61606344624.333,8675019776.0,6056152.957,1.515,1381600.333,1360836.667,3582426.714,0.0,66023426.5,15790.0,21336128.714
08:46:14,16981261.455,1191382.857,0.0,1468262025837.4,3660860132854.25,307306530011050.44,285397061582147.25,319680945135876.5,225209780102025.6,94376196558364.34,211233994418198.03,27701185562605.246,61633878747.333,8675048704.0,6099178.261,1.515,1384695.333,1360836.667,3604963.714,0.0,66023426.5,15792.667,21445305.762
08:56:14,17068072.545,1199954.857,0.0,1478583723780.4,3686595175533.0,307606643268536.6,285441914857814.25,320125543657735.5,225210129232151.4,94404933827220.67,211235456181571.25,27819045231998.754,61661436579.0,8675462912.0,6146347.652,1.515,1389909.333,1360836.667,3630340.429,0.0,66023426.5,15760.667,21566466.905
09:06:14,17150783.909,1208526.857,0.0,1488873187114.2,3712249985414.75,307906965312985.2,285486621752030.75,320570029424055.0,225210479521080.8,94434792721758.17,211236917518258.75,27936107049625.754,63033253189.333,8675503616.0,6187266.13,1.515,1393015.0,1360836.667,3655848.714,0.0,66023426.5,15792.333,21674868.619
09:16:14,17251750.364,1217098.571,0.0,1499224752730.4,3738059590654.75,308207028493707.44,285531673706443.5,321014571447877.5,225210832787695.8,94464011658795.5,211238390784483.25,28053819341864.246,64405077026.0,8675530752.0,6234278.348,1.515,1399056.667,1360836.667,3681639.714,0.0,66023426.5,15824.333,21790706.048
09:26:14,17388101.818,1225670.0,0.0,1509470525080.4,3763605775730.0,308507205384966.06,285576730206825.25,321459225806534.0,225211185996102.8,94492994227787.02,211239856354095.0,28171276546543.0,64432621842.333,8675580928.0,6278380.348,1.515,1415811.333,1360836.667,3708502.571,0.0,66023426.5,15792.667,21957372.619
09:36:04,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592911104.0,0.0,0.0,0.0,1360836.667,156.0,0.0,0.5,6426.0,0.0
09:36:14,17479009.091,1234241.857,0.0,1519945820582.4,3789724291803.0,308807433431759.25,285621654654266.5,321903312653543.25,225211550601581.4,94524203647890.0,211241357092715.5,28289259934291.246,64460167512.667,8675613440.0,6315390.435,1.515,1418872.333,1360836.667,3733742.429,0.0,66023426.5,15744.333,22065570.333
09:46:04,1846669.091,8571.286,0.0,10293842374.5,25662795660.5,294407928652.273,50137060667.0,431843392768.5,279094921.4,22171098127.333,1449863276.25,123927020937.75,27394141.333,8658609408.0,36547.739,1.515,132407.0,1360836.667,44593.286,0.0,66023426.5,8193.333,1737401.81
09:46:15,17576996.636,1242813.571,0.0,1530421640538.0,3815843909395.0,309107583772659.0,285666743032192.25,322348543773080.75,225211907190147.2,94550775835345.33,211242844556096.0,28406865707293.754,65831981231.0,8675656704.0,6361916.565,1.515,1421991.667,1360836.667,3758917.429,0.0,66023426.5,15760.333,22176531.095
09:56:05,2290954.364,17142.714,0.0,20010069882.1,49887503108.25,594285071377.364,101119168071.5,871421965618.0,570533975.4,27350105535.833,2779302912.5,251613674842.0,1399188517.333,8659657984.0,83808.826,1.515,156572.333,1360836.667,72576.857,0.0,66023426.5,8206.667,2225264.238
09:56:15,17679075.818,1251385.143,0.0,1540923493262.9,3842028285529.25,309408031951568.44,285711446560190.75,322793893034517.5,225212260776902.8,94573433323866.34,211244331921058.25,28523982095077.754,65859535444.333,8675813376.0,6416344.957,1.515,1429078.0,1360836.667,3786237.571,0.0,66023426.5,15792.667,22295250.905
10:06:05,2381095.636,25714.429,0.0,29871037894.3,74473945134.0,894460208490.545,150737334708.0,1310726249983.5,876049248.4,44327178173.333,4122183509.75,377975274793.5,1426709926.667,8659698432.0,124630.043,1.515,159835.667,1360836.667,98823.571,0.0,66023426.5,8219.333,2346402.286
10:06:15,17759926.727,1259957.0,0.0,1551765973201.5,3869061937888.75,309708141616544.94,285755935228808.0,323239327485063.25,225212625935395.0,94576691075467.5,211245873486244.75,28642186613194.246,65887099754.667,8675831296.0,6463280.87,1.515,1432143.333,1360836.667,3813201.857,0.0,66023426.5,15760.333,22408560.143
10:16:05,2539393.364,34286.0,0.0,39766569367.9,99146802548.0,1194647369859.909,198957446129.75,1747988071229.75,1188415560.4,47681081947.5,5474560564.75,501535174312.0,1454242534.667,8659805952.0,161468.043,1.515,165932.667,1360836.667,124061.286,0.0,66023426.5,8297.667,2605750.333
10:16:15,17844131.273,1268529.0,0.0,1562568717253.8,3895996286974.0,310008547969894.6,285800394917538.75,323683828272789.0,225212973834303.4,94579988530111.83,211247394539340.0,28759328638190.0,67258935440.667,8675865344.0,6510608.87,1.515,1438088.0,1360836.667,3837395.0,0.0,66023426.5,15745.0,22527334.381
10:26:05,2610551.909,42857.143,0.0,49662880205.8,123821640749.5,1494635157855.091,247811060128.5,2188201801432.5,1498078259.0,62598301299.333,6825046481.25,625822590613.0,1481766443.333,8659886848.0,199974.783,1.515,171098.0,1360836.667,148893.0,0.0,66023426.5,8266.0,2726648.476
10:26:15,17990166.273,1277101.143,0.0,1573478398165.4,3923197444788.25,310308694590180.56,285845180288356.75,324126191467749.75,225213324831054.4,94597106630229.66,211248925374483.75,28877020331808.246,67286501393.0,8675918336.0,6558732.913,1.515,1454136.667,1360836.667,3863643.429,0.0,66023426.5,15790.667,22688791.0
10:36:05,2696607.545,51428.714,0.0,59602209331.9,148603692983.25,1794856986202.091,295946981637.25,2630272327533.75,1814847757.8,73221934006.833,8187764130.0,749136507756.25,2853559701.667,8660258048.0,232961.435,1.515,178387.0,1360836.667,175567.286,0.0,66023426.5,8313.667,2839764.048
10:36:15,18082556.545,1285673.0,0.0,1584496948813.1,3950670363879.5,310609009994159.44,285890322040489.25,324571997408243.75,225213688285533.2,94620285715923.02,211250492312239.25,28994220137102.5,67314069442.0,8675954688.0,6604794.087,1.515,1457746.0,1360836.667,3891288.429,0.0,66023426.5,15742.333,22813763.333
10:46:05,2777073.545,60000.0,0.0,69441296476.3,173135952609.25,2094849154287.182,344433788858.5,3073540641753.0,2130892287.0,76548203703.833,9537838283.0,873748812043.0,2881080345.667,8660313856.0,279905.739,1.515,181639.0,1360836.667,202462.0,0.0,66023426.5,8297.667,2946257.381
10:46:15,18178658.818,1294245.0,0.0,1595743714266.5,3978712314924.5,310909118400157.6,285935738069920.5,325018035954040.25,225214060230841.0,94629746555007.5,211252086326909.75,29111764077509.5,67341636366.667,8675993088.0,6643351.783,1.515,1460871.333,1360836.667,3916266.286,0.0,66023426.5,15742.333,22925107.476
10:56:05,2866112.364,68571.429,0.0,79324397248.5,197777736386.25,2395122448435.182,391879271092.5,3513276176843.75,2447568966.4,79921168684.5,10896903148.75,997770985682.5,2908611821.333,8660747008.0,322241.261,1.515,186723.333,1360836.667,230183.429,0.0,66023426.5,8298.0,3062091.714
10:56:15,18300463.909,1302816.714,0.0,1606748205619.3,4006150008327.0,311209387350770.0,285980876806358.5,325461547967187.25,225214420058907.8,94633072791319.02,211253638234781.0,29228302360854.754,68713484554.667,8676035840.0,6691042.043,1.515,1466016.333,1360836.667,3939745.571,0.0,66023426.5,15742.667,23053344.952
11:06:05,2951048.273,77142.714,0.0,89217149270.3,222443436931.5,2695233033886.727,438856312536.25,3954345762632.75,2765010115.4,83271303917.833,12258308883.0,1121386169084.5,2936149379.333,8660838912.0,363330.913,1.515,190558.333,1360836.667,253032.286,0.0,66023426.5,8310.333,3181861.524
11:06:16,18392472.0,1311388.714,0.0,1617869418436.7,4033878769531.75,311509269329621.06,286025874145843.25,325907113696137.25,225214783242590.2,94636343506492.0,211255202547690.5,29345406418383.5,68741056781.0,8676080128.0,6737931.391,1.515,1469161.333,1360836.667,3964669.571,0.0,66023426.5,15742.333,23182034.19
11:16:05,3025929.636,85714.143,0.0,99126300810.4,247150356581.0,2995323955148.636,486161393058.25,4393685851460.75,3085065987.2,86663851102.667,13622764842.5,1245410562114.25,4307946634.667,8660901376.0,403358.609,1.515,197302.333,1360836.667,277754.857,0.0,66023426.5,8312.0,3298916.857
11:16:16,18497516.273,1319960.571,0.0,1629195295770.3,4062117660250.75,311809426541695.75,286070501423822.25,326353872712678.5,225215148157757.8,94639610490712.34,211256786797450.75,29462266687641.754,68768636808.333,8676123648.0,6794508.522,1.515,1475113.667,1360836.667,3989500.143,0.0,66023426.5,15760.0,23312125.476
11:26:05,3231908.091,94285.714,0.0,109056951030.7,271910888478.0,3295685543909.091,533543981932.75,4837419012537.5,3398154173.2,89969913460.5,14998524215.25,1369124718077.0,4335485814.667,8661250048.0,454834.957,1.515,214463.333,1360836.667,303585.857,0.0,66023426.5,8334.667,3565720.238
11:26:16,18618575.636,1328532.0,0.0,1640413269017.1,4090087684810.0,312109400523625.94,286115459766100.0,326799625534004.5,225215512159768.2,94645577222146.17,211258365746141.25,29579831517842.0,68796220110.667,8676168704.0,6846789.739,1.515,1480239.667,1360836.667,4015010.714,0.0,66023426.5,15840.667,23441911.238
11:36:05,3303061.636,102857.0,0.0,119032372494.4,296782997552.0,3595867861733.182,581450109952.5,5282867378595.5,3708966947.2,93243833924.5,16367334687.5,1493430154755.0,4363022605.667,8661722112.0,512045.261,1.515,219007.0,1360836.667,329076.714,0.0,66023426.5,8366.333,3672976.238
11:36:16,18709473.091,1337103.857,0.0,1652013665504.7,4119011202139.0,312409445841643.8,286160083477869.75,327239081619863.75,225215897895850.2,94663892203423.33,211259992685507.75,29697008925471.0,70168095213.333,8676206592.0,6891647.391,1.515,1483293.667,1360836.667,4040108.571,0.0,66023426.5,15824.333,23563794.619
11:46:06,3376076.909,111428.571,0.0,129097363538.9,321878491402.5,3896204744699.546,629223983895.0,5726579055966.5,4022831334.0,96552427488.333,17752859630.75,1615917557298.25,5734840690.667,8661780480.0,545248.0,1.515,222288.333,1360836.667,354683.286,0.0,66023426.5,8350.333,3785880.762
11:46:16,18809673.818,1345675.857,0.0,1663349609592.9,4147275509127.5,312709329082904.75,286204629056264.25,327678276549813.25,225216280214903.4,94688306932340.98,211261590856931.25,29813973958468.0,70195686816.333,8676243968.0,6934907.348,1.515,1486434.0,1360836.667,4064480.571,0.0,66023426.5,15792.333,23686645.143
11:56:06,5243074.273,119999.857,0.0,139268406233.0,347238313008.25,4196175065625.182,676509381696.0,6172251441134.0,4339850751.2,99841529879.833,19155492098.25,1739233263629.5,5762382555.0,8665767168.0,600973.522,1.515,253921.667,1360836.667,382671.429,0.0,66023426.5,15750.333,5795867.619
