Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:44:53,42229392.727,934377.0,0.0,6015371756090.8,14903803865237.5,22680571940482.184,830753530216.25,45544566102954.49,161559636816.2,2387942284147.166,863086477992.5,5730409192946.75,51524298236.333,8709757952.0,8999776.043,0.0,216072.0,1167623.867,2475298.714,0.0,0.5,17062.667,48499447.19
01:54:54,42292728.182,942948.429,0.0,6073493503763.9,15048964781531.25,22888612709942.363,838685452627.25,45958903216925.51,163068161843.2,2425977830497.5,871377524781.25,5785653963178.0,52897423210.333,8710010368.0,9054992.0,0.0,216693.0,1167623.867,2496410.714,0.0,0.5,17046.667,48589029.19
02:04:54,42375433.0,951519.857,0.0,6132290595807.7,15195811753588.75,23096933920616.363,846685465687.25,46372288989634.75,164594085201.8,2465612968191.0,879755260381.25,5841393743308.75,52926299174.0,8710023936.0,9097274.609,0.0,217485.0,1167623.867,2516894.571,0.0,0.5,17046.667,48693480.905
02:14:54,42460373.909,960091.429,0.0,6191522626775.0,15343745718852.5,23305475342051.273,854774234963.0,46785240624592.25,166169083103.2,2506226084704.0,888229802914.0,5897863169575.0,52955188097.333,8709899264.0,9139080.913,0.0,218142.0,1167623.867,2537635.143,0.0,0.5,17046.667,48797385.333
02:24:54,42530792.818,968662.857,0.0,6250340497413.6,15490644493955.75,23513976276949.637,862763240050.0,47198065886261.75,167719600813.2,2547977998247.166,896556014257.25,5953620286309.5,52984051713.0,8709898752.0,9177143.696,0.0,218755.667,1167623.867,2558446.0,0.0,0.5,17046.667,48888439.952
02:34:54,42648508.0,977234.429,0.0,6309002656780.3,15637154959898.75,23722535621821.273,870739661548.5,47610251455257.0,169247200099.2,2589760661747.666,904823423077.0,6009077540885.75,54357166929.667,8709905920.0,9214982.217,0.0,223124.667,1167623.867,2579710.429,0.0,0.5,17062.667,49033593.857
02:44:54,42729725.818,985805.714,0.0,6367323885142.0,15782814462405.75,23931015779090.91,878596695481.25,48023011476576.49,170755634852.4,2630571625378.834,912985210164.75,6064010749546.5,54386003939.667,8710029824.0,9258177.913,0.0,223766.667,1167623.867,2600519.714,0.0,0.5,17046.667,49126109.905
02:54:54,42813181.364,994377.571,0.0,6425819032916.9,15928907560528.5,24139497251214.637,886488054838.25,48437130361947.75,172289461740.6,2669084249948.166,921274994851.0,6119314693776.0,54414858193.0,8710030080.0,9301896.043,0.0,224610.333,1167623.867,2621955.857,0.0,0.5,17046.667,49234641.19
03:04:54,42893652.909,1002949.286,0.0,6484160421350.5,16074616378015.0,24347916373174.273,894423846925.5,48851509362236.0,173827130938.4,2705739794427.666,929576090729.0,6174558596638.5,55787975172.333,8709905152.0,9348604.739,0.0,225377.0,1167623.867,2643547.571,0.0,0.5,17046.667,49337320.524
03:14:54,42976356.545,1011520.571,0.0,6542566207326.7,16220486566841.25,24556021331800.453,902319167375.75,49265472835009.51,175364963270.2,2745328234735.834,937874656901.25,6229811109201.5,55816827678.333,8710034176.0,9391699.217,0.0,226074.667,1167623.867,2664640.714,0.0,0.5,17062.667,49436845.81
03:24:54,43058316.636,1020092.429,0.0,6601285427677.7,16366066678069.0,24764075692474.09,910231661606.25,49680505294439.51,176916518803.8,2782361019943.666,946174446153.75,6285145237926.5,55845676681.333,8709780224.0,9427188.0,0.0,227049.0,1167623.867,2685647.0,0.0,0.5,17062.667,49531659.143
03:34:55,43147352.091,1028664.0,0.0,6658851458752.6,16509839203669.75,24972115528231.547,918049114289.75,50095228929327.0,178435424253.4,2819398991489.166,954363961730.75,6339736794432.25,55874508618.667,8709780480.0,9469720.783,0.0,231253.667,1167623.867,2707487.286,0.0,0.5,17062.667,49666708.429
03:44:55,43227822.0,1037235.714,0.0,6716185547351.1,16653032069237.75,25180005458424.637,925780024516.25,50510032231976.49,179908981274.4,2856179482486.5,962471901865.5,6394045764632.0,57247615177.333,8710030080.0,9504881.304,0.0,231883.333,1167623.867,2727981.143,0.0,0.5,17030.667,49757243.905
03:54:55,43309409.909,1045807.143,0.0,6781117056614.2,16795926176261.0,25387873377618.816,933467866812.25,50924651381945.51,181390739949.2,2894285085050.5,970574507557.25,6448203057822.5,57276436700.667,8709912064.0,9550262.217,0.0,232574.0,1167623.867,2748470.0,0.0,0.5,17030.667,49853887.143
04:04:55,43390252.273,1054379.0,0.0,6838658365308.8,16939636882944.0,25595715745021.273,941231335705.75,51340145456467.75,182888422889.0,2930877697838.0,978753939264.0,6502801272888.25,57305273594.333,8710023936.0,9591702.609,0.0,233448.667,1167623.867,2769083.857,0.0,0.5,17030.667,49955126.381
04:14:55,43474826.818,1062951.0,0.0,6895716777287.2,17082141920547.5,25803484142085.727,948953318641.5,51757378850878.49,184377500603.8,2962352498032.834,986908665150.5,6556852125292.25,57334114557.0,8709911040.0,9634485.826,0.0,234312.0,1167623.867,2790283.0,0.0,0.5,17030.667,50060559.524
04:24:55,43554928.182,1071523.286,0.0,6953575914107.6,17226646635505.75,26011418174881.09,956766509774.0,52171155919198.75,185868967365.0,3001673137664.334,995148698328.5,6611661860092.25,60051515364.333,8709906176.0,9683347.043,0.0,235070.667,1167623.867,2811152.0,0.0,0.5,17032.667,50159420.476
04:34:55,43665936.091,1080096.0,0.0,7011168358179.0,17370485531320.25,26219245553497.363,964643728291.0,52584633276502.49,187370540507.2,3041561381233.5,1003393785498.75,6666436454852.0,60080362608.667,8710036480.0,9729828.957,0.0,239399.0,1167623.867,2832705.857,0.0,0.5,17032.667,50300290.286
04:44:56,43722558.727,1088667.429,0.0,7068193799837.3,17512907619445.75,26427221372069.637,972381072482.5,53000298525933.51,188843736444.2,3077633074420.834,1011550514109.5,6720579957449.0,60109190008.667,8709787136.0,9775941.043,0.0,240128.333,1167623.867,2853289.143,0.0,0.5,17032.667,50391887.667
04:54:56,43784775.818,1097240.0,0.0,7127693099169.5,17660436094259.5,26635531916847.0,980419367641.5,53413345133664.49,190378080567.6,3114483634852.0,1020007607375.5,6776888080571.75,61482343071.0,8710030848.0,9822749.304,0.0,240941.333,1167623.867,2874003.429,0.0,0.5,17032.667,50488478.524
05:04:56,43850713.455,1105811.857,0.0,7152612649615.6,17722673254382.5,26840301079466.816,983818497681.25,53835006005100.0,191027796944.0,3134336847680.5,1023562468122.0,6800681161393.75,61510166760.333,8710039296.0,9900735.565,0.0,241791.333,1167623.867,2894569.286,0.0,0.5,17048.667,50589011.333
05:14:56,43914041.727,1114384.286,0.0,7152613069289.0,17722674299852.75,27042452798155.363,983833445913.5,54273466347744.0,191040993837.6,3167320080075.5,1023586933966.75,6800885090729.25,61537232796.0,8710039296.0,9955716.348,0.0,242391.667,1167623.867,2914648.0,0.0,0.5,17032.667,50687735.429
05:24:56,43982217.364,1122955.714,0.0,7152627822724.0,17722711144438.75,27244574552259.363,983849563673.0,54712282659433.75,191054645236.8,3214062579599.834,1023611936752.25,6801095170979.75,61564290912.333,8709784576.0,10012311.0,0.0,242976.667,1167623.867,2935648.714,0.0,0.5,17032.667,50783935.048
05:26:53,44104397.273,1131527.857,0.0,7152635932378.3,17722731395468.0,27446826093299.816,983865792600.25,55152556869212.49,191068182291.0,3249768874946.666,1023637018754.25,6801312350941.5,62935617981.0,8709785088.0,10064398.391,0.0,247026.667,1167623.867,2957013.857,0.0,0.5,17048.667,50926602.095
05:36:54,44116323.455,1133191.571,0.0,7152636007570.9,17722731582735.75,281474977003427.75,281474976710914.25,281474976859319.75,225179981368692.4,93832372741914.0,211106232533367.75,17592186052612.0,62940868489.667,8709773312.0,10074534.261,0.0,247128.333,1167623.867,2960920.429,0.0,0.5,17048.667,50945963.429
05:46:54,44184869.182,1141776.0,0.0,7152643715039.1,17722750829208.75,281677452397516.0,281474991781253.0,281917706918567.5,225179994895418.8,93871615170538.0,211106256766549.0,17592390506424.5,62967956474.667,8709898496.0,10114813.609,0.0,247707.333,1167623.867,2981184.714,0.0,0.5,17048.667,51040029.952
05:56:54,44256031.182,1150347.286,0.0,7152651558596.6,17722770415960.0,281879596007292.94,281475006955324.5,282355138944961.25,225180008353077.0,93898079535301.33,211106281235272.75,17592598133482.75,62995004371.0,8709772544.0,10165294.739,0.0,248409.0,1167623.867,3001596.857,0.0,0.5,17049.0,51147143.048
06:06:54,44326070.273,1158919.0,0.0,7152682047723.0,17722846559932.0,282081744766902.56,281475024530152.75,282791336445564.75,225180022423184.4,93933713588914.5,211106307960549.75,17592817405865.75,63022055286.0,8709773056.0,10207839.217,0.0,249054.0,1167623.867,3022344.571,0.0,0.5,17048.667,51246073.952
06:16:54,44393126.273,1167491.714,0.0,7152712110741.6,17722921640485.5,282283911070092.44,281475043868653.5,283225695682500.25,225180036531723.0,93961484910245.66,211106335786536.75,17593052218747.75,64393382313.0,8709773312.0,10253462.696,0.0,249768.667,1167623.867,3042660.857,0.0,0.5,17032.667,51350307.571
06:26:55,44491475.091,1176068.429,0.0,7152722492128.3,17722947565274.0,282486171564337.94,281475061374195.5,283662487703136.0,225180046732191.8,93983523560614.83,211106361526730.75,17593278669731.0,64420460533.0,8709896448.0,10292073.174,0.0,253779.667,1167623.867,3063420.286,0.0,0.5,17049.0,51502829.238
06:36:57,44557422.909,1184652.286,0.0,7152725390553.2,17722954801411.0,282688597263473.4,281475077495947.5,284105194342936.75,225180047472598.03,94022901871342.0,211106385121334.5,17593486501175.5,64447563742.0,8709896704.0,10334067.174,0.0,254372.667,1167623.867,3083697.571,0.0,0.5,17048.667,51599796.238
06:46:57,44627465.818,1193245.857,0.0,7152725813124.0,17722955854048.25,282891252837673.44,281475092788679.75,284548895255242.75,225180048121131.4,94059366914146.17,211106408175845.25,17593692156516.75,65818976200.667,8709772032.0,10376005.348,0.0,254955.333,1167623.867,3103872.286,0.0,0.5,17048.667,51698777.952
06:56:57,44707934.0,1201820.286,0.0,7152726233382.0,17722956900998.75,283093463166231.2,281475108571036.25,284991121317588.0,225180048781843.2,94098718070744.67,211106431987738.5,17593903215923.75,65846062038.333,8709896192.0,10425724.783,0.0,255655.0,1167623.867,3123261.857,0.0,0.5,17049.0,51806816.048
07:06:58,44779094.364,1210392.286,0.0,7152734139702.7,17722976644112.75,283295626527821.56,281475126598660.0,285433013668117.25,225180049740496.6,94139382333099.5,211106457096300.0,17594126315742.75,65873136715.0,8709772544.0,10478169.043,0.0,256228.667,1167623.867,3142960.429,0.0,0.5,17048.667,51906768.762
07:16:58,44852116.818,1218967.286,0.0,7152761920170.5,17723046023417.5,283497855330056.6,281475148186882.75,285874703920697.25,225180051205263.6,94181823131830.67,211106485861532.5,17594378293610.0,65900210816.0,8709896192.0,10523522.957,0.0,256948.667,1167623.867,3162449.143,0.0,0.5,17048.667,52010289.143
07:34:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575216384.0,0.0,0.0,0.0,1167623.867,321.0,0.0,0.5,7907.0,0.0
07:44:37,2064979.636,8571.143,0.0,46590051925.5,116359230707.25,200658852416.091,6445387393.0,421147520096.0,1236825189.2,17985534179.833,6573441762.5,43606418453.75,1372026251.0,8720720128.0,725250.043,0.0,96729.667,1167623.867,68347.429,0.0,0.5,8916.0,2243957.0
07:54:37,2160723.364,17143.143,0.0,97036952156.7,242349745888.25,408069139936.454,13461494871.0,845139444399.0,2566233201.2,19701458424.667,13648469966.0,90972520556.75,1400607301.667,8712392192.0,755286.957,0.0,97515.667,1167623.867,88947.0,0.0,0.5,8916.0,2358086.81
08:04:37,2488103.818,25714.571,0.0,148421669548.3,370684780620.0,615477185184.091,20600786804.0,1269421196957.75,3940267568.2,23057287805.5,20874430507.5,138995136969.5,1429195419.333,8708798464.0,798542.87,0.0,98569.667,1167623.867,110026.571,0.0,0.5,8972.0,2796321.143
08:14:38,2665023.364,34286.429,0.0,203019181701.1,497439674323.5,822652604014.0,27659907838.75,1694917218437.25,5311507295.6,24542476463.0,27935163609.0,186381988535.75,2802009445.0,8708968192.0,842287.174,0.0,99298.0,1167623.867,130687.857,0.0,0.5,8986.0,3016048.571
08:24:38,2754431.636,42857.857,0.0,253460436394.5,623416765516.5,1029664427095.636,34642818206.75,2123913752551.5,6652038618.8,25961302992.333,34899862883.75,233262821913.0,2830546858.0,8709209088.0,902212.913,0.0,99987.0,1167623.867,151898.143,0.0,0.5,9003.667,3133021.857
08:34:38,2837879.636,51429.571,0.0,304428428870.9,749637087291.25,1236783186905.091,41690056567.75,2553231975637.0,8013812355.8,27330480596.333,41958520322.25,280446990365.75,2859088643.0,8709519872.0,963957.739,0.0,100809.667,1167623.867,173324.143,0.0,0.5,9003.667,3247362.905
08:44:38,2925056.909,60001.143,0.0,354393686686.5,874427394843.75,1443961999704.364,48672509935.25,2982121396115.5,9368931640.6,28705296857.833,48946258773.0,327190955480.25,2887610492.667,8709506560.0,1006751.0,0.0,101437.667,1167623.867,194003.143,0.0,0.5,9019.667,3350991.0
08:54:38,3012228.818,68572.857,0.0,404664124694.7,999976327692.5,1651151478103.091,55669130237.75,3410396257868.5,10738884875.0,31177792969.167,55949670400.75,374081531542.0,4260400129.333,8709276160.0,1053066.913,0.0,102030.0,1167623.867,214812.286,0.0,0.5,9019.667,3455059.857
09:04:38,3114300.455,77144.0,0.0,455441616977.1,1126794017011.0,1858391855026.818,62737895968.0,3836241898631.75,12134350051.2,32589316098.833,63070919615.0,421595676899.75,4288945134.0,8709283072.0,1099500.0,0.0,102748.0,1167623.867,236321.429,0.0,0.5,9051.667,3569926.095
09:14:38,3201841.636,85715.571,0.0,506162686975.9,1253470608050.25,2065341505782.364,69776498605.0,4266930042786.75,13525106694.4,33948323712.167,70192308002.25,469152273120.5,4317503964.667,8709385472.0,1146732.087,0.0,103378.333,1167623.867,257032.143,0.0,0.5,9067.667,3676264.381
09:24:38,3282310.818,94286.857,0.0,557038239883.5,1380531674019.75,2272265686669.909,76839443373.25,4694025203354.25,14907201043.0,35750071103.667,77330424630.75,516833647592.75,4346068417.667,8709644032.0,1183175.826,0.0,104043.333,1167623.867,277353.857,0.0,0.5,9067.667,3781339.476
09:34:38,3537811.364,102858.286,0.0,608311560313.0,1508586604837.25,2479222409735.0,83960489439.0,5121258721511.0,16295352389.2,38476454714.167,84517369577.25,564915684652.25,5718908952.333,8709651712.0,1234419.304,0.0,108394.333,1167623.867,298400.571,0.0,0.5,9057.667,4029271.286
09:44:38,3621257.273,111429.857,0.0,659515343389.3,1636468295846.0,2686180029950.454,91034278300.75,5548885040703.75,17656898386.0,39822242126.5,91688724911.75,612787939630.5,5747480659.0,8709473536.0,1284952.217,0.0,109006.0,1167623.867,318981.714,0.0,0.5,9041.667,4131244.429
09:54:39,3698001.455,120001.143,0.0,710186050654.1,1763019133025.75,2893032405050.636,98066430136.5,5976190747108.75,18997027354.2,41088200390.833,98802031195.0,660284885229.0,5776055776.0,8709719808.0,1332990.478,0.0,109621.333,1167623.867,339410.571,0.0,0.5,9041.667,4228815.952
10:04:39,3793367.545,128572.857,0.0,760534229721.7,1888763840322.25,3099801232183.546,105035907343.25,6404186555863.75,20341501463.2,42411042569.833,105878853955.25,707557696618.75,7148888701.333,8709480448.0,1382548.913,0.0,110342.333,1167623.867,360208.857,0.0,0.5,9041.667,4341835.857
10:14:39,3876449.455,137144.714,0.0,811204653970.9,2015313443186.0,3306645621818.546,112032714258.0,6829532988133.0,21697933285.4,43754692272.167,113006874979.0,755099549430.0,7177452595.0,8709479936.0,1419693.739,0.0,110919.0,1167623.867,380542.571,0.0,0.5,9041.667,4443959.048
10:24:39,3950595.818,145716.571,0.0,862155911486.5,2142564592048.25,3513643308144.091,119061702320.0,7258075157099.25,23033937452.4,45134435235.5,120154102444.25,802816809371.75,8550300415.333,8709619200.0,1463851.652,0.0,111572.667,1167623.867,400915.714,0.0,0.5,9057.667,4542015.762
10:34:39,4055648.545,154288.286,0.0,918283423627.6,2272081394609.0,3720975519730.546,126290908084.0,7681153625193.25,24445396104.0,49225873433.667,127461719251.0,851585694800.5,8578897963.333,8709517568.0,1518773.261,0.0,115982.0,1167623.867,423214.429,0.0,0.5,9073.667,4698592.286
10:44:39,4132383.364,162860.0,0.0,970988142715.3,2403711946781.25,3928355080518.364,133608728527.5,8107285875640.0,25864023021.0,52331212095.333,134896900632.5,900929563818.25,9951799593.0,8709756160.0,1561660.609,0.0,116596.0,1167623.867,444018.143,0.0,0.5,9057.667,4802002.476
10:54:39,4213598.091,171431.714,0.0,1023405923434.1,2534626513276.0,4135333743259.273,140818078855.75,8534739424137.5,27275684656.2,53977292262.5,142263216756.5,949806693870.5,9980410512.0,8709523968.0,1599710.826,0.0,117231.333,1167623.867,464556.571,0.0,0.5,9057.667,4906858.81
11:04:39,4305980.091,180002.857,0.0,1074985937789.8,2663448024812.75,4342164597671.182,147957471052.75,8964382431126.25,28675400436.0,55294839083.833,149574030528.25,998042690050.5,10009001474.667,8709528320.0,1637903.739,0.0,117982.333,1167623.867,485327.286,0.0,0.5,9057.667,5021901.857
11:14:39,4391287.545,188574.571,0.0,1126244679366.2,2791467293771.75,4549183045735.454,155101164429.0,9391884537687.75,30092108756.2,56694033094.833,156884704635.0,1046383297916.25,10037594461.0,8709662976.0,1674852.304,0.0,118777.0,1167623.867,506444.714,0.0,0.5,9043.333,5132021.619
11:24:39,4475104.091,197146.0,0.0,1177235211024.4,2918816596315.0,4756234505742.363,162245013283.0,9818310329277.0,31514144692.6,59935918487.833,164194988781.25,1095025763126.0,11410448657.0,8709674496.0,1738768.652,0.0,119475.333,1167623.867,528262.0,0.0,0.5,9059.333,5238090.952
11:34:40,4560789.364,205717.286,0.0,1228278771554.4,3046298401921.25,4963013301488.272,169427434503.5,10243758917732.5,32931505222.8,63045447246.833,171538625650.25,1143858631759.75,11439038612.333,8709671936.0,1781208.304,0.0,120240.333,1167623.867,549079.286,0.0,0.5,9059.667,5348665.048
11:44:40,4640891.273,214288.857,0.0,1279085695320.6,3173189095287.25,5169609228700.546,176544401060.25,10670627846765.25,34303799591.4,64438529208.333,178821981873.75,1192443552808.25,11467631671.667,8709561600.0,1818068.217,0.0,120897.333,1167623.867,569699.571,0.0,0.5,9043.333,5453669.381
11:54:40,6269300.909,222860.143,0.0,1330040485622.8,3299376772760.25,5376190364079.0,183614663668.5,11096661161057.25,35664651595.6,65837164084.333,186067568561.25,1240865719645.5,12840486782.0,8709560576.0,1860383.478,0.0,121585.667,1167623.867,591293.571,0.0,0.5,16490.333,7310692.143
12:04:40,6348657.636,231431.714,0.0,1380428721604.3,3425221462526.0,5582609262973.818,190706227824.25,11521426764410.75,37046523549.6,67581236818.5,193306044330.75,1289155291459.5,12869061833.667,8709810176.0,1908824.174,0.0,122328.667,1167623.867,611818.857,0.0,0.5,16506.333,7416396.143
12:14:40,6417577.545,240003.571,0.0,1431139347036.9,3551870765500.0,5789490839072.454,197852089722.0,11949879388220.5,38445599609.8,68877181864.333,200577195228.5,1337709805897.25,12897639015.667,8709561600.0,1952304.435,0.0,123108.0,1167623.867,632384.286,0.0,0.5,16522.333,7518530.857
12:24:40,6494326.727,248575.286,0.0,1481703652910.4,3678155229908.0,5996333461541.728,204937128438.25,12376031427364.5,39815784755.8,70228978778.0,207805691832.5,1385883550158.5,12926203876.667,8709809408.0,1995954.826,0.0,123818.333,1167623.867,652685.714,0.0,0.5,16474.333,7616993.762
12:34:40,6587831.364,257146.857,0.0,1532380489961.8,3804720954359.25,6202972169877.182,212015505080.5,12801168908474.75,41184994728.4,72241650825.5,215000608498.5,1434084813029.0,14299063212.333,8709824512.0,2029658.522,0.0,128163.333,1167623.867,673322.0,0.0,0.5,16474.333,7766259.286
12:44:40,6662340.0,265718.429,0.0,1582845140437.0,3930756286090.0,6409712426376.363,219089734098.25,13228384006446.25,42551149262.0,73616452227.333,222211774765.0,1482275108822.75,14327645867.0,8709829120.0,2079700.304,0.0,128842.0,1167623.867,693491.571,0.0,0.5,16490.333,7862647.0
12:54:40,6731256.364,274290.0,0.0,1637787778965.1,4056248798105.0,6616182250356.909,226110507251.5,13656136940998.5,43915848969.4,75161904940.333,229364269438.25,1530206382570.25,14356211165.333,8709822208.0,2119572.391,0.0,129494.0,1167623.867,714242.714,0.0,0.5,16490.333,7959049.238
13:04:40,6797933.545,282861.857,0.0,1688072508057.2,4181833188794.5,6822614098517.091,233195824582.0,14085082633446.5,45278678265.2,76457624830.667,236561142339.25,1578259984328.0,15729065855.0,8709713920.0,2178427.652,0.0,130228.667,1167623.867,734387.429,0.0,0.5,16506.333,8062716.476
13:14:41,6870955.909,291433.571,0.0,1738228057426.7,4307096737657.75,7029148983259.272,240265499964.5,14512504734500.75,46639042481.0,77681763876.167,243727953333.25,1626209717286.5,15757651239.667,8709834240.0,2232045.435,0.0,130850.667,1167623.867,754365.857,0.0,0.5,16490.333,8168668.286
13:24:41,6938382.818,300004.857,0.0,1788557390656.5,4432793997614.75,7235936458802.0,247287986282.75,14937830676625.5,47994677584.2,79145007049.5,250868944591.75,1674225490445.5,15786246114.333,8709827584.0,2272155.348,0.0,131503.667,1167623.867,774203.429,0.0,0.5,16490.333,8269589.048
13:34:41,7057584.091,308576.571,0.0,1839236069519.3,4559364651193.75,7442881598001.091,254311423094.0,15361857646291.5,49344517405.8,85112579902.833,258016926999.25,1722391275319.25,17159112640.667,8709836800.0,2319469.739,0.0,135920.333,1167623.867,795962.286,0.0,0.5,16506.333,8420671.19
13:44:41,7125385.818,317148.429,0.0,1889750397022.8,4685523668074.25,7649851826490.728,261357464833.0,15786361433107.5,50698156306.8,87227177516.333,265199653821.25,1770559726363.0,18531979798.333,8709839360.0,2353053.348,0.0,136671.0,1167623.867,816531.571,0.0,0.5,16490.333,8516064.619
13:54:41,7198398.364,325720.0,0.0,1940325934900.1,4811835966416.0,7856434086616.0,268334782953.5,16212326755292.75,52035650644.4,88626176479.5,272408928228.25,1818681105861.5,18560597798.667,8709597696.0,2396008.652,0.0,137332.667,1167623.867,836730.0,0.0,0.5,16490.333,8612531.905
14:04:41,7284828.364,334292.0,0.0,1990751191378.2,4937772877853.0,8062919119833.091,275371502772.0,16638455836069.5,53386843418.4,90057821315.333,279679639840.5,1866985811670.0,18589226611.0,8709842432.0,2437874.435,0.0,138067.333,1167623.867,857280.286,0.0,0.5,16506.333,8724494.19
14:14:41,7370137.727,342864.0,0.0,2041609874404.8,5064792452885.25,8269395866545.454,282435603299.0,17063190133985.5,54749970062.0,91618109880.167,286983498563.0,1915555396764.0,18617860538.333,8709600512.0,2477613.391,0.0,138789.667,1167623.867,878112.0,0.0,0.5,16490.333,8835408.714
14:24:41,7451726.455,351435.571,0.0,2092298665337.2,5191388018282.0,8475909383634.0,289464227433.25,17490773792739.5,56108900205.4,94571328736.667,294245086345.25,1963833054919.75,19990744706.0,8709601280.0,2524446.522,0.0,139467.333,1167623.867,899040.571,0.0,0.5,16474.333,8936213.667
14:34:41,7534057.182,360007.0,0.0,2143151499438.8,5318393219669.75,8682508960443.818,296563559929.25,17913870328397.0,57484336031.6,99501222089.5,301564166366.0,2012528179865.5,20019360826.667,8709601280.0,2563145.261,0.0,140233.333,1167623.867,919845.143,0.0,0.5,16490.333,9044072.333
14:44:42,7615275.091,368578.714,0.0,2193774449821.4,5444824393196.75,8889082415574.545,303642745841.75,18338399397322.5,58850482408.8,101026727109.833,308886908471.5,2060983054708.5,20047974522.333,8709861120.0,2612726.565,0.0,140937.333,1167623.867,940740.857,0.0,0.5,16490.333,9144776.048
