Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:14:14,8619314.636,94281.0,0.0,8466273.7,21107480.25,3081371099941.727,294060335306.25,4445592154996.25,192813991549.2,913486059283.833,484230106394.5,2337993671096.5,5730487752.667,8722445312.0,628735.87,0.0,514615.333,353722.571,0.0,3.5,10450.667,11740610.381
18:24:14,8704628.273,102852.0,0.0,8919330.5,22235829.25,3364227823863.182,306259483331.25,4828659967344.25,204381102187.0,1000183067933.0,518030381767.0,2497162345944.0,5762132097.333,8718935552.0,664800.0,0.0,518621.0,379374.286,0.0,3.5,10514.667,11856740.19
18:34:14,8819740.545,111423.0,0.0,9367280.3,23351521.25,3646521959487.818,318218340677.5,5211555939421.0,215863503157.8,1088384525509.667,551852892804.75,2655408195293.5,5793740080.0,8717141504.0,718476.087,0.0,531142.333,407141.0,0.0,3.5,10526.667,12021865.238
18:44:14,8904680.818,119994.143,0.0,9816708.7,24470876.75,3928831368924.091,330047324543.75,5594415256704.5,227227788424.8,1176504861636.333,585910478955.5,2812941966195.0,7169613284.0,8716684288.0,763094.348,0.0,536392.0,435304.286,0.0,3.5,10494.667,12139294.667
18:54:14,8992600.182,128565.286,0.0,10270868.5,25601948.0,4212164239300.0,341691957140.5,5977143547349.25,238497864516.8,1264182214689.0,619680099286.25,2969527437211.75,7201208977.0,8716591104.0,818849.609,0.0,539419.333,462343.857,0.0,3.5,10516.667,12253852.667
19:04:14,9083128.909,137136.286,0.0,10719216.7,26718585.5,4487994281969.454,362694641407.25,6366244406941.25,254387984109.8,1352279956033.5,666770306455.0,3172999629648.75,7233356144.667,8716746240.0,862328.13,0.0,545022.333,490317.429,0.0,3.5,10500.667,12372578.952
19:14:14,9159875.273,145707.429,0.0,11164057.5,27826532.5,4745265258729.454,408468667856.5,6776601570892.5,280736945918.2,1443979147236.833,745849644457.25,3480915123208.0,8611038149.333,8716933120.0,909004.348,0.0,550678.333,518445.143,0.0,3.5,10452.667,12492497.524
19:24:14,9228803.0,154278.714,0.0,11626852.3,28979006.5,5009926063875.909,446916964393.5,7177656480000.0,304485633061.2,1533448380775.167,815385541217.25,3761037619988.5,8644099335.667,8716981504.0,942548.565,0.0,555867.0,546327.0,0.0,3.5,10452.667,12603746.952
19:34:14,9334235.455,162849.857,0.0,12088278.9,30128137.75,5285339134343.818,480268555333.25,7574333223101.0,326338754615.8,1621281294997.167,882649859732.5,4025868587077.25,10021324761.0,8716983808.0,981575.652,0.0,569724.0,575736.286,0.0,3.5,10502.667,12753397.429
19:44:14,9419915.0,171420.857,0.0,12547508.1,31271810.5,5569389021004.091,495824158865.25,7959752220375.25,339655933173.2,1709097876929.667,923361773066.0,4204931286598.75,10053224705.333,8716818688.0,1031060.565,0.0,570892.333,603036.714,0.0,3.5,10485.333,12868474.571
19:54:14,9493309.818,179992.0,0.0,13003249.5,32406801.75,5854232520552.091,508100614999.25,8343061378793.0,351303175790.6,1797425999279.833,958327311296.25,4365885133705.75,11429167673.333,8716948992.0,1074110.304,0.0,574679.333,629802.143,0.0,3.5,10469.333,12978773.714
20:04:14,9561117.364,188563.143,0.0,13457206.9,33537362.5,6139195989420.091,520207728250.75,8726478120380.75,362845090391.6,1885745760466.667,992967226233.0,4525695426879.5,11460811955.333,8716948736.0,1117817.0,0.0,579924.667,659543.429,0.0,3.5,10453.333,13099722.143
20:14:14,9720924.364,197134.143,0.0,13922365.9,34695712.5,6424354286567.091,532164405588.0,9109548381927.25,374280146635.0,1973858777832.0,1027253174257.0,4684238588519.75,11492424677.333,8717048832.0,1294015.826,0.0,589229.667,689183.571,0.0,3.5,10498.667,13317420.0
20:24:14,9818525.364,205705.143,0.0,14370760.9,35812453.75,6709650569676.546,543867163431.5,9492317774618.75,385581618148.6,2062181429354.0,1061119253014.0,4841200109825.0,11524021652.0,8716922624.0,1342999.957,0.0,592602.0,715680.143,0.0,3.5,10482.667,13429891.238
20:34:15,9931013.545,214276.429,0.0,14825458.1,36944861.25,6981124579535.363,562355937436.0,9879611045746.0,400268242874.4,2149945121345.167,1104637839622.25,5034009056215.75,12900400882.667,8716924416.0,1382248.348,0.0,605034.667,742188.286,0.0,3.5,10482.667,13589616.571
20:44:15,10043878.273,222847.286,0.0,15280102.3,38077164.5,7243232825990.182,602105455900.0,10282563126506.75,424506404906.4,2239422542848.0,1177012432891.75,5321000057096.5,12933567952.667,8717092352.0,1420867.13,0.0,610519.333,770186.0,0.0,3.5,10468.0,13709297.667
20:54:15,10857156.0,231418.429,0.0,15743192.9,39230469.0,7513034490994.363,638812067881.5,10681982830775.0,448053915443.2,2327537070994.5,1248885376298.25,5604240868443.25,12966638615.667,8716990720.0,1468963.522,0.0,616692.333,813074.286,0.0,3.5,10500.0,14918254.762
21:04:15,11653280.0,239989.429,0.0,16193637.3,40352313.5,7796190769236.272,660314713429.25,11072855440282.75,464394993718.8,2414666874791.334,1300011432919.5,5817794286419.75,14343187545.333,8717043456.0,1518764.913,0.0,629654.333,840881.571,0.0,3.5,10514.667,16128438.905
21:14:15,12376747.455,248560.429,0.0,16643478.3,41472693.25,8081709429975.546,672709808205.25,11457205730025.0,476069314285.4,2501753030557.334,1334966735904.75,5978638049778.0,15719116024.333,8717167616.0,1681094.652,0.0,650727.0,867672.857,0.0,3.5,10530.667,17242075.619
21:24:15,12469880.0,257131.429,0.0,17097082.1,42602448.75,8367371585777.454,684909783602.5,11840983665329.5,487646069436.4,2589919552454.0,1369652354766.0,6138631997356.5,15750771405.0,8717214720.0,1726430.435,0.0,664686.333,897309.714,0.0,3.5,10498.667,17354439.476
21:33:10,12588340.0,265702.429,0.0,17550946.1,43732775.75,8653140338903.0,696947051443.75,12224825695088.25,499123497085.0,2677768660517.834,1404018828900.25,6297612672185.0,15782399437.0,8717224704.0,1769002.043,0.0,677049.667,926351.857,0.0,3.5,10434.667,17512785.238
21:43:10,12674014.545,273344.714,0.0,17962420.5,44757588.75,281474977199754.0,281474976725415.5,281474976892415.75,225179981401695.6,93826041471733.17,211106232615945.5,17592189493520.25,17154872191.0,8717397248.0,1796572.217,0.0,680406.0,950866.286,0.0,3.5,10465.333,17613750.952
